,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5424,1.4714399904147786,2.0609615467530658,2.5518026342970765,3.317507233506443,2.8385212474845987,5.086248214061256,3.149682938679928,3.2123480266824513,4.2808999271463275
5425,3.317507233506443,2.8385212474845987,5.086248214061256,3.149682938679928,3.2123480266824513,4.2808999271463275,5.415310918837881,4.3786875777797505,6.337274679171825
5426,3.149682938679928,3.2123480266824513,4.2808999271463275,5.415310918837881,4.3786875777797505,6.337274679171825,4.492277297292048,3.6160809482161325,4.745566899901682
5427,5.415310918837881,4.3786875777797505,6.337274679171825,4.492277297292048,3.6160809482161325,4.745566899901682,2.1427371697208386,2.6142251799658873,3.8139989785604187
5428,4.492277297292048,3.6160809482161325,4.745566899901682,2.1427371697208386,2.6142251799658873,3.8139989785604187,0.4644942214556886,0.7002320704728825,1.7162956736696604
5429,2.1427371697208386,2.6142251799658873,3.8139989785604187,0.4644942214556886,0.7002320704728825,1.7162956736696604,-0.2907151052636287,-0.01751534558699399,0.5389904109673926
5430,0.4644942214556886,0.7002320704728825,1.7162956736696604,-0.2907151052636287,-0.01751534558699399,0.5389904109673926,-0.20680295785037117,-0.03246841675490803,0.6998366707673227
5431,-0.2907151052636287,-0.01751534558699399,0.5389904109673926,-0.20680295785037117,-0.03246841675490803,0.6998366707673227,-0.20680295785037117,-0.0025622744190799468,0.8651508822283623
5432,-0.20680295785037117,-0.03246841675490803,0.6998366707673227,-0.20680295785037117,-0.0025622744190799468,0.8651508822283623,-0.6263636949166587,-0.49601362296024515,0.043047776584273965
5433,-0.20680295785037117,-0.0025622744190799468,0.8651508822283623,-0.6263636949166587,-0.49601362296024515,0.043047776584273965,-0.7102758423299161,-0.5857320499677298,0.19607512097726312
5434,-0.6263636949166587,-0.49601362296024515,0.043047776584273965,-0.7102758423299161,-0.5857320499677298,0.19607512097726312,-0.8781001371564311,-0.7352627616468708,-0.12561739862259755
5435,-0.7102758423299161,-0.5857320499677298,0.19607512097726312,-0.8781001371564311,-0.7352627616468708,-0.12561739862259755,-0.9620122845696887,-0.8548873309901835,-0.3836416070516524
5436,-0.8781001371564311,-0.7352627616468708,-0.12561739862259755,-0.9620122845696887,-0.8548873309901835,-0.3836416070516524,-0.9620122845696887,-0.7203096904789565,-0.055247159960128044
5437,-0.9620122845696887,-0.8548873309901835,-0.3836416070516524,-0.9620122845696887,-0.7203096904789565,-0.055247159960128044,-0.5424515475034012,-0.3315298401131901,0.9008944955172357
5438,-0.9620122845696887,-0.7203096904789565,-0.055247159960128044,-0.5424515475034012,-0.3315298401131901,0.9008944955172357,0.2127577792159163,0.6703259281370544,2.910355755101088
5439,-0.5424515475034012,-0.3315298401131901,0.9008944955172357,0.2127577792159163,0.6703259281370544,2.910355755101088,1.051879253348491,0.8796689244878518,4.476372812319854
5440,0.2127577792159163,0.6703259281370544,2.910355755101088,1.051879253348491,0.8796689244878518,4.476372812319854,1.1357914007617487,1.5675101982119002,4.381428839521283
5441,1.051879253348491,0.8796689244878518,4.476372812319854,1.1357914007617487,1.5675101982119002,4.381428839521283,0.7162306636954613,0.8946219956557658,3.753681631135445
5442,1.1357914007617487,1.5675101982119002,4.381428839521283,0.7162306636954613,0.8946219956557658,3.753681631135445,0.8001428111087184,1.1488242055103055,3.572729588860523
5443,0.7162306636954613,0.8946219956557658,3.753681631135445,0.8001428111087184,1.1488242055103055,3.572729588860523,1.219703548175006,1.4777917712044155,3.499008386452222
5444,0.8001428111087184,1.1488242055103055,3.572729588860523,1.219703548175006,1.4777917712044155,3.499008386452222,0.8001428111087184,1.253495703685704,2.174260718933351
5445,1.219703548175006,1.4777917712044155,3.499008386452222,0.8001428111087184,1.253495703685704,2.174260718933351,0.4644942214556886,0.3712645047787725,1.1153561752504764
5446,0.8001428111087184,1.253495703685704,2.174260718933351,0.4644942214556886,0.3712645047787725,1.1153561752504764,0.9679671059352336,1.0740588496707348,2.877963105558046
5447,0.4644942214556886,0.3712645047787725,1.1153561752504764,0.9679671059352336,1.0740588496707348,2.877963105558046,0.884054958521976,0.9394812091595083,2.739456604063662
5448,0.9679671059352336,1.0740588496707348,2.877963105558046,0.884054958521976,0.9394812091595083,2.739456604063662,1.3036156955882634,1.059105778502821,3.523582120588322
5449,0.884054958521976,0.9394812091595083,2.739456604063662,1.3036156955882634,1.059105778502821,3.523582120588322,1.5553521378280362,1.657228625219385,3.5314010359952634
5450,1.3036156955882634,1.059105778502821,3.523582120588322,1.5553521378280362,1.657228625219385,3.5314010359952634,2.394473611960611,2.2403984007680346,4.179254026856094
5451,1.5553521378280362,1.657228625219385,3.5314010359952634,2.394473611960611,2.2403984007680346,4.179254026856094,1.723176432654551,1.2983549171894464,3.3761397157717195
5452,2.394473611960611,2.2403984007680346,4.179254026856094,1.723176432654551,1.2983549171894464,3.3761397157717195,0.38058207404243105,0.4161237182825149,1.5889590513280492
5453,1.723176432654551,1.2983549171894464,3.3761397157717195,0.38058207404243105,0.4161237182825149,1.5889590513280492,0.7162306636954613,0.8497627821520235,1.884960848876532
5454,0.38058207404243105,0.4161237182825149,1.5889590513280492,0.7162306636954613,0.8497627821520235,1.884960848876532,0.6323185162822037,0.6404197858012264,1.654861338329409
5455,0.7162306636954613,0.8497627821520235,1.884960848876532,0.6323185162822037,0.6404197858012264,1.654861338329409,0.884054958521976,0.9843404226632507,1.939693256725119
5456,0.6323185162822037,0.6404197858012264,1.654861338329409,0.884054958521976,0.9843404226632507,1.939693256725119,0.2127577792159163,0.3264052912750301,1.0315820816046792
5457,0.884054958521976,0.9843404226632507,1.939693256725119,0.2127577792159163,0.3264052912750301,1.0315820816046792,0.1288456318026587,0.23668686426754557,1.2304059305240374
5458,0.2127577792159163,0.3264052912750301,1.0315820816046792,0.1288456318026587,0.23668686426754557,1.2304059305240374,-0.3746272526768863,-0.181999128434049,0.6808478762076088
5459,0.1288456318026587,0.23668686426754557,1.2304059305240374,-0.3746272526768863,-0.181999128434049,0.6808478762076088,-0.3746272526768863,-0.4362013382885888,0.07320645029676077
5460,-0.3746272526768863,-0.181999128434049,0.6808478762076088,-0.3746272526768863,-0.4362013382885888,0.07320645029676077,-0.2907151052636287,-0.12218684376239283,0.10336512400924791
5461,-0.3746272526768863,-0.4362013382885888,0.07320645029676077,-0.2907151052636287,-0.12218684376239283,0.10336512400924791,-0.5424515475034012,-0.3165767689452759,0.7322293203103643
5462,-0.2907151052636287,-0.12218684376239283,0.10336512400924791,-0.5424515475034012,-0.3165767689452759,0.7322293203103643,-0.2907151052636287,-0.28667062660944787,0.8528640151603122
5463,-0.5424515475034012,-0.3165767689452759,0.7322293203103643,-0.2907151052636287,-0.28667062660944787,0.8528640151603122,-0.7941879897431736,-0.6904035481431283,-0.19598763728506705
5464,-0.2907151052636287,-0.28667062660944787,0.8528640151603122,-0.7941879897431736,-0.6904035481431283,-0.19598763728506705,-0.3746272526768863,-0.24181141310570545,0.650689202495122
5465,-0.7941879897431736,-0.6904035481431283,-0.19598763728506705,-0.3746272526768863,-0.24181141310570545,0.650689202495122,0.29666992662917385,-0.03246841675490803,1.5688532688530576
5466,-0.3746272526768863,-0.24181141310570545,0.650689202495122,0.29666992662917385,-0.03246841675490803,1.5688532688530576,-0.20680295785037117,-0.1969521996019633,0.5568622176118293
5467,0.29666992662917385,-0.03246841675490803,1.5688532688530576,-0.20680295785037117,-0.1969521996019633,0.5568622176118293,-0.20680295785037117,-0.3165767689452759,0.19719210889254035
5468,-0.20680295785037117,-0.1969521996019633,0.5568622176118293,-0.20680295785037117,-0.3165767689452759,0.19719210889254035,-0.6263636949166587,-0.5558259076319015,-0.27752775510030947
5469,-0.20680295785037117,-0.3165767689452759,0.19719210889254035,-0.6263636949166587,-0.5558259076319015,-0.27752775510030947,-0.3746272526768863,-0.2717175554415337,0.21729789136753178
5470,-0.6263636949166587,-0.5558259076319015,-0.27752775510030947,-0.3746272526768863,-0.2717175554415337,0.21729789136753178,0.1288456318026587,0.04229693908466245,1.1153561752504764
5471,-0.3746272526768863,-0.2717175554415337,0.21729789136753178,0.1288456318026587,0.04229693908466245,1.1153561752504764,0.04493348438940115,-0.06237455909073639,1.160035691861568
5472,0.1288456318026587,0.04229693908466245,1.1153561752504764,0.04493348438940115,-0.06237455909073639,1.160035691861568,0.6323185162822037,0.35631143361085843,1.7766130210946347
5473,0.04493348438940115,-0.06237455909073639,1.160035691861568,0.6323185162822037,0.35631143361085843,1.7766130210946347,2.058825022307581,1.6721816963872989,3.974845238360349
5474,0.6323185162822037,0.35631143361085843,1.7766130210946347,2.058825022307581,1.6721816963872989,3.974845238360349,2.6462100542003832,2.1805861160963786,4.4808407639809635
5475,2.058825022307581,1.6721816963872989,3.974845238360349,2.6462100542003832,2.1805861160963786,4.4808407639809635,1.3036156955882634,0.8348097109841095,2.7863700965053084
5476,2.6462100542003832,2.1805861160963786,4.4808407639809635,1.3036156955882634,0.8348097109841095,2.7863700965053084,-0.3746272526768863,-0.37638905361693237,0.15698054394255784
5477,1.3036156955882634,0.8348097109841095,2.7863700965053084,-0.3746272526768863,-0.37638905361693237,0.15698054394255784,-0.5424515475034012,-0.42124826712067465,-0.09769270074066519
5478,-0.3746272526768863,-0.37638905361693237,0.15698054394255784,-0.5424515475034012,-0.42124826712067465,-0.09769270074066519,-0.20680295785037117,-0.01751534558699399,0.5188846284924011
5479,-0.5424515475034012,-0.42124826712067465,-0.09769270074066519,-0.20680295785037117,-0.01751534558699399,0.5188846284924011,-0.20680295785037117,-0.15209298609822092,0.9790836495866462
5480,-0.20680295785037117,-0.01751534558699399,0.5188846284924011,-0.20680295785037117,-0.15209298609822092,0.9790836495866462,-0.3746272526768863,-0.4062951959527606,0.3513364412008071
5481,-0.20680295785037117,-0.15209298609822092,0.9790836495866462,-0.3746272526768863,-0.4062951959527606,0.3513364412008071,-0.7941879897431736,-0.7352627616468708,-0.15130812067397528
5482,-0.3746272526768863,-0.4062951959527606,0.3513364412008071,-0.7941879897431736,-0.7352627616468708,-0.15130812067397528,-0.9620122845696887,-0.8399342598222693,-0.27417679135447764
5483,-0.7941879897431736,-0.7352627616468708,-0.15130812067397528,-0.9620122845696887,-0.8399342598222693,-0.27417679135447764,-0.8781001371564311,-0.7502158328147848,-0.19598763728506705
5484,-0.9620122845696887,-0.8399342598222693,-0.27417679135447764,-0.8781001371564311,-0.7502158328147848,-0.19598763728506705,-0.7941879897431736,-0.6006851211356439,0.6395193233423491
5485,-0.8781001371564311,-0.7502158328147848,-0.19598763728506705,-0.7941879897431736,-0.6006851211356439,0.6395193233423491,-0.5424515475034012,-0.42124826712067465,1.3666784561878675
5486,-0.7941879897431736,-0.6006851211356439,0.6395193233423491,-0.5424515475034012,-0.42124826712067465,1.3666784561878675,1.219703548175006,1.3731202730290168,4.18483896643248
5487,-0.5424515475034012,-0.42124826712067465,1.3666784561878675,1.219703548175006,1.3731202730290168,4.18483896643248,2.3105614645473533,2.345069898943433,5.701708555379046
5488,1.219703548175006,1.3731202730290168,4.18483896643248,2.3105614645473533,2.345069898943433,5.701708555379046,1.4714399904147786,1.223589561349876,4.3032396854518735
5489,2.3105614645473533,2.345069898943433,5.701708555379046,1.4714399904147786,1.223589561349876,4.3032396854518735,0.9679671059352336,1.4927448423723297,3.65650368250632
5490,1.4714399904147786,1.223589561349876,4.3032396854518735,0.9679671059352336,1.4927448423723297,3.65650368250632,1.1357914007617487,1.4628387000365017,4.152446316889439
5491,0.9679671059352336,1.4927448423723297,3.65650368250632,1.1357914007617487,1.4628387000365017,4.152446316889439,1.219703548175006,1.7170409098910413,4.971198458787696
5492,1.1357914007617487,1.4628387000365017,4.152446316889439,1.219703548175006,1.7170409098910413,4.971198458787696,1.8070885800678085,2.4646944682867464,4.830457981462756
5493,1.219703548175006,1.7170409098910413,4.971198458787696,1.8070885800678085,2.4646944682867464,4.830457981462756,1.5553521378280362,2.001149262081409,4.561263893880929
5494,1.8070885800678085,2.4646944682867464,4.830457981462756,1.5553521378280362,2.001149262081409,4.561263893880929,1.8070885800678085,2.315163756607605,5.558734102223553
5495,1.5553521378280362,2.001149262081409,4.561263893880929,1.8070885800678085,2.315163756607605,5.558734102223553,2.5622979067871263,3.2123480266824513,5.9619667396386555
5496,1.8070885800678085,2.315163756607605,5.558734102223553,2.5622979067871263,3.2123480266824513,5.9619667396386555,4.827925886945078,5.021669638000057,7.599471023435168
5497,2.5622979067871263,3.2123480266824513,5.9619667396386555,4.827925886945078,5.021669638000057,7.599471023435168,4.995750181771593,5.036622709167972,8.203761485600186
5498,4.827925886945078,5.021669638000057,7.599471023435168,4.995750181771593,5.036622709167972,8.203761485600186,4.660101592118563,4.528218289458891,8.12333835570022
5499,4.995750181771593,5.036622709167972,8.203761485600186,4.660101592118563,4.528218289458891,8.12333835570022,4.072716560225761,3.287113382522022,6.6366274404661425
5500,4.660101592118563,4.528218289458891,8.12333835570022,4.072716560225761,3.287113382522022,6.6366274404661425,1.387527843001521,1.522650984708158,4.038513549531155
5501,4.072716560225761,3.287113382522022,6.6366274404661425,1.387527843001521,1.522650984708158,4.038513549531155,1.387527843001521,1.3282610595252744,3.6252280208785566
5502,1.387527843001521,1.522650984708158,4.038513549531155,1.387527843001521,1.3282610595252744,3.6252280208785566,0.04493348438940115,0.08715615258840459,1.3934861661545226
5503,1.387527843001521,1.3282610595252744,3.6252280208785566,0.04493348438940115,0.08715615258840459,1.3934861661545226,0.1288456318026587,0.2665930066033739,2.0368712053542435
5504,0.04493348438940115,0.08715615258840459,1.3934861661545226,0.1288456318026587,0.2665930066033739,2.0368712053542435,-0.2907151052636287,-0.25676448427361964,1.1779074985060047
5505,0.1288456318026587,0.2665930066033739,2.0368712053542435,-0.2907151052636287,-0.25676448427361964,1.1779074985060047,-0.7102758423299161,-0.5707789787998157,-0.055247159960128044
5506,-0.2907151052636287,-0.25676448427361964,1.1779074985060047,-0.7102758423299161,-0.5707789787998157,-0.055247159960128044,-0.7102758423299161,-0.6455443346393861,-0.0407263170615231
5507,-0.7102758423299161,-0.5707789787998157,-0.055247159960128044,-0.7102758423299161,-0.6455443346393861,-0.0407263170615231,-0.8781001371564311,-0.7651689039826989,0.06538753488981984
5508,-0.7102758423299161,-0.6455443346393861,-0.0407263170615231,-0.8781001371564311,-0.7651689039826989,0.06538753488981984,-0.7102758423299161,-0.49601362296024515,0.10783307567035683
5509,-0.8781001371564311,-0.7651689039826989,0.06538753488981984,-0.7102758423299161,-0.49601362296024515,0.10783307567035683,-0.3746272526768863,-0.21190527076987736,1.2717344833892974
5510,-0.7102758423299161,-0.49601362296024515,0.10783307567035683,-0.3746272526768863,-0.21190527076987736,1.2717344833892974,0.884054958521976,1.2086364901819622,2.6612674499942512
5511,-0.3746272526768863,-0.21190527076987736,1.2717344833892974,0.884054958521976,1.2086364901819622,2.6612674499942512,2.478385759373868,2.315163756607605,4.697536419544758
5512,0.884054958521976,1.2086364901819622,2.6612674499942512,2.478385759373868,2.315163756607605,4.697536419544758,1.5553521378280362,1.358167201861103,4.319994504181032
5513,2.478385759373868,2.315163756607605,4.697536419544758,1.5553521378280362,1.358167201861103,4.319994504181032,1.387527843001521,1.7170409098910413,4.89077532888773
5514,1.5553521378280362,1.358167201861103,4.319994504181032,1.387527843001521,1.7170409098910413,4.89077532888773,1.387527843001521,1.403026415364845,5.321932664184766
5515,1.387527843001521,1.7170409098910413,4.89077532888773,1.387527843001521,1.403026415364845,5.321932664184766,1.9749128748943237,2.449741397118832,5.8469169843650945
5516,1.387527843001521,1.403026415364845,5.321932664184766,1.9749128748943237,2.449741397118832,5.8469169843650945,1.6392642852412933,1.9263839062418384,4.39148173075878
5517,1.9749128748943237,2.449741397118832,5.8469169843650945,1.6392642852412933,1.9263839062418384,4.39148173075878,2.226649317134096,2.3600229701113475,4.999123156669628
5518,1.6392642852412933,1.9263839062418384,4.39148173075878,2.226649317134096,2.3600229701113475,4.999123156669628,2.9818586438534136,3.3768318095295067,5.744154096159583
5519,2.226649317134096,2.3600229701113475,4.999123156669628,2.9818586438534136,3.3768318095295067,5.744154096159583,3.065770791266671,3.5861748058803036,7.426337896567187
5520,2.9818586438534136,3.3768318095295067,5.744154096159583,3.065770791266671,3.5861748058803036,7.426337896567187,5.4992230662511385,5.171200349679198,8.748851588255505
5521,3.065770791266671,3.5861748058803036,7.426337896567187,5.4992230662511385,5.171200349679198,8.748851588255505,5.834871655904169,6.1281969044257005,8.487476416080616
5522,5.4992230662511385,5.171200349679198,8.748851588255505,5.834871655904169,6.1281969044257005,8.487476416080616,3.7370679705727308,3.9899077274139847,5.712878434531818
5523,5.834871655904169,6.1281969044257005,8.487476416080616,3.7370679705727308,3.9899077274139847,5.712878434531818,2.6462100542003832,2.0908676890888938,5.240392546369524
5524,3.7370679705727308,3.9899077274139847,5.712878434531818,2.6462100542003832,2.0908676890888938,5.240392546369524,0.2127577792159163,0.11706229492423294,1.1868434018282232
5525,2.6462100542003832,2.0908676890888938,5.240392546369524,0.2127577792159163,0.11706229492423294,1.1868434018282232,-0.3746272526768863,-0.3315298401131901,0.650689202495122
5526,0.2127577792159163,0.11706229492423294,1.1868434018282232,-0.3746272526768863,-0.3315298401131901,0.650689202495122,-0.20680295785037117,-0.3315298401131901,0.37255921159107575
5527,-0.3746272526768863,-0.3315298401131901,0.650689202495122,-0.20680295785037117,-0.3315298401131901,0.37255921159107575,0.04493348438940115,-0.1371399149303069,1.1198241269115856
5528,-0.20680295785037117,-0.3315298401131901,0.37255921159107575,0.04493348438940115,-0.1371399149303069,1.1198241269115856,-0.5424515475034012,-0.5857320499677298,-0.1557760723350845
5529,0.04493348438940115,-0.1371399149303069,1.1198241269115856,-0.5424515475034012,-0.5857320499677298,-0.1557760723350845,-0.8781001371564311,-0.780121975150613,-0.3099204046433511
5530,-0.5424515475034012,-0.5857320499677298,-0.1557760723350845,-0.8781001371564311,-0.780121975150613,-0.3099204046433511,-1.0459244319829462,-0.8399342598222693,-0.34901498167805634
5531,-0.8781001371564311,-0.780121975150613,-0.3099204046433511,-1.0459244319829462,-0.8399342598222693,-0.34901498167805634,-0.9620122845696887,-0.9595588291655822,-0.49087244691827275
5532,-1.0459244319829462,-0.8399342598222693,-0.34901498167805634,-0.9620122845696887,-0.9595588291655822,-0.49087244691827275,-0.9620122845696887,-0.6455443346393861,0.14581066478978488
5533,-0.9620122845696887,-0.9595588291655822,-0.49087244691827275,-0.9620122845696887,-0.6455443346393861,0.14581066478978488,-0.20680295785037117,0.2217337930996315,1.794484827739071
5534,-0.9620122845696887,-0.6455443346393861,0.14581066478978488,-0.20680295785037117,0.2217337930996315,1.794484827739071,1.1357914007617487,1.5376040558760722,4.026226682463105
5535,-0.20680295785037117,0.2217337930996315,1.794484827739071,1.1357914007617487,1.5376040558760722,4.026226682463105,2.3105614645473533,2.539459824126317,4.486425703557351
5536,1.1357914007617487,1.5376040558760722,4.026226682463105,2.3105614645473533,2.539459824126317,4.486425703557351,0.5484063688689461,0.4011706471146006,3.341513090398123
5537,2.3105614645473533,2.539459824126317,4.486425703557351,0.5484063688689461,0.4011706471146006,3.341513090398123,0.9679671059352336,0.8348097109841095,4.801416295665547
5538,0.5484063688689461,0.4011706471146006,3.341513090398123,0.9679671059352336,0.8348097109841095,4.801416295665547,0.7162306636954613,0.7002320704728825,3.2242293592940072
5539,0.9679671059352336,0.8348097109841095,4.801416295665547,0.7162306636954613,0.7002320704728825,3.2242293592940072,1.219703548175006,0.9693873514953364,3.717938017846571
5540,0.7162306636954613,0.7002320704728825,3.2242293592940072,1.219703548175006,0.9693873514953364,3.717938017846571,1.8910007274810656,2.0310554044172373,4.90753014761689
5541,1.219703548175006,0.9693873514953364,3.717938017846571,1.8910007274810656,2.0310554044172373,4.90753014761689,1.4714399904147786,1.1637772766782197,5.05608954034877
5542,1.8910007274810656,2.0310554044172373,4.90753014761689,1.4714399904147786,1.1637772766782197,5.05608954034877,0.8001428111087184,0.6105136434653979,2.813177806471963
5543,1.4714399904147786,1.1637772766782197,5.05608954034877,0.8001428111087184,0.6105136434653979,2.813177806471963,0.2127577792159163,0.5806075011295699,1.4683243564781012
5544,0.8001428111087184,0.6105136434653979,2.813177806471963,0.2127577792159163,0.5806075011295699,1.4683243564781012,0.29666992662917385,0.8198566398161954,1.479494235630874
5545,0.2127577792159163,0.5806075011295699,1.4683243564781012,0.29666992662917385,0.8198566398161954,1.479494235630874,1.219703548175006,1.5824632693798146,3.278961767142595
5546,0.29666992662917385,0.8198566398161954,1.479494235630874,1.219703548175006,1.5824632693798146,3.278961767142595,0.8001428111087184,0.8796689244878518,1.6381065196002498
5547,1.219703548175006,1.5824632693798146,3.278961767142595,0.8001428111087184,0.8796689244878518,1.6381065196002498,0.7162306636954613,0.8946219956557658,2.4110621569721373
5548,0.8001428111087184,0.8796689244878518,1.6381065196002498,0.7162306636954613,0.8946219956557658,2.4110621569721373,-0.2907151052636287,-0.28667062660944787,0.6417532991729036
5549,0.7162306636954613,0.8946219956557658,2.4110621569721373,-0.2907151052636287,-0.28667062660944787,0.6417532991729036,-0.6263636949166587,-0.5857320499677298,0.37367619950635295
5550,-0.2907151052636287,-0.28667062660944787,0.6417532991729036,-0.6263636949166587,-0.5857320499677298,0.37367619950635295,-0.45853940009014366,-0.3913421247848464,0.14134271312867566
5551,-0.6263636949166587,-0.5857320499677298,0.37367619950635295,-0.45853940009014366,-0.3913421247848464,0.14134271312867566,-0.7941879897431736,-0.7053566193110425,-0.27417679135447764
5552,-0.45853940009014366,-0.3913421247848464,0.14134271312867566,-0.7941879897431736,-0.7053566193110425,-0.27417679135447764,-0.7102758423299161,-0.6006851211356439,-0.2965165496600235
5553,-0.7941879897431736,-0.7053566193110425,-0.27417679135447764,-0.7102758423299161,-0.6006851211356439,-0.2965165496600235,-0.7941879897431736,-0.8100281174864412,-0.16024402399619359
5554,-0.7102758423299161,-0.6006851211356439,-0.2965165496600235,-0.7941879897431736,-0.8100281174864412,-0.16024402399619359,-0.9620122845696887,-0.780121975150613,-0.252954020964209
5555,-0.7941879897431736,-0.8100281174864412,-0.16024402399619359,-0.9620122845696887,-0.780121975150613,-0.252954020964209,-0.8781001371564311,-0.8399342598222693,-0.21385944392950368
5556,-0.9620122845696887,-0.780121975150613,-0.252954020964209,-0.8781001371564311,-0.8399342598222693,-0.21385944392950368,-0.8781001371564311,-0.6156381923035579,0.40048390947300805
5557,-0.8781001371564311,-0.8399342598222693,-0.21385944392950368,-0.8781001371564311,-0.6156381923035579,0.40048390947300805,-0.2907151052636287,0.02734386791674814,2.3842544470054823
5558,-0.8781001371564311,-0.6156381923035579,0.40048390947300805,-0.2907151052636287,0.02734386791674814,2.3842544470054823,1.1357914007617487,1.4777917712044155,5.960849751723379
5559,-0.2907151052636287,0.02734386791674814,2.3842544470054823,1.1357914007617487,1.4777917712044155,5.960849751723379,2.394473611960611,2.6291782511338018,6.324987812103776
5560,1.1357914007617487,1.4777917712044155,5.960849751723379,2.394473611960611,2.6291782511338018,6.324987812103776,1.4714399904147786,1.6273224828835564,5.52634145268051
5561,2.394473611960611,2.6291782511338018,6.324987812103776,1.4714399904147786,1.6273224828835564,5.52634145268051,1.219703548175006,1.5376040558760722,6.083718422403882
5562,1.4714399904147786,1.6273224828835564,5.52634145268051,1.219703548175006,1.5376040558760722,6.083718422403882,0.5484063688689461,0.4161237182825149,3.0120016553913214
5563,1.219703548175006,1.5376040558760722,6.083718422403882,0.5484063688689461,0.4161237182825149,3.0120016553913214,0.38058207404243105,0.47593600295417104,2.729403712826166
5564,0.5484063688689461,0.4161237182825149,3.0120016553913214,0.38058207404243105,0.47593600295417104,2.729403712826166,0.7162306636954613,0.7450912839766249,2.4177640844638013
5565,0.38058207404243105,0.47593600295417104,2.729403712826166,0.7162306636954613,0.7450912839766249,2.4177640844638013,0.8001428111087184,1.1637772766782197,2.877963105558046
5566,0.7162306636954613,0.7450912839766249,2.4177640844638013,0.8001428111087184,1.1637772766782197,2.877963105558046,2.1427371697208386,2.3002106854396906,6.069197579505275
5567,0.8001428111087184,1.1637772766782197,2.877963105558046,2.1427371697208386,2.3002106854396906,6.069197579505275,2.6462100542003832,2.7936620339808558,6.537215516006462
5568,2.1427371697208386,2.3002106854396906,6.069197579505275,2.6462100542003832,2.7936620339808558,6.537215516006462,3.988804412812503,4.064673083253555,6.843270204792441
5569,2.6462100542003832,2.7936620339808558,6.537215516006462,3.988804412812503,4.064673083253555,6.843270204792441,3.233595086093186,2.584319037630059,6.293712150476012
5570,3.988804412812503,4.064673083253555,6.843270204792441,3.233595086093186,2.584319037630059,6.293712150476012,0.884054958521976,0.5656544299616558,1.4068900211378499
5571,3.233595086093186,2.584319037630059,6.293712150476012,0.884054958521976,0.5656544299616558,1.4068900211378499,0.6323185162822037,0.4161237182825149,1.9899577129125974
5572,0.884054958521976,0.5656544299616558,1.4068900211378499,0.6323185162822037,0.4161237182825149,1.9899577129125974,-0.2907151052636287,-0.3913421247848464,0.693134743275659
5573,0.6323185162822037,0.4161237182825149,1.9899577129125974,-0.2907151052636287,-0.3913421247848464,0.693134743275659,-0.7102758423299161,-0.6904035481431283,-0.2864636584225278
5574,-0.2907151052636287,-0.3913421247848464,0.693134743275659,-0.7102758423299161,-0.6904035481431283,-0.2864636584225278,-0.5424515475034012,-0.6305912634714721,-0.06865101494345545
5575,-0.7102758423299161,-0.6904035481431283,-0.2864636584225278,-0.5424515475034012,-0.6305912634714721,-0.06865101494345545,-0.7102758423299161,-0.7950750463185271,-0.1524251085892525
5576,-0.5424515475034012,-0.6305912634714721,-0.06865101494345545,-0.7102758423299161,-0.7950750463185271,-0.1524251085892525,-0.8781001371564311,-1.0044180426693246,-0.4562458215446765
5577,-0.7102758423299161,-0.7950750463185271,-0.1524251085892525,-0.8781001371564311,-1.0044180426693246,-0.4562458215446765,-1.0459244319829462,-1.0642303273409808,-0.647250755057094
5578,-0.8781001371564311,-1.0044180426693246,-0.4562458215446765,-1.0459244319829462,-1.0642303273409808,-0.647250755057094,-1.0459244319829462,-1.1240426120126372,-0.6952812354140175
5579,-1.0459244319829462,-1.0642303273409808,-0.647250755057094,-1.0459244319829462,-1.1240426120126372,-0.6952812354140175,-1.0459244319829462,-1.0492772561730668,-0.5199141327154824
5580,-1.0459244319829462,-1.1240426120126372,-0.6952812354140175,-1.0459244319829462,-1.0492772561730668,-0.5199141327154824,-0.6263636949166587,-0.45115440945650287,0.7199424532423141
5581,-1.0459244319829462,-1.0492772561730668,-0.5199141327154824,-0.6263636949166587,-0.45115440945650287,0.7199424532423141,-0.45853940009014366,-0.21190527076987736,1.1656206314379545
5582,-0.6263636949166587,-0.45115440945650287,0.7199424532423141,-0.45853940009014366,-0.21190527076987736,1.1656206314379545,0.7162306636954613,0.7899504974803673,2.9315785254913562
5583,-0.45853940009014366,-0.21190527076987736,1.1656206314379545,0.7162306636954613,0.7899504974803673,2.9315785254913562,1.723176432654551,1.986196190913495,3.154976108546815
5584,0.7162306636954613,0.7899504974803673,2.9315785254913562,1.723176432654551,1.986196190913495,3.154976108546815,0.8001428111087184,0.90957506682368,3.1974216493273526
5585,1.723176432654551,1.986196190913495,3.154976108546815,0.8001428111087184,0.90957506682368,3.1974216493273526,-0.3746272526768863,-0.12218684376239283,0.5423413747132243
5586,0.8001428111087184,0.90957506682368,3.1974216493273526,-0.3746272526768863,-0.12218684376239283,0.5423413747132243,0.6323185162822037,0.6703259281370544,3.2778447792273178
5587,-0.3746272526768863,-0.12218684376239283,0.5423413747132243,0.6323185162822037,0.6703259281370544,3.2778447792273178,1.8910007274810656,2.5245067529584024,5.468258081086091
