,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t),target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
5336,-0.6263636949166587,-0.5259197652960733,0.3457515016244206,-0.7102758423299161,-0.6455443346393861,0.16144849560366709
5337,-0.7102758423299161,-0.6455443346393861,0.16144849560366709,-0.7102758423299161,-0.6455443346393861,0.17150138684116278
5338,-0.7102758423299161,-0.6455443346393861,0.17150138684116278,-0.3746272526768863,-0.3165767689452759,0.7054216103437092
5339,-0.3746272526768863,-0.3165767689452759,0.7054216103437092,0.2127577792159163,0.3712645047787725,1.6637972416516276
5340,0.2127577792159163,0.3712645047787725,1.6637972416516276,1.6392642852412933,1.7918062657306117,3.3694377882800555
5341,1.6392642852412933,1.7918062657306117,3.3694377882800555,3.7370679705727308,3.9600015850781562,5.527458440595788
5342,3.7370679705727308,3.9600015850781562,5.527458440595788,3.149682938679928,3.346925667193678,4.794714368173882
5343,3.149682938679928,3.346925667193678,4.794714368173882,2.058825022307581,2.2703045431038626,4.060853307836701
5344,2.058825022307581,2.2703045431038626,4.060853307836701,1.8070885800678085,2.1207738314247218,4.5958905192545245
5345,1.8070885800678085,2.1207738314247218,4.5958905192545245,2.3105614645473533,2.4646944682867464,4.78354448902111
5346,2.3105614645473533,2.4646944682867464,4.78354448902111,1.051879253348491,1.5675101982119002,2.838868528523341
5347,1.051879253348491,1.5675101982119002,2.838868528523341,0.38058207404243105,0.47593600295417104,1.1667376193532317
5348,0.38058207404243105,0.47593600295417104,1.1667376193532317,0.6323185162822037,0.8348097109841095,1.957565063369556
5349,0.6323185162822037,0.8348097109841095,1.957565063369556,0.5484063688689461,0.7899504974803673,2.4054772173957506
5350,0.5484063688689461,0.7899504974803673,2.4054772173957506,1.387527843001521,1.7319939810589555,2.729403712826166
5351,1.387527843001521,1.7319939810589555,2.729403712826166,1.8070885800678085,2.2104922584322066,3.735809824491008
5352,1.8070885800678085,2.2104922584322066,3.735809824491008,2.394473611960611,2.1506799737605498,4.341217274571302
5353,2.394473611960611,2.1506799737605498,4.341217274571302,2.3105614645473533,2.853474318652513,5.0963011052987515
5354,2.3105614645473533,2.853474318652513,5.0963011052987515,2.058825022307581,2.255351471935949,4.058619332006146
5355,2.058825022307581,2.255351471935949,4.058619332006146,1.9749128748943237,1.552557127043986,2.8031249152344677
5356,1.9749128748943237,1.552557127043986,2.8031249152344677,0.884054958521976,0.8497627821520235,2.2948954137832986
5357,0.884054958521976,0.8497627821520235,2.2948954137832986,0.38058207404243105,0.3712645047787725,2.2189402355444425
5358,0.38058207404243105,0.3712645047787725,2.2189402355444425,-0.12289081043711379,0.02734386791674814,0.6127116133756939
5359,-0.12289081043711379,0.02734386791674814,0.6127116133756939,-0.038978663023856226,-0.09228070142656447,0.7121235378353732
5360,-0.038978663023856226,-0.09228070142656447,0.7121235378353732,-0.20680295785037117,-0.07732763025865043,0.6149455892062484
5361,-0.20680295785037117,-0.07732763025865043,0.6149455892062484,-0.2907151052636287,-0.07732763025865043,0.6272324562742986
5362,-0.2907151052636287,-0.07732763025865043,0.6272324562742986,-0.038978663023856226,0.13201536609214698,0.7869617281589518
5363,-0.038978663023856226,0.13201536609214698,0.7869617281589518,0.38058207404243105,0.4908890741220854,2.1318151781528134
5364,0.38058207404243105,0.4908890741220854,2.1318151781528134,2.1427371697208386,2.599272108797973,4.726578105341969
5365,2.1427371697208386,2.599272108797973,4.726578105341969,3.7370679705727308,4.528218289458891,5.852501923941481
5366,3.7370679705727308,4.528218289458891,5.852501923941481,2.6462100542003832,2.539459824126317,5.361027241219471
5367,2.6462100542003832,2.539459824126317,5.361027241219471,1.8070885800678085,2.165633044928464,4.895243280548839
5368,1.8070885800678085,2.165633044928464,4.895243280548839,2.478385759373868,2.22544532960012,5.794418552347062
5369,2.478385759373868,2.22544532960012,5.794418552347062,2.8140343490268984,3.0329111726674816,5.2035319451653725
5370,2.8140343490268984,3.0329111726674816,5.2035319451653725,2.9818586438534136,2.5544128952942313,5.3677291687111355
5371,2.9818586438534136,2.5544128952942313,5.3677291687111355,2.478385759373868,2.3301168277755195,5.018111951229342
5372,2.478385759373868,2.3301168277755195,5.018111951229342,1.8910007274810656,1.7918062657306117,5.390068927016681
5373,1.8910007274810656,1.7918062657306117,5.390068927016681,2.394473611960611,2.913286603324169,5.371080132456966
5374,2.394473611960611,2.913286603324169,5.371080132456966,4.7440137395318205,4.722608214641776,8.094296669903011
5375,4.7440137395318205,4.722608214641776,8.094296669903011,4.7440137395318205,4.438499862451407,8.285301603415427
5376,4.7440137395318205,4.438499862451407,8.285301603415427,3.988804412812503,3.571221734712389,6.052442760776115
5377,3.988804412812503,3.571221734712389,6.052442760776115,3.149682938679928,2.853474318652513,5.905000355959515
5378,3.149682938679928,2.853474318652513,5.905000355959515,2.1427371697208386,2.0759146179209793,4.565731845542037
5379,2.1427371697208386,2.0759146179209793,4.565731845542037,1.219703548175006,1.1189180631744773,3.1214664710884965
5380,1.219703548175006,1.1189180631744773,3.1214664710884965,1.723176432654551,1.522650984708158,3.952505480054803
5381,1.723176432654551,1.522650984708158,3.952505480054803,1.8910007274810656,1.851618550402268,4.18930691809359
5382,1.8910007274810656,1.851618550402268,4.18930691809359,1.387527843001521,0.7151851416407968,2.527228900160976
5383,1.387527843001521,0.7151851416407968,2.527228900160976,0.1288456318026587,-0.01751534558699399,0.8964265438561267
5384,0.1288456318026587,-0.01751534558699399,0.8964265438561267,-0.2907151052636287,-0.5857320499677298,0.2586264442327915
5385,-0.2907151052636287,-0.5857320499677298,0.2586264442327915,-0.6263636949166587,-0.37638905361693237,-0.3523659454238882
5386,-0.6263636949166587,-0.37638905361693237,-0.3523659454238882,-0.8781001371564311,-0.6904035481431283,0.3122418641661018
5387,-0.8781001371564311,-0.6904035481431283,0.3122418641661018,-0.5424515475034012,-0.09228070142656447,0.8651508822283623
5388,-0.5424515475034012,-0.09228070142656447,0.8651508822283623,0.8001428111087184,1.103964992006563,2.0837846977958905
5389,0.8001428111087184,1.103964992006563,2.0837846977958905,1.5553521378280362,2.2104922584322066,3.529167060164709
5390,1.5553521378280362,2.2104922584322066,3.529167060164709,1.4714399904147786,1.806759336898526,4.158031256465826
5391,1.4714399904147786,1.806759336898526,4.158031256465826,0.7162306636954613,0.9992934938311645,2.396541314073533
5392,0.7162306636954613,0.9992934938311645,2.396541314073533,0.04493348438940115,0.3264052912750301,1.677201096634955
5393,0.04493348438940115,0.3264052912750301,1.677201096634955,1.1357914007617487,1.2834018460215326,3.2454521296842764
5394,1.1357914007617487,1.2834018460215326,3.2454521296842764,0.6323185162822037,0.7002320704728825,2.0357542174389667
5395,0.6323185162822037,0.7002320704728825,2.0357542174389667,0.29666992662917385,0.8647158533199378,2.0134144591334207
5396,0.29666992662917385,0.8647158533199378,2.0134144591334207,0.884054958521976,1.0441527073349068,2.7193508215886704
5397,0.884054958521976,1.0441527073349068,2.7193508215886704,0.8001428111087184,1.2834018460215326,2.64116166751926
5398,0.8001428111087184,1.2834018460215326,2.64116166751926,1.1357914007617487,1.4777917712044155,2.227876138866661
5399,1.1357914007617487,1.4777917712044155,2.227876138866661,1.8910007274810656,2.8235681763166847,3.7905422323395954
5400,1.8910007274810656,2.8235681763166847,3.7905422323395954,3.6531558231594734,3.8254239445669294,4.709823286612809
5401,3.6531558231594734,3.8254239445669294,4.709823286612809,2.6462100542003832,2.7338497493091998,3.9714942746145176
5402,2.6462100542003832,2.7338497493091998,3.9714942746145176,2.1427371697208386,2.374976041279261,3.353799957466174
5403,2.1427371697208386,2.374976041279261,3.353799957466174,1.8910007274810656,2.0161023332493233,3.655386694591043
5404,1.8910007274810656,2.0161023332493233,3.655386694591043,2.226649317134096,1.8665716215701822,3.7201719936771265
5405,2.226649317134096,1.8665716215701822,3.7201719936771265,0.38058207404243105,0.4908890741220854,1.1388129214712994
5406,0.38058207404243105,0.4908890741220854,1.1388129214712994,-0.5424515475034012,-0.25676448427361964,0.08996126902592019
5407,-0.5424515475034012,-0.25676448427361964,0.08996126902592019,-0.7102758423299161,-0.5109666941281593,-0.055247159960128044
5408,-0.7102758423299161,-0.5109666941281593,-0.055247159960128044,-0.9620122845696887,-0.8399342598222693,-0.2730598034392004
5409,-0.9620122845696887,-0.8399342598222693,-0.2730598034392004,-0.8781001371564311,-0.7352627616468708,0.021825006194005313
5410,-0.8781001371564311,-0.7352627616468708,0.021825006194005313,-0.7941879897431736,-0.5259197652960733,0.6763799245464996
5411,-0.7941879897431736,-0.5259197652960733,0.6763799245464996,-0.7102758423299161,-0.42124826712067465,0.6640930574784494
5412,-0.7102758423299161,-0.42124826712067465,0.6640930574784494,0.7162306636954613,1.6422755540514709,3.2018896009884616
5413,0.7162306636954613,1.6422755540514709,3.2018896009884616,1.723176432654551,3.017958101499567,3.4275211598744746
5414,1.723176432654551,3.017958101499567,3.4275211598744746,0.8001428111087184,1.1787303478461335,2.6355767279428735
5415,0.8001428111087184,1.1787303478461335,2.6355767279428735,0.884054958521976,1.3133079883573606,2.2334610784430478
5416,0.884054958521976,1.3133079883573606,2.2334610784430478,0.29666992662917385,0.7151851416407968,1.1555677402004587
5417,0.29666992662917385,0.7151851416407968,1.1555677402004587,0.4644942214556886,1.1637772766782197,1.4504525498336645
5418,0.4644942214556886,1.1637772766782197,1.4504525498336645,1.8070885800678085,2.001149262081409,3.4755516402313984
5419,1.8070885800678085,2.001149262081409,3.4755516402313984,1.6392642852412933,1.7768531945626973,3.218644419717621
5420,1.6392642852412933,1.7768531945626973,3.218644419717621,1.4714399904147786,2.0609615467530658,2.5518026342970765
5421,1.4714399904147786,2.0609615467530658,2.5518026342970765,3.317507233506443,2.8385212474845987,5.086248214061256
5422,3.317507233506443,2.8385212474845987,5.086248214061256,3.149682938679928,3.2123480266824513,4.2808999271463275
5423,3.149682938679928,3.2123480266824513,4.2808999271463275,5.415310918837881,4.3786875777797505,6.337274679171825
5424,5.415310918837881,4.3786875777797505,6.337274679171825,4.492277297292048,3.6160809482161325,4.745566899901682
5425,4.492277297292048,3.6160809482161325,4.745566899901682,2.1427371697208386,2.6142251799658873,3.8139989785604187
5426,2.1427371697208386,2.6142251799658873,3.8139989785604187,0.4644942214556886,0.7002320704728825,1.7162956736696604
5427,0.4644942214556886,0.7002320704728825,1.7162956736696604,-0.2907151052636287,-0.01751534558699399,0.5389904109673926
5428,-0.2907151052636287,-0.01751534558699399,0.5389904109673926,-0.20680295785037117,-0.03246841675490803,0.6998366707673227
5429,-0.20680295785037117,-0.03246841675490803,0.6998366707673227,-0.20680295785037117,-0.0025622744190799468,0.8651508822283623
5430,-0.20680295785037117,-0.0025622744190799468,0.8651508822283623,-0.6263636949166587,-0.49601362296024515,0.043047776584273965
5431,-0.6263636949166587,-0.49601362296024515,0.043047776584273965,-0.7102758423299161,-0.5857320499677298,0.19607512097726312
5432,-0.7102758423299161,-0.5857320499677298,0.19607512097726312,-0.8781001371564311,-0.7352627616468708,-0.12561739862259755
5433,-0.8781001371564311,-0.7352627616468708,-0.12561739862259755,-0.9620122845696887,-0.8548873309901835,-0.3836416070516524
5434,-0.9620122845696887,-0.8548873309901835,-0.3836416070516524,-0.9620122845696887,-0.7203096904789565,-0.055247159960128044
5435,-0.9620122845696887,-0.7203096904789565,-0.055247159960128044,-0.5424515475034012,-0.3315298401131901,0.9008944955172357
5436,-0.5424515475034012,-0.3315298401131901,0.9008944955172357,0.2127577792159163,0.6703259281370544,2.910355755101088
5437,0.2127577792159163,0.6703259281370544,2.910355755101088,1.051879253348491,0.8796689244878518,4.476372812319854
5438,1.051879253348491,0.8796689244878518,4.476372812319854,1.1357914007617487,1.5675101982119002,4.381428839521283
5439,1.1357914007617487,1.5675101982119002,4.381428839521283,0.7162306636954613,0.8946219956557658,3.753681631135445
5440,0.7162306636954613,0.8946219956557658,3.753681631135445,0.8001428111087184,1.1488242055103055,3.572729588860523
5441,0.8001428111087184,1.1488242055103055,3.572729588860523,1.219703548175006,1.4777917712044155,3.499008386452222
5442,1.219703548175006,1.4777917712044155,3.499008386452222,0.8001428111087184,1.253495703685704,2.174260718933351
5443,0.8001428111087184,1.253495703685704,2.174260718933351,0.4644942214556886,0.3712645047787725,1.1153561752504764
5444,0.4644942214556886,0.3712645047787725,1.1153561752504764,0.9679671059352336,1.0740588496707348,2.877963105558046
5445,0.9679671059352336,1.0740588496707348,2.877963105558046,0.884054958521976,0.9394812091595083,2.739456604063662
5446,0.884054958521976,0.9394812091595083,2.739456604063662,1.3036156955882634,1.059105778502821,3.523582120588322
5447,1.3036156955882634,1.059105778502821,3.523582120588322,1.5553521378280362,1.657228625219385,3.5314010359952634
5448,1.5553521378280362,1.657228625219385,3.5314010359952634,2.394473611960611,2.2403984007680346,4.179254026856094
5449,2.394473611960611,2.2403984007680346,4.179254026856094,1.723176432654551,1.2983549171894464,3.3761397157717195
5450,1.723176432654551,1.2983549171894464,3.3761397157717195,0.38058207404243105,0.4161237182825149,1.5889590513280492
5451,0.38058207404243105,0.4161237182825149,1.5889590513280492,0.7162306636954613,0.8497627821520235,1.884960848876532
5452,0.7162306636954613,0.8497627821520235,1.884960848876532,0.6323185162822037,0.6404197858012264,1.654861338329409
5453,0.6323185162822037,0.6404197858012264,1.654861338329409,0.884054958521976,0.9843404226632507,1.939693256725119
5454,0.884054958521976,0.9843404226632507,1.939693256725119,0.2127577792159163,0.3264052912750301,1.0315820816046792
5455,0.2127577792159163,0.3264052912750301,1.0315820816046792,0.1288456318026587,0.23668686426754557,1.2304059305240374
5456,0.1288456318026587,0.23668686426754557,1.2304059305240374,-0.3746272526768863,-0.181999128434049,0.6808478762076088
5457,-0.3746272526768863,-0.181999128434049,0.6808478762076088,-0.3746272526768863,-0.4362013382885888,0.07320645029676077
5458,-0.3746272526768863,-0.4362013382885888,0.07320645029676077,-0.2907151052636287,-0.12218684376239283,0.10336512400924791
5459,-0.2907151052636287,-0.12218684376239283,0.10336512400924791,-0.5424515475034012,-0.3165767689452759,0.7322293203103643
5460,-0.5424515475034012,-0.3165767689452759,0.7322293203103643,-0.2907151052636287,-0.28667062660944787,0.8528640151603122
5461,-0.2907151052636287,-0.28667062660944787,0.8528640151603122,-0.7941879897431736,-0.6904035481431283,-0.19598763728506705
5462,-0.7941879897431736,-0.6904035481431283,-0.19598763728506705,-0.3746272526768863,-0.24181141310570545,0.650689202495122
5463,-0.3746272526768863,-0.24181141310570545,0.650689202495122,0.29666992662917385,-0.03246841675490803,1.5688532688530576
5464,0.29666992662917385,-0.03246841675490803,1.5688532688530576,-0.20680295785037117,-0.1969521996019633,0.5568622176118293
5465,-0.20680295785037117,-0.1969521996019633,0.5568622176118293,-0.20680295785037117,-0.3165767689452759,0.19719210889254035
5466,-0.20680295785037117,-0.3165767689452759,0.19719210889254035,-0.6263636949166587,-0.5558259076319015,-0.27752775510030947
5467,-0.6263636949166587,-0.5558259076319015,-0.27752775510030947,-0.3746272526768863,-0.2717175554415337,0.21729789136753178
5468,-0.3746272526768863,-0.2717175554415337,0.21729789136753178,0.1288456318026587,0.04229693908466245,1.1153561752504764
5469,0.1288456318026587,0.04229693908466245,1.1153561752504764,0.04493348438940115,-0.06237455909073639,1.160035691861568
5470,0.04493348438940115,-0.06237455909073639,1.160035691861568,0.6323185162822037,0.35631143361085843,1.7766130210946347
5471,0.6323185162822037,0.35631143361085843,1.7766130210946347,2.058825022307581,1.6721816963872989,3.974845238360349
5472,2.058825022307581,1.6721816963872989,3.974845238360349,2.6462100542003832,2.1805861160963786,4.4808407639809635
5473,2.6462100542003832,2.1805861160963786,4.4808407639809635,1.3036156955882634,0.8348097109841095,2.7863700965053084
5474,1.3036156955882634,0.8348097109841095,2.7863700965053084,-0.3746272526768863,-0.37638905361693237,0.15698054394255784
5475,-0.3746272526768863,-0.37638905361693237,0.15698054394255784,-0.5424515475034012,-0.42124826712067465,-0.09769270074066519
5476,-0.5424515475034012,-0.42124826712067465,-0.09769270074066519,-0.20680295785037117,-0.01751534558699399,0.5188846284924011
5477,-0.20680295785037117,-0.01751534558699399,0.5188846284924011,-0.20680295785037117,-0.15209298609822092,0.9790836495866462
5478,-0.20680295785037117,-0.15209298609822092,0.9790836495866462,-0.3746272526768863,-0.4062951959527606,0.3513364412008071
5479,-0.3746272526768863,-0.4062951959527606,0.3513364412008071,-0.7941879897431736,-0.7352627616468708,-0.15130812067397528
5480,-0.7941879897431736,-0.7352627616468708,-0.15130812067397528,-0.9620122845696887,-0.8399342598222693,-0.27417679135447764
5481,-0.9620122845696887,-0.8399342598222693,-0.27417679135447764,-0.8781001371564311,-0.7502158328147848,-0.19598763728506705
5482,-0.8781001371564311,-0.7502158328147848,-0.19598763728506705,-0.7941879897431736,-0.6006851211356439,0.6395193233423491
5483,-0.7941879897431736,-0.6006851211356439,0.6395193233423491,-0.5424515475034012,-0.42124826712067465,1.3666784561878675
5484,-0.5424515475034012,-0.42124826712067465,1.3666784561878675,1.219703548175006,1.3731202730290168,4.18483896643248
5485,1.219703548175006,1.3731202730290168,4.18483896643248,2.3105614645473533,2.345069898943433,5.701708555379046
5486,2.3105614645473533,2.345069898943433,5.701708555379046,1.4714399904147786,1.223589561349876,4.3032396854518735
5487,1.4714399904147786,1.223589561349876,4.3032396854518735,0.9679671059352336,1.4927448423723297,3.65650368250632
5488,0.9679671059352336,1.4927448423723297,3.65650368250632,1.1357914007617487,1.4628387000365017,4.152446316889439
5489,1.1357914007617487,1.4628387000365017,4.152446316889439,1.219703548175006,1.7170409098910413,4.971198458787696
5490,1.219703548175006,1.7170409098910413,4.971198458787696,1.8070885800678085,2.4646944682867464,4.830457981462756
5491,1.8070885800678085,2.4646944682867464,4.830457981462756,1.5553521378280362,2.001149262081409,4.561263893880929
5492,1.5553521378280362,2.001149262081409,4.561263893880929,1.8070885800678085,2.315163756607605,5.558734102223553
5493,1.8070885800678085,2.315163756607605,5.558734102223553,2.5622979067871263,3.2123480266824513,5.9619667396386555
5494,2.5622979067871263,3.2123480266824513,5.9619667396386555,4.827925886945078,5.021669638000057,7.599471023435168
5495,4.827925886945078,5.021669638000057,7.599471023435168,4.995750181771593,5.036622709167972,8.203761485600186
5496,4.995750181771593,5.036622709167972,8.203761485600186,4.660101592118563,4.528218289458891,8.12333835570022
5497,4.660101592118563,4.528218289458891,8.12333835570022,4.072716560225761,3.287113382522022,6.6366274404661425
5498,4.072716560225761,3.287113382522022,6.6366274404661425,1.387527843001521,1.522650984708158,4.038513549531155
5499,1.387527843001521,1.522650984708158,4.038513549531155,1.387527843001521,1.3282610595252744,3.6252280208785566
5500,1.387527843001521,1.3282610595252744,3.6252280208785566,0.04493348438940115,0.08715615258840459,1.3934861661545226
5501,0.04493348438940115,0.08715615258840459,1.3934861661545226,0.1288456318026587,0.2665930066033739,2.0368712053542435
5502,0.1288456318026587,0.2665930066033739,2.0368712053542435,-0.2907151052636287,-0.25676448427361964,1.1779074985060047
5503,-0.2907151052636287,-0.25676448427361964,1.1779074985060047,-0.7102758423299161,-0.5707789787998157,-0.055247159960128044
5504,-0.7102758423299161,-0.5707789787998157,-0.055247159960128044,-0.7102758423299161,-0.6455443346393861,-0.0407263170615231
5505,-0.7102758423299161,-0.6455443346393861,-0.0407263170615231,-0.8781001371564311,-0.7651689039826989,0.06538753488981984
5506,-0.8781001371564311,-0.7651689039826989,0.06538753488981984,-0.7102758423299161,-0.49601362296024515,0.10783307567035683
5507,-0.7102758423299161,-0.49601362296024515,0.10783307567035683,-0.3746272526768863,-0.21190527076987736,1.2717344833892974
5508,-0.3746272526768863,-0.21190527076987736,1.2717344833892974,0.884054958521976,1.2086364901819622,2.6612674499942512
5509,0.884054958521976,1.2086364901819622,2.6612674499942512,2.478385759373868,2.315163756607605,4.697536419544758
5510,2.478385759373868,2.315163756607605,4.697536419544758,1.5553521378280362,1.358167201861103,4.319994504181032
5511,1.5553521378280362,1.358167201861103,4.319994504181032,1.387527843001521,1.7170409098910413,4.89077532888773
5512,1.387527843001521,1.7170409098910413,4.89077532888773,1.387527843001521,1.403026415364845,5.321932664184766
5513,1.387527843001521,1.403026415364845,5.321932664184766,1.9749128748943237,2.449741397118832,5.8469169843650945
5514,1.9749128748943237,2.449741397118832,5.8469169843650945,1.6392642852412933,1.9263839062418384,4.39148173075878
5515,1.6392642852412933,1.9263839062418384,4.39148173075878,2.226649317134096,2.3600229701113475,4.999123156669628
5516,2.226649317134096,2.3600229701113475,4.999123156669628,2.9818586438534136,3.3768318095295067,5.744154096159583
5517,2.9818586438534136,3.3768318095295067,5.744154096159583,3.065770791266671,3.5861748058803036,7.426337896567187
5518,3.065770791266671,3.5861748058803036,7.426337896567187,5.4992230662511385,5.171200349679198,8.748851588255505
5519,5.4992230662511385,5.171200349679198,8.748851588255505,5.834871655904169,6.1281969044257005,8.487476416080616
5520,5.834871655904169,6.1281969044257005,8.487476416080616,3.7370679705727308,3.9899077274139847,5.712878434531818
5521,3.7370679705727308,3.9899077274139847,5.712878434531818,2.6462100542003832,2.0908676890888938,5.240392546369524
5522,2.6462100542003832,2.0908676890888938,5.240392546369524,0.2127577792159163,0.11706229492423294,1.1868434018282232
5523,0.2127577792159163,0.11706229492423294,1.1868434018282232,-0.3746272526768863,-0.3315298401131901,0.650689202495122
5524,-0.3746272526768863,-0.3315298401131901,0.650689202495122,-0.20680295785037117,-0.3315298401131901,0.37255921159107575
5525,-0.20680295785037117,-0.3315298401131901,0.37255921159107575,0.04493348438940115,-0.1371399149303069,1.1198241269115856
5526,0.04493348438940115,-0.1371399149303069,1.1198241269115856,-0.5424515475034012,-0.5857320499677298,-0.1557760723350845
5527,-0.5424515475034012,-0.5857320499677298,-0.1557760723350845,-0.8781001371564311,-0.780121975150613,-0.3099204046433511
5528,-0.8781001371564311,-0.780121975150613,-0.3099204046433511,-1.0459244319829462,-0.8399342598222693,-0.34901498167805634
5529,-1.0459244319829462,-0.8399342598222693,-0.34901498167805634,-0.9620122845696887,-0.9595588291655822,-0.49087244691827275
5530,-0.9620122845696887,-0.9595588291655822,-0.49087244691827275,-0.9620122845696887,-0.6455443346393861,0.14581066478978488
5531,-0.9620122845696887,-0.6455443346393861,0.14581066478978488,-0.20680295785037117,0.2217337930996315,1.794484827739071
5532,-0.20680295785037117,0.2217337930996315,1.794484827739071,1.1357914007617487,1.5376040558760722,4.026226682463105
5533,1.1357914007617487,1.5376040558760722,4.026226682463105,2.3105614645473533,2.539459824126317,4.486425703557351
5534,2.3105614645473533,2.539459824126317,4.486425703557351,0.5484063688689461,0.4011706471146006,3.341513090398123
5535,0.5484063688689461,0.4011706471146006,3.341513090398123,0.9679671059352336,0.8348097109841095,4.801416295665547
5536,0.9679671059352336,0.8348097109841095,4.801416295665547,0.7162306636954613,0.7002320704728825,3.2242293592940072
5537,0.7162306636954613,0.7002320704728825,3.2242293592940072,1.219703548175006,0.9693873514953364,3.717938017846571
5538,1.219703548175006,0.9693873514953364,3.717938017846571,1.8910007274810656,2.0310554044172373,4.90753014761689
5539,1.8910007274810656,2.0310554044172373,4.90753014761689,1.4714399904147786,1.1637772766782197,5.05608954034877
5540,1.4714399904147786,1.1637772766782197,5.05608954034877,0.8001428111087184,0.6105136434653979,2.813177806471963
5541,0.8001428111087184,0.6105136434653979,2.813177806471963,0.2127577792159163,0.5806075011295699,1.4683243564781012
5542,0.2127577792159163,0.5806075011295699,1.4683243564781012,0.29666992662917385,0.8198566398161954,1.479494235630874
5543,0.29666992662917385,0.8198566398161954,1.479494235630874,1.219703548175006,1.5824632693798146,3.278961767142595
5544,1.219703548175006,1.5824632693798146,3.278961767142595,0.8001428111087184,0.8796689244878518,1.6381065196002498
5545,0.8001428111087184,0.8796689244878518,1.6381065196002498,0.7162306636954613,0.8946219956557658,2.4110621569721373
5546,0.7162306636954613,0.8946219956557658,2.4110621569721373,-0.2907151052636287,-0.28667062660944787,0.6417532991729036
5547,-0.2907151052636287,-0.28667062660944787,0.6417532991729036,-0.6263636949166587,-0.5857320499677298,0.37367619950635295
5548,-0.6263636949166587,-0.5857320499677298,0.37367619950635295,-0.45853940009014366,-0.3913421247848464,0.14134271312867566
5549,-0.45853940009014366,-0.3913421247848464,0.14134271312867566,-0.7941879897431736,-0.7053566193110425,-0.27417679135447764
5550,-0.7941879897431736,-0.7053566193110425,-0.27417679135447764,-0.7102758423299161,-0.6006851211356439,-0.2965165496600235
5551,-0.7102758423299161,-0.6006851211356439,-0.2965165496600235,-0.7941879897431736,-0.8100281174864412,-0.16024402399619359
5552,-0.7941879897431736,-0.8100281174864412,-0.16024402399619359,-0.9620122845696887,-0.780121975150613,-0.252954020964209
5553,-0.9620122845696887,-0.780121975150613,-0.252954020964209,-0.8781001371564311,-0.8399342598222693,-0.21385944392950368
5554,-0.8781001371564311,-0.8399342598222693,-0.21385944392950368,-0.8781001371564311,-0.6156381923035579,0.40048390947300805
5555,-0.8781001371564311,-0.6156381923035579,0.40048390947300805,-0.2907151052636287,0.02734386791674814,2.3842544470054823
5556,-0.2907151052636287,0.02734386791674814,2.3842544470054823,1.1357914007617487,1.4777917712044155,5.960849751723379
5557,1.1357914007617487,1.4777917712044155,5.960849751723379,2.394473611960611,2.6291782511338018,6.324987812103776
5558,2.394473611960611,2.6291782511338018,6.324987812103776,1.4714399904147786,1.6273224828835564,5.52634145268051
5559,1.4714399904147786,1.6273224828835564,5.52634145268051,1.219703548175006,1.5376040558760722,6.083718422403882
5560,1.219703548175006,1.5376040558760722,6.083718422403882,0.5484063688689461,0.4161237182825149,3.0120016553913214
5561,0.5484063688689461,0.4161237182825149,3.0120016553913214,0.38058207404243105,0.47593600295417104,2.729403712826166
5562,0.38058207404243105,0.47593600295417104,2.729403712826166,0.7162306636954613,0.7450912839766249,2.4177640844638013
5563,0.7162306636954613,0.7450912839766249,2.4177640844638013,0.8001428111087184,1.1637772766782197,2.877963105558046
5564,0.8001428111087184,1.1637772766782197,2.877963105558046,2.1427371697208386,2.3002106854396906,6.069197579505275
5565,2.1427371697208386,2.3002106854396906,6.069197579505275,2.6462100542003832,2.7936620339808558,6.537215516006462
5566,2.6462100542003832,2.7936620339808558,6.537215516006462,3.988804412812503,4.064673083253555,6.843270204792441
5567,3.988804412812503,4.064673083253555,6.843270204792441,3.233595086093186,2.584319037630059,6.293712150476012
5568,3.233595086093186,2.584319037630059,6.293712150476012,0.884054958521976,0.5656544299616558,1.4068900211378499
5569,0.884054958521976,0.5656544299616558,1.4068900211378499,0.6323185162822037,0.4161237182825149,1.9899577129125974
5570,0.6323185162822037,0.4161237182825149,1.9899577129125974,-0.2907151052636287,-0.3913421247848464,0.693134743275659
5571,-0.2907151052636287,-0.3913421247848464,0.693134743275659,-0.7102758423299161,-0.6904035481431283,-0.2864636584225278
5572,-0.7102758423299161,-0.6904035481431283,-0.2864636584225278,-0.5424515475034012,-0.6305912634714721,-0.06865101494345545
5573,-0.5424515475034012,-0.6305912634714721,-0.06865101494345545,-0.7102758423299161,-0.7950750463185271,-0.1524251085892525
5574,-0.7102758423299161,-0.7950750463185271,-0.1524251085892525,-0.8781001371564311,-1.0044180426693246,-0.4562458215446765
5575,-0.8781001371564311,-1.0044180426693246,-0.4562458215446765,-1.0459244319829462,-1.0642303273409808,-0.647250755057094
5576,-1.0459244319829462,-1.0642303273409808,-0.647250755057094,-1.0459244319829462,-1.1240426120126372,-0.6952812354140175
5577,-1.0459244319829462,-1.1240426120126372,-0.6952812354140175,-1.0459244319829462,-1.0492772561730668,-0.5199141327154824
5578,-1.0459244319829462,-1.0492772561730668,-0.5199141327154824,-0.6263636949166587,-0.45115440945650287,0.7199424532423141
5579,-0.6263636949166587,-0.45115440945650287,0.7199424532423141,-0.45853940009014366,-0.21190527076987736,1.1656206314379545
