,true,prob,pred
61142,0,0.413,0
54908,0,0.186,0
11253,1,0.691,1
56658,1,0.713,1
82229,1,0.858,1
25740,1,0.351,0
76345,1,0.641,1
3147,0,0.736,1
80880,0,0.631,1
46478,0,0.144,0
44960,0,0.466,0
54125,0,0.273,0
87665,0,0.311,0
41983,0,0.146,0
94706,0,0.214,0
82269,0,0.121,0
3802,1,0.855,1
65406,1,0.658,1
7021,0,0.463,0
32620,1,0.491,0
29922,0,0.262,0
9422,1,0.264,0
50701,1,0.304,0
87438,0,0.323,0
31554,0,0.577,1
20789,0,0.124,0
98958,1,0.512,1
51751,0,0.153,0
78503,1,0.582,1
62572,1,0.508,1
50268,1,0.508,1
57395,1,0.836,1
86970,1,0.775,1
40731,0,0.472,0
78106,0,0.524,1
82092,1,0.766,1
1552,0,0.499,0
26724,1,0.647,1
71893,0,0.126,0
34880,0,0.286,0
85282,1,0.838,1
11021,0,0.142,0
55321,0,0.097,0
67105,1,0.626,1
78945,0,0.145,0
25231,1,0.56,1
55380,1,0.167,0
41975,1,0.193,0
22079,0,0.595,1
68292,1,0.614,1
98501,1,0.129,0
32391,1,0.519,1
16976,0,0.761,1
91765,0,0.491,0
76076,0,0.251,0
69973,1,0.289,0
5445,0,0.287,0
42810,0,0.244,0
90172,1,0.703,1
39376,1,0.619,1
79890,1,0.709,1
66307,1,0.747,1
93088,1,0.638,1
28880,0,0.178,0
29811,1,0.624,1
76870,1,0.744,1
55850,0,0.515,1
31927,1,0.849,1
83733,0,0.764,1
825,1,0.699,1
85592,0,0.469,0
35786,0,0.123,0
24990,1,0.682,1
83167,0,0.473,0
50331,1,0.814,1
91084,0,0.126,0
5792,0,0.156,0
30210,0,0.578,1
95594,1,0.612,1
82411,1,0.762,1
30211,0,0.517,1
65496,0,0.221,0
6563,1,0.611,1
17185,1,0.491,0
2871,1,0.317,0
31510,0,0.296,0
10014,0,0.783,1
42666,1,0.644,1
77442,1,0.763,1
19154,1,0.777,1
88277,1,0.231,0
90803,1,0.825,1
42944,1,0.135,0
61496,1,0.646,1
52235,0,0.282,0
15404,1,0.871,1
16293,0,0.187,0
83562,0,0.282,0
91236,1,0.577,1
91068,0,0.841,1
95376,1,0.814,1
64307,0,0.438,0
93619,0,0.253,0
83277,0,0.425,0
37472,1,0.854,1
87908,0,0.109,0
69468,0,0.115,0
24401,0,0.798,1
54451,1,0.179,0
67647,0,0.744,1
2263,0,0.137,0
62214,1,0.746,1
62136,1,0.115,0
18357,1,0.866,1
32512,0,0.186,0
17737,1,0.497,0
5236,1,0.662,1
20085,0,0.525,1
89323,1,0.491,0
91689,1,0.473,0
12306,0,0.108,0
89434,1,0.867,1
80663,0,0.119,0
24675,0,0.649,1
75857,1,0.127,0
7616,0,0.122,0
12535,0,0.712,1
94163,0,0.221,0
24861,0,0.553,1
92366,1,0.427,0
9595,0,0.42,0
54566,0,0.127,0
44354,0,0.241,0
96888,0,0.125,0
58996,0,0.277,0
50416,0,0.112,0
70532,1,0.685,1
68396,0,0.126,0
94048,0,0.135,0
80521,1,0.602,1
87523,1,0.504,1
14045,0,0.748,1
44386,0,0.615,1
39616,1,0.695,1
55450,1,0.343,0
17547,0,0.119,0
20170,1,0.553,1
11667,0,0.526,1
56656,1,0.268,0
50768,0,0.705,1
51478,1,0.146,0
38202,0,0.378,0
47085,1,0.184,0
96067,0,0.17,0
66090,0,0.594,1
1933,0,0.208,0
91986,0,0.123,0
66292,0,0.272,0
15780,1,0.517,1
31353,0,0.279,0
85195,0,0.652,1
19740,1,0.11,0
20755,0,0.14,0
61853,1,0.892,1
26621,1,0.276,0
49315,0,0.305,0
1166,0,0.135,0
1398,0,0.277,0
40310,0,0.109,0
67684,0,0.18,0
37203,1,0.666,1
86516,0,0.147,0
94945,1,0.785,1
88494,0,0.298,0
28104,0,0.147,0
86361,1,0.678,1
92391,1,0.504,1
32236,1,0.654,1
35569,1,0.478,0
15518,1,0.646,1
63520,0,0.119,0
6438,0,0.201,0
79345,0,0.479,0
91491,1,0.325,0
68915,0,0.246,0
86871,0,0.579,1
90474,0,0.413,0
85176,1,0.697,1
12904,0,0.144,0
31886,1,0.181,0
92203,1,0.832,1
92864,0,0.11,0
65489,1,0.873,1
17347,0,0.123,0
16042,0,0.266,0
92729,1,0.707,1
94644,0,0.762,1
26350,1,0.708,1
11860,0,0.14,0
73362,0,0.253,0
51884,0,0.473,0
99602,1,0.768,1
47071,0,0.502,1
64229,0,0.117,0
41657,0,0.169,0
82817,0,0.114,0
84886,0,0.115,0
94764,0,0.111,0
88527,0,0.109,0
92886,0,0.139,0
6810,0,0.27,0
14891,0,0.117,0
88826,1,0.791,1
53356,1,0.572,1
50473,1,0.682,1
35700,0,0.252,0
48517,1,0.601,1
60613,0,0.119,0
59530,1,0.719,1
54580,1,0.657,1
84847,0,0.228,0
94113,0,0.142,0
63079,1,0.68,1
78198,0,0.674,1
42359,1,0.168,0
24141,0,0.113,0
87102,0,0.515,1
37930,0,0.283,0
40432,0,0.143,0
4348,1,0.68,1
94984,1,0.573,1
83357,1,0.812,1
77783,0,0.252,0
23873,1,0.761,1
44847,0,0.149,0
76662,1,0.322,0
10583,0,0.263,0
85734,0,0.26,0
86356,0,0.548,1
49537,0,0.109,0
75219,1,0.676,1
65089,0,0.125,0
86907,1,0.775,1
14265,0,0.184,0
39267,1,0.833,1
91200,0,0.145,0
38393,0,0.111,0
95424,0,0.117,0
6892,1,0.776,1
81456,0,0.319,0
38313,1,0.647,1
71419,1,0.817,1
5580,1,0.669,1
97451,0,0.418,0
36823,0,0.601,1
89097,1,0.284,0
33714,0,0.681,1
93020,0,0.627,1
67057,1,0.15,0
85216,0,0.182,0
29445,1,0.145,0
88275,1,0.891,1
75833,0,0.471,0
38972,0,0.12,0
63772,0,0.289,0
6227,1,0.76,1
65396,1,0.301,0
65865,1,0.831,1
33903,1,0.464,0
1519,1,0.668,1
32369,0,0.289,0
10523,0,0.111,0
1285,1,0.594,1
98413,0,0.208,0
10058,0,0.156,0
25326,0,0.579,1
80664,0,0.512,1
76070,0,0.181,0
48429,0,0.264,0
84307,0,0.196,0
618,0,0.115,0
16494,1,0.697,1
22684,1,0.291,0
15581,1,0.244,0
25389,0,0.632,1
966,0,0.121,0
22967,1,0.838,1
6306,1,0.687,1
17480,0,0.122,0
99144,1,0.739,1
98709,1,0.761,1
53587,0,0.117,0
11699,1,0.479,0
41995,0,0.137,0
75985,0,0.269,0
8363,1,0.842,1
18974,1,0.844,1
96178,1,0.522,1
41544,1,0.241,0
76847,0,0.299,0
49312,0,0.197,0
99724,1,0.788,1
71358,0,0.301,0
17317,1,0.682,1
75880,0,0.135,0
88990,1,0.743,1
29950,1,0.77,1
42428,1,0.862,1
82974,0,0.724,1
20865,0,0.279,0
36278,1,0.804,1
787,0,0.16,0
77908,0,0.22,0
21900,0,0.534,1
84942,0,0.229,0
66611,1,0.664,1
28821,0,0.218,0
10114,0,0.28,0
85708,0,0.109,0
37799,0,0.115,0
94438,1,0.473,0
10841,1,0.399,0
75788,1,0.177,0
54001,0,0.289,0
94108,0,0.106,0
17597,0,0.487,0
21163,1,0.626,1
18411,0,0.114,0
68563,1,0.841,1
66743,0,0.283,0
41459,0,0.123,0
33866,1,0.76,1
66808,1,0.755,1
69582,0,0.124,0
81261,0,0.225,0
84742,1,0.698,1
45838,0,0.125,0
10180,1,0.755,1
6166,1,0.689,1
15669,0,0.167,0
8972,0,0.43,0
3380,0,0.119,0
19212,0,0.712,1
34163,1,0.553,1
54038,1,0.119,0
4119,1,0.355,0
8557,0,0.279,0
92597,1,0.891,1
16404,1,0.847,1
21142,0,0.604,1
70811,0,0.288,0
20685,0,0.312,0
36549,0,0.673,1
79317,1,0.823,1
98870,1,0.831,1
33321,0,0.225,0
73385,1,0.529,1
60719,0,0.273,0
11707,0,0.208,0
90042,1,0.547,1
30034,0,0.699,1
9482,0,0.59,1
51149,0,0.713,1
42732,0,0.234,0
7940,0,0.112,0
2034,1,0.841,1
35486,0,0.117,0
83004,1,0.748,1
74111,1,0.742,1
29168,1,0.291,0
12944,1,0.588,1
56720,0,0.269,0
82650,1,0.728,1
25915,1,0.539,1
43227,0,0.192,0
52320,0,0.474,0
1632,0,0.19,0
65905,0,0.165,0
25030,1,0.691,1
45018,0,0.114,0
17836,1,0.465,0
84105,0,0.265,0
15801,0,0.709,1
66922,0,0.645,1
23894,0,0.284,0
71894,0,0.198,0
76357,1,0.569,1
41159,0,0.135,0
14313,0,0.212,0
94035,0,0.557,1
31394,0,0.283,0
17808,0,0.115,0
56097,0,0.448,0
93456,1,0.661,1
81901,1,0.84,1
95148,0,0.165,0
1723,1,0.7,1
41397,0,0.131,0
79323,1,0.502,1
13948,0,0.174,0
85809,0,0.775,1
99758,0,0.651,1
73711,1,0.69,1
13443,0,0.769,1
76332,0,0.122,0
85079,0,0.275,0
93298,0,0.211,0
42210,1,0.178,0
95388,1,0.518,1
47708,1,0.35,0
33592,1,0.405,0
97985,0,0.294,0
15800,0,0.177,0
68068,0,0.126,0
86252,1,0.595,1
29981,1,0.562,1
49054,0,0.483,0
32745,0,0.281,0
37373,0,0.153,0
28246,1,0.411,0
21831,0,0.259,0
12622,1,0.613,1
79672,1,0.501,1
45455,1,0.71,1
48590,0,0.136,0
927,0,0.761,1
99760,0,0.209,0
19716,0,0.202,0
85428,0,0.726,1
34527,1,0.589,1
90620,1,0.357,0
54940,0,0.641,1
13506,0,0.122,0
88131,1,0.238,0
17674,1,0.85,1
90917,1,0.784,1
30400,0,0.129,0
81398,1,0.869,1
58504,1,0.822,1
85836,0,0.195,0
71540,1,0.28,0
19885,0,0.154,0
74321,0,0.143,0
25663,1,0.677,1
68682,0,0.268,0
66046,0,0.135,0
31889,0,0.299,0
24369,0,0.312,0
20344,0,0.695,1
96863,0,0.201,0
4272,0,0.122,0
28837,0,0.114,0
67239,1,0.67,1
2331,1,0.651,1
25836,0,0.23,0
53571,0,0.544,1
91407,1,0.753,1
20734,1,0.784,1
80248,1,0.718,1
62289,1,0.115,0
75983,0,0.295,0
37725,0,0.286,0
15060,0,0.127,0
53686,0,0.083,0
83135,0,0.274,0
85799,1,0.824,1
67234,1,0.759,1
41248,0,0.123,0
72814,0,0.63,1
61796,1,0.622,1
9542,0,0.124,0
62605,1,0.675,1
96918,0,0.426,0
35983,0,0.183,0
95970,0,0.65,1
58695,0,0.602,1
82798,0,0.44,0
26930,0,0.132,0
96304,1,0.81,1
34916,1,0.654,1
20579,0,0.619,1
96443,1,0.714,1
27036,1,0.611,1
66341,0,0.114,0
78916,1,0.115,0
88908,1,0.609,1
17985,1,0.863,1
70433,0,0.51,1
96578,1,0.711,1
1351,1,0.609,1
58709,0,0.24,0
48821,1,0.764,1
15040,0,0.11,0
74069,1,0.51,1
13912,0,0.129,0
42593,1,0.895,1
61880,0,0.299,0
18884,1,0.778,1
13797,0,0.125,0
42648,1,0.834,1
73401,0,0.229,0
20626,0,0.639,1
6033,1,0.654,1
92780,0,0.196,0
75481,1,0.833,1
64640,0,0.141,0
14575,0,0.137,0
66022,1,0.625,1
62707,1,0.796,1
7969,1,0.691,1
69891,0,0.123,0
37666,0,0.334,0
84153,1,0.69,1
27471,0,0.129,0
83901,1,0.289,0
58241,0,0.597,1
36820,1,0.269,0
81441,0,0.154,0
4676,0,0.135,0
71333,1,0.611,1
43417,1,0.724,1
54675,1,0.645,1
19026,1,0.254,0
60497,0,0.114,0
23699,0,0.141,0
54914,1,0.744,1
16257,0,0.361,0
55809,1,0.669,1
78232,0,0.118,0
84888,0,0.277,0
89707,1,0.325,0
66891,0,0.111,0
80518,0,0.113,0
84839,0,0.111,0
84561,1,0.68,1
27841,1,0.19,0
32367,0,0.413,0
88380,0,0.341,0
94356,0,0.276,0
81525,1,0.313,0
65204,0,0.552,1
29487,0,0.414,0
60382,0,0.152,0
45399,1,0.684,1
37971,0,0.294,0
5344,1,0.672,1
88014,0,0.612,1
87043,0,0.491,0
21323,0,0.302,0
58816,0,0.147,0
67561,1,0.425,0
48097,0,0.121,0
99743,1,0.591,1
31409,0,0.11,0
6589,0,0.13,0
76893,1,0.502,1
54987,0,0.134,0
88563,1,0.579,1
69371,1,0.571,1
35113,1,0.514,1
35324,0,0.706,1
20885,0,0.108,0
39985,1,0.668,1
8331,0,0.143,0
20847,0,0.198,0
83839,0,0.491,0
74987,0,0.229,0
12185,0,0.134,0
9715,0,0.167,0
70851,1,0.758,1
44653,1,0.757,1
18826,0,0.174,0
38256,0,0.474,0
65702,1,0.851,1
72673,0,0.111,0
39129,1,0.77,1
49155,0,0.124,0
68059,1,0.659,1
92303,1,0.477,0
15746,0,0.541,1
21023,1,0.138,0
52852,1,0.25,0
48238,0,0.685,1
62779,0,0.157,0
46760,0,0.117,0
24213,1,0.832,1
15232,0,0.138,0
35882,1,0.754,1
61357,0,0.111,0
85403,1,0.734,1
76457,1,0.435,0
93420,1,0.264,0
89760,1,0.8,1
38334,0,0.287,0
38770,0,0.645,1
65858,0,0.168,0
82199,0,0.145,0
56256,0,0.189,0
74428,0,0.284,0
92856,1,0.631,1
75280,0,0.162,0
16354,0,0.112,0
19731,1,0.904,1
41717,0,0.293,0
40319,1,0.772,1
51146,0,0.233,0
6884,0,0.571,1
46540,0,0.264,0
41926,0,0.193,0
87282,0,0.11,0
56373,1,0.664,1
54867,1,0.57,1
46283,1,0.883,1
5120,0,0.114,0
82892,1,0.658,1
2306,1,0.285,0
934,0,0.187,0
73389,1,0.655,1
75637,1,0.295,0
21597,0,0.602,1
94577,1,0.865,1
35579,0,0.121,0
29324,1,0.622,1
86292,1,0.52,1
85670,0,0.121,0
55856,1,0.253,0
78282,1,0.274,0
41222,1,0.244,0
63100,0,0.138,0
19836,1,0.155,0
61921,0,0.554,1
74584,0,0.32,0
33953,0,0.87,1
80032,0,0.133,0
67564,1,0.655,1
44809,0,0.314,0
90903,0,0.154,0
27295,0,0.622,1
20706,1,0.739,1
93645,1,0.745,1
46112,1,0.323,0
1187,0,0.269,0
34522,0,0.659,1
45844,1,0.831,1
65457,0,0.607,1
44692,0,0.142,0
97355,0,0.118,0
28265,0,0.476,0
6493,1,0.929,1
83353,1,0.112,0
71707,0,0.136,0
95126,0,0.54,1
45922,1,0.127,0
39159,1,0.876,1
84013,0,0.114,0
78789,1,0.779,1
14295,0,0.341,0
23828,1,0.684,1
93038,0,0.814,1
52133,0,0.151,0
34278,0,0.295,0
89860,0,0.123,0
88932,1,0.725,1
34384,0,0.192,0
36511,0,0.134,0
75609,0,0.454,0
66772,0,0.571,1
73638,1,0.571,1
729,0,0.108,0
34660,0,0.513,1
37361,1,0.605,1
40475,1,0.828,1
31780,0,0.109,0
95076,0,0.134,0
9219,0,0.423,0
91926,1,0.688,1
72477,0,0.673,1
86822,0,0.537,1
26311,0,0.569,1
54459,0,0.118,0
14532,0,0.154,0
86890,0,0.11,0
43569,1,0.668,1
46390,0,0.125,0
44506,0,0.282,0
78283,1,0.826,1
12563,1,0.727,1
15374,1,0.778,1
47503,0,0.127,0
69557,0,0.114,0
67922,1,0.822,1
92419,0,0.132,0
20242,0,0.112,0
39661,1,0.404,0
22722,1,0.166,0
69660,1,0.533,1
6473,1,0.476,0
67059,0,0.131,0
71903,1,0.632,1
85662,1,0.187,0
37690,0,0.111,0
82665,1,0.785,1
59498,0,0.156,0
66831,0,0.109,0
28616,0,0.135,0
92787,0,0.286,0
24288,1,0.896,1
56476,0,0.141,0
81788,0,0.113,0
40771,1,0.822,1
58389,0,0.08,0
32838,1,0.814,1
2406,1,0.89,1
91870,0,0.546,1
70036,0,0.158,0
80737,1,0.603,1
42076,1,0.634,1
52075,1,0.808,1
99955,0,0.123,0
44657,0,0.122,0
28948,0,0.117,0
14459,0,0.189,0
14956,0,0.21,0
51964,0,0.159,0
52487,1,0.833,1
86027,1,0.773,1
58554,1,0.872,1
6128,0,0.285,0
24024,0,0.121,0
78551,0,0.529,1
4578,0,0.135,0
71654,1,0.816,1
27066,0,0.112,0
43613,0,0.432,0
12631,1,0.614,1
91077,0,0.261,0
99414,0,0.76,1
13069,0,0.118,0
30617,0,0.147,0
1128,1,0.886,1
40358,1,0.882,1
33984,0,0.505,1
7756,0,0.591,1
24306,1,0.627,1
30466,0,0.112,0
14421,1,0.738,1
81071,0,0.758,1
40828,0,0.536,1
93458,0,0.114,0
72141,1,0.617,1
82278,1,0.281,0
54449,0,0.273,0
42896,0,0.294,0
66446,1,0.746,1
13104,0,0.578,1
77211,1,0.919,1
29132,1,0.104,0
23411,1,0.701,1
88342,1,0.756,1
96999,0,0.588,1
94281,1,0.634,1
52988,0,0.437,0
71268,1,0.706,1
4345,0,0.509,1
17297,1,0.848,1
69069,1,0.684,1
68362,0,0.69,1
94754,1,0.905,1
37695,0,0.111,0
88024,0,0.136,0
65610,1,0.874,1
19218,0,0.134,0
37628,0,0.209,0
13762,0,0.21,0
41962,0,0.242,0
12802,0,0.124,0
1225,1,0.175,0
50290,0,0.868,1
78037,1,0.798,1
37145,1,0.648,1
15872,0,0.686,1
89777,1,0.408,0
71763,1,0.11,0
87629,0,0.223,0
28673,0,0.114,0
88535,1,0.318,0
76247,1,0.3,0
32201,0,0.144,0
69047,0,0.712,1
15261,0,0.179,0
87763,1,0.549,1
90925,0,0.184,0
96593,0,0.397,0
13781,0,0.365,0
98811,1,0.625,1
80827,1,0.886,1
95127,0,0.194,0
6008,0,0.251,0
64302,1,0.546,1
98673,0,0.265,0
87664,1,0.713,1
21188,0,0.656,1
89950,0,0.107,0
32611,1,0.703,1
6721,1,0.121,0
28142,1,0.805,1
63694,1,0.79,1
56721,0,0.669,1
29299,0,0.696,1
45418,0,0.301,0
39984,0,0.117,0
30536,0,0.133,0
30737,0,0.11,0
92926,0,0.248,0
84071,0,0.147,0
50082,1,0.125,0
98062,0,0.269,0
62031,0,0.226,0
25501,1,0.701,1
23662,0,0.147,0
1395,1,0.815,1
33696,0,0.117,0
97558,0,0.25,0
29472,0,0.252,0
88051,1,0.178,0
28120,0,0.268,0
31759,0,0.278,0
39114,1,0.832,1
55207,0,0.644,1
3482,1,0.825,1
5821,1,0.669,1
24289,0,0.261,0
71430,0,0.419,0
3052,1,0.899,1
37024,1,0.88,1
2827,0,0.235,0
88914,0,0.193,0
42570,1,0.475,0
40720,1,0.696,1
4250,1,0.64,1
90517,0,0.621,1
30692,0,0.381,0
63830,1,0.683,1
6724,1,0.844,1
24031,0,0.716,1
39156,0,0.188,0
81457,1,0.758,1
15144,0,0.296,0
92228,0,0.24,0
71627,0,0.218,0
66813,1,0.544,1
53819,1,0.642,1
43571,1,0.499,0
24002,0,0.651,1
90300,1,0.866,1
87584,0,0.125,0
17765,1,0.646,1
70435,1,0.653,1
38410,0,0.62,1
69449,0,0.279,0
49062,0,0.107,0
33247,0,0.12,0
98412,0,0.534,1
21458,1,0.806,1
53746,1,0.29,0
46720,0,0.149,0
41841,0,0.215,0
16361,1,0.641,1
7927,0,0.589,1
9561,0,0.122,0
87862,0,0.245,0
59177,1,0.45,0
59613,0,0.111,0
20883,0,0.67,1
51169,0,0.403,0
75401,1,0.744,1
94568,0,0.121,0
16302,0,0.141,0
27940,0,0.223,0
38879,0,0.413,0
13755,1,0.878,1
82633,1,0.508,1
42833,0,0.144,0
99096,1,0.436,0
2743,0,0.489,0
12783,0,0.523,1
63821,0,0.501,1
22378,0,0.401,0
49594,1,0.142,0
4022,1,0.566,1
18382,0,0.266,0
22066,0,0.107,0
33551,0,0.628,1
39846,1,0.509,1
2264,0,0.231,0
90130,0,0.146,0
8876,1,0.713,1
98882,0,0.247,0
85410,1,0.702,1
62346,1,0.528,1
96374,1,0.673,1
52446,0,0.28,0
58235,1,0.822,1
32616,1,0.205,0
72913,0,0.112,0
69732,0,0.458,0
83640,1,0.275,0
12640,1,0.591,1
62269,1,0.864,1
65452,1,0.123,0
29106,0,0.298,0
1510,0,0.594,1
85702,0,0.179,0
86633,0,0.282,0
12984,1,0.823,1
23636,0,0.715,1
91739,1,0.739,1
39717,1,0.864,1
4059,0,0.248,0
12661,0,0.215,0
47011,0,0.779,1
39719,0,0.114,0
7591,0,0.781,1
57821,0,0.154,0
75077,0,0.199,0
72293,0,0.253,0
7938,1,0.604,1
10261,0,0.113,0
82579,0,0.193,0
95411,0,0.632,1
39243,0,0.187,0
45776,0,0.146,0
91096,0,0.14,0
92560,0,0.168,0
59086,0,0.139,0
79436,0,0.688,1
10346,1,0.171,0
55919,0,0.589,1
67614,0,0.322,0
15682,1,0.837,1
87179,0,0.526,1
25821,1,0.874,1
53585,0,0.129,0
65821,0,0.674,1
56441,1,0.788,1
95763,0,0.126,0
95287,1,0.763,1
75259,0,0.386,0
30011,1,0.487,0
26120,0,0.616,1
98585,0,0.488,0
10273,0,0.634,1
23836,0,0.748,1
83890,0,0.184,0
57253,0,0.178,0
54066,0,0.135,0
64478,1,0.751,1
54293,1,0.824,1
8190,1,0.5,0
15395,0,0.618,1
70210,0,0.114,0
69013,1,0.651,1
40815,1,0.878,1
74117,1,0.717,1
91751,0,0.212,0
2223,0,0.714,1
10875,1,0.871,1
4288,1,0.649,1
94848,0,0.172,0
17286,0,0.581,1
29579,1,0.639,1
70021,1,0.81,1
27680,0,0.242,0
84781,1,0.737,1
67104,0,0.602,1
64175,1,0.761,1
53287,1,0.181,0
46707,0,0.289,0
634,1,0.801,1
97498,1,0.119,0
41868,0,0.148,0
58191,1,0.448,0
97120,0,0.484,0
37691,1,0.715,1
68408,0,0.15,0
5483,1,0.079,0
23972,1,0.57,1
33964,0,0.144,0
90787,0,0.115,0
32566,1,0.377,0
20440,1,0.905,1
2026,1,0.811,1
29328,0,0.176,0
8927,1,0.629,1
26112,0,0.117,0
97205,0,0.682,1
52268,0,0.179,0
34222,1,0.243,0
78365,0,0.114,0
23647,0,0.113,0
97550,0,0.118,0
56672,1,0.811,1
65714,0,0.766,1
21551,0,0.185,0
2791,1,0.811,1
55203,0,0.13,0
3656,0,0.111,0
96903,1,0.911,1
7867,0,0.202,0
47633,0,0.25,0
42614,1,0.707,1
89822,1,0.706,1
79523,0,0.124,0
83189,1,0.849,1
25852,1,0.602,1
27397,0,0.769,1
59264,1,0.531,1
67683,0,0.158,0
31007,0,0.282,0
30075,1,0.639,1
9340,0,0.112,0
51595,0,0.13,0
68313,0,0.736,1
44493,1,0.694,1
48454,1,0.519,1
35152,0,0.152,0
70156,0,0.139,0
50570,1,0.685,1
66729,1,0.9,1
56240,0,0.122,0
84359,1,0.858,1
55412,1,0.756,1
88088,1,0.861,1
39805,1,0.142,0
47341,0,0.622,1
71312,1,0.626,1
37389,0,0.69,1
7917,0,0.264,0
6508,0,0.238,0
71954,0,0.278,0
76488,1,0.311,0
47789,1,0.891,1
29909,1,0.65,1
96756,0,0.269,0
10303,1,0.498,0
3337,0,0.658,1
59672,1,0.737,1
9550,0,0.853,1
52832,1,0.707,1
62497,0,0.156,0
52630,0,0.264,0
93448,0,0.191,0
7804,1,0.5,0
12595,1,0.77,1
39032,0,0.29,0
25960,1,0.85,1
82340,0,0.142,0
9799,1,0.825,1
59863,0,0.6,1
99524,0,0.289,0
29323,0,0.681,1
33283,1,0.866,1
85681,1,0.813,1
61799,0,0.107,0
8501,1,0.625,1
44103,0,0.113,0
13226,1,0.543,1
44210,1,0.751,1
45884,1,0.558,1
32384,0,0.146,0
26498,1,0.277,0
61778,0,0.114,0
6006,1,0.563,1
144,0,0.436,0
15461,0,0.282,0
46654,0,0.112,0
74981,0,0.135,0
51560,0,0.116,0
42223,0,0.145,0
98563,1,0.822,1
16343,0,0.177,0
77145,0,0.663,1
56875,0,0.826,1
88965,0,0.147,0
56692,1,0.757,1
10977,1,0.704,1
96255,1,0.832,1
78263,0,0.13,0
14852,1,0.414,0
82441,0,0.131,0
53325,0,0.515,1
7698,1,0.601,1
72447,1,0.782,1
48649,0,0.215,0
76713,1,0.281,0
8857,0,0.408,0
1145,0,0.275,0
16321,1,0.873,1
31658,0,0.298,0
49066,0,0.608,1
89429,0,0.618,1
91715,0,0.765,1
84592,0,0.261,0
23134,0,0.545,1
99552,0,0.763,1
38506,0,0.17,0
50104,0,0.295,0
37831,0,0.116,0
32313,0,0.118,0
69616,1,0.158,0
92801,1,0.371,0
35721,0,0.133,0
37731,1,0.855,1
23186,0,0.279,0
66675,1,0.504,1
4800,1,0.877,1
86087,0,0.249,0
58930,1,0.546,1
45860,0,0.26,0
35170,1,0.711,1
20601,0,0.598,1
29549,1,0.536,1
9774,1,0.82,1
77641,1,0.775,1
50367,1,0.443,0
89,0,0.241,0
28629,0,0.399,0
85887,0,0.537,1
43367,0,0.182,0
38412,0,0.252,0
40322,1,0.826,1
7006,0,0.658,1
23492,0,0.307,0
24430,1,0.517,1
89317,1,0.491,0
59080,0,0.281,0
4160,1,0.285,0
66477,0,0.823,1
21161,0,0.553,1
63844,0,0.251,0
16712,0,0.157,0
11602,1,0.642,1
52488,1,0.463,0
24018,0,0.146,0
73686,0,0.139,0
54233,0,0.121,0
41299,0,0.605,1
63344,1,0.297,0
7825,0,0.667,1
81604,1,0.431,0
48848,1,0.164,0
63747,1,0.562,1
80012,0,0.291,0
87389,0,0.122,0
98976,0,0.268,0
1359,0,0.387,0
97006,1,0.29,0
41432,1,0.691,1
75284,0,0.17,0
28953,1,0.288,0
54304,0,0.191,0
4904,0,0.482,0
2048,1,0.264,0
46637,0,0.268,0
11236,0,0.251,0
8132,0,0.563,1
78117,0,0.62,1
76699,1,0.616,1
88814,1,0.636,1
66727,0,0.523,1
94849,0,0.594,1
9916,1,0.67,1
82711,1,0.872,1
5532,1,0.84,1
61088,1,0.753,1
83100,1,0.647,1
39607,0,0.312,0
24522,0,0.267,0
16193,1,0.631,1
53384,1,0.64,1
80795,0,0.117,0
12909,0,0.192,0
93991,1,0.819,1
14880,0,0.814,1
36363,0,0.258,0
11939,1,0.681,1
52652,1,0.655,1
10951,1,0.198,0
67685,0,0.513,1
74593,0,0.109,0
43514,0,0.137,0
61342,0,0.288,0
12332,0,0.585,1
51189,0,0.11,0
63769,1,0.833,1
10227,0,0.147,0
32596,0,0.114,0
40474,0,0.126,0
50935,0,0.307,0
93228,0,0.592,1
42198,1,0.279,0
61369,1,0.508,1
40709,1,0.838,1
12673,1,0.354,0
7218,0,0.271,0
93965,0,0.144,0
86455,0,0.123,0
18171,1,0.66,1
53095,1,0.112,0
91890,1,0.419,0
11786,1,0.224,0
60783,1,0.536,1
32286,0,0.267,0
42979,0,0.258,0
38927,1,0.656,1
37104,0,0.302,0
57834,0,0.124,0
22936,1,0.279,0
19969,1,0.128,0
57709,1,0.818,1
6776,0,0.781,1
6763,1,0.12,0
83221,1,0.723,1
4641,1,0.293,0
1830,1,0.793,1
2700,0,0.545,1
31030,1,0.834,1
55415,0,0.414,0
525,0,0.845,1
90397,1,0.623,1
9154,1,0.666,1
45182,1,0.703,1
29861,1,0.521,1
34107,0,0.204,0
212,1,0.216,0
74175,0,0.116,0
7236,0,0.128,0
26067,0,0.112,0
24533,0,0.121,0
53436,1,0.85,1
47594,1,0.303,0
60576,0,0.216,0
59395,0,0.787,1
86525,1,0.695,1
1970,1,0.628,1
49951,1,0.653,1
82491,0,0.442,0
19399,1,0.831,1
43078,1,0.587,1
24349,1,0.83,1
8528,0,0.113,0
146,1,0.904,1
41320,1,0.743,1
50779,0,0.299,0
70199,1,0.301,0
36058,1,0.735,1
50838,1,0.117,0
16089,0,0.14,0
53671,1,0.648,1
6622,1,0.633,1
6321,1,0.139,0
9632,0,0.313,0
75222,0,0.816,1
72474,0,0.171,0
72128,1,0.491,0
31179,0,0.124,0
63135,0,0.139,0
71462,0,0.573,1
78388,1,0.639,1
48374,0,0.716,1
2597,0,0.194,0
6775,1,0.156,0
15660,1,0.707,1
