Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,46.0,0,0,82.03,0,1,0,0,1
3,39.0,1,2,5.3,0,1,0,0,1
3,27.0,1,1,23.97,0,1,1,0,0
2,19.0,1,0,11.54,0,1,0,0,1
3,22.5,0,0,10.29,0,1,0,0,1
1,31.0,1,0,26.75,1,0,0,0,1
3,42.0,0,0,12.67,0,1,0,0,1
1,45.0,0,0,77.24,1,0,1,0,0
3,33.0,0,0,9.52,1,0,1,0,0
3,27.0,0,0,14.16,0,1,0,0,1
1,37.0,1,0,13.1,0,1,0,0,1
1,47.0,1,0,71.53,0,1,0,0,1
1,30.0,3,2,50.88,0,1,0,0,1
1,23.0,0,0,10.08,0,1,0,0,1
3,23.0,0,0,12.15,0,1,0,0,1
1,50.0,0,2,180.76,1,0,0,0,1
3,20.0,1,0,9.03,1,0,0,0,1
3,50.0,0,0,6.61,1,0,0,1,0
3,49.0,0,0,32.2,0,1,1,0,0
3,20.0,0,0,10.99,1,0,0,0,1
3,39.0,1,0,68.52,0,1,0,0,1
3,25.0,0,0,9.57,1,0,0,1,0
3,13.0,1,0,13.78,1,0,0,0,1
1,36.0,1,1,216.72,0,1,1,0,0
1,39.0,2,2,201.31,1,0,1,0,0
3,44.0,1,2,11.55,0,1,0,0,1
3,44.0,0,0,16.91,0,1,0,0,1
3,35.0,0,0,10.26,0,1,1,0,0
3,22.0,0,0,15.59,0,1,0,0,1
1,41.0,1,2,78.02,0,1,0,0,1
3,22.0,1,1,5.55,0,1,0,0,1
3,13.0,1,1,33.06,1,0,0,0,1
1,31.0,0,2,65.61,0,1,1,0,0
3,25.0,0,0,9.12,0,1,0,0,1
3,15.0,0,0,12.84,1,0,1,0,0
3,45.0,1,0,5.16,0,1,0,0,1
3,19.0,0,0,12.68,0,1,0,0,1
3,59.0,2,0,14.94,0,1,0,0,1
2,26.0,0,0,9.39,0,1,1,0,0
3,4.0,1,2,9.9,1,0,0,0,1
1,27.0,1,0,135.43,1,0,0,0,1
2,23.0,0,0,9.95,0,1,0,0,1
1,45.0,2,0,9.7,1,0,1,0,0
1,18.0,1,2,247.52,0,1,1,0,0
3,16.0,0,0,10.2,0,1,0,0,1
1,43.0,0,4,169.04,1,0,1,0,0
3,49.0,2,0,12.33,0,1,0,0,1
3,22.0,0,0,8.8,0,1,0,0,1
3,39.0,0,0,5.96,0,1,0,0,1
1,44.0,0,0,66.21,0,1,0,0,1
1,36.0,2,0,12.76,0,1,0,0,1
3,42.0,0,0,9.8,0,1,0,0,1
3,39.0,0,0,5.78,0,1,0,0,1
2,30.0,0,0,14.99,0,1,1,0,0
1,41.0,1,2,202.21,1,0,0,0,1
3,22.0,0,0,11.99,1,0,0,0,1
1,27.0,0,0,70.1,0,1,0,0,1
3,30.0,0,0,13.58,0,1,0,0,1
3,22.0,0,0,3.09,0,1,0,0,1
1,41.0,1,2,63.75,1,0,0,0,1
1,39.0,1,2,193.65,1,0,1,0,0
3,25.0,1,2,26.69,1,0,0,0,1
3,36.0,0,0,10.06,0,1,0,0,1
1,21.0,1,2,76.0,1,0,1,0,0
3,41.0,1,2,34.88,1,0,0,0,1
3,21.0,0,0,10.02,0,1,0,0,1
1,32.0,0,0,7.64,0,1,0,0,1
3,30.0,1,0,7.69,0,1,0,0,1
2,3.0,2,1,33.16,1,0,1,0,0
3,54.0,0,0,8.33,1,0,0,0,1
3,22.0,1,1,29.02,1,0,0,0,1
3,21.0,0,0,13.37,0,1,1,0,0
3,49.0,1,0,14.18,0,1,0,0,1
3,14.0,1,0,13.02,1,0,0,0,1
3,23.0,0,0,8.25,0,1,0,0,1
1,32.0,1,1,33.07,0,1,1,0,0
3,39.0,1,2,10.24,1,0,1,0,0
3,28.0,0,0,11.32,0,1,0,0,1
3,23.0,0,0,11.01,0,1,0,0,1
2,35.0,1,0,36.39,0,1,0,0,1
3,39.0,0,0,10.3,0,1,0,0,1
3,2.0,1,2,11.57,0,1,0,0,1
3,4.0,1,2,36.41,0,1,0,0,1
3,20.0,0,0,15.04,0,1,1,0,0
3,60.0,0,0,24.65,0,1,0,0,1
3,27.0,1,0,89.88,0,1,0,0,1
2,20.0,0,0,10.99,0,1,0,0,1
3,24.0,0,0,10.2,0,1,0,0,1
2,25.0,1,0,14.6,0,1,0,0,1
3,16.0,1,1,28.44,0,1,0,0,1
3,2.0,1,1,13.34,1,0,1,0,0
3,5.0,1,1,9.81,1,0,0,0,1
3,23.0,0,0,10.75,0,1,0,0,1
3,34.0,0,0,8.26,1,0,0,1,0
3,31.0,0,0,9.46,0,1,0,0,1
1,21.0,2,0,72.71,0,1,0,0,1
3,16.0,1,0,13.92,1,0,1,0,0
2,39.0,2,0,28.49,0,1,0,0,1
1,36.0,1,2,224.2,1,0,1,0,0
1,50.0,3,2,185.76,0,1,1,0,0
2,25.0,0,0,11.17,0,1,0,0,1
1,45.0,0,1,25.7,0,1,1,0,0
3,21.0,0,0,9.55,1,0,1,0,0
3,40.0,0,0,8.82,0,1,0,0,1
1,33.0,1,0,82.96,0,1,0,0,1
3,20.0,0,0,8.55,0,1,0,0,1
1,26.0,2,0,72.12,0,1,0,0,1
1,35.0,0,0,6.98,0,1,1,0,0
3,23.0,0,0,9.83,1,0,0,0,1
3,46.0,0,0,12.17,0,1,0,0,1
1,22.0,2,0,64.85,0,1,0,0,1
1,32.0,1,2,129.89,1,0,1,0,0
3,21.0,0,0,13.49,0,1,0,0,1
3,21.0,0,0,11.14,0,1,0,0,1
3,17.0,1,0,32.06,0,1,1,0,0
1,30.0,1,2,139.55,1,0,1,0,0
3,23.0,0,0,12.41,0,1,0,0,1
3,17.0,1,2,24.1,0,1,0,0,1
3,62.0,0,0,8.62,0,1,0,0,1
1,31.0,0,0,64.53,0,1,0,0,1
3,24.0,1,0,26.34,1,0,0,0,1
3,29.0,0,0,9.32,0,1,0,0,1
3,21.0,1,0,9.6,0,1,0,0,1
2,44.0,0,0,13.74,0,1,0,0,1
3,71.0,0,0,5.89,0,1,0,0,1
3,20.0,1,2,3.17,0,1,0,0,1
3,23.0,0,0,8.54,1,0,0,1,0
3,39.0,0,0,12.06,0,1,1,0,0
3,4.0,1,2,23.88,1,0,0,0,1
3,21.0,0,0,16.26,0,1,0,0,1
1,20.0,1,2,172.27,1,0,1,0,0
1,60.0,2,2,48.7,0,1,0,0,1
3,8.0,1,1,28.52,1,0,1,0,0
1,42.0,0,1,222.04,0,1,0,1,0
2,20.0,1,0,23.96,1,0,0,0,1
3,27.0,0,0,73.95,1,0,1,0,0
3,20.0,0,0,11.26,0,1,0,0,1
3,61.0,0,0,10.74,0,1,0,0,1
1,37.0,1,0,81.17,0,1,0,0,1
2,48.0,0,0,6.54,0,1,0,0,1
3,26.0,0,0,12.05,0,1,1,0,0
3,41.0,0,0,28.3,0,1,0,0,1
1,46.0,2,2,188.11,1,0,1,0,0
3,23.0,1,0,10.56,0,1,0,0,1
1,57.0,1,2,163.28,1,0,1,0,0
1,25.0,2,0,169.38,1,0,0,0,1
3,31.0,1,0,10.76,0,1,0,0,1
3,29.0,0,0,6.61,0,1,0,0,1
1,50.0,1,2,167.78,1,0,1,0,0
3,30.0,0,0,13.79,0,1,0,0,1
3,23.0,0,0,291.16,1,0,0,1,0
3,25.0,0,0,9.96,1,0,0,0,1
3,23.0,1,0,60.47,0,1,0,0,1
3,53.0,0,1,9.9,0,1,0,0,1
1,22.0,0,4,80.39,1,0,0,1,0
1,21.0,0,0,19.82,0,1,0,0,1
3,27.0,0,0,7.22,0,1,0,0,1
2,23.0,0,0,10.74,1,0,1,0,0
1,27.0,0,0,216.59,0,1,0,0,1
3,39.0,0,0,12.74,0,1,1,0,0
3,49.0,1,2,30.51,0,1,0,0,1
1,16.0,0,0,77.84,1,0,1,0,0
3,23.0,0,0,6.63,0,1,0,0,1
3,25.0,0,0,17.31,0,1,0,0,1
3,39.0,0,0,12.16,0,1,1,0,0
2,64.0,1,0,27.55,0,1,0,0,1
3,3.0,0,0,8.34,1,0,1,0,0
1,45.0,0,0,23.05,0,1,1,0,0
3,39.0,1,0,29.17,1,0,1,0,0
3,16.0,0,0,13.63,0,1,0,0,1
1,40.0,2,0,33.54,0,1,0,0,1
1,24.0,0,0,40.51,0,1,0,1,0
3,36.0,1,0,11.66,0,1,0,0,1
3,22.0,1,0,6.37,0,1,0,0,1
3,34.0,0,0,10.97,0,1,0,0,1
3,55.0,1,0,15.09,0,1,0,0,1
2,26.0,0,0,29.61,0,1,0,0,1
3,7.0,0,0,47.36,1,0,0,0,1
3,21.0,1,2,30.02,1,0,0,0,1
3,21.0,4,0,2.55,0,1,0,0,1
3,18.0,1,0,12.94,0,1,0,0,1
1,37.0,1,2,202.22,0,1,0,0,1
3,22.0,1,0,16.09,0,1,0,0,1
3,39.0,0,0,10.0,1,0,0,1,0
3,23.0,0,0,9.33,0,1,0,0,1
3,22.0,1,0,5.45,1,0,0,1,0
3,19.0,0,0,8.93,1,0,0,0,1
1,32.0,0,1,25.53,1,0,0,0,1
3,22.0,1,0,10.88,0,1,0,1,0
3,54.0,1,0,9.13,0,1,0,1,0
2,56.0,0,0,10.61,1,0,0,0,1
3,29.0,1,0,31.95,0,1,0,0,1
3,14.0,0,0,12.41,0,1,0,0,1
2,19.0,0,0,17.71,0,1,1,0,0
1,19.0,0,0,23.57,0,1,0,0,1
3,39.0,0,0,13.48,0,1,0,0,1
3,45.0,1,2,64.57,1,0,0,0,1
3,37.0,0,0,8.74,0,1,0,0,1
3,21.0,0,0,27.45,1,0,0,0,1
3,54.0,3,1,27.14,1,0,0,0,1
2,39.0,1,0,71.01,1,0,0,0,1
1,46.0,1,0,31.74,0,1,1,0,0
1,45.0,0,0,211.93,1,0,1,0,0
3,26.0,0,0,12.96,0,1,0,0,1
3,8.0,3,1,32.14,1,0,0,0,1
1,39.0,0,0,24.65,0,1,0,0,1
3,32.0,0,0,12.62,0,1,0,0,1
3,54.0,0,0,9.67,0,1,0,0,1
3,56.0,0,2,8.56,1,0,0,0,1
2,34.0,3,0,13.98,0,1,0,0,1
3,7.0,1,1,34.03,0,1,0,0,1
1,31.0,0,0,26.67,0,1,0,0,1
2,54.0,3,0,20.58,0,1,0,0,1
1,51.0,2,0,26.25,0,1,0,0,1
3,20.0,1,0,14.88,0,1,0,0,1
3,31.5,0,0,5.63,0,1,0,0,1
3,23.0,1,0,9.26,0,1,1,0,0
3,57.0,0,0,7.35,0,1,0,0,1
2,11.0,1,1,28.47,1,0,0,0,1
3,18.0,0,0,11.83,0,1,0,0,1
3,53.0,0,0,13.27,0,1,0,0,1
3,25.0,0,0,10.7,0,1,0,0,1
1,47.0,2,0,59.4,1,0,1,0,0
1,39.0,1,2,211.82,1,0,0,1,0
1,31.0,1,1,181.79,0,1,1,0,0
1,26.0,1,2,206.37,0,1,0,0,1
3,21.0,0,0,15.94,0,1,0,0,1
3,44.0,1,2,8.59,0,1,0,0,1
3,24.0,0,0,9.81,0,1,0,0,1
3,28.0,0,0,4.41,0,1,0,0,1
1,45.0,2,0,29.49,0,1,0,0,1
2,18.0,0,0,11.46,1,0,0,0,1
2,27.0,1,0,8.7,0,1,0,0,1
1,74.0,0,0,199.92,1,0,0,1,0
3,27.0,0,0,13.98,1,0,0,0,1
3,20.0,0,0,10.81,1,0,0,0,1
3,24.0,0,0,10.86,0,1,0,1,0
3,24.0,0,0,7.11,1,0,0,1,0
2,11.0,1,1,32.47,1,0,0,0,1
3,39.0,0,0,6.37,0,1,0,0,1
3,23.0,1,2,30.94,0,1,1,0,0
3,16.0,0,0,12.64,0,1,0,0,1
3,17.0,0,0,7.27,0,1,0,0,1
1,28.0,0,2,197.23,0,1,0,0,1
3,34.0,1,0,10.57,0,1,0,0,1
3,48.0,0,0,10.67,0,1,0,1,0
3,46.0,0,0,14.39,0,1,0,0,1
1,39.0,0,6,42.5,0,1,0,0,1
1,39.0,0,0,11.24,1,0,0,0,1
2,47.0,0,0,79.67,0,1,1,0,0
1,33.0,0,0,105.66,0,1,0,1,0
2,15.0,0,0,26.28,1,0,0,0,1
3,41.0,0,0,9.25,0,1,0,0,1
3,20.0,0,0,9.1,0,1,0,0,1
3,10.0,2,1,24.77,1,0,0,0,1
3,20.0,0,0,8.64,1,0,1,0,0
1,55.0,0,2,130.7,1,0,0,0,1
3,26.0,0,0,7.73,0,1,0,0,1
3,25.0,1,0,9.76,0,1,0,0,1
1,45.0,1,2,215.71,1,0,1,0,0
2,49.0,0,0,30.41,0,1,0,0,1
1,22.0,1,2,134.07,0,1,1,0,0
3,12.0,1,1,26.3,1,0,1,0,0
3,21.0,0,0,12.35,0,1,0,0,1
1,20.0,1,3,209.97,1,0,1,0,0
3,28.0,0,0,8.8,0,1,0,0,1
3,23.0,0,0,7.31,1,0,0,1,0
3,17.0,0,0,7.98,0,1,0,0,1
3,22.0,0,0,9.32,0,1,1,0,0
3,24.0,0,0,7.09,0,1,0,0,1
3,57.0,1,0,11.1,1,0,1,0,0
3,50.0,0,0,13.16,0,1,0,0,1
3,38.0,0,0,6.39,0,1,0,0,1
3,24.0,0,0,12.77,0,1,0,0,1
3,21.0,0,0,15.35,0,1,0,0,1
3,37.0,0,0,68.02,0,1,0,0,1
3,36.0,0,0,9.41,0,1,0,0,1
3,19.0,0,0,11.34,0,1,0,0,1
2,26.0,0,0,10.44,0,1,0,0,1
3,48.0,0,0,10.13,0,1,0,0,1
3,0.92,1,2,9.28,1,0,0,0,1
1,56.0,1,0,10.19,0,1,0,0,1
3,24.0,0,0,16.67,0,1,0,0,1
1,36.0,1,0,269.57,1,0,0,1,0
1,51.0,0,0,159.42,0,1,1,0,0
1,23.0,1,2,247.98,1,0,1,0,0
1,56.0,1,2,180.53,1,0,1,0,0
3,27.0,0,2,8.95,0,1,0,0,1
3,15.0,0,0,13.05,0,1,0,0,1
3,18.0,0,0,9.8,0,1,0,0,1
1,57.0,0,0,30.18,0,1,1,0,0
1,40.0,4,0,200.51,0,1,1,0,0
2,19.0,0,0,16.17,0,1,1,0,0
1,26.0,0,2,12.28,1,0,1,0,0
1,43.0,0,2,150.41,1,0,1,0,0
3,24.0,1,0,6.04,0,1,0,0,1
1,26.0,2,2,203.94,0,1,1,0,0
3,17.0,1,1,10.75,0,1,0,0,1
2,23.0,0,0,9.66,0,1,0,0,1
1,16.0,2,0,72.11,0,1,0,0,1
2,30.0,1,0,8.97,0,1,1,0,0
2,42.0,0,0,12.35,1,0,0,0,1
3,37.0,1,2,9.96,0,1,0,0,1
2,23.0,1,0,10.98,1,0,0,0,1
1,24.0,0,0,32.07,0,1,0,1,0
3,28.0,0,0,9.57,0,1,0,0,1
3,19.0,0,0,13.96,1,0,0,0,1
3,18.0,0,0,9.65,1,0,0,1,0
3,42.0,0,0,26.5,1,0,0,0,1
3,30.0,0,0,12.77,0,1,0,0,1
3,39.0,0,0,11.15,0,1,0,0,1
3,49.0,0,0,14.07,0,1,0,0,1
3,23.0,1,0,36.79,0,1,0,0,1
3,3.0,1,1,30.84,1,0,0,0,1
1,33.0,2,0,70.18,0,1,0,0,1
1,49.0,1,2,27.83,1,0,1,0,0
3,22.0,0,0,8.84,0,1,0,0,1
3,19.0,1,1,11.83,0,1,0,0,1
3,37.0,0,0,7.6,0,1,0,0,1
1,34.0,0,3,86.29,1,0,0,1,0
3,47.0,1,2,37.66,0,1,1,0,0
3,16.0,0,0,11.24,0,1,0,0,1
3,26.0,0,0,11.8,0,1,0,0,1
3,34.0,0,0,13.87,0,1,0,0,1
1,33.0,1,2,174.06,1,0,0,0,1
3,41.0,0,0,10.72,0,1,0,0,1
2,42.0,0,0,28.48,0,1,0,0,1
1,28.0,0,3,80.36,1,0,0,1,0
3,32.0,0,0,13.61,0,1,0,0,1
3,23.0,4,1,8.36,0,1,0,0,1
1,39.5,1,2,147.6,1,0,0,0,1
3,9.0,0,0,15.67,1,0,0,0,1
1,55.0,1,1,76.85,0,1,0,0,1
3,18.0,0,0,12.17,0,1,0,1,0
3,5.0,4,1,23.81,0,1,0,0,1
3,45.0,0,0,10.08,0,1,0,0,1
3,27.0,0,0,6.4,0,1,1,0,0
3,56.0,0,0,11.4,0,1,0,1,0
1,52.0,1,0,75.85,0,1,0,0,1
1,39.0,0,2,8.33,1,0,1,0,0
3,16.0,1,2,33.47,0,1,0,0,1
3,39.0,1,0,11.25,0,1,1,0,0
3,20.0,0,0,11.81,0,1,0,0,1
3,19.0,0,0,13.3,1,0,0,0,1
3,26.0,0,0,6.69,0,1,0,0,1
1,21.0,1,2,125.67,1,0,1,0,0
3,28.0,0,0,11.12,0,1,0,0,1
3,49.0,0,0,11.99,0,1,0,0,1
3,21.0,0,0,16.63,0,1,0,0,1
3,32.0,0,0,14.98,1,0,1,0,0
3,6.0,0,1,37.9,1,0,1,0,0
3,49.0,1,0,6.9,1,0,1,0,0
3,23.0,0,0,8.23,0,1,0,0,1
1,30.0,0,0,27.9,0,1,1,0,0
3,17.0,0,0,10.92,0,1,0,0,1
3,31.0,1,0,28.97,0,1,1,0,0
3,18.0,0,0,84.17,0,1,1,0,0
2,20.0,0,0,11.28,0,1,1,0,0
1,33.0,1,1,64.69,0,1,0,0,1
3,37.0,0,0,9.55,0,1,0,0,1
3,35.0,0,0,9.23,0,1,0,0,1
3,3.0,1,0,13.19,0,1,0,0,1
3,38.0,0,0,6.67,0,1,0,0,1
1,30.0,0,0,74.06,0,1,1,0,0
3,26.0,1,0,78.94,1,0,1,0,0
3,23.0,1,0,11.72,0,1,0,0,1
3,23.0,4,0,8.9,1,0,1,0,0
2,19.0,0,0,12.42,1,0,0,0,1
3,4.0,1,1,13.39,1,0,0,0,1
3,49.0,0,0,10.39,1,0,0,0,1
3,11.0,1,1,34.2,1,0,0,0,1
1,34.0,0,0,58.8,0,1,1,0,0
3,12.0,3,1,28.42,1,0,0,0,1
3,23.0,0,0,14.76,0,1,0,0,1
1,33.0,2,1,137.29,0,1,0,0,1
3,14.0,1,1,16.23,0,1,0,0,1
3,22.0,0,0,17.74,0,1,0,0,1
2,43.0,1,0,29.81,0,1,0,0,1
3,27.0,0,0,25.26,0,1,0,1,0
3,20.0,0,0,13.31,0,1,0,0,1
3,27.0,0,0,10.03,0,1,0,0,1
3,3.0,1,2,31.33,0,1,0,0,1
3,37.0,0,5,7.64,0,1,1,0,0
1,45.0,1,1,170.13,1,0,0,0,1
2,23.0,0,0,29.74,0,1,0,0,1
3,8.0,1,1,36.02,0,1,1,0,0
3,37.0,0,0,12.04,0,1,0,0,1
3,15.0,0,0,16.53,0,1,0,0,1
3,16.0,0,0,14.89,0,1,0,0,1
3,0.75,1,2,26.89,1,0,1,0,0
1,25.0,0,0,259.88,1,0,0,1,0
3,68.0,0,0,8.26,0,1,1,0,0
3,46.0,0,0,12.11,0,1,0,0,1
1,52.0,0,0,8.31,0,1,0,0,1
3,25.0,0,0,11.62,0,1,0,1,0
3,38.0,0,0,10.23,0,1,0,0,1
3,23.0,0,0,8.35,0,1,0,0,1
3,8.0,1,1,33.61,1,0,0,0,1
3,34.0,0,0,10.97,0,1,0,0,1
1,33.0,1,2,148.34,0,1,0,0,1
3,42.0,1,1,79.65,0,1,1,0,0
3,20.0,1,2,28.64,0,1,0,0,1
3,47.0,2,0,13.29,0,1,0,0,1
3,23.0,4,2,6.56,1,0,0,0,1
1,34.0,2,0,15.07,0,1,1,0,0
3,18.0,1,0,9.05,0,1,0,0,1
3,5.0,0,0,24.14,1,0,0,0,1
1,39.0,1,2,66.12,0,1,0,0,1
1,42.0,0,2,68.36,0,1,1,0,0
3,39.0,0,0,4.5,0,1,0,0,1
3,16.0,0,0,13.89,0,1,0,0,1
3,22.0,0,0,5.11,0,1,0,0,1
3,28.0,0,0,9.34,0,1,0,0,1
3,19.0,1,1,26.32,0,1,0,0,1
1,34.0,0,2,180.31,0,1,1,0,0
3,19.0,0,0,8.42,0,1,0,0,1
3,52.0,0,0,24.14,0,1,1,0,0
3,29.0,1,0,10.86,0,1,0,0,1
3,20.0,1,2,4.85,0,1,0,0,1
3,30.0,0,0,7.78,0,1,0,0,1
3,20.0,0,0,13.89,0,1,0,0,1
1,27.0,0,0,260.06,1,0,1,0,0
2,24.0,0,0,26.46,0,1,0,0,1
3,22.0,1,2,77.42,0,1,0,0,1
3,21.0,0,0,5.82,0,1,0,0,1
3,31.0,0,2,28.01,0,1,1,0,0
3,34.0,0,6,9.14,1,0,1,0,0
1,49.0,3,1,84.25,0,1,1,0,0
3,55.0,1,1,65.63,0,1,0,0,1
1,28.0,1,0,63.37,0,1,0,0,1
3,27.0,0,0,10.52,1,0,0,0,1
3,42.0,0,0,14.29,0,1,0,0,1
1,28.0,2,0,86.6,0,1,0,0,1
1,26.0,0,0,142.54,0,1,0,0,1
3,39.0,4,0,9.48,0,1,0,0,1
3,39.0,0,0,12.3,1,0,0,1,0
3,23.0,0,0,11.21,0,1,1,0,0
3,51.0,0,0,7.9,0,1,0,0,1
3,23.0,0,0,14.21,1,0,1,0,0
1,39.0,0,0,11.61,0,1,1,0,0
3,26.0,1,2,27.78,0,1,0,0,1
2,27.0,0,0,8.38,0,1,0,0,1
3,60.0,1,2,8.26,0,1,0,0,1
3,1.0,4,1,22.82,0,1,0,0,1
3,22.0,0,0,36.27,0,1,0,0,1
1,27.0,1,1,79.19,1,0,1,0,0
1,33.0,0,1,58.85,1,0,1,0,0
3,15.0,0,0,11.8,1,0,0,0,1
3,48.0,0,0,9.26,0,1,1,0,0
1,61.0,0,0,227.37,1,0,0,1,0
1,39.5,1,2,211.82,1,0,1,0,0
1,50.0,2,0,195.87,0,1,0,0,1
3,45.0,1,0,6.84,0,1,1,0,0
1,28.0,0,0,202.24,0,1,1,0,0
3,33.0,0,0,11.65,1,0,0,1,0
3,18.0,0,2,13.14,1,0,1,0,0
1,23.0,2,2,209.41,0,1,1,0,0
2,49.0,0,0,25.61,1,0,0,0,1
2,26.0,0,0,8.72,0,1,0,0,1
1,43.0,0,1,191.38,0,1,0,0,1
3,23.0,1,0,10.53,0,1,0,0,1
1,55.0,2,0,281.02,0,1,0,1,0
2,53.0,1,0,12.1,0,1,1,0,0
3,39.0,0,0,8.1,0,1,0,0,1
3,2.0,1,1,27.26,1,0,0,0,1
3,27.0,0,0,12.17,0,1,0,0,1
1,30.0,3,1,186.05,0,1,0,0,1
3,60.0,0,0,11.45,0,1,0,0,1
3,31.0,0,0,9.09,0,1,0,0,1
3,44.0,0,0,84.18,0,1,0,0,1
3,8.0,1,1,28.37,1,0,0,0,1
3,30.0,0,0,30.94,0,1,0,0,1
3,43.0,0,0,9.5,0,1,1,0,0
3,52.0,0,0,11.22,0,1,0,0,1
3,37.0,0,0,12.12,0,1,0,1,0
1,46.0,0,2,199.33,0,1,1,0,0
3,26.0,0,0,10.31,1,0,0,0,1
1,31.0,0,0,180.5,1,0,1,0,0
1,39.0,0,0,236.79,1,0,0,1,0
3,38.0,0,0,11.69,0,1,1,0,0
3,49.0,1,0,9.1,0,1,0,0,1
3,7.0,1,1,35.39,1,0,0,0,1
3,22.0,0,1,11.42,0,1,0,0,1
1,33.0,0,2,189.22,0,1,1,0,0
3,21.0,0,0,11.8,0,1,0,0,1
3,27.0,0,0,81.8,0,1,0,0,1
1,25.0,0,2,161.58,1,0,1,0,0
1,31.0,0,0,205.7,0,1,0,1,0
3,26.0,0,0,16.92,0,1,0,0,1
2,43.0,0,0,22.79,1,0,0,0,1
3,28.0,0,0,9.87,1,0,0,0,1
3,24.0,1,0,11.38,0,1,1,0,0
2,19.0,0,0,12.36,0,1,0,0,1
2,29.0,1,0,31.74,0,1,0,0,1
3,18.0,0,0,15.66,1,0,0,0,1
3,18.0,0,0,13.19,0,1,0,0,1
3,28.0,0,0,10.66,1,0,0,0,1
1,27.0,1,2,181.23,1,0,1,0,0
3,22.0,2,0,29.58,1,0,0,0,1
3,23.0,1,0,9.71,0,1,0,0,1
1,48.0,1,0,65.18,0,1,0,0,1
3,45.0,1,0,7.08,0,1,0,1,0
3,30.0,0,0,4.22,0,1,0,0,1
1,43.0,0,0,35.52,0,1,1,0,0
1,31.0,1,1,26.17,1,0,0,0,1
1,65.0,0,0,69.12,0,1,0,0,1
3,22.0,0,0,10.6,0,1,0,0,1
3,22.0,0,0,13.44,0,1,0,1,0
3,26.0,0,0,9.73,0,1,0,0,1
1,50.0,1,0,27.51,0,1,0,0,1
1,58.0,0,2,227.65,0,1,0,0,1
3,24.0,0,0,11.13,0,1,0,0,1
1,24.0,1,2,231.64,1,0,1,0,0
3,4.0,1,2,34.71,1,0,0,0,1
3,19.0,1,0,24.2,0,1,0,0,1
3,16.0,1,0,15.64,0,1,0,0,1
3,33.0,0,0,9.26,0,1,0,0,1
1,63.0,0,0,182.25,0,1,0,0,1
3,37.0,0,0,13.77,0,1,0,0,1
3,33.0,0,0,11.37,0,1,1,0,0
1,18.0,0,1,33.15,0,1,1,0,0
1,23.0,0,2,181.08,1,0,1,0,0
3,20.0,1,2,83.23,1,0,1,0,0
3,30.0,0,0,14.1,0,1,1,0,0
2,18.0,0,0,13.28,0,1,1,0,0
2,47.0,0,0,13.13,0,1,0,0,1
3,19.0,0,1,10.47,1,0,0,0,1
3,30.0,0,0,14.55,0,1,1,0,0
1,21.0,0,0,69.51,0,1,1,0,0
3,24.0,0,1,25.43,1,0,0,0,1
3,23.0,0,0,12.34,0,1,0,0,1
3,3.0,1,2,22.73,0,1,0,0,1
3,21.0,0,0,10.77,0,1,0,0,1
2,24.0,0,0,14.49,0,1,1,0,0
1,63.0,0,1,97.95,0,1,0,1,0
3,17.0,0,0,12.44,1,0,0,0,1
3,58.0,1,0,30.62,1,0,0,0,1
3,39.0,0,0,6.13,0,1,0,0,1
1,37.0,1,2,162.88,1,0,0,0,1
3,46.0,1,0,3.83,0,1,0,0,1
1,35.0,0,0,23.83,0,1,0,0,1
3,39.0,1,0,12.7,0,1,0,0,1
3,21.0,0,0,5.38,0,1,0,0,1
1,41.0,1,0,70.43,0,1,0,0,1
1,27.0,0,1,10.86,1,0,0,0,1
1,21.0,0,0,23.46,1,0,0,0,1
3,0.75,1,1,8.69,1,0,0,0,1
1,39.0,0,0,6.18,0,1,1,0,0
3,35.0,0,0,10.07,0,1,0,0,1
3,34.0,0,0,11.19,0,1,0,0,1
1,30.0,1,0,74.94,1,0,0,1,0
3,54.0,0,0,14.28,0,1,0,0,1
3,13.0,1,2,66.71,0,1,0,0,1
3,24.0,1,0,7.4,0,1,0,0,1
1,23.0,1,1,65.01,0,1,0,0,1
1,53.0,1,2,58.4,0,1,0,0,1
3,60.0,0,0,9.24,0,1,0,0,1
1,42.0,3,1,25.19,0,1,1,0,0
3,16.0,0,0,13.03,0,1,0,0,1
3,58.0,0,0,13.07,0,1,0,0,1
2,47.0,0,0,16.8,0,1,0,0,1
3,14.0,0,0,18.75,0,1,0,0,1
1,27.0,0,2,256.78,1,0,0,1,0
3,24.0,0,0,9.97,0,1,0,0,1
3,21.0,1,0,6.36,1,0,0,1,0
2,56.0,1,0,21.95,0,1,0,0,1
2,20.0,2,0,26.81,0,1,0,0,1
3,19.0,0,0,7.07,1,0,0,1,0
1,60.0,3,0,23.34,0,1,0,0,1
3,57.0,0,0,10.11,1,0,0,0,1
3,55.0,1,0,9.63,0,1,0,0,1
1,22.0,0,0,79.88,0,1,0,0,1
3,47.0,1,2,6.59,0,1,0,0,1
3,64.0,0,0,11.5,0,1,0,0,1
1,48.0,1,2,227.54,0,1,1,0,0
3,21.0,0,0,8.4,0,1,0,0,1
3,23.0,1,0,9.24,0,1,0,0,1
3,9.0,1,1,32.24,1,0,1,0,0
1,36.0,1,0,22.56,0,1,0,0,1
3,53.0,4,2,7.98,0,1,0,0,1
3,28.0,0,0,10.63,0,1,0,0,1
