,prob,pred
70813,0.114,0
70814,0.129,0
70815,0.596,1
70816,0.519,1
70817,0.285,0
70818,0.118,0
70819,0.474,0
70820,0.677,1
70821,0.256,0
70822,0.124,0
70823,0.12,0
70824,0.106,0
70825,0.748,1
70826,0.261,0
70827,0.765,1
70828,0.121,0
70829,0.14,0
70830,0.431,0
70831,0.767,1
70832,0.13,0
70833,0.202,0
70834,0.146,0
70835,0.34,0
70836,0.587,1
70837,0.118,0
70838,0.132,0
70839,0.521,1
70840,0.226,0
70841,0.479,0
70842,0.559,1
70843,0.301,0
70844,0.479,0
70845,0.307,0
70846,0.114,0
70847,0.846,1
70848,0.131,0
70849,0.278,0
70850,0.196,0
70851,0.487,0
70852,0.128,0
70853,0.112,0
70854,0.825,1
70855,0.475,0
70856,0.641,1
70857,0.565,1
70858,0.788,1
70859,0.297,0
70860,0.615,1
70861,0.109,0
70862,0.617,1
70863,0.46,0
70864,0.284,0
70865,0.169,0
70866,0.263,0
70867,0.162,0
70868,0.138,0
70869,0.128,0
70870,0.123,0
70871,0.606,1
70872,0.179,0
70873,0.682,1
70874,0.479,0
70875,0.566,1
70876,0.481,0
70877,0.861,1
70878,0.142,0
70879,0.117,0
70880,0.243,0
70881,0.127,0
70882,0.258,0
70883,0.312,0
70884,0.762,1
70885,0.52,1
70886,0.198,0
70887,0.275,0
70888,0.31,0
70889,0.846,1
70890,0.114,0
70891,0.134,0
70892,0.132,0
70893,0.126,0
70894,0.107,0
70895,0.126,0
70896,0.27,0
70897,0.777,1
70898,0.805,1
70899,0.482,0
70900,0.214,0
70901,0.131,0
70902,0.612,1
70903,0.12,0
70904,0.122,0
70905,0.612,1
70906,0.127,0
70907,0.13,0
70908,0.549,1
70909,0.419,0
70910,0.752,1
70911,0.179,0
70912,0.268,0
70913,0.484,0
70914,0.607,1
70915,0.27,0
70916,0.613,1
70917,0.309,0
70918,0.58,1
70919,0.312,0
70920,0.124,0
70921,0.591,1
70922,0.134,0
70923,0.287,0
70924,0.535,1
70925,0.498,0
70926,0.486,0
70927,0.115,0
70928,0.663,1
70929,0.29,0
70930,0.586,1
70931,0.269,0
70932,0.286,0
70933,0.128,0
70934,0.142,0
70935,0.634,1
70936,0.131,0
70937,0.604,1
70938,0.117,0
70939,0.129,0
70940,0.282,0
70941,0.563,1
70942,0.819,1
70943,0.211,0
70944,0.482,0
70945,0.849,1
70946,0.136,0
70947,0.287,0
70948,0.218,0
70949,0.136,0
70950,0.153,0
70951,0.578,1
70952,0.108,0
70953,0.12,0
70954,0.819,1
70955,0.186,0
70956,0.13,0
70957,0.127,0
70958,0.141,0
70959,0.188,0
70960,0.115,0
70961,0.633,1
70962,0.791,1
70963,0.168,0
70964,0.162,0
70965,0.174,0
70966,0.22,0
70967,0.568,1
70968,0.129,0
70969,0.107,0
70970,0.31,0
70971,0.13,0
70972,0.597,1
70973,0.728,1
70974,0.798,1
70975,0.141,0
70976,0.455,0
70977,0.258,0
70978,0.222,0
70979,0.241,0
70980,0.122,0
70981,0.289,0
70982,0.15,0
70983,0.817,1
70984,0.124,0
70985,0.795,1
70986,0.531,1
70987,0.129,0
70988,0.847,1
70989,0.133,0
70990,0.824,1
70991,0.154,0
70992,0.194,0
70993,0.652,1
70994,0.728,1
70995,0.125,0
70996,0.567,1
70997,0.253,0
70998,0.132,0
70999,0.311,0
71000,0.423,0
71001,0.29,0
71002,0.772,1
71003,0.869,1
71004,0.733,1
71005,0.776,1
71006,0.279,0
71007,0.223,0
71008,0.21,0
71009,0.518,1
71010,0.155,0
71011,0.634,1
71012,0.187,0
71013,0.306,0
71014,0.145,0
71015,0.412,0
71016,0.129,0
71017,0.828,1
71018,0.717,1
71019,0.114,0
71020,0.64,1
71021,0.346,0
71022,0.123,0
71023,0.739,1
71024,0.14,0
71025,0.121,0
71026,0.151,0
71027,0.266,0
71028,0.129,0
71029,0.661,1
71030,0.125,0
71031,0.194,0
71032,0.113,0
71033,0.126,0
71034,0.12,0
71035,0.111,0
71036,0.134,0
71037,0.214,0
71038,0.692,1
71039,0.132,0
71040,0.165,0
71041,0.183,0
71042,0.313,0
71043,0.128,0
71044,0.128,0
71045,0.643,1
71046,0.711,1
71047,0.525,1
71048,0.781,1
71049,0.12,0
71050,0.704,1
71051,0.125,0
71052,0.475,0
71053,0.108,0
71054,0.163,0
71055,0.124,0
71056,0.127,0
71057,0.313,0
71058,0.144,0
71059,0.275,0
71060,0.121,0
71061,0.287,0
71062,0.515,1
71063,0.575,1
71064,0.251,0
71065,0.791,1
71066,0.61,1
71067,0.578,1
71068,0.121,0
71069,0.291,0
71070,0.132,0
71071,0.133,0
71072,0.442,0
71073,0.112,0
71074,0.313,0
71075,0.593,1
71076,0.145,0
71077,0.403,0
71078,0.748,1
71079,0.209,0
71080,0.734,1
71081,0.162,0
71082,0.302,0
71083,0.652,1
71084,0.169,0
71085,0.51,1
71086,0.111,0
71087,0.125,0
71088,0.806,1
71089,0.623,1
71090,0.188,0
71091,0.257,0
71092,0.125,0
71093,0.273,0
71094,0.127,0
71095,0.297,0
71096,0.665,1
71097,0.107,0
71098,0.149,0
71099,0.268,0
71100,0.572,1
71101,0.259,0
71102,0.11,0
71103,0.265,0
71104,0.206,0
71105,0.474,0
71106,0.143,0
71107,0.763,1
71108,0.553,1
71109,0.119,0
71110,0.565,1
71111,0.173,0
71112,0.127,0
71113,0.128,0
71114,0.479,0
71115,0.568,1
71116,0.838,1
71117,0.165,0
71118,0.775,1
71119,0.488,0
71120,0.128,0
71121,0.311,0
71122,0.22,0
71123,0.268,0
71124,0.497,0
71125,0.136,0
71126,0.628,1
71127,0.27,0
71128,0.144,0
71129,0.521,1
71130,0.595,1
71131,0.124,0
71132,0.113,0
71133,0.107,0
71134,0.286,0
71135,0.124,0
71136,0.251,0
71137,0.81,1
71138,0.291,0
71139,0.15,0
71140,0.437,0
71141,0.208,0
71142,0.21,0
71143,0.124,0
71144,0.141,0
71145,0.116,0
71146,0.129,0
71147,0.675,1
71148,0.243,0
71149,0.765,1
71150,0.125,0
71151,0.573,1
71152,0.21,0
71153,0.107,0
71154,0.622,1
71155,0.174,0
71156,0.148,0
71157,0.279,0
71158,0.146,0
71159,0.812,1
71160,0.154,0
71161,0.13,0
71162,0.185,0
71163,0.476,0
71164,0.637,1
71165,0.783,1
71166,0.147,0
71167,0.294,0
71168,0.574,1
71169,0.659,1
71170,0.37,0
71171,0.305,0
71172,0.524,1
71173,0.636,1
71174,0.748,1
71175,0.15,0
71176,0.13,0
71177,0.182,0
71178,0.122,0
71179,0.122,0
71180,0.508,1
71181,0.125,0
71182,0.102,0
71183,0.568,1
71184,0.27,0
71185,0.141,0
71186,0.83,1
71187,0.693,1
71188,0.189,0
71189,0.366,0
71190,0.128,0
71191,0.242,0
71192,0.808,1
71193,0.2,0
71194,0.089,0
71195,0.565,1
71196,0.114,0
71197,0.255,0
71198,0.55,1
71199,0.651,1
71200,0.135,0
71201,0.147,0
71202,0.163,0
71203,0.56,1
71204,0.344,0
71205,0.478,0
71206,0.431,0
71207,0.851,1
71208,0.124,0
71209,0.611,1
71210,0.117,0
71211,0.131,0
71212,0.562,1
71213,0.57,1
71214,0.125,0
71215,0.512,1
71216,0.118,0
71217,0.715,1
71218,0.131,0
71219,0.33,0
71220,0.318,0
71221,0.265,0
71222,0.164,0
71223,0.618,1
71224,0.721,1
71225,0.783,1
71226,0.566,1
71227,0.137,0
71228,0.641,1
71229,0.26,0
71230,0.117,0
71231,0.521,1
71232,0.223,0
71233,0.85,1
71234,0.306,0
71235,0.118,0
71236,0.581,1
71237,0.661,1
71238,0.681,1
71239,0.125,0
71240,0.161,0
71241,0.115,0
71242,0.134,0
71243,0.286,0
71244,0.202,0
71245,0.263,0
71246,0.11,0
71247,0.126,0
71248,0.115,0
71249,0.159,0
71250,0.282,0
71251,0.118,0
71252,0.598,1
71253,0.481,0
71254,0.525,1
71255,0.11,0
71256,0.654,1
71257,0.487,0
71258,0.221,0
71259,0.247,0
71260,0.431,0
71261,0.616,1
71262,0.129,0
71263,0.287,0
71264,0.123,0
71265,0.12,0
71266,0.308,0
71267,0.583,1
71268,0.773,1
71269,0.645,1
71270,0.123,0
71271,0.724,1
71272,0.153,0
71273,0.112,0
71274,0.313,0
71275,0.572,1
71276,0.108,0
71277,0.123,0
71278,0.129,0
71279,0.342,0
71280,0.117,0
71281,0.482,0
71282,0.649,1
71283,0.124,0
71284,0.771,1
71285,0.655,1
71286,0.471,0
71287,0.226,0
71288,0.138,0
71289,0.256,0
71290,0.122,0
71291,0.115,0
71292,0.239,0
71293,0.474,0
71294,0.129,0
71295,0.638,1
71296,0.119,0
71297,0.15,0
71298,0.178,0
71299,0.739,1
71300,0.284,0
71301,0.56,1
71302,0.769,1
71303,0.622,1
71304,0.125,0
71305,0.184,0
71306,0.625,1
71307,0.11,0
71308,0.16,0
71309,0.12,0
71310,0.476,0
71311,0.315,0
71312,0.663,1
71313,0.067,0
71314,0.606,1
71315,0.127,0
71316,0.652,1
71317,0.793,1
71318,0.116,0
71319,0.754,1
71320,0.539,1
71321,0.666,1
71322,0.122,0
71323,0.16,0
71324,0.773,1
71325,0.131,0
71326,0.782,1
71327,0.121,0
71328,0.113,0
71329,0.124,0
71330,0.715,1
71331,0.263,0
71332,0.356,0
71333,0.312,0
71334,0.472,0
71335,0.14,0
71336,0.206,0
71337,0.79,1
71338,0.583,1
71339,0.241,0
71340,0.59,1
71341,0.303,0
71342,0.127,0
71343,0.127,0
71344,0.126,0
71345,0.459,0
71346,0.262,0
71347,0.144,0
71348,0.565,1
71349,0.141,0
71350,0.129,0
71351,0.749,1
71352,0.12,0
71353,0.254,0
71354,0.25,0
71355,0.742,1
71356,0.12,0
71357,0.11,0
71358,0.117,0
71359,0.215,0
71360,0.844,1
71361,0.127,0
71362,0.641,1
71363,0.142,0
71364,0.698,1
71365,0.624,1
71366,0.126,0
71367,0.516,1
71368,0.69,1
71369,0.174,0
71370,0.252,0
71371,0.256,0
71372,0.73,1
71373,0.113,0
71374,0.112,0
71375,0.125,0
71376,0.275,0
71377,0.125,0
71378,0.335,0
71379,0.116,0
71380,0.14,0
71381,0.494,0
71382,0.002,0
71383,0.241,0
71384,0.127,0
71385,0.699,1
71386,0.475,0
71387,0.273,0
71388,0.853,1
71389,0.746,1
71390,0.317,0
71391,0.121,0
71392,0.128,0
71393,0.555,1
71394,0.568,1
71395,0.23,0
71396,0.128,0
71397,0.136,0
71398,0.107,0
71399,0.128,0
71400,0.162,0
71401,0.128,0
71402,0.173,0
71403,0.454,0
71404,0.308,0
71405,0.133,0
71406,0.115,0
71407,0.479,0
71408,0.182,0
71409,0.476,0
71410,0.606,1
71411,0.718,1
71412,0.441,0
71413,0.653,1
71414,0.126,0
71415,0.691,1
71416,0.579,1
71417,0.265,0
71418,0.12,0
71419,0.267,0
71420,0.285,0
71421,0.283,0
71422,0.307,0
71423,0.338,0
71424,0.116,0
71425,0.658,1
71426,0.761,1
71427,0.466,0
71428,0.261,0
71429,0.161,0
71430,0.429,0
71431,0.706,1
71432,0.319,0
71433,0.215,0
71434,0.793,1
71435,0.313,0
71436,0.827,1
71437,0.249,0
71438,0.279,0
71439,0.131,0
71440,0.496,0
71441,0.171,0
71442,0.126,0
71443,0.725,1
71444,0.73,1
71445,0.305,0
71446,0.728,1
71447,0.127,0
71448,0.248,0
71449,0.117,0
71450,0.558,1
71451,0.771,1
71452,0.785,1
71453,0.192,0
71454,0.632,1
71455,0.653,1
71456,0.186,0
71457,0.561,1
71458,0.152,0
71459,0.261,0
71460,0.114,0
71461,0.826,1
71462,0.443,0
71463,0.126,0
71464,0.439,0
71465,0.76,1
71466,0.202,0
71467,0.705,1
71468,0.116,0
71469,0.643,1
71470,0.668,1
71471,0.378,0
71472,0.262,0
71473,0.697,1
71474,0.233,0
71475,0.109,0
71476,0.149,0
71477,0.119,0
71478,0.47,0
71479,0.622,1
71480,0.484,0
71481,0.283,0
71482,0.693,1
71483,0.129,0
71484,0.678,1
71485,0.265,0
71486,0.766,1
71487,0.108,0
71488,0.28,0
71489,0.465,0
71490,0.631,1
71491,0.775,1
71492,0.819,1
71493,0.721,1
71494,0.661,1
71495,0.135,0
71496,0.214,0
71497,0.825,1
71498,0.285,0
71499,0.275,0
71500,0.652,1
71501,0.495,0
71502,0.567,1
71503,0.579,1
71504,0.282,0
71505,0.129,0
71506,0.835,1
71507,0.122,0
71508,0.731,1
71509,0.13,0
71510,0.129,0
71511,0.346,0
71512,0.13,0
71513,0.294,0
71514,0.533,1
71515,0.129,0
71516,0.132,0
71517,0.13,0
71518,0.3,0
71519,0.118,0
71520,0.121,0
71521,0.115,0
71522,0.126,0
71523,0.657,1
71524,0.31,0
71525,0.13,0
71526,0.128,0
71527,0.75,1
71528,0.586,1
71529,0.138,0
71530,0.282,0
71531,0.199,0
71532,0.11,0
71533,0.139,0
71534,0.474,0
71535,0.473,0
71536,0.172,0
71537,0.167,0
71538,0.386,0
71539,0.286,0
71540,0.131,0
71541,0.7,1
71542,0.28,0
71543,0.572,1
71544,0.115,0
71545,0.117,0
71546,0.114,0
71547,0.127,0
71548,0.598,1
71549,0.523,1
71550,0.638,1
71551,0.803,1
71552,0.765,1
71553,0.114,0
71554,0.75,1
71555,0.262,0
71556,0.826,1
71557,0.562,1
71558,0.691,1
71559,0.301,0
71560,0.217,0
71561,0.205,0
71562,0.132,0
71563,0.497,0
71564,0.161,0
71565,0.501,1
71566,0.327,0
71567,0.25,0
71568,0.611,1
71569,0.24,0
71570,0.329,0
71571,0.612,1
71572,0.128,0
71573,0.173,0
71574,0.167,0
71575,0.319,0
71576,0.694,1
71577,0.167,0
71578,0.568,1
71579,0.711,1
71580,0.127,0
71581,0.121,0
71582,0.549,1
71583,0.13,0
71584,0.469,0
71585,0.165,0
71586,0.397,0
71587,0.544,1
71588,0.2,0
71589,0.768,1
71590,0.121,0
71591,0.11,0
71592,0.113,0
71593,0.597,1
71594,0.118,0
71595,0.13,0
71596,0.128,0
71597,0.134,0
71598,0.294,0
71599,0.787,1
71600,0.509,1
71601,0.137,0
71602,0.641,1
71603,0.195,0
71604,0.111,0
71605,0.231,0
71606,0.155,0
71607,0.708,1
71608,0.128,0
71609,0.29,0
71610,0.117,0
71611,0.122,0
71612,0.148,0
71613,0.149,0
71614,0.583,1
71615,0.578,1
71616,0.123,0
71617,0.222,0
71618,0.561,1
71619,0.482,0
71620,0.126,0
71621,0.118,0
71622,0.774,1
71623,0.44,0
71624,0.612,1
71625,0.691,1
71626,0.214,0
71627,0.595,1
71628,0.603,1
71629,0.488,0
71630,0.183,0
71631,0.697,1
71632,0.133,0
71633,0.476,0
71634,0.219,0
71635,0.286,0
71636,0.259,0
71637,0.115,0
71638,0.281,0
71639,0.246,0
71640,0.217,0
71641,0.289,0
71642,0.189,0
71643,0.182,0
71644,0.593,1
71645,0.13,0
71646,0.674,1
71647,0.279,0
71648,0.516,1
71649,0.492,0
71650,0.626,1
71651,0.742,1
71652,0.129,0
71653,0.274,0
71654,0.177,0
71655,0.129,0
71656,0.239,0
71657,0.129,0
71658,0.133,0
71659,0.744,1
71660,0.733,1
71661,0.123,0
71662,0.158,0
71663,0.641,1
71664,0.678,1
71665,0.428,0
71666,0.113,0
71667,0.602,1
71668,0.356,0
71669,0.539,1
71670,0.643,1
71671,0.64,1
71672,0.125,0
71673,0.849,1
71674,0.117,0
71675,0.751,1
71676,0.114,0
71677,0.131,0
71678,0.793,1
71679,0.668,1
71680,0.687,1
71681,0.318,0
71682,0.216,0
71683,0.118,0
71684,0.117,0
71685,0.769,1
71686,0.729,1
71687,0.116,0
71688,0.639,1
71689,0.153,0
71690,0.251,0
71691,0.264,0
71692,0.837,1
71693,0.253,0
71694,0.856,1
71695,0.108,0
71696,0.134,0
71697,0.119,0
71698,0.271,0
71699,0.277,0
71700,0.556,1
71701,0.47,0
71702,0.515,1
71703,0.127,0
71704,0.113,0
71705,0.112,0
71706,0.685,1
71707,0.236,0
71708,0.117,0
71709,0.175,0
71710,0.215,0
71711,0.179,0
71712,0.127,0
71713,0.117,0
71714,0.838,1
71715,0.125,0
71716,0.769,1
71717,0.391,0
71718,0.117,0
71719,0.198,0
71720,0.125,0
71721,0.61,1
71722,0.218,0
71723,0.725,1
71724,0.477,0
71725,0.177,0
71726,0.118,0
71727,0.117,0
71728,0.242,0
71729,0.261,0
71730,0.118,0
71731,0.128,0
71732,0.587,1
71733,0.589,1
71734,0.67,1
71735,0.283,0
71736,0.117,0
71737,0.135,0
71738,0.603,1
71739,0.178,0
71740,0.279,0
71741,0.576,1
71742,0.163,0
71743,0.306,0
71744,0.79,1
71745,0.125,0
71746,0.2,0
71747,0.689,1
71748,0.061,0
71749,0.471,0
71750,0.109,0
71751,0.117,0
71752,0.479,0
71753,0.806,1
71754,0.123,0
71755,0.167,0
71756,0.634,1
71757,0.493,0
71758,0.469,0
71759,0.127,0
71760,0.206,0
71761,0.86,1
71762,0.715,1
71763,0.185,0
71764,0.113,0
71765,0.844,1
71766,0.469,0
71767,0.143,0
71768,0.477,0
71769,0.276,0
71770,0.119,0
71771,0.123,0
71772,0.282,0
71773,0.247,0
71774,0.618,1
71775,0.182,0
71776,0.112,0
71777,0.237,0
71778,0.617,1
71779,0.2,0
71780,0.145,0
71781,0.118,0
71782,0.161,0
71783,0.132,0
71784,0.403,0
71785,0.47,0
71786,0.115,0
71787,0.118,0
71788,0.32,0
71789,0.138,0
71790,0.123,0
71791,0.523,1
71792,0.727,1
71793,0.123,0
71794,0.744,1
71795,0.115,0
71796,0.454,0
71797,0.289,0
71798,0.132,0
71799,0.257,0
71800,0.127,0
71801,0.289,0
71802,0.642,1
71803,0.745,1
71804,0.119,0
71805,0.612,1
71806,0.122,0
71807,0.47,0
71808,0.563,1
71809,0.699,1
71810,0.235,0
71811,0.114,0
71812,0.777,1
71813,0.777,1
71814,0.116,0
71815,0.443,0
71816,0.385,0
71817,0.166,0
71818,0.309,0
71819,0.337,0
71820,0.635,1
71821,0.797,1
71822,0.282,0
71823,0.374,0
71824,0.133,0
71825,0.432,0
71826,0.811,1
71827,0.128,0
71828,0.599,1
71829,0.628,1
71830,0.586,1
71831,0.432,0
71832,0.442,0
71833,0.294,0
71834,0.478,0
71835,0.245,0
71836,0.119,0
71837,0.124,0
71838,0.133,0
71839,0.662,1
71840,0.115,0
71841,0.184,0
71842,0.441,0
71843,0.273,0
71844,0.122,0
71845,0.119,0
71846,0.298,0
71847,0.128,0
71848,0.687,1
71849,0.557,1
71850,0.49,0
71851,0.118,0
71852,0.281,0
71853,0.254,0
71854,0.278,0
71855,0.468,0
71856,0.496,0
71857,0.132,0
71858,0.649,1
71859,0.648,1
71860,0.124,0
71861,0.678,1
71862,0.128,0
71863,0.116,0
71864,0.221,0
71865,0.713,1
71866,0.192,0
71867,0.129,0
71868,0.145,0
71869,0.147,0
71870,0.312,0
71871,0.153,0
71872,0.118,0
71873,0.152,0
71874,0.172,0
71875,0.266,0
71876,0.148,0
71877,0.307,0
71878,0.132,0
71879,0.644,1
71880,0.893,1
71881,0.129,0
71882,0.122,0
71883,0.126,0
71884,0.094,0
71885,0.664,1
71886,0.779,1
71887,0.859,1
71888,0.121,0
71889,0.122,0
71890,0.123,0
71891,0.482,0
71892,0.288,0
71893,0.262,0
71894,0.635,1
71895,0.217,0
71896,0.195,0
71897,0.609,1
71898,0.221,0
71899,0.312,0
71900,0.571,1
71901,0.161,0
71902,0.567,1
71903,0.617,1
71904,0.423,0
71905,0.74,1
71906,0.583,1
71907,0.7,1
71908,0.118,0
71909,0.656,1
71910,0.132,0
71911,0.567,1
71912,0.456,0
71913,0.2,0
71914,0.754,1
71915,0.503,1
71916,0.709,1
71917,0.647,1
71918,0.373,0
71919,0.114,0
71920,0.113,0
71921,0.68,1
71922,0.142,0
71923,0.275,0
71924,0.406,0
71925,0.123,0
71926,0.593,1
71927,0.312,0
71928,0.443,0
71929,0.113,0
71930,0.778,1
71931,0.776,1
71932,0.127,0
71933,0.127,0
71934,0.4,0
71935,0.509,1
71936,0.157,0
71937,0.365,0
71938,0.829,1
71939,0.682,1
71940,0.552,1
71941,0.137,0
71942,0.572,1
71943,0.575,1
71944,0.126,0
71945,0.829,1
71946,0.563,1
71947,0.736,1
71948,0.125,0
71949,0.309,0
71950,0.137,0
71951,0.866,1
71952,0.381,0
71953,0.575,1
71954,0.139,0
71955,0.52,1
71956,0.232,0
71957,0.611,1
71958,0.48,0
71959,0.475,0
71960,0.336,0
71961,0.487,0
71962,0.242,0
71963,0.468,0
71964,0.474,0
71965,0.153,0
71966,0.283,0
71967,0.121,0
71968,0.112,0
71969,0.135,0
71970,0.623,1
71971,0.135,0
71972,0.786,1
71973,0.598,1
71974,0.714,1
71975,0.125,0
71976,0.69,1
71977,0.147,0
71978,0.471,0
71979,0.586,1
71980,0.128,0
71981,0.14,0
71982,0.466,0
71983,0.32,0
71984,0.134,0
71985,0.124,0
71986,0.814,1
71987,0.241,0
71988,0.814,1
71989,0.184,0
71990,0.106,0
71991,0.469,0
71992,0.687,1
71993,0.609,1
71994,0.494,0
71995,0.758,1
71996,0.353,0
71997,0.13,0
71998,0.472,0
71999,0.189,0
72000,0.273,0
72001,0.13,0
72002,0.109,0
72003,0.316,0
72004,0.175,0
72005,0.142,0
72006,0.533,1
72007,0.528,1
72008,0.116,0
72009,0.229,0
72010,0.188,0
72011,0.622,1
72012,0.475,0
72013,0.143,0
72014,0.229,0
72015,0.147,0
72016,0.13,0
72017,0.157,0
72018,0.185,0
72019,0.494,0
72020,0.716,1
72021,0.2,0
72022,0.352,0
72023,0.576,1
72024,0.128,0
72025,0.393,0
72026,0.215,0
72027,0.115,0
72028,0.738,1
72029,0.116,0
72030,0.202,0
72031,0.286,0
72032,0.742,1
72033,0.495,0
72034,0.567,1
72035,0.117,0
72036,0.115,0
72037,0.12,0
72038,0.3,0
72039,0.682,1
72040,0.118,0
72041,0.107,0
72042,0.598,1
72043,0.445,0
72044,0.661,1
72045,0.837,1
72046,0.176,0
72047,0.166,0
72048,0.273,0
72049,0.625,1
72050,0.672,1
72051,0.479,0
72052,0.319,0
72053,0.279,0
72054,0.236,0
72055,0.264,0
72056,0.131,0
72057,0.129,0
72058,0.118,0
72059,0.217,0
72060,0.783,1
72061,0.678,1
72062,0.314,0
72063,0.77,1
72064,0.125,0
72065,0.118,0
72066,0.786,1
72067,0.133,0
72068,0.115,0
72069,0.865,1
72070,0.693,1
72071,0.137,0
72072,0.349,0
72073,0.287,0
72074,0.116,0
72075,0.697,1
72076,0.636,1
72077,0.579,1
72078,0.647,1
72079,0.644,1
72080,0.691,1
72081,0.112,0
72082,0.165,0
72083,0.254,0
72084,0.625,1
72085,0.473,0
72086,0.288,0
72087,0.121,0
72088,0.148,0
72089,0.754,1
72090,0.112,0
72091,0.811,1
72092,0.442,0
72093,0.208,0
72094,0.741,1
72095,0.747,1
72096,0.147,0
72097,0.264,0
72098,0.112,0
72099,0.106,0
72100,0.116,0
72101,0.554,1
72102,0.729,1
72103,0.541,1
72104,0.283,0
72105,0.132,0
72106,0.137,0
72107,0.114,0
72108,0.555,1
72109,0.325,0
72110,0.13,0
72111,0.55,1
72112,0.156,0
72113,0.114,0
72114,0.126,0
72115,0.223,0
72116,0.465,0
72117,0.12,0
72118,0.131,0
72119,0.115,0
72120,0.568,1
72121,0.495,0
72122,0.0,0
72123,0.625,1
72124,0.187,0
72125,0.484,0
72126,0.754,1
72127,0.109,0
72128,0.496,0
72129,0.146,0
72130,0.798,1
72131,0.73,1
72132,0.136,0
72133,0.284,0
72134,0.466,0
72135,0.573,1
72136,0.21,0
72137,0.408,0
72138,0.21,0
72139,0.87,1
72140,0.269,0
72141,0.117,0
72142,0.668,1
72143,0.629,1
72144,0.529,1
72145,0.125,0
72146,0.127,0
72147,0.838,1
72148,0.162,0
72149,0.861,1
72150,0.686,1
72151,0.702,1
72152,0.404,0
72153,0.532,1
72154,0.198,0
72155,0.64,1
72156,0.782,1
72157,0.158,0
72158,0.108,0
72159,0.113,0
72160,0.117,0
72161,0.156,0
72162,0.416,0
72163,0.118,0
72164,0.119,0
72165,0.614,1
72166,0.734,1
72167,0.111,0
72168,0.384,0
72169,0.111,0
72170,0.289,0
72171,0.166,0
72172,0.486,0
72173,0.723,1
72174,0.147,0
72175,0.621,1
72176,0.215,0
72177,0.647,1
72178,0.157,0
72179,0.292,0
72180,0.62,1
72181,0.567,1
72182,0.231,0
72183,0.572,1
72184,0.142,0
72185,0.262,0
72186,0.245,0
72187,0.8,1
72188,0.267,0
72189,0.291,0
72190,0.126,0
72191,0.725,1
72192,0.129,0
72193,0.839,1
72194,0.218,0
72195,0.185,0
72196,0.158,0
72197,0.263,0
72198,0.117,0
72199,0.171,0
72200,0.599,1
72201,0.398,0
72202,0.152,0
72203,0.109,0
72204,0.639,1
72205,0.121,0
72206,0.119,0
72207,0.228,0
72208,0.177,0
72209,0.113,0
72210,0.639,1
72211,0.613,1
72212,0.181,0
72213,0.28,0
72214,0.112,0
72215,0.285,0
72216,0.152,0
72217,0.537,1
72218,0.27,0
72219,0.497,0
72220,0.754,1
72221,0.22,0
72222,0.464,0
72223,0.115,0
72224,0.48,0
72225,0.539,1
72226,0.111,0
72227,0.134,0
72228,0.126,0
72229,0.582,1
72230,0.107,0
72231,0.267,0
72232,0.577,1
72233,0.116,0
72234,0.168,0
72235,0.641,1
72236,0.125,0
72237,0.128,0
72238,0.473,0
72239,0.562,1
72240,0.482,0
72241,0.267,0
72242,0.139,0
72243,0.119,0
72244,0.344,0
72245,0.462,0
72246,0.229,0
72247,0.248,0
72248,0.339,0
72249,0.335,0
72250,0.637,1
72251,0.507,1
72252,0.471,0
72253,0.106,0
72254,0.127,0
72255,0.674,1
72256,0.337,0
72257,0.131,0
72258,0.12,0
72259,0.28,0
72260,0.295,0
72261,0.124,0
72262,0.523,1
72263,0.845,1
72264,0.506,1
72265,0.548,1
72266,0.19,0
72267,0.65,1
72268,0.281,0
72269,0.273,0
72270,0.439,0
72271,0.116,0
72272,0.134,0
72273,0.13,0
72274,0.72,1
72275,0.264,0
72276,0.282,0
72277,0.609,1
72278,0.332,0
72279,0.784,1
72280,0.125,0
72281,0.685,1
72282,0.126,0
72283,0.139,0
72284,0.658,1
72285,0.113,0
72286,0.729,1
72287,0.181,0
72288,0.173,0
72289,0.156,0
72290,0.471,0
72291,0.587,1
72292,0.282,0
72293,0.791,1
72294,0.387,0
72295,0.114,0
72296,0.488,0
72297,0.776,1
72298,0.154,0
72299,0.215,0
72300,0.125,0
72301,0.697,1
72302,0.765,1
72303,0.689,1
72304,0.871,1
72305,0.675,1
72306,0.647,1
72307,0.64,1
72308,0.111,0
72309,0.631,1
72310,0.563,1
72311,0.5,0
72312,0.282,0
72313,0.132,0
72314,0.539,1
72315,0.135,0
72316,0.302,0
72317,0.477,0
72318,0.451,0
72319,0.144,0
72320,0.716,1
72321,0.708,1
72322,0.134,0
72323,0.138,0
72324,0.631,1
72325,0.275,0
72326,0.126,0
72327,0.475,0
72328,0.5,0
72329,0.231,0
72330,0.124,0
72331,0.291,0
72332,0.561,1
72333,0.148,0
72334,0.616,1
72335,0.217,0
72336,0.462,0
72337,0.221,0
72338,0.592,1
72339,0.702,1
72340,0.111,0
72341,0.313,0
72342,0.734,1
72343,0.717,1
72344,0.129,0
72345,0.18,0
72346,0.249,0
72347,0.133,0
72348,0.745,1
72349,0.514,1
72350,0.125,0
72351,0.439,0
72352,0.283,0
72353,0.771,1
72354,0.847,1
72355,0.766,1
72356,0.173,0
72357,0.131,0
72358,0.758,1
72359,0.481,0
72360,0.274,0
72361,0.686,1
72362,0.128,0
72363,0.13,0
72364,0.125,0
72365,0.173,0
72366,0.155,0
