,true,prob,pred
70956,0,0.202,0
43621,1,0.528,1
40431,0,0.642,1
16773,1,0.914,1
14437,1,0.804,1
8954,0,0.551,1
55082,0,0.715,1
74895,0,0.814,1
5688,0,0.276,0
96953,1,0.656,1
17372,0,0.121,0
24197,0,0.165,0
40479,0,0.261,0
98314,0,0.199,0
8087,0,0.665,1
73684,0,0.302,0
60031,0,0.195,0
77994,0,0.139,0
4836,1,0.833,1
99605,1,0.896,1
16897,0,0.125,0
57883,0,0.113,0
63871,1,0.608,1
1894,0,0.157,0
289,0,0.814,1
89714,1,0.714,1
38207,1,0.735,1
8590,0,0.12,0
15986,0,0.134,0
15661,0,0.263,0
42143,1,0.221,0
35971,0,0.169,0
80987,0,0.309,0
52982,1,0.622,1
99990,1,0.471,0
55237,0,0.111,0
33394,1,0.284,0
20665,0,0.506,1
32806,0,0.261,0
49987,1,0.802,1
81993,0,0.282,0
98320,1,0.425,0
48895,0,0.281,0
81313,0,0.682,1
57499,0,0.266,0
58524,1,0.208,0
71845,0,0.158,0
25724,0,0.54,1
93476,0,0.272,0
93398,0,0.234,0
41808,0,0.127,0
75235,0,0.77,1
28370,0,0.271,0
56550,1,0.694,1
22240,0,0.227,0
61212,0,0.72,1
13403,0,0.422,0
37121,0,0.107,0
70010,1,0.812,1
1649,0,0.586,1
23920,0,0.251,0
56336,0,0.21,0
59012,1,0.726,1
80193,0,0.13,0
91434,0,0.289,0
55760,1,0.571,1
10073,0,0.117,0
49436,0,0.174,0
96353,0,0.288,0
52213,0,0.146,0
34133,0,0.724,1
63637,0,0.136,0
47312,0,0.14,0
88681,0,0.152,0
34035,0,0.304,0
58641,1,0.833,1
20166,0,0.125,0
82388,0,0.657,1
71737,0,0.268,0
74740,0,0.329,0
7579,0,0.203,0
83800,1,0.189,0
98645,1,0.864,1
86857,0,0.679,1
51534,0,0.124,0
89814,0,0.113,0
13796,1,0.749,1
55974,0,0.126,0
7862,0,0.639,1
18782,1,0.362,0
52400,1,0.836,1
15240,1,0.23,0
1671,1,0.663,1
54600,0,0.135,0
25343,1,0.646,1
57881,1,0.354,0
32925,0,0.608,1
30699,0,0.168,0
74458,0,0.175,0
90333,1,0.876,1
28520,0,0.121,0
16203,0,0.47,0
96783,1,0.257,0
83461,1,0.605,1
41075,0,0.121,0
4679,0,0.115,0
82504,0,0.236,0
80906,0,0.135,0
80293,0,0.188,0
58090,1,0.581,1
72439,0,0.127,0
90033,1,0.519,1
5026,1,0.852,1
57558,1,0.831,1
9691,0,0.284,0
46310,0,0.113,0
12190,0,0.182,0
59685,0,0.164,0
4968,1,0.312,0
27425,0,0.455,0
866,0,0.437,0
34729,1,0.893,1
1039,1,0.705,1
57473,0,0.795,1
32626,0,0.725,1
24038,0,0.286,0
32193,0,0.122,0
27849,0,0.205,0
18689,0,0.872,1
78225,1,0.203,0
98441,1,0.832,1
90085,1,0.721,1
53618,0,0.148,0
84661,1,0.604,1
31909,1,0.612,1
98801,0,0.143,0
76463,0,0.399,0
72732,1,0.891,1
92097,1,0.504,1
58351,0,0.175,0
15367,1,0.751,1
14368,1,0.631,1
67420,0,0.282,0
42169,0,0.124,0
1683,1,0.173,0
96499,1,0.691,1
62341,0,0.604,1
76725,1,0.176,0
43191,0,0.156,0
2486,0,0.16,0
25444,0,0.273,0
40563,0,0.141,0
48277,1,0.898,1
36016,0,0.112,0
61733,1,0.638,1
9086,0,0.608,1
68344,0,0.597,1
63234,1,0.894,1
23694,0,0.532,1
27537,1,0.635,1
81337,0,0.764,1
98348,0,0.137,0
65167,1,0.492,0
79771,0,0.12,0
50193,0,0.586,1
18235,1,0.659,1
61388,1,0.208,0
5291,0,0.136,0
93567,1,0.568,1
57776,1,0.763,1
83005,1,0.739,1
35599,1,0.742,1
62993,0,0.173,0
30106,0,0.111,0
64626,1,0.803,1
23105,0,0.274,0
48177,0,0.141,0
19274,1,0.896,1
42009,1,0.267,0
94171,0,0.115,0
1665,0,0.758,1
94291,1,0.708,1
69223,0,0.111,0
43148,1,0.659,1
18729,0,0.162,0
79485,0,0.642,1
87085,1,0.699,1
46243,0,0.281,0
2874,1,0.751,1
16629,1,0.763,1
89839,1,0.274,0
76825,0,0.636,1
73269,1,0.616,1
51764,0,0.77,1
22623,0,0.522,1
76874,1,0.139,0
87649,1,0.639,1
62649,1,0.756,1
79750,1,0.69,1
72901,0,0.168,0
46246,0,0.344,0
99977,0,0.198,0
34973,0,0.158,0
38424,0,0.441,0
57226,0,0.174,0
98750,1,0.768,1
87963,0,0.107,0
16067,0,0.293,0
28748,1,0.498,0
71246,0,0.541,1
19373,0,0.266,0
85738,0,0.131,0
67968,0,0.636,1
18809,0,0.118,0
72417,0,0.235,0
87695,0,0.349,0
54480,1,0.633,1
50314,0,0.13,0
38401,0,0.117,0
13132,0,0.754,1
51830,0,0.614,1
52084,0,0.116,0
72711,0,0.313,0
14167,1,0.543,1
33479,0,0.178,0
35427,0,0.513,1
47745,0,0.241,0
80334,1,0.3,0
52669,0,0.122,0
34826,0,0.196,0
56348,0,0.157,0
29441,0,0.141,0
18466,0,0.778,1
33022,1,0.776,1
8573,1,0.15,0
5175,1,0.198,0
82809,1,0.846,1
1116,1,0.372,0
51299,0,0.112,0
30256,1,0.11,0
48679,0,0.109,0
8518,0,0.324,0
98213,0,0.271,0
87324,0,0.366,0
96183,1,0.647,1
50155,0,0.216,0
30541,0,0.769,1
90557,1,0.728,1
85929,0,0.655,1
74911,0,0.203,0
33013,0,0.118,0
43802,0,0.248,0
20657,0,0.279,0
28698,1,0.628,1
87850,0,0.638,1
55895,1,0.68,1
71439,0,0.196,0
14601,0,0.502,1
10969,1,0.168,0
78515,0,0.587,1
86443,1,0.292,0
89130,1,0.825,1
606,0,0.355,0
10618,0,0.27,0
61214,1,0.74,1
90081,1,0.623,1
10142,1,0.839,1
5764,0,0.644,1
50332,0,0.134,0
82814,1,0.772,1
89186,1,0.74,1
57993,1,0.703,1
46276,0,0.186,0
60599,0,0.118,0
54247,0,0.497,0
78716,1,0.719,1
63441,0,0.513,1
75771,1,0.844,1
43069,0,0.124,0
30382,0,0.693,1
38733,0,0.806,1
22553,0,0.139,0
71343,1,0.826,1
24987,1,0.884,1
84036,0,0.114,0
36354,0,0.204,0
60591,0,0.559,1
3099,1,0.829,1
94102,1,0.779,1
89098,0,0.259,0
65231,0,0.12,0
52343,1,0.475,0
2975,1,0.823,1
5584,0,0.516,1
34301,1,0.562,1
15559,1,0.413,0
77383,0,0.288,0
51507,0,0.294,0
87221,0,0.108,0
84101,0,0.268,0
199,0,0.118,0
80697,0,0.143,0
21281,1,0.275,0
54956,0,0.185,0
53123,0,0.141,0
38268,0,0.298,0
74789,0,0.136,0
92441,0,0.118,0
23902,0,0.174,0
7038,0,0.17,0
64126,1,0.282,0
22732,0,0.165,0
22866,1,0.356,0
1997,1,0.134,0
84596,0,0.268,0
99950,0,0.611,1
89870,0,0.12,0
14904,1,0.703,1
60598,1,0.844,1
53235,1,0.541,1
45003,1,0.892,1
75925,1,0.278,0
46290,1,0.802,1
36813,0,0.28,0
90136,0,0.763,1
87235,0,0.585,1
44605,0,0.289,0
27474,1,0.375,0
14697,0,0.299,0
68083,0,0.161,0
87588,1,0.609,1
98359,0,0.361,0
90476,1,0.441,0
27676,0,0.272,0
12928,1,0.147,0
80786,0,0.276,0
92374,1,0.554,1
395,1,0.564,1
6705,1,0.849,1
16673,0,0.842,1
44299,1,0.259,0
62565,1,0.623,1
83109,0,0.168,0
17091,0,0.138,0
64441,0,0.329,0
29567,0,0.766,1
70980,0,0.126,0
54757,0,0.138,0
64513,0,0.136,0
5044,0,0.188,0
82899,0,0.497,0
27358,1,0.718,1
15994,1,0.119,0
67344,1,0.657,1
75187,0,0.273,0
15646,0,0.139,0
52234,0,0.126,0
30490,1,0.243,0
62355,1,0.657,1
62663,0,0.139,0
92715,1,0.278,0
15824,1,0.174,0
57260,0,0.11,0
77308,1,0.298,0
27152,1,0.533,1
44569,0,0.116,0
57589,1,0.6,1
96495,1,0.873,1
59902,0,0.121,0
46827,1,0.874,1
32931,1,0.113,0
48051,1,0.609,1
362,0,0.284,0
95143,0,0.563,1
13910,1,0.189,0
65933,1,0.137,0
9236,1,0.731,1
13300,1,0.605,1
31410,0,0.256,0
63169,0,0.26,0
26881,0,0.118,0
40061,1,0.753,1
27413,1,0.692,1
9272,1,0.812,1
30454,1,0.413,0
15569,1,0.796,1
32965,0,0.318,0
93349,1,0.466,0
61507,1,0.182,0
80205,1,0.649,1
55959,1,0.683,1
80863,0,0.128,0
31107,0,0.275,0
80409,0,0.117,0
26664,1,0.584,1
38192,0,0.257,0
34487,1,0.776,1
71854,0,0.235,0
31876,0,0.151,0
65376,1,0.159,0
68592,0,0.169,0
242,0,0.169,0
28264,0,0.54,1
75435,1,0.759,1
56182,0,0.237,0
5400,0,0.179,0
98283,1,0.751,1
69978,1,0.598,1
406,0,0.268,0
81282,0,0.801,1
46909,0,0.294,0
74077,1,0.647,1
46737,0,0.477,0
47554,1,0.611,1
75554,1,0.594,1
33972,1,0.17,0
77263,0,0.285,0
23816,1,0.602,1
58979,0,0.062,0
30018,1,0.721,1
6232,1,0.62,1
39617,0,0.135,0
62440,0,0.768,1
19279,1,0.848,1
73092,0,0.115,0
25860,0,0.11,0
12910,0,0.127,0
63763,1,0.639,1
19676,0,0.29,0
33814,1,0.754,1
91308,0,0.11,0
81946,1,0.611,1
7340,1,0.127,0
71148,0,0.261,0
27383,1,0.292,0
24179,0,0.413,0
52463,0,0.61,1
65186,0,0.141,0
71960,0,0.56,1
45700,1,0.763,1
4145,0,0.118,0
72779,0,0.51,1
35612,1,0.655,1
54550,0,0.112,0
23754,1,0.287,0
20998,0,0.419,0
39666,0,0.113,0
95809,0,0.175,0
3462,0,0.117,0
55516,0,0.343,0
51872,0,0.399,0
48715,1,0.84,1
53604,0,0.263,0
75224,0,0.203,0
26118,0,0.687,1
62266,1,0.201,0
54893,0,0.116,0
16577,0,0.574,1
38362,1,0.867,1
78299,0,0.142,0
46208,1,0.838,1
40740,1,0.644,1
16922,0,0.259,0
4115,1,0.71,1
67921,0,0.295,0
61091,0,0.63,1
17345,0,0.652,1
31452,0,0.167,0
178,1,0.848,1
37160,0,0.156,0
39578,1,0.595,1
37989,1,0.736,1
96476,1,0.806,1
89426,0,0.112,0
67876,0,0.822,1
38340,0,0.286,0
19632,0,0.602,1
67130,0,0.145,0
63918,0,0.494,0
60197,0,0.121,0
97440,1,0.196,0
24767,1,0.522,1
20351,1,0.623,1
93318,0,0.195,0
94220,0,0.13,0
99627,1,0.721,1
67321,0,0.772,1
95082,0,0.638,1
25111,0,0.12,0
90833,0,0.194,0
91669,1,0.866,1
52450,1,0.878,1
88612,0,0.111,0
38654,1,0.803,1
13952,1,0.681,1
14341,1,0.609,1
71369,0,0.617,1
95453,1,0.624,1
43144,1,0.172,0
30792,0,0.153,0
62599,0,0.127,0
52567,0,0.136,0
71793,0,0.268,0
69648,1,0.625,1
7099,0,0.399,0
67788,1,0.725,1
37535,0,0.637,1
827,0,0.123,0
54494,0,0.125,0
29340,1,0.723,1
8345,1,0.755,1
67186,0,0.755,1
69168,1,0.861,1
60273,0,0.188,0
36553,1,0.83,1
5266,0,0.766,1
90730,0,0.126,0
43328,0,0.204,0
48508,1,0.508,1
45982,0,0.509,1
37850,1,0.816,1
26669,1,0.831,1
29039,0,0.167,0
4258,1,0.847,1
61509,1,0.29,0
60120,0,0.181,0
77269,1,0.615,1
24463,1,0.736,1
4278,0,0.146,0
61534,0,0.121,0
35772,0,0.651,1
46264,0,0.361,0
31790,0,0.185,0
20527,0,0.116,0
83213,1,0.602,1
79137,0,0.132,0
49952,0,0.263,0
2203,1,0.611,1
82991,0,0.124,0
54009,0,0.431,0
76470,1,0.656,1
9130,0,0.12,0
41561,0,0.138,0
53170,0,0.309,0
4890,0,0.295,0
74906,1,0.645,1
86752,1,0.835,1
8291,1,0.308,0
55314,1,0.503,1
62197,0,0.122,0
68086,1,0.889,1
4180,0,0.889,1
68242,0,0.513,1
78695,1,0.808,1
93520,0,0.199,0
68064,0,0.114,0
31949,0,0.284,0
4052,0,0.14,0
77504,0,0.837,1
2736,0,0.141,0
60904,0,0.137,0
99019,1,0.467,0
49110,0,0.268,0
36173,0,0.72,1
74475,0,0.258,0
86296,1,0.133,0
11666,1,0.237,0
45961,1,0.817,1
20371,0,0.444,0
67983,1,0.835,1
60589,0,0.14,0
59850,0,0.116,0
37879,1,0.887,1
95174,0,0.112,0
83455,0,0.288,0
53847,0,0.117,0
90296,1,0.638,1
25498,0,0.484,0
7962,1,0.78,1
11436,0,0.121,0
60725,0,0.176,0
90761,1,0.625,1
1761,1,0.751,1
17655,1,0.276,0
24751,0,0.234,0
39198,1,0.88,1
54555,0,0.826,1
38675,1,0.777,1
50811,0,0.794,1
66318,0,0.279,0
15563,0,0.108,0
86806,1,0.637,1
69490,0,0.11,0
84060,1,0.526,1
76716,1,0.824,1
57822,0,0.178,0
62725,0,0.776,1
48415,1,0.71,1
54586,0,0.118,0
11892,1,0.698,1
13714,1,0.429,0
65852,1,0.465,0
64067,0,0.669,1
78587,1,0.273,0
74183,1,0.704,1
46571,0,0.365,0
5982,0,0.125,0
43550,0,0.319,0
31112,1,0.277,0
97688,1,0.756,1
6536,0,0.118,0
44940,1,0.656,1
52031,0,0.129,0
18505,0,0.272,0
12303,1,0.666,1
72495,0,0.211,0
73738,0,0.176,0
90175,0,0.107,0
77364,0,0.249,0
53751,0,0.569,1
15045,1,0.695,1
20024,1,0.661,1
29175,0,0.302,0
68282,0,0.277,0
25722,0,0.138,0
59821,0,0.144,0
9165,1,0.133,0
33238,1,0.769,1
97672,1,0.708,1
98622,1,0.263,0
53203,1,0.788,1
93158,1,0.773,1
85236,1,0.638,1
67657,1,0.796,1
19372,1,0.775,1
41101,1,0.53,1
63560,0,0.129,0
61774,0,0.747,1
11582,0,0.405,0
20561,0,0.131,0
80269,0,0.619,1
29379,0,0.188,0
99397,0,0.214,0
35984,1,0.566,1
31423,0,0.121,0
60762,1,0.214,0
34417,0,0.574,1
41208,1,0.346,0
98623,0,0.277,0
3485,0,0.112,0
62246,0,0.113,0
49927,1,0.473,0
39111,0,0.552,1
87545,0,0.294,0
71400,0,0.195,0
53351,1,0.485,0
49465,0,0.57,1
19110,1,0.852,1
36106,0,0.749,1
54885,1,0.478,0
10918,1,0.115,0
64863,0,0.796,1
88351,0,0.274,0
7019,0,0.127,0
30037,0,0.118,0
93074,0,0.447,0
16245,1,0.853,1
9635,1,0.816,1
69107,0,0.588,1
2558,0,0.121,0
73078,0,0.138,0
1228,0,0.109,0
46807,1,0.491,0
37599,0,0.238,0
38327,1,0.838,1
66665,0,0.287,0
602,1,0.734,1
20938,0,0.146,0
63993,0,0.685,1
43114,1,0.435,0
25877,1,0.822,1
42356,0,0.192,0
21800,1,0.645,1
24787,0,0.11,0
51667,0,0.138,0
52243,1,0.825,1
3309,0,0.657,1
28964,1,0.593,1
4113,0,0.488,0
5176,0,0.116,0
21655,1,0.765,1
33994,0,0.148,0
65400,1,0.703,1
94348,0,0.611,1
95906,0,0.283,0
64367,0,0.185,0
4568,1,0.873,1
44011,0,0.11,0
37482,0,0.163,0
6165,0,0.172,0
72784,0,0.326,0
50436,0,0.145,0
20311,0,0.421,0
4787,1,0.831,1
63457,1,0.611,1
93901,1,0.873,1
42080,1,0.138,0
74636,0,0.278,0
71690,0,0.235,0
69658,0,0.157,0
47481,1,0.327,0
2481,1,0.534,1
25907,0,0.188,0
48804,0,0.283,0
30522,1,0.868,1
84751,1,0.284,0
96216,1,0.692,1
27021,0,0.282,0
3813,1,0.279,0
64074,0,0.186,0
99279,0,0.118,0
4824,0,0.115,0
85740,0,0.144,0
46137,1,0.603,1
46565,1,0.715,1
42086,1,0.541,1
91561,0,0.87,1
95826,0,0.117,0
60476,1,0.681,1
11935,0,0.249,0
58502,1,0.231,0
17130,0,0.113,0
43294,1,0.789,1
28263,1,0.264,0
4911,1,0.845,1
24085,0,0.479,0
13585,1,0.829,1
95959,1,0.542,1
76117,1,0.872,1
18552,1,0.67,1
34276,0,0.122,0
24469,0,0.11,0
14755,0,0.262,0
46907,0,0.729,1
57603,1,0.652,1
9538,0,0.665,1
7389,1,0.741,1
66060,0,0.141,0
41196,1,0.167,0
13839,1,0.841,1
13109,0,0.3,0
90342,1,0.676,1
8092,0,0.145,0
75202,1,0.651,1
53092,1,0.705,1
71192,1,0.889,1
51865,1,0.478,0
43877,1,0.5,0
51936,0,0.142,0
21699,0,0.118,0
69921,1,0.634,1
51933,0,0.12,0
81491,1,0.28,0
68070,1,0.792,1
16615,1,0.453,0
63139,0,0.115,0
23852,1,0.835,1
6689,1,0.657,1
63990,0,0.652,1
75066,1,0.79,1
10309,0,0.114,0
63127,1,0.691,1
3729,0,0.728,1
2893,0,0.156,0
33457,0,0.416,0
10908,1,0.651,1
55138,1,0.821,1
31775,0,0.285,0
76041,0,0.099,0
56809,0,0.116,0
10414,0,0.579,1
85,0,0.131,0
6512,1,0.756,1
1308,1,0.246,0
71598,1,0.611,1
74161,1,0.497,0
41123,0,0.118,0
61457,0,0.14,0
78540,1,0.839,1
70810,0,0.143,0
70638,0,0.57,1
66115,0,0.52,1
69693,1,0.571,1
41756,0,0.107,0
65503,1,0.708,1
76430,1,0.82,1
71394,0,0.115,0
32549,0,0.797,1
31116,0,0.77,1
35607,1,0.64,1
60283,1,0.544,1
44119,0,0.742,1
81742,1,0.474,0
36513,0,0.61,1
38094,0,0.153,0
79015,1,0.216,0
21805,1,0.558,1
22165,0,0.127,0
26585,0,0.824,1
12764,1,0.833,1
55456,0,0.144,0
51172,1,0.181,0
42747,1,0.784,1
32504,0,0.288,0
66497,0,0.125,0
54620,0,0.4,0
91559,0,0.166,0
95539,0,0.219,0
28917,0,0.207,0
29745,1,0.281,0
69723,1,0.889,1
5054,1,0.901,1
7830,0,0.185,0
51408,0,0.176,0
15079,1,0.856,1
89102,0,0.135,0
43622,0,0.277,0
38377,0,0.228,0
40346,1,0.884,1
16383,0,0.123,0
89167,1,0.635,1
23834,0,0.287,0
96168,0,0.11,0
59196,1,0.82,1
23481,0,0.535,1
78905,1,0.284,0
97350,1,0.703,1
87381,0,0.112,0
89289,0,0.891,1
18117,1,0.754,1
70285,0,0.786,1
44609,0,0.261,0
80246,1,0.767,1
4543,1,0.73,1
68731,0,0.115,0
63106,1,0.723,1
53881,0,0.828,1
43560,1,0.806,1
9030,1,0.525,1
87432,0,0.271,0
37681,1,0.811,1
54034,0,0.191,0
19578,1,0.298,0
13086,0,0.622,1
59698,1,0.136,0
39586,0,0.628,1
91734,1,0.789,1
7159,0,0.113,0
52095,1,0.487,0
48025,0,0.124,0
18264,0,0.209,0
92080,1,0.403,0
70854,1,0.803,1
85051,0,0.772,1
47947,1,0.769,1
68136,1,0.825,1
50040,1,0.609,1
74513,1,0.475,0
45654,1,0.524,1
80373,0,0.126,0
58471,1,0.804,1
17615,1,0.188,0
61104,0,0.153,0
24455,0,0.106,0
52448,0,0.123,0
80703,0,0.595,1
72437,0,0.108,0
50958,0,0.612,1
72246,0,0.825,1
39172,1,0.464,0
59268,0,0.246,0
70983,0,0.686,1
90727,0,0.267,0
82524,1,0.132,0
24069,0,0.118,0
89507,1,0.845,1
28212,0,0.126,0
83343,1,0.694,1
78477,0,0.17,0
71476,0,0.406,0
81252,0,0.277,0
20023,0,0.133,0
79161,1,0.661,1
57899,1,0.612,1
39747,0,0.259,0
8254,1,0.713,1
65108,0,0.29,0
15339,0,0.118,0
94124,0,0.536,1
27267,0,0.284,0
18068,0,0.14,0
95157,1,0.822,1
51158,0,0.259,0
43500,1,0.898,1
55898,0,0.139,0
69202,1,0.752,1
51344,1,0.89,1
47260,1,0.514,1
17418,1,0.285,0
35752,1,0.61,1
74827,0,0.113,0
62740,0,0.224,0
36692,0,0.292,0
89688,0,0.277,0
31533,0,0.803,1
54799,1,0.448,0
63325,1,0.28,0
18892,0,0.136,0
74299,1,0.922,1
36624,0,0.12,0
20456,0,0.153,0
76347,0,0.545,1
47218,0,0.12,0
38886,1,0.117,0
18381,0,0.111,0
10008,0,0.14,0
87978,1,0.51,1
16581,1,0.688,1
1451,1,0.713,1
57923,1,0.847,1
86613,1,0.855,1
64101,0,0.834,1
82281,1,0.604,1
79712,1,0.471,0
27444,0,0.111,0
92571,0,0.27,0
93729,0,0.593,1
39235,0,0.381,0
30603,0,0.115,0
63222,1,0.49,0
18818,1,0.821,1
31124,1,0.244,0
47875,0,0.112,0
15822,1,0.685,1
48826,0,0.303,0
54976,0,0.107,0
33810,0,0.287,0
12476,1,0.6,1
62475,1,0.844,1
25209,1,0.499,0
73594,1,0.657,1
16951,0,0.287,0
35711,0,0.123,0
70756,0,0.153,0
55808,0,0.499,0
43226,0,0.223,0
72783,0,0.305,0
78438,0,0.142,0
74390,0,0.672,1
19612,1,0.858,1
22089,0,0.254,0
19051,1,0.429,0
6055,0,0.663,1
4986,1,0.446,0
38636,1,0.822,1
1250,0,0.174,0
55112,1,0.677,1
33449,0,0.282,0
99472,1,0.666,1
88471,0,0.683,1
40161,0,0.298,0
89197,1,0.615,1
49443,0,0.174,0
12270,0,0.407,0
80081,0,0.688,1
13981,1,0.118,0
92156,1,0.689,1
7735,1,0.268,0
56784,0,0.118,0
72687,1,0.824,1
20226,1,0.142,0
33589,1,0.502,1
74341,0,0.275,0
99860,1,0.195,0
83815,0,0.384,0
59888,1,0.822,1
37845,0,0.764,1
38439,1,0.576,1
94125,1,0.644,1
16125,0,0.276,0
33547,0,0.73,1
89763,0,0.163,0
99918,0,0.619,1
30508,0,0.226,0
60593,1,0.747,1
62498,0,0.489,0
20430,0,0.153,0
69729,1,0.746,1
94785,0,0.589,1
8941,0,0.282,0
73731,0,0.118,0
65348,1,0.881,1
32579,0,0.127,0
47490,0,0.141,0
63251,0,0.148,0
89350,1,0.785,1
89448,1,0.872,1
37366,1,0.848,1
21764,0,0.132,0
35995,0,0.264,0
32051,1,0.776,1
88874,1,0.114,0
26380,1,0.309,0
66152,0,0.592,1
2440,0,0.112,0
23692,0,0.117,0
11578,1,0.611,1
55990,1,0.714,1
91994,0,0.651,1
28093,1,0.244,0
81766,0,0.123,0
73887,0,0.182,0
94365,0,0.263,0
68594,1,0.286,0
68541,0,0.137,0
31268,0,0.125,0
77184,1,0.264,0
72164,0,0.185,0
33493,0,0.639,1
23773,0,0.305,0
27129,1,0.708,1
81786,0,0.18,0
77511,1,0.276,0
21838,1,0.475,0
29600,0,0.166,0
59277,1,0.474,0
71675,1,0.134,0
23155,0,0.156,0
92176,0,0.189,0
30266,1,0.821,1
84290,0,0.142,0
76402,0,0.152,0
16924,0,0.23,0
75272,1,0.697,1
22144,0,0.179,0
43186,0,0.733,1
87856,0,0.18,0
936,0,0.262,0
49640,0,0.138,0
31540,0,0.062,0
94775,1,0.83,1
56513,0,0.495,0
39175,0,0.239,0
25255,1,0.558,1
79502,1,0.791,1
65553,1,0.488,0
92687,0,0.297,0
56757,1,0.838,1
59096,0,0.569,1
44024,1,0.891,1
7095,0,0.667,1
44044,0,0.107,0
14426,1,0.63,1
17583,0,0.302,0
49785,0,0.131,0
63035,0,0.253,0
78375,1,0.528,1
97409,0,0.292,0
95145,1,0.257,0
15496,0,0.477,0
10045,1,0.823,1
21063,0,0.529,1
46525,1,0.522,1
14602,1,0.154,0
50609,1,0.608,1
63627,1,0.421,0
36918,0,0.767,1
96748,0,0.115,0
28614,0,0.237,0
26752,1,0.635,1
4480,1,0.709,1
71697,1,0.608,1
93426,0,0.235,0
91266,0,0.172,0
6961,1,0.613,1
6929,0,0.115,0
53038,0,0.652,1
77293,0,0.127,0
17290,0,0.211,0
6305,1,0.775,1
83440,0,0.286,0
24000,1,0.873,1
57199,0,0.118,0
99136,0,0.161,0
39837,1,0.239,0
83180,1,0.702,1
41142,0,0.121,0
1332,1,0.519,1
88489,0,0.231,0
83683,1,0.643,1
90459,0,0.129,0
70032,1,0.781,1
740,0,0.115,0
6940,1,0.606,1
11865,1,0.515,1
56043,0,0.11,0
18278,1,0.755,1
54493,1,0.519,1
63083,0,0.119,0
17436,0,0.288,0
24139,1,0.648,1
3227,1,0.71,1
69608,0,0.415,0
91431,0,0.121,0
19840,1,0.582,1
20775,1,0.157,0
29386,1,0.614,1
52879,0,0.723,1
54839,1,0.798,1
13208,0,0.193,0
88371,0,0.152,0
82844,1,0.363,0
66130,0,0.358,0
40983,0,0.61,1
27593,1,0.853,1
77286,0,0.124,0
90983,0,0.111,0
20912,0,0.615,1
87589,1,0.481,0
52370,0,0.662,1
36561,1,0.783,1
14336,1,0.839,1
93735,1,0.829,1
58475,0,0.571,1
38978,0,0.468,0
65473,1,0.123,0
66334,1,0.751,1
56033,0,0.284,0
72446,0,0.286,0
21060,0,0.14,0
39263,1,0.135,0
478,0,0.109,0
84416,1,0.862,1
52672,1,0.664,1
69310,0,0.111,0
86591,0,0.347,0
77829,1,0.476,0
39123,0,0.589,1
65955,0,0.205,0
37443,1,0.292,0
4765,1,0.769,1
85334,1,0.826,1
758,0,0.59,1
37273,0,0.625,1
17912,1,0.521,1
42355,1,0.427,0
34949,0,0.151,0
54741,1,0.668,1
27085,0,0.311,0
49839,1,0.89,1
17879,1,0.293,0
89733,0,0.281,0
53962,1,0.667,1
34205,1,0.764,1
78532,0,0.148,0
29359,1,0.474,0
64542,1,0.727,1
65828,1,0.383,0
44646,1,0.54,1
26732,0,0.476,0
46901,1,0.46,0
79745,1,0.608,1
3492,1,0.64,1
19108,0,0.3,0
69799,0,0.686,1
18160,0,0.111,0
20222,0,0.108,0
11393,0,0.112,0
92918,0,0.144,0
59386,1,0.114,0
90366,0,0.107,0
72237,0,0.142,0
54635,1,0.789,1
44092,0,0.289,0
79072,1,0.847,1
78728,0,0.168,0
62756,0,0.287,0
61599,0,0.125,0
43283,0,0.618,1
85361,1,0.26,0
62482,0,0.725,1
83709,1,0.783,1
99475,1,0.706,1
51626,1,0.889,1
76276,0,0.111,0
4415,1,0.898,1
61308,1,0.635,1
14466,0,0.301,0
85021,1,0.868,1
49154,1,0.712,1
99331,1,0.669,1
30347,0,0.122,0
92143,1,0.803,1
88550,0,0.116,0
39392,0,0.175,0
56135,0,0.258,0
91403,0,0.257,0
4074,0,0.246,0
8671,1,0.851,1
61650,0,0.632,1
50949,0,0.303,0
26188,1,0.473,0
63239,0,0.188,0
68528,1,0.822,1
85659,0,0.285,0
2950,0,0.13,0
143,0,0.257,0
20137,0,0.651,1
14198,0,0.125,0
75814,0,0.544,1
6351,1,0.611,1
89070,0,0.153,0
64442,0,0.108,0
68965,1,0.65,1
94934,0,0.143,0
30461,0,0.107,0
57340,0,0.643,1
25014,0,0.643,1
49068,1,0.479,0
52809,0,0.234,0
25817,1,0.258,0
77501,0,0.177,0
24542,0,0.148,0
32681,0,0.192,0
88796,0,0.723,1
98381,0,0.68,1
73203,1,0.11,0
73282,0,0.183,0
32895,1,0.763,1
64806,0,0.188,0
70344,0,0.219,0
65981,0,0.137,0
42304,0,0.311,0
58542,0,0.111,0
45151,0,0.119,0
15969,1,0.755,1
64149,1,0.642,1
31848,0,0.641,1
14817,0,0.137,0
92127,1,0.827,1
78809,0,0.687,1
522,1,0.139,0
25818,0,0.14,0
56262,1,0.198,0
90419,0,0.192,0
68664,0,0.689,1
44291,1,0.776,1
32445,0,0.135,0
58204,0,0.198,0
17048,1,0.831,1
86477,1,0.832,1
20574,1,0.722,1
95247,1,0.795,1
19739,0,0.143,0
71283,0,0.187,0
62648,1,0.544,1
96219,0,0.149,0
51167,0,0.308,0
20124,0,0.191,0
92291,1,0.405,0
26373,1,0.797,1
19804,1,0.515,1
42540,1,0.517,1
