Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
2,5.0,1,1,28.7,1,0,0,0,1
3,56.0,1,0,11.36,1,0,0,0,1
3,45.0,0,0,10.46,1,0,1,0,0
2,57.0,0,0,9.33,0,1,0,0,1
2,67.0,0,2,29.5,1,0,0,0,1
3,39.0,0,0,7.51,1,0,0,1,0
1,39.0,0,1,256.07,1,0,1,0,0
2,20.0,0,0,5.21,1,0,0,0,1
2,43.0,0,2,11.23,1,0,0,0,1
1,28.0,0,0,94.78,1,0,0,1,0
3,63.0,1,0,8.73,0,1,0,0,1
2,38.0,0,0,8.2,1,0,1,0,0
3,0.5,1,3,23.48,0,1,0,0,1
3,27.0,0,0,14.44,0,1,0,0,1
3,46.0,0,0,23.46,0,1,0,0,1
2,69.0,0,0,29.23,1,0,1,0,0
1,61.0,2,0,291.61,1,0,0,0,1
1,38.0,0,0,111.03,0,1,1,0,0
1,43.0,0,0,114.25,1,0,1,0,0
3,20.0,0,0,7.69,0,1,0,0,1
3,1.0,1,2,85.74,1,0,1,0,0
2,55.0,0,0,9.3,1,0,1,0,0
2,63.0,0,0,10.02,0,1,0,0,1
2,51.5,0,0,13.06,0,1,0,0,1
3,46.0,0,0,9.16,0,1,1,0,0
3,17.0,0,0,4.35,0,1,0,0,1
1,56.0,0,1,29.65,1,0,1,0,0
2,6.0,0,0,13.73,1,0,0,0,1
2,23.0,0,0,24.0,0,1,0,0,1
2,24.0,0,0,29.16,1,0,0,0,1
2,6.0,0,0,10.59,0,1,0,0,1
3,7.0,0,0,12.58,0,1,0,0,1
3,19.0,0,0,13.59,0,1,0,0,1
2,21.0,0,0,12.4,1,0,0,0,1
3,22.0,0,0,20.12,0,1,0,0,1
1,27.0,0,0,6.61,0,1,0,0,1
3,54.0,2,1,28.21,1,0,1,0,0
3,26.0,0,0,3.45,1,0,0,0,1
1,33.0,0,0,231.24,1,0,1,0,0
1,37.0,1,0,11.38,0,1,1,0,0
1,53.0,1,2,89.86,0,1,0,0,1
2,38.0,0,0,12.94,0,1,0,0,1
2,63.0,0,0,24.45,1,0,0,0,1
2,61.0,0,0,73.02,1,0,0,0,1
2,14.0,0,2,30.04,1,0,1,0,0
3,43.0,0,0,22.85,0,1,0,0,1
3,39.0,0,0,7.41,0,1,0,0,1
1,35.0,1,2,251.04,1,0,1,0,0
2,32.0,0,0,5.92,0,1,0,0,1
1,46.0,3,0,62.8,0,1,0,0,1
3,39.0,1,0,12.91,0,1,0,0,1
3,19.0,0,0,4.68,0,1,0,0,1
1,44.0,1,0,219.98,1,0,1,0,0
3,5.0,0,0,5.3,0,1,0,0,1
1,49.0,0,0,148.68,1,0,1,0,0
1,58.0,0,0,28.12,1,0,0,0,1
1,68.0,0,0,84.21,1,0,1,0,0
1,41.0,3,3,209.12,0,1,0,0,1
2,56.0,1,1,32.42,0,1,0,0,1
1,43.0,0,0,79.54,0,1,0,0,1
2,57.0,0,0,11.11,1,0,0,0,1
2,36.0,0,0,11.5,0,1,0,0,1
2,24.0,0,0,24.83,0,1,0,0,1
2,0.08,4,1,28.86,0,1,0,0,1
2,41.0,0,0,24.1,0,1,0,0,1
3,20.0,0,0,8.11,0,1,0,0,1
1,49.0,0,0,143.28,0,1,1,0,0
1,38.0,1,0,258.58,1,0,1,0,0
1,64.0,0,0,19.88,0,1,0,0,1
3,46.0,2,0,7.26,0,1,0,0,1
2,54.0,1,1,33.29,0,1,1,0,0
3,33.0,0,0,226.23,0,1,1,0,0
3,41.0,4,2,11.34,0,1,0,0,1
1,70.0,0,0,79.56,1,0,0,1,0
3,27.0,0,0,7.08,0,1,0,0,1
3,32.0,0,0,6.22,1,0,0,0,1
3,57.0,0,0,9.5,0,1,0,0,1
1,49.0,0,1,78.68,0,1,1,0,0
3,30.0,0,0,6.8,0,1,0,0,1
1,39.0,0,0,67.95,0,1,0,0,1
2,60.0,1,0,22.58,0,1,0,0,1
3,27.0,0,0,24.99,1,0,0,0,1
3,25.0,0,0,8.3,0,1,0,0,1
1,49.0,1,0,186.53,0,1,0,0,1
2,38.0,0,0,10.89,0,1,0,0,1
1,60.0,1,1,108.67,0,1,0,0,1
2,70.0,0,3,31.36,1,0,1,0,0
1,36.0,1,2,65.1,0,1,0,0,1
1,53.0,1,0,138.16,0,1,0,0,1
1,56.0,0,2,81.0,1,0,1,0,0
3,35.0,0,0,17.3,0,1,0,0,1
1,57.0,0,1,71.27,1,0,1,0,0
2,5.0,1,0,456.79,1,0,0,1,0
3,15.0,0,0,7.45,0,1,0,0,1
3,45.0,0,0,10.39,0,1,1,0,0
3,19.0,0,0,10.07,0,1,0,0,1
2,40.0,0,1,398.58,0,1,1,0,0
1,44.0,3,0,24.92,0,1,0,0,1
3,30.0,0,0,30.29,1,0,0,0,1
3,25.0,1,0,11.32,0,1,0,0,1
2,42.0,0,0,6.73,0,1,0,0,1
2,27.0,0,0,8.12,1,0,0,0,1
3,24.0,0,0,11.03,0,1,0,0,1
2,4.0,1,1,74.11,1,0,0,0,1
3,27.0,0,0,27.05,0,1,0,0,1
3,57.0,0,0,5.52,0,1,0,0,1
1,48.0,0,0,78.39,1,0,1,0,0
3,8.0,0,0,11.13,0,1,0,0,1
2,6.0,1,2,33.88,0,1,0,0,1
1,57.0,0,0,87.66,1,0,0,1,0
3,56.0,1,0,75.48,0,1,0,0,1
3,43.0,0,3,21.95,0,1,0,0,1
2,52.0,0,0,8.46,0,1,0,0,1
3,5.0,1,2,34.99,1,0,0,0,1
1,39.0,1,0,295.35,1,0,1,0,0
3,25.0,0,0,10.5,0,1,0,0,1
3,4.0,1,2,70.07,0,1,0,0,1
3,30.0,0,0,10.35,0,1,0,0,1
3,57.0,0,0,7.93,0,1,0,0,1
1,29.0,1,0,89.76,0,1,1,0,0
1,48.0,0,0,88.02,0,1,1,0,0
3,23.0,0,0,8.03,0,1,0,0,1
1,30.0,0,0,33.2,1,0,0,0,1
2,18.0,0,1,31.91,1,0,1,0,0
2,10.0,2,0,12.78,1,0,0,0,1
2,32.0,0,0,11.88,0,1,0,0,1
2,63.0,1,1,33.18,1,0,0,0,1
3,64.0,0,0,9.43,0,1,0,0,1
3,26.0,0,0,7.0,0,1,0,0,1
2,56.0,1,0,10.99,1,0,0,0,1
1,59.0,0,0,175.91,0,1,0,1,0
2,50.0,0,0,6.94,0,1,0,0,1
2,60.0,1,0,16.48,1,0,0,0,1
2,64.0,0,0,25.01,0,1,0,0,1
3,23.0,0,0,9.31,0,1,0,0,1
3,39.0,0,9,48.87,0,1,0,0,1
1,24.0,0,0,30.34,0,1,0,0,1
3,28.0,1,0,10.33,0,1,0,0,1
3,23.0,0,0,9.24,0,1,0,0,1
3,4.0,0,0,10.79,0,1,0,0,1
1,37.0,0,0,233.1,1,0,0,0,1
3,34.0,1,0,386.55,0,1,0,0,1
2,64.0,0,1,9.83,0,1,0,0,1
3,25.0,0,0,5.78,0,1,0,0,1
1,33.0,0,2,68.01,1,0,0,0,1
3,22.0,1,0,13.22,0,1,0,0,1
1,54.0,1,0,29.97,0,1,0,0,1
1,61.0,0,0,30.28,1,0,1,0,0
3,44.0,0,0,7.81,1,0,0,0,1
3,68.0,0,1,8.32,1,0,0,0,1
3,26.0,0,0,5.99,0,1,0,0,1
3,29.0,0,0,27.41,1,0,0,0,1
1,43.0,0,1,35.94,0,1,0,0,1
1,64.0,1,0,190.9,1,0,0,1,0
3,41.0,0,0,5.26,0,1,0,0,1
3,36.0,0,0,13.96,0,1,0,0,1
2,44.0,0,0,10.33,1,0,0,0,1
1,30.0,0,0,35.17,1,0,1,0,0
1,31.0,3,0,75.63,0,1,1,0,0
1,34.0,0,0,292.48,1,0,1,0,0
2,36.0,0,0,10.6,0,1,0,0,1
3,34.0,0,6,26.12,0,1,0,0,1
3,23.0,0,0,31.48,0,1,0,0,1
3,25.0,0,0,8.66,0,1,0,0,1
2,56.0,0,2,25.93,1,0,0,0,1
3,6.0,1,2,32.21,1,0,0,0,1
3,26.0,0,0,7.3,0,1,0,0,1
2,41.0,2,1,9.64,0,1,0,0,1
3,27.0,0,0,10.21,1,0,0,0,1
1,37.0,2,4,116.0,1,0,0,0,1
1,45.0,0,0,32.65,0,1,0,0,1
3,21.0,0,0,9.24,0,1,0,0,1
2,68.0,0,1,11.77,1,0,1,0,0
2,62.0,2,0,25.21,1,0,1,0,0
2,7.0,0,1,31.72,1,0,0,0,1
2,36.0,0,0,18.25,0,1,0,0,1
2,8.0,0,0,23.28,1,0,0,0,1
3,29.0,0,0,8.89,0,1,0,0,1
1,26.0,0,0,71.22,0,1,0,0,1
3,47.0,0,1,11.9,1,0,0,0,1
3,39.0,0,0,10.95,0,1,0,0,1
2,53.0,0,0,29.12,0,1,0,0,1
1,31.0,0,0,66.74,0,1,0,0,1
1,57.0,0,0,117.74,0,1,1,0,0
2,60.0,0,0,9.76,0,1,0,0,1
3,31.0,0,4,12.79,0,1,0,0,1
2,38.0,0,0,8.83,0,1,0,0,1
1,5.0,1,2,29.92,0,1,1,0,0
1,41.0,0,0,53.93,1,0,0,1,0
3,17.0,0,0,10.59,0,1,0,0,1
2,35.0,0,0,10.39,1,0,0,0,1
3,34.0,0,0,11.17,0,1,0,0,1
3,18.0,0,0,7.58,0,1,0,0,1
2,34.0,0,0,35.34,1,0,0,0,1
2,58.0,0,0,32.54,1,0,0,0,1
1,52.0,0,1,204.13,1,0,0,1,0
3,6.0,0,0,9.91,0,1,0,0,1
3,70.0,1,0,9.64,1,0,0,0,1
2,62.0,0,0,8.4,0,1,1,0,0
1,31.0,0,2,31.06,0,1,0,0,1
1,51.0,0,0,186.76,1,0,1,0,0
2,39.0,0,0,37.45,1,0,1,0,0
3,40.0,0,0,14.58,0,1,0,0,1
2,60.0,0,0,29.54,1,0,0,0,1
2,23.0,0,0,20.69,0,1,0,0,1
3,43.0,0,0,28.1,0,1,0,0,1
3,53.0,0,1,11.93,0,1,0,0,1
2,54.0,0,0,31.35,0,1,0,0,1
3,29.0,0,0,5.95,1,0,0,0,1
2,54.0,0,0,9.82,0,1,0,0,1
3,34.0,0,0,9.12,0,1,0,0,1
2,49.0,2,0,30.63,0,1,0,0,1
3,36.0,0,0,5.94,0,1,0,0,1
3,7.0,1,1,28.59,0,1,0,0,1
3,23.0,0,0,8.26,0,1,0,0,1
1,25.0,5,0,134.59,0,1,0,0,1
3,64.0,0,0,3.76,0,1,0,0,1
3,4.0,1,1,28.85,0,1,0,0,1
1,30.0,0,0,65.21,1,0,0,0,1
3,21.0,0,0,9.44,0,1,0,0,1
3,35.0,0,0,8.7,0,1,1,0,0
2,7.0,1,2,86.9,1,0,0,0,1
1,50.0,1,0,114.22,0,1,1,0,0
1,39.0,2,0,32.95,1,0,1,0,0
3,69.0,0,0,25.57,1,0,1,0,0
3,2.0,0,0,14.6,0,1,0,0,1
3,10.0,3,0,22.16,1,0,0,0,1
1,50.0,0,0,127.52,1,0,1,0,0
3,39.0,0,0,13.63,0,1,0,0,1
3,31.0,0,0,9.05,0,1,0,0,1
1,50.0,1,2,79.9,0,1,0,0,1
2,38.0,0,0,6.83,1,0,1,0,0
1,47.0,0,2,206.7,1,0,0,0,1
1,39.0,0,0,61.28,0,1,0,0,1
3,23.0,0,0,10.51,0,1,0,0,1
2,43.0,2,0,28.81,1,0,1,0,0
1,59.0,1,2,9.33,1,0,0,1,0
3,20.0,0,0,8.58,0,1,0,0,1
2,67.0,0,1,7.99,1,0,0,0,1
3,19.5,0,0,9.51,0,1,0,0,1
3,55.0,0,0,6.63,0,1,0,0,1
1,25.0,0,0,446.42,1,0,0,1,0
2,8.0,1,2,30.85,0,1,0,0,1
2,5.0,1,1,64.88,1,0,0,0,1
3,19.0,0,0,12.26,0,1,0,0,1
3,36.0,0,0,11.35,0,1,0,0,1
3,65.0,0,2,13.32,1,0,0,0,1
3,21.0,0,0,8.92,1,0,0,0,1
1,1.0,1,2,29.22,0,1,0,0,1
3,35.0,0,0,11.46,0,1,0,0,1
3,24.0,8,2,19.7,1,0,0,0,1
3,19.0,0,0,8.78,0,1,0,0,1
3,64.0,0,0,10.23,1,0,0,0,1
1,26.0,0,0,37.07,0,1,1,0,0
2,55.0,1,0,24.28,0,1,0,0,1
1,39.0,0,0,29.86,1,0,0,0,1
3,26.0,0,0,11.62,0,1,0,0,1
3,17.0,0,2,10.67,0,1,0,0,1
1,7.0,0,2,27.04,0,1,0,0,1
3,26.0,0,0,8.8,1,0,0,0,1
2,52.0,1,1,82.2,1,0,0,0,1
1,53.0,2,0,22.55,0,1,0,0,1
3,58.0,0,0,9.07,0,1,0,0,1
1,56.0,1,2,77.79,1,0,1,0,0
1,42.0,0,0,224.84,1,0,1,0,0
3,22.0,0,1,9.13,0,1,0,0,1
3,0.17,1,2,82.15,0,1,0,0,1
2,20.0,0,0,27.14,0,1,0,0,1
3,39.0,0,0,8.0,0,1,0,0,1
2,37.0,0,0,12.35,1,0,0,0,1
1,40.0,2,0,34.91,0,1,1,0,0
2,43.0,0,0,7.32,0,1,0,0,1
1,39.0,0,0,115.98,0,1,1,0,0
3,41.0,0,0,6.41,0,1,0,0,1
1,39.0,0,2,24.46,0,1,1,0,0
2,4.0,1,1,35.57,1,0,0,0,1
3,50.0,0,2,73.31,0,1,0,1,0
3,66.0,0,0,28.51,1,0,1,0,0
1,59.0,0,0,33.63,0,1,1,0,0
3,22.0,0,0,6.29,0,1,0,0,1
1,32.0,1,1,26.38,1,0,1,0,0
2,28.0,0,0,14.05,1,0,0,0,1
2,45.0,0,0,11.36,1,0,0,1,0
1,52.0,0,0,14.14,1,0,1,0,0
3,29.0,0,0,15.02,0,1,0,0,1
3,17.0,0,2,10.47,0,1,0,0,1
3,6.0,0,0,7.98,0,1,0,0,1
1,38.0,1,0,36.79,1,0,1,0,0
1,74.0,0,0,24.82,0,1,0,0,1
2,39.0,0,2,28.85,0,1,0,0,1
3,22.0,0,0,7.37,0,1,1,0,0
3,19.0,0,0,11.29,0,1,0,0,1
1,24.0,0,0,28.2,0,1,0,0,1
3,26.0,0,4,11.64,0,1,0,0,1
3,34.0,0,0,8.9,0,1,0,0,1
3,22.0,0,0,3.99,0,1,0,0,1
3,31.0,0,0,13.74,0,1,0,0,1
1,9.0,0,0,60.22,0,1,1,0,0
3,21.0,0,0,25.76,0,1,0,0,1
2,58.0,0,0,29.69,1,0,1,0,0
2,50.0,0,0,13.2,1,0,0,0,1
2,15.0,0,0,12.47,1,0,0,0,1
1,43.0,1,2,70.9,1,0,0,0,1
2,41.0,0,0,59.5,1,0,1,0,0
1,18.0,0,2,8.63,0,1,0,0,1
1,56.0,1,0,73.13,0,1,1,0,0
2,2.0,0,1,27.93,0,1,0,0,1
3,6.0,1,2,69.53,1,0,0,0,1
3,22.0,0,0,8.2,0,1,0,0,1
1,14.0,1,0,59.29,1,0,0,0,1
3,51.0,0,0,15.04,0,1,1,0,0
3,39.0,4,1,73.31,0,1,0,0,1
3,36.0,0,0,29.74,1,0,0,0,1
1,45.0,0,0,79.15,0,1,1,0,0
3,8.0,0,0,26.19,1,0,0,0,1
3,40.0,0,0,10.44,0,1,0,0,1
1,36.0,0,0,11.86,1,0,1,0,0
3,25.0,0,0,9.31,0,1,0,0,1
1,67.0,1,3,194.2,1,0,0,1,0
1,63.0,0,0,142.21,0,1,1,0,0
3,27.0,0,0,5.56,0,1,0,0,1
1,30.0,1,0,91.2,0,1,1,0,0
1,45.0,2,1,78.5,1,0,1,0,0
1,29.0,0,0,338.19,1,0,1,0,0
2,49.0,0,0,9.01,0,1,0,0,1
3,50.0,1,0,28.93,0,1,0,0,1
1,52.0,1,0,96.42,0,1,0,0,1
2,29.0,0,0,24.92,1,0,1,0,0
1,60.0,1,1,256.86,1,0,0,0,1
2,43.0,0,0,9.65,1,0,0,0,1
2,44.0,1,1,19.57,0,1,0,0,1
2,6.0,1,1,33.22,1,0,0,0,1
3,7.0,1,2,91.29,1,0,0,0,1
1,49.0,0,1,60.84,1,0,1,0,0
2,56.0,3,1,22.08,1,0,0,0,1
2,35.0,0,0,10.17,0,1,0,0,1
3,28.0,0,4,10.99,0,1,0,0,1
3,39.0,0,1,9.48,1,0,0,0,1
3,2.0,1,1,33.04,1,0,0,0,1
1,60.0,0,0,26.69,0,1,0,0,1
1,65.0,0,0,27.3,0,1,1,0,0
3,32.0,0,0,26.85,0,1,0,0,1
3,17.0,0,0,7.12,0,1,0,0,1
1,38.0,0,0,26.22,0,1,0,0,1
2,26.0,0,0,5.8,0,1,0,0,1
2,25.0,0,0,82.84,1,0,0,0,1
2,15.0,0,0,16.15,0,1,0,0,1
3,53.0,0,0,13.0,0,1,1,0,0
3,58.0,0,0,9.64,0,1,0,0,1
3,19.0,0,0,8.3,1,0,1,0,0
3,24.0,0,0,12.79,1,0,0,0,1
1,53.0,0,3,174.15,1,0,0,1,0
1,46.0,0,0,9.68,1,0,1,0,0
2,40.0,0,9,16.23,0,1,0,0,1
2,49.0,0,0,23.58,0,1,0,0,1
1,56.0,1,0,29.47,1,0,1,0,0
3,49.0,0,0,10.88,0,1,0,0,1
3,45.0,0,0,13.58,0,1,0,0,1
1,57.0,1,4,37.47,1,0,1,0,0
3,0.83,0,0,9.5,0,1,0,0,1
3,30.0,2,0,28.54,1,0,0,0,1
1,34.0,0,0,27.58,1,0,1,0,0
3,4.0,1,2,29.25,0,1,0,0,1
3,13.0,0,0,11.99,0,1,0,0,1
2,57.0,4,1,71.72,0,1,1,0,0
1,41.0,0,0,215.86,1,0,0,0,1
1,58.0,0,0,129.9,1,0,0,0,1
1,27.0,1,4,61.48,0,1,0,0,1
3,36.0,3,0,10.5,0,1,0,0,1
3,39.0,0,0,24.02,0,1,0,0,1
3,21.0,0,0,7.23,0,1,0,0,1
1,22.0,3,2,29.57,1,0,0,0,1
3,26.0,0,0,8.62,0,1,0,0,1
1,43.0,0,0,118.35,0,1,1,0,0
1,33.0,0,2,453.15,0,1,0,0,1
2,26.0,0,0,22.02,0,1,0,0,1
3,57.0,0,0,13.07,0,1,0,0,1
3,58.0,0,0,13.14,0,1,0,0,1
3,50.0,0,0,10.07,1,0,1,0,0
3,5.0,0,0,5.6,0,1,0,0,1
3,2.0,1,2,32.35,1,0,0,0,1
1,58.0,0,0,101.14,1,0,0,0,1
2,29.0,0,0,6.77,0,1,0,0,1
3,56.0,0,0,13.18,0,1,0,0,1
2,50.0,0,1,31.33,1,0,0,0,1
1,66.0,1,0,30.32,1,0,0,1,0
2,19.0,0,0,4.96,0,1,0,0,1
2,35.0,0,0,24.45,0,1,0,0,1
3,29.0,1,0,9.97,0,1,0,0,1
3,22.0,0,0,9.05,1,0,0,0,1
2,10.0,0,0,75.87,0,1,0,0,1
3,34.0,0,0,27.62,0,1,0,1,0
2,9.0,3,1,87.22,1,0,1,0,0
3,59.0,1,0,11.88,0,1,0,0,1
2,48.0,0,0,12.8,0,1,0,0,1
3,41.0,1,0,122.46,1,0,0,0,1
2,39.0,1,0,9.37,1,0,0,0,1
1,41.0,1,0,28.51,0,1,0,0,1
3,39.0,0,0,5.64,0,1,0,0,1
3,4.0,1,2,33.95,0,1,1,0,0
2,24.0,4,1,33.57,1,0,1,0,0
1,6.0,1,0,197.12,1,0,0,0,1
3,32.0,0,0,8.36,0,1,0,0,1
1,64.0,0,0,256.73,1,0,0,1,0
2,39.0,0,0,10.24,0,1,0,0,1
1,36.0,0,0,65.05,1,0,1,0,0
1,37.0,0,0,226.98,1,0,1,0,0
1,33.0,1,0,81.76,1,0,1,0,0
3,58.0,4,2,8.67,1,0,0,0,1
2,60.0,0,0,20.06,0,1,0,0,1
2,7.0,0,0,31.68,1,0,1,0,0
1,32.0,1,0,244.98,0,1,0,0,1
2,26.0,0,0,6.57,1,0,1,0,0
2,52.0,0,1,79.12,1,0,0,0,1
3,27.0,0,0,11.18,0,1,0,0,1
1,57.0,0,0,105.56,1,0,1,0,0
3,4.0,1,1,34.08,0,1,0,0,1
2,39.0,0,0,30.0,1,0,0,0,1
2,24.0,0,0,37.89,1,0,0,0,1
1,44.0,1,0,62.6,1,0,1,0,0
3,54.0,0,0,12.15,1,0,0,0,1
3,2.0,1,2,72.82,1,0,0,0,1
2,24.0,0,0,12.24,1,0,0,0,1
1,49.0,0,0,12.3,0,1,0,0,1
1,59.0,1,0,238.99,1,0,0,0,1
3,25.0,0,0,6.43,0,1,0,0,1
2,7.0,1,1,28.17,1,0,0,0,1
3,23.0,0,1,9.55,0,1,0,0,1
2,12.0,0,0,26.93,1,0,1,0,0
2,25.0,0,0,7.41,0,1,0,0,1
1,29.0,0,2,78.63,1,0,1,0,0
1,61.0,0,0,109.48,0,1,1,0,0
1,35.0,1,2,91.69,1,0,1,0,0
1,37.0,0,0,189.57,1,0,1,0,0
3,28.0,0,0,30.86,0,1,0,0,1
3,58.0,0,0,10.87,0,1,0,0,1
3,44.0,0,0,4.2,0,1,0,0,1
2,7.0,1,2,83.05,1,0,1,0,0
2,65.0,0,0,11.71,0,1,0,0,1
1,48.0,1,1,73.85,1,0,0,0,1
2,6.0,1,1,17.13,1,0,1,0,0
2,26.0,0,0,10.7,1,0,0,0,1
1,40.0,1,2,26.35,0,1,0,0,1
3,45.0,0,0,17.1,0,1,0,0,1
1,41.0,1,2,33.77,0,1,1,0,0
3,50.0,0,0,6.57,1,0,0,1,0
2,51.0,0,0,21.83,1,0,1,0,0
3,45.0,0,2,26.83,1,0,1,0,0
3,28.0,0,0,9.28,0,1,0,0,1
3,23.0,0,0,9.87,0,1,0,0,1
3,46.0,2,2,12.39,0,1,0,0,1
3,40.0,0,0,9.58,0,1,1,0,0
2,28.0,0,0,5.09,0,1,0,0,1
3,33.0,1,0,23.7,0,1,0,0,1
2,18.0,3,0,7.88,0,1,0,0,1
1,68.0,1,0,33.43,1,0,1,0,0
3,60.0,0,0,7.66,0,1,0,0,1
3,34.0,0,0,26.13,0,1,0,0,1
1,33.0,0,0,83.26,1,0,1,0,0
2,57.0,0,0,20.67,0,1,0,0,1
2,29.0,0,1,37.49,1,0,1,0,0
3,5.0,1,2,33.78,0,1,0,0,1
1,51.0,1,0,30.8,0,1,0,0,1
3,22.0,0,0,7.85,0,1,0,0,1
1,22.0,0,0,28.94,1,0,1,0,0
2,36.0,0,0,7.93,0,1,0,0,1
2,72.0,2,0,13.11,1,0,0,0,1
1,52.0,0,0,138.6,0,1,1,0,0
3,39.0,1,1,30.21,0,1,0,0,1
3,66.0,0,0,9.56,0,1,0,0,1
3,11.0,0,0,8.42,1,0,0,0,1
1,41.0,1,2,66.22,1,0,0,0,1
1,68.0,0,0,25.4,1,0,0,1,0
3,5.0,1,2,94.28,0,1,0,0,1
2,52.0,0,2,66.57,0,1,0,0,1
3,51.0,0,2,11.9,0,1,0,0,1
2,33.0,0,0,6.37,0,1,0,0,1
3,61.0,0,0,11.55,1,0,1,0,0
2,7.0,1,1,37.19,1,0,0,0,1
1,60.0,2,0,56.19,1,0,1,0,0
3,40.0,3,0,9.37,1,0,0,0,1
3,43.0,0,0,24.5,1,0,1,0,0
3,58.0,0,0,6.99,0,1,0,0,1
3,4.0,1,2,10.51,0,1,0,0,1
3,38.0,0,0,27.38,0,1,0,0,1
2,33.0,0,0,28.76,1,0,0,0,1
2,36.0,0,0,29.5,0,1,0,0,1
1,58.0,0,2,282.27,0,1,0,0,1
3,34.0,0,0,6.57,0,1,0,0,1
1,50.0,1,0,82.85,0,1,1,0,0
2,36.0,0,0,8.98,0,1,0,0,1
3,51.0,0,0,12.08,1,0,0,0,1
1,18.0,0,0,26.46,0,1,1,0,0
3,62.0,0,0,21.81,1,0,1,0,0
3,8.0,0,0,5.21,1,0,1,0,0
3,3.0,1,2,28.5,0,1,0,0,1
2,39.0,0,0,30.08,1,0,0,0,1
2,24.0,0,0,4.78,0,1,0,0,1
3,44.0,0,0,10.61,0,1,0,0,1
2,19.0,0,2,11.32,1,0,0,1,0
1,51.0,1,0,31.43,1,0,1,0,0
1,29.0,1,0,28.93,0,1,0,0,1
2,75.0,0,0,7.13,1,0,0,0,1
1,53.0,1,2,38.09,1,0,1,0,0
3,20.0,0,1,9.37,0,1,0,0,1
2,52.0,0,0,9.15,0,1,0,0,1
2,27.0,0,0,6.18,0,1,0,1,0
2,17.0,0,0,10.26,0,1,0,0,1
1,49.0,1,2,84.86,0,1,0,0,1
3,7.0,1,2,30.06,0,1,0,0,1
2,64.0,0,0,12.45,1,0,1,0,0
3,26.0,0,0,6.41,0,1,0,0,1
3,35.0,0,0,9.68,0,1,0,0,1
3,30.0,0,0,7.95,0,1,0,0,1
2,46.0,0,1,117.18,1,0,1,0,0
2,36.0,0,0,5.93,0,1,0,0,1
3,48.0,0,0,29.09,1,0,0,0,1
2,50.0,0,1,10.37,1,0,1,0,0
2,45.0,0,1,9.44,1,0,0,0,1
3,54.0,2,0,25.51,0,1,0,0,1
2,39.0,0,0,20.49,0,1,0,0,1
3,25.0,0,1,29.08,0,1,0,0,1
3,25.0,0,0,9.12,0,1,0,0,1
3,53.0,1,0,9.21,0,1,0,0,1
1,60.0,0,0,8.97,0,1,0,0,1
1,51.0,0,0,263.76,1,0,1,0,0
3,0.42,8,2,26.69,0,1,0,0,1
2,6.0,1,1,27.71,1,0,1,0,0
3,35.0,0,0,5.7,0,1,0,0,1
2,61.0,2,9,14.0,1,0,0,0,1
1,62.0,0,0,196.07,1,0,0,1,0
3,27.0,0,0,3.02,0,1,0,0,1
1,61.0,1,0,83.16,0,1,0,1,0
2,62.0,0,0,7.36,1,0,1,0,0
2,15.0,0,0,14.59,0,1,0,0,1
2,35.0,0,0,62.65,0,1,0,0,1
2,31.0,0,0,11.69,0,1,0,0,1
3,36.0,0,0,7.61,0,1,0,0,1
1,53.0,0,0,245.63,1,0,0,0,1
3,53.0,0,0,3.37,0,1,0,0,1
3,13.0,1,1,30.53,1,0,1,0,0
1,36.0,0,0,73.54,0,1,1,0,0
2,34.0,0,0,27.95,0,1,0,0,1
3,49.0,0,0,8.39,0,1,0,0,1
2,39.0,0,0,19.79,0,1,1,0,0
1,47.0,0,0,109.77,1,0,1,0,0
1,61.0,0,0,165.04,1,0,0,1,0
2,30.0,0,0,28.61,0,1,0,0,1
2,21.0,0,0,26.22,0,1,0,0,1
2,63.0,0,1,21.49,0,1,0,0,1
1,73.0,1,0,10.97,1,0,0,1,0
3,24.0,0,0,5.96,0,1,0,0,1
2,30.0,1,0,16.93,0,1,0,0,1
3,2.0,1,2,33.15,0,1,0,0,1
2,19.0,0,0,15.19,1,0,0,0,1
1,39.0,1,5,33.07,1,0,0,0,1
2,54.0,0,1,12.28,1,0,0,0,1
2,39.0,2,0,22.54,0,1,0,0,1
1,50.0,0,0,61.08,0,1,1,0,0
3,37.0,0,0,11.27,0,1,0,0,1
1,15.0,1,0,33.24,0,1,1,0,0
2,48.0,0,0,23.41,0,1,0,0,1
3,16.0,0,0,13.2,1,0,0,0,1
3,24.0,1,0,10.5,1,0,0,0,1
3,58.0,0,0,27.88,0,1,0,0,1
2,37.0,0,0,10.1,0,1,0,0,1
3,39.0,0,0,8.98,0,1,1,0,0
1,31.0,0,0,78.05,1,0,0,0,1
3,32.0,0,0,12.11,0,1,0,0,1
2,73.0,0,0,22.82,0,1,1,0,0
2,72.0,0,0,13.19,1,0,0,0,1
2,46.0,0,0,20.82,0,1,0,0,1
2,24.0,0,0,8.59,1,0,0,0,1
3,31.0,0,0,9.77,0,1,0,0,1
2,9.0,3,1,34.29,0,1,0,0,1
1,45.0,2,0,12.41,0,1,0,0,1
2,24.0,0,0,11.13,1,0,0,0,1
1,37.0,0,0,94.25,0,1,0,1,0
1,42.0,0,0,67.45,0,1,0,0,1
1,29.0,0,0,24.51,0,1,0,0,1
2,69.0,0,1,11.47,1,0,1,0,0
