,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6946,3.065770791266671,2.0824440203959957,0.4932664980907845,3.4018387179546403,0.7002320704728825,4.13122354649917,3.233595086093186,1.7279205499286932,0.9659319596632653,2.709274985446,0.5357482876258275,4.047449452853373,2.5622979067871263,1.2667886032357614,0.6650741740899916,2.619209323674796,0.23668686426754557,4.252975229264395
6947,3.233595086093186,1.7279205499286932,0.9659319596632653,2.709274985446,0.5357482876258275,4.047449452853373,2.5622979067871263,1.2667886032357614,0.6650741740899916,2.619209323674796,0.23668686426754557,4.252975229264395,0.38058207404243105,1.6369010490002076,0.34789077224530063,2.2857309093389317,0.04229693908466245,2.6824902203845196
6948,2.5622979067871263,1.2667886032357614,0.6650741740899916,2.619209323674796,0.23668686426754557,4.252975229264395,0.38058207404243105,1.6369010490002076,0.34789077224530063,2.2857309093389317,0.04229693908466245,2.6824902203845196,0.2127577792159163,0.9796497356657904,0.13293682467163132,1.7176697092787214,-0.09228070142656447,1.4750262839697652
6949,0.38058207404243105,1.6369010490002076,0.34789077224530063,2.2857309093389317,0.04229693908466245,2.6824902203845196,0.2127577792159163,0.9796497356657904,0.13293682467163132,1.7176697092787214,-0.09228070142656447,1.4750262839697652,0.2127577792159163,0.7060883627094598,0.09717595093423947,2.04732180465045,-0.16704605726613497,1.0226461782824607
6950,0.2127577792159163,0.9796497356657904,0.13293682467163132,1.7176697092787214,-0.09228070142656447,1.4750262839697652,0.2127577792159163,0.7060883627094598,0.09717595093423947,2.04732180465045,-0.16704605726613497,1.0226461782824607,0.29666992662917385,1.3145612694689441,-0.04392401826872963,2.0217149008135387,-0.15209298609822092,1.6213517008710903
6951,0.2127577792159163,0.7060883627094598,0.09717595093423947,2.04732180465045,-0.16704605726613497,1.0226461782824607,0.29666992662917385,1.3145612694689441,-0.04392401826872963,2.0217149008135387,-0.15209298609822092,1.6213517008710903,0.2127577792159163,1.171243270769396,-0.11078130395167944,2.039374834494167,-0.09228070142656447,1.7364014561446517
6952,0.29666992662917385,1.3145612694689441,-0.04392401826872963,2.0217149008135387,-0.15209298609822092,1.6213517008710903,0.2127577792159163,1.171243270769396,-0.11078130395167944,2.039374834494167,-0.09228070142656447,1.7364014561446517,0.4644942214556886,1.3397047780127245,0.1869668404270382,1.6814668452334336,-0.01751534558699399,2.1675587914416874
6953,0.2127577792159163,1.171243270769396,-0.11078130395167944,2.039374834494167,-0.09228070142656447,1.7364014561446517,0.4644942214556886,1.3397047780127245,0.1869668404270382,1.6814668452334336,-0.01751534558699399,2.1675587914416874,0.8001428111087184,1.1978953898258031,0.45789432950271175,2.1941935864276747,0.10210922375631863,2.9516843079663477
6954,0.4644942214556886,1.3397047780127245,0.1869668404270382,1.6814668452334336,-0.01751534558699399,2.1675587914416874,0.8001428111087184,1.1978953898258031,0.45789432950271175,2.1941935864276747,0.10210922375631863,2.9516843079663477,0.9679671059352336,1.0988299661633083,0.3945353901636376,2.6839624138371,0.19182765076380343,2.7037129907747888
6955,0.8001428111087184,1.1978953898258031,0.45789432950271175,2.1941935864276747,0.10210922375631863,2.9516843079663477,0.9679671059352336,1.0988299661633083,0.3945353901636376,2.6839624138371,0.19182765076380343,2.7037129907747888,1.387527843001521,1.8621868855524804,0.6281471849046415,2.5547505657405027,0.6105136434653979,3.7603835586271086
6956,0.9679671059352336,1.0988299661633083,0.3945353901636376,2.6839624138371,0.19182765076380343,2.7037129907747888,1.387527843001521,1.8621868855524804,0.6281471849046415,2.5547505657405027,0.6105136434653979,3.7603835586271086,3.233595086093186,2.8568640835444303,1.0234603217625473,3.552242486467991,1.358167201861103,5.455971214018041
6957,1.387527843001521,1.8621868855524804,0.6281471849046415,2.5547505657405027,0.6105136434653979,3.7603835586271086,3.233595086093186,2.8568640835444303,1.0234603217625473,3.552242486467991,1.358167201861103,5.455971214018041,1.9749128748943237,2.1226736340660444,0.6281471849046415,2.828185205562231,0.4908890741220854,4.373609924114343
6958,3.233595086093186,2.8568640835444303,1.0234603217625473,3.552242486467991,1.358167201861103,5.455971214018041,1.9749128748943237,2.1226736340660444,0.6281471849046415,2.828185205562231,0.4908890741220854,4.373609924114343,0.4644942214556886,0.828285814232232,0.4139706476296113,2.6404012440915503,-0.07732763025865043,1.5096529093433608
6959,1.9749128748943237,2.1226736340660444,0.6281471849046415,2.828185205562231,0.4908890741220854,4.373609924114343,0.4644942214556886,0.828285814232232,0.4139706476296113,2.6404012440915503,-0.07732763025865043,1.5096529093433608,0.9679671059352336,2.175475002007983,0.3848177614306507,3.0421647353258443,0.6404197858012264,2.3395749303943907
6960,0.4644942214556886,0.828285814232232,0.4139706476296113,2.6404012440915503,-0.07732763025865043,1.5096529093433608,0.9679671059352336,2.175475002007983,0.3848177614306507,3.0421647353258443,0.6404197858012264,2.3395749303943907,1.723176432654551,1.8154199596610479,1.126855891481528,2.7036826731138017,0.7151851416407968,3.8318707852048557
6961,0.9679671059352336,2.175475002007983,0.3848177614306507,3.0421647353258443,0.6404197858012264,2.3395749303943907,1.723176432654551,1.8154199596610479,1.126855891481528,2.7036826731138017,0.7151851416407968,3.8318707852048557,2.058825022307581,2.657224625706814,0.8944102121884816,2.8364265079465243,1.1338711343423917,4.543392087236492
6962,1.723176432654551,1.8154199596610479,1.126855891481528,2.7036826731138017,0.7151851416407968,3.8318707852048557,2.058825022307581,2.657224625706814,0.8944102121884816,2.8364265079465243,1.1338711343423917,4.543392087236492,2.226649317134096,3.225970788967125,1.542770401253366,2.857618428363278,1.3282610595252744,5.011410023737678
6963,2.058825022307581,2.657224625706814,0.8944102121884816,2.8364265079465243,1.1338711343423917,4.543392087236492,2.226649317134096,3.225970788967125,1.542770401253366,2.857618428363278,1.3282610595252744,5.011410023737678,3.988804412812503,3.6111693398578404,1.6150695590267878,2.855558102767205,1.956290048577667,7.309054165463071
6964,2.226649317134096,3.225970788967125,1.542770401253366,2.857618428363278,1.3282610595252744,5.011410023737678,3.988804412812503,3.6111693398578404,1.6150695590267878,2.855558102767205,1.956290048577667,7.309054165463071,2.5622979067871263,2.415846943686523,1.0098556415363658,1.4877962392025428,0.6105136434653979,4.246273301772732
6965,3.988804412812503,3.6111693398578404,1.6150695590267878,2.855558102767205,1.956290048577667,7.309054165463071,2.5622979067871263,2.415846943686523,1.0098556415363658,1.4877962392025428,0.6105136434653979,4.246273301772732,2.058825022307581,2.6733164711748336,0.9056826615187467,1.5131088108114437,0.8049035686482814,4.67184569749338
6966,2.5622979067871263,2.415846943686523,1.0098556415363658,1.4877962392025428,0.6105136434653979,4.246273301772732,2.058825022307581,2.6733164711748336,0.9056826615187467,1.5131088108114437,0.8049035686482814,4.67184569749338,2.058825022307581,1.769155903940493,0.8660347362881601,1.4327561125645851,0.5357482876258275,4.683015576646153
6967,2.058825022307581,2.6733164711748336,0.9056826615187467,1.5131088108114437,0.8049035686482814,4.67184569749338,2.058825022307581,1.769155903940493,0.8660347362881601,1.4327561125645851,0.5357482876258275,4.683015576646153,0.6323185162822037,0.8675096875605292,-0.19124326986081086,0.6872125790140597,-0.21190527076987736,2.180962646425015
6968,2.058825022307581,1.769155903940493,0.8660347362881601,1.4327561125645851,0.5357482876258275,4.683015576646153,0.6323185162822037,0.8675096875605292,-0.19124326986081086,0.6872125790140597,-0.21190527076987736,2.180962646425015,-0.20680295785037117,0.4420815229997663,-0.3234030206294322,0.18007815015201714,-0.5408728364639874,1.3074780966781707
6969,0.6323185162822037,0.8675096875605292,-0.19124326986081086,0.6872125790140597,-0.21190527076987736,2.180962646425015,-0.20680295785037117,0.4420815229997663,-0.3234030206294322,0.18007815015201714,-0.5408728364639874,1.3074780966781707,-0.3746272526768863,0.21679568644749467,-1.0289028666442788,-0.5195495558288739,-0.8997465444939258,0.359155356607748
6970,-0.20680295785037117,0.4420815229997663,-0.3234030206294322,0.18007815015201714,-0.5408728364639874,1.3074780966781707,-0.3746272526768863,0.21679568644749467,-1.0289028666442788,-0.5195495558288739,-0.8997465444939258,0.359155356607748,-1.0459244319829462,-0.7436863399249143,-1.5898043971122804,-1.0958520582733775,-1.1988079678522077,-0.5779975043099016
6971,-0.3746272526768863,0.21679568644749467,-1.0289028666442788,-0.5195495558288739,-0.8997465444939258,0.359155356607748,-1.0459244319829462,-0.7436863399249143,-1.5898043971122804,-1.0958520582733775,-1.1988079678522077,-0.5779975043099016,-1.1298365793962035,-0.8251513076067628,-1.5983559103973088,-1.4213835024529593,-1.2436671813559501,-0.7544815949237141
6972,-1.0459244319829462,-0.7436863399249143,-1.5898043971122804,-1.0958520582733775,-1.1988079678522077,-0.5779975043099016,-1.1298365793962035,-0.8251513076067628,-1.5983559103973088,-1.4213835024529593,-1.2436671813559501,-0.7544815949237141,-1.213748726809461,-1.1826919990993194,-1.741788110496195,-1.3881239606877758,-1.3034794660276063,-0.8382556885695112
6973,-1.1298365793962035,-0.8251513076067628,-1.5983559103973088,-1.4213835024529593,-1.2436671813559501,-0.7544815949237141,-1.213748726809461,-1.1826919990993194,-1.741788110496195,-1.3881239606877758,-1.3034794660276063,-0.8382556885695112,-1.2976608742227185,-1.217390040889736,-1.8529577832015647,-1.398719920896153,-1.3184325371955206,-0.7935761719584193
6974,-1.213748726809461,-1.1826919990993194,-1.741788110496195,-1.3881239606877758,-1.3034794660276063,-0.8382556885695112,-1.2976608742227185,-1.217390040889736,-1.8529577832015647,-1.398719920896153,-1.3184325371955206,-0.7935761719584193,-1.213748726809461,-1.1379365538913904,-1.7942633056543242,-1.2000456669890844,-1.2885263948596923,-0.48752148317244076
6975,-1.2976608742227185,-1.217390040889736,-1.8529577832015647,-1.398719920896153,-1.3184325371955206,-0.7935761719584193,-1.213748726809461,-1.1379365538913904,-1.7942633056543242,-1.2000456669890844,-1.2885263948596923,-0.48752148317244076,-1.0459244319829462,-0.6441180460915444,-1.4211063623076285,-0.8177081028034818,-1.1689018255163794,0.056451631567601364
6976,-1.213748726809461,-1.1379365538913904,-1.7942633056543242,-1.2000456669890844,-1.2885263948596923,-0.48752148317244076,-1.0459244319829462,-0.6441180460915444,-1.4211063623076285,-0.8177081028034818,-1.1689018255163794,0.056451631567601364,-0.7941879897431736,-0.10001252120413762,-1.260182430489366,-0.666127005378089,-1.0343241850051528,0.8539810030755894
6977,-1.0459244319829462,-0.6441180460915444,-1.4211063623076285,-0.8177081028034818,-1.1689018255163794,0.056451631567601364,-0.7941879897431736,-0.10001252120413762,-1.260182430489366,-0.666127005378089,-1.0343241850051528,0.8539810030755894,-0.6263636949166587,-0.05676568650883589,-0.8765304481110444,-0.4677470836990308,-0.9595588291655822,0.8841396767880763
6978,-0.7941879897431736,-0.10001252120413762,-1.260182430489366,-0.666127005378089,-1.0343241850051528,0.8539810030755894,-0.6263636949166587,-0.05676568650883589,-0.8765304481110444,-0.4677470836990308,-0.9595588291655822,0.8841396767880763,-0.7102758423299161,0.021682060147759454,-0.9301717587171318,-0.5595787388382981,-0.9146996156618398,0.6004247463076438
6979,-0.6263636949166587,-0.05676568650883589,-0.8765304481110444,-0.4677470836990308,-0.9595588291655822,0.8841396767880763,-0.7102758423299161,0.021682060147759454,-0.9301717587171318,-0.5595787388382981,-0.9146996156618398,0.6004247463076438,-0.20680295785037117,-0.08291493539436767,-0.3673267025025327,0.01407477355411118,-0.5408728364639874,1.5990119425655445
6980,-0.7102758423299161,0.021682060147759454,-0.9301717587171318,-0.5595787388382981,-0.9146996156618398,0.6004247463076438,-0.20680295785037117,-0.08291493539436767,-0.3673267025025327,0.01407477355411118,-0.5408728364639874,1.5990119425655445,0.04493348438940115,-0.054754205825333004,-0.3824862033259921,0.23217495450987077,-0.6006851211356439,1.7296995286529877
6981,-0.20680295785037117,-0.08291493539436767,-0.3673267025025327,0.01407477355411118,-0.5408728364639874,1.5990119425655445,0.04493348438940115,-0.054754205825333004,-0.3824862033259921,0.23217495450987077,-0.6006851211356439,1.7296995286529877,-0.7102758423299161,-0.21366117982202543,-1.2815612137019372,-0.8586202824969373,-1.0193711138372386,-0.0831718578420604
6982,0.04493348438940115,-0.054754205825333004,-0.3824862033259921,0.23217495450987077,-0.6006851211356439,1.7296995286529877,-0.7102758423299161,-0.21366117982202543,-1.2815612137019372,-0.8586202824969373,-1.0193711138372386,-0.0831718578420604,-0.8781001371564311,-0.3780997256983485,-1.2730097004169085,-1.144122543667095,-1.094136469676809,-0.6506017188029257
6983,-0.7102758423299161,-0.21366117982202543,-1.2815612137019372,-0.8586202824969373,-1.0193711138372386,-0.0831718578420604,-0.8781001371564311,-0.3780997256983485,-1.2730097004169085,-1.144122543667095,-1.094136469676809,-0.6506017188029257,-0.3746272526768863,0.15946848696767502,-0.3595525995161432,-0.2255116600464127,-0.5109666941281593,0.696485707021491
6984,-0.8781001371564311,-0.3780997256983485,-1.2730097004169085,-1.144122543667095,-1.094136469676809,-0.6506017188029257,-0.3746272526768863,0.15946848696767502,-0.3595525995161432,-0.2255116600464127,-0.5109666941281593,0.696485707021491,0.1288456318026587,0.7070941030512112,-0.41669225646610614,0.18537613025620583,-0.4362013382885888,2.2189402355444425
6985,-0.3746272526768863,0.15946848696767502,-0.3595525995161432,-0.2255116600464127,-0.5109666941281593,0.696485707021491,0.1288456318026587,0.7070941030512112,-0.41669225646610614,0.18537613025620583,-0.4362013382885888,2.2189402355444425,0.4644942214556886,1.3940147564672898,0.16830899325970317,0.3643301248865728,-0.1371399149303069,2.3909563744971463
6986,0.1288456318026587,0.7070941030512112,-0.41669225646610614,0.18537613025620583,-0.4362013382885888,2.2189402355444425,0.4644942214556886,1.3940147564672898,0.16830899325970317,0.3643301248865728,-0.1371399149303069,2.3909563744971463,1.3036156955882634,2.045734497922077,0.4680006633850186,1.31737787918448,0.774997426312453,4.679664612900321
6987,0.4644942214556886,1.3940147564672898,0.16830899325970317,0.3643301248865728,-0.1371399149303069,2.3909563744971463,1.3036156955882634,2.045734497922077,0.4680006633850186,1.31737787918448,0.774997426312453,4.679664612900321,1.5553521378280362,1.3301502447660873,0.620373081918252,1.5563756483289832,0.4011706471146006,5.077312310739039
6988,1.3036156955882634,2.045734497922077,0.4680006633850186,1.31737787918448,0.774997426312453,4.679664612900321,1.5553521378280362,1.3301502447660873,0.620373081918252,1.5563756483289832,0.4011706471146006,5.077312310739039,0.38058207404243105,0.8237599826943522,-0.23400083628595308,0.5320994948525417,-0.4062951959527606,3.0846058698843457
6989,1.5553521378280362,1.3301502447660873,0.620373081918252,1.5563756483289832,0.4011706471146006,5.077312310739039,0.38058207404243105,0.8237599826943522,-0.23400083628595308,0.5320994948525417,-0.4062951959527606,3.0846058698843457,-0.7102758423299161,-0.29412040716212196,-0.9231750660293814,-0.34383321570662245,-0.8399342598222693,0.3915480061507896
6990,0.38058207404243105,0.8237599826943522,-0.23400083628595308,0.5320994948525417,-0.4062951959527606,3.0846058698843457,-0.7102758423299161,-0.29412040716212196,-0.9231750660293814,-0.34383321570662245,-0.8399342598222693,0.3915480061507896,-0.45853940009014366,-0.13521343316543008,-0.42951952639364865,-0.1333856726791352,-0.6305912634714721,0.6026587221381983
6991,-0.7102758423299161,-0.29412040716212196,-0.9231750660293814,-0.34383321570662245,-0.8399342598222693,0.3915480061507896,-0.45853940009014366,-0.13521343316543008,-0.42951952639364865,-0.1333856726791352,-0.6305912634714721,0.6026587221381983,0.4644942214556886,0.23137892140288657,-0.03731603073029883,0.09472180402898035,-0.3315298401131901,1.9866067491667654
6992,-0.45853940009014366,-0.13521343316543008,-0.42951952639364865,-0.1333856726791352,-0.6305912634714721,0.6026587221381983,0.4644942214556886,0.23137892140288657,-0.03731603073029883,0.09472180402898035,-0.3315298401131901,1.9866067491667654,-0.2907151052636287,0.061911673817807995,-0.7711913526454668,-0.35325184700295736,-0.8847934733260118,0.8204713656172706
6993,0.4644942214556886,0.23137892140288657,-0.03731603073029883,0.09472180402898035,-0.3315298401131901,1.9866067491667654,-0.2907151052636287,0.061911673817807995,-0.7711913526454668,-0.35325184700295736,-0.8847934733260118,0.8204713656172706,-0.6263636949166587,-0.4550388618423161,-1.2644581871318799,-0.8371340298521728,-1.0044180426693246,0.09442922068702943
6994,-0.2907151052636287,0.061911673817807995,-0.7711913526454668,-0.35325184700295736,-0.8847934733260118,0.8204713656172706,-0.6263636949166587,-0.4550388618423161,-1.2644581871318799,-0.8371340298521728,-1.0044180426693246,0.09442922068702943,-1.0459244319829462,-1.2601340054141628,-1.3935082967059458,-1.1452998725791368,-1.1988079678522077,-0.5858164197168427
6995,-0.6263636949166587,-0.4550388618423161,-1.2644581871318799,-0.8371340298521728,-1.0044180426693246,0.09442922068702943,-1.0459244319829462,-1.2601340054141628,-1.3935082967059458,-1.1452998725791368,-1.1988079678522077,-0.5858164197168427,-0.9620122845696887,-0.7215600524063878,-1.5423823688953042,-1.3216048771574092,-1.228714110188036,-0.7053341266515132
6996,-1.0459244319829462,-1.2601340054141628,-1.3935082967059458,-1.1452998725791368,-1.1988079678522077,-0.5858164197168427,-0.9620122845696887,-0.7215600524063878,-1.5423823688953042,-1.3216048771574092,-1.228714110188036,-0.7053341266515132,-1.213748726809461,-1.1178217470563663,-1.6687115424241339,-1.401368910948247,-1.3184325371955206,-0.8829352051806029
6997,-0.9620122845696887,-0.7215600524063878,-1.5423823688953042,-1.3216048771574092,-1.228714110188036,-0.7053341266515132,-1.213748726809461,-1.1178217470563663,-1.6687115424241339,-1.401368910948247,-1.3184325371955206,-0.8829352051806029,-1.1298365793962035,-0.9750066185276934,-1.632173258388103,-1.3024732823367284,-1.2137610390201217,-0.41491726867941664
6998,-1.213748726809461,-1.1178217470563663,-1.6687115424241339,-1.401368910948247,-1.3184325371955206,-0.8829352051806029,-1.1298365793962035,-0.9750066185276934,-1.632173258388103,-1.3024732823367284,-1.2137610390201217,-0.41491726867941664,-0.8781001371564311,-0.4434728479121774,-1.0028596216398737,-0.6637723475540049,-0.9595588291655822,0.4675031843896457
6999,-1.1298365793962035,-0.9750066185276934,-1.632173258388103,-1.3024732823367284,-1.2137610390201217,-0.41491726867941664,-0.8781001371564311,-0.4434728479121774,-1.0028596216398737,-0.6637723475540049,-0.9595588291655822,0.4675031843896457,0.04493348438940115,0.48130539632806335,-0.04742236461260526,0.40583096903604904,0.012390796748834098,2.666852389570638
7000,-0.8781001371564311,-0.4434728479121774,-1.0028596216398737,-0.6637723475540049,-0.9595588291655822,0.4675031843896457,0.04493348438940115,0.48130539632806335,-0.04742236461260526,0.40583096903604904,0.012390796748834098,2.666852389570638,0.38058207404243105,0.49236854008732694,0.12127567019204709,0.397589666651756,0.012390796748834098,2.6702033533164697
7001,0.04493348438940115,0.48130539632806335,-0.04742236461260526,0.40583096903604904,0.012390796748834098,2.666852389570638,0.38058207404243105,0.49236854008732694,0.12127567019204709,0.397589666651756,0.012390796748834098,2.6702033533164697,0.04493348438940115,0.006595955021491251,0.033039601296526167,0.23600127347400676,-0.09228070142656447,1.6537443504141323
7002,0.38058207404243105,0.49236854008732694,0.12127567019204709,0.397589666651756,0.012390796748834098,2.6702033533164697,0.04493348438940115,0.006595955021491251,0.033039601296526167,0.23600127347400676,-0.09228070142656447,1.6537443504141323,-0.2907151052636287,0.3284328643818796,-0.5263071085741977,-0.0032908278985065834,-0.42124826712067465,1.2683835196434654
7003,0.04493348438940115,0.006595955021491251,0.033039601296526167,0.23600127347400676,-0.09228070142656447,1.6537443504141323,-0.2907151052636287,0.3284328643818796,-0.5263071085741977,-0.0032908278985065834,-0.42124826712067465,1.2683835196434654,-0.2907151052636287,-0.0024557080542705854,-0.5947192148544254,-0.18813146708908265,-0.49601362296024515,1.2493947250837516
7004,-0.2907151052636287,0.3284328643818796,-0.5263071085741977,-0.0032908278985065834,-0.42124826712067465,1.2683835196434654,-0.2907151052636287,-0.0024557080542705854,-0.5947192148544254,-0.18813146708908265,-0.49601362296024515,1.2493947250837516,-0.2907151052636287,0.1740517219230681,-0.36343965100933795,-0.3818020731199732,-0.5259197652960733,0.9679137704338733
7005,-0.2907151052636287,-0.0024557080542705854,-0.5947192148544254,-0.18813146708908265,-0.49601362296024515,1.2493947250837516,-0.2907151052636287,0.1740517219230681,-0.36343965100933795,-0.3818020731199732,-0.5259197652960733,0.9679137704338733,-0.2907151052636287,0.06342028433043459,-0.7191048626366572,-0.3779757541558369,-0.6455443346393861,0.5099487251701827
7006,-0.2907151052636287,0.1740517219230681,-0.36343965100933795,-0.3818020731199732,-0.5259197652960733,0.9679137704338733,-0.2907151052636287,0.06342028433043459,-0.7191048626366572,-0.3779757541558369,-0.6455443346393861,0.5099487251701827,0.2127577792159163,0.8660010770479025,-0.31640632794168144,-0.10866176552625531,-0.30162369777736187,1.8380473564348858
7007,-0.2907151052636287,0.06342028433043459,-0.7191048626366572,-0.3779757541558369,-0.6455443346393861,0.5099487251701827,0.2127577792159163,0.8660010770479025,-0.31640632794168144,-0.10866176552625531,-0.30162369777736187,1.8380473564348858,0.4644942214556886,0.8564465438012667,0.3051332058201584,0.3022260247763629,0.16192150842797506,2.995246836662162
7008,0.2127577792159163,0.8660010770479025,-0.31640632794168144,-0.10866176552625531,-0.30162369777736187,1.8380473564348858,0.4644942214556886,0.8564465438012667,0.3051332058201584,0.3022260247763629,0.16192150842797506,2.995246836662162,0.29666992662917385,-0.07436614248948213,-0.44584514266506675,-0.04420300759196208,-0.34648291128110414,1.495132066444756
7009,0.4644942214556886,0.8564465438012667,0.3051332058201584,0.3022260247763629,0.16192150842797506,2.995246836662162,0.29666992662917385,-0.07436614248948213,-0.44584514266506675,-0.04420300759196208,-0.34648291128110414,1.495132066444756,0.04493348438940115,0.44107578265801484,0.0353718321924431,-0.1584039120600253,-0.3315298401131901,1.0371670211810657
7010,0.29666992662917385,-0.07436614248948213,-0.44584514266506675,-0.04420300759196208,-0.34648291128110414,1.495132066444756,0.04493348438940115,0.44107578265801484,0.0353718321924431,-0.1584039120600253,-0.3315298401131901,1.0371670211810657,0.2127577792159163,0.31787259079349117,-0.24682810621349557,0.12150603677793334,-0.25676448427361964,1.2248209909476508
7011,0.04493348438940115,0.44107578265801484,0.0353718321924431,-0.1584039120600253,-0.3315298401131901,1.0371670211810657,0.2127577792159163,0.31787259079349117,-0.24682810621349557,0.12150603677793334,-0.25676448427361964,1.2248209909476508,0.29666992662917385,0.3933031164248322,-0.1189441120873885,-0.02271675494719778,-0.24181141310570545,1.6827860362113416
7012,0.2127577792159163,0.31787259079349117,-0.24682810621349557,0.12150603677793334,-0.25676448427361964,1.2248209909476508,0.29666992662917385,0.3933031164248322,-0.1189441120873885,-0.02271675494719778,-0.24181141310570545,1.6827860362113416,0.29666992662917385,0.1644971886764311,-0.2293363744941192,0.45204112883369324,-0.30162369777736187,1.9821387975056564
7013,0.29666992662917385,0.3933031164248322,-0.1189441120873885,-0.02271675494719778,-0.24181141310570545,1.6827860362113416,0.29666992662917385,0.1644971886764311,-0.2293363744941192,0.45204112883369324,-0.30162369777736187,1.9821387975056564,-0.20680295785037117,-0.024581995572796597,-0.22078486120909058,-0.012415126966831273,-0.49601362296024515,1.3275838791531622
7014,0.29666992662917385,0.1644971886764311,-0.2293363744941192,0.45204112883369324,-0.30162369777736187,1.9821387975056564,-0.20680295785037117,-0.024581995572796597,-0.22078486120909058,-0.012415126966831273,-0.49601362296024515,1.3275838791531622,-0.6263636949166587,-0.7909561359872218,-1.084876408146283,-0.37385510296369034,-0.9595588291655822,0.2441056013341869
7015,-0.20680295785037117,-0.024581995572796597,-0.22078486120909058,-0.012415126966831273,-0.49601362296024515,1.3275838791531622,-0.6263636949166587,-0.7909561359872218,-1.084876408146283,-0.37385510296369034,-0.9595588291655822,0.2441056013341869,-0.5424515475034012,-0.2840630037446098,-0.8151150345185676,-0.5707633635026959,-0.7950750463185271,0.3848460786591259
7016,-0.6263636949166587,-0.7909561359872218,-1.084876408146283,-0.37385510296369034,-0.9595588291655822,0.2441056013341869,-0.5424515475034012,-0.2840630037446098,-0.8151150345185676,-0.5707633635026959,-0.7950750463185271,0.3848460786591259,-0.7102758423299161,-0.5722076116563328,-1.0561122270966419,-0.6982092182312303,-0.944605757997668,0.055334643652324135
7017,-0.5424515475034012,-0.2840630037446098,-0.8151150345185676,-0.5707633635026959,-0.7950750463185271,0.3848460786591259,-0.7102758423299161,-0.5722076116563328,-1.0561122270966419,-0.6982092182312303,-0.944605757997668,0.055334643652324135,-0.7102758423299161,-0.48521107209485254,-0.9468860801378695,-0.6508217295215443,-0.9745119003334962,0.06538753488981984
7018,-0.7102758423299161,-0.5722076116563328,-1.0561122270966419,-0.6982092182312303,-0.944605757997668,0.055334643652324135,-0.7102758423299161,-0.48521107209485254,-0.9468860801378695,-0.6508217295215443,-0.9745119003334962,0.06538753488981984,-0.7102758423299161,-0.660209891559564,-1.202265363240764,-0.6855529324267798,-0.9745119003334962,0.13687476146756672
7019,-0.7102758423299161,-0.48521107209485254,-0.9468860801378695,-0.6508217295215443,-0.9745119003334962,0.06538753488981984,-0.7102758423299161,-0.660209891559564,-1.202265363240764,-0.6855529324267798,-0.9745119003334962,0.13687476146756672,-0.7941879897431736,-0.6979251543752345,-1.2660130077291583,-0.5972532640236383,-1.0492772561730668,-0.1524251085892525
7020,-0.7102758423299161,-0.660209891559564,-1.202265363240764,-0.6855529324267798,-0.9745119003334962,0.13687476146756672,-0.7941879897431736,-0.6979251543752345,-1.2660130077291583,-0.5972532640236383,-1.0492772561730668,-0.1524251085892525,-1.1298365793962035,-1.155034139701161,-1.7036950058628866,-1.5191018021524358,-1.2885263948596923,-0.7623005103306552
7021,-0.7941879897431736,-0.6979251543752345,-1.2660130077291583,-0.5972532640236383,-1.0492772561730668,-0.1524251085892525,-1.1298365793962035,-1.155034139701161,-1.7036950058628866,-1.5191018021524358,-1.2885263948596923,-0.7623005103306552,-0.8781001371564311,-1.2128642093518558,-1.4984586870222039,-0.9689948680008642,-1.1689018255163794,-0.30433546506696457
7022,-1.1298365793962035,-1.155034139701161,-1.7036950058628866,-1.5191018021524358,-1.2885263948596923,-0.7623005103306552,-0.8781001371564311,-1.2128642093518558,-1.4984586870222039,-0.9689948680008642,-1.1689018255163794,-0.30433546506696457,-0.3746272526768863,0.18461199551145538,-0.3377851111542525,-0.12131805133070579,-0.42124826712067465,1.4471015860878325
7023,-0.8781001371564311,-1.2128642093518558,-1.4984586870222039,-0.9689948680008642,-1.1689018255163794,-0.30433546506696457,-0.3746272526768863,0.18461199551145538,-0.3377851111542525,-0.12131805133070579,-0.42124826712067465,1.4471015860878325,1.219703548175006,1.6374039191710839,1.204985626494742,1.189637692227935,0.7002320704728825,3.4208192323828115
7024,-0.3746272526768863,0.18461199551145538,-0.3377851111542525,-0.12131805133070579,-0.42124826712067465,1.4471015860878325,1.219703548175006,1.6374039191710839,1.204985626494742,1.189637692227935,0.7002320704728825,3.4208192323828115,2.226649317134096,1.7792133073580052,1.562983069017978,1.674402871761182,2.255351471935949,6.136216854421912
7025,1.219703548175006,1.6374039191710839,1.204985626494742,1.189637692227935,0.7002320704728825,3.4208192323828115,2.226649317134096,1.7792133073580052,1.562983069017978,1.674402871761182,2.255351471935949,6.136216854421912,0.9679671059352336,1.010324816089202,0.7583634099266655,1.189637692227935,0.8198566398161954,3.8497425918492922
