file,true,pred,buildings,forest,glacier,mountain,sea,street
24309.jpg,sea,sea,0.0002669829409569502,0.17100510001182556,0.9995877742767334,0.5239951610565186,1.0,0.004730941727757454
24311.jpg,sea,mountain,0.0006843431619927287,0.008395112119615078,0.9116001129150391,0.9999532699584961,0.9985347390174866,0.2181062549352646
24325.jpg,sea,sea,0.00019896183221135288,0.0003654246393125504,0.9999784231185913,0.913307785987854,1.0,0.334529310464859
20066.jpg,street,street,0.9998660683631897,0.03388606011867523,0.01976028084754944,0.3233494162559509,0.06762202084064484,0.9999951124191284
20067.jpg,street,street,0.9999978542327881,0.01428331807255745,0.020874077454209328,0.05068190395832062,0.36278510093688965,0.9999998211860657
20070.jpg,street,buildings,1.0,0.00013272048090584576,2.9529988751164638e-05,0.037804313004016876,1.285283451579744e-05,1.0
20079.jpg,street,buildings,1.0,1.0961399311781861e-05,2.4691193175385706e-05,0.10905302315950394,5.0453213162882093e-08,1.0
20080.jpg,street,street,0.9999946355819702,0.00014132926298771054,2.0820343706873246e-05,0.6318004727363586,0.0003661775554064661,1.0
20084.jpg,street,buildings,1.0,1.317991745963809e-06,9.204657544614747e-06,0.23097825050354004,1.4824554739334417e-07,1.0
20090.jpg,street,buildings,1.0,0.008693963289260864,7.682189675506379e-07,0.38405486941337585,8.286330626106064e-07,1.0
20126.jpg,street,buildings,1.0,0.0030020643025636673,1.3447314813674893e-05,0.025200245901942253,8.814321518002544e-06,1.0
20127.jpg,street,buildings,1.0,1.659247118368512e-06,0.00036189783713780344,0.06933748722076416,3.590196456570993e-06,1.0
20137.jpg,street,buildings,1.0,1.7779553829200268e-08,1.7042422769009136e-05,0.0038992506451904774,1.1208932164663565e-06,1.0
20152.jpg,street,street,0.999797523021698,0.03479460999369621,0.013805929571390152,0.3270057439804077,0.0007435395382344723,0.9999997615814209
20158.jpg,street,buildings,1.0,4.439676195033826e-05,0.0001896877511171624,0.08437647670507431,1.1997673027508426e-05,1.0
20161.jpg,street,street,0.9999997019767761,0.0008471006876789033,0.00019004312343895435,0.01626112312078476,0.0003120230103377253,1.0
20163.jpg,street,buildings,1.0,0.4582403600215912,0.0027190903201699257,0.03255477175116539,0.0005761348875239491,0.9999999403953552
20178.jpg,street,buildings,1.0,0.01874600164592266,7.677073881495744e-06,0.6008926033973694,5.46413900792686e-07,1.0
20183.jpg,street,buildings,1.0,8.293477549159434e-07,0.0001866529491962865,0.011598493903875351,1.7138646057901497e-07,1.0
20184.jpg,street,street,0.999988853931427,1.1389548193463384e-09,0.006343223620206118,0.01945631206035614,3.8782959563832264e-06,1.0
20194.jpg,street,buildings,1.0,0.053492337465286255,4.252015787642449e-05,0.8136469721794128,3.5958415537606925e-05,1.0
20209.jpg,street,buildings,1.0,0.00016193906776607037,4.72102783533046e-06,0.13782237470149994,0.00011298835306661204,1.0
20221.jpg,street,street,0.9993657469749451,0.09105700254440308,0.0027214628644287586,0.604752779006958,0.0016067512333393097,0.9999940991401672
20222.jpg,street,street,0.9999986886978149,1.2911372415658207e-08,8.588174387114123e-05,0.013922829180955887,0.00010879965702770278,1.0
20234.jpg,street,buildings,1.0,0.013150329701602459,5.028383839089656e-06,0.9753782153129578,3.7485326174646616e-05,1.0
20259.jpg,street,street,0.999999463558197,8.044949595387152e-08,0.001928054611198604,0.005471677053719759,5.2963187044952065e-05,1.0
20286.jpg,street,buildings,1.0,0.015730589628219604,0.0002695922157727182,0.008735397830605507,2.1534362531383522e-05,1.0
20293.jpg,street,street,0.9999772906303406,0.00627260934561491,0.012456262484192848,0.042596232146024704,0.0002310063864570111,1.0
20296.jpg,street,buildings,1.0,1.7861391254925252e-09,8.843126124702394e-05,0.009224258363246918,8.648682658929374e-09,1.0
20297.jpg,street,buildings,1.0,0.008169733919203281,7.956421904964373e-05,0.9831973910331726,3.293898407719098e-05,1.0
20318.jpg,street,street,0.9999995231628418,3.297509465483017e-05,0.002764812670648098,0.00047607190208509564,4.515715045272373e-05,1.0
20331.jpg,street,street,0.9999858736991882,0.09344242513179779,0.003631351515650749,0.02217109501361847,0.00084184535080567,0.9999920129776001
20332.jpg,street,street,0.9999997615814209,6.325130925688427e-07,0.0009522298933006823,0.1338782161474228,2.0542665879474953e-06,1.0
20335.jpg,street,street,0.9999939799308777,0.0002742922224570066,0.0020973393693566322,0.03851637989282608,0.00034642909304238856,1.0
20336.jpg,street,street,0.9999980330467224,0.0005797978956252337,0.0022097446490079165,0.003316021990031004,0.0051537989638745785,1.0
20337.jpg,street,buildings,1.0,1.3080059034109581e-05,2.1247376480459934e-06,0.05010111629962921,5.824075444138543e-09,1.0
20346.jpg,street,street,0.9999953508377075,0.0009853147203102708,0.0012681095395237207,0.07809283584356308,0.00029335240833461285,1.0
20359.jpg,street,street,0.9999300241470337,0.0003352270578034222,0.06377272307872772,0.08272042870521545,9.816986857913435e-05,1.0
20367.jpg,street,street,0.9999943375587463,0.002590365707874298,0.004407333675771952,0.199617400765419,0.000302114145597443,1.0
20388.jpg,street,street,0.9999887347221375,0.0002566981129348278,0.0030428909230977297,0.0313391350209713,0.017324155196547508,1.0
20405.jpg,street,buildings,1.0,0.00015773890481796116,1.1057498340960592e-05,0.12567268311977386,1.5087733800100978e-06,1.0
20408.jpg,street,street,0.999997615814209,0.0005256981239654124,0.001105505507439375,0.029797257855534554,0.0011728935642167926,1.0
20432.jpg,street,buildings,1.0,1.217022713717597e-07,4.629150134860538e-05,0.031027328222990036,1.0809441164383315e-06,1.0
20440.jpg,street,street,0.9999985694885254,7.441076741088182e-05,0.0007871629204601049,0.006939844228327274,1.8646607713890262e-05,1.0
20454.jpg,street,street,0.9999300837516785,0.0016817381838336587,0.012417245656251907,0.05246882885694504,0.002513428218662739,0.9999999403953552
20464.jpg,street,street,0.9999487996101379,0.0009942245669662952,0.008001450449228287,0.14492283761501312,0.0058057354763150215,0.9999999403953552
20474.jpg,street,buildings,1.0,6.53449987453314e-08,3.784934597206302e-05,0.06366858631372452,2.7879877961822785e-07,1.0
20484.jpg,street,street,0.9999358057975769,0.00022970506688579917,0.0006536476430483162,0.17514735460281372,0.001426560920663178,1.0
20493.jpg,street,street,0.9999997019767761,0.002483305288478732,5.3399639000417665e-05,0.1906609684228897,1.8810385881806724e-05,1.0
20516.jpg,street,buildings,1.0,0.05129680037498474,9.410837083123624e-05,0.09250817447900772,4.003248977824114e-05,1.0
20527.jpg,street,street,0.9999934434890747,1.2535105398114865e-08,0.00041933718603104353,0.22445806860923767,0.0001612206397112459,1.0
20535.jpg,street,buildings,1.0,0.03404710441827774,0.0003798257384914905,0.3160824775695801,3.0290506401797757e-05,1.0
20558.jpg,street,buildings,1.0,0.0007340365555137396,0.00011076570808654651,0.009919381700456142,1.739594353011853e-07,1.0
20561.jpg,street,buildings,1.0,8.941318083088845e-05,7.600878234370612e-06,0.8372847437858582,1.9027012967853807e-05,1.0
20572.jpg,street,buildings,1.0,5.0947787713084836e-06,1.4996771824371535e-06,0.22415417432785034,1.9754747171418785e-08,1.0
20592.jpg,street,street,0.9996606707572937,0.003852030262351036,0.003196291159838438,0.27469974756240845,0.017555059865117073,0.9999986886978149
20602.jpg,street,street,0.9990605711936951,0.0036324611864984035,0.06683599948883057,0.8434394001960754,4.3742835259763524e-05,1.0
20621.jpg,street,street,0.999993085861206,0.0014546251622959971,0.001801675301976502,0.5759326219558716,4.495902612688951e-05,1.0
20642.jpg,street,street,0.999988317489624,2.328896243852796e-06,0.07525000721216202,0.011263178661465645,0.0010919194901362062,1.0
20652.jpg,street,street,0.9999982714653015,0.0005873361369594932,0.000317138503305614,0.05805167555809021,0.0001431817509001121,1.0
20653.jpg,street,street,0.9995282292366028,8.2478874219305e-07,0.001015764893963933,2.397156322331284e-06,3.788921458180994e-05,1.0
20665.jpg,street,buildings,1.0,2.0383221777109384e-09,0.00031123418011702597,0.0007183189154602587,1.4222349818737712e-05,1.0
20677.jpg,street,street,0.9998301267623901,1.4156271390675101e-06,0.06955792754888535,0.6977822184562683,0.0005212247488088906,1.0
20683.jpg,street,street,0.999974250793457,0.010366483591496944,0.00027515264810062945,0.0033185614738613367,0.001199900871142745,1.0
20705.jpg,street,street,0.9999999403953552,1.7340881868221913e-06,0.0006487735081464052,0.04543882980942726,1.284763766307151e-05,1.0
20719.jpg,street,street,0.9999999403953552,0.017713351175189018,6.125365416664863e-06,0.05245402082800865,1.3036921700404491e-05,1.0
20734.jpg,street,buildings,1.0,0.012990552932024002,5.101227725390345e-05,0.6996812224388123,2.9742805054411292e-05,1.0
20737.jpg,street,street,0.9982184171676636,0.005708624608814716,0.0005972989602014422,0.9402733445167542,0.002553727710619569,0.9999997615814209
20750.jpg,street,buildings,1.0,0.00016271841013804078,0.00026978738605976105,0.0271696075797081,1.9688430441533455e-08,1.0
20765.jpg,street,street,0.9961442947387695,0.0025215933565050364,0.019941752776503563,0.19907264411449432,0.8131232857704163,1.0
20806.jpg,street,buildings,1.0,2.232762926723808e-05,1.946729935298208e-05,0.02599475346505642,1.0835454133939493e-07,1.0
20807.jpg,street,street,0.9999176263809204,0.0002315558958798647,0.0001744209002936259,0.19689710438251495,0.00011323783110128716,1.0
20808.jpg,street,buildings,1.0,0.00021892919903621078,3.700375827975222e-06,0.798856794834137,8.903204502530571e-07,1.0
20812.jpg,street,street,0.9999998807907104,0.0490695983171463,0.00010049863340100273,0.3575900197029114,4.938058850711968e-07,1.0
20813.jpg,street,street,0.9997694492340088,0.00013097196642775089,0.003793071722611785,0.17191676795482635,0.001973213627934456,1.0
20818.jpg,street,buildings,1.0,0.004112615715712309,1.7681986719253473e-05,0.950579822063446,2.2417278700004317e-08,1.0
20819.jpg,street,street,0.9999997019767761,0.00015315835480578244,0.00030581653118133545,0.12258320301771164,9.438904817216098e-05,1.0
20835.jpg,street,street,0.9999794960021973,4.403098955663154e-06,0.00012921987217850983,0.002407572465017438,6.483503966592252e-05,1.0
20838.jpg,street,street,0.9999998211860657,0.00020921356917824596,0.003141620196402073,0.1439010053873062,1.5688043504269444e-06,1.0
20863.jpg,street,buildings,1.0,1.062719093170017e-06,0.000715210335329175,0.008702779188752174,4.747262573800981e-05,1.0
20864.jpg,street,street,0.9998147487640381,5.60100144042508e-09,7.574457185910433e-07,0.0033884320873767138,0.33922532200813293,1.0
20888.jpg,street,buildings,1.0,0.00010036502499133348,6.959581355658884e-07,0.1109725832939148,1.8554918312929658e-07,1.0
20892.jpg,street,street,0.9999997019767761,0.0033349539153277874,0.0004581674584187567,0.008619838394224644,0.0003062571049667895,1.0
20897.jpg,street,street,0.9996697902679443,4.6071954784565605e-06,0.0011188409989699721,0.10614626109600067,0.013768026605248451,1.0
20903.jpg,street,buildings,1.0,2.2029962565284222e-06,0.0007405348587781191,0.025055719539523125,4.968536586602568e-07,1.0
20907.jpg,street,street,0.9999997615814209,1.3243255125416908e-05,0.0028949924744665623,0.011463047005236149,0.00014083432324696332,1.0
20931.jpg,street,street,0.9999938607215881,6.016646875650622e-05,0.014524729922413826,0.02540789730846882,0.0008455624338239431,1.0
20934.jpg,street,buildings,1.0,9.208498141788368e-08,4.6688933252880815e-06,0.0020856645423918962,9.65865396551635e-08,1.0
20935.jpg,street,street,0.9867432713508606,0.08190377056598663,0.028581224381923676,0.046659115701913834,0.6197479963302612,0.9999845623970032
20937.jpg,street,street,0.39766591787338257,0.001145480666309595,0.09040433913469315,0.061240073293447495,0.5804156064987183,0.9999836683273315
20953.jpg,street,buildings,1.0,0.014816954731941223,2.6169420380028896e-05,0.42522943019866943,1.0139530786545947e-05,1.0
20962.jpg,street,street,0.9999275803565979,5.56161580789194e-07,3.097960143350065e-05,0.006064623594284058,0.9961779713630676,1.0
20988.jpg,street,street,0.9999998211860657,1.3407144194843568e-07,0.0038848419208079576,0.2053595632314682,1.2211516150273383e-05,1.0
20995.jpg,street,street,0.9996901750564575,0.001580587006174028,0.0012726904824376106,0.06826864182949066,0.6457655429840088,0.9999988079071045
21007.jpg,street,buildings,1.0,0.004413832910358906,0.00010311087680747733,0.1630091369152069,2.1503070968265092e-07,1.0
21034.jpg,street,street,0.9880475997924805,1.0117663578057545e-06,0.026658006012439728,0.00035343319177627563,0.0002743693767115474,1.0
21044.jpg,street,buildings,1.0,0.0017295972211286426,3.511549221002497e-05,0.9489920735359192,1.0364817626395961e-06,1.0
21062.jpg,street,buildings,1.0,0.02639239840209484,6.8263390858192e-05,0.36874696612358093,1.0366654350946192e-05,1.0
21069.jpg,street,street,0.9999996423721313,0.17837202548980713,0.0006121615297161043,0.38651400804519653,3.177581311319955e-05,1.0
21077.jpg,street,street,0.999999463558197,0.07775420695543289,2.5247536541428417e-05,0.9456973671913147,7.212960190372542e-05,1.0
21081.jpg,street,street,0.9998986124992371,2.437593138893135e-05,0.008954336866736412,0.0051933107897639275,0.0021411494817584753,1.0
21086.jpg,street,buildings,1.0,0.0003102509363088757,2.138755917258095e-05,0.31242987513542175,1.0799559504448553e-06,1.0
21100.jpg,street,buildings,1.0,0.000798304274212569,2.315438450750662e-06,0.5989956855773926,1.0933532621493214e-06,1.0
21101.jpg,street,street,0.999998927116394,5.934519776928937e-06,0.008665444329380989,0.049597833305597305,1.1109259503427893e-05,1.0
21107.jpg,street,street,0.999998927116394,0.00043020531302317977,0.0004507504345383495,0.08886713534593582,3.3540385629748926e-05,1.0
21108.jpg,street,buildings,1.0,3.759483206522418e-06,7.738129352219403e-05,0.00472842575982213,3.7654288462363183e-05,1.0
21120.jpg,street,street,0.999992847442627,0.002401166595518589,0.0013947051484137774,0.5601159334182739,0.019804520532488823,1.0
21135.jpg,street,street,0.9024816751480103,3.878248389810324e-05,0.05581219494342804,0.617908239364624,0.1070803552865982,0.9999999403953552
21137.jpg,street,street,0.9999997615814209,0.0005363980308175087,9.574595605954528e-05,0.11566820740699768,8.999730198411271e-06,1.0
21142.jpg,street,buildings,1.0,4.698925113189034e-05,1.2451473594410345e-05,0.01954181119799614,6.224797834875062e-05,1.0
21143.jpg,street,street,0.9999999403953552,0.00011817157064797357,0.006024329923093319,0.016367657110095024,6.410006108126254e-07,1.0
21152.jpg,street,street,0.979987382888794,0.013475772924721241,0.3916565477848053,0.07317165285348892,0.4119269847869873,0.9996797442436218
21154.jpg,street,forest,0.3803422152996063,0.9998493790626526,0.04671097546815872,0.7775896191596985,0.00040773089858703315,0.9973697066307068
21167.jpg,street,street,0.9999993443489075,1.126031801135241e-08,0.0016469283727928996,0.0095149464905262,7.623579222126864e-06,1.0
21170.jpg,street,buildings,1.0,0.029427576810121536,1.0337927278669667e-06,0.8929394483566284,1.4479211074558407e-07,1.0
21174.jpg,street,street,0.9999998211860657,3.382771562865372e-10,0.0004695981042459607,6.913489050930366e-05,0.01189268846064806,1.0
21200.jpg,street,buildings,1.0,5.432557941276173e-07,0.0016622182447463274,0.0005540295969694853,5.364584154676777e-08,1.0
21225.jpg,street,street,0.9999994039535522,0.1980174332857132,0.00741367693990469,0.07673819363117218,0.0006214499589987099,0.9999996423721313
21241.jpg,street,buildings,1.0,1.173785569609509e-12,0.0003240309306420386,0.0016065691597759724,1.911853075853287e-08,1.0
21242.jpg,street,street,0.9999998807907104,6.533048235723982e-07,8.862077811500058e-05,0.025027383118867874,0.0002923640131484717,1.0
21260.jpg,street,street,0.9999837875366211,0.00016489792324136943,0.004882027395069599,0.032701410353183746,2.518371729820501e-05,1.0
21287.jpg,street,buildings,1.0,0.00025343048037029803,1.6006075384211726e-05,0.05074028670787811,7.384055152215296e-06,1.0
21305.jpg,street,buildings,1.0,0.01083224918693304,0.0005081405397504568,0.006624247878789902,0.00010835724242497236,1.0
21347.jpg,street,street,0.9999996423721313,0.007729124743491411,0.0017739926697686315,0.15316492319107056,7.12825931259431e-05,1.0
21350.jpg,street,street,0.9996345043182373,0.00552971288561821,0.003811510745435953,0.07231339067220688,0.04916544258594513,0.9999997019767761
21354.jpg,street,buildings,1.0,0.00010700586426537484,1.3270032468426507e-06,0.09480763226747513,2.7164775318055945e-08,1.0
21355.jpg,street,buildings,1.0,1.098135157917568e-06,8.93206106411526e-06,0.04642738029360771,7.588927928736666e-06,1.0
21359.jpg,street,street,0.9999982714653015,0.00037770759081467986,0.0021690477151423693,0.15986880660057068,0.0003524483472574502,1.0
21380.jpg,street,street,0.0813627690076828,0.13587208092212677,0.2643001675605774,0.05587107688188553,0.96119624376297,0.9897100925445557
21381.jpg,street,street,0.9999994039535522,0.00011491880286484957,0.0005186298512853682,0.5462180972099304,1.0800529707921669e-05,1.0
21400.jpg,street,buildings,1.0,0.004107034299522638,9.815920202527195e-05,0.4504394233226776,0.0005450036260299385,1.0
21401.jpg,street,buildings,1.0,0.0001572820037836209,1.631354280107189e-06,0.2535057067871094,1.8755075714693703e-08,1.0
21410.jpg,street,street,0.9999995827674866,0.021736547350883484,0.00029699192964471877,0.31728628277778625,4.664905645768158e-06,1.0
21427.jpg,street,buildings,1.0,0.0008903611451387405,7.053950685076416e-05,0.9924750328063965,4.511233342441301e-08,1.0
21434.jpg,street,street,0.9999996423721313,3.0820501706330106e-05,5.742854409618303e-05,0.06533217430114746,7.020156772341579e-05,1.0
21435.jpg,street,buildings,1.0,0.0037107665557414293,8.289247489301488e-05,0.509306788444519,0.0003056317218579352,1.0
21447.jpg,street,buildings,1.0,0.0425194650888443,0.00017695911810733378,0.16308599710464478,5.22788241141825e-06,1.0
21454.jpg,street,buildings,1.0,6.152216519694775e-05,1.716375663818326e-05,0.05853065475821495,7.213048957055435e-05,1.0
21479.jpg,street,street,0.9986282587051392,0.005045399535447359,0.02096196822822094,0.1388484090566635,0.10855347663164139,0.9999999403953552
21499.jpg,street,street,0.9999997615814209,4.791766627931793e-07,4.939414429827593e-05,0.038191866129636765,0.00015033544332254678,1.0
21503.jpg,street,buildings,1.0,4.1923108540231624e-08,7.48296661186032e-05,0.020665109157562256,4.7528757818326994e-08,1.0
21504.jpg,street,buildings,1.0,0.008911961689591408,8.55746038723737e-05,0.31439900398254395,2.9276313853188185e-06,1.0
21514.jpg,street,street,0.999998927116394,1.057972440321464e-06,0.0009708729339763522,0.16203531622886658,0.0003166279348079115,1.0
21522.jpg,street,street,0.9999998211860657,0.00034991197753697634,0.0003896503185387701,0.3359408974647522,0.003689305391162634,1.0
21547.jpg,street,street,0.9994836449623108,0.0001971508318092674,0.0036144710611552,0.0034895555581897497,0.1977468878030777,0.9999999403953552
21564.jpg,street,street,0.9999998807907104,4.278588676243089e-06,0.0037283622659742832,0.03811762481927872,1.1883958904945757e-05,1.0
21572.jpg,street,street,0.9999993443489075,7.895621365605621e-07,0.0002742137876339257,0.003042641095817089,0.0001163635533885099,1.0
21573.jpg,street,buildings,1.0,0.0016380271408706903,2.6130941478186287e-05,0.003979974426329136,6.827823199273553e-06,1.0
21593.jpg,street,buildings,1.0,0.0005277535528875887,0.001324953162111342,0.45696067810058594,4.056244961248012e-06,1.0
21611.jpg,street,buildings,1.0,1.2945916978424066e-06,0.001387887285090983,0.0475919209420681,5.655015684169484e-06,1.0
21617.jpg,street,buildings,1.0,0.0015840160194784403,8.227373473346233e-05,0.5422693490982056,3.526424507072079e-06,1.0
21620.jpg,street,street,0.9999998807907104,2.9746181098744273e-05,0.00016185230924747884,0.04997876286506653,3.0273556603788165e-06,1.0
21634.jpg,street,buildings,1.0,3.826079137070337e-06,7.374976121354848e-06,0.37224024534225464,1.575196151293312e-08,1.0
21640.jpg,street,street,0.9999998211860657,2.1330966160082454e-10,2.2054407509131124e-06,0.012767148204147816,1.7566118913237005e-05,1.0
21641.jpg,street,street,0.9817467927932739,0.001285706413909793,0.0021847060415893793,0.63918137550354,0.11651246249675751,0.9998611211776733
21658.jpg,street,buildings,1.0,0.0033168604131788015,1.7824117094278336e-05,0.003974379505962133,2.245518215815423e-09,1.0
21674.jpg,street,street,0.9999939203262329,0.0001791948452591896,0.0016399184241890907,0.1348261684179306,0.00019801875168923289,1.0
21682.jpg,street,street,0.9999895691871643,3.289381493232213e-05,0.0029656924307346344,0.06061534956097603,0.00010417000885354355,1.0
21688.jpg,street,buildings,1.0,0.003419522661715746,4.60010560345836e-05,0.3009814918041229,0.00010409434617031366,1.0
21694.jpg,street,street,0.9999999403953552,0.17355352640151978,0.00018225761596113443,0.0031749214977025986,0.033637452870607376,1.0
21721.jpg,street,street,0.9999996423721313,0.0001387186348438263,8.461878314847127e-05,0.8061254620552063,0.006084986962378025,1.0
21722.jpg,street,street,0.9999972581863403,3.912122792826267e-06,0.0002855299098882824,0.005987065378576517,0.0003698661457747221,1.0
21724.jpg,street,street,0.9999997615814209,0.00016468217654619366,0.0013374207774177194,0.06147062033414841,4.734102185466327e-05,1.0
21743.jpg,street,street,0.999928891658783,1.6935919120442122e-06,0.044000644236803055,0.5886135101318359,0.056178320199251175,1.0
21744.jpg,street,street,0.9999766945838928,3.992632002791652e-08,0.04803900793194771,0.01526223961263895,0.006041033659130335,1.0
21745.jpg,street,buildings,1.0,0.00012526201317086816,0.0003191004507243633,0.01981934905052185,2.5608501346141566e-06,1.0
21749.jpg,street,street,0.9999989867210388,0.00046518578892573714,0.0005950431223027408,0.07734064012765884,1.612115192983765e-05,1.0
21776.jpg,street,buildings,1.0,0.0012297104112803936,0.0003884121833834797,0.0022869394160807133,1.9390312445466407e-05,1.0
21780.jpg,street,street,0.9999982714653015,1.3381432836467866e-05,0.0020091563928872347,0.2811509370803833,0.00012337339285295457,1.0
21800.jpg,street,street,0.8748619556427002,0.961520791053772,0.00031724979635328054,0.6667191982269287,0.00015458550478797406,1.0
21810.jpg,street,buildings,1.0,0.0014817401533946395,7.843193998269271e-06,0.0878293439745903,5.9960388171020895e-05,1.0
21853.jpg,street,street,0.9999991059303284,0.00039015471702441573,0.00021470157662406564,0.017307976260781288,0.0022573499009013176,1.0
21856.jpg,street,street,0.9999999403953552,7.21183596397168e-06,0.0011508064344525337,0.005588292609900236,5.913439963478595e-05,1.0
21857.jpg,street,street,0.9999500513076782,9.088696515391348e-07,0.8240196704864502,0.07152769714593887,3.3501773941679858e-06,1.0
21866.jpg,street,buildings,1.0,0.0426960363984108,4.720002107205801e-05,0.35788974165916443,8.452249858237337e-06,1.0
21892.jpg,street,street,0.9999924302101135,4.837571032112464e-05,0.003999335691332817,0.0905272588133812,3.52601200575009e-05,1.0
21896.jpg,street,buildings,1.0,0.0006348895840346813,3.8084519928816007e-06,0.32749009132385254,0.0017767788376659155,1.0
21908.jpg,street,buildings,1.0,5.842990140081383e-05,1.4466307220573071e-05,0.06290019303560257,1.497961761742772e-06,1.0
21911.jpg,street,street,0.9999998807907104,9.311152098234743e-07,0.0072239902801811695,0.024880819022655487,2.4456072424072772e-05,1.0
21941.jpg,street,street,0.9999993443489075,0.001561789307743311,3.0183731723809615e-05,0.2075204849243164,0.00013876627781428397,1.0
21959.jpg,street,buildings,1.0,0.0023252812679857016,1.8570633983472362e-05,0.33883288502693176,2.150983527826611e-05,1.0
21985.jpg,street,street,0.9999997615814209,0.004232051316648722,0.0001976141647901386,0.7683219313621521,1.7101148841902614e-05,1.0
21989.jpg,street,street,0.9999945759773254,1.7602573279873468e-05,0.01419897936284542,0.0511881448328495,0.0009880426805466413,1.0
22001.jpg,street,street,0.995919406414032,0.001998828025534749,0.04614892601966858,0.11502557247877121,0.45738938450813293,0.9999952912330627
22017.jpg,street,street,0.9999999403953552,0.12600906193256378,0.0008316105813719332,0.19809599220752716,5.6897770264185965e-05,1.0
22057.jpg,street,street,0.9999961853027344,3.3276621252298355e-05,0.007310342043638229,0.014958062209188938,0.00025557089247740805,1.0
22064.jpg,street,buildings,1.0,0.009042680263519287,4.514922693488188e-05,0.4884573221206665,5.542516987588897e-07,1.0
22082.jpg,street,buildings,1.0,5.9592189245449845e-06,0.0012747457949444652,0.0020107231102883816,1.5147338672250044e-05,1.0
22097.jpg,street,buildings,1.0,0.0020787387620657682,6.8789722718065605e-06,0.3709581196308136,2.4634749351548635e-08,1.0
22099.jpg,street,street,0.9999672174453735,0.0030495699029415846,0.009310808964073658,0.11416757106781006,2.689486791496165e-05,1.0
22109.jpg,street,street,0.9997855424880981,4.134541086386889e-05,0.01133236289024353,0.7541958689689636,7.891355198808014e-05,1.0
22119.jpg,street,buildings,1.0,0.022427121177315712,8.376143523491919e-05,0.0042892261408269405,4.0870490920497105e-06,1.0
22120.jpg,street,street,0.9999971985816956,5.525475330614427e-07,5.491147021530196e-05,0.011395104229450226,0.02215506136417389,1.0
22139.jpg,street,street,0.9976984262466431,0.0004029564734082669,0.05530567094683647,0.25314655900001526,0.031124478206038475,1.0
22153.jpg,street,buildings,1.0,0.0007457627216354012,1.860671181930229e-05,0.6053734421730042,1.9672008420457132e-05,1.0
22156.jpg,street,street,0.9999976754188538,0.0003835792886093259,0.02978833019733429,0.018068188801407814,0.000299507548334077,1.0
22166.jpg,street,street,0.9999904632568359,0.03180583938956261,3.950854079448618e-05,0.4962169826030731,0.00012199531920487061,1.0
22183.jpg,street,street,0.9999992847442627,1.684021481196396e-05,0.0004452527791727334,0.0012787197483703494,0.003185884328559041,1.0
22196.jpg,street,buildings,1.0,2.7661497369990684e-05,6.494673289125785e-05,0.03626260533928871,6.267394383030478e-06,1.0
22198.jpg,street,street,0.9999998807907104,0.0052950941026210785,0.00039019191171973944,0.7741995453834534,7.649569511158916e-07,1.0
22200.jpg,street,buildings,1.0,3.0181428883224726e-05,0.0001451156713301316,0.021424399688839912,9.59851490733854e-07,1.0
22216.jpg,street,street,0.9999995231628418,2.5025181457749568e-05,0.015420735813677311,0.0015045575564727187,3.560552158887731e-06,1.0
22223.jpg,street,street,0.9999974370002747,0.00012889155186712742,0.01594628393650055,0.054585546255111694,1.7202642993652262e-05,1.0
22228.jpg,street,street,0.997003436088562,0.00866006687283516,0.04126531630754471,0.3925319314002991,0.004304189700633287,0.9999891519546509
22230.jpg,street,buildings,1.0,1.3704527646041242e-06,6.960661994526163e-05,0.007540336810052395,3.5642788134282455e-05,1.0
22231.jpg,street,buildings,1.0,0.3599788546562195,8.996851101983339e-05,0.00025002341135405004,0.0008395654731430113,1.0
22233.jpg,street,street,0.9999577403068542,0.11166171729564667,0.009071782231330872,0.20875413715839386,0.01062461081892252,0.9999858736991882
22249.jpg,street,street,0.9999732971191406,0.08847897499799728,0.005789380986243486,0.214559867978096,0.0062958961352705956,1.0
22283.jpg,street,buildings,1.0,0.00015165832883212715,6.019552984071197e-06,0.5350784659385681,1.311604052034454e-07,1.0
22291.jpg,street,street,0.9993991851806641,0.04025067016482353,0.6741737127304077,0.008836494758725166,4.227701083436841e-06,1.0
22301.jpg,street,street,0.9999998211860657,0.000745207245927304,0.004269707947969437,0.25080057978630066,2.0677778593380935e-05,1.0
22314.jpg,street,buildings,1.0,1.3253464885565336e-06,0.0009917269926518202,0.03963938355445862,2.514604375392082e-06,1.0
22316.jpg,street,street,0.9999974966049194,0.005659298971295357,0.0005841882084496319,0.35504788160324097,0.0003265849081799388,1.0
22322.jpg,street,street,0.9999940395355225,1.904210648717708e-06,0.00011255950084887445,0.013160191476345062,4.7489479584328365e-06,1.0
22329.jpg,street,buildings,1.0,0.26338455080986023,0.0025624267291277647,0.028235318139195442,3.4041288472508313e-06,1.0
22351.jpg,street,street,0.9999997615814209,0.003116426058113575,3.203883534297347e-05,0.22626158595085144,0.0015646957326680422,1.0
22356.jpg,street,street,0.9999994039535522,0.002096327720209956,0.000394099741242826,0.07532238960266113,0.0004683173610828817,1.0
22366.jpg,street,street,0.9988963007926941,0.024089792743325233,0.004647352732717991,0.6204882264137268,0.0008635535486973822,0.9999976754188538
22368.jpg,street,street,0.99958735704422,0.0016449217218905687,0.022029176354408264,0.04447590932250023,0.006487731821835041,0.9999995827674866
22370.jpg,street,street,0.9999998807907104,0.07104676216840744,2.866859722416848e-05,0.16178596019744873,0.0011911074398085475,1.0
