,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
7068,-1.213748726809461,-1.3184325371955206,-0.746662679516773
7069,-1.0459244319829462,-1.1988079678522077,-0.36353582457666117
7070,-0.12289081043711379,-0.4810605517923311,1.1879603897435005
7071,-0.20680295785037117,-0.5707789787998157,1.050570876164393
7072,-0.7102758423299161,-0.7203096904789565,1.0081253353838562
7073,-0.8781001371564311,-0.8100281174864412,0.6182965529520804
7074,-0.7941879897431736,-0.780121975150613,0.6305834200201306
7075,-0.8781001371564311,-0.7651689039826989,0.6127116133756939
7076,-0.8781001371564311,-0.8100281174864412,0.6909007674451045
7077,-0.8781001371564311,-0.9146996156618398,0.2854341541994467
7078,-0.6263636949166587,-0.5857320499677298,0.7713238973450696
7079,-0.8781001371564311,-0.7352627616468708,0.7590370302770194
7080,-0.12289081043711379,-0.1969521996019633,1.2572136404906926
7081,-0.2907151052636287,-0.6006851211356439,0.9790836495866462
7082,0.4644942214556886,0.11706229492423294,2.0849016857111673
7083,-0.2907151052636287,-0.5707789787998157,0.9109473867547313
7084,-0.7941879897431736,-0.9595588291655822,0.5043637855937962
7085,-0.5424515475034012,-0.8249811886543553,0.5747340242562659
7086,-0.12289081043711379,-0.5259197652960733,0.9344041329755545
7087,-0.3746272526768863,-0.7053566193110425,0.6182965529520804
7088,-0.8781001371564311,-1.0044180426693246,0.21618090345225455
7089,-1.1298365793962035,-1.2436671813559501,-0.3691207641530476
7090,-1.2976608742227185,-1.3632917506992628,-1.0035699000305507
7091,-1.2976608742227185,-1.3632917506992628,-1.0180907429291555
7092,-1.1298365793962035,-1.3333856083634346,-0.8483085798070068
7093,-1.0459244319829462,-1.2735733236917781,-0.3300261871183423
7094,-0.9620122845696887,-1.1988079678522077,-0.18705173396284872
7095,-0.7102758423299161,-0.9745119003334962,0.517767640577124
7096,-0.20680295785037117,-0.6006851211356439,0.8752037734658581
7097,-0.5424515475034012,-0.780121975150613,0.9098303988394542
7098,-0.8781001371564311,-0.8698404021580975,0.7512181148700785
7099,-0.5424515475034012,-0.5259197652960733,0.9165323263311178
7100,-0.2907151052636287,-0.6156381923035579,0.7199424532423141
7101,-0.7941879897431736,-0.780121975150613,0.4507483656604863
7102,-0.6263636949166587,-0.5558259076319015,0.8249393172783799
7103,-0.3746272526768863,-0.3165767689452759,1.1499828006240724
7104,-0.2907151052636287,-0.5408728364639874,0.8997775076019584
7105,-0.5424515475034012,-0.6904035481431283,0.9545099154505459
7106,-0.45853940009014366,-0.6604974058073003,0.7322293203103643
7107,-0.3746272526768863,-0.5558259076319015,1.0695596707241073
7108,-0.20680295785037117,-0.6455443346393861,1.1376959335560222
7109,-0.2907151052636287,-0.7352627616468708,0.8294072689394891
7110,-0.3746272526768863,-0.8100281174864412,0.6808478762076088
