,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6758,-0.12289081043711379,-1.4081509642030052,2.783019132759476,0.04493348438940115,-1.4081509642030052,4.150212341058885,0.6323185162822037,-1.4081509642030052,5.579956872613821
6759,0.04493348438940115,-1.4081509642030052,4.150212341058885,0.6323185162822037,-1.4081509642030052,5.579956872613821,1.723176432654551,-1.4081509642030052,8.041798237884977
6760,0.6323185162822037,-1.4081509642030052,5.579956872613821,1.723176432654551,-1.4081509642030052,8.041798237884977,3.7370679705727308,-1.4081509642030052,9.711695171224532
6761,1.723176432654551,-1.4081509642030052,8.041798237884977,3.7370679705727308,-1.4081509642030052,9.711695171224532,2.3105614645473533,-1.4081509642030052,9.168839044399766
6762,3.7370679705727308,-1.4081509642030052,9.711695171224532,2.3105614645473533,-1.4081509642030052,9.168839044399766,2.7301222016136406,-1.4081509642030052,9.677068545850934
6763,2.3105614645473533,-1.4081509642030052,9.168839044399766,2.7301222016136406,-1.4081509642030052,9.677068545850934,1.387527843001521,-1.4081509642030052,5.690538676226273
6764,2.7301222016136406,-1.4081509642030052,9.677068545850934,1.387527843001521,-1.4081509642030052,5.690538676226273,1.387527843001521,-1.4081509642030052,4.649505939187835
6765,1.387527843001521,-1.4081509642030052,5.690538676226273,1.387527843001521,-1.4081509642030052,4.649505939187835,1.6392642852412933,-1.4081509642030052,5.512937597697183
6766,1.387527843001521,-1.4081509642030052,4.649505939187835,1.6392642852412933,-1.4081509642030052,5.512937597697183,0.9679671059352336,-1.4081509642030052,4.5914225675934155
6767,1.6392642852412933,-1.4081509642030052,5.512937597697183,0.9679671059352336,-1.4081509642030052,4.5914225675934155,1.3036156955882634,-1.4081509642030052,3.3806076674328285
6768,0.9679671059352336,-1.4081509642030052,4.5914225675934155,1.3036156955882634,-1.4081509642030052,3.3806076674328285,1.8070885800678085,-1.4081509642030052,4.003886924157559
6769,1.3036156955882634,-1.4081509642030052,3.3806076674328285,1.8070885800678085,-1.4081509642030052,4.003886924157559,1.051879253348491,-1.4081509642030052,3.1438062293940425
6770,1.8070885800678085,-1.4081509642030052,4.003886924157559,1.051879253348491,-1.4081509642030052,3.1438062293940425,1.1357914007617487,-1.4081509642030052,3.0801379182232367
6771,1.051879253348491,-1.4081509642030052,3.1438062293940425,1.1357914007617487,-1.4081509642030052,3.0801379182232367,1.1357914007617487,0.9544342803274223,3.189602733920412
6772,1.1357914007617487,-1.4081509642030052,3.0801379182232367,1.1357914007617487,0.9544342803274223,3.189602733920412,1.219703548175006,0.6553728569691404,3.2454521296842764
6773,1.1357914007617487,0.9544342803274223,3.189602733920412,1.219703548175006,0.6553728569691404,3.2454521296842764,0.4644942214556886,-0.28667062660944787,2.2301101146972155
6774,1.219703548175006,0.6553728569691404,3.2454521296842764,0.4644942214556886,-0.28667062660944787,2.2301101146972155,-0.3746272526768863,-0.6305912634714721,0.7646219698534059
6775,0.4644942214556886,-0.28667062660944787,2.2301101146972155,-0.3746272526768863,-0.6305912634714721,0.7646219698534059,0.1288456318026587,-0.3165767689452759,1.2963082175253977
6776,-0.3746272526768863,-0.6305912634714721,0.7646219698534059,0.1288456318026587,-0.3165767689452759,1.2963082175253977,-0.2907151052636287,-0.5408728364639874,0.9098303988394542
6777,0.1288456318026587,-0.3165767689452759,1.2963082175253977,-0.2907151052636287,-0.5408728364639874,0.9098303988394542,-0.3746272526768863,-0.7053566193110425,0.7623879940228514
6778,-0.2907151052636287,-0.5408728364639874,0.9098303988394542,-0.3746272526768863,-0.7053566193110425,0.7623879940228514,-0.45853940009014366,-0.7651689039826989,0.64733823874929
6779,-0.3746272526768863,-0.7053566193110425,0.7623879940228514,-0.45853940009014366,-0.7651689039826989,0.64733823874929,-0.7102758423299161,-0.8100281174864412,0.18713921765504496
6780,-0.45853940009014366,-0.7651689039826989,0.64733823874929,-0.7102758423299161,-0.8100281174864412,0.18713921765504496,-0.5424515475034012,-0.5558259076319015,0.8550979909908667
6781,-0.7102758423299161,-0.8100281174864412,0.18713921765504496,-0.5424515475034012,-0.5558259076319015,0.8550979909908667,-0.7102758423299161,-0.6305912634714721,0.9679137704338733
6782,-0.5424515475034012,-0.5558259076319015,0.8550979909908667,-0.7102758423299161,-0.6305912634714721,0.9679137704338733,-0.6263636949166587,-0.5857320499677298,1.2359908701004239
6783,-0.7102758423299161,-0.6305912634714721,0.9679137704338733,-0.6263636949166587,-0.5857320499677298,1.2359908701004239,0.1288456318026587,0.31145222010711604,3.337045138737014
6784,-0.6263636949166587,-0.5857320499677298,1.2359908701004239,0.1288456318026587,0.31145222010711604,3.337045138737014,1.051879253348491,1.0291996361669926,4.965613519211309
6785,0.1288456318026587,0.31145222010711604,3.337045138737014,1.051879253348491,1.0291996361669926,4.965613519211309,1.051879253348491,1.059105778502821,4.5512110026434325
6786,1.051879253348491,1.0291996361669926,4.965613519211309,1.051879253348491,1.059105778502821,4.5512110026434325,0.38058207404243105,-0.047421487922822345,3.120349483173219
6787,1.051879253348491,1.059105778502821,4.5512110026434325,0.38058207404243105,-0.047421487922822345,3.120349483173219,-0.7102758423299161,-0.8399342598222693,0.560213181357661
6788,0.38058207404243105,-0.047421487922822345,3.120349483173219,-0.7102758423299161,-0.8399342598222693,0.560213181357661,-0.8781001371564311,-0.8698404021580975,0.25527548048695986
6789,-0.7102758423299161,-0.8399342598222693,0.560213181357661,-0.8781001371564311,-0.8698404021580975,0.25527548048695986,-0.8781001371564311,-0.8997465444939258,0.009538139125955141
6790,-0.8781001371564311,-0.8698404021580975,0.25527548048695986,-0.8781001371564311,-0.8997465444939258,0.009538139125955141,-1.0459244319829462,-1.0642303273409808,-0.07982089409622839
6791,-0.8781001371564311,-0.8997465444939258,0.009538139125955141,-1.0459244319829462,-1.0642303273409808,-0.07982089409622839,-0.7941879897431736,-0.8548873309901835,0.3692082478452437
6792,-1.0459244319829462,-1.0642303273409808,-0.07982089409622839,-0.7941879897431736,-0.8548873309901835,0.3692082478452437,-0.8781001371564311,-0.8698404021580975,0.3122418641661018
6793,-0.7941879897431736,-0.8548873309901835,0.3692082478452437,-0.8781001371564311,-0.8698404021580975,0.3122418641661018,-0.5424515475034012,-0.7053566193110425,0.897543531771404
6794,-0.8781001371564311,-0.8698404021580975,0.3122418641661018,-0.5424515475034012,-0.7053566193110425,0.897543531771404,0.2127577792159163,0.02734386791674814,3.3336941749911824
6795,-0.5424515475034012,-0.7053566193110425,0.897543531771404,0.2127577792159163,0.02734386791674814,3.3336941749911824,1.8910007274810656,1.253495703685704,6.179779383117728
6796,0.2127577792159163,0.02734386791674814,3.3336941749911824,1.8910007274810656,1.253495703685704,6.179779383117728,2.3105614645473533,1.103964992006563,6.8801308059965915
6797,1.8910007274810656,1.253495703685704,6.179779383117728,2.3105614645473533,1.103964992006563,6.8801308059965915,0.1288456318026587,-0.16704605726613497,2.9539182837969022
6798,2.3105614645473533,1.103964992006563,6.8801308059965915,0.1288456318026587,-0.16704605726613497,2.9539182837969022,0.29666992662917385,0.296499148939202,3.360501884957837
6799,0.1288456318026587,-0.16704605726613497,2.9539182837969022,0.29666992662917385,0.296499148939202,3.360501884957837,1.3036156955882634,0.9843404226632507,4.964496531296032
6800,0.29666992662917385,0.296499148939202,3.360501884957837,1.3036156955882634,0.9843404226632507,4.964496531296032,1.723176432654551,0.446029860618343,5.454854226102763
6801,1.3036156955882634,0.9843404226632507,4.964496531296032,1.723176432654551,0.446029860618343,5.454854226102763,-0.20680295785037117,-0.4362013382885888,1.1354619577254674
6802,1.723176432654551,0.446029860618343,5.454854226102763,-0.20680295785037117,-0.4362013382885888,1.1354619577254674,-0.6263636949166587,-0.7502158328147848,0.6305834200201306
6803,-0.20680295785037117,-0.4362013382885888,1.1354619577254674,-0.6263636949166587,-0.7502158328147848,0.6305834200201306,-0.8781001371564311,-1.0044180426693246,-0.048545232468464185
6804,-0.6263636949166587,-0.7502158328147848,0.6305834200201306,-0.8781001371564311,-1.0044180426693246,-0.048545232468464185,-0.7102758423299161,-0.9595588291655822,0.005070187464845901
6805,-0.8781001371564311,-1.0044180426693246,-0.048545232468464185,-0.7102758423299161,-0.9595588291655822,0.005070187464845901,-0.8781001371564311,-1.0492772561730668,-0.4841705194266089
6806,-0.7102758423299161,-0.9595588291655822,0.005070187464845901,-0.8781001371564311,-1.0492772561730668,-0.4841705194266089,-0.9620122845696887,-0.944605757997668,0.270913311300842
6807,-0.8781001371564311,-1.0492772561730668,-0.4841705194266089,-0.9620122845696887,-0.944605757997668,0.270913311300842,-0.7102758423299161,-0.8847934733260118,1.2248209909476508
6808,-0.9620122845696887,-0.944605757997668,0.270913311300842,-0.7102758423299161,-0.8847934733260118,1.2248209909476508,-0.7102758423299161,-0.9595588291655822,0.6540401662409537
6809,-0.7102758423299161,-0.8847934733260118,1.2248209909476508,-0.7102758423299161,-0.9595588291655822,0.6540401662409537,-0.2907151052636287,-0.5558259076319015,1.2248209909476508
6810,-0.7102758423299161,-0.9595588291655822,0.6540401662409537,-0.2907151052636287,-0.5558259076319015,1.2248209909476508,0.4644942214556886,0.04229693908466245,2.995246836662162
6811,-0.2907151052636287,-0.5558259076319015,1.2248209909476508,0.4644942214556886,0.04229693908466245,2.995246836662162,0.7162306636954613,0.10210922375631863,3.2097085163954024
6812,0.4644942214556886,0.04229693908466245,2.995246836662162,0.7162306636954613,0.10210922375631863,3.2097085163954024,1.051879253348491,0.38621757594668654,3.872082350154838
6813,0.7162306636954613,0.10210922375631863,3.2097085163954024,1.051879253348491,0.38621757594668654,3.872082350154838,0.9679671059352336,0.35631143361085843,2.9851939454246668
6814,1.051879253348491,0.38621757594668654,3.872082350154838,0.9679671059352336,0.35631143361085843,2.9851939454246668,1.387527843001521,0.5207952164579135,3.405181401568929
6815,0.9679671059352336,0.35631143361085843,2.9851939454246668,1.387527843001521,0.5207952164579135,3.405181401568929,1.3036156955882634,0.28154607777128793,3.827402833543746
6816,1.387527843001521,0.5207952164579135,3.405181401568929,1.3036156955882634,0.28154607777128793,3.827402833543746,1.3036156955882634,0.460982931786257,3.5459218788938682
6817,1.3036156955882634,0.28154607777128793,3.827402833543746,1.3036156955882634,0.460982931786257,3.5459218788938682,3.233595086093186,1.1189180631744773,5.45262025027221
6818,1.3036156955882634,0.460982931786257,3.5459218788938682,3.233595086093186,1.1189180631744773,5.45262025027221,2.478385759373868,0.7450912839766249,4.4093535374032164
6819,3.233595086093186,1.1189180631744773,5.45262025027221,2.478385759373868,0.7450912839766249,4.4093535374032164,2.3105614645473533,0.8348097109841095,5.511820609781906
6820,2.478385759373868,0.7450912839766249,4.4093535374032164,2.3105614645473533,0.8348097109841095,5.511820609781906,2.3105614645473533,0.4908890741220854,4.067555235328364
6821,2.3105614645473533,0.8348097109841095,5.511820609781906,2.3105614645473533,0.4908890741220854,4.067555235328364,0.9679671059352336,0.23668686426754557,3.2800787550578723
6822,2.3105614645473533,0.4908890741220854,4.067555235328364,0.9679671059352336,0.23668686426754557,3.2800787550578723,0.9679671059352336,-0.07732763025865043,2.6512145587567555
6823,0.9679671059352336,0.23668686426754557,3.2800787550578723,0.9679671059352336,-0.07732763025865043,2.6512145587567555,0.9679671059352336,-0.03246841675490803,3.582782480098019
6824,0.9679671059352336,-0.07732763025865043,2.6512145587567555,0.9679671059352336,-0.03246841675490803,3.582782480098019,0.884054958521976,-0.3614359824490183,2.721584797419225
6825,0.9679671059352336,-0.03246841675490803,3.582782480098019,0.884054958521976,-0.3614359824490183,2.721584797419225,-0.5424515475034012,-1.0044180426693246,-0.22949727474338585
6826,0.884054958521976,-0.3614359824490183,2.721584797419225,-0.5424515475034012,-1.0044180426693246,-0.22949727474338585,-0.8781001371564311,-1.1090895408447232,-0.27529377926975485
6827,-0.5424515475034012,-1.0044180426693246,-0.22949727474338585,-0.8781001371564311,-1.1090895408447232,-0.27529377926975485,-0.8781001371564311,-1.2137610390201217,-0.6159750934293295
6828,-0.8781001371564311,-1.1090895408447232,-0.27529377926975485,-0.8781001371564311,-1.2137610390201217,-0.6159750934293295,-1.0459244319829462,-1.3034794660276063,-0.9164448426389218
6829,-0.8781001371564311,-1.2137610390201217,-0.6159750934293295,-1.0459244319829462,-1.3034794660276063,-0.9164448426389218,-1.0459244319829462,-1.3184325371955206,-0.8941050843333759
6830,-1.0459244319829462,-1.3034794660276063,-0.9164448426389218,-1.0459244319829462,-1.3184325371955206,-0.8941050843333759,-0.6263636949166587,-1.0044180426693246,-0.05748113579068251
6831,-1.0459244319829462,-1.3184325371955206,-0.8941050843333759,-0.6263636949166587,-1.0044180426693246,-0.05748113579068251,0.9679671059352336,-0.6455443346393861,2.0580939757445127
6832,-0.6263636949166587,-1.0044180426693246,-0.05748113579068251,0.9679671059352336,-0.6455443346393861,2.0580939757445127,1.3036156955882634,-0.4362013382885888,2.280374570884694
6833,0.9679671059352336,-0.6455443346393861,2.0580939757445127,1.3036156955882634,-0.4362013382885888,2.280374570884694,0.8001428111087184,-0.7053566193110425,1.5420455588864028
6834,1.3036156955882634,-0.4362013382885888,2.280374570884694,0.8001428111087184,-0.7053566193110425,1.5420455588864028,0.4644942214556886,-0.8847934733260118,1.0863144894532668
6835,0.8001428111087184,-0.7053566193110425,1.5420455588864028,0.4644942214556886,-0.8847934733260118,1.0863144894532668,0.4644942214556886,-0.7651689039826989,1.1287600302338037
6836,0.4644942214556886,-0.8847934733260118,1.0863144894532668,0.4644942214556886,-0.7651689039826989,1.1287600302338037,0.6323185162822037,-0.7651689039826989,0.9857855770783103
6837,0.4644942214556886,-0.7651689039826989,1.1287600302338037,0.6323185162822037,-0.7651689039826989,0.9857855770783103,0.4644942214556886,-0.8100281174864412,0.40718583696467175
6838,0.6323185162822037,-0.7651689039826989,0.9857855770783103,0.4644942214556886,-0.8100281174864412,0.40718583696467175,0.38058207404243105,-0.8997465444939258,0.39713294572717606
6839,0.4644942214556886,-0.8100281174864412,0.40718583696467175,0.38058207404243105,-0.8997465444939258,0.39713294572717606,0.4644942214556886,-0.6455443346393861,0.560213181357661
6840,0.38058207404243105,-0.8997465444939258,0.39713294572717606,0.4644942214556886,-0.6455443346393861,0.560213181357661,0.9679671059352336,-0.3913421247848464,1.3778483353406403
6841,0.4644942214556886,-0.6455443346393861,0.560213181357661,0.9679671059352336,-0.3913421247848464,1.3778483353406403,1.6392642852412933,0.3264052912750301,2.404360229480474
6842,0.9679671059352336,-0.3913421247848464,1.3778483353406403,1.6392642852412933,0.3264052912750301,2.404360229480474,1.9749128748943237,0.07220308142049053,2.330639027072172
6843,1.6392642852412933,0.3264052912750301,2.404360229480474,1.9749128748943237,0.07220308142049053,2.330639027072172,1.8070885800678085,0.19182765076380343,2.330639027072172
6844,1.9749128748943237,0.07220308142049053,2.330639027072172,1.8070885800678085,0.19182765076380343,2.330639027072172,1.723176432654551,-0.25676448427361964,2.6467466070956465
6845,1.8070885800678085,0.19182765076380343,2.330639027072172,1.723176432654551,-0.25676448427361964,2.6467466070956465,-0.20680295785037117,-0.944605757997668,0.8003655831422791
6846,1.723176432654551,-0.25676448427361964,2.6467466070956465,-0.20680295785037117,-0.944605757997668,0.8003655831422791,-0.6263636949166587,-0.8997465444939258,0.4585672810674272
6847,-0.20680295785037117,-0.944605757997668,0.8003655831422791,-0.6263636949166587,-0.8997465444939258,0.4585672810674272,-0.5424515475034012,-0.8847934733260118,0.5043637855937962
6848,-0.6263636949166587,-0.8997465444939258,0.4585672810674272,-0.5424515475034012,-0.8847934733260118,0.5043637855937962,-0.20680295785037117,-0.780121975150613,1.4549205014947737
6849,-0.5424515475034012,-0.8847934733260118,0.5043637855937962,-0.20680295785037117,-0.780121975150613,1.4549205014947737,-1.1298365793962035,-1.3184325371955206,-0.7198549695501181
6850,-0.20680295785037117,-0.780121975150613,1.4549205014947737,-1.1298365793962035,-1.3184325371955206,-0.7198549695501181,-1.2976608742227185,-1.3333856083634346,-0.9197958063847536
6851,-1.1298365793962035,-1.3184325371955206,-0.7198549695501181,-1.2976608742227185,-1.3333856083634346,-0.9197958063847536,-1.381573021635976,-1.3483386795313488,-0.8818182172653257
6852,-1.2976608742227185,-1.3333856083634346,-0.9197958063847536,-1.381573021635976,-1.3483386795313488,-0.8818182172653257,-1.2976608742227185,-1.3184325371955206,-0.8047460511111924
6853,-1.381573021635976,-1.3483386795313488,-0.8818182172653257,-1.2976608742227185,-1.3184325371955206,-0.8047460511111924,-1.0459244319829462,-1.094136469676809,0.4853749910340824
6854,-1.2976608742227185,-1.3184325371955206,-0.8047460511111924,-1.0459244319829462,-1.094136469676809,0.4853749910340824,-0.9620122845696887,-1.0193711138372386,1.1287600302338037
6855,-1.0459244319829462,-1.094136469676809,0.4853749910340824,-0.9620122845696887,-1.0193711138372386,1.1287600302338037,0.7162306636954613,0.7002320704728825,5.376665072033353
6856,-0.9620122845696887,-1.0193711138372386,1.1287600302338037,0.7162306636954613,0.7002320704728825,5.376665072033353,2.897946496440156,2.2703045431038626,7.453145606533843
6857,0.7162306636954613,0.7002320704728825,5.376665072033353,2.897946496440156,2.2703045431038626,7.453145606533843,0.8001428111087184,-0.01751534558699399,3.94133560090203
6858,2.897946496440156,2.2703045431038626,7.453145606533843,0.8001428111087184,-0.01751534558699399,3.94133560090203,-0.20680295785037117,-0.42124826712067465,1.8816098851307
6859,0.8001428111087184,-0.01751534558699399,3.94133560090203,-0.20680295785037117,-0.42124826712067465,1.8816098851307,-0.038978663023856226,-0.4362013382885888,2.1943665014083424
6860,-0.20680295785037117,-0.42124826712067465,1.8816098851307,-0.038978663023856226,-0.4362013382885888,2.1943665014083424,0.38058207404243105,0.04229693908466245,2.495953238533212
6861,-0.038978663023856226,-0.4362013382885888,2.1943665014083424,0.38058207404243105,0.04229693908466245,2.495953238533212,0.29666992662917385,-0.30162369777736187,1.9810218095903789
6862,0.38058207404243105,0.04229693908466245,2.495953238533212,0.29666992662917385,-0.30162369777736187,1.9810218095903789,0.2127577792159163,-0.34648291128110414,2.303831317105517
6863,0.29666992662917385,-0.30162369777736187,1.9810218095903789,0.2127577792159163,-0.34648291128110414,2.303831317105517,0.38058207404243105,-0.16704605726613497,2.268087703816644
6864,0.2127577792159163,-0.34648291128110414,2.303831317105517,0.38058207404243105,-0.16704605726613497,2.268087703816644,0.4644942214556886,0.2665930066033739,2.29042746212219
6865,0.38058207404243105,-0.16704605726613497,2.268087703816644,0.4644942214556886,0.2665930066033739,2.29042746212219,1.1357914007617487,1.223589561349876,3.816232954390973
6866,0.4644942214556886,0.2665930066033739,2.29042746212219,1.1357914007617487,1.223589561349876,3.816232954390973,1.219703548175006,0.9843404226632507,3.3448640541439554
6867,1.1357914007617487,1.223589561349876,3.816232954390973,1.219703548175006,0.9843404226632507,3.3448640541439554,1.8070885800678085,1.4179794865327593,4.419406428640713
6868,1.219703548175006,0.9843404226632507,3.3448640541439554,1.8070885800678085,1.4179794865327593,4.419406428640713,1.8070885800678085,0.5507013587937415,4.698653407460037
6869,1.8070885800678085,1.4179794865327593,4.419406428640713,1.8070885800678085,0.5507013587937415,4.698653407460037,0.38058207404243105,-0.1371399149303069,3.8631464468326193
6870,1.8070885800678085,0.5507013587937415,4.698653407460037,0.38058207404243105,-0.1371399149303069,3.8631464468326193,-0.2907151052636287,-0.5109666941281593,1.6325215800238633
6871,0.38058207404243105,-0.1371399149303069,3.8631464468326193,-0.2907151052636287,-0.5109666941281593,1.6325215800238633,-0.2907151052636287,-0.42124826712067465,1.50183399393642
6872,-0.2907151052636287,-0.5109666941281593,1.6325215800238633,-0.2907151052636287,-0.42124826712067465,1.50183399393642,0.38058207404243105,-0.3165767689452759,2.5819613080095634
6873,-0.2907151052636287,-0.42124826712067465,1.50183399393642,0.38058207404243105,-0.3165767689452759,2.5819613080095634,-0.5424515475034012,-0.6305912634714721,1.2259379788629285
6874,0.38058207404243105,-0.3165767689452759,2.5819613080095634,-0.5424515475034012,-0.6305912634714721,1.2259379788629285,-0.8781001371564311,-1.0044180426693246,0.23852066175780043
6875,-0.5424515475034012,-0.6305912634714721,1.2259379788629285,-0.8781001371564311,-1.0044180426693246,0.23852066175780043,-1.1298365793962035,-1.228714110188036,-0.4406079907307945
6876,-0.8781001371564311,-1.0044180426693246,0.23852066175780043,-1.1298365793962035,-1.228714110188036,-0.4406079907307945,-1.1298365793962035,-1.2137610390201217,-0.41826823242524863
6877,-1.1298365793962035,-1.228714110188036,-0.4406079907307945,-1.1298365793962035,-1.2137610390201217,-0.41826823242524863,-1.1298365793962035,-1.1689018255163794,-0.22838028682810863
6878,-1.1298365793962035,-1.2137610390201217,-0.41826823242524863,-1.1298365793962035,-1.1689018255163794,-0.22838028682810863,-0.7941879897431736,-0.8548873309901835,1.4068900211378499
6879,-1.1298365793962035,-1.1689018255163794,-0.22838028682810863,-0.7941879897431736,-0.8548873309901835,1.4068900211378499,0.04493348438940115,-0.047421487922822345,3.647567779184102
6880,-0.7941879897431736,-0.8548873309901835,1.4068900211378499,0.04493348438940115,-0.047421487922822345,3.647567779184102,1.051879253348491,0.31145222010711604,6.080367458658047
6881,0.04493348438940115,-0.047421487922822345,3.647567779184102,1.051879253348491,0.31145222010711604,6.080367458658047,0.38058207404243105,-0.1371399149303069,4.1479783652283295
6882,1.051879253348491,0.31145222010711604,6.080367458658047,0.38058207404243105,-0.1371399149303069,4.1479783652283295,-0.12289081043711379,-0.22685834193779142,3.3493320058050644
6883,0.38058207404243105,-0.1371399149303069,4.1479783652283295,-0.12289081043711379,-0.22685834193779142,3.3493320058050644,0.1288456318026587,-0.16704605726613497,2.5004211901943205
6884,-0.12289081043711379,-0.22685834193779142,3.3493320058050644,0.1288456318026587,-0.16704605726613497,2.5004211901943205,-0.038978663023856226,-0.181999128434049,1.9374592808945648
6885,0.1288456318026587,-0.16704605726613497,2.5004211901943205,-0.038978663023856226,-0.181999128434049,1.9374592808945648,0.5484063688689461,-0.181999128434049,2.5328138397373627
6886,-0.038978663023856226,-0.181999128434049,1.9374592808945648,0.5484063688689461,-0.181999128434049,2.5328138397373627,0.1288456318026587,-0.4362013382885888,1.979904821675102
6887,0.5484063688689461,-0.181999128434049,2.5328138397373627,0.1288456318026587,-0.4362013382885888,1.979904821675102,0.9679671059352336,-0.03246841675490803,2.9427484046441292
6888,0.1288456318026587,-0.4362013382885888,1.979904821675102,0.9679671059352336,-0.03246841675490803,2.9427484046441292,1.3036156955882634,0.28154607777128793,2.3462768578860547
6889,0.9679671059352336,-0.03246841675490803,2.9427484046441292,1.3036156955882634,0.28154607777128793,2.3462768578860547,0.8001428111087184,-0.0025622744190799468,2.2200572234597202
6890,1.3036156955882634,0.28154607777128793,2.3462768578860547,0.8001428111087184,-0.0025622744190799468,2.2200572234597202,1.8910007274810656,0.6105136434653979,3.6151751296410604
6891,0.8001428111087184,-0.0025622744190799468,2.2200572234597202,1.8910007274810656,0.6105136434653979,3.6151751296410604,1.8910007274810656,0.8348097109841095,3.6375148879466064
6892,1.8910007274810656,0.6105136434653979,3.6151751296410604,1.8910007274810656,0.8348097109841095,3.6375148879466064,1.387527843001521,0.16192150842797506,3.5582087459619185
6893,1.8910007274810656,0.8348097109841095,3.6375148879466064,1.387527843001521,0.16192150842797506,3.5582087459619185,1.387527843001521,0.16192150842797506,4.564614857626761
6894,1.387527843001521,0.16192150842797506,3.5582087459619185,1.387527843001521,0.16192150842797506,4.564614857626761,0.04493348438940115,-0.5408728364639874,1.3398707462212123
6895,1.387527843001521,0.16192150842797506,4.564614857626761,0.04493348438940115,-0.5408728364639874,1.3398707462212123,0.2127577792159163,-0.5707789787998157,1.4515695377489417
6896,0.04493348438940115,-0.5408728364639874,1.3398707462212123,0.2127577792159163,-0.5707789787998157,1.4515695377489417,0.1288456318026587,-0.6006851211356439,1.0606237674018888
6897,0.2127577792159163,-0.5707789787998157,1.4515695377489417,0.1288456318026587,-0.6006851211356439,1.0606237674018888,0.2127577792159163,-0.6904035481431283,1.8916627763681955
6898,0.1288456318026587,-0.6006851211356439,1.0606237674018888,0.2127577792159163,-0.6904035481431283,1.8916627763681955,-0.038978663023856226,-0.8698404021580975,1.0941334048602076
6899,0.2127577792159163,-0.6904035481431283,1.8916627763681955,-0.038978663023856226,-0.8698404021580975,1.0941334048602076,-0.45853940009014366,-0.9894649715014103,-0.0195035466712546
6900,-0.038978663023856226,-0.8698404021580975,1.0941334048602076,-0.45853940009014366,-0.9894649715014103,-0.0195035466712546,-0.6263636949166587,-1.1988079678522077,-0.15912703608091636
6901,-0.45853940009014366,-0.9894649715014103,-0.0195035466712546,-0.6263636949166587,-1.1988079678522077,-0.15912703608091636,-0.5424515475034012,-1.079183398508895,-0.00609969168792704
6902,-0.6263636949166587,-1.1988079678522077,-0.15912703608091636,-0.5424515475034012,-1.079183398508895,-0.00609969168792704,-0.12289081043711379,-0.5857320499677298,1.6392235075155273
6903,-0.5424515475034012,-1.079183398508895,-0.00609969168792704,-0.12289081043711379,-0.5857320499677298,1.6392235075155273,1.387527843001521,0.5058421452899994,4.966730507126587
6904,-0.12289081043711379,-0.5857320499677298,1.6392235075155273,1.387527843001521,0.5058421452899994,4.966730507126587,1.387527843001521,0.6703259281370544,4.414938476979603
6905,1.387527843001521,0.5058421452899994,4.966730507126587,1.387527843001521,0.6703259281370544,4.414938476979603,1.1357914007617487,0.5656544299616558,4.136808486075557
6906,1.387527843001521,0.6703259281370544,4.414938476979603,1.1357914007617487,0.5656544299616558,4.136808486075557,1.6392642852412933,0.8348097109841095,6.271372392170466
6907,1.1357914007617487,0.5656544299616558,4.136808486075557,1.6392642852412933,0.8348097109841095,6.271372392170466,1.387527843001521,0.9544342803274223,6.415463833241236
6908,1.6392642852412933,0.8348097109841095,6.271372392170466,1.387527843001521,0.9544342803274223,6.415463833241236,1.8070885800678085,0.9394812091595083,6.890183697234086
6909,1.387527843001521,0.9544342803274223,6.415463833241236,1.8070885800678085,0.9394812091595083,6.890183697234086,2.6462100542003832,1.3880733441969313,7.449794642788012
6910,1.8070885800678085,0.9394812091595083,6.890183697234086,2.6462100542003832,1.3880733441969313,7.449794642788012,1.1357914007617487,0.5806075011295699,4.087661017803356
6911,2.6462100542003832,1.3880733441969313,7.449794642788012,1.1357914007617487,0.5806075011295699,4.087661017803356,2.1427371697208386,1.3282610595252744,5.482778923984696
6912,1.1357914007617487,0.5806075011295699,4.087661017803356,2.1427371697208386,1.3282610595252744,5.482778923984696,3.988804412812503,2.8235681763166847,8.537740872268095
6913,2.1427371697208386,1.3282610595252744,5.482778923984696,3.988804412812503,2.8235681763166847,8.537740872268095,5.079662329184851,3.331972596025764,10.51816044605474
6914,3.988804412812503,2.8235681763166847,8.537740872268095,5.079662329184851,3.331972596025764,10.51816044605474,5.834871655904169,4.30392222194018,9.95184757300915
6915,5.079662329184851,3.331972596025764,10.51816044605474,5.834871655904169,4.30392222194018,9.95184757300915,6.506168835210228,4.169344581428954,11.679827877943126
6916,5.834871655904169,4.30392222194018,9.95184757300915,6.506168835210228,4.169344581428954,11.679827877943126,4.492277297292048,2.5544128952942313,10.495820687749193
6917,6.506168835210228,4.169344581428954,11.679827877943126,4.492277297292048,2.5544128952942313,10.495820687749193,2.8140343490268984,1.7469470522268693,7.352616694158886
6918,4.492277297292048,2.5544128952942313,10.495820687749193,2.8140343490268984,1.7469470522268693,7.352616694158886,1.723176432654551,1.1488242055103055,6.698061775806393
6919,2.8140343490268984,1.7469470522268693,7.352616694158886,1.723176432654551,1.1488242055103055,6.698061775806393,2.3105614645473533,1.0142465649990788,7.583833192621287
