,probability,true,prediction
4771,0.0007326552,0,0
6741,0.001806171,0,0
488,0.03212076,0,0
216,0.004044509,0,0
178,0.0002545978,0,0
9191,0.9926756,1,1
2503,0.001008811,0,0
5649,0.002489968,0,0
640,0.0067798197,0,0
7252,0.003004236,0,0
5454,0.032027088,0,0
4262,0.00014464678,0,0
1158,0.00021767823,0,0
7366,0.0023060432,0,0
9697,0.995652,1,1
6569,0.00019787511,0,0
9656,0.7752777,1,1
2994,0.0040451293,0,0
4717,0.0013356832,0,0
1143,4.171098e-05,0,0
585,0.00013003765,0,0
1903,0.004713929,0,0
7578,0.004845419,0,0
2524,0.0008157025,0,0
853,0.00027318226,0,0
4412,0.00022155873,0,0
2603,0.06616432,0,0
2260,0.00027318226,0,0
3647,0.0011998083,0,0
6378,0.002000283,0,0
7746,0.9995763,1,1
9532,0.99977416,1,1
4633,0.002805148,0,0
5118,0.31357646,0,0
7043,0.001905877,0,0
6363,9.390167e-05,0,0
6422,0.0056787166,0,0
3568,2.088113e-05,0,0
698,0.07326426,0,0
7968,0.95617354,1,1
4848,0.00052852696,0,0
4367,0.0065197437,0,0
247,0.022326827,0,0
9740,0.9961855,1,1
1027,0.051761277,0,0
1616,0.0005769771,0,0
5673,0.00011950761,0,0
3315,0.000809972,0,0
1379,0.03785363,0,0
7254,0.0041536847,0,0
1509,0.034860436,0,0
9691,0.99782073,1,1
2658,0.00036732017,0,0
3719,0.0034014774,0,0
7127,0.0007070633,0,0
46,0.028516373,0,0
8842,0.9993761,1,1
6675,9.101261e-05,0,0
4791,0.0013610059,0,0
4027,0.00037519168,0,0
2406,1.6599875e-05,0,0
844,3.8186554e-05,0,0
8937,0.995698,1,1
2756,0.0043945955,0,0
8053,0.98569286,1,1
1666,0.007001007,0,0
880,0.0009465691,0,0
5588,0.0009465691,0,0
7620,0.011750557,0,0
6123,0.003271477,0,0
9552,0.7183063,1,1
6301,0.0016121201,0,0
1194,2.496547e-05,0,0
896,4.1934287e-05,0,0
1546,0.00058251485,0,0
8624,0.8906484,1,1
5870,0.0013118746,0,0
6022,0.0016433798,0,0
6640,3.848289e-05,0,0
122,0.008054258,0,0
7501,0.00012204162,0,0
2746,0.0040946095,0,0
1672,7.265501e-05,0,0
4589,5.4290813e-05,0,0
7513,0.0002747424,0,0
6183,1.2136713e-05,0,0
3267,0.04431239,0,0
3262,0.0013776388,0,0
8220,0.9993761,1,1
1191,0.0008992412,0,0
8435,0.9985636,1,1
662,0.002509664,0,0
7705,0.97387356,1,1
2770,0.0024587954,0,0
40,0.018489152,0,0
3798,0.00014239574,0,0
3308,0.00030694724,0,0
9317,0.99473923,1,1
9327,0.99634886,1,1
2927,0.022373691,0,0
4794,0.002825664,0,0
7707,0.995652,1,1
6785,0.00011957851,0,0
5694,0.010777066,0,0
4477,0.004171516,0,0
168,8.192933e-05,0,0
2442,0.0065197437,0,0
4765,0.30750605,0,0
95,0.011630559,0,0
1376,0.0018055626,0,0
9456,0.91826725,1,1
185,0.0012343604,0,0
4842,0.00010719173,0,0
7385,4.7644833e-05,0,0
1748,0.008996381,0,0
9630,0.97725505,1,1
7720,0.6697345,1,1
1780,0.01804306,0,0
4227,5.46125e-05,0,0
7027,0.0007972422,0,0
2020,0.0022366683,0,0
1722,0.00039771156,0,0
6356,0.0035156857,0,0
7742,0.99573505,1,1
765,3.6753834e-05,0,0
780,0.061240055,0,0
6857,0.0069844946,0,0
6101,0.015276995,0,0
4195,0.0014754813,0,0
716,0.0009323726,0,0
2857,0.00023407044,0,0
6154,0.23289669,0,0
5476,0.025265291,0,0
3448,0.0014006116,0,0
8543,0.995652,1,1
7410,5.6322082e-05,0,0
7832,0.9944037,1,1
3767,0.00017761062,0,0
6777,0.0022369311,0,0
2831,0.18278353,0,0
1421,0.0019432026,0,0
7239,0.0120683415,0,0
1277,0.00034523397,0,0
952,0.00032589442,0,0
9559,0.9993761,1,1
3787,0.0002776188,0,0
9273,0.9993761,1,1
5148,0.00017633525,0,0
7153,2.9658571e-05,0,0
9763,0.9993761,1,1
3465,0.0020908774,0,0
2038,0.0040451293,0,0
1116,0.0004873814,0,0
7693,0.995652,1,1
6944,0.00071385724,0,0
9787,0.99768543,1,1
7333,0.028934948,0,0
9835,0.91587496,1,1
6926,0.00014598363,0,0
1995,0.014433174,0,0
4507,0.074263066,0,0
9210,0.995652,1,1
6001,0.0005576568,0,0
2508,0.002498271,0,0
1289,0.0005428836,0,0
4550,9.4758354e-05,0,0
1330,0.00023407044,0,0
9774,0.97852,1,1
388,0.0077823875,0,0
436,0.00956131,0,0
482,0.0003021058,0,0
2245,0.00083332165,0,0
4837,0.00045529267,0,0
938,0.009563269,0,0
9099,0.99902,1,1
3868,0.0010280801,0,0
1355,0.0002766238,0,0
5970,0.0009427372,0,0
8330,0.9833787,1,1
8585,0.9997147,1,1
4949,0.0003855566,0,0
289,0.024009729,0,0
4982,0.00023702408,0,0
1689,0.012754167,0,0
5131,0.0004018766,0,0
2706,0.00042516133,0,0
5056,0.00019340265,0,0
1391,0.000640267,0,0
9313,0.6832204,1,1
9265,0.92682666,1,1
5801,3.48963e-05,0,0
1201,0.00015812593,0,0
7738,0.9995578,1,1
3930,0.00019763639,0,0
1540,3.48963e-05,0,0
9723,0.99523145,1,1
7565,0.00038962095,0,0
8515,0.9992173,1,1
6986,0.04898603,0,0
4547,0.00012337952,0,0
2678,0.0072630937,0,0
1699,8.782802e-05,0,0
9161,0.9992173,1,1
3019,0.0011581944,0,0
6624,0.0014006116,0,0
9507,0.72564936,1,1
457,0.00058834936,0,0
9512,0.5339112,1,1
3734,0.022503126,0,0
9554,0.9682853,1,1
6549,4.2115837e-05,0,0
6186,5.4858345e-05,0,0
8273,0.995652,1,1
7363,0.00031318827,0,0
2602,0.00010408313,0,0
3297,0.00020735394,0,0
1917,7.265501e-05,0,0
5864,3.753698e-05,0,0
726,3.48963e-05,0,0
657,0.0016479063,0,0
9038,0.9998486,1,1
4271,2.4364332e-05,0,0
6969,0.0076666363,0,0
8799,0.9415011,1,1
6895,2.550585e-05,0,0
3885,0.00018082194,0,0
2017,0.0014934068,0,0
2441,6.078556e-05,0,0
1767,0.00034344403,0,0
9194,0.9354938,1,1
3590,8.305064e-05,0,0
8759,0.995652,1,1
7795,0.9964707,1,1
5040,0.00085589656,0,0
6003,0.0072990246,0,0
6260,0.0001611667,0,0
3525,0.0009976793,0,0
4863,0.0003864998,0,0
3657,0.12855925,0,0
9645,0.9744571,1,1
910,0.0008188254,0,0
2098,0.00046094606,0,0
8364,0.9987778,1,1
9017,0.93550366,1,1
784,0.00026415774,0,0
1217,0.00014239574,0,0
2450,0.0043930872,0,0
2228,0.00014598363,0,0
8416,0.9887477,1,1
8327,0.995652,1,1
7941,0.996012,1,1
1496,5.7281144e-05,0,0
1653,0.0002997349,0,0
64,0.00027152922,0,0
2160,0.0007584749,0,0
5157,0.0014006116,0,0
4168,0.00021260903,0,0
8159,0.9979614,1,1
6006,0.0003864998,0,0
8171,0.995652,1,1
554,0.0010842759,0,0
8011,0.995652,1,1
1176,0.0013805341,0,0
5674,0.00014277465,0,0
1845,0.07963891,0,0
6866,0.0017652023,0,0
6701,0.00013003765,0,0
8981,0.99958104,1,1
4857,0.00026112035,0,0
3698,0.00041829894,0,0
1975,7.369661e-05,0,0
2776,0.00029782526,0,0
7657,0.0002471664,0,0
5782,2.4978304e-05,0,0
5641,0.002642746,0,0
3648,5.381161e-05,0,0
5672,0.03456464,0,0
6066,0.0037023264,0,0
6739,0.00015356927,0,0
4336,2.4924884e-05,0,0
3176,0.002970157,0,0
6155,0.013700183,0,0
6782,0.0022309802,0,0
9271,0.9989122,1,1
4296,4.98246e-05,0,0
5162,0.0007671378,0,0
6208,0.00093803246,0,0
2677,0.00013485755,0,0
906,3.48963e-05,0,0
8527,0.9996131,1,1
3861,0.0009983968,0,0
3050,0.0012625386,0,0
2128,0.039970025,0,0
1673,0.07884937,0,0
7176,0.004407962,0,0
6271,0.00010522598,0,0
2767,0.00030518914,0,0
7855,0.9828855,1,1
4658,0.024776397,0,0
6867,0.0002564398,0,0
7075,0.023440195,0,0
2914,0.011779108,0,0
2482,6.115372e-05,0,0
6826,3.8501057e-05,0,0
591,2.3586043e-05,0,0
6544,0.0015890199,0,0
7174,0.0065024025,0,0
9642,0.9787483,1,1
217,3.8613423e-05,0,0
3164,0.00023138663,0,0
6290,0.00057996955,0,0
4346,0.0014006116,0,0
6806,0.0069249733,0,0
1334,3.4038545e-05,0,0
2742,0.0003846641,0,0
6901,0.00012323266,0,0
3091,0.001256955,0,0
6852,0.000118969,0,0
7117,0.00040830343,0,0
1480,0.035346776,0,0
4683,0.00022084691,0,0
9747,0.74398047,1,1
6459,0.016162409,0,0
5793,0.0009465691,0,0
6396,0.018077971,0,0
5514,0.0002813283,0,0
9089,0.97676677,1,1
2986,0.009414248,0,0
6161,0.0026618468,0,0
5874,0.00079986406,0,0
7294,0.0924027,0,0
6843,0.00051369006,0,0
707,0.00020922913,0,0
9460,0.995652,1,1
378,0.07146707,0,0
1483,0.00010038704,0,0
9136,0.8107277,1,1
192,3.48963e-05,0,0
6840,0.02372391,0,0
94,0.00096336653,0,0
3368,0.003934766,0,0
560,0.0006452657,0,0
7376,0.00053488556,0,0
4637,0.00092663907,0,0
7917,0.9128929,1,1
3506,0.00019538275,0,0
3645,0.00041478203,0,0
5386,0.14848138,0,0
8727,0.99995637,1,1
7276,0.00039566477,0,0
3388,9.912087e-05,0,0
593,0.00046869408,0,0
9128,0.9768659,1,1
3643,0.0001672102,0,0
5636,6.453766e-05,0,0
7865,0.9996151,1,1
5380,0.025983194,0,0
963,0.00013140605,0,0
3694,0.021122584,0,0
8278,0.91587496,1,1
1547,0.0025248926,0,0
6100,0.05642215,0,0
5929,0.0032074328,0,0
1228,0.002839149,0,0
2415,0.001169018,0,0
6180,0.001590857,0,0
529,0.070109695,0,0
6823,0.0020156943,0,0
4135,6.593685e-05,0,0
4224,0.00081242085,0,0
7065,0.0035691112,0,0
8198,0.9997019,1,1
196,0.005051977,0,0
4062,3.48963e-05,0,0
5135,0.008741751,0,0
4290,0.005630262,0,0
8156,0.99610823,1,1
6887,0.00014239574,0,0
5892,0.0005293354,0,0
5839,0.0011371694,0,0
3503,0.010087229,0,0
5593,0.05466751,0,0
827,1.15048515e-05,0,0
5790,0.022873983,0,0
5290,0.051577255,0,0
2641,0.12666944,0,0
817,0.0008833307,0,0
8679,0.98214793,1,1
13,0.049122445,0,0
3729,0.0035405783,0,0
2862,0.017239302,0,0
5997,2.805401e-05,0,0
5418,0.19284104,0,0
602,0.0039937953,0,0
4028,0.0023796344,0,0
5465,6.8167246e-05,0,0
9730,0.7852889,1,1
4944,0.031613432,0,0
5695,0.0020869193,0,0
8113,0.6366548,1,1
2846,0.00042263957,0,0
5857,0.00011504336,0,0
3181,0.0009465691,0,0
3716,0.00083421386,0,0
3531,0.017827535,0,0
8531,0.99255955,1,1
2475,3.6209032e-05,0,0
72,0.01619373,0,0
8944,0.98296493,1,1
6244,0.00027318226,0,0
8389,0.99994206,1,1
4147,0.0022883879,0,0
3513,0.000679073,0,0
8906,0.94088733,1,1
1608,0.0009465691,0,0
3156,0.0005810271,0,0
466,0.003031956,0,0
8380,0.99786794,1,1
5528,0.17779475,0,0
7731,0.995652,1,1
7196,0.00044718414,0,0
5640,0.027751788,0,0
2322,0.0003333169,0,0
6276,0.05433892,0,0
4355,0.017161734,0,0
6037,0.00041601495,0,0
988,0.005689116,0,0
5890,0.00021319876,0,0
495,0.0012151083,0,0
5351,0.00036621318,0,0
4320,0.00010291049,0,0
8464,0.99996483,1,1
5070,0.00074506877,0,0
727,0.0005214613,0,0
8412,0.99879104,1,1
5334,0.00012204162,0,0
3879,0.007803352,0,0
6762,5.5242675e-05,0,0
2076,0.0007353184,0,0
1440,0.0017839506,0,0
5757,0.00960629,0,0
3638,0.0002962069,0,0
3406,0.0015436639,0,0
6747,0.0006912536,0,0
2315,0.00077225966,0,0
6999,0.000117668715,0,0
8422,0.9993761,1,1
2407,0.00048839266,0,0
1626,0.00020448722,0,0
2244,0.00047234472,0,0
6438,0.0019254687,0,0
3228,0.0072985687,0,0
6341,0.0120111415,0,0
5786,0.0032345455,0,0
8235,0.63767207,1,1
5531,0.0014585637,0,0
6233,0.00047291504,0,0
1250,0.0003864998,0,0
2809,0.0041854265,0,0
6176,0.012440089,0,0
8644,0.9998437,1,1
5263,0.0019795094,0,0
2984,9.5429205e-05,0,0
3911,0.00012620846,0,0
8305,0.9993761,1,1
1729,0.0011818301,0,0
9061,0.9992138,1,1
1875,0.0021061793,0,0
236,0.0034311197,0,0
8591,0.9808911,1,1
73,0.0014139338,0,0
123,0.00023407044,0,0
5265,0.0029457186,0,0
2644,0.112432085,0,0
6612,0.016285235,0,0
8785,0.9992173,1,1
5285,0.00051299034,0,0
5831,0.00024827317,0,0
2913,0.000114458824,0,0
4228,0.00011624921,0,0
1645,8.305064e-05,0,0
2230,0.00013683905,0,0
3083,2.8613205e-05,0,0
4063,0.00013003765,0,0
2238,0.00097226736,0,0
1793,4.2310756e-05,0,0
5028,0.00018520861,0,0
4601,4.3596538e-05,0,0
3873,0.031944197,0,0
4747,0.012201356,0,0
385,0.009435466,0,0
8301,0.9998172,1,1
2958,0.00048736398,0,0
9254,0.97127074,1,1
7078,0.0016191894,0,0
1188,0.03384895,0,0
852,0.00078065833,0,0
5250,0.015319526,0,0
2350,0.00010158478,0,0
2251,0.0013638468,0,0
9569,0.9964707,1,1
8816,0.995652,1,1
8666,0.9988391,1,1
6174,0.00012678793,0,0
7833,0.995652,1,1
7862,0.9939458,1,1
1309,0.00093341427,0,0
1407,0.0005486047,0,0
5501,0.00026344773,0,0
4354,0.00028345577,0,0
4264,0.0013428183,0,0
759,0.006448677,0,0
518,0.00017918731,0,0
7975,0.9993761,1,1
5179,0.00014239574,0,0
5923,0.0016967915,0,0
5390,0.00079511106,0,0
1218,0.0026318566,0,0
1203,0.00014239574,0,0
2168,0.0041692364,0,0
3125,0.00028880546,0,0
1353,0.0007972422,0,0
5591,0.00019772611,0,0
2568,8.100935e-05,0,0
244,0.0017682363,0,0
9713,0.97676677,1,1
1374,7.271746e-05,0,0
8705,0.97488844,1,1
3612,0.0023309218,0,0
5437,0.0015397076,0,0
2627,0.010902272,0,0
7762,0.9958786,1,1
1232,0.004102736,0,0
5425,0.00010587225,0,0
5727,0.00014649204,0,0
8690,0.66224664,1,1
796,0.0006075369,0,0
7441,0.09261893,0,0
328,4.4974375e-05,0,0
4357,0.0014006116,0,0
387,0.01812129,0,0
1500,0.055687457,0,0
8984,0.85055006,1,1
4457,0.00050456607,0,0
7338,0.0127166845,0,0
1812,3.8033802e-05,0,0
5429,0.0009533577,0,0
9290,0.9993761,1,1
6246,0.0011570068,0,0
2885,0.23002826,0,0
4434,0.001553545,0,0
5741,0.008303393,0,0
4240,0.053422846,0,0
3928,0.055552576,0,0
7818,0.995652,1,1
2918,0.0007070633,0,0
9444,0.9988998,1,1
4145,0.0001331686,0,0
5916,5.1337833e-05,0,0
725,0.0023513988,0,0
3524,0.0002548222,0,0
3982,0.00039025457,0,0
2818,0.024854524,0,0
3691,0.003495716,0,0
655,0.009905871,0,0
5688,0.0022684496,0,0
6059,0.044017296,0,0
8160,0.9878256,1,1
1743,9.442858e-05,0,0
6937,0.0044593383,0,0
5004,0.00014061347,0,0
1008,0.00024766603,0,0
2802,0.00012062973,0,0
5373,0.00013892316,0,0
5719,0.003301801,0,0
5908,0.0036661043,0,0
9005,0.767978,1,1
3874,0.003955223,0,0
6317,0.00043239235,0,0
2825,5.4858345e-05,0,0
5738,3.848289e-05,0,0
6144,0.0009465691,0,0
9760,0.99506676,1,1
8194,0.99962616,1,1
3160,0.00036521538,0,0
7393,0.09868781,0,0
5091,0.00033617183,0,0
6593,0.0066735,0,0
7425,0.0029151414,0,0
5320,0.0009465691,0,0
9355,0.9977736,1,1
2283,5.476426e-05,0,0
1164,0.14850074,0,0
6099,0.001538216,0,0
9567,0.9968592,1,1
6112,6.500492e-05,0,0
8894,0.995652,1,1
4662,0.0010459283,0,0
8310,0.9968142,1,1
4200,0.0056046974,0,0
7094,0.022331448,0,0
4226,0.00019091346,0,0
5120,0.0040451293,0,0
4668,0.011855277,0,0
7605,1.0994063e-05,0,0
6013,0.00013023421,0,0
4209,0.0012105607,0,0
8221,0.9998909,1,1
3935,0.00013587545,0,0
3929,0.00032833815,0,0
317,0.0025018908,0,0
8313,0.995652,1,1
9476,0.99993,1,1
4909,0.0017200157,0,0
4931,0.0015911805,0,0
7624,0.00032577387,0,0
2839,0.0015551354,0,0
9539,0.9988813,1,1
8031,0.77984565,1,1
8749,0.9838284,1,1
6277,0.0040202816,0,0
792,0.000109887565,0,0
5944,0.0012754743,0,0
7723,0.92923176,1,1
9304,0.81870264,1,1
1466,0.30213317,0,0
8833,0.995652,1,1
5804,0.0011221082,0,0
1436,0.005390429,0,0
226,0.0009952697,0,0
3578,0.00027208743,0,0
8654,0.995652,1,1
7672,0.88095033,1,1
1292,0.0003747874,0,0
4595,0.0071061244,0,0
7415,0.002593112,0,0
6202,0.004019192,0,0
9339,0.99767536,1,1
1286,0.0012388339,0,0
9820,0.94345886,1,1
3254,0.00119311,0,0
6759,0.029638259,0,0
595,0.011905476,0,0
8116,0.93778753,1,1
5552,0.057769097,0,0
8280,0.9991171,1,1
351,0.0023364038,0,0
8792,0.99965024,1,1
8873,0.7389607,1,1
692,0.00014650251,0,0
5471,0.0053617116,0,0
1147,0.005435657,0,0
5713,0.0013837353,0,0
9824,0.99429554,1,1
7249,0.0004879311,0,0
7493,0.000106467436,0,0
795,0.0012418429,0,0
7804,0.99932694,1,1
1778,0.0012617914,0,0
4463,0.0004894002,0,0
7375,3.5962086e-05,0,0
679,0.0046979487,0,0
9299,0.9995597,1,1
5927,9.3124174e-05,0,0
4513,0.0077554598,0,0
7582,0.0012220925,0,0
1516,0.20846553,0,0
4303,0.011439523,0,0
1822,0.00010161026,0,0
4640,0.0061115795,0,0
605,0.00026112035,0,0
2638,0.0001119454,0,0
5605,0.00012343058,0,0
4387,0.0009665752,0,0
793,0.018486485,0,0
533,0.018342014,0,0
510,0.00023702408,0,0
7293,0.0005743571,0,0
876,0.0019314609,0,0
6674,0.00027931825,0,0
974,0.0016055477,0,0
4950,0.0005154904,0,0
2303,3.5962086e-05,0,0
4750,0.002348565,0,0
6766,0.00027318226,0,0
7083,0.00081367634,0,0
33,0.012599344,0,0
4941,0.00064083165,0,0
5480,0.0001945106,0,0
8852,0.995652,1,1
6535,0.0034014904,0,0
3802,7.983462e-05,0,0
1898,0.00078226085,0,0
74,0.004034591,0,0
4370,0.008186949,0,0
8158,0.995652,1,1
8570,0.99312687,1,1
6868,2.4978304e-05,0,0
3803,0.00053846143,0,0
9790,0.995652,1,1
6846,0.0014006116,0,0
3174,6.593685e-05,0,0
257,5.243351e-05,0,0
9302,0.9993761,1,1
6619,0.0004412767,0,0
779,0.003066475,0,0
208,0.0004011979,0,0
1671,0.001882383,0,0
3570,0.0021569498,0,0
3192,0.0003047789,0,0
1001,0.00022610364,0,0
8228,0.9992173,1,1
2208,0.0007070633,0,0
4778,0.00055340386,0,0
3219,0.00012479025,0,0
947,0.0010862119,0,0
1160,0.00048001824,0,0
9692,0.9997514,1,1
4074,0.16853987,0,0
4738,5.7343015e-05,0,0
8289,0.9997602,1,1
2761,0.00017584111,0,0
8796,0.7713496,1,1
7983,0.8029938,1,1
5653,0.0001331686,0,0
2186,0.00011769386,0,0
749,0.00025902534,0,0
3890,0.00037561776,0,0
8621,0.9999337,1,1
2660,0.00023869847,0,0
562,0.019010667,0,0
1756,0.0011596174,0,0
8732,0.9992429,1,1
3075,5.986817e-05,0,0
2242,0.017702362,0,0
2698,0.17936108,0,0
1655,0.00032318896,0,0
2390,0.00033292407,0,0
1895,0.00032699615,0,0
9351,0.99298686,1,1
9096,0.9999441,1,1
6283,0.007474802,0,0
2016,0.019730372,0,0
7321,6.500492e-05,0,0
8800,0.99644285,1,1
1093,0.0001331686,0,0
5610,0.014598477,0,0
3581,0.00020788486,0,0
4586,0.04760546,0,0
5279,2.3749159e-05,0,0
2572,7.808303e-05,0,0
6835,0.00026112035,0,0
5781,0.000634256,0,0
2051,0.002527686,0,0
4235,1.3035105e-05,0,0
6939,0.0006384602,0,0
5955,0.0050975448,0,0
2443,0.00041829894,0,0
2748,0.00060614187,0,0
9719,0.99970347,1,1
9103,0.9992173,1,1
7589,0.009563269,0,0
992,0.028650852,0,0
6041,0.03867066,0,0
1624,0.00013421022,0,0
805,3.261226e-05,0,0
9501,0.9982273,1,1
4511,0.00074726954,0,0
7950,0.9996269,1,1
8768,0.9992173,1,1
7061,0.0012474285,0,0
9739,0.9577732,1,1
3422,0.071117125,0,0
9353,0.99913067,1,1
7923,0.9991905,1,1
1872,0.056366555,0,0
3417,0.00026380512,0,0
7444,0.009863874,0,0
8321,0.94212186,1,1
2648,0.011565975,0,0
5814,0.010677672,0,0
4964,0.00047139314,0,0
1926,0.0018968397,0,0
125,0.00013379088,0,0
8789,0.99881566,1,1
9234,0.99955493,1,1
1400,0.0033991977,0,0
1043,0.0001470562,0,0
160,0.0004059635,0,0
9684,0.87828565,1,1
294,0.00093796407,0,0
8008,0.99334794,1,1
4223,0.0006499283,0,0
6663,0.0034425473,0,0
1298,0.006150704,0,0
8323,0.995652,1,1
3396,0.3041529,0,0
2561,0.0027133683,0,0
3231,4.021071e-05,0,0
6036,0.07345127,0,0
8309,0.995652,1,1
288,0.002757305,0,0
6516,4.0680996e-05,0,0
916,1.8860286e-05,0,0
7472,0.00028543003,0,0
2299,0.0070541627,0,0
7846,0.60180265,1,1
4758,0.0013850181,0,0
6753,2.5526439e-05,0,0
5137,0.00012861162,0,0
5321,7.265501e-05,0,0
1636,8.305064e-05,0,0
3808,0.0008342603,0,0
3887,0.0002700491,0,0
4319,0.0014006116,0,0
7591,0.0009465691,0,0
9752,0.74760985,1,1
9607,0.94949573,1,1
8271,0.74922365,1,1
5035,9.4758354e-05,0,0
5030,3.097059e-05,0,0
6362,0.0024276115,0,0
4343,0.009448702,0,0
9745,0.98166347,1,1
3210,0.0063062827,0,0
7423,0.011415745,0,0
2114,0.013527847,0,0
9245,0.999368,1,1
2158,0.0027821881,0,0
8367,0.9779815,1,1
4996,0.001174491,0,0
8670,0.815341,1,1
8062,0.995652,1,1
5805,3.3434077e-05,0,0
4254,0.008707156,0,0
5457,0.020194583,0,0
5092,0.0063601825,0,0
3895,0.00014840752,0,0
5537,6.320485e-05,0,0
846,0.0075840317,0,0
7676,0.3815773,1,1
5638,0.0016563154,0,0
3675,0.00028188137,0,0
7381,0.0042514913,0,0
1270,8.305064e-05,0,0
9258,0.9957638,1,1
6303,2.6466982e-05,0,0
5453,0.006948206,0,0
8339,0.96432805,1,1
9458,0.036366403,1,0
6227,0.005423272,0,0
4987,8.807418e-05,0,0
1678,9.439715e-05,0,0
2034,0.0012867025,0,0
3500,0.028599136,0,0
1097,0.0014545815,0,0
2444,0.0024971957,0,0
2026,0.00071708916,0,0
9000,0.9828494,1,1
6343,3.4038545e-05,0,0
439,0.00010967506,0,0
6671,0.00036732017,0,0
1428,8.749474e-05,0,0
3051,0.0072450005,0,0
1664,0.00010510975,0,0
7084,0.0006373904,0,0
5209,0.0002353516,0,0
2015,0.016700435,0,0
1260,0.03196371,0,0
9457,0.9704578,1,1
4067,0.00018457044,0,0
1006,0.10975859,0,0
2345,6.453766e-05,0,0
7945,0.9983164,1,1
9718,0.8821748,1,1
4912,0.0007070633,0,0
3071,0.0069219274,0,0
4975,0.0018040661,0,0
3142,0.00021767823,0,0
110,0.00073464186,0,0
650,0.008553999,0,0
43,0.003087246,0,0
5167,7.538963e-05,0,0
766,0.00010408313,0,0
9786,0.5629771,1,1
523,0.00012204162,0,0
2460,2.4978304e-05,0,0
7037,0.013933562,0,0
5840,0.05568327,0,0
4241,8.100935e-05,0,0
7726,0.9998184,1,1
6513,0.78243786,0,1
9212,0.6973902,1,1
2683,0.00028074044,0,0
6042,0.0034049188,0,0
4643,0.0016867571,0,0
4615,8.305064e-05,0,0
3330,0.00038649683,0,0
9473,0.8251176,1,1
8200,0.99944,1,1
601,0.012959085,0,0
62,0.018414415,0,0
7398,6.2707506e-05,0,0
4443,0.005244187,0,0
1797,0.00018166268,0,0
1751,0.019502172,0,0
9160,0.7679187,1,1
1654,0.0026481885,0,0
3416,0.00034711175,0,0
2391,0.00050829916,0,0
2226,0.000569893,0,0
369,3.5962086e-05,0,0
171,0.04618814,0,0
5800,6.453766e-05,0,0
4854,0.002418362,0,0
7816,0.9992349,1,1
2697,0.0072769974,0,0
9239,0.995652,1,1
4172,0.004075205,0,0
8929,0.9993761,1,1
9012,0.9768812,1,1
8762,0.9093153,1,1
3835,0.00033911035,0,0
4798,0.00012496971,0,0
4396,3.8418682e-05,0,0
403,0.0026284882,0,0
4877,0.0009489083,0,0
4959,0.002649102,0,0
1239,0.00937874,0,0
1055,3.0491672e-05,0,0
7519,5.46125e-05,0,0
6381,0.016078286,0,0
3059,8.305064e-05,0,0
3402,0.001883324,0,0
7003,3.5962086e-05,0,0
2206,5.15189e-05,0,0
3337,0.005061852,0,0
3162,3.4038545e-05,0,0
7135,0.00022854307,0,0
8859,0.85951406,1,1
1435,0.010501268,0,0
7612,0.00028795094,0,0
9545,0.997013,1,1
8817,0.9822792,1,1
5885,0.0063970257,0,0
7068,0.0003864998,0,0
7216,8.048874e-05,0,0
2534,9.7746626e-05,0,0
5597,0.00035508198,0,0
4549,0.00031843764,0,0
4700,0.00023070218,0,0
4760,0.00010473397,0,0
956,0.0003598845,0,0
6475,4.9552e-05,0,0
5450,0.001054025,0,0
1215,0.0017728354,0,0
3055,0.00018728098,0,0
4125,0.00082496344,0,0
1983,0.0007972422,0,0
917,0.004086746,0,0
2448,0.0014220787,0,0
5820,0.00052120414,0,0
6821,0.003687182,0,0
4990,0.004105371,0,0
2983,0.0029012798,0,0
985,0.00033306947,0,0
4482,3.2301625e-05,0,0
1371,0.00020759332,0,0
7020,0.001561118,0,0
1938,0.041187797,0,0
9544,0.999782,1,1
4042,0.0021615154,0,0
5810,1.1956292e-05,0,0
8237,0.995652,1,1
4884,0.00027547707,0,0
119,7.117052e-05,0,0
8806,0.99671245,1,1
600,0.00061291846,0,0
5102,0.0015182015,0,0
25,0.011650249,0,0
8033,0.9995254,1,1
5950,0.002045242,0,0
1283,0.038210426,0,0
7783,0.999328,1,1
5520,5.225013e-05,0,0
5879,9.794984e-05,0,0
3018,0.0053176023,0,0
5467,0.02204165,0,0
6531,0.004191457,0,0
6109,0.009154576,0,0
1042,0.036759768,0,0
5530,0.0017988544,0,0
8482,0.9992173,1,1
2723,0.00037112122,0,0
7559,0.0011396055,0,0
883,3.1614498e-05,0,0
7758,0.9975689,1,1
7475,0.043538097,0,0
7918,0.99325585,1,1
5075,0.004188361,0,0
8388,0.99313354,1,1
6609,3.48963e-05,0,0
7280,7.700396e-05,0,0
5155,1.3395808e-05,0,0
5189,0.0014218666,0,0
8408,0.745061,1,1
3250,0.022280974,0,0
7337,0.016045468,0,0
5922,0.000589629,0,0
3353,0.00011220071,0,0
6841,0.000401968,0,0
663,7.369661e-05,0,0
4651,0.07148092,0,0
7244,0.0007584749,0,0
1713,0.004359914,0,0
5280,6.500492e-05,0,0
242,0.00044302412,0,0
6546,0.0005821405,0,0
1732,0.013290861,0,0
4410,0.0007132999,0,0
190,0.00040486592,0,0
5985,0.009928157,0,0
5618,7.728307e-05,0,0
9570,0.997973,1,1
3466,0.000537761,0,0
5464,0.0009465691,0,0
4230,0.0003175784,0,0
7931,0.9984421,1,1
356,0.3168111,0,0
