,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5417,1.723176432654551,1.694228248480027,1.8669504957858072,3.08955222403553,3.017958101499567,3.4275211598744746,0.8001428111087184,1.3487564410884851,1.5311092467737817,1.547251349260658,1.1787303478461335,2.6355767279428735,0.884054958521976,0.91327087311021,1.2360820384403002,1.8080297032779364,1.3133079883573606,2.2334610784430478
5418,0.8001428111087184,1.3487564410884851,1.5311092467737817,1.547251349260658,1.1787303478461335,2.6355767279428735,0.884054958521976,0.91327087311021,1.2360820384403002,1.8080297032779364,1.3133079883573606,2.2334610784430478,0.29666992662917385,0.44157865282889114,0.6316455312485171,1.6799951840933813,0.7151851416407968,1.1555677402004587
5419,0.884054958521976,0.91327087311021,1.2360820384403002,1.8080297032779364,1.3133079883573606,2.2334610784430478,0.29666992662917385,0.44157865282889114,0.6316455312485171,1.6799951840933813,0.7151851416407968,1.1555677402004587,0.4644942214556886,1.3231100623738297,1.0285134887037004,1.4492387173331711,1.1637772766782197,1.4504525498336645
5420,0.29666992662917385,0.44157865282889114,0.6316455312485171,1.6799951840933813,0.7151851416407968,1.1555677402004587,0.4644942214556886,1.3231100623738297,1.0285134887037004,1.4492387173331711,1.1637772766782197,1.4504525498336645,1.8070885800678085,2.3806460317252305,1.4043913680956324,2.12237652279312,2.001149262081409,3.4755516402313984
5421,0.4644942214556886,1.3231100623738297,1.0285134887037004,1.4492387173331711,1.1637772766782197,1.4504525498336645,1.8070885800678085,2.3806460317252305,1.4043913680956324,2.12237652279312,2.001149262081409,3.4755516402313984,1.6392642852412933,2.3177872603657796,1.923312742437131,2.0128849339732247,1.7768531945626973,3.218644419717621
5422,1.8070885800678085,2.3806460317252305,1.4043913680956324,2.12237652279312,2.001149262081409,3.4755516402313984,1.6392642852412933,2.3177872603657796,1.923312742437131,2.0128849339732247,1.7768531945626973,3.218644419717621,1.4714399904147786,1.5066576747434262,1.741398732555617,2.093531964448094,2.0609615467530658,2.5518026342970765
5423,1.6392642852412933,2.3177872603657796,1.923312742437131,2.0128849339732247,1.7768531945626973,3.218644419717621,1.4714399904147786,1.5066576747434262,1.741398732555617,2.093531964448094,2.0609615467530658,2.5518026342970765,3.317507233506443,2.3856747334339863,2.1324361127710083,2.0699853862072564,2.8385212474845987,5.086248214061256
5424,1.4714399904147786,1.5066576747434262,1.741398732555617,2.093531964448094,2.0609615467530658,2.5518026342970765,3.317507233506443,2.3856747334339863,2.1324361127710083,2.0699853862072564,2.8385212474845987,5.086248214061256,3.149682938679928,3.1706550701708083,2.142542446653315,2.918545199561446,3.2123480266824513,4.2808999271463275
5425,3.317507233506443,2.3856747334339863,2.1324361127710083,2.0699853862072564,2.8385212474845987,5.086248214061256,3.149682938679928,3.1706550701708083,2.142542446653315,2.918545199561446,3.2123480266824513,4.2808999271463275,5.415310918837881,3.4230958959503632,3.5928013587642744,3.95753796443841,4.3786875777797505,6.337274679171825
5426,3.149682938679928,3.1706550701708083,2.142542446653315,2.918545199561446,3.2123480266824513,4.2808999271463275,5.415310918837881,3.4230958959503632,3.5928013587642744,3.95753796443841,4.3786875777797505,6.337274679171825,4.492277297292048,2.8035598454316153,2.6505800768138688,3.363575528313279,3.6160809482161325,4.745566899901682
5427,5.415310918837881,3.4230958959503632,3.5928013587642744,3.95753796443841,4.3786875777797505,6.337274679171825,4.492277297292048,2.8035598454316153,2.6505800768138688,3.363575528313279,3.6160809482161325,4.745566899901682,2.1427371697208386,2.4173555541991494,1.818362352120873,2.2665993145182513,2.6142251799658873,3.8139989785604187
5428,4.492277297292048,2.8035598454316153,2.6505800768138688,3.363575528313279,3.6160809482161325,4.745566899901682,2.1427371697208386,2.4173555541991494,1.818362352120873,2.2665993145182513,2.6142251799658873,3.8139989785604187,0.4644942214556886,0.7060883627094598,0.7797421931392365,1.637317011031863,0.7002320704728825,1.7162956736696604
5429,2.1427371697208386,2.4173555541991494,1.818362352120873,2.2665993145182513,2.6142251799658873,3.8139989785604187,0.4644942214556886,0.7060883627094598,0.7797421931392365,1.637317011031863,0.7002320704728825,1.7162956736696604,-0.2907151052636287,0.2962491734458403,0.22195030386579093,1.025988973454113,-0.01751534558699399,0.5389904109673926
5430,0.4644942214556886,0.7060883627094598,0.7797421931392365,1.637317011031863,0.7002320704728825,1.7162956736696604,-0.2907151052636287,0.2962491734458403,0.22195030386579093,1.025988973454113,-0.01751534558699399,0.5389904109673926,-0.20680295785037117,0.3103295382303571,0.3171830654490622,0.6086258741352644,-0.03246841675490803,0.6998366707673227
5431,-0.2907151052636287,0.2962491734458403,0.22195030386579093,1.025988973454113,-0.01751534558699399,0.5389904109673926,-0.20680295785037117,0.3103295382303571,0.3171830654490622,0.6086258741352644,-0.03246841675490803,0.6998366707673227,-0.20680295785037117,0.5396383361496344,0.1399335173593817,0.42407956717269846,-0.0025622744190799468,0.8651508822283623
5432,-0.20680295785037117,0.3103295382303571,0.3171830654490622,0.6086258741352644,-0.03246841675490803,0.6998366707673227,-0.20680295785037117,0.5396383361496344,0.1399335173593817,0.42407956717269846,-0.0025622744190799468,0.8651508822283623,-0.6263636949166587,-0.15331675931695263,-0.3747121003396026,0.004067477801755209,-0.49601362296024515,0.043047776584273965
5433,-0.20680295785037117,0.5396383361496344,0.1399335173593817,0.42407956717269846,-0.0025622744190799468,0.8651508822283623,-0.6263636949166587,-0.15331675931695263,-0.3747121003396026,0.004067477801755209,-0.49601362296024515,0.043047776584273965,-0.7102758423299161,-0.37307102398959247,-0.5605131617143118,-0.059213951220496205,-0.5857320499677298,0.19607512097726312
5434,-0.6263636949166587,-0.15331675931695263,-0.3747121003396026,0.004067477801755209,-0.49601362296024515,0.043047776584273965,-0.7102758423299161,-0.37307102398959247,-0.5605131617143118,-0.059213951220496205,-0.5857320499677298,0.19607512097726312,-0.8781001371564311,-0.6541754495090565,-0.7824638019757314,-0.2346359591147374,-0.7352627616468708,-0.12561739862259755
5435,-0.7102758423299161,-0.37307102398959247,-0.5605131617143118,-0.059213951220496205,-0.5857320499677298,0.19607512097726312,-0.8781001371564311,-0.6541754495090565,-0.7824638019757314,-0.2346359591147374,-0.7352627616468708,-0.12561739862259755,-0.9620122845696887,-0.6828390492489663,-0.9923645826082477,-0.21785902211814037,-0.8548873309901835,-0.3836416070516524
5436,-0.8781001371564311,-0.6541754495090565,-0.7824638019757314,-0.2346359591147374,-0.7352627616468708,-0.12561739862259755,-0.9620122845696887,-0.6828390492489663,-0.9923645826082477,-0.21785902211814037,-0.8548873309901835,-0.3836416070516524,-0.9620122845696887,-0.6048941727632473,-0.566732444103423,-0.19961042398149134,-0.7203096904789565,-0.055247159960128044
5437,-0.9620122845696887,-0.6828390492489663,-0.9923645826082477,-0.21785902211814037,-0.8548873309901835,-0.3836416070516524,-0.9620122845696887,-0.6048941727632473,-0.566732444103423,-0.19961042398149134,-0.7203096904789565,-0.055247159960128044,-0.5424515475034012,-0.014524592155284462,0.06763435958595931,0.04939464091536778,-0.3315298401131901,0.9008944955172357
5438,-0.9620122845696887,-0.6048941727632473,-0.566732444103423,-0.19961042398149134,-0.7203096904789565,-0.055247159960128044,-0.5424515475034012,-0.014524592155284462,0.06763435958595931,0.04939464091536778,-0.3315298401131901,0.9008944955172357,0.2127577792159163,0.3746969201024345,0.9395000095095412,0.5736003390020179,0.6703259281370544,2.910355755101088
5439,-0.5424515475034012,-0.014524592155284462,0.06763435958595931,0.04939464091536778,-0.3315298401131901,0.9008944955172357,0.2127577792159163,0.3746969201024345,0.9395000095095412,0.5736003390020179,0.6703259281370544,2.910355755101088,1.051879253348491,1.0440171175378679,0.9705964214550992,0.8658722414164162,0.8796689244878518,4.476372812319854
5440,0.2127577792159163,0.3746969201024345,0.9395000095095412,0.5736003390020179,0.6703259281370544,2.910355755101088,1.051879253348491,1.0440171175378679,0.9705964214550992,0.8658722414164162,0.8796689244878518,4.476372812319854,1.1357914007617487,0.9313741992617315,1.4984580142309456,1.8062637099098733,1.5675101982119002,4.381428839521283
5441,1.051879253348491,1.0440171175378679,0.9705964214550992,0.8658722414164162,0.8796689244878518,4.476372812319854,1.1357914007617487,0.9313741992617315,1.4984580142309456,1.8062637099098733,1.5675101982119002,4.381428839521283,0.7162306636954613,1.0279252720698482,0.7121074971576485,1.5587303061530668,0.8946219956557658,3.753681631135445
5442,1.1357914007617487,0.9313741992617315,1.4984580142309456,1.8062637099098733,1.5675101982119002,4.381428839521283,0.7162306636954613,1.0279252720698482,0.7121074971576485,1.5587303061530668,0.8946219956557658,3.753681631135445,0.8001428111087184,1.8320146752999438,1.2321949869471054,1.2576284368983544,1.1488242055103055,3.572729588860523
5443,0.7162306636954613,1.0279252720698482,0.7121074971576485,1.5587303061530668,0.8946219956557658,3.753681631135445,0.8001428111087184,1.8320146752999438,1.2321949869471054,1.2576284368983544,1.1488242055103055,3.572729588860523,1.219703548175006,1.7852477494085115,1.5544315557329502,2.000228648168774,1.4777917712044155,3.499008386452222
5444,0.8001428111087184,1.8320146752999438,1.2321949869471054,1.2576284368983544,1.1488242055103055,3.572729588860523,1.219703548175006,1.7852477494085115,1.5544315557329502,2.000228648168774,1.4777917712044155,3.499008386452222,0.8001428111087184,1.204935572218062,1.2150919603770483,1.2938313009436422,1.253495703685704,2.174260718933351
5445,1.219703548175006,1.7852477494085115,1.5544315557329502,2.000228648168774,1.4777917712044155,3.499008386452222,0.8001428111087184,1.204935572218062,1.2150919603770483,1.2938313009436422,1.253495703685704,2.174260718933351,0.4644942214556886,1.059103222664136,0.4983196650319375,0.9482852652593482,0.3712645047787725,1.1153561752504764
5446,0.8001428111087184,1.204935572218062,1.2150919603770483,1.2938313009436422,1.253495703685704,2.174260718933351,0.4644942214556886,1.059103222664136,0.4983196650319375,0.9482852652593482,0.3712645047787725,1.1153561752504764,0.9679671059352336,1.195381038971425,0.9931413201156285,1.432167448108564,1.0740588496707348,2.877963105558046
5447,0.4644942214556886,1.059103222664136,0.4983196650319375,0.9482852652593482,0.3712645047787725,1.1153561752504764,0.9679671059352336,1.195381038971425,0.9931413201156285,1.432167448108564,1.0740588496707348,2.877963105558046,0.884054958521976,0.8624809858517731,1.2998296829286944,1.2820580118232234,0.9394812091595083,2.739456604063662
5448,0.9679671059352336,1.195381038971425,0.9931413201156285,1.432167448108564,1.0740588496707348,2.877963105558046,0.884054958521976,0.8624809858517731,1.2998296829286944,1.2820580118232234,0.9394812091595083,2.739456604063662,1.3036156955882634,1.7213832377073104,0.7319314597729414,1.4230431490402389,1.059105778502821,3.523582120588322
5449,0.884054958521976,0.8624809858517731,1.2998296829286944,1.2820580118232234,0.9394812091595083,2.739456604063662,1.3036156955882634,1.7213832377073104,0.7319314597729414,1.4230431490402389,1.059105778502821,3.523582120588322,1.5553521378280362,2.4661339607740835,1.5287770158778644,1.5707979275014958,1.657228625219385,3.5314010359952634
5450,1.3036156955882634,1.7213832377073104,0.7319314597729414,1.4230431490402389,1.059105778502821,3.523582120588322,1.5553521378280362,2.4661339607740835,1.5287770158778644,1.5707979275014958,1.657228625219385,3.5314010359952634,2.394473611960611,2.178492223033236,1.5870827882757856,1.9060423352054234,2.2403984007680346,4.179254026856094
5451,1.5553521378280362,2.4661339607740835,1.5287770158778644,1.5707979275014958,1.657228625219385,3.5314010359952634,2.394473611960611,2.178492223033236,1.5870827882757856,1.9060423352054234,2.2403984007680346,4.179254026856094,1.723176432654551,1.7802190476997555,1.3142117734535141,1.120763950873485,1.2983549171894464,3.3761397157717195
5452,2.394473611960611,2.178492223033236,1.5870827882757856,1.9060423352054234,2.2403984007680346,4.179254026856094,1.723176432654551,1.7802190476997555,1.3142117734535141,1.120763950873485,1.2983549171894464,3.3761397157717195,0.38058207404243105,1.092795524112802,0.28841888439942115,1.0507128806069923,0.4161237182825149,1.5889590513280492
5453,1.723176432654551,1.7802190476997555,1.3142117734535141,1.120763950873485,1.2983549171894464,3.3761397157717195,0.38058207404243105,1.092795524112802,0.28841888439942115,1.0507128806069923,0.4161237182825149,1.5889590513280492,0.7162306636954613,1.321601451861203,1.0701049396808844,1.2099466159606578,0.8497627821520235,1.884960848876532
5454,0.38058207404243105,1.092795524112802,0.28841888439942115,1.0507128806069923,0.4161237182825149,1.5889590513280492,0.7162306636954613,1.321601451861203,1.0701049396808844,1.2099466159606578,0.8497627821520235,1.884960848876532,0.6323185162822037,1.085755341720543,0.5360240645159267,0.9889031127247931,0.6404197858012264,1.654861338329409
5455,0.7162306636954613,1.321601451861203,1.0701049396808844,1.2099466159606578,0.8497627821520235,1.884960848876532,0.6323185162822037,1.085755341720543,0.5360240645159267,0.9889031127247931,0.6404197858012264,1.654861338329409,0.884054958521976,1.1742604917946493,0.7809083085871957,1.2911823108915477,0.9843404226632507,1.939693256725119
5456,0.6323185162822037,1.085755341720543,0.5360240645159267,0.9889031127247931,0.6404197858012264,1.654861338329409,0.884054958521976,1.1742604917946493,0.7809083085871957,1.2911823108915477,0.9843404226632507,1.939693256725119,0.2127577792159163,0.40386339001322064,0.5647882455655673,0.582430305842332,0.3264052912750301,1.0315820816046792
5457,0.884054958521976,1.1742604917946493,0.7809083085871957,1.2911823108915477,0.9843404226632507,1.939693256725119,0.2127577792159163,0.40386339001322064,0.5647882455655673,0.582430305842332,0.3264052912750301,1.0315820816046792,0.1288456318026587,0.3535763729256599,0.13138200407435308,0.3905256931795044,0.23668686426754557,1.2304059305240374
5458,0.2127577792159163,0.40386339001322064,0.5647882455655673,0.582430305842332,0.3264052912750301,1.0315820816046792,0.1288456318026587,0.3535763729256599,0.13138200407435308,0.3905256931795044,0.23668686426754557,1.2304059305240374,-0.3746272526768863,-0.2745084704979734,0.10106300242743423,0.18213847574809058,-0.181999128434049,0.6808478762076088
5459,0.1288456318026587,0.3535763729256599,0.13138200407435308,0.3905256931795044,0.23668686426754557,1.2304059305240374,-0.3746272526768863,-0.2745084704979734,0.10106300242743423,0.18213847574809058,-0.181999128434049,0.6808478762076088,-0.3746272526768863,-0.5038172684172502,-0.40930685862903576,0.18979111367636292,-0.4362013382885888,0.07320645029676077
5460,-0.3746272526768863,-0.2745084704979734,0.10106300242743423,0.18213847574809058,-0.181999128434049,0.6808478762076088,-0.3746272526768863,-0.5038172684172502,-0.40930685862903576,0.18979111367636292,-0.4362013382885888,0.07320645029676077,-0.2907151052636287,0.13181062756951664,0.20873432878892886,0.051454966511441214,-0.12218684376239283,0.10336512400924791
5461,-0.3746272526768863,-0.5038172684172502,-0.40930685862903576,0.18979111367636292,-0.4362013382885888,0.07320645029676077,-0.2907151052636287,0.13181062756951664,0.20873432878892886,0.051454966511441214,-0.12218684376239283,0.10336512400924791,-0.5424515475034012,-0.5837736255864716,-0.3510010862311146,0.11620805667374498,-0.3165767689452759,0.7322293203103643
5462,-0.2907151052636287,0.13181062756951664,0.20873432878892886,0.051454966511441214,-0.12218684376239283,0.10336512400924791,-0.5424515475034012,-0.5837736255864716,-0.3510010862311146,0.11620805667374498,-0.3165767689452759,0.7322293203103643,-0.2907151052636287,-0.4419642373995502,-0.3055225837607363,-0.0009361700744229439,-0.28667062660944787,0.8528640151603122
5463,-0.5424515475034012,-0.5837736255864716,-0.3510010862311146,0.11620805667374498,-0.3165767689452759,0.7322293203103643,-0.2907151052636287,-0.4419642373995502,-0.3055225837607363,-0.0009361700744229439,-0.28667062660944787,0.8528640151603122,-0.7941879897431736,-0.6310434216487785,-0.8077296366814972,-0.1104277588943182,-0.6904035481431283,-0.19598763728506705
5464,-0.2907151052636287,-0.4419642373995502,-0.3055225837607363,-0.0009361700744229439,-0.28667062660944787,0.8528640151603122,-0.7941879897431736,-0.6310434216487785,-0.8077296366814972,-0.1104277588943182,-0.6904035481431283,-0.19598763728506705,-0.3746272526768863,-0.2367932076823029,0.0007770739030099502,0.28221143327165094,-0.24181141310570545,0.650689202495122
5465,-0.7941879897431736,-0.6310434216487785,-0.8077296366814972,-0.1104277588943182,-0.6904035481431283,-0.19598763728506705,-0.3746272526768863,-0.2367932076823029,0.0007770739030099502,0.28221143327165094,-0.24181141310570545,0.650689202495122,0.29666992662917385,0.33899313797026687,0.30124615432696367,0.6945708847143215,-0.03246841675490803,1.5688532688530576
5466,-0.3746272526768863,-0.2367932076823029,0.0007770739030099502,0.28221143327165094,-0.24181141310570545,0.650689202495122,0.29666992662917385,0.33899313797026687,0.30124615432696367,0.6945708847143215,-0.03246841675490803,1.5688532688530576,-0.20680295785037117,-0.04922263394570179,0.03770406308836004,0.3190029617729599,-0.1969521996019633,0.5568622176118293
5467,0.29666992662917385,0.33899313797026687,0.30124615432696367,0.6945708847143215,-0.03246841675490803,1.5688532688530576,-0.20680295785037117,-0.04922263394570179,0.03770406308836004,0.3190029617729599,-0.1969521996019633,0.5568622176118293,-0.20680295785037117,0.3128438890847351,-0.34361568839404466,0.10737808983343083,-0.3165767689452759,0.19719210889254035
5468,-0.20680295785037117,-0.04922263394570179,0.03770406308836004,0.3190029617729599,-0.1969521996019633,0.5568622176118293,-0.20680295785037117,0.3128438890847351,-0.34361568839404466,0.10737808983343083,-0.3165767689452759,0.19719210889254035,-0.6263636949166587,-0.16639138375971793,-0.27248264606858097,-0.2511185638833239,-0.5558259076319015,-0.27752775510030947
5469,-0.20680295785037117,0.3128438890847351,-0.34361568839404466,0.10737808983343083,-0.3165767689452759,0.19719210889254035,-0.6263636949166587,-0.16639138375971793,-0.27248264606858097,-0.2511185638833239,-0.5558259076319015,-0.27752775510030947,-0.3746272526768863,-0.18248322922773758,-0.1652000248564059,-0.17106019786447543,-0.2717175554415337,0.21729789136753178
5470,-0.6263636949166587,-0.16639138375971793,-0.27248264606858097,-0.2511185638833239,-0.5558259076319015,-0.27752775510030947,-0.3746272526768863,-0.18248322922773758,-0.1652000248564059,-0.17106019786447543,-0.2717175554415337,0.21729789136753178,0.1288456318026587,0.5577416623011558,0.3692695554578717,0.38787670312741057,0.04229693908466245,1.1153561752504764
5471,-0.3746272526768863,-0.18248322922773758,-0.1652000248564059,-0.17106019786447543,-0.2717175554415337,0.21729789136753178,0.1288456318026587,0.5577416623011558,0.3692695554578717,0.38787670312741057,0.04229693908466245,1.1153561752504764,0.04493348438940115,0.28418028934482525,0.14731891519645163,0.4299662117329079,-0.06237455909073639,1.160035691861568
5472,0.1288456318026587,0.5577416623011558,0.3692695554578717,0.38787670312741057,0.04229693908466245,1.1153561752504764,0.04493348438940115,0.28418028934482525,0.14731891519645163,0.4299662117329079,-0.06237455909073639,1.160035691861568,0.6323185162822037,0.7684442638980356,0.7311540494743023,0.4432111619933791,0.35631143361085843,1.7766130210946347
5473,0.04493348438940115,0.28418028934482525,0.14731891519645163,0.4299662117329079,-0.06237455909073639,1.160035691861568,0.6323185162822037,0.7684442638980356,0.7311540494743023,0.4432111619933791,0.35631143361085843,1.7766130210946347,2.058825022307581,1.7580927601812295,1.303328029272569,1.3412187896533279,1.6721816963872989,3.974845238360349
5474,0.6323185162822037,0.7684442638980356,0.7311540494743023,0.4432111619933791,0.35631143361085843,1.7766130210946347,2.058825022307581,1.7580927601812295,1.303328029272569,1.3412187896533279,1.6721816963872989,3.974845238360349,2.6462100542003832,2.2669973731073436,2.1336022282189675,3.936051711793646,2.1805861160963786,4.4808407639809635
5475,2.058825022307581,1.7580927601812295,1.303328029272569,1.3412187896533279,1.6721816963872989,3.974845238360349,2.6462100542003832,2.2669973731073436,2.1336022282189675,3.936051711793646,2.1805861160963786,4.4808407639809635,1.3036156955882634,0.7955992531253177,0.8376592603878387,3.244370975969038,0.8348097109841095,2.7863700965053084
5476,2.6462100542003832,2.2669973731073436,2.1336022282189675,3.936051711793646,2.1805861160963786,4.4808407639809635,1.3036156955882634,0.7955992531253177,0.8376592603878387,3.244370975969038,0.8348097109841095,2.7863700965053084,-0.3746272526768863,-0.24081616904930753,-0.32379172577875137,1.2137729349247939,-0.37638905361693237,0.15698054394255784
5477,1.3036156955882634,0.7955992531253177,0.8376592603878387,3.244370975969038,0.8348097109841095,2.7863700965053084,-0.3746272526768863,-0.24081616904930753,-0.32379172577875137,1.2137729349247939,-0.37638905361693237,0.15698054394255784,-0.5424515475034012,-0.11409288598865437,-0.25693444009580196,0.5653590366177248,-0.42124826712067465,-0.09769270074066519
5478,-0.3746272526768863,-0.24081616904930753,-0.32379172577875137,1.2137729349247939,-0.37638905361693237,0.15698054394255784,-0.5424515475034012,-0.11409288598865437,-0.25693444009580196,0.5653590366177248,-0.42124826712067465,-0.09769270074066519,-0.20680295785037117,0.3113352785721085,0.0431459351788326,1.0318756180143225,-0.01751534558699399,0.5188846284924011
5479,-0.5424515475034012,-0.11409288598865437,-0.25693444009580196,0.5653590366177248,-0.42124826712067465,-0.09769270074066519,-0.20680295785037117,0.3113352785721085,0.0431459351788326,1.0318756180143225,-0.01751534558699399,0.5188846284924011,-0.20680295785037117,-0.17192295563934915,-0.11000389365304032,1.1443105291143227,-0.15209298609822092,0.9790836495866462
5480,-0.20680295785037117,0.3113352785721085,0.0431459351788326,1.0318756180143225,-0.01751534558699399,0.5188846284924011,-0.20680295785037117,-0.17192295563934915,-0.11000389365304032,1.1443105291143227,-0.15209298609822092,0.9790836495866462,-0.3746272526768863,-0.6028826920797444,-0.44312420661983026,0.282800097727672,-0.4062951959527606,0.3513364412008071
5481,-0.20680295785037117,-0.17192295563934915,-0.11000389365304032,1.1443105291143227,-0.15209298609822092,0.9790836495866462,-0.3746272526768863,-0.6028826920797444,-0.44312420661983026,0.282800097727672,-0.4062951959527606,0.3513364412008071,-0.7941879897431736,-0.7366461575326559,-0.5951079200037449,-0.0062341501786113,-0.7352627616468708,-0.15130812067397528
5482,-0.3746272526768863,-0.6028826920797444,-0.44312420661983026,0.282800097727672,-0.4062951959527606,0.3513364412008071,-0.7941879897431736,-0.7366461575326559,-0.5951079200037449,-0.0062341501786113,-0.7352627616468708,-0.15130812067397528,-0.9620122845696887,-0.913153587509994,-0.6203737547095107,-0.4038769902207586,-0.8399342598222693,-0.27417679135447764
5483,-0.7941879897431736,-0.7366461575326559,-0.5951079200037449,-0.0062341501786113,-0.7352627616468708,-0.15130812067397528,-0.9620122845696887,-0.913153587509994,-0.6203737547095107,-0.4038769902207586,-0.8399342598222693,-0.27417679135447764,-0.8781001371564311,-1.2711971491734262,-0.6759585910621955,-0.37091178068358566,-0.7502158328147848,-0.19598763728506705
5484,-0.9620122845696887,-0.913153587509994,-0.6203737547095107,-0.4038769902207586,-0.8399342598222693,-0.27417679135447764,-0.8781001371564311,-1.2711971491734262,-0.6759585910621955,-0.37091178068358566,-0.7502158328147848,-0.19598763728506705,-0.7941879897431736,-0.5747219625107108,-0.4959881069272789,0.16948218994364042,-0.6006851211356439,0.6395193233423491
5485,-0.8781001371564311,-1.2711971491734262,-0.6759585910621955,-0.37091178068358566,-0.7502158328147848,-0.19598763728506705,-0.7941879897431736,-0.5747219625107108,-0.4959881069272789,0.16948218994364042,-0.6006851211356439,0.6395193233423491,-0.5424515475034012,-0.5747219625107108,-0.43573880878276033,0.3190029617729599,-0.42124826712067465,1.3666784561878675
5486,-0.7941879897431736,-0.5747219625107108,-0.4959881069272789,0.16948218994364042,-0.6006851211356439,0.6395193233423491,-0.5424515475034012,-0.5747219625107108,-0.43573880878276033,0.3190029617729599,-0.42124826712067465,1.3666784561878675,1.219703548175006,1.2215302878569567,1.3041054395712082,1.8568888531276744,1.3731202730290168,4.18483896643248
5487,-0.5424515475034012,-0.5747219625107108,-0.43573880878276033,0.3190029617729599,-0.42124826712067465,1.3666784561878675,1.219703548175006,1.2215302878569567,1.3041054395712082,1.8568888531276744,1.3731202730290168,4.18483896643248,2.3105614645473533,1.3301502447660873,1.6551061894066936,2.1921332608316018,2.345069898943433,5.701708555379046
5488,1.219703548175006,1.2215302878569567,1.3041054395712082,1.8568888531276744,1.3731202730290168,4.18483896643248,2.3105614645473533,1.3301502447660873,1.6551061894066936,2.1921332608316018,2.345069898943433,5.701708555379046,1.4714399904147786,1.1455968920547406,1.241135205381453,1.9890440235043765,1.223589561349876,4.3032396854518735
5489,2.3105614645473533,1.3301502447660873,1.6551061894066936,2.1921332608316018,2.345069898943433,5.701708555379046,1.4714399904147786,1.1455968920547406,1.241135205381453,1.9890440235043765,1.223589561349876,4.3032396854518735,0.9679671059352336,1.292937852121293,1.0716597602781626,2.2427584040494026,1.4927448423723297,3.65650368250632
5490,1.4714399904147786,1.1455968920547406,1.241135205381453,1.9890440235043765,1.223589561349876,4.3032396854518735,0.9679671059352336,1.292937852121293,1.0716597602781626,2.2427584040494026,1.4927448423723297,3.65650368250632,1.1357914007617487,0.969089462077402,1.031234424748937,1.9587278040192975,1.4628387000365017,4.152446316889439
5491,0.9679671059352336,1.292937852121293,1.0716597602781626,2.2427584040494026,1.4927448423723297,3.65650368250632,1.1357914007617487,0.969089462077402,1.031234424748937,1.9587278040192975,1.4628387000365017,4.152446316889439,1.219703548175006,1.1259849553905914,1.6302290598502478,2.074989034083434,1.7170409098910413,4.971198458787696
5492,1.1357914007617487,0.969089462077402,1.031234424748937,1.9587278040192975,1.4628387000365017,4.152446316889439,1.219703548175006,1.1259849553905914,1.6302290598502478,2.074989034083434,1.7170409098910413,4.971198458787696,1.8070885800678085,1.618294852677811,1.8618973288446543,2.2436414007334347,2.4646944682867464,4.830457981462756
5493,1.219703548175006,1.1259849553905914,1.6302290598502478,2.074989034083434,1.7170409098910413,4.971198458787696,1.8070885800678085,1.618294852677811,1.8618973288446543,2.2436414007334347,2.4646944682867464,4.830457981462756,1.5553521378280362,1.9884072984422572,1.4759131155704162,2.4149427574355284,2.001149262081409,4.561263893880929
5494,1.8070885800678085,1.618294852677811,1.8618973288446543,2.2436414007334347,2.4646944682867464,4.830457981462756,1.5553521378280362,1.9884072984422572,1.4759131155704162,2.4149427574355284,2.001149262081409,4.561263893880929,1.8070885800678085,2.2071558227731463,1.9788975787898158,2.586244114137623,2.315163756607605,5.558734102223553
5495,1.5553521378280362,1.9884072984422572,1.4759131155704162,2.4149427574355284,2.001149262081409,4.561263893880929,1.8070885800678085,2.2071558227731463,1.9788975787898158,2.586244114137623,2.315163756607605,5.558734102223553,2.5622979067871263,2.6486758328019286,2.7652480958631136,2.515015714959089,3.2123480266824513,5.9619667396386555
5496,1.8070885800678085,2.2071558227731463,1.9788975787898158,2.586244114137623,2.315163756607605,5.558734102223553,2.5622979067871263,2.6486758328019286,2.7652480958631136,2.515015714959089,3.2123480266824513,5.9619667396386555,4.827925886945078,4.284009628489402,3.586193371225843,3.3621038671732264,5.021669638000057,7.599471023435168
5497,2.5622979067871263,2.6486758328019286,2.7652480958631136,2.515015714959089,3.2123480266824513,5.9619667396386555,4.827925886945078,4.284009628489402,3.586193371225843,3.3621038671732264,5.021669638000057,7.599471023435168,4.995750181771593,4.326250722842953,3.8159181144736536,3.6941106203690377,5.036622709167972,8.203761485600186
5498,4.827925886945078,4.284009628489402,3.586193371225843,3.3621038671732264,5.021669638000057,7.599471023435168,4.995750181771593,4.326250722842953,3.8159181144736536,3.6941106203690377,5.036622709167972,8.203761485600186,4.660101592118563,3.636815718572496,3.2635680972906793,3.272921202086053,4.528218289458891,8.12333835570022
5499,4.995750181771593,4.326250722842953,3.8159181144736536,3.6941106203690377,5.036622709167972,8.203761485600186,4.660101592118563,3.636815718572496,3.2635680972906793,3.272921202086053,4.528218289458891,8.12333835570022,4.072716560225761,2.270014594132597,2.2537121193586844,2.6245073037789846,3.287113382522022,6.6366274404661425
