,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
4911,3.7,20.1,552.2,3.4262505,18.892262,355.75793,2.668428,15.659331,321.85034,val,3.9,25.9,420.0
4912,3.5,21.4,631.4,3.086719,16.915016,380.08026,2.2950184,13.845195,324.9722,val,3.7,20.1,552.2
4913,3.4,20.7,542.9,3.1299589,17.39259,453.1467,2.0555596,13.378298,346.8889,val,3.5,21.4,631.4
4914,3.6,20.9,525.2,2.7506666,15.05713,451.2897,1.8555449,12.3404255,338.02557,val,3.4,20.7,542.9
4915,4.1,21.6,446.4,2.8681455,15.599861,461.29968,1.8531548,12.275086,333.67795,val,3.6,20.9,525.2
4916,3.2,0.1,367.7,3.001458,16.032417,402.97934,2.0670037,12.56448,309.27628,val,4.1,21.6,446.4
4917,2.3,12.9,261.3,1.5229893,4.5365148,257.42078,1.6481537,5.0964155,233.75363,val,3.2,0.1,367.7
4918,3.2,19.0,383.2,2.4552395,10.258044,303.54343,2.2959843,9.235753,270.045,val,2.3,12.9,261.3
4919,5.9,27.3,534.6,3.1138055,15.667722,337.21066,2.6435153,13.233227,317.85474,val,3.2,19.0,383.2
4920,5.6,28.8,546.1,3.9925563,21.222654,391.8178,2.843891,15.141736,317.2424,val,5.9,27.3,534.6
4921,6.2,33.4,598.9,3.7790086,19.6028,406.10974,2.383494,12.854334,286.61136,val,5.6,28.8,546.1
4922,3.8,20.5,387.8,4.1326265,21.370556,461.79764,2.1156216,11.699408,263.82526,val,6.2,33.4,598.9
4923,2.7,12.8,303.4,2.2564423,11.666283,275.75104,1.7666614,10.6211605,205.39062,val,3.8,20.5,387.8
4924,1.8,10.5,181.6,2.107332,10.819775,267.13705,1.7776521,10.778715,204.85573,val,2.7,12.8,303.4
4925,1.6,9.1,172.4,1.6995003,9.057415,189.6887,1.7207218,9.906495,189.72606,val,1.8,10.5,181.6
4926,1.9,10.7,211.0,1.7167531,9.091125,169.6639,1.7696998,9.868786,182.60536,val,1.6,9.1,172.4
4927,1.6,8.1,184.2,2.0720086,11.074257,184.43524,2.1429942,11.670853,205.73135,val,1.9,10.7,211.0
4928,1.3,7.3,154.2,1.7234244,8.86328,165.20105,1.7587553,9.21944,183.50616,val,1.6,8.1,184.2
4929,0.8,4.5,112.9,1.4981585,7.4900193,149.35184,1.5082046,7.7047343,163.64308,val,1.3,7.3,154.2
4930,1.0,3.8,99.3,1.0630552,4.793322,113.002884,0.95193183,4.238226,116.64851,val,0.8,4.5,112.9
4931,1.0,5.5,143.9,1.0553312,4.588867,106.69659,1.0383053,4.483665,115.94206,val,1.0,3.8,99.3
4932,1.2,6.7,149.5,1.4834104,7.310807,155.36493,1.8165985,9.263082,186.92479,val,1.0,5.5,143.9
4933,2.1,12.3,305.9,1.5992675,8.1438875,166.51682,1.8855883,10.008308,195.43355,val,1.2,6.7,149.5
4934,2.5,13.6,331.0,2.6925972,14.365952,272.32065,2.6407685,14.338053,292.78445,val,2.1,12.3,305.9
4935,2.2,12.8,285.3,2.5427098,13.425712,268.44992,2.4342334,13.211251,287.03018,val,2.5,13.6,331.0
4936,1.9,10.4,198.3,2.2115154,11.766607,253.531,2.1341517,11.9068775,269.861,val,2.2,12.8,285.3
4937,2.0,11.3,280.3,1.8309984,9.756671,205.15498,1.8490825,10.406389,221.00056,val,1.9,10.4,198.3
4938,2.3,11.7,224.5,2.2424612,11.912809,235.6201,2.2157695,12.220846,256.16287,val,2.0,11.3,280.3
4939,2.0,11.4,197.5,2.1739147,11.368611,207.35703,2.1922605,11.620109,229.02312,val,2.3,11.7,224.5
4940,1.6,6.7,142.7,2.0121417,10.636941,192.795,2.0387492,11.063219,209.6233,val,2.0,11.4,197.5
4941,1.8,9.2,148.2,1.5146457,7.525366,135.8853,1.4948725,7.458932,140.73605,val,1.6,6.7,142.7
4942,1.6,9.0,189.6,1.8324018,9.235869,147.6289,1.9073998,9.480294,157.26157,val,1.8,9.2,148.2
4943,2.0,11.3,214.3,1.8839264,9.570323,160.75272,1.9864614,10.034654,176.76991,val,1.6,9.0,189.6
4944,2.4,13.2,259.9,2.1623847,11.447136,187.91083,2.2422104,11.966326,208.77081,val,2.0,11.3,214.3
4945,3.7,21.9,411.4,2.388485,12.679264,217.90958,2.395986,12.862152,239.29817,val,2.4,13.2,259.9
4946,3.7,16.7,366.0,3.1804104,17.170422,290.28525,2.8504055,15.637235,291.0692,val,3.7,21.9,411.4
4947,1.9,10.9,195.6,2.843268,14.865873,280.97464,2.4977195,13.312222,271.17575,val,3.7,16.7,366.0
4948,1.9,10.0,171.5,1.64337,8.5596075,186.38902,1.6353725,9.249366,181.18347,val,1.9,10.9,195.6
4949,1.6,8.8,169.3,1.8846602,10.014243,180.8702,1.931437,10.729704,183.74213,val,1.9,10.0,171.5
4950,1.7,8.7,169.6,1.7441604,9.089036,151.97867,1.7720222,9.425377,164.03882,val,1.6,8.8,169.3
4951,1.2,6.7,127.7,1.7938821,9.220167,155.242,1.8500094,9.576709,169.36375,val,1.7,8.7,169.6
4952,1.0,5.3,113.0,1.3704389,6.751082,126.278404,1.3268484,6.5586653,131.4719,val,1.2,6.7,127.7
4953,0.8,4.6,104.2,1.1821028,5.5789995,110.22614,1.0931054,5.1190886,112.7624,val,1.0,5.3,113.0
4954,0.7,4.1,88.2,1.0493916,4.9551215,103.291855,1.0210584,5.047969,112.56082,val,0.8,4.6,104.2
4955,0.6,3.1,82.6,0.91761523,4.3114953,96.28316,0.9732873,5.01251,112.03192,val,0.7,4.1,88.2
4956,0.6,3.2,87.8,0.7824478,3.558614,89.19406,0.92557204,4.8326597,111.648636,val,0.6,3.1,82.6
4957,0.9,5.7,132.2,0.8841605,4.2139864,102.91371,1.2058201,6.4668727,137.17256,val,0.6,3.2,87.8
4958,1.0,5.6,133.8,1.6114585,8.77079,172.42784,2.1446412,12.306925,217.73259,val,0.9,5.7,132.2
4959,1.5,7.1,173.2,1.3912008,7.342235,157.29118,1.7861676,10.047446,191.66293,val,1.0,5.6,133.8
4960,1.9,10.4,216.4,1.8147774,9.320372,183.4812,2.0575306,10.869629,213.96461,val,1.5,7.1,173.2
4961,1.7,8.0,186.9,2.222695,11.6442175,212.98929,2.3463128,12.402716,238.03624,val,1.9,10.4,216.4
4962,2.0,11.9,203.5,1.7537396,8.721647,172.38931,1.8141165,9.020383,192.59242,val,1.7,8.0,186.9
4963,1.8,7.7,167.9,2.1446311,11.276752,195.00146,2.2077835,11.733202,216.1427,val,2.0,11.9,203.5
4964,1.2,5.8,120.7,1.7209065,8.593854,156.61024,1.753401,8.702479,170.0261,val,1.8,7.7,167.9
4965,1.4,6.9,131.4,1.2903763,6.0597887,117.76389,1.2112064,5.498282,117.84235,val,1.2,5.8,120.7
4966,1.3,6.1,127.5,1.5283128,7.2285604,132.49599,1.5884665,7.2272286,141.62312,val,1.4,6.9,131.4
4967,1.7,7.4,140.2,1.4304795,6.855323,125.588394,1.5141569,7.1091986,135.4411,val,1.3,6.1,127.5
4968,1.9,11.3,199.5,1.7464575,8.459216,142.58289,1.8781273,8.787987,154.61221,val,1.7,7.4,140.2
4969,3.9,20.4,410.2,2.2486396,11.757705,185.41835,2.3859677,12.384718,203.45618,val,1.9,11.3,199.5
4970,4.2,20.8,493.6,3.275813,17.291456,280.70312,3.0021358,15.623661,280.47668,val,3.9,20.4,410.2
4971,1.9,10.1,177.8,3.297695,17.50004,334.3742,2.7007291,14.633168,310.20078,val,4.2,20.8,493.6
4972,1.5,8.5,164.6,1.3568956,6.8889184,173.4651,1.3804659,7.9898643,166.74258,val,1.9,10.1,177.8
4973,1.4,7.6,174.4,1.6041172,8.539936,186.27534,1.7580082,10.487758,182.96976,val,1.5,8.5,164.6
4974,1.0,5.2,123.4,1.6346153,8.363687,153.16888,1.6667117,8.718588,169.05554,val,1.4,7.6,174.4
4975,1.0,5.0,127.7,1.2011374,5.6621127,123.59137,1.1412297,5.3922696,130.65784,val,1.0,5.2,123.4
4976,0.7,3.1,79.9,1.2251642,5.6796904,128.55328,1.2585658,5.8901033,142.72054,val,1.0,5.0,127.7
4977,0.6,2.8,67.4,0.7880049,3.0801528,88.564316,0.7514807,3.0013402,96.30161,val,0.7,3.1,79.9
4978,0.6,2.9,70.0,0.7054436,2.7468994,77.05498,0.72509,3.0649254,89.16677,val,0.6,2.8,67.4
4979,0.7,3.9,109.5,0.80272007,3.6462276,85.8907,1.1649252,5.9394474,119.753426,val,0.6,2.9,70.0
4980,1.1,5.9,149.4,1.2555541,6.4881415,135.45343,1.8216879,10.017344,182.74762,val,0.7,3.9,109.5
4981,1.9,11.5,231.3,1.7611771,9.360598,188.36295,2.2697937,12.673551,229.47636,val,1.1,5.9,149.4
4982,3.2,21.3,307.5,2.609655,14.244521,256.86108,2.6593695,14.890504,276.13956,val,1.9,11.5,231.3
4983,3.9,23.1,398.2,3.1809227,17.400822,274.18988,2.901974,16.171331,275.58008,val,3.2,21.3,307.5
4984,3.3,22.0,343.2,3.2938464,18.114408,295.3953,2.8171833,16.0019,283.19113,val,3.9,23.1,398.2
4985,3.6,22.9,358.8,2.9580653,16.857624,280.23257,2.4267564,15.039007,256.08472,val,3.3,22.0,343.2
4986,3.8,21.7,322.7,3.2046103,18.300043,309.85175,2.4141393,15.257063,262.68164,val,3.6,22.9,358.8
4987,3.0,18.4,288.3,3.0910125,17.291208,278.1461,2.498651,14.904881,246.11124,val,3.8,21.7,322.7
4988,2.4,15.1,243.7,2.671334,15.080933,241.293,2.299819,13.972202,221.06923,val,3.0,18.4,288.3
4989,2.7,14.3,293.0,2.3375723,13.472685,212.63824,2.1609917,13.505544,207.09111,val,2.4,15.1,243.7
4990,3.5,20.9,303.0,2.5873034,14.266616,240.72638,2.4026566,13.8689,242.62173,val,2.7,14.3,293.0
4991,5.6,29.1,500.7,3.0601637,16.59904,259.50977,2.7741547,15.322799,257.6097,val,3.5,20.9,303.0
4992,6.9,43.3,547.4,4.0500193,21.818863,365.53738,2.927293,15.820612,296.12402,val,5.6,29.1,500.7
4993,7.9,44.3,685.1,4.945268,27.124105,454.41785,2.5398314,14.450024,268.5222,val,6.9,43.3,547.4
4994,4.0,21.1,325.1,4.8503113,26.02994,508.39676,1.9661278,11.59443,232.23843,val,7.9,44.3,685.1
4995,1.7,9.4,173.0,1.6001531,8.1252775,191.31612,1.3324133,9.256145,125.65524,val,4.0,21.1,325.1
4996,1.7,8.6,187.5,1.2499298,7.0460258,143.9675,1.304854,10.184314,105.92963,val,1.7,9.4,173.0
4997,1.4,7.0,159.6,1.87439,10.064108,179.11841,1.9562458,11.035163,181.56696,val,1.7,8.6,187.5
4998,1.1,6.5,124.1,1.5462738,7.639734,148.46034,1.5593863,7.7400136,162.3048,val,1.4,7.0,159.6
4999,0.7,3.6,76.3,1.3151475,6.3071504,129.10861,1.285038,6.164805,137.4387,val,1.1,6.5,124.1
5000,0.5,2.6,68.6,0.8566021,3.6899703,86.01277,0.6469432,2.7209547,81.86638,val,0.7,3.6,76.3
5001,0.6,2.8,71.8,0.6525502,2.746771,69.66818,0.5416888,2.540992,73.726,val,0.5,2.6,68.6
5002,0.5,2.5,68.2,0.8110945,3.8194501,89.49968,1.1869456,6.2963786,125.66994,val,0.6,2.8,71.8
5003,0.7,4.3,118.2,0.70621157,3.2437413,85.02494,1.1925701,6.3927455,128.17497,val,0.5,2.5,68.2
5004,1.4,8.0,182.0,1.3899477,7.4223256,153.75081,2.0086083,11.387407,205.47032,val,0.7,4.3,118.2
5005,5.6,32.3,466.4,2.306322,12.752745,238.37852,2.656095,15.328207,270.37012,val,1.4,8.0,182.0
5006,4.4,26.1,399.6,5.139667,27.725496,443.27844,3.1345856,16.219452,296.6822,val,5.6,32.3,466.4
5007,3.5,22.0,353.5,3.3950524,18.402077,312.35004,2.5528178,14.461332,255.72693,val,4.4,26.1,399.6
5008,3.9,22.1,408.4,2.9161134,16.526535,289.32632,2.0874755,13.488258,216.33896,val,3.5,22.0,353.5
5009,3.2,18.7,345.6,3.3315318,18.496843,332.85104,2.3852725,14.538794,267.34793,val,3.9,22.1,408.4
5010,5.5,29.8,511.7,2.7146113,15.055851,279.5924,2.268271,13.629593,255.5176,val,3.2,18.7,345.6
5011,4.0,22.7,335.8,4.317286,23.358358,430.3258,2.5831313,14.620694,298.5197,val,5.5,29.8,511.7
5012,2.9,17.1,301.4,2.8553329,15.434063,275.3225,2.2629259,13.048885,229.12549,val,4.0,22.7,335.8
5013,2.6,14.2,298.9,2.5149758,13.950381,254.89632,1.9955087,12.635164,202.40329,val,2.9,17.1,301.4
5014,3.5,21.0,318.0,2.4666219,13.674413,248.68282,2.210101,13.22478,237.88713,val,2.6,14.2,298.9
5015,5.9,32.5,490.1,3.142876,17.122904,284.0748,2.6913404,15.164025,269.8405,val,3.5,21.0,318.0
5016,7.4,42.9,544.7,4.258065,23.139603,380.0469,2.934324,16.060173,294.53848,val,5.9,32.5,490.1
5017,8.1,41.2,678.5,5.0327716,27.141966,450.02606,2.5308087,13.727215,253.39116,val,7.4,42.9,544.7
5018,5.0,23.7,558.6,4.710367,24.143541,478.5655,2.0313182,10.601391,217.57292,val,8.1,41.2,678.5
5019,3.6,21.3,434.3,2.4762468,11.379,313.11377,1.6951396,9.109621,190.50432,val,5.0,23.7,558.6
5020,2.4,12.7,284.6,2.7821314,14.034392,364.31058,1.7481052,10.536614,217.64624,val,3.6,21.3,434.3
5021,1.7,9.0,185.1,1.8378301,9.729424,257.35114,1.6942158,10.34819,225.46843,val,2.4,12.7,284.6
5022,1.2,6.4,129.6,1.5483283,8.271951,195.47057,1.616516,9.597656,195.6341,val,1.7,9.0,185.1
5023,1.0,5.4,109.6,1.2652199,6.1906247,135.18008,1.272938,6.4895444,142.71999,val,1.2,6.4,129.6
5024,0.8,4.3,108.0,1.1705023,5.496715,111.60921,1.086233,5.0543094,114.55267,val,1.0,5.4,109.6
5025,0.7,3.1,76.6,1.0440791,4.836753,104.37486,1.0269576,4.9434237,114.388794,val,0.8,4.3,108.0
5026,0.6,3.0,76.4,0.78902733,3.2721746,84.061,0.7904129,3.5137928,94.882095,val,0.7,3.1,76.6
5027,0.7,3.5,90.6,0.7774687,3.331051,86.831505,0.9596912,4.650594,110.52209,val,0.6,3.0,76.4
5028,1.1,6.4,180.3,1.0413114,5.052255,112.009125,1.4768772,7.7373934,150.78334,val,0.7,3.5,90.6
5029,3.9,22.7,371.8,2.0221407,10.95872,216.8067,2.4961162,14.205974,259.08063,val,1.1,6.4,180.3
5030,5.4,30.1,524.2,4.353249,23.523394,390.23572,3.1573956,16.857119,312.6082,val,3.9,22.7,371.8
5031,4.8,27.1,577.3,4.150089,22.480444,397.25613,2.8264697,15.6140585,308.82214,val,5.4,30.1,524.2
5032,3.0,16.5,382.6,3.521985,19.140066,402.0335,2.2560968,13.568114,294.6251,val,4.8,27.1,577.3
5033,2.9,17.2,374.8,2.0779378,11.146828,291.5572,1.7222304,10.790939,232.33455,val,3.0,16.5,382.6
5034,2.8,15.5,353.3,2.7447762,14.955316,363.3182,1.9953033,12.652691,281.28177,val,2.9,17.2,374.8
5035,3.1,17.2,329.9,2.5305188,13.647316,299.62708,2.2177722,12.840728,290.25812,val,2.8,15.5,353.3
5036,2.9,13.7,328.4,2.7299623,14.6693,297.4514,2.3522983,13.405688,284.61313,val,3.1,17.2,329.9
5037,2.9,16.6,351.0,2.4740875,12.9699135,268.63284,2.2604992,12.311862,267.85373,val,2.9,13.7,328.4
5038,3.3,17.2,311.9,2.7384248,14.519608,290.46744,2.4128027,13.359557,284.68567,val,2.9,16.6,351.0
5039,4.5,22.9,502.0,2.7581654,14.613719,275.64435,2.4565377,13.43889,270.7262,val,3.3,17.2,311.9
5040,4.9,26.4,555.4,3.5766742,18.98388,366.38663,2.6810024,14.605503,313.435,val,4.5,22.9,502.0
5041,7.8,43.6,738.1,3.6760776,19.66151,402.4776,2.4937997,14.120151,316.337,val,4.9,26.4,555.4
5042,5.8,31.6,604.1,5.1898613,28.245333,602.6374,2.007873,12.202054,291.20355,val,7.8,43.6,738.1
5043,3.1,17.1,350.5,3.0331683,15.584372,400.38528,1.7642121,10.510991,229.84796,val,5.8,31.6,604.1
5044,1.8,10.3,175.1,1.7323174,8.50321,254.8453,1.4252002,9.50855,170.55937,val,3.1,17.1,350.5
5045,2.0,11.2,241.9,1.3874357,7.6452603,187.45589,1.4384035,10.0366745,161.95947,val,1.8,10.3,175.1
5046,1.8,9.5,183.7,2.2510443,12.241255,227.74023,2.2065022,12.6875515,234.67412,val,2.0,11.2,241.9
5047,1.2,5.2,109.0,1.8534048,9.716636,170.9623,1.8894657,10.101642,188.9935,val,1.8,9.5,183.7
5048,0.8,3.6,88.6,1.1853037,5.5180025,117.489,1.0968108,5.0286517,117.80382,val,1.2,5.2,109.0
5049,0.7,3.2,76.2,0.94443035,3.9724152,89.219315,0.7473546,2.8367212,83.15904,val,0.8,3.6,88.6
5050,0.6,2.7,82.2,0.8207766,3.3187006,79.88207,0.8127816,3.3037708,87.63216,val,0.7,3.2,76.2
5051,1.0,4.5,122.9,0.79761803,3.3914778,89.32914,1.0630709,5.0931964,117.37751,val,0.6,2.7,82.2
5052,1.4,7.7,175.7,1.5254709,7.6279907,156.98546,2.0569625,10.6729,198.64813,val,1.0,4.5,122.9
5053,3.4,20.4,423.0,2.0981092,11.074326,212.57979,2.46463,13.43058,244.29985,val,1.4,7.7,175.7
5054,6.6,38.2,585.9,3.6797411,19.766176,351.18732,3.0175788,16.278006,322.00037,val,3.4,20.4,423.0
5055,4.0,21.8,444.2,4.7531114,25.985126,465.0921,2.769861,15.501563,316.73834,val,6.6,38.2,585.9
5056,3.1,17.8,411.2,2.5186806,13.463377,302.52194,1.9092842,11.473365,229.92947,val,4.0,21.8,444.2
5057,2.4,13.9,312.0,2.7019527,14.625675,350.23734,1.8287483,11.851654,237.24258,val,3.1,17.8,411.2
5058,2.6,14.6,322.5,2.1687255,11.806086,280.53778,1.9370724,11.786816,262.86795,val,2.4,13.9,312.0
5059,2.8,16.6,292.4,2.5128767,13.590496,298.97653,2.2087603,12.910042,287.7597,val,2.6,14.6,322.5
5060,2.8,15.4,287.1,2.6013598,14.101222,264.58807,2.3897984,13.558959,269.98,val,2.8,16.6,292.4
5061,2.2,11.8,287.7,2.5373347,13.787392,248.62868,2.3524737,13.350918,252.62408,val,2.8,15.4,287.1
5062,2.7,15.0,280.4,2.2059803,11.877766,228.70107,2.1325238,12.049074,240.59604,val,2.2,11.8,287.7
5063,5.1,27.1,413.9,2.5625262,13.734865,254.39725,2.40383,13.312231,262.30847,val,2.7,15.0,280.4
5064,5.1,26.6,388.7,3.7860374,20.228794,336.81512,2.9931936,15.919459,295.54745,val,5.1,27.1,413.9
5065,6.4,37.5,525.3,3.6709106,19.245443,311.2868,2.7766628,14.414619,252.33902,val,5.1,26.6,388.7
5066,7.1,34.3,642.2,4.7939386,25.454962,425.55685,2.5210333,13.341912,246.219,val,6.4,37.5,525.3
5067,2.7,15.3,306.4,4.3824816,22.641968,446.77084,2.2575464,11.834165,251.84511,val,7.1,34.3,642.2
5068,1.6,10.3,211.1,1.312301,6.459142,185.84131,1.2561035,8.279375,141.87263,val,2.7,15.3,306.4
5069,1.8,11.4,190.3,1.7328265,9.577355,227.70961,1.6785257,11.647154,178.4226,val,1.6,10.3,211.1
5070,1.6,8.9,166.6,1.9793173,11.082809,198.25916,2.004079,11.97292,213.45036,val,1.8,11.4,190.3
5071,1.2,6.5,107.7,1.7092922,9.170983,159.91132,1.7295222,9.724186,175.64658,val,1.6,8.9,166.6
5072,0.7,3.7,64.3,1.2882651,6.5139294,113.87836,1.1826824,6.099516,113.111,val,1.2,6.5,107.7
5073,0.7,3.1,82.5,0.84688,3.843249,75.5319,0.55033875,2.5008233,63.649555,val,0.7,3.7,64.3
5074,0.8,4.5,87.1,0.8410926,3.7764866,77.13514,0.8130952,3.8382065,84.004425,val,0.7,3.1,82.5
5075,0.8,5.6,141.1,1.1670996,5.926192,110.13622,1.5515549,8.278821,143.98997,val,0.8,4.5,87.1
5076,1.7,10.9,281.8,1.4785261,8.050311,157.5543,1.9240477,11.099161,197.38087,val,0.8,5.6,141.1
5077,5.4,30.6,691.6,2.7068229,15.005365,288.10504,2.6812632,15.534279,307.3913,val,1.7,10.9,281.8
5078,4.3,26.0,597.9,4.5127406,24.523838,502.25308,2.676507,15.166679,357.47913,val,5.4,30.6,691.6
5079,3.7,25.7,562.6,3.237475,17.580307,434.5941,2.1061938,12.9925165,324.25342,val,4.3,26.0,597.9
5080,4.9,31.0,679.1,2.9743524,16.730068,459.0288,1.7174442,12.310787,295.5856,val,3.7,25.7,562.6
5081,3.5,20.6,556.5,3.8443327,21.93541,549.27466,1.8471043,13.253105,329.55942,val,4.9,31.0,679.1
5082,3.1,19.8,416.1,2.436106,13.508941,401.19153,1.7074325,11.6858835,292.8832,val,3.5,20.6,556.5
5083,3.7,22.3,369.7,2.5030215,13.9623165,396.34146,1.7245228,12.012072,282.48093,val,3.1,19.8,416.1
5084,3.2,18.7,333.7,3.057332,16.971865,369.75647,2.1500435,13.65623,292.50903,val,3.7,22.3,369.7
5085,3.4,19.1,325.4,2.690447,14.974915,283.37634,2.2400987,13.593309,258.3383,val,3.2,18.7,333.7
5086,2.4,15.1,288.1,2.946726,16.241108,283.52237,2.4171808,14.22003,254.07071,val,3.4,19.1,325.4
5087,2.7,19.8,308.7,2.3511074,13.099922,235.78612,2.1727097,12.984636,235.10434,val,2.4,15.1,288.1
5088,2.4,20.6,200.4,2.8940604,16.582365,278.57166,2.4713814,15.381138,266.9994,val,2.7,19.8,308.7
5089,2.9,21.9,319.8,2.5450742,15.329239,214.0771,2.365498,15.521212,217.29646,val,2.4,20.6,200.4
5090,2.8,19.7,343.0,3.1395242,18.847692,262.34738,2.6304963,17.401295,247.1087,val,2.9,21.9,319.8
5091,1.4,11.7,161.4,2.8716927,16.850231,255.55644,2.5369143,16.146696,253.72124,val,2.8,19.7,343.0
5092,1.5,10.6,160.1,1.5427717,9.854083,162.30202,1.4801825,11.081807,164.52658,val,1.4,11.7,161.4
5093,1.8,9.5,165.3,1.76406,10.952044,169.01494,1.7825742,12.458505,177.45508,val,1.5,10.6,160.1
5094,1.6,10.5,172.3,1.854736,10.402603,153.631,1.8960265,11.25762,167.22604,val,1.8,9.5,165.3
5095,1.4,8.5,146.3,1.8765568,10.321134,157.51486,1.9281514,11.089132,172.26866,val,1.6,10.5,172.3
5096,1.4,7.6,145.7,1.6022135,8.566397,138.53636,1.591297,8.917408,147.69246,val,1.4,8.5,146.3
5097,0.9,5.7,114.5,1.5543071,8.199833,137.82397,1.5604677,8.584837,148.39632,val,1.4,7.6,145.7
5098,0.8,5.2,101.8,1.1680548,5.80384,110.022804,1.0741228,5.507947,112.99601,val,0.9,5.7,114.5
5099,1.2,7.7,144.8,1.0741532,5.2798476,103.916405,0.9997162,5.224082,110.79307,val,0.8,5.2,101.8
5100,1.3,8.1,211.0,1.722631,9.505071,161.76491,1.97757,11.4945,191.20932,val,1.2,7.7,144.8
5101,2.8,16.4,388.6,1.9053892,10.509996,199.62228,2.1154635,12.412194,231.23209,val,1.3,8.1,211.0
5102,3.4,18.9,451.2,2.9600353,15.920516,298.3948,2.7355053,15.068296,310.81705,val,2.8,16.4,388.6
5103,3.4,19.6,436.2,3.0426362,16.304377,338.2637,2.571569,14.405136,327.66928,val,3.4,18.9,451.2
5104,3.8,18.7,450.0,2.9051416,15.70692,354.1979,2.2945173,13.524027,317.40878,val,3.4,19.6,436.2
5105,2.3,12.2,257.6,2.9659963,15.626345,367.66925,2.2454126,12.846097,312.10504,val,3.8,18.7,450.0
5106,3.1,17.5,315.2,1.8509587,9.5833,237.55423,1.774075,10.022915,228.47595,val,2.3,12.2,257.6
5107,3.1,15.9,323.4,3.078575,16.398466,320.68198,2.4510615,13.778005,277.5798,val,3.1,17.5,315.2
5108,2.0,10.8,186.0,2.690826,14.271434,253.37148,2.510583,13.56554,260.24884,val,3.1,15.9,323.4
5109,2.7,16.5,233.2,1.8175217,9.721996,179.77211,1.8062552,10.132242,184.24734,val,2.0,10.8,186.0
5110,2.5,14.1,231.6,2.7930336,15.245414,234.92838,2.5900545,14.497932,230.27657,val,2.7,16.5,233.2
5111,3.9,20.1,396.9,2.393679,13.004431,190.63197,2.4071057,13.292266,203.05838,val,2.5,14.1,231.6
5112,4.0,21.0,405.3,3.3144171,17.762938,285.57803,2.8923578,15.584215,273.63995,val,3.9,20.1,396.9
5113,4.8,23.9,428.7,3.2057726,17.039745,299.12317,2.7106822,14.631458,281.13113,val,4.0,21.0,405.3
5114,3.5,16.6,397.9,3.5468388,18.459097,350.21643,2.5564048,13.573538,279.13733,val,4.8,23.9,428.7
5115,2.3,10.8,260.7,2.6377983,13.551057,290.6692,2.1862912,11.812476,254.15257,val,3.5,16.6,397.9
5116,1.4,8.7,148.5,1.877343,9.356102,231.64261,1.8082943,9.719534,216.71565,val,2.3,10.8,260.7
5117,3.5,15.7,331.8,1.3904171,7.0511165,167.89503,1.4794292,8.230063,173.61388,val,1.4,8.7,148.5
5118,3.8,16.5,400.8,3.1239142,16.179285,276.05185,2.8773413,14.613692,275.66095,val,3.5,15.7,331.8
5119,1.9,11.1,214.1,3.0516806,15.651835,284.57306,2.7563894,13.870798,281.68213,val,3.8,16.5,400.8
5120,1.5,8.2,102.7,1.7879391,9.115026,195.69472,1.7819619,9.436914,199.1464,val,1.9,11.1,214.1
5121,1.2,4.7,112.6,1.2821232,6.6106873,132.66736,1.3488928,7.7358108,134.80775,val,1.5,8.2,102.7
5122,0.7,3.7,49.5,1.1924498,5.6062098,101.37755,1.0782366,4.893153,97.126366,val,1.2,4.7,112.6
5123,0.7,3.9,52.1,0.79449284,3.4618857,62.466183,0.49034488,1.9827664,46.967846,val,0.7,3.7,49.5
5124,1.1,6.1,169.5,0.78133035,3.5565822,61.91953,0.76338804,3.6497414,65.636734,val,0.7,3.9,52.1
5125,1.3,7.8,179.5,2.0631638,11.413526,187.76907,2.5446634,14.446318,225.56413,val,1.1,6.1,169.5
5126,1.1,6.3,151.5,1.8628796,10.116138,199.20514,2.1732461,12.525857,229.9222,val,1.3,7.8,179.5
5127,1.0,5.6,109.2,1.3772427,6.818501,155.32089,1.4624202,7.6221147,177.60284,val,1.1,6.3,151.5
5128,1.2,5.2,135.8,1.16994,5.608349,123.60676,1.1561123,5.693467,134.23735,val,1.0,5.6,109.2
5129,1.8,8.6,228.8,1.3830689,6.6499944,137.60709,1.5181466,7.4036965,156.85005,val,1.2,5.2,135.8
5130,2.3,9.5,319.1,2.2664955,11.635961,220.71072,2.45313,12.595555,248.57213,val,1.8,8.6,228.8
5131,1.5,5.9,226.8,2.3881705,11.888431,257.21445,2.394243,11.826049,281.64267,val,2.3,9.5,319.1
5132,1.3,4.2,160.4,1.6339078,7.3757443,200.1683,1.6921726,7.485468,225.84381,val,1.5,5.9,226.8
5133,1.7,6.0,239.0,1.253931,4.702108,172.74007,1.3993257,5.0836067,193.75291,val,1.3,4.2,160.4
5134,1.8,7.0,248.9,1.8948237,8.389048,220.60867,2.0706615,8.869253,254.0453,val,1.7,6.0,239.0
5135,1.7,7.3,226.2,1.9515575,8.813971,228.35501,2.0868204,9.174712,259.16055,val,1.8,7.0,248.9
5136,2.0,8.1,256.9,1.8013526,8.121566,213.86497,1.8923042,8.312342,242.88498,val,1.7,7.3,226.2
