,pred,anger,fear,joy,sadness
1942,anger,0.81,0.26,0.31,0.44
1943,anger,0.82,0.21,0.32,0.49
1944,anger,0.86,0.17,0.3,0.49
1945,anger,0.83,0.22,0.37,0.44
1946,anger,0.59,0.53,0.4,0.44
1947,anger,0.81,0.2,0.29,0.55
1948,sadness,0.43,0.55,0.45,0.6
1949,anger,0.7,0.3,0.35,0.59
1950,anger,0.89,0.19,0.25,0.41
1951,anger,0.83,0.2,0.3,0.49
1952,sadness,0.51,0.53,0.44,0.55
1953,fear,0.1,0.86,0.7,0.63
1954,fear,0.11,0.85,0.7,0.61
1955,anger,0.78,0.21,0.45,0.44
1956,joy,0.23,0.71,0.79,0.41
1957,sadness,0.76,0.22,0.16,0.77
1958,anger,0.94,0.04,0.66,0.12
1959,anger,0.85,0.15,0.35,0.44
1960,anger,0.83,0.19,0.35,0.44
1961,anger,0.88,0.12,0.49,0.25
1962,anger,0.8,0.22,0.3,0.54
1963,anger,0.86,0.16,0.3,0.48
1964,anger,0.58,0.46,0.54,0.41
1965,fear,0.55,0.68,0.44,0.33
1966,sadness,0.42,0.54,0.37,0.71
1967,anger,0.9,0.12,0.2,0.55
1968,fear,0.3,0.8,0.51,0.51
1969,anger,0.9,0.13,0.24,0.44
1970,anger,0.79,0.21,0.41,0.43
1971,anger,0.87,0.15,0.24,0.54
1972,fear,0.2,0.79,0.57,0.62
1973,anger,0.79,0.17,0.66,0.21
1974,joy,0.18,0.78,0.89,0.24
1975,anger,0.79,0.22,0.26,0.6
1976,anger,0.68,0.33,0.4,0.5
1977,anger,0.79,0.26,0.32,0.49
1978,anger,0.88,0.14,0.32,0.44
1979,anger,0.95,0.07,0.22,0.43
1980,sadness,0.65,0.31,0.18,0.76
1981,joy,0.15,0.47,0.98,0.08
1982,anger,0.87,0.15,0.28,0.49
1983,anger,0.6,0.42,0.36,0.58
1984,anger,0.8,0.22,0.36,0.47
1985,anger,0.86,0.14,0.47,0.28
1986,anger,0.82,0.23,0.26,0.52
1987,anger,0.83,0.19,0.31,0.5
1988,anger,0.66,0.4,0.62,0.25
1989,anger,0.85,0.25,0.23,0.46
1990,sadness,0.64,0.32,0.22,0.77
1991,anger,0.8,0.21,0.37,0.44
1992,anger,0.94,0.09,0.21,0.45
1993,anger,0.82,0.18,0.4,0.44
1994,anger,0.74,0.24,0.22,0.69
1995,anger,0.8,0.38,0.32,0.36
1996,anger,0.75,0.28,0.45,0.37
1997,anger,0.69,0.39,0.49,0.42
1998,fear,0.25,0.73,0.67,0.53
1999,sadness,0.48,0.56,0.3,0.68
2000,anger,0.81,0.22,0.32,0.49
2001,fear,0.38,0.71,0.46,0.56
2002,anger,0.81,0.2,0.31,0.55
2003,fear,0.2,0.8,0.6,0.6
2004,anger,0.91,0.13,0.26,0.38
2005,joy,0.38,0.4,0.88,0.27
2006,anger,0.89,0.15,0.15,0.6
2007,fear,0.37,0.73,0.33,0.66
2008,anger,0.82,0.22,0.32,0.44
2009,anger,0.84,0.23,0.27,0.48
2010,anger,0.74,0.36,0.33,0.46
2011,anger,0.96,0.06,0.16,0.43
2012,anger,0.81,0.23,0.24,0.57
2013,joy,0.53,0.36,0.73,0.33
2014,anger,0.88,0.1,0.47,0.35
2015,anger,0.92,0.1,0.28,0.38
2016,anger,0.84,0.17,0.35,0.4
2017,anger,0.88,0.15,0.31,0.45
2018,anger,0.95,0.06,0.23,0.35
2019,anger,0.69,0.23,0.66,0.3
2020,anger,0.72,0.3,0.38,0.51
2021,joy,0.42,0.36,0.79,0.41
2022,anger,0.9,0.07,0.46,0.39
2023,anger,0.8,0.23,0.29,0.53
2024,anger,0.92,0.12,0.25,0.36
2025,fear,0.36,0.76,0.44,0.57
2026,anger,0.6,0.54,0.38,0.47
2027,sadness,0.37,0.56,0.31,0.8
2028,sadness,0.41,0.54,0.42,0.67
2029,anger,0.83,0.24,0.3,0.45
2030,anger,0.97,0.04,0.16,0.4
2031,anger,0.91,0.13,0.25,0.42
2032,anger,0.91,0.12,0.25,0.47
2033,anger,0.66,0.35,0.37,0.53
2034,joy,0.56,0.37,0.78,0.26
2035,anger,0.81,0.22,0.2,0.61
2036,fear,0.27,0.75,0.43,0.61
2037,anger,0.77,0.28,0.29,0.51
2038,anger,0.86,0.15,0.32,0.49
2039,anger,0.6,0.39,0.42,0.55
2040,anger,0.8,0.17,0.33,0.59
2041,anger,0.87,0.13,0.29,0.53
2042,anger,0.76,0.26,0.19,0.68
2043,sadness,0.3,0.68,0.29,0.71
2044,anger,0.82,0.3,0.25,0.46
2045,anger,0.92,0.1,0.16,0.6
2046,anger,0.78,0.21,0.42,0.46
2047,anger,0.73,0.28,0.24,0.64
2048,anger,0.91,0.12,0.23,0.5
2049,joy,0.44,0.52,0.79,0.25
2050,joy,0.22,0.69,0.86,0.35
2051,anger,0.76,0.24,0.31,0.61
2052,anger,0.78,0.23,0.44,0.42
2053,sadness,0.56,0.42,0.32,0.68
2054,anger,0.84,0.18,0.23,0.59
2055,anger,0.78,0.23,0.42,0.42
2056,sadness,0.59,0.37,0.26,0.72
2057,anger,0.97,0.05,0.17,0.28
2058,anger,0.98,0.03,0.16,0.35
2059,anger,0.79,0.19,0.49,0.36
2060,anger,0.89,0.13,0.27,0.47
2061,anger,0.75,0.22,0.54,0.42
2062,anger,0.93,0.08,0.21,0.53
2063,anger,0.76,0.35,0.29,0.47
2064,anger,0.82,0.16,0.49,0.37
2065,joy,0.15,0.82,0.84,0.38
2066,fear,0.06,0.96,0.64,0.59
2067,sadness,0.57,0.54,0.25,0.62
2068,anger,0.72,0.3,0.32,0.54
2069,sadness,0.66,0.25,0.23,0.8
2070,joy,0.46,0.19,0.97,0.08
2071,anger,0.77,0.33,0.3,0.48
2072,anger,0.91,0.11,0.3,0.4
2073,joy,0.46,0.55,0.64,0.42
2074,anger,0.86,0.16,0.27,0.51
2075,anger,0.74,0.39,0.35,0.4
2076,anger,0.83,0.23,0.31,0.44
2077,fear,0.47,0.6,0.49,0.48
2078,anger,0.71,0.24,0.66,0.27
2079,fear,0.11,0.88,0.87,0.35
2080,anger,0.93,0.1,0.24,0.4
2081,fear,0.44,0.66,0.53,0.45
2082,anger,0.99,0.03,0.17,0.21
2083,anger,0.85,0.23,0.29,0.43
2084,sadness,0.62,0.35,0.25,0.72
2085,anger,0.78,0.23,0.33,0.54
2086,anger,0.97,0.05,0.18,0.37
2087,anger,0.84,0.18,0.33,0.47
2088,anger,0.92,0.14,0.21,0.44
2089,anger,0.95,0.08,0.11,0.62
2090,anger,0.84,0.21,0.17,0.61
2091,fear,0.3,0.77,0.36,0.63
2092,fear,0.21,0.85,0.69,0.43
2093,sadness,0.6,0.27,0.5,0.62
2094,anger,0.86,0.16,0.28,0.5
2095,sadness,0.62,0.3,0.16,0.81
2096,sadness,0.64,0.33,0.29,0.68
2097,anger,0.91,0.12,0.25,0.4
2098,anger,0.57,0.52,0.5,0.41
2099,fear,0.26,0.72,0.45,0.65
2100,anger,0.7,0.3,0.28,0.64
2101,anger,0.77,0.25,0.37,0.49
2102,joy,0.63,0.32,0.76,0.19
2103,anger,0.91,0.14,0.24,0.46
2104,anger,0.82,0.18,0.49,0.31
2105,anger,0.86,0.15,0.36,0.39
2106,anger,0.82,0.19,0.35,0.5
2107,sadness,0.74,0.19,0.21,0.79
2108,anger,0.92,0.1,0.22,0.51
2109,anger,0.84,0.14,0.44,0.43
2110,anger,0.73,0.24,0.21,0.73
2111,anger,0.85,0.14,0.16,0.7
2112,anger,0.75,0.29,0.32,0.53
2113,fear,0.35,0.68,0.49,0.56
2114,sadness,0.42,0.47,0.3,0.8
2115,joy,0.16,0.42,0.97,0.19
2116,joy,0.51,0.15,0.92,0.19
2117,anger,0.72,0.32,0.33,0.52
2118,anger,0.87,0.17,0.17,0.59
2119,anger,0.98,0.04,0.15,0.4
2120,sadness,0.27,0.54,0.14,0.89
2121,anger,0.59,0.35,0.54,0.5
2122,fear,0.23,0.89,0.58,0.42
2123,joy,0.51,0.47,0.53,0.51
2124,anger,0.85,0.17,0.3,0.5
2125,anger,0.85,0.16,0.32,0.49
2126,anger,0.94,0.09,0.24,0.44
2127,anger,0.96,0.06,0.17,0.45
2128,anger,0.79,0.24,0.34,0.5
2129,anger,0.79,0.22,0.33,0.52
2130,joy,0.23,0.58,0.92,0.21
2131,anger,0.71,0.57,0.38,0.28
2132,anger,0.8,0.22,0.32,0.5
2133,sadness,0.59,0.33,0.37,0.71
2134,anger,0.75,0.31,0.23,0.58
2135,anger,0.82,0.19,0.28,0.57
2136,anger,0.91,0.1,0.32,0.43
2137,anger,0.87,0.18,0.3,0.44
2138,anger,0.73,0.28,0.35,0.53
2139,anger,0.8,0.15,0.58,0.32
2140,joy,0.61,0.22,0.78,0.27
2141,anger,0.81,0.22,0.28,0.52
2142,anger,0.88,0.14,0.31,0.43
2143,anger,0.63,0.54,0.42,0.45
2144,anger,0.91,0.11,0.28,0.44
2145,anger,0.94,0.1,0.17,0.5
2146,fear,0.34,0.75,0.44,0.58
2147,anger,0.8,0.21,0.26,0.58
2148,anger,0.7,0.21,0.66,0.32
2149,anger,0.81,0.2,0.43,0.43
2150,fear,0.19,0.78,0.77,0.46
2151,anger,0.87,0.13,0.37,0.44
2152,anger,0.81,0.22,0.28,0.53
2153,anger,0.71,0.3,0.36,0.54
2154,anger,0.86,0.19,0.28,0.45
2155,anger,0.67,0.33,0.29,0.65
2156,fear,0.39,0.68,0.34,0.6
2157,anger,0.82,0.24,0.21,0.59
2158,anger,0.82,0.23,0.23,0.55
2159,anger,0.72,0.3,0.23,0.64
2160,anger,0.94,0.08,0.16,0.53
2161,anger,0.87,0.15,0.26,0.51
2162,sadness,0.49,0.5,0.42,0.61
2163,anger,0.75,0.25,0.44,0.43
2164,anger,0.79,0.22,0.35,0.49
2165,anger,0.84,0.19,0.28,0.49
2166,anger,0.67,0.34,0.35,0.55
2167,anger,0.88,0.23,0.22,0.45
2168,anger,0.84,0.22,0.29,0.45
2169,joy,0.49,0.43,0.69,0.44
2170,anger,0.93,0.08,0.33,0.41
2171,anger,0.83,0.2,0.3,0.51
2172,anger,0.79,0.21,0.18,0.7
2173,sadness,0.35,0.58,0.27,0.76
2174,sadness,0.3,0.56,0.35,0.82
2175,anger,0.82,0.21,0.28,0.54
2176,fear,0.27,0.76,0.54,0.56
2177,anger,0.78,0.35,0.31,0.39
2178,anger,0.78,0.28,0.67,0.15
2179,anger,0.85,0.18,0.3,0.45
2180,fear,0.31,0.71,0.62,0.47
2181,anger,0.97,0.04,0.25,0.22
2182,anger,0.85,0.15,0.37,0.41
2183,anger,0.77,0.25,0.38,0.46
2184,anger,0.73,0.35,0.25,0.56
2185,anger,0.64,0.58,0.21,0.57
2186,anger,0.82,0.24,0.2,0.57
2187,sadness,0.58,0.31,0.18,0.85
2188,anger,0.82,0.21,0.29,0.5
2189,anger,0.88,0.15,0.24,0.51
2190,anger,0.76,0.26,0.2,0.68
2191,anger,0.9,0.13,0.22,0.5
2192,anger,0.79,0.25,0.28,0.54
2193,anger,0.82,0.29,0.28,0.43
2194,anger,0.92,0.09,0.4,0.29
2195,joy,0.56,0.25,0.79,0.28
2196,anger,0.86,0.17,0.28,0.45
2197,anger,0.77,0.17,0.62,0.28
2198,sadness,0.7,0.27,0.23,0.71
2199,anger,0.96,0.09,0.15,0.41
2200,anger,0.81,0.3,0.19,0.54
2201,sadness,0.64,0.35,0.28,0.68
2202,anger,0.95,0.08,0.19,0.44
2203,anger,0.73,0.36,0.33,0.47
2204,anger,0.6,0.49,0.37,0.53
2205,anger,0.93,0.09,0.23,0.46
2206,anger,0.8,0.21,0.39,0.47
2207,anger,0.91,0.14,0.16,0.54
2208,fear,0.48,0.67,0.3,0.58
2209,anger,0.85,0.24,0.22,0.48
2210,fear,0.19,0.91,0.55,0.51
2211,anger,0.71,0.26,0.54,0.4
2212,joy,0.57,0.36,0.66,0.35
2213,anger,0.79,0.24,0.34,0.5
2214,anger,0.84,0.17,0.15,0.71
2215,anger,0.88,0.16,0.24,0.51
2216,anger,0.6,0.56,0.41,0.42
2217,anger,0.86,0.12,0.45,0.39
2218,joy,0.4,0.54,0.7,0.39
2219,anger,0.91,0.13,0.34,0.31
2220,anger,0.86,0.19,0.25,0.49
2221,anger,0.97,0.03,0.2,0.36
2222,anger,0.87,0.18,0.27,0.45
2223,anger,0.77,0.41,0.24,0.46
2224,anger,0.77,0.19,0.49,0.43
2225,anger,0.82,0.11,0.63,0.26
2226,anger,0.88,0.15,0.38,0.3
2227,anger,0.92,0.16,0.21,0.38
2228,anger,0.92,0.14,0.21,0.4
2229,anger,0.76,0.26,0.32,0.53
2230,anger,0.87,0.16,0.26,0.52
2231,sadness,0.54,0.53,0.26,0.68
2232,anger,0.67,0.23,0.67,0.28
2233,fear,0.6,0.66,0.38,0.32
2234,fear,0.2,0.82,0.74,0.42
2235,anger,0.65,0.45,0.31,0.54
2236,anger,0.86,0.16,0.3,0.49
2237,anger,0.75,0.24,0.26,0.66
2238,anger,0.84,0.18,0.33,0.48
2239,sadness,0.47,0.52,0.51,0.55
2240,anger,0.98,0.04,0.15,0.36
2241,anger,0.89,0.18,0.26,0.42
2242,sadness,0.51,0.46,0.49,0.54
2243,anger,0.74,0.27,0.38,0.51
2244,sadness,0.54,0.38,0.26,0.74
2245,anger,0.72,0.38,0.3,0.49
2246,anger,0.97,0.1,0.16,0.21
2247,anger,0.88,0.15,0.27,0.47
2248,fear,0.21,0.81,0.61,0.55
2249,anger,0.82,0.14,0.29,0.66
2250,sadness,0.31,0.54,0.56,0.71
2251,anger,0.85,0.37,0.23,0.33
2252,anger,0.91,0.12,0.4,0.26
2253,anger,0.78,0.38,0.34,0.39
2254,anger,0.78,0.24,0.41,0.41
2255,anger,0.98,0.02,0.18,0.28
2256,anger,0.91,0.14,0.34,0.26
2257,sadness,0.53,0.38,0.25,0.75
2258,anger,0.91,0.11,0.26,0.48
2259,anger,0.72,0.26,0.38,0.53
2260,anger,0.89,0.14,0.25,0.47
2261,fear,0.33,0.65,0.48,0.61
2262,anger,0.98,0.02,0.19,0.37
2263,anger,0.73,0.21,0.55,0.41
2264,anger,0.95,0.16,0.17,0.27
2265,anger,0.85,0.16,0.44,0.34
2266,anger,0.95,0.08,0.2,0.39
2267,anger,0.62,0.52,0.43,0.43
2268,anger,0.84,0.18,0.31,0.49
2269,anger,0.66,0.34,0.4,0.54
2270,anger,0.9,0.13,0.27,0.46
2271,anger,0.92,0.08,0.41,0.29
2272,joy,0.42,0.36,0.81,0.34
2273,anger,0.74,0.28,0.36,0.51
2274,anger,0.97,0.04,0.15,0.41
2275,anger,0.91,0.1,0.27,0.44
2276,anger,0.78,0.26,0.26,0.56
2277,anger,0.82,0.15,0.53,0.31
2278,anger,0.96,0.04,0.29,0.26
2279,anger,0.92,0.07,0.46,0.28
2280,joy,0.25,0.68,0.85,0.29
2281,anger,0.8,0.18,0.44,0.41
2282,anger,0.78,0.15,0.64,0.26
2283,anger,0.87,0.18,0.35,0.35
2284,anger,0.86,0.14,0.15,0.7
2285,anger,0.89,0.13,0.29,0.42
2286,anger,0.91,0.14,0.24,0.38
2287,anger,0.93,0.09,0.23,0.41
2288,sadness,0.36,0.42,0.11,0.92
2289,anger,0.86,0.16,0.29,0.49
2290,sadness,0.64,0.3,0.26,0.76
2291,anger,0.86,0.15,0.36,0.38
2292,anger,0.73,0.28,0.36,0.52
2293,fear,0.18,0.85,0.53,0.59
2294,anger,0.71,0.36,0.29,0.56
2295,anger,0.91,0.15,0.27,0.39
2296,fear,0.37,0.73,0.59,0.39
2297,anger,0.83,0.19,0.41,0.4
2298,anger,0.83,0.16,0.44,0.42
2299,anger,0.72,0.46,0.33,0.4
2300,sadness,0.53,0.48,0.37,0.63
2301,anger,0.81,0.2,0.37,0.46
2302,anger,0.73,0.32,0.43,0.4
2303,anger,0.77,0.48,0.36,0.26
2304,sadness,0.5,0.47,0.28,0.71
2305,anger,0.67,0.37,0.39,0.49
2306,anger,0.67,0.4,0.4,0.47
2307,fear,0.19,0.86,0.66,0.51
2308,anger,0.86,0.19,0.19,0.56
2309,anger,0.82,0.24,0.39,0.35
2310,anger,0.81,0.17,0.48,0.41
2311,anger,0.88,0.16,0.2,0.56
2312,anger,0.8,0.21,0.32,0.54
2313,anger,0.84,0.21,0.22,0.57
2314,anger,0.81,0.2,0.4,0.41
2315,sadness,0.26,0.68,0.26,0.8
2316,anger,0.85,0.13,0.35,0.55
2317,anger,0.73,0.35,0.31,0.49
2318,fear,0.21,0.86,0.59,0.49
2319,joy,0.17,0.71,0.86,0.43
2320,anger,0.96,0.05,0.17,0.42
2321,anger,0.92,0.12,0.3,0.34
2322,anger,0.74,0.28,0.28,0.6
2323,anger,0.75,0.26,0.33,0.54
2324,fear,0.3,0.74,0.67,0.41
2325,anger,0.81,0.22,0.34,0.46
2326,anger,0.63,0.58,0.28,0.48
2327,anger,0.9,0.13,0.28,0.43
2328,anger,0.83,0.2,0.33,0.48
2329,joy,0.34,0.6,0.74,0.4
2330,anger,0.86,0.17,0.26,0.51
2331,anger,0.63,0.45,0.5,0.39
2332,anger,0.82,0.31,0.3,0.38
2333,anger,0.88,0.18,0.2,0.53
2334,fear,0.42,0.7,0.38,0.55
2335,anger,0.78,0.29,0.3,0.49
2336,anger,0.89,0.16,0.19,0.52
2337,anger,0.85,0.21,0.48,0.23
2338,anger,0.87,0.15,0.31,0.46
2339,anger,0.94,0.07,0.24,0.41
2340,anger,0.96,0.02,0.46,0.27
2341,joy,0.54,0.5,0.55,0.44
2342,anger,0.74,0.26,0.46,0.39
2343,anger,0.79,0.28,0.35,0.44
2344,joy,0.47,0.52,0.67,0.38
2345,anger,0.93,0.08,0.31,0.39
2346,anger,0.79,0.24,0.33,0.47
2347,anger,0.75,0.27,0.37,0.49
2348,anger,0.73,0.28,0.38,0.5
2349,joy,0.31,0.58,0.93,0.13
2350,anger,0.9,0.17,0.29,0.34
2351,anger,0.74,0.22,0.57,0.37
2352,anger,0.88,0.15,0.27,0.47
2353,sadness,0.5,0.55,0.43,0.56
2354,anger,0.89,0.13,0.28,0.42
2355,anger,0.89,0.17,0.23,0.46
2356,anger,0.84,0.16,0.41,0.39
2357,anger,0.9,0.08,0.41,0.36
2358,fear,0.21,0.83,0.42,0.64
2359,anger,0.77,0.27,0.17,0.67
2360,anger,0.69,0.52,0.38,0.37
2361,anger,0.86,0.05,0.75,0.19
2362,joy,0.33,0.34,0.93,0.19
2363,fear,0.01,1.0,0.92,0.29
2364,anger,0.78,0.21,0.33,0.58
2365,fear,0.29,0.64,0.58,0.61
2366,anger,0.85,0.17,0.33,0.45
2367,fear,0.27,0.7,0.63,0.55
2368,anger,0.85,0.16,0.18,0.66
2369,anger,0.78,0.26,0.34,0.51
2370,anger,0.75,0.25,0.28,0.61
2371,joy,0.38,0.63,0.74,0.3
2372,anger,0.87,0.16,0.23,0.53
2373,anger,0.92,0.14,0.23,0.38
2374,anger,0.94,0.07,0.29,0.39
2375,anger,0.9,0.13,0.27,0.45
2376,anger,0.7,0.37,0.32,0.51
2377,anger,0.86,0.2,0.29,0.41
2378,anger,0.84,0.2,0.58,0.19
2379,anger,0.96,0.06,0.15,0.41
2380,anger,0.64,0.38,0.34,0.62
2381,anger,0.78,0.25,0.28,0.56
2382,anger,0.92,0.09,0.29,0.42
2383,sadness,0.54,0.44,0.33,0.66
2384,anger,0.62,0.48,0.36,0.49
2385,anger,0.76,0.26,0.36,0.51
2386,joy,0.52,0.36,0.75,0.36
2387,sadness,0.59,0.28,0.08,0.89
2388,anger,0.76,0.34,0.32,0.47
2389,anger,0.93,0.08,0.24,0.47
2390,anger,0.88,0.11,0.46,0.31
2391,joy,0.56,0.37,0.66,0.41
2392,anger,0.86,0.16,0.39,0.38
2393,anger,0.99,0.01,0.14,0.28
2394,anger,0.77,0.31,0.33,0.45
2395,anger,0.88,0.16,0.25,0.5
2396,fear,0.32,0.77,0.47,0.54
2397,anger,0.85,0.19,0.29,0.48
2398,anger,0.79,0.24,0.34,0.49
2399,anger,0.81,0.22,0.33,0.49
2400,anger,0.8,0.25,0.31,0.49
2401,anger,0.92,0.11,0.22,0.48
2402,anger,0.76,0.28,0.31,0.52
2403,anger,0.67,0.35,0.57,0.36
2404,anger,0.83,0.19,0.33,0.49
2405,anger,0.91,0.12,0.21,0.51
2406,anger,0.85,0.17,0.27,0.53
2407,anger,0.76,0.24,0.57,0.26
2408,joy,0.44,0.5,0.75,0.35
2409,anger,0.82,0.18,0.41,0.42
2410,anger,0.94,0.07,0.29,0.36
2411,joy,0.62,0.21,0.77,0.35
2412,anger,0.91,0.12,0.29,0.39
2413,anger,0.75,0.27,0.38,0.49
2414,fear,0.41,0.8,0.55,0.26
2415,anger,0.73,0.26,0.42,0.46
2416,anger,0.75,0.3,0.44,0.41
2417,anger,0.84,0.22,0.22,0.54
2418,anger,0.69,0.34,0.28,0.61
2419,anger,0.76,0.23,0.42,0.48
2420,anger,0.79,0.2,0.34,0.54
2421,anger,0.9,0.12,0.21,0.55
2422,sadness,0.61,0.38,0.29,0.69
2423,anger,0.89,0.13,0.42,0.29
2424,anger,0.92,0.11,0.23,0.46
2425,anger,0.94,0.09,0.21,0.4
2426,fear,0.53,0.57,0.44,0.53
2427,anger,0.84,0.15,0.61,0.21
2428,anger,0.89,0.14,0.26,0.47
2429,anger,0.82,0.16,0.46,0.36
2430,anger,0.95,0.08,0.17,0.47
2431,anger,0.74,0.27,0.37,0.5
2432,anger,0.85,0.13,0.42,0.4
2433,anger,0.96,0.05,0.25,0.37
2434,anger,0.82,0.17,0.43,0.37
2435,anger,0.92,0.11,0.26,0.42
2436,anger,0.7,0.35,0.44,0.41
2437,anger,0.86,0.19,0.32,0.46
2438,anger,0.9,0.1,0.35,0.4
2439,anger,0.93,0.11,0.25,0.31
2440,anger,0.86,0.15,0.2,0.62
2441,sadness,0.45,0.5,0.31,0.74
2442,fear,0.23,0.9,0.62,0.37
2443,anger,0.8,0.21,0.37,0.47
2444,joy,0.4,0.53,0.64,0.45
2445,anger,0.85,0.17,0.2,0.61
2446,sadness,0.36,0.64,0.35,0.67
2447,sadness,0.56,0.43,0.38,0.63
2448,anger,0.77,0.25,0.29,0.55
2449,sadness,0.76,0.16,0.24,0.79
2450,anger,0.63,0.4,0.46,0.45
2451,anger,0.91,0.12,0.28,0.44
2452,anger,0.85,0.18,0.17,0.63
2453,anger,0.82,0.2,0.4,0.39
2454,anger,0.91,0.11,0.29,0.42
2455,anger,0.89,0.16,0.24,0.42
2456,sadness,0.63,0.34,0.22,0.75
2457,anger,0.79,0.3,0.32,0.45
2458,anger,0.82,0.16,0.46,0.36
2459,anger,0.62,0.44,0.59,0.31
2460,anger,0.84,0.23,0.25,0.5
2461,fear,0.09,0.94,0.52,0.64
2462,anger,0.69,0.39,0.19,0.66
2463,joy,0.55,0.25,0.83,0.19
2464,anger,0.78,0.23,0.41,0.43
2465,anger,0.82,0.17,0.39,0.42
2466,anger,0.78,0.37,0.28,0.41
2467,anger,0.94,0.13,0.24,0.29
2468,anger,0.84,0.16,0.38,0.46
2469,sadness,0.23,0.64,0.34,0.83
2470,fear,0.16,0.82,0.72,0.54
2471,sadness,0.11,0.75,0.27,0.89
2472,sadness,0.54,0.39,0.24,0.76
2473,sadness,0.39,0.48,0.3,0.81
2474,anger,0.81,0.19,0.19,0.67
2475,sadness,0.46,0.43,0.22,0.81
2476,sadness,0.34,0.55,0.4,0.75
2477,fear,0.12,0.89,0.29,0.83
2478,sadness,0.26,0.59,0.46,0.79
2479,sadness,0.38,0.53,0.24,0.74
2480,sadness,0.5,0.28,0.57,0.7
2481,sadness,0.62,0.36,0.2,0.76
2482,sadness,0.46,0.48,0.16,0.79
2483,sadness,0.25,0.58,0.21,0.84
2484,sadness,0.2,0.67,0.36,0.83
2485,sadness,0.13,0.67,0.09,0.94
2486,sadness,0.39,0.48,0.31,0.73
2487,fear,0.11,0.89,0.25,0.82
2488,sadness,0.45,0.43,0.24,0.77
2489,sadness,0.28,0.51,0.19,0.85
2490,sadness,0.46,0.4,0.21,0.82
2491,anger,0.75,0.24,0.18,0.74
2492,sadness,0.43,0.52,0.42,0.67
2493,sadness,0.36,0.48,0.19,0.86
2494,sadness,0.39,0.62,0.41,0.66
2495,sadness,0.35,0.48,0.13,0.87
2496,sadness,0.59,0.34,0.16,0.82
2497,anger,0.83,0.18,0.43,0.4
2498,anger,0.7,0.35,0.42,0.45
2499,sadness,0.35,0.57,0.36,0.73
2500,sadness,0.41,0.44,0.15,0.88
2501,sadness,0.31,0.54,0.23,0.83
2502,sadness,0.41,0.52,0.28,0.8
2503,fear,0.4,0.69,0.58,0.43
2504,sadness,0.64,0.33,0.09,0.86
2505,anger,0.72,0.51,0.18,0.55
2506,sadness,0.41,0.37,0.15,0.89
2507,anger,0.89,0.1,0.36,0.44
2508,sadness,0.14,0.67,0.17,0.92
2509,joy,0.04,0.86,0.9,0.67
2510,joy,0.03,0.91,0.98,0.26
2511,sadness,0.49,0.4,0.15,0.88
2512,sadness,0.39,0.42,0.17,0.87
2513,sadness,0.32,0.6,0.29,0.76
2514,sadness,0.44,0.46,0.49,0.64
2515,fear,0.34,0.67,0.42,0.63
2516,fear,0.01,1.0,0.79,0.45
2517,sadness,0.48,0.39,0.16,0.84
2518,sadness,0.1,0.77,0.57,0.8
2519,sadness,0.49,0.44,0.33,0.76
2520,sadness,0.24,0.65,0.31,0.78
2521,anger,0.7,0.36,0.28,0.61
2522,sadness,0.55,0.4,0.27,0.72
2523,fear,0.24,0.76,0.58,0.58
2524,sadness,0.41,0.49,0.33,0.73
2525,sadness,0.59,0.32,0.23,0.82
2526,anger,0.87,0.15,0.21,0.56
2527,sadness,0.39,0.47,0.25,0.78
2528,sadness,0.52,0.41,0.28,0.79
2529,sadness,0.61,0.3,0.37,0.69
2530,anger,0.79,0.25,0.45,0.36
2531,sadness,0.51,0.45,0.39,0.66
2532,sadness,0.18,0.71,0.28,0.82
2533,sadness,0.29,0.66,0.29,0.77
2534,fear,0.35,0.7,0.44,0.63
2535,sadness,0.42,0.41,0.23,0.85
2536,anger,0.62,0.42,0.35,0.59
2537,sadness,0.31,0.59,0.28,0.79
2538,sadness,0.38,0.52,0.16,0.83
2539,sadness,0.41,0.46,0.24,0.8
2540,sadness,0.44,0.45,0.28,0.79
2541,sadness,0.44,0.36,0.12,0.88
2542,sadness,0.44,0.37,0.15,0.89
2543,sadness,0.49,0.55,0.39,0.58
2544,sadness,0.31,0.61,0.36,0.76
2545,sadness,0.35,0.57,0.41,0.7
2546,fear,0.16,0.73,0.54,0.73
2547,sadness,0.51,0.44,0.36,0.66
2548,sadness,0.31,0.65,0.36,0.68
2549,sadness,0.65,0.29,0.15,0.83
2550,anger,0.76,0.26,0.22,0.65
2551,sadness,0.28,0.54,0.22,0.88
2552,sadness,0.46,0.45,0.33,0.74
2553,sadness,0.6,0.36,0.25,0.75
2554,sadness,0.52,0.37,0.23,0.8
2555,fear,0.26,0.66,0.59,0.6
2556,sadness,0.38,0.56,0.49,0.63
2557,sadness,0.15,0.7,0.11,0.9
2558,joy,0.7,0.17,0.75,0.28
2559,sadness,0.41,0.48,0.27,0.74
2560,sadness,0.46,0.41,0.22,0.79
2561,sadness,0.4,0.46,0.21,0.82
2562,sadness,0.44,0.5,0.33,0.72
2563,fear,0.13,0.87,0.14,0.84
2564,sadness,0.4,0.47,0.28,0.77
2565,sadness,0.54,0.37,0.18,0.79
2566,sadness,0.33,0.61,0.33,0.75
2567,sadness,0.45,0.38,0.17,0.87
2568,sadness,0.48,0.45,0.26,0.76
2569,sadness,0.23,0.75,0.32,0.78
2570,sadness,0.16,0.61,0.14,0.92
