,probability,prediction
93919,0.59444964,1
93920,0.03843599,0
93921,0.0053212103,0
93922,0.1641826,0
93923,0.024408575,0
93924,0.031875316,0
93925,0.08352898,0
93926,0.061572284,0
93927,0.002121845,0
93928,0.012285594,0
93929,0.14207731,0
93930,0.0678304,0
93931,0.18312928,1
93932,0.38202274,1
93933,0.054020654,0
93934,0.024088636,0
93935,0.279207,1
93936,0.006262782,0
93937,0.009244863,0
93938,0.76080495,1
93939,0.43300003,1
93940,0.006632753,0
93941,0.83452,1
93942,0.05672576,0
93943,0.06691674,0
93944,0.40293068,1
93945,0.0014479044,0
93946,0.15294167,0
93947,0.0052389065,0
93948,0.15155855,0
93949,0.6646849,1
93950,0.019318946,0
93951,0.107093215,0
93952,0.22207583,1
93953,0.026480572,0
93954,0.057820924,0
93955,0.09722496,0
93956,0.05859968,0
93957,0.038853027,0
93958,0.13460423,0
93959,0.038419675,0
93960,0.0028831789,0
93961,0.83099264,1
93962,0.22506483,1
93963,0.21901026,1
93964,0.008868551,0
93965,0.010169865,0
93966,0.2998967,1
93967,0.24483022,1
93968,0.019854227,0
93969,0.7136507,1
93970,0.004935088,0
93971,0.6988422,1
93972,0.053489678,0
93973,0.0051417155,0
93974,0.16772966,0
93975,0.11032715,0
93976,0.04179463,0
93977,0.021959398,0
93978,0.84426695,1
93979,0.023447044,0
93980,0.025477879,0
93981,0.13884605,0
93982,0.4636522,1
93983,0.060229413,0
93984,0.2597436,1
93985,0.03792988,0
93986,0.8011959,1
93987,0.008499718,0
93988,0.055559095,0
93989,0.017097397,0
93990,0.034872454,0
93991,0.113998845,0
93992,0.82553405,1
93993,0.5561209,1
93994,0.9590431,1
93995,0.03240716,0
93996,0.016054671,0
93997,0.57201475,1
93998,0.4729526,1
93999,0.033568352,0
94000,0.0061828527,0
94001,0.029271236,0
94002,0.85890305,1
94003,0.0023794011,0
94004,0.9824373,1
94005,0.0077436203,0
94006,0.023197234,0
94007,0.008723676,0
94008,0.7216615,1
94009,0.0059950855,0
94010,0.034639783,0
94011,0.008516609,0
94012,0.05627033,0
94013,0.016358264,0
94014,0.046874274,0
94015,0.11221384,0
94016,0.042460006,0
94017,0.8011553,1
94018,0.015686486,0
94019,0.050294306,0
94020,0.9819177,1
94021,0.044121098,0
94022,0.045027196,0
94023,0.8425681,1
94024,0.041853357,0
94025,0.0040786997,0
94026,0.7851503,1
94027,0.44021738,1
94028,0.5376261,1
94029,0.0041008913,0
94030,0.0062646433,0
94031,0.80619353,1
94032,0.72393507,1
94033,0.2916728,1
94034,0.08319534,0
94035,0.10253276,0
94036,0.031724982,0
94037,0.80938995,1
94038,0.008045718,0
94039,0.124504365,0
94040,0.02655153,0
94041,0.12123459,0
94042,0.26633942,1
94043,0.003566013,0
94044,0.24890384,1
94045,0.6170972,1
94046,0.037674826,0
94047,0.009172755,0
94048,0.030008545,0
94049,0.034912508,0
94050,0.11761531,0
94051,0.011994319,0
94052,0.1384496,0
94053,0.010878023,0
94054,0.07697937,0
94055,0.12904456,0
94056,0.40543777,1
94057,0.07498152,0
94058,0.46977517,1
94059,0.17046249,0
94060,0.03882042,0
94061,0.030982237,0
94062,0.6619386,1
94063,0.07306779,0
94064,0.18457133,1
94065,0.01354198,0
94066,0.08868146,0
94067,0.08884792,0
94068,0.020084646,0
94069,0.044764344,0
94070,0.066268325,0
94071,0.105079666,0
94072,0.1830277,1
94073,0.0070063556,0
94074,0.40543777,1
94075,0.01970341,0
94076,0.033952754,0
94077,0.017852994,0
94078,0.007034931,0
94079,0.758249,1
94080,0.35841045,1
94081,0.079122916,0
94082,0.70879346,1
94083,0.20359972,1
94084,0.095841266,0
94085,0.086978875,0
94086,0.9166523,1
94087,0.095541246,0
94088,0.07904174,0
94089,0.9376676,1
94090,0.40130973,1
94091,0.16233127,0
94092,0.28069392,1
94093,0.053135175,0
94094,0.25349164,1
94095,0.42321286,1
94096,0.09594629,0
94097,0.93707865,1
94098,0.016580718,0
94099,0.013746063,0
94100,0.16546598,0
94101,0.06962777,0
94102,0.0063592875,0
94103,0.0060450346,0
94104,0.3827516,1
94105,0.051148362,0
94106,0.10798332,0
94107,0.123933785,0
94108,0.7147776,1
94109,0.38440868,1
94110,0.36399567,1
94111,0.10820234,0
94112,0.073286615,0
94113,0.11361409,0
94114,0.07635595,0
94115,0.4568218,1
94116,0.15948011,0
94117,0.03680443,0
94118,0.23261999,1
94119,0.06050251,0
94120,0.82205,1
94121,0.052442748,0
94122,0.009884951,0
94123,0.430652,1
94124,0.015906623,0
94125,0.87545025,1
94126,0.003733144,0
94127,0.3497496,1
94128,0.09321472,0
94129,0.17540893,0
94130,0.021946544,0
94131,0.17607391,0
94132,0.022216944,0
94133,0.46740338,1
94134,0.8894916,1
94135,0.00859483,0
94136,0.117934085,0
94137,0.3619345,1
94138,0.02289712,0
94139,0.09502712,0
94140,0.33769992,1
94141,0.5688091,1
94142,0.105137594,0
94143,0.28551817,1
94144,0.07992933,0
94145,0.0066528437,0
94146,0.012023994,0
94147,0.8972975,1
94148,0.0066819075,0
94149,0.012316478,0
94150,0.26717454,1
94151,0.7164594,1
94152,0.007819169,0
94153,0.006262782,0
94154,0.0045047393,0
94155,0.2609949,1
94156,0.039721906,0
94157,0.008447631,0
94158,0.0055072466,0
94159,0.958805,1
94160,0.027115894,0
94161,0.017046379,0
94162,0.87757,1
94163,0.027401982,0
94164,0.010662114,0
94165,0.6629161,1
94166,0.0084512355,0
94167,0.025425978,0
94168,0.09453097,0
94169,0.026939813,0
94170,0.13361728,0
94171,0.0689199,0
94172,0.9653148,1
94173,0.9420133,1
94174,0.9285375,1
94175,0.028591666,0
94176,0.7306243,1
94177,0.80764186,1
94178,0.2651787,1
94179,0.053943828,0
94180,0.6820847,1
94181,0.012650761,0
94182,0.033068355,0
94183,0.014829774,0
94184,0.005558867,0
94185,0.1846912,1
94186,0.4248257,1
94187,0.06570922,0
94188,0.018807586,0
94189,0.06589151,0
94190,0.16130684,0
94191,0.98809737,1
94192,0.051241852,0
94193,0.9785281,1
94194,0.020252097,0
94195,0.018835047,0
94196,0.02655153,0
94197,0.7681933,1
94198,0.03744577,0
94199,0.4416286,1
94200,0.01853517,0
94201,0.5334788,1
94202,0.03919972,0
94203,0.0077099814,0
94204,0.4383142,1
94205,0.008858739,0
94206,0.01691684,0
94207,0.029781973,0
94208,0.03441886,0
94209,0.8751399,1
94210,0.0070028203,0
94211,0.03744669,0
94212,0.20308945,1
94213,0.2598136,1
94214,0.060076997,0
94215,0.34666774,1
94216,0.08774205,0
94217,0.058501482,0
94218,0.033227544,0
94219,0.08923803,0
94220,0.0047597676,0
94221,0.02020055,0
94222,0.5676286,1
94223,0.062126454,0
94224,0.41044286,1
94225,0.044834007,0
94226,0.07898179,0
94227,0.363049,1
94228,0.0065905554,0
94229,0.0016233783,0
94230,0.10317368,0
94231,0.007577632,0
94232,0.0101170605,0
94233,0.19217598,1
94234,0.8808096,1
94235,0.010957174,0
94236,0.0057438193,0
94237,0.006720388,0
94238,0.19437318,1
94239,0.02349992,0
94240,0.7593346,1
94241,0.1419471,0
94242,0.02236852,0
94243,0.6482696,1
94244,0.20365849,1
94245,0.07706599,0
94246,0.93603843,1
94247,0.8824759,1
94248,0.3196835,1
94249,0.15076515,0
94250,0.06294206,0
94251,0.10639363,0
94252,0.072665475,0
94253,0.041930944,0
94254,0.00966399,0
94255,0.92781,1
94256,0.061756924,0
94257,0.01743568,0
94258,0.026118258,0
94259,0.3016221,1
94260,0.8375594,1
94261,0.036092114,0
94262,0.11177352,0
94263,0.9322511,1
94264,0.059384353,0
94265,0.0968963,0
94266,0.79397905,1
94267,0.8925577,1
94268,0.04473286,0
94269,0.014381674,0
94270,0.049025994,0
94271,0.9165955,1
94272,0.04234657,0
94273,0.042040873,0
94274,0.96197414,1
94275,0.21805833,1
94276,0.048362248,0
94277,0.11126015,0
94278,0.34703243,1
94279,0.12266418,0
94280,0.0539131,0
94281,0.03218454,0
94282,0.4391127,1
94283,0.037699997,0
94284,0.02334674,0
94285,0.47890678,1
94286,0.32972738,1
94287,0.011264204,0
94288,0.007516786,0
94289,0.04163723,0
94290,0.050495684,0
94291,0.0063002524,0
94292,0.008143252,0
94293,0.01236923,0
94294,0.3791814,1
94295,0.0069951513,0
94296,0.003928555,0
94297,0.124036774,0
94298,0.8653328,1
94299,0.3132749,1
94300,0.04350711,0
94301,0.08481584,0
94302,0.19394913,1
94303,0.9368418,1
94304,0.8556173,1
94305,0.031219903,0
94306,0.0073264055,0
94307,0.007117906,0
94308,0.5004386,1
94309,0.045034006,0
94310,0.008847539,0
94311,0.0106025385,0
94312,0.15944755,0
94313,0.070988044,0
94314,0.00084857986,0
94315,0.9364351,1
94316,0.91354734,1
94317,0.4450649,1
94318,0.36203876,1
94319,0.0073994235,0
94320,0.037563823,0
94321,0.8030037,1
94322,0.05986365,0
94323,0.11935621,0
94324,0.9897967,1
94325,0.30083263,1
94326,0.2125657,1
94327,0.08450856,0
94328,0.024861356,0
94329,0.03817957,0
94330,0.019103292,0
94331,0.17608315,0
94332,0.39896235,1
94333,0.5007861,1
94334,0.28809845,1
94335,0.014871562,0
94336,0.011779546,0
94337,0.07951632,0
94338,0.9425428,1
94339,0.0060395794,0
94340,0.12950704,0
94341,0.024670752,0
94342,0.03140909,0
94343,0.006752069,0
94344,0.031733528,0
94345,0.06724121,0
94346,0.0360931,0
94347,0.020192308,0
94348,0.01777239,0
94349,0.107355684,0
94350,0.0125216395,0
94351,0.14715233,0
94352,0.05851438,0
94353,0.97621846,1
94354,0.041045118,0
94355,0.24169064,1
94356,0.13619865,0
94357,0.047711883,0
94358,0.007028924,0
94359,0.038991585,0
94360,0.03699223,0
94361,0.03930236,0
94362,0.048267014,0
94363,0.10620844,0
94364,0.005749704,0
94365,0.010900698,0
94366,0.18627977,1
94367,0.02781274,0
94368,0.055704657,0
94369,0.07045916,0
94370,0.06279467,0
94371,0.45365295,1
94372,0.1208137,0
94373,0.031432584,0
94374,0.021324787,0
94375,0.032953963,0
94376,0.9034473,1
94377,0.011792098,0
94378,0.011732906,0
94379,0.10270197,0
94380,0.017097494,0
94381,0.068192594,0
94382,0.9316202,1
94383,0.028128631,0
94384,0.31324977,1
94385,0.09553527,0
94386,0.95367885,1
94387,0.081486486,0
94388,0.5685606,1
94389,0.43599343,1
94390,0.00829718,0
94391,0.5878038,1
94392,0.022822578,0
94393,0.03768372,0
94394,0.046606828,0
94395,0.011445057,0
94396,0.11350038,0
94397,0.14365177,0
94398,0.08611873,0
94399,0.10131663,0
94400,0.51789695,1
94401,0.27151266,1
94402,0.9630474,1
94403,0.4798091,1
94404,0.42047662,1
94405,0.009567958,0
94406,0.097651415,0
94407,0.6905407,1
94408,0.019917434,0
94409,0.40219197,1
94410,0.01970341,0
94411,0.26111153,1
94412,0.0024009517,0
94413,0.048027176,0
94414,0.01759472,0
94415,0.025274634,0
94416,0.0060776547,0
94417,0.052594393,0
94418,0.0020466596,0
94419,0.0062678885,0
94420,0.17433971,0
94421,0.3826703,1
94422,0.0089629525,0
94423,0.15950155,0
94424,0.987823,1
94425,0.2210322,1
94426,0.010994826,0
94427,0.024625948,0
94428,0.016241934,0
94429,0.06748101,0
94430,0.009482314,0
94431,0.008768057,0
94432,0.0359395,0
94433,0.89482915,1
94434,0.019255476,0
94435,0.009602666,0
94436,0.96412605,1
94437,0.09264576,0
94438,0.45555595,1
94439,0.039969742,0
94440,0.0024009517,0
94441,0.028593984,0
94442,0.005970261,0
94443,0.0073148557,0
94444,0.040502492,0
94445,0.027593538,0
94446,0.0071496842,0
94447,0.16028894,0
94448,0.0018391843,0
94449,0.08024453,0
94450,0.12395752,0
94451,0.02130277,0
94452,0.08997831,0
94453,0.01122139,0
94454,0.04582287,0
94455,0.68260777,1
94456,0.057102017,0
94457,0.018027212,0
94458,0.6905543,1
94459,0.48644626,1
94460,0.0038321305,0
94461,0.018329179,0
94462,0.06748101,0
94463,0.18802321,1
94464,0.08659247,0
94465,0.1859559,1
94466,0.006983658,0
94467,0.5334788,1
94468,0.017419111,0
94469,0.010141387,0
94470,0.7268343,1
94471,0.01160564,0
94472,0.02469062,0
94473,0.76629865,1
94474,0.74437046,1
94475,0.0071542244,0
94476,0.0047072778,0
94477,0.86159307,1
94478,0.052951004,0
94479,0.03049143,0
94480,0.0072881184,0
94481,0.0129163815,0
94482,0.030689005,0
94483,0.06302284,0
94484,0.80387163,1
94485,0.043444738,0
94486,0.12167529,0
94487,0.4517882,1
94488,0.94681674,1
94489,0.0846263,0
94490,0.14643131,0
94491,0.24288408,1
94492,0.96826375,1
94493,0.05667748,0
94494,0.008379193,0
94495,0.55269784,1
94496,0.49066573,1
94497,0.03360577,0
94498,0.66785294,1
94499,0.7340773,1
94500,0.17515461,0
94501,0.4985641,1
94502,0.012285594,0
94503,0.08727454,0
94504,0.011584497,0
94505,0.02190676,0
94506,0.0043348945,0
94507,0.10252988,0
94508,0.1910784,1
94509,0.13439631,0
94510,0.028656207,0
94511,0.59762675,1
94512,0.018332101,0
94513,0.15023437,0
94514,0.39001834,1
94515,0.5885382,1
94516,0.0068376646,0
94517,0.036552913,0
94518,0.9030247,1
94519,0.11927606,0
94520,0.0782117,0
94521,0.097277686,0
94522,0.09917025,0
94523,0.042273954,0
94524,0.08168022,0
94525,0.36888814,1
94526,0.0028514697,0
94527,0.23241422,1
94528,0.1032851,0
94529,0.030293228,0
94530,0.7546303,1
94531,0.12909622,0
94532,0.94297177,1
94533,0.0664743,0
94534,0.035647295,0
94535,0.062448263,0
94536,0.2910801,1
94537,0.014790348,0
94538,0.051039334,0
94539,0.016392712,0
94540,0.829402,1
94541,0.008059784,0
94542,0.15725566,0
94543,0.017803172,0
94544,0.31160828,1
94545,0.025621966,0
94546,0.045077622,0
94547,0.07402255,0
94548,0.0023276473,0
94549,0.02633442,0
94550,0.8222829,1
94551,0.084360264,0
94552,0.36457348,1
94553,0.14462973,0
94554,0.17620711,0
94555,0.02525648,0
94556,0.058769144,0
94557,0.048366744,0
94558,0.0022041039,0
94559,0.067825645,0
94560,0.06439746,0
94561,0.43189266,1
94562,0.10138602,0
94563,0.02564499,0
94564,0.0201933,0
94565,0.78363353,1
94566,0.03857125,0
94567,0.2741723,1
94568,0.058096427,0
94569,0.11840156,0
94570,0.13315153,0
94571,0.10981471,0
94572,0.10084327,0
94573,0.14156072,0
94574,0.020433072,0
94575,0.13944343,0
94576,0.010482322,0
94577,0.009670175,0
94578,0.91292036,1
94579,0.20125972,1
94580,0.94896096,1
94581,0.0037944107,0
94582,0.3384735,1
94583,0.040057816,0
94584,0.07953882,0
94585,0.011476686,0
94586,0.010886224,0
94587,0.016324569,0
94588,0.7023837,1
94589,0.7697777,1
94590,0.33113733,1
94591,0.0014768259,0
94592,0.05436852,0
94593,0.07885374,0
94594,0.93272805,1
94595,0.0063070175,0
94596,0.025840554,0
94597,0.12909622,0
94598,0.023424482,0
94599,0.03530801,0
94600,0.032490324,0
94601,0.21117863,1
94602,0.024969747,0
94603,0.012512063,0
94604,0.0072977087,0
94605,0.030307002,0
94606,0.032233898,0
94607,0.005507122,0
94608,0.009040578,0
94609,0.12751444,0
94610,0.012295498,0
94611,0.010342897,0
94612,0.6508127,1
94613,0.2244385,1
94614,0.12072873,0
94615,0.0065901396,0
94616,0.2812176,1
94617,0.0077736992,0
94618,0.029507492,0
94619,0.7369714,1
94620,0.6256903,1
94621,0.06718191,0
94622,0.13162011,0
94623,0.22772215,1
94624,0.2679669,1
94625,0.16492131,0
94626,0.012042218,0
94627,0.012235067,0
94628,0.014525753,0
94629,0.51406896,1
94630,0.0016033885,0
94631,0.32092887,1
94632,0.02461244,0
94633,0.25425535,1
94634,0.06696178,0
94635,0.012563316,0
94636,0.024444345,0
94637,0.008658479,0
94638,0.39312154,1
94639,0.7892994,1
94640,0.034621302,0
94641,0.049190145,0
94642,0.11739588,0
94643,0.6294137,1
94644,0.0043324623,0
94645,0.024347225,0
94646,0.005302863,0
94647,0.098956704,0
94648,0.010517323,0
94649,0.049410082,0
94650,0.021848124,0
94651,0.9313832,1
94652,0.97022367,1
94653,0.07728961,0
94654,0.83412695,1
94655,0.085505664,0
94656,0.03218454,0
94657,0.032652006,0
94658,0.14914963,0
94659,0.009663177,0
94660,0.7911393,1
94661,0.028395932,0
94662,0.00936534,0
94663,0.005260356,0
94664,0.018489044,0
94665,0.013609648,0
94666,0.12871464,0
94667,0.009049164,0
94668,0.08044566,0
94669,0.10447873,0
94670,0.063309655,0
94671,0.01172066,0
94672,0.10239515,0
94673,0.019512994,0
94674,0.6817653,1
94675,0.8897732,1
94676,0.054319628,0
94677,0.010863282,0
94678,0.83602023,1
94679,0.007346821,0
94680,0.46419957,1
94681,0.046713386,0
94682,0.9435236,1
94683,0.0071032485,0
94684,0.3021348,1
94685,0.029559718,0
94686,0.271993,1
94687,0.9172183,1
94688,0.34747788,1
94689,0.1195581,0
94690,0.12307135,0
94691,0.007543649,0
94692,0.042411797,0
94693,0.0011999061,0
94694,0.06604153,0
94695,0.028433539,0
94696,0.10784576,0
94697,0.95180684,1
94698,0.007874762,0
94699,0.13999718,0
94700,0.03280805,0
94701,0.2022319,1
94702,0.18531573,1
94703,0.63958436,1
94704,0.66954786,1
94705,0.27537864,1
94706,0.14778413,0
94707,0.37942043,1
94708,0.008419353,0
94709,0.25130448,1
94710,0.9300376,1
94711,0.0021475663,0
94712,0.36279288,1
94713,0.47402126,1
94714,0.25798613,1
94715,0.025758,0
94716,0.21341036,1
94717,0.08302315,0
94718,0.5654893,1
94719,0.014788755,0
94720,0.056926563,0
94721,0.04897077,0
94722,0.032907654,0
94723,0.43804705,1
94724,0.0070935767,0
94725,0.0067087547,0
94726,0.0046829293,0
94727,0.0607026,0
94728,0.60356736,1
94729,0.03431468,0
94730,0.07892351,0
94731,0.9367555,1
94732,0.04506386,0
94733,0.48797905,1
94734,0.44431078,1
94735,0.012622775,0
94736,0.9502628,1
94737,0.008687095,0
94738,0.16648242,0
94739,0.016012844,0
94740,0.017403685,0
94741,0.100505665,0
94742,0.782202,1
94743,0.37585542,1
94744,0.049381603,0
94745,0.01145496,0
94746,0.83637476,1
94747,0.031500008,0
94748,0.0072465064,0
94749,0.0014260827,0
94750,0.014172552,0
94751,0.0802474,0
94752,0.7320082,1
94753,0.062376816,0
94754,0.01765145,0
94755,0.008681918,0
94756,0.03479687,0
94757,0.14691919,0
94758,0.0660396,0
94759,0.009034774,0
94760,0.09932841,0
94761,0.78363353,1
94762,0.1662017,0
94763,0.05244409,0
94764,0.07781514,0
94765,0.24006177,1
94766,0.4591302,1
94767,0.0071850847,0
94768,0.85332376,1
94769,0.055247862,0
94770,0.1112944,0
94771,0.009090959,0
94772,0.0071850847,0
94773,0.11001629,0
94774,0.23799884,1
94775,0.010638569,0
94776,0.0710982,0
94777,0.067443,0
94778,0.051710397,0
94779,0.012662117,0
94780,0.037315648,0
94781,0.014266128,0
94782,0.020197079,0
94783,0.04741454,0
94784,0.055505328,0
94785,0.08032563,0
94786,0.16007452,0
94787,0.015484314,0
94788,0.6316948,1
94789,0.020319473,0
94790,0.8223923,1
94791,0.028644111,0
94792,0.9560417,1
94793,0.107159965,0
94794,0.004954867,0
94795,0.041300535,0
94796,0.020859824,0
94797,0.039023593,0
94798,0.39324865,1
94799,0.3456004,1
94800,0.039732903,0
94801,0.02188462,0
94802,0.6428134,1
94803,0.09898855,0
94804,0.0743691,0
94805,0.058210906,0
94806,0.008122595,0
94807,0.040971298,0
94808,0.1732058,0
94809,0.019110527,0
94810,0.2779518,1
94811,0.033227544,0
94812,0.17479081,0
94813,0.006646355,0
94814,0.3453389,1
94815,0.012838407,0
94816,0.77289027,1
94817,0.6333206,1
94818,0.53061676,1
94819,0.050191537,0
94820,0.04063186,0
94821,0.06833274,0
94822,0.14673375,0
94823,0.5644353,1
94824,0.0032582362,0
94825,0.05304319,0
94826,0.9281598,1
94827,0.023811791,0
94828,0.009937028,0
94829,0.6513306,1
94830,0.7154902,1
94831,0.055683352,0
94832,0.43756795,1
94833,0.13915181,0
94834,0.0075064097,0
94835,0.23851563,1
94836,0.008366801,0
94837,0.2638061,1
94838,0.5932315,1
94839,0.019632323,0
94840,0.06205309,0
94841,0.015648767,0
94842,0.008164222,0
94843,0.96027017,1
94844,0.018004285,0
94845,0.08444891,0
94846,0.162479,0
94847,0.07366696,0
94848,0.041171804,0
94849,0.12393642,0
94850,0.31137735,1
94851,0.019056296,0
94852,0.06654373,0
94853,0.037329268,0
94854,0.15707284,0
94855,0.008526269,0
94856,0.028395932,0
94857,0.04647746,0
94858,0.11535186,0
94859,0.19394913,1
94860,0.054805674,0
94861,0.00961297,0
94862,0.01122583,0
94863,0.21053778,1
94864,0.014503539,0
94865,0.07396906,0
94866,0.03660848,0
94867,0.009016576,0
94868,0.14116603,0
94869,0.90023845,1
94870,0.47060406,1
94871,0.013598482,0
94872,0.028347375,0
94873,0.3711258,1
94874,0.9175921,1
94875,0.054470424,0
94876,0.36418158,1
94877,0.035438128,0
94878,0.005558867,0
94879,0.011800414,0
94880,0.21323985,1
94881,0.028901372,0
94882,0.09137773,0
94883,0.24338165,1
94884,0.030491192,0
94885,0.0061159227,0
94886,0.23515342,1
94887,0.049865443,0
94888,0.03437278,0
94889,0.027179334,0
94890,0.18331179,1
94891,0.041623656,0
94892,0.24078327,1
94893,0.031740703,0
94894,0.0050500263,0
94895,0.44046587,1
94896,0.13957211,0
94897,0.79655963,1
94898,0.03529924,0
94899,0.29499176,1
94900,0.004984523,0
94901,0.004453398,0
94902,0.12248077,0
94903,0.99302024,1
94904,0.0786799,0
94905,0.04864665,0
94906,0.10688659,0
94907,0.075793676,0
94908,0.083603896,0
94909,0.16504885,0
94910,0.09380988,0
94911,0.9190167,1
94912,0.19165434,1
94913,0.010581955,0
94914,0.044071797,0
94915,0.37917882,1
94916,0.05912731,0
94917,0.006548633,0
94918,0.053860117,0
94919,0.1371035,0
94920,0.9784712,1
94921,0.035072222,0
94922,0.009519959,0
94923,0.8537382,1
94924,0.0067087547,0
94925,0.9724076,1
94926,0.42623338,1
94927,0.6629428,1
94928,0.01559348,0
94929,0.1859559,1
94930,0.059371233,0
94931,0.74149185,1
94932,0.021711629,0
94933,0.9599969,1
94934,0.004469184,0
94935,0.25368023,1
94936,0.17520578,0
94937,0.014811917,0
94938,0.028402453,0
94939,0.004333232,0
94940,0.09278925,0
94941,0.09420219,0
94942,0.2075126,1
94943,0.009534988,0
94944,0.023395915,0
94945,0.04827317,0
94946,0.9552974,1
94947,0.03339672,0
94948,0.009288364,0
94949,0.118470766,0
94950,0.104781866,0
94951,0.18586373,1
94952,0.015084633,0
94953,0.012664604,0
94954,0.8324239,1
94955,0.11350213,0
94956,0.02564499,0
94957,0.28024927,1
94958,0.010659072,0
94959,0.13789959,0
94960,0.03967635,0
94961,0.7406076,1
94962,0.6173171,1
94963,0.08302705,0
94964,0.0099742375,0
94965,0.04213796,0
94966,0.018185912,0
94967,0.10528889,0
94968,0.8804653,1
94969,0.012518916,0
94970,0.2677842,1
94971,0.04296942,0
94972,0.8240225,1
94973,0.05109523,0
94974,0.0643397,0
94975,0.05796041,0
94976,0.34703827,1
94977,0.069826104,0
94978,0.60422903,1
94979,0.31075847,1
94980,0.02107146,0
94981,0.029420681,0
94982,0.21513006,1
94983,0.931978,1
94984,0.017054787,0
94985,0.13758025,0
94986,0.06846324,0
94987,0.09728605,0
94988,0.3276405,1
94989,0.5943597,1
94990,0.015767569,0
94991,0.07655788,0
94992,0.4098896,1
94993,0.0846263,0
94994,0.052007698,0
94995,0.78881073,1
94996,0.044006363,0
94997,0.047500994,0
94998,0.23468424,1
94999,0.038878452,0
95000,0.07359126,0
95001,0.019477304,0
95002,0.007361559,0
95003,0.29056898,1
95004,0.020365575,0
95005,0.007888118,0
95006,0.02420186,0
95007,0.09236963,0
95008,0.045743212,0
95009,0.04773687,0
95010,0.7496473,1
95011,0.1610502,0
95012,0.024634184,0
95013,0.31812456,1
95014,0.005730793,0
95015,0.9949043,1
95016,0.10159547,0
95017,0.037741173,0
95018,0.0020608893,0
95019,0.09590573,0
95020,0.7913955,1
95021,0.0155645665,0
95022,0.8176371,1
95023,0.91269755,1
95024,0.044816803,0
95025,0.4653265,1
95026,0.0017882285,0
95027,0.03813998,0
95028,0.03372698,0
95029,0.16206127,0
95030,0.016362485,0
95031,0.82200533,1
95032,0.0010545222,0
95033,0.007940886,0
95034,0.28814554,1
95035,0.099971175,0
95036,0.0074545722,0
95037,0.003918267,0
95038,0.34703827,1
95039,0.01492364,0
95040,0.1591263,0
95041,0.005051577,0
95042,0.9532572,1
95043,0.0037126637,0
95044,0.4117273,1
95045,0.009460835,0
95046,0.06604153,0
95047,0.3827516,1
95048,0.063941956,0
95049,0.71792823,1
95050,0.43157482,1
95051,0.013658139,0
95052,0.026460135,0
95053,0.88964134,1
95054,0.00934382,0
95055,0.057393134,0
95056,0.48166022,1
95057,0.22562625,1
95058,0.008375866,0
95059,0.049958944,0
95060,0.02082346,0
95061,0.5501145,1
95062,0.052138228,0
95063,0.49612886,1
95064,0.38122845,1
95065,0.8712703,1
95066,0.027636107,0
95067,0.011562219,0
95068,0.010994826,0
95069,0.9905663,1
95070,0.027227135,0
95071,0.054919247,0
95072,0.06563387,0
95073,0.076506086,0
95074,0.01715749,0
95075,0.18355706,1
95076,0.006840359,0
95077,0.019110527,0
95078,0.013823814,0
95079,0.01924389,0
95080,0.4073485,1
95081,0.055879563,0
95082,0.04959553,0
95083,0.07173632,0
95084,0.10689131,0
95085,0.030926947,0
95086,0.063637495,0
95087,0.019216668,0
95088,0.0059950855,0
95089,0.004688375,0
95090,0.10877273,0
95091,0.36704302,1
95092,0.0036900768,0
95093,0.050102897,0
95094,0.053947657,0
95095,0.9920603,1
95096,0.010919556,0
95097,0.22037593,1
95098,0.96645474,1
95099,0.33433476,1
95100,0.011510526,0
95101,0.12260505,0
95102,0.07697937,0
95103,0.03311634,0
95104,0.09165566,0
95105,0.3428084,1
95106,0.034410127,0
95107,0.033494163,0
95108,0.09718738,0
95109,0.039564982,0
95110,0.006898763,0
95111,0.028308865,0
95112,0.0072465064,0
95113,0.0042418893,0
95114,0.041472375,0
95115,0.8082514,1
95116,0.005723926,0
95117,0.0075112954,0
95118,0.079273805,0
95119,0.0118108615,0
95120,0.8509336,1
95121,0.080048986,0
95122,0.066984996,0
95123,0.10206135,0
95124,0.2508083,1
95125,0.35441312,1
95126,0.019171156,0
95127,0.36770388,1
95128,0.085823335,0
95129,0.16259438,0
95130,0.008445647,0
95131,0.010946493,0
95132,0.8745628,1
95133,0.0069000176,0
95134,0.059517387,0
95135,0.85037506,1
95136,0.006758769,0
95137,0.3883049,1
95138,0.92029625,1
95139,0.106800236,0
95140,0.02441201,0
95141,0.9752364,1
95142,0.14365177,0
95143,0.9918641,1
95144,0.06620931,0
95145,0.09224945,0
95146,0.0026579532,0
95147,0.7132544,1
95148,0.16127154,0
95149,0.02830734,0
95150,0.9218692,1
95151,0.065206446,0
95152,0.06432152,0
95153,0.03401284,0
95154,0.16827016,0
95155,0.09888213,0
95156,0.011356151,0
95157,0.060180556,0
95158,0.0129236905,0
95159,0.021305345,0
95160,0.041692063,0
95161,0.13362792,0
95162,0.015686486,0
95163,0.032070786,0
95164,0.08025405,0
95165,0.11733187,0
95166,0.044592977,0
95167,0.04630008,0
95168,0.025241304,0
95169,0.34773105,1
95170,0.70879346,1
95171,0.021244006,0
95172,0.0089648245,0
95173,0.059894055,0
95174,0.026243381,0
95175,0.0467953,0
95176,0.06925997,0
95177,0.0024936313,0
95178,0.041877188,0
95179,0.08580317,0
95180,0.011462733,0
95181,0.5781079,1
95182,0.7925689,1
