,probability,true,prediction
44960,0.530164,1,1
401,0.007899029,0,0
56837,0.29509553,0,1
25182,0.055374168,0,0
24123,0.02090781,0,0
39138,0.8846897,1,1
32140,0.41932046,0,1
57597,0.026071949,0,0
42155,0.008375866,0,0
16131,0.074219935,0,0
10229,0.7121041,0,1
2596,0.5300286,1,1
56193,0.0050069885,0,0
43943,0.013087909,0,0
20052,0.23375207,0,1
50582,0.029540095,1,0
2305,0.31758225,1,1
50122,0.09221815,0,0
54453,0.011963995,0,0
11243,0.13419832,0,0
47757,0.039280746,0,0
37276,0.019477304,0,0
45457,0.14550109,0,0
10434,0.012403763,0,0
5387,0.0071236677,0,0
24332,0.03524624,0,0
32001,0.028468696,0,0
21146,0.44840977,1,1
13353,0.055292502,0,0
41932,0.62670237,0,1
28526,0.017853245,0,0
36027,0.001379551,0,0
53190,0.035660386,0,0
52183,0.7325879,1,1
18736,0.93505037,1,1
11637,0.0721585,0,0
18593,0.15835097,0,0
35551,0.0093127135,0,0
672,0.025251726,0,0
6170,0.040681444,0,0
40278,0.010151789,0,0
11673,0.33053443,0,1
15433,0.18480788,0,1
47733,0.18984964,0,1
50227,0.09210788,0,0
22996,0.0061670598,0,0
44679,0.06672419,0,0
19694,0.03777079,0,0
39791,0.12933715,0,0
34041,0.39990893,0,1
27139,0.32633287,0,1
27162,0.034471978,0,0
15084,0.0029389076,0,0
33343,0.01379648,0,0
3360,0.012285594,0,0
58411,0.01048976,0,0
9726,0.94559216,1,1
13995,0.0063592875,0,0
51144,0.98640823,1,1
56495,0.061290357,0,0
33033,0.037841022,0,0
40039,0.028466994,0,0
47601,0.064937204,0,0
16156,0.010829068,0,0
33853,0.15091568,0,0
6021,0.14589956,0,0
54445,0.3045235,0,1
11791,0.9362269,1,1
20156,0.60967886,0,1
55464,0.17365494,0,0
7535,0.008122757,0,0
17728,0.016451748,0,0
55571,0.08413788,0,0
35716,0.10476983,0,0
13902,0.8383544,1,1
49419,0.04406943,0,0
49200,0.033800427,0,0
649,0.06806118,0,0
53333,0.8945052,1,1
33774,0.03935337,0,0
19542,0.03562202,0,0
13360,0.07345589,0,0
51060,0.14344336,0,0
1716,0.6007166,1,1
27225,0.33251327,1,1
1406,0.01857406,0,0
24182,0.07821746,0,0
47367,0.011756007,0,0
19998,0.0341741,0,0
35114,0.015256657,0,0
1688,0.011337381,0,0
35840,0.088825405,0,0
41874,0.02158694,0,0
40405,0.008575093,0,0
15088,0.025651475,0,0
50752,0.06332893,1,0
37585,0.0156741,0,0
18708,0.15669607,0,0
24617,0.700779,1,1
47640,0.026017463,0,0
27834,0.011243124,0,0
49995,0.03891654,0,0
11748,0.051143397,0,0
30816,0.36444756,0,1
46348,0.18645532,0,1
38258,0.05180471,0,0
349,0.010614951,0,0
27879,0.026425382,0,0
5633,0.01544353,0,0
31564,0.028375601,0,0
39944,0.010953361,0,0
27327,0.68164366,1,1
52451,0.007463815,0,0
44476,0.055376492,0,0
45321,0.015217164,0,0
10931,0.008770752,0,0
35556,0.060359467,0,0
1790,0.05277252,0,0
33568,0.08599122,0,0
42049,0.74570537,0,1
55610,0.04290099,0,0
21867,0.015114571,0,0
9197,0.066277295,0,0
46730,0.3182425,0,1
34461,0.19912788,0,1
32382,0.090590306,1,0
33954,0.073548734,0,0
37689,0.034242477,0,0
25832,0.6444887,0,1
25033,0.008331022,0,0
17711,0.029077211,0,0
53754,0.79024845,1,1
39661,0.027246818,0,0
49675,0.005558867,0,0
56369,0.01726396,0,0
3483,0.012052797,0,0
33199,0.09123544,0,0
53774,0.090740055,0,0
4611,0.34646082,1,1
50586,0.04207419,0,0
35069,0.0031137709,0,0
25524,0.008868551,0,0
15514,0.13950486,0,0
57361,0.025607174,0,0
40202,0.011071011,0,0
38128,0.09332247,0,0
10200,0.04609603,0,0
43531,0.031939823,0,0
39306,0.009908649,0,0
23800,0.5290025,0,1
17798,0.07802001,0,0
27942,0.35967124,0,1
15635,0.6961464,0,1
17326,0.02962139,0,0
47739,0.08676622,0,0
48833,0.45557553,0,1
43690,0.031299815,0,0
5201,0.01777239,0,0
16138,0.010996382,0,0
32059,0.052104943,0,0
35482,0.26763394,0,1
47585,0.8867991,1,1
4916,0.009111786,0,0
18595,0.037898466,0,0
27585,0.09302097,0,0
46805,0.84270525,1,1
35469,0.10800795,0,0
41698,0.037488613,0,0
31050,0.037541788,0,0
28077,0.019926107,0,0
18284,0.008872873,0,0
33664,0.027327457,0,0
30236,0.77457964,0,1
52807,0.013501718,0,0
29534,0.08776409,0,0
442,0.9364361,1,1
26695,0.06589151,0,0
19697,0.9488914,1,1
57890,0.013715821,0,0
43144,0.24042031,0,1
37929,0.2939372,0,1
53078,0.16968532,0,0
39556,0.036412094,0,0
34012,0.10536166,0,0
54355,0.009144045,0,0
48302,0.16193208,1,0
44308,0.022578364,0,0
50405,0.33914462,0,1
9979,0.26642215,0,1
28442,0.8768135,1,1
23748,0.90687037,1,1
27988,0.00516024,0,0
19598,0.5302558,0,1
42731,0.010156365,0,0
25105,0.006840359,0,0
4187,0.00545621,0,0
10055,0.009015256,0,0
5675,0.19365624,0,1
42037,0.042237114,0,0
34579,0.016581945,0,0
4089,0.59053767,0,1
24639,0.00774125,0,0
56744,0.6610607,1,1
44224,0.020681817,0,0
36622,0.10513909,0,0
53390,0.068340935,0,0
51611,0.7294365,0,1
55289,0.8828903,1,1
22408,0.023322355,0,0
21436,0.005002731,0,0
7293,0.0010947906,0,0
42666,0.116078466,0,0
1307,0.30278522,1,1
22585,0.06902527,0,0
48283,0.0066022007,0,0
7388,0.17906,0,0
46006,0.0019289568,0,0
53325,0.016094172,0,0
8591,0.5932315,0,1
13980,0.02979905,0,0
2426,0.016166905,0,0
32448,0.2817783,0,1
34562,0.16558309,1,0
16728,0.043085154,0,0
25114,0.33914462,0,1
27530,0.017696204,0,0
34654,0.009141457,0,0
5674,0.16451663,0,0
17542,0.05455286,1,0
5805,0.054681607,0,0
58481,0.032808937,0,0
52814,0.27770633,0,1
56720,0.004230057,0,0
12782,0.014513799,0,0
37494,0.87986064,1,1
28615,0.86823547,1,1
7226,0.036686826,0,0
22913,0.5053936,0,1
3198,0.7403019,1,1
13952,0.01724554,0,0
53860,0.0786799,0,0
65,0.013090743,0,0
57616,0.037414894,0,0
40786,0.22533175,0,1
21470,0.12023774,0,0
14941,0.0071542244,0,0
4422,0.074645676,0,0
10296,0.0068760165,0,0
22622,0.070162654,1,0
11503,0.2553591,0,1
45302,0.87118465,1,1
37022,0.20499595,1,1
32945,0.0327462,0,0
23493,0.096751794,0,0
19839,0.41410485,0,1
23133,0.024247596,0,0
54121,0.2604974,1,1
31335,0.012196632,0,0
20449,0.03267385,0,0
16660,0.11834001,0,0
34566,0.06348048,0,0
2609,0.012605741,0,0
40824,0.0030456653,0,0
48005,0.026721401,0,0
19649,0.008888486,0,0
22279,0.0537368,0,0
37802,0.027052185,0,0
45987,0.038372863,0,0
35059,0.1406931,0,0
54441,0.274364,0,1
35833,0.34703827,0,1
32681,0.01771912,0,0
3825,0.2018674,0,1
23488,0.56382847,0,1
52408,0.060018245,0,0
58072,0.014643915,0,0
52335,0.9601517,1,1
40135,0.110724986,0,0
48802,0.19451714,0,1
49406,0.005699602,0,0
21515,0.008499718,0,0
2043,0.90026087,1,1
19371,0.30141735,0,1
5103,0.6936497,0,1
41659,0.011022488,0,0
26940,0.82200533,1,1
55485,0.036541957,0,0
9879,0.008375866,0,0
56074,0.47230303,0,1
52785,0.23429894,0,1
7812,0.66934204,0,1
49832,0.010511847,0,0
4833,0.029583719,0,0
46307,0.05775294,0,0
43984,0.14280298,1,0
38120,0.005293914,0,0
45918,0.01020428,0,0
53318,0.019556526,0,0
17828,0.12998141,0,0
41541,0.04597769,0,0
29125,0.075775854,0,0
2992,0.09525624,1,0
41245,0.18863745,0,1
22877,0.076230235,0,0
10455,0.022584796,0,0
28484,0.9487049,1,1
34520,0.03577349,0,0
49728,0.047969364,0,0
32735,0.5855027,0,1
42699,0.5129717,0,1
15051,0.22518882,0,1
8421,0.052525863,0,0
20610,0.06782581,1,0
52733,0.027354132,0,0
2548,0.029735418,0,0
19080,0.01881661,0,0
23371,0.051146742,0,0
23610,0.9624524,1,1
43432,0.012409237,0,0
48353,0.04765365,0,0
25297,0.005183884,0,0
47539,0.090985015,0,0
20485,0.8839177,1,1
14260,0.021335218,0,0
38651,0.054195162,0,0
2861,0.23166266,0,1
35068,0.17728783,0,0
3236,0.029480623,0,0
43770,0.08845179,0,0
14365,0.008402478,0,0
50797,0.00912018,0,0
47754,0.0041233418,0,0
26269,0.5831899,0,1
32037,0.010647613,0,0
37196,0.03207015,0,0
13923,0.08262656,0,0
38160,0.013667894,0,0
29622,0.8572438,1,1
24883,0.057740625,0,0
6724,0.044590555,0,0
291,0.013198014,0,0
23130,0.06152227,0,0
12288,0.0066608177,0,0
11815,0.6391292,0,1
6317,0.043990605,0,0
36376,0.38890007,0,1
15720,0.07007408,0,0
56644,0.011586981,0,0
3119,0.0016165253,0,0
32644,0.04765365,0,0
38270,0.004230057,0,0
5971,0.008180668,0,0
22941,0.08946257,0,0
41770,0.0226418,1,0
2513,0.011433787,0,0
35053,0.48841116,0,1
46613,0.0066022007,0,0
10977,0.45188543,1,1
26157,0.0204495,0,0
12309,0.00882241,0,0
14270,0.56393284,0,1
30651,0.010739219,0,0
39914,0.05042681,0,0
6750,0.083037294,0,0
13286,0.014871562,0,0
13675,0.104781866,0,0
21063,0.02651091,0,0
36195,0.479084,0,1
11732,0.10978435,0,0
31118,0.027470136,0,0
16779,0.1771125,0,0
38002,0.018804386,0,0
3813,0.051180966,0,0
2583,0.004846925,0,0
38020,0.015686486,0,0
23222,0.011421369,0,0
23938,0.16772966,0,0
43051,0.35326374,0,1
44520,0.017691586,0,0
19633,0.009293815,0,0
25492,0.009152253,0,0
15824,0.01317477,0,0
52998,0.03622729,0,0
6957,0.015616284,0,0
57338,0.07417063,0,0
48091,0.3369372,0,1
31958,0.10294564,0,0
8255,0.110983714,0,0
39506,0.015997913,0,0
17502,0.046381086,0,0
24838,0.19151886,0,1
30416,0.6133769,1,1
27351,0.002250395,0,0
22574,0.1898819,0,1
28229,0.007236175,0,0
4340,0.0047453395,0,0
21130,0.21425998,1,1
24241,0.6173171,0,1
37923,0.14681393,0,0
9523,0.0059549743,0,0
321,0.0054995744,0,0
31762,0.0036900768,0,0
13105,0.09235174,1,0
56392,0.09345489,0,0
53009,0.6641854,0,1
31374,0.073695995,0,0
23186,0.96163327,1,1
45429,0.0053482787,0,0
48385,0.71672887,0,1
44699,0.23889868,0,1
48668,0.011664445,0,0
17745,0.016525744,0,0
2521,0.02065911,0,0
55801,0.2658536,0,1
48611,0.10318882,0,0
13237,0.94975686,1,1
3775,0.103990495,0,0
32092,0.024577854,0,0
9698,0.7380553,1,1
57293,0.88063264,1,1
44938,0.007643052,0,0
14913,0.011097852,0,0
3158,0.055242587,0,0
12061,0.24159117,0,1
41805,0.0072099008,0,0
49859,0.12555239,0,0
49344,0.043758936,0,0
34967,0.038512208,0,0
32745,0.124159805,0,0
49493,0.042537395,0,0
45705,0.044340577,0,0
14227,0.19336766,0,1
1396,0.0065003484,0,0
38328,0.26359412,0,1
20651,0.0066893143,0,0
24741,0.012927115,0,0
43346,0.052943543,0,0
48203,0.2367023,0,1
6695,0.035386104,0,0
11415,0.0109969415,0,0
45757,0.6427086,0,1
47919,0.27049372,0,1
44220,0.065672554,0,0
56184,0.08152479,0,0
31267,0.62451595,0,1
43969,0.6798429,1,1
35135,0.028517304,0,0
35572,0.79702157,0,1
18715,0.97022367,1,1
49442,0.01778727,0,0
19208,0.5434143,0,1
30803,0.023400055,0,0
49774,0.21079765,0,1
3573,0.0037506358,0,0
49778,0.030774519,1,0
58075,0.06732486,0,0
53879,0.4129142,0,1
39801,0.014971812,0,0
54719,0.07808297,0,0
19299,0.03405535,0,0
22465,0.010617721,0,0
9628,0.23107108,1,1
23553,0.004979857,0,0
32841,0.02633442,0,0
13208,0.30989298,0,1
31967,0.74340355,1,1
17493,0.031190706,0,0
37337,0.019578293,0,0
29365,0.27020264,0,1
50132,0.0815207,0,0
29806,0.5364212,0,1
53805,0.11178844,0,0
48932,0.37246832,1,1
25349,0.03803055,0,0
29327,0.01703174,0,0
29774,0.98578054,1,1
2834,0.7532848,1,1
9134,0.007526932,0,0
15322,0.67717797,0,1
55590,0.09275812,0,0
37271,0.22792712,1,1
20333,0.01832633,0,0
18,0.035084736,0,0
14523,0.94410086,1,1
21890,0.92013425,1,1
13654,0.5478384,0,1
17898,0.053943828,0,0
32994,0.32077914,0,1
25347,0.9384384,1,1
41946,0.034322426,0,0
17398,0.08326542,0,0
22106,0.08904333,0,0
22116,0.02960094,0,0
35027,0.008374796,0,0
32900,0.14920032,0,0
26391,0.12612204,0,0
51694,0.0055319266,0,0
18213,0.033206318,0,0
43295,0.26559296,0,1
25242,0.70219016,0,1
5055,0.00749638,0,0
30217,0.14237934,0,0
55164,0.9635354,1,1
49849,0.18570065,0,1
42226,0.18599841,0,1
51879,0.104031004,0,0
25851,0.45421922,0,1
32922,0.27268335,0,1
9585,0.36770388,0,1
58508,0.008578572,0,0
36882,0.008181825,0,0
18161,0.051300175,0,0
29515,0.8460463,1,1
2752,0.06645303,0,0
1712,0.009416854,0,0
42235,0.0014479044,0,0
6795,0.04502327,0,0
53162,0.010898538,0,0
33587,0.11306745,0,0
34210,0.007814739,0,0
8020,0.076305516,0,0
16081,0.009048305,0,0
6190,0.03168756,0,0
16212,0.8861953,1,1
52794,0.07517048,0,0
20945,0.0101170605,0,0
16247,0.3854472,0,1
5032,0.048995916,0,0
21846,0.056385044,0,0
44566,0.018613555,0,0
36936,0.4150945,0,1
25529,0.853686,0,1
25856,0.018664908,0,0
49409,0.025146466,0,0
34427,0.0325695,0,0
42178,0.006105413,0,0
45138,0.061363395,0,0
43840,0.14621304,0,0
9988,0.011273565,0,0
42847,0.005656799,0,0
32942,0.006143121,0,0
50295,0.11735708,0,0
55462,0.061231658,0,0
6506,0.3181653,0,1
57391,0.079310976,0,0
180,0.03132285,0,0
21317,0.89798063,1,1
56391,0.018027212,0,0
40302,0.017682549,0,0
10349,0.011476686,0,0
49048,0.14221442,1,0
13363,0.19394913,0,1
39378,0.019147625,0,0
42788,0.0075139944,0,0
19128,0.08367432,0,0
7438,0.024391526,0,0
34431,0.0069447323,0,0
5436,0.09586949,0,0
53083,0.30383742,0,1
12143,0.02431195,0,0
32454,0.012398245,0,0
2448,0.30491942,0,1
49697,0.91555864,1,1
19251,0.12909622,0,0
1566,0.61091447,1,1
41327,0.04466273,0,0
39534,0.05145074,0,0
17107,0.054507725,0,0
5914,0.7162314,1,1
18794,0.119312905,1,0
37799,0.0017042055,0,0
1319,0.01181198,0,0
2118,0.0766994,0,0
56754,0.013339724,0,0
8738,0.008128541,0,0
22845,0.3602618,1,1
35648,0.63582534,0,1
23307,0.008692168,0,0
22481,0.004013666,0,0
26499,0.031777203,0,0
20569,0.09316376,0,0
48694,0.21778424,0,1
32842,0.107082956,0,0
54660,0.099358596,0,0
57061,0.0047682137,0,0
45778,0.03551901,0,0
38277,0.07041383,0,0
2637,0.70879346,0,1
31551,0.03935721,0,0
2193,0.22562625,0,1
39503,0.01297786,0,0
23622,0.0077099814,0,0
53670,0.061363395,0,0
4476,0.76155186,1,1
23227,0.14465949,0,0
7798,0.037544426,0,0
24031,0.02054204,0,0
11094,0.02824602,0,0
42120,0.0998336,0,0
45293,0.0015467538,0,0
26712,0.012515768,0,0
44572,0.047953457,0,0
34616,0.0028624728,0,0
56553,0.033776753,0,0
2389,0.7294365,0,1
26924,0.0028277242,0,0
19315,0.027199907,0,0
36148,0.9502759,1,1
9367,0.021284899,0,0
8820,0.24390672,0,1
54888,0.11044998,0,0
50504,0.0288431,0,0
32306,0.011003827,0,0
54609,0.13303721,0,0
39772,0.20695287,0,1
28394,0.61626047,0,1
46391,0.11318706,0,0
32518,0.72797483,0,1
44883,0.050523367,0,0
55658,0.038752154,0,0
26636,0.014218508,0,0
52361,0.06138055,0,0
37493,0.30155498,1,1
5214,0.01625743,0,0
18889,0.054295547,0,0
21441,0.035421163,0,0
50042,0.9926421,1,1
49032,0.006377283,0,0
20703,0.6681028,0,1
13206,0.06750913,0,0
36267,0.008684709,0,0
32812,0.050816912,0,0
3032,0.039603222,0,0
5810,0.020414837,0,0
28608,0.038525183,1,0
54543,0.05204745,0,0
52771,0.69939643,1,1
24925,0.10996034,0,0
47110,0.2629098,0,1
19304,0.063478895,0,0
11472,0.116546854,0,0
2759,0.0039843055,0,0
12041,0.35030806,0,1
26289,0.70890343,0,1
40606,0.017770708,0,0
45096,0.13151392,0,0
2679,0.20860791,0,1
45038,0.020360768,0,0
54823,0.14827015,0,0
12786,0.023771716,0,0
25364,0.41185233,0,1
50988,0.10467772,0,0
43596,0.11809149,0,0
30210,0.031951748,0,0
27825,0.04684567,0,0
37684,0.12551565,0,0
25968,0.62670237,0,1
9413,0.19118713,0,1
10877,0.0825497,0,0
13587,0.008122757,0,0
50126,0.01047985,0,0
43063,0.9556013,1,1
713,0.0382275,0,0
37895,0.020053439,0,0
10518,0.19656874,0,1
34480,0.18647859,0,1
20573,0.35206392,0,1
53785,0.97995263,1,1
13132,0.3969967,0,1
4,0.0488754,0,0
17971,0.10219625,0,0
58473,0.12489648,0,0
46575,0.014616769,0,0
23732,0.86407995,1,1
39345,0.059550803,0,0
14647,0.94987905,1,1
13876,0.100584276,0,0
48218,0.082593516,0,0
11680,0.0073166317,0,0
5505,0.5878038,0,1
27474,0.026117222,0,0
57489,0.009041351,0,0
45126,0.039023735,0,0
45417,0.09695299,0,0
46563,0.0020414344,0,0
47589,0.28410798,1,1
15724,0.042172145,0,0
19163,0.06897043,0,0
53128,0.34162492,0,1
6338,0.0075019277,0,0
26375,0.037743077,0,0
19016,0.9283967,1,1
54867,0.65768594,1,1
23387,0.1681408,1,0
12315,0.013554943,0,0
16288,0.87007004,1,1
14028,0.012162045,0,0
5297,0.01550626,0,0
19377,0.66719687,1,1
25880,0.045173205,0,0
13842,0.07039973,0,0
2684,0.065418914,0,0
38476,0.08850822,0,0
33453,0.0064438116,0,0
27486,0.031432584,0,0
43915,0.051796652,0,0
30822,0.21571088,0,1
40368,0.12351681,0,0
35975,0.0070225107,0,0
20867,0.042991646,0,0
57888,0.9153434,1,1
15159,0.42091286,0,1
14060,0.17770888,0,0
53538,0.13484502,0,0
49530,0.005507007,0,0
12151,0.04164528,0,0
17974,0.0018040059,0,0
39092,0.06654373,0,0
43629,0.12146295,1,0
32044,0.15974991,0,0
34505,0.007597535,0,0
47610,0.23973046,0,1
25211,0.06494095,0,0
42017,0.0028340141,0,0
52863,0.069499455,0,0
1040,0.82704496,0,1
45772,0.63693625,1,1
39738,0.13571158,0,0
30524,0.2511111,0,1
31682,0.008285147,0,0
42196,0.069025286,0,0
40517,0.10750271,1,0
10183,0.010757279,0,0
16224,0.25735605,0,1
14433,0.7997143,0,1
16839,0.0036866476,0,0
35733,0.03900062,0,0
46772,0.010787197,0,0
9841,0.016133841,0,0
33729,0.24555987,1,1
26978,0.08157953,0,0
57713,0.0425566,0,0
9633,0.43138832,1,1
50763,0.8200727,1,1
24273,0.0051311287,0,0
44298,0.029583719,1,0
6398,0.31165147,1,1
9857,0.6413097,0,1
39663,0.08168574,0,0
8064,0.31390613,0,1
56866,0.009643329,0,0
38856,0.103371,0,0
35447,0.22653235,0,1
32924,0.03181925,0,0
16692,0.07927509,0,0
26448,0.058719534,0,0
52353,0.06451241,1,0
17947,0.079111814,0,0
35782,0.04776053,0,0
32134,0.042675525,0,0
15046,0.008770752,0,0
31401,0.79168016,0,1
43645,0.034319792,0,0
58013,0.023280341,0,0
19407,0.040885646,1,0
22298,0.31901318,0,1
18961,0.23195992,0,1
1908,0.0058773253,0,0
38975,0.010161179,0,0
30873,0.8860976,1,1
8363,0.044834007,0,0
38107,0.00791845,0,0
48052,0.07364001,0,0
3560,0.25844353,0,1
40030,0.09329066,0,0
33055,0.65898114,0,1
34658,0.08982469,0,0
24272,0.004072926,0,0
4180,0.25253665,1,1
4716,0.049401537,0,0
53988,0.03295789,0,0
51769,0.08455236,0,0
12007,0.9093732,0,1
33468,0.02960094,0,0
16086,0.36888814,0,1
51194,0.026138559,0,0
8122,0.0027733871,0,0
5336,0.01618754,0,0
32278,0.061942264,0,0
21410,0.47429323,0,1
43510,0.97022367,1,1
52812,0.33955052,0,1
5278,0.1543597,0,0
8905,0.062145952,0,0
11691,0.42576367,0,1
44468,0.086215936,0,0
15294,0.26523888,0,1
2454,0.28335303,0,1
50926,0.011219967,0,0
16151,0.04466273,0,0
58548,0.028591666,0,0
54621,0.11826257,0,0
44845,0.01503856,0,0
39840,0.78237593,0,1
41824,0.011699205,0,0
36174,0.06658257,0,0
15310,0.008098663,0,0
27093,0.016548783,0,0
37883,0.13079633,0,0
44033,0.05871796,0,0
47064,0.007177599,0,0
35532,0.06429885,0,0
58328,0.7559371,1,1
30257,0.13344753,0,0
39078,0.14684431,0,0
26885,0.01047985,0,0
30515,0.005128021,0,0
4636,0.004375549,0,0
24158,0.10526415,1,0
19775,0.041601416,0,0
56778,0.08861711,0,0
17143,0.033607807,0,0
44987,0.9203354,1,1
8794,0.9551587,1,1
49912,0.39443958,0,1
14981,0.06952749,0,0
37159,0.007946767,0,0
54164,0.012899127,0,0
9431,0.6737161,0,1
6965,0.34200218,0,1
17426,0.026774835,0,0
52821,0.5582464,0,1
8763,0.056954265,0,0
14394,0.8216403,0,1
45648,0.018910153,0,0
23676,0.013265689,0,0
40313,0.0052445997,0,0
43498,0.21390262,0,1
18167,0.051956464,0,0
12964,0.19189925,0,1
13709,0.79001707,1,1
47844,0.031367075,0,0
51018,0.009267313,0,0
53393,0.030141078,0,0
6272,0.012963027,0,0
7041,0.007341735,0,0
26099,0.83879924,1,1
38127,0.006262782,0,0
53024,0.010547826,0,0
45696,0.27433014,0,1
16391,0.823473,0,1
24516,0.0073994235,0,0
55792,0.014047304,0,0
22474,0.01047985,0,0
31300,0.48609975,0,1
17410,0.74178225,1,1
47097,0.059373975,0,0
10079,0.34084114,0,1
17929,0.029382586,0,0
27884,0.012371031,0,0
20173,0.040769782,0,0
12294,0.40009043,0,1
12670,0.88038677,1,1
9405,0.028880501,0,0
41963,0.06881387,0,0
14967,0.92539006,0,1
57287,0.08432064,0,0
41221,0.01235193,0,0
3331,0.35853374,1,1
12658,0.023197234,0,0
39443,0.5360716,1,1
40615,0.008629578,0,0
53500,0.029303305,0,0
42664,0.25178093,0,1
55916,0.09060551,0,0
34245,0.1224677,0,0
2934,0.017863022,0,0
16422,0.009081158,0,0
11388,0.13005458,0,0
56795,0.4903307,0,1
42436,0.022218097,0,0
9948,0.05029542,0,0
53332,0.16504885,0,0
10252,0.029410748,0,0
47811,0.43014842,0,1
19463,0.04158715,0,0
26027,0.12720652,0,0
5597,0.6089422,0,1
55048,0.6107282,0,1
47743,0.047065277,0,0
8522,0.054534838,0,0
43252,0.2305158,0,1
36958,0.23522238,0,1
52542,0.012090625,0,0
15321,0.014423511,0,0
14950,0.008172102,0,0
50512,0.047339886,0,0
20359,0.66785294,1,1
41200,0.8731074,1,1
27498,0.014663814,0,0
57690,0.009634931,0,0
8375,0.010853228,0,0
10578,0.16941616,0,0
55910,0.20211841,0,1
35539,0.00836438,0,0
10093,0.10790394,0,0
14801,0.9095611,1,1
24844,0.22765134,0,1
54177,0.45450896,0,1
50022,0.295295,0,1
20516,0.013768675,0,0
3435,0.17185645,0,0
2404,0.2000866,0,1
7954,0.05685351,0,0
14633,0.007338601,0,0
1570,0.09244154,0,0
41467,0.8964435,1,1
3890,0.0613156,0,0
2704,0.013782084,0,0
17297,0.006845223,0,0
9193,0.0689199,0,0
14954,0.70879346,0,1
20704,0.17391422,0,0
53827,0.9495367,1,1
54624,0.134433,0,0
26943,0.8916175,1,1
50508,0.5624524,1,1
42344,0.91106683,1,1
10432,0.0074537047,0,0
324,0.13177301,0,0
9154,0.0029881103,0,0
12207,0.18516032,0,1
30783,0.0073166317,0,0
41602,0.27910116,1,1
54,0.007117906,0,0
9177,0.93505037,1,1
14517,0.0037862703,0,0
4911,0.6819422,0,1
28703,0.11852937,1,0
30835,0.10620844,0,0
50653,0.4141082,0,1
54060,0.013851125,0,0
56631,0.0122022,0,0
18206,0.021785693,0,0
42289,0.13214472,0,0
30156,0.047506798,0,0
29203,0.007205926,0,0
12390,0.014694152,0,0
35299,0.48261952,0,1
14700,0.06168838,0,0
33615,0.6390663,0,1
6497,0.040769782,0,0
2199,0.04447678,0,0
52108,0.05788781,0,0
4895,0.03321559,0,0
19546,0.17813516,1,0
11021,0.048029404,0,0
56612,0.9372193,1,1
38796,0.013202057,0,0
21302,0.006428459,0,0
26357,0.38017884,0,1
47391,0.02423705,0,0
41343,0.032070786,0,0
52682,0.005516343,0,0
14324,0.010025555,0,0
44798,0.0067960704,0,0
35370,0.06298182,0,0
3622,0.24181129,0,1
17607,0.0053242953,0,0
22861,0.05544148,0,0
8979,0.28052533,0,1
47228,0.19217598,0,1
15804,0.0058662924,0,0
2018,0.8508726,1,1
25682,0.0062677665,0,0
45172,0.44227636,1,1
48952,0.3739152,0,1
9513,0.35433158,0,1
26908,0.49440643,1,1
23278,0.012952659,0,0
30634,0.07349418,0,0
51784,0.041959044,0,0
32753,0.3280773,0,1
42540,0.057536304,0,0
6673,0.2075126,0,1
20429,0.021819456,0,0
55940,0.0793343,0,0
54207,0.032185826,0,0
41224,0.0069697993,0,0
26647,0.06560856,0,0
19099,0.015755031,0,0
5497,0.19213931,0,1
46329,0.26760972,0,1
20400,0.12219623,0,0
26594,0.41990447,0,1
49559,0.4248257,0,1
47381,0.9559678,1,1
1690,0.009082767,0,0
8196,0.44376484,0,1
4572,0.047363527,0,0
58264,0.010302484,0,0
27036,0.122869365,0,0
3082,0.23110273,0,1
18447,0.0029760653,0,0
22971,0.09669498,0,0
4430,0.7294365,0,1
36067,0.15634494,1,0
17157,0.06497899,0,0
16991,0.93863696,1,1
42840,0.2939372,1,1
10218,0.007925312,0,0
35264,0.11209468,0,0
28897,0.006867796,0,0
41974,0.09431741,0,0
52714,0.02958956,0,0
49388,0.028983561,0,0
29968,0.028820874,0,0
21161,0.32717636,0,1
56340,0.015018711,0,0
867,0.044900313,0,0
3445,0.06907039,0,0
42118,0.029883077,0,0
41308,0.04056098,0,0
36609,0.023767104,0,0
45369,0.034188543,0,0
58437,0.7294365,1,1
13935,0.40728405,0,1
53845,0.008462691,0,0
29260,0.034388263,1,0
3585,0.13558717,0,0
68,0.1319574,1,0
10878,0.112416,0,0
3392,0.11456058,0,0
1076,0.6945524,0,1
12011,0.08877255,0,0
10168,0.12999766,0,0
39238,0.4286775,1,1
25504,0.13095962,0,0
15447,0.102513984,0,0
44058,0.020030057,0,0
46050,0.9433742,1,1
20849,0.035072222,0,0
9824,0.006808331,0,0
37835,0.024783865,0,0
17119,0.9486695,1,1
36941,0.16404366,0,0
2137,0.1954005,0,1
6460,0.7341734,1,1
54617,0.6164601,0,1
49548,0.062382206,0,0
18478,0.23436448,1,1
11810,0.059500694,0,0
44166,0.010190492,0,0
40970,0.033288185,0,0
15754,0.0077793584,0,0
26237,0.03526624,0,0
23733,0.09651076,0,0
7968,0.30582747,1,1
15638,0.50222135,1,1
6762,0.1978636,0,1
41100,0.034721047,0,0
48516,0.85633254,0,1
10978,0.15775378,0,0
28763,0.08328391,0,0
33936,0.02736542,0,0
39727,0.19477521,0,1
38261,0.06692832,0,0
7755,0.027231341,0,0
32312,0.010599753,0,0
44266,0.001316544,0,0
18567,0.17924383,0,0
15714,0.77477884,0,1
28193,0.021419603,0,0
