,probability,true,prediction
28549,0.021907618,0,0
42387,0.032124568,0,0
2795,0.88113254,0,1
17858,0.004387945,0,0
44291,0.1606455,1,0
53491,0.047343973,0,0
33391,0.07028233,0,0
44205,0.029331464,0,0
23292,0.004084972,0,0
6238,0.009855602,0,0
19653,0.05589374,0,0
39797,0.011047726,0,0
54159,0.0043229638,0,0
56063,0.9293133,1,1
56307,0.01452331,0,0
54987,0.58656764,1,1
11746,0.0125437975,0,0
49563,0.03257469,0,0
19185,0.013636893,0,0
49495,0.0031568666,0,0
44375,0.011993058,0,0
2738,0.027838957,0,0
41968,0.06741891,0,0
28170,0.0028215058,0,0
35355,0.011481871,0,0
47293,0.016036836,0,0
15595,0.0037493869,0,0
44802,0.057597358,0,0
57862,0.023161685,0,0
26139,0.025377596,0,0
58054,0.058246247,0,0
36996,0.20563789,0,1
48154,0.0045427703,0,0
41511,0.04511441,0,0
52350,0.0062043816,0,0
44196,0.02602854,0,0
46167,0.19667865,0,1
40415,0.0059164315,0,0
22896,0.12700388,0,0
49210,0.3133519,0,1
22931,0.017578473,0,0
52165,0.03942343,0,0
3232,0.016682921,0,0
17329,0.04341527,0,0
30770,0.01713319,0,0
40452,0.027433064,0,0
19292,0.009665806,0,0
34954,0.84489536,1,1
20752,0.03545663,0,0
50820,0.99299836,1,1
38027,0.16752593,0,0
24712,0.067561164,0,0
10328,0.0046118153,0,0
4212,0.24727884,0,1
50632,0.035883963,0,0
20541,0.016850134,0,0
25651,0.017080082,0,0
27138,0.10111627,0,0
13238,0.012143034,0,0
39126,0.1525401,0,0
18797,0.007266664,0,0
44967,0.007291134,0,0
15337,0.057606325,0,0
49375,0.011080575,0,0
48873,0.004960616,0,0
1919,0.022871962,0,0
38824,0.12656683,0,0
24420,0.47829852,1,1
18766,0.14230588,0,0
33823,0.22730125,0,1
45915,0.0035567922,0,0
30003,0.008562402,0,0
55478,0.006286654,0,0
46597,0.007132169,0,0
3191,0.0077683465,0,0
53839,0.025238998,0,0
22218,0.002929923,0,0
38500,0.17793147,0,0
56790,0.006897838,0,0
40195,0.61625296,1,1
14120,0.004088959,0,0
4795,0.0122463275,0,0
6171,0.032986,0,0
38291,0.023263281,0,0
42607,0.041823365,0,0
17606,0.028224172,1,0
2261,0.020910578,0,0
33370,0.061476678,0,0
56014,0.003743679,0,0
43549,0.054118793,0,0
42374,0.90160704,1,1
25912,0.03356637,0,0
56729,0.8520972,1,1
27158,0.10040961,0,0
21534,0.09625839,0,0
52657,0.026409809,0,0
41660,0.024090037,0,0
47432,0.06808605,0,0
47770,0.02390186,0,0
28440,0.11402835,0,0
57554,0.29860526,0,1
31145,0.7998045,1,1
23374,0.028526241,0,0
12839,0.038028665,0,0
4591,0.015670393,0,0
22699,0.054415278,0,0
47182,0.0012087915,0,0
32882,0.018330967,0,0
47099,0.035527106,0,0
830,0.0515335,1,0
31269,0.0071574366,0,0
54407,0.027684039,0,0
55753,0.0076165735,0,0
11865,0.018444175,0,0
49395,0.47418845,0,1
38534,0.84374744,1,1
36179,0.62607104,1,1
53043,0.096419685,0,0
16587,0.04659077,0,0
34394,0.05049715,0,0
38216,0.06316044,1,0
5766,0.06857784,0,0
29526,0.0010163278,0,0
6479,0.0045325095,0,0
4113,0.041627422,0,0
3374,0.005272829,0,0
32658,0.8353015,1,1
20725,0.06479151,0,0
23472,0.0019023393,0,0
10299,0.65753317,1,1
30682,0.006263551,0,0
24526,0.0048236065,0,0
42739,0.008572029,0,0
47124,0.039619546,0,0
18129,0.9377064,1,1
24199,0.019654613,0,0
30546,0.02042685,0,0
49296,0.045843083,0,0
9296,0.013733727,0,0
48972,0.00564811,0,0
14734,0.08387507,0,0
25168,0.060309276,0,0
23131,0.010004084,0,0
36977,0.020020274,0,0
8166,0.023873178,0,0
18245,0.023014754,0,0
26849,0.022316795,0,0
55647,0.93794996,1,1
54674,0.0086607635,0,0
38357,0.011294541,0,0
52310,0.008615968,0,0
10138,0.017118003,0,0
26609,0.009178707,0,0
910,0.046404205,0,0
45503,0.010004084,0,0
34410,0.18992521,0,1
19692,0.091901,0,0
30910,0.00896352,0,0
7460,0.0045778803,0,0
2236,0.013297197,0,0
19049,0.04398779,0,0
46358,0.039056104,0,0
24160,0.031881012,0,0
38676,0.17444125,0,0
43055,0.05123226,0,0
56986,0.0066207503,0,0
34287,0.10040961,0,0
9540,0.04145172,0,0
9220,0.33523273,1,1
16517,0.05220006,0,0
2629,0.0009302447,0,0
20433,0.007442065,0,0
11111,0.005785063,0,0
42635,0.0052540917,0,0
46046,0.02827524,0,0
26291,0.8116947,1,1
54401,0.028480455,1,0
25667,0.017856255,0,0
20307,0.012129233,0,0
55568,0.014882715,0,0
42075,0.008708856,0,0
44090,0.54027486,1,1
52150,0.025592383,0,0
37395,0.07357551,0,0
45455,0.34024364,0,1
6307,0.038940623,0,0
31856,0.022528071,0,0
28303,0.9074038,1,1
15133,0.100536056,0,0
19627,0.0076987497,0,0
40031,0.024310043,0,0
13818,0.071806334,0,0
40269,0.006085316,0,0
35386,0.04903471,0,0
27935,0.02046561,0,0
49695,0.23571263,0,1
49148,0.012344912,0,0
13680,0.035712905,0,0
56988,0.0113077555,0,0
54008,0.023785824,0,0
39904,0.038564194,0,0
19171,0.0353866,0,0
774,0.023546321,0,0
27888,0.014779644,0,0
54886,0.0042119203,0,0
15043,0.02134473,0,0
3278,0.22732891,1,1
2348,0.030089717,0,0
36745,0.012915518,0,0
1124,0.016232824,0,0
7005,0.00144619,0,0
12778,0.016733708,0,0
40682,0.29025263,0,1
15855,0.053524848,0,0
32190,0.008706008,0,0
38122,0.03671094,0,0
27895,0.006754212,0,0
40856,0.012037833,0,0
29354,0.005476534,0,0
25073,0.051555917,0,0
16675,0.049676977,0,0
20640,0.06592294,0,0
12603,0.23582457,1,1
8898,0.7835314,1,1
53522,0.015037959,0,0
8610,0.029165778,0,0
25960,0.0024356027,0,0
35553,0.028288733,0,0
21442,0.017512921,0,0
9013,0.027760852,0,0
16089,0.040898357,0,0
21984,0.017261267,0,0
52118,0.008142774,0,0
22232,0.023546321,0,0
35868,0.0047233454,0,0
11571,0.09714272,0,0
38593,0.0056351204,0,0
32070,0.041847486,0,0
23390,0.06213236,0,0
44812,0.33323002,1,1
50489,0.009561811,0,0
967,0.28881434,0,1
27795,0.0071940166,0,0
27001,0.31366387,1,1
147,0.010924723,0,0
55759,0.7737422,0,1
56092,0.038038295,0,0
12364,0.032072436,0,0
19349,0.79452777,0,1
55729,0.019012881,0,0
30469,0.05730251,1,0
31922,0.0039047233,0,0
16377,0.6113539,1,1
6570,0.63865954,0,1
46180,0.06916835,0,0
47966,0.0050793695,0,0
36635,0.028658202,0,0
55427,0.0063600442,0,0
4574,0.032018147,0,0
49407,0.27104953,0,1
20136,0.036275584,0,0
14037,0.5253603,0,1
26123,0.25275543,1,1
30237,0.014770835,0,0
51362,0.27384147,0,1
50486,0.022320338,0,0
41567,0.010712475,0,0
48051,0.40177035,0,1
44825,0.02201219,0,0
8728,0.04484098,0,0
487,0.006399053,0,0
55212,0.032624707,0,0
27234,0.005688571,0,0
40336,0.0099274535,0,0
16735,0.111182295,0,0
46485,0.006540061,0,0
96,0.033439185,0,0
24545,0.015049342,0,0
53945,0.018744815,0,0
26488,0.006239414,0,0
33927,0.009046086,0,0
24283,0.080013104,1,0
35801,0.014384324,0,0
21690,0.023421014,0,0
665,0.0041000247,0,0
26281,0.0043340116,0,0
52648,0.034198307,0,0
5860,0.022906782,0,0
18754,0.0032861722,0,0
7210,0.045028385,0,0
48729,0.12907152,0,0
41779,0.080344625,0,0
77,0.028107086,0,0
9851,0.033953622,0,0
22457,0.32542866,1,1
25368,0.93493646,1,1
20930,0.0096558565,0,0
15001,0.14597532,1,0
20801,0.029513923,0,0
27294,0.04346326,0,0
44836,0.11855718,0,0
42366,0.014822887,0,0
2917,0.7572751,1,1
51020,0.008285856,0,0
18918,0.015037585,0,0
41255,0.0016156881,0,0
48288,0.002871964,0,0
35060,0.0052294466,0,0
39115,0.014654633,0,0
21621,0.0067679877,0,0
51671,0.91815,1,1
18583,0.60861844,1,1
43414,0.16187784,0,0
12747,0.0846263,0,0
47678,0.014685746,0,0
31360,0.005114763,0,0
23851,0.049613662,0,0
51875,0.027385443,0,0
33924,0.04903781,0,0
5084,0.052647676,0,0
27500,0.02304278,0,0
22495,0.012966736,0,0
49798,0.23399426,0,1
9803,0.06781109,0,0
42316,0.025368335,0,0
46807,0.83962184,1,1
5672,0.048986807,0,0
9806,0.89942193,1,1
4509,0.04195755,0,0
2252,0.8433095,1,1
27490,0.08026076,0,0
43996,0.04224131,0,0
9124,0.052451827,0,0
56,0.018364556,0,0
41662,0.11588749,0,0
40074,0.02184868,0,0
25902,0.18705617,0,1
21230,0.0026691712,0,0
275,0.025644029,0,0
53257,0.30126882,1,1
30573,0.021762982,0,0
3395,0.0038784868,0,0
43444,0.27843454,0,1
29535,0.06318773,0,0
8609,0.05087759,0,0
54645,0.12520827,0,0
2245,0.017456474,0,0
33034,0.0512849,0,0
44444,0.00097634067,0,0
29727,0.008593932,0,0
55169,0.046476338,0,0
49507,0.009508756,0,0
54047,0.02013781,0,0
52845,0.05847038,0,0
6167,0.091865905,0,0
43374,0.14996624,0,0
15758,0.014964276,0,0
3639,0.018020919,0,0
21420,0.012319084,0,0
36231,0.29651293,1,1
17997,0.01027454,0,0
14641,0.008172972,0,0
1947,0.015512908,0,0
49998,0.30445555,0,1
9621,0.048517495,0,0
13346,0.85896283,1,1
13061,0.026387876,0,0
44661,0.03263391,1,0
50993,0.006256209,0,0
50115,0.033054676,0,0
31365,0.86664224,1,1
411,0.14228582,0,0
48244,0.008591076,0,0
15190,0.008227545,1,0
54591,0.057926256,1,0
26550,0.0074816286,0,0
8213,0.016919045,0,0
33841,0.20901856,1,1
23573,0.83729213,0,1
35631,0.9036194,1,1
44190,0.044005096,0,0
52579,0.8115951,1,1
57870,0.7129465,1,1
51332,0.009728361,0,0
11665,0.032175355,0,0
23611,0.009564326,0,0
52584,0.06834307,0,0
4510,0.018486394,0,0
23849,0.5493651,0,1
40451,0.025707886,0,0
13277,0.029467562,0,0
26871,0.0028149772,0,0
28492,0.009743191,0,0
42091,0.022152593,0,0
45523,0.68459433,1,1
58570,0.0368408,0,0
50174,0.0065146494,0,0
49706,0.034617253,0,0
29746,0.9193196,1,1
21206,0.037923332,0,0
43475,0.016340595,0,0
7594,0.0027589325,0,0
24719,0.031873,0,0
44585,0.0046675433,0,0
16323,0.068203345,0,0
11832,0.02864937,0,0
9320,0.30210403,0,1
39966,0.0059983763,0,0
12532,0.9877571,1,1
46780,0.014250941,0,0
38885,0.109972835,0,0
16562,0.044896685,0,0
6070,0.030037653,0,0
13026,0.014109288,0,0
24660,0.0016547248,0,0
21823,0.007665153,0,0
21649,0.16079836,0,0
11235,0.008600284,0,0
37448,0.008281144,0,0
43107,0.72179735,0,1
28026,0.013444664,0,0
54523,0.019104548,0,0
1848,0.08357668,1,0
19993,0.10944092,0,0
1145,0.022261117,0,0
24086,0.015361598,0,0
27324,0.01973671,0,0
25918,0.071081996,0,0
3544,0.0028215058,0,0
1340,0.0023797713,0,0
22810,0.10829846,0,0
6391,0.0128146075,0,0
26085,0.029912565,0,0
16201,0.019220551,0,0
15744,0.005081845,0,0
21522,0.006448836,0,0
41940,0.9183484,1,1
18942,0.019374724,0,0
16644,0.02471138,0,0
7379,0.027866581,0,0
10519,0.0034504344,0,0
10530,0.03263391,0,0
8859,0.010592754,0,0
39890,0.028790854,0,0
23730,0.012185061,0,0
11523,0.020361166,0,0
7264,0.032141164,0,0
38353,0.080243565,0,0
55154,0.01683032,0,0
43808,0.058800075,0,0
24462,0.034382872,0,0
16514,0.011579398,0,0
52568,0.03477698,0,0
6474,0.007540879,0,0
54758,0.016963532,0,0
40626,0.11988373,0,0
10272,0.06874575,0,0
44280,0.06537272,0,0
6331,0.13254231,0,0
9965,0.2062866,0,1
1022,0.025522912,0,0
11001,0.040451366,0,0
21800,0.007307778,0,0
21247,0.010032553,0,0
38951,0.90483105,1,1
17247,0.03605188,0,0
28469,0.014212634,0,0
4720,0.90154165,1,1
18621,0.015304715,0,0
15509,0.05694425,0,0
3015,0.019029962,0,0
26525,0.25288177,0,1
13473,0.015174962,0,0
9603,0.008004724,0,0
58633,0.059861388,0,0
20210,0.0025908523,0,0
5385,0.009137666,0,0
57589,0.022439908,0,0
2964,0.010205663,0,0
53315,0.0060661063,0,0
1713,0.021339227,0,0
54792,0.1851624,0,1
29490,0.039073054,0,0
35945,0.9442568,0,1
48175,0.011445057,0,0
36329,0.009971583,0,0
46198,0.03760747,0,0
21484,0.101127066,0,0
1852,0.114575356,0,0
28399,0.14928989,0,0
4111,0.06604153,0,0
40273,0.20020074,0,1
844,0.0041391836,0,0
34917,0.053255424,0,0
18914,0.030733392,0,0
41526,0.052255727,0,0
49177,0.010821159,0,0
28406,0.08619883,0,0
29643,0.9236546,1,1
4945,0.008809402,0,0
41060,0.0057697906,0,0
28652,0.09245608,0,0
41316,0.12066059,0,0
31594,0.008721755,0,0
42440,0.018665038,0,0
2869,0.011243039,0,0
55834,0.09664735,0,0
9815,0.029442992,0,0
8968,0.0042185816,0,0
19785,0.010784664,0,0
32042,0.009854383,0,0
49759,0.06737765,0,0
45760,0.8525119,1,1
48138,0.004280659,0,0
23290,0.4956311,0,1
40700,0.008862973,0,0
31073,0.0802244,0,0
4304,0.03088363,0,0
3824,0.06786321,0,0
15512,0.015992556,0,0
54826,0.0045304117,0,0
36956,0.009851047,0,0
42150,0.045190237,0,0
26986,0.13384928,0,0
16791,0.76272136,1,1
23163,0.22627549,1,1
47140,0.02521363,1,0
18730,0.00464593,0,0
55403,0.2256521,1,1
53104,0.024825834,0,0
30114,0.006134181,0,0
39066,0.004661004,0,0
43174,0.015528195,0,0
48099,0.049023483,0,0
11157,0.012239874,0,0
52839,0.06268741,0,0
42865,0.02820981,0,0
1428,0.015353486,0,0
51973,0.10626789,0,0
30067,0.019890815,0,0
36721,0.88852704,1,1
2624,0.029780505,0,0
39879,0.8653511,1,1
15097,0.007100152,0,0
9577,0.111701615,0,0
26967,0.83729213,0,1
48217,0.92897016,1,1
43141,0.012193249,0,0
44920,0.060655788,1,0
30134,0.0024083664,0,0
15272,0.022263708,0,0
31655,0.0035594108,0,0
57168,0.1142455,0,0
42590,0.06348327,0,0
92,0.007902984,0,0
1626,0.0068503115,0,0
9944,0.0037319544,0,0
6065,0.024364557,0,0
45748,0.00964271,0,0
36945,0.019303143,0,0
44753,0.8035247,1,1
22216,0.014970469,0,0
43914,0.88562226,1,1
17230,0.90445143,1,1
2484,0.020289045,0,0
19146,0.014879088,0,0
29315,0.008609893,0,0
3495,0.011002161,0,0
9292,0.99670815,1,1
19214,0.01761107,0,0
43662,0.0065238154,0,0
34081,0.008772866,0,0
56852,0.71939486,1,1
8838,0.0069799814,0,0
17217,0.074951366,0,0
2700,0.08294412,0,0
8406,0.7912164,1,1
42309,0.05421796,0,0
30049,0.017003424,0,0
53358,0.032337744,0,0
44764,0.030775145,0,0
31992,0.027406825,0,0
34346,0.0011134365,0,0
5391,0.05927379,0,0
25743,0.019478707,0,0
52641,0.87034583,1,1
7803,0.01620003,0,0
25818,0.008958557,0,0
4144,0.009920758,0,0
5734,0.016539458,0,0
54264,0.023852626,0,0
25588,0.06659716,0,0
57573,0.029401746,0,0
43554,0.010161486,0,0
17587,0.012558887,0,0
18693,0.8731037,1,1
37024,0.023546321,0,0
55250,0.007500142,0,0
13094,0.008623779,0,0
28928,0.11489184,0,0
21372,0.022491675,0,0
34506,0.0068991645,0,0
20422,0.32276517,0,1
735,0.52810436,1,1
4067,0.88620096,1,1
32881,0.004875774,0,0
19296,0.07133865,0,0
25928,0.020490224,0,0
44070,0.87445116,1,1
56605,0.13925329,0,0
28075,0.026591688,0,0
30941,0.7205419,1,1
35481,0.026273344,0,0
22755,0.09396881,1,0
10789,0.026667442,0,0
28935,0.019351207,0,0
56054,0.23782985,0,1
2473,0.08155491,0,0
13084,0.04669343,0,0
10587,0.9290821,1,1
14152,0.9373358,1,1
20319,0.023177873,0,0
31646,0.34591466,0,1
43932,0.067057036,0,0
39156,0.017217504,0,0
52501,0.007318689,0,0
21831,0.02413026,0,0
41344,0.7479986,1,1
42442,0.90878963,0,1
15515,0.15908955,0,0
14783,0.1049061,0,0
21149,0.18939574,0,1
38618,0.022041677,0,0
9219,0.65838426,1,1
4462,0.08280728,0,0
4957,0.0030500542,0,0
55805,0.014511905,0,0
23485,0.25559482,1,1
4195,0.07034481,0,0
31610,0.7221189,1,1
11959,0.009126207,0,0
22932,0.1480706,0,0
3227,0.016706873,0,0
30796,0.028070481,0,0
44924,0.012285594,0,0
17098,0.029057989,0,0
30923,0.015028408,0,0
5411,0.25786063,1,1
305,0.009963804,0,0
23470,0.0007133003,0,0
22839,0.005107152,0,0
46435,0.07387699,0,0
25111,0.94419116,1,1
9329,0.8706975,1,1
37921,0.43975675,1,1
33817,0.021538911,0,0
38170,0.017379597,0,0
15099,0.019160189,0,0
48994,0.23941267,1,1
14396,0.027021196,0,0
58333,0.0005088683,0,0
13006,0.013132148,0,0
17671,0.008536457,0,0
41460,0.043858074,0,0
41927,0.11790584,1,0
27693,0.08131371,0,0
11733,0.612066,0,1
47272,0.11569723,0,0
30208,0.005681703,0,0
35437,0.008303366,0,0
40154,0.00829718,0,0
15541,0.021078981,0,0
32120,0.86236453,1,1
18509,0.010925315,0,0
44362,0.08298139,0,0
53153,0.0597454,0,0
46067,0.23972197,0,1
45986,0.01437203,0,0
10117,0.0049447753,0,0
52111,0.15439433,0,0
14038,0.74480075,1,1
21664,0.046748128,0,0
3065,0.04548483,0,0
50580,0.2278841,0,1
23538,0.9627225,1,1
5099,0.036205865,0,0
24113,0.77205896,1,1
23888,0.03502601,0,0
6946,0.0038551877,0,0
7963,0.9213442,1,1
48242,0.048618697,0,0
796,0.010474062,0,0
11619,0.03640871,0,0
48926,0.18797411,1,1
31248,0.015653366,0,0
50349,0.060645137,0,0
26836,0.95948297,1,1
39642,0.009047528,0,0
18506,0.088332154,0,0
49350,0.14598143,0,0
14821,0.06255986,0,0
15700,0.21805295,0,1
31242,0.23647603,1,1
32625,0.94217,1,1
29112,0.027758941,0,0
17031,0.082536876,0,0
7318,0.08103035,0,0
40254,0.02892751,0,0
12605,0.053079855,1,0
56089,0.036729485,0,0
16614,0.0074212076,0,0
55521,0.25265667,0,1
46247,0.014517359,0,0
6525,0.83522856,1,1
32593,0.007565739,0,0
47543,0.019012779,0,0
19388,0.1276279,0,0
24886,0.03292825,0,0
21090,0.24600889,0,1
6137,0.018035496,0,0
45127,0.0057091434,0,0
56448,0.023294663,0,0
5678,0.03869695,0,0
18967,0.0664743,0,0
11485,0.6403665,1,1
14989,0.09565138,0,0
48219,0.15791257,0,0
32424,0.08877803,0,0
25982,0.03205558,0,0
23833,0.0022839773,0,0
41225,0.10788566,0,0
13371,0.06440651,0,0
43725,0.0008391012,0,0
15539,0.031091157,0,0
3317,0.038002465,0,0
37038,0.024734898,0,0
52282,0.011929138,0,0
10167,0.02777755,0,0
45086,0.017586198,0,0
40301,0.025789905,0,0
18146,0.017196458,0,0
32860,0.89467376,0,1
51184,0.007428721,0,0
30000,0.055226125,0,0
758,0.0190621,0,0
36113,0.5347435,1,1
4644,0.059425432,0,0
12789,0.009561815,0,0
4285,0.3113653,0,1
6192,0.90843195,1,1
18188,0.071751215,0,0
55553,0.5526262,0,1
33435,0.015038617,0,0
35864,0.043550678,0,0
57192,0.27173188,1,1
51679,0.08461644,0,0
21900,0.20511195,1,1
36607,0.013258152,0,0
54628,0.012285594,0,0
23271,0.3940546,0,1
27572,0.01833301,0,0
57678,0.005262387,0,0
28147,0.04272076,0,0
9158,0.028288733,0,0
39812,0.48841116,1,1
33886,0.05563699,0,0
29137,0.001525546,0,0
25610,0.017992562,0,0
17102,0.007877493,0,0
30852,0.08077065,0,0
8144,0.12978084,0,0
3788,0.03109675,0,0
17355,0.032697413,0,0
42136,0.020306852,0,0
39429,0.022136593,0,0
57150,0.0050564227,0,0
21661,0.08155628,0,0
32110,0.024310812,0,0
25721,0.0038551877,0,0
32437,0.015524483,0,0
22991,0.15720081,0,0
20361,0.060107704,0,0
22536,0.01984049,0,0
47241,0.010302975,0,0
13035,0.031274054,0,0
58501,0.026523529,0,0
6510,0.012354159,0,0
14208,0.01964252,0,0
28972,0.019593904,0,0
41206,0.24653846,0,1
31354,0.009504446,0,0
24438,0.008151285,0,0
15276,0.5137329,1,1
46004,0.024118202,0,0
10739,0.0013169955,0,0
36361,0.099529706,0,0
533,0.03995978,0,0
14188,0.005270108,0,0
49281,0.02279074,0,0
9472,0.16498907,0,0
30642,0.015350393,0,0
32353,0.012633642,0,0
24410,0.18524452,0,1
57356,0.016608333,0,0
50804,0.20848638,0,1
1638,0.017660141,0,0
11038,0.044247385,0,0
47984,0.026273344,0,0
55624,0.89458,1,1
2693,0.037391488,0,0
34590,0.018017424,0,0
5528,0.007869537,0,0
24009,0.006283468,0,0
45700,0.1394173,1,0
11330,0.006472284,0,0
56124,0.013903909,0,0
46486,0.02868155,0,0
26462,0.9518588,1,1
48084,0.045622997,0,0
1883,0.03487016,0,0
58342,0.01031612,0,0
42750,0.0074899825,0,0
33469,0.073438354,0,0
44012,0.24222942,0,1
28074,0.049772274,0,0
27777,0.13158017,0,0
56847,0.0025674296,0,0
10228,0.055177867,0,0
35214,0.018178575,0,0
50482,0.07452532,0,0
47213,0.010585651,0,0
30883,0.0055846074,0,0
40732,0.039384615,0,0
19193,0.848013,1,1
44567,0.059152413,0,0
12633,0.1311759,0,0
4660,0.80946726,1,1
39741,0.18465222,0,1
41406,0.0021503402,0,0
44947,0.02610856,0,0
9714,0.89401317,1,1
30075,0.038423445,0,0
740,0.81864244,1,1
58334,0.2343635,0,1
48761,0.00829718,0,0
11347,0.002455642,0,0
43951,0.03308343,0,0
45818,0.027084842,0,0
15971,0.89175063,1,1
51555,0.02729657,0,0
30221,0.008227907,0,0
51178,0.85147077,1,1
56417,0.19324984,0,1
35136,0.02193647,0,0
2779,0.17210488,0,0
2160,0.04251709,0,0
13385,0.018811492,0,0
43073,0.004203591,0,0
52516,0.035581253,0,0
30913,0.012805032,0,0
25662,0.89559275,1,1
20477,0.024037596,0,0
27570,0.93254334,1,1
48141,0.928649,1,1
11349,0.012952799,0,0
57683,0.004668864,0,0
17521,0.016890848,0,0
20123,0.010872754,0,0
16912,0.038325015,0,0
27961,0.01111144,0,0
6300,0.20244029,0,1
57199,0.018210234,0,0
52011,0.007974204,0,0
37941,0.024688585,0,0
47594,0.0978349,0,0
45309,0.041935418,0,0
14548,0.024858322,0,0
13595,0.1320853,0,0
20339,0.049531456,0,0
48870,0.03188267,0,0
46213,0.044749014,0,0
46030,0.15822695,0,0
9740,0.036539584,0,0
57652,0.014114682,0,0
43665,0.011513422,0,0
33114,0.11151195,0,0
32013,0.050542504,0,0
56649,0.054647062,0,0
12431,0.0040540104,0,0
25081,0.057585128,0,0
35677,0.05407338,0,0
35622,0.026383216,0,0
8349,0.0027120833,0,0
49277,0.0158037,0,0
53297,0.006773247,0,0
23100,0.08785066,0,0
19740,0.17379871,0,0
638,0.0121451905,0,0
15216,0.06168853,1,0
53178,0.022092253,0,0
35689,0.07078844,0,0
46436,0.009194276,0,0
11929,0.013969082,0,0
15703,0.018636752,0,0
53052,0.7760089,0,1
41128,0.1590346,0,0
53199,0.14839177,0,0
31740,0.7084855,0,1
7048,0.0010859345,0,0
26110,0.057488367,0,0
57403,0.018477721,0,0
51780,0.02160542,0,0
9863,0.021722773,0,0
3185,0.038300496,0,0
37466,0.0341316,0,0
58119,0.053430766,0,0
2451,0.053976215,1,0
36893,0.020761108,0,0
28454,0.0003282843,0,0
33193,0.005652654,0,0
51917,0.0049576773,0,0
38279,0.026659973,0,0
33233,0.081964195,0,0
51656,0.008435713,0,0
13764,0.2188287,0,1
54733,0.0015475935,0,0
15195,0.27351722,0,1
17207,0.38297963,0,1
55745,0.051051673,0,0
52434,0.004577526,0,0
40221,0.010131535,0,0
36502,0.042435516,0,0
45682,0.016130874,0,0
9563,0.14692532,0,0
2491,0.012071259,0,0
46723,0.007411512,0,0
22656,0.037659075,0,0
1373,0.0005425874,0,0
8410,0.4221633,1,1
51858,0.0047039906,0,0
2317,0.00930744,0,0
56038,0.025951404,0,0
57839,0.065686814,0,0
46675,0.07254851,0,0
24452,0.009448465,0,0
55863,0.08675369,0,0
5303,0.019918006,0,0
42531,0.25272804,1,1
1503,0.023696613,0,0
18264,0.016725833,0,0
23587,0.024629178,0,0
47963,0.015877487,0,0
2533,0.07797217,0,0
39353,0.11247478,0,0
9526,0.9111071,1,1
9724,0.030232903,0,0
54685,0.08328812,0,0
48298,0.0062043816,0,0
44862,0.17763883,1,0
23053,0.90365154,1,1
10583,0.25109005,1,1
1865,0.7690408,1,1
10769,0.2659612,1,1
40068,0.89652586,1,1
46475,0.0692989,0,0
15870,0.05776009,0,0
31111,0.027854918,1,0
11210,0.1717898,1,0
56486,0.1091249,0,0
41472,0.033810936,0,0
38708,0.117998704,0,0
16608,0.004387645,0,0
41334,0.3172435,0,1
24638,0.032032147,0,0
56509,0.040014777,0,0
21232,0.06027822,0,0
36210,0.10967543,0,0
1361,0.03625643,0,0
23142,0.29428646,0,1
40060,0.22872062,0,1
11389,0.10444597,0,0
38835,0.19636568,1,1
6114,0.11926043,0,0
34982,0.0008006045,0,0
33473,0.0050112684,0,0
32479,0.020966766,0,0
35748,0.04899348,0,0
40414,0.124959275,0,0
25929,0.017491404,0,0
45738,0.1411057,1,0
19568,0.06540174,0,0
46490,0.027371615,0,0
11247,0.015563397,0,0
8264,0.029726634,0,0
41283,0.021512035,0,0
43926,0.73910093,1,1
31129,0.8348218,1,1
43300,0.14590274,0,0
1025,0.07167396,1,0
45389,0.036686826,0,0
55034,0.0012723143,0,0
11356,0.037655298,0,0
22068,0.0025879485,0,0
42836,0.17415296,0,0
52036,0.015847823,0,0
957,0.066312514,0,0
21339,0.11780275,0,0
55816,0.005769864,0,0
39431,0.008416184,0,0
22846,0.9806855,1,1
55725,0.90008503,1,1
57937,0.004237859,0,0
25415,0.36489177,0,1
52461,0.056429263,0,0
20766,0.004834647,0,0
44311,0.81058186,1,1
34674,0.03420659,0,0
9754,0.04687616,0,0
3129,0.11062332,0,0
16855,0.02926829,0,0
10127,0.020649122,0,0
27918,0.022843398,0,0
8078,0.018637262,0,0
38905,0.004728017,0,0
58197,0.027419867,0,0
4412,0.3216114,0,1
21808,0.011801208,0,0
39515,0.0023713796,0,0
38305,0.044452656,0,0
13291,0.0028295184,0,0
10845,0.01607361,0,0
19000,0.029543208,0,0
45526,0.01027454,0,0
47969,0.029877454,0,0
2652,0.0030117836,0,0
31849,0.043133307,0,0
40529,0.014971812,0,0
25920,0.79307824,1,1
47903,0.011272333,0,0
33657,0.0034040923,0,0
23347,0.0997013,0,0
11940,0.18301202,0,1
29695,0.003607569,0,0
9450,0.2248211,1,1
45857,0.0069799814,0,0
51408,0.010474062,0,0
16531,0.013601406,0,0
2040,0.11349985,0,0
13973,0.20762204,0,1
25038,0.084359705,0,0
49644,0.04069782,0,0
16206,0.96421957,1,1
33155,0.026743572,0,0
42619,0.104063585,0,0
36080,0.57436466,0,1
12674,0.04409232,0,0
46386,0.8647378,1,1
24755,0.021954529,0,0
46914,0.0060842806,0,0
1252,0.85871565,1,1
41391,0.24279922,1,1
10966,0.12635802,0,0
36040,0.00430941,0,0
41289,0.027021583,0,0
1433,0.01143563,0,0
36385,0.01703424,0,0
34066,0.056287844,0,0
34806,0.004879935,0,0
58221,0.44762433,1,1
58526,0.035716157,0,0
