,id,loan_status
28907,87552,0.07263549
28908,87553,0.017897712
28909,87554,0.024487335
28910,87555,0.10895421
28911,87556,0.014475023
28912,87557,0.41346794
28913,87558,0.8612662
28914,87559,0.8302967
28915,87560,0.32742792
28916,87561,0.43238518
28917,87562,0.099971175
28918,87563,0.23919064
28919,87564,0.006699521
28920,87565,0.026841355
28921,87566,0.7651014
28922,87567,0.013335446
28923,87568,0.046874274
28924,87569,0.4490717
28925,87570,0.8515498
28926,87571,0.0026265914
28927,87572,0.13549854
28928,87573,0.07041415
28929,87574,0.09496891
28930,87575,0.5035276
28931,87576,0.07821746
28932,87577,0.17252758
28933,87578,0.0040235785
28934,87579,0.7835988
28935,87580,0.2808307
28936,87581,0.22016008
28937,87582,0.034334064
28938,87583,0.01823016
28939,87584,0.06397975
28940,87585,0.019897686
28941,87586,0.004485588
28942,87587,0.029303305
28943,87588,0.13875033
28944,87589,0.043140598
28945,87590,0.17455943
28946,87591,0.048827175
28947,87592,0.016110506
28948,87593,0.029477682
28949,87594,0.046874274
28950,87595,0.013890231
28951,87596,0.008642221
28952,87597,0.014273169
28953,87598,0.10520715
28954,87599,0.04450072
28955,87600,0.73072344
28956,87601,0.06623651
28957,87602,0.03232382
28958,87603,0.2218592
28959,87604,0.011462733
28960,87605,0.052891526
28961,87606,0.17027798
28962,87607,0.86960804
28963,87608,0.7294365
28964,87609,0.23722033
28965,87610,0.21672755
28966,87611,0.020034472
28967,87612,0.066380516
28968,87613,0.9133518
28969,87614,0.095943436
28970,87615,0.018599562
28971,87616,0.06619758
28972,87617,0.0053254524
28973,87618,0.089556955
28974,87619,0.8298322
28975,87620,0.010949172
28976,87621,0.80317646
28977,87622,0.0301078
28978,87623,0.42099667
28979,87624,0.033181623
28980,87625,0.43470308
28981,87626,0.029132126
28982,87627,0.027638959
28983,87628,0.38805124
28984,87629,0.0314131
28985,87630,0.017468901
28986,87631,0.14905325
28987,87632,0.08772428
28988,87633,0.26596668
28989,87634,0.010547826
28990,87635,0.01429714
28991,87636,0.19394913
28992,87637,0.1600381
28993,87638,0.96816504
28994,87639,0.01801491
28995,87640,0.2231992
28996,87641,0.0071062925
28997,87642,0.8979837
28998,87643,0.7239632
28999,87644,0.008919831
29000,87645,0.088155314
29001,87646,0.009504446
29002,87647,0.056821603
29003,87648,0.9280297
29004,87649,0.08470865
29005,87650,0.18917908
29006,87651,0.3075237
29007,87652,0.12819071
29008,87653,0.054507725
29009,87654,0.009971583
29010,87655,0.22492571
29011,87656,0.010825737
29012,87657,0.12494754
29013,87658,0.03277119
29014,87659,0.06857236
29015,87660,0.092998624
29016,87661,0.0045964657
29017,87662,0.054979913
29018,87663,0.024382671
29019,87664,0.01835308
29020,87665,0.056538865
29021,87666,0.020358214
29022,87667,0.025758
29023,87668,0.30149332
29024,87669,0.09795785
29025,87670,0.06112877
29026,87671,0.04357237
29027,87672,0.08898098
29028,87673,0.087847106
29029,87674,0.08432064
29030,87675,0.23429431
29031,87676,0.027480947
29032,87677,0.07366021
29033,87678,0.009860642
29034,87679,0.08966561
29035,87680,0.5165691
29036,87681,0.027616745
29037,87682,0.026751094
29038,87683,0.019084867
29039,87684,0.0078035584
29040,87685,0.012505619
29041,87686,0.053612534
29042,87687,0.016492723
29043,87688,0.021791136
29044,87689,0.7052068
29045,87690,0.12583385
29046,87691,0.17876922
29047,87692,0.0039843055
29048,87693,0.22088891
29049,87694,0.09330019
29050,87695,0.012245768
29051,87696,0.14560422
29052,87697,0.007123034
29053,87698,0.14512055
29054,87699,0.062222835
29055,87700,0.02633442
29056,87701,0.33377948
29057,87702,0.5494035
29058,87703,0.031760763
29059,87704,0.9542516
29060,87705,0.0072947973
29061,87706,0.017479027
29062,87707,0.031645875
29063,87708,0.3652249
29064,87709,0.004336189
29065,87710,0.146439
29066,87711,0.014308986
29067,87712,0.0069706743
29068,87713,0.5682624
29069,87714,0.051104583
29070,87715,0.19322465
29071,87716,0.00661559
29072,87717,0.015962986
29073,87718,0.51025236
29074,87719,0.62670237
29075,87720,0.077131934
29076,87721,0.08097369
29077,87722,0.088155314
29078,87723,0.005215663
29079,87724,0.90658337
29080,87725,0.6692193
29081,87726,0.11872652
29082,87727,0.09027318
29083,87728,0.008526269
29084,87729,0.107093215
29085,87730,0.16728386
29086,87731,0.38196248
29087,87732,0.15813592
29088,87733,0.24008027
29089,87734,0.07105489
29090,87735,0.0347476
29091,87736,0.039746284
29092,87737,0.4764668
29093,87738,0.3270524
29094,87739,0.006057301
29095,87740,0.52432954
29096,87741,0.13253516
29097,87742,0.7776987
29098,87743,0.0058773253
29099,87744,0.023688903
29100,87745,0.03532897
29101,87746,0.066022895
29102,87747,0.124594904
29103,87748,0.11438328
29104,87749,0.005479576
29105,87750,0.0046976963
29106,87751,0.014869291
29107,87752,0.024233045
29108,87753,0.7804226
29109,87754,0.28964084
29110,87755,0.012375634
29111,87756,0.053252142
29112,87757,0.08270666
29113,87758,0.010886224
29114,87759,0.122710675
29115,87760,0.68930024
29116,87761,0.011071011
29117,87762,0.5467161
29118,87763,0.7919242
29119,87764,0.038365122
29120,87765,0.2739079
29121,87766,0.015167581
29122,87767,0.041588575
29123,87768,0.6999813
29124,87769,0.011570954
29125,87770,0.40980938
29126,87771,0.78786844
29127,87772,0.10653692
29128,87773,0.007940386
29129,87774,0.5598257
29130,87775,0.9946379
29131,87776,0.36013818
29132,87777,0.016358264
29133,87778,0.10780512
29134,87779,0.12197416
29135,87780,0.06680648
29136,87781,0.009820072
29137,87782,0.054413054
29138,87783,0.59028053
29139,87784,0.011337381
29140,87785,0.0047260225
29141,87786,0.010630406
29142,87787,0.043455943
29143,87788,0.40009043
29144,87789,0.4983402
29145,87790,0.28447732
29146,87791,0.041376613
29147,87792,0.0838374
29148,87793,0.00934382
29149,87794,0.80633223
29150,87795,0.0026515548
29151,87796,0.012240214
29152,87797,0.76701677
29153,87798,0.19276305
29154,87799,0.008939708
29155,87800,0.1405293
29156,87801,0.11419976
29157,87802,0.080501534
29158,87803,0.5932315
29159,87804,0.026752185
29160,87805,0.06334038
29161,87806,0.042034537
29162,87807,0.0281649
29163,87808,0.071625754
29164,87809,0.054843314
29165,87810,0.054495454
29166,87811,0.02082346
29167,87812,0.16582955
29168,87813,0.03837252
29169,87814,0.24181129
29170,87815,0.03782868
29171,87816,0.98083085
29172,87817,0.0875907
29173,87818,0.8196734
29174,87819,0.056217644
29175,87820,0.013696271
29176,87821,0.71051806
29177,87822,0.06479051
29178,87823,0.006520303
29179,87824,0.0077753
29180,87825,0.8881819
29181,87826,0.1665595
29182,87827,0.118680015
29183,87828,0.03813998
29184,87829,0.013100615
29185,87830,0.035575837
29186,87831,0.4739809
29187,87832,0.09367552
29188,87833,0.008431974
29189,87834,0.44129288
29190,87835,0.26807153
29191,87836,0.04511441
29192,87837,0.04106938
29193,87838,0.045018576
29194,87839,0.031267453
29195,87840,0.92674977
29196,87841,0.15168972
29197,87842,0.18680422
29198,87843,0.6165436
29199,87844,0.02090781
29200,87845,0.0080978805
29201,87846,0.0067076394
29202,87847,0.014121597
29203,87848,0.0050069885
29204,87849,0.9599229
29205,87850,0.21240063
29206,87851,0.06753519
29207,87852,0.15812533
29208,87853,0.095796525
29209,87854,0.39604774
29210,87855,0.09480004
29211,87856,0.2272392
29212,87857,0.04350711
29213,87858,0.088036984
29214,87859,0.19790111
29215,87860,0.037668716
29216,87861,0.055920586
29217,87862,0.16866568
29218,87863,0.007782421
29219,87864,0.58835775
29220,87865,0.7797623
29221,87866,0.10962939
29222,87867,0.031329315
29223,87868,0.0026332927
29224,87869,0.024459217
29225,87870,0.9112634
29226,87871,0.073438354
29227,87872,0.0071272203
29228,87873,0.2075263
29229,87874,0.014329169
29230,87875,0.5561209
29231,87876,0.01617821
29232,87877,0.013382785
29233,87878,0.0077915625
29234,87879,0.29063016
29235,87880,0.040460985
29236,87881,0.11568338
29237,87882,0.009729854
29238,87883,0.06291824
29239,87884,0.053698078
29240,87885,0.009972938
29241,87886,0.022988886
29242,87887,0.12342744
29243,87888,0.055174932
29244,87889,0.008770752
29245,87890,0.08927773
29246,87891,0.0070911786
29247,87892,0.026830986
29248,87893,0.01061942
29249,87894,0.21347508
29250,87895,0.9543017
29251,87896,0.06847023
29252,87897,0.06456614
29253,87898,0.04112207
29254,87899,0.17140332
29255,87900,0.030847432
29256,87901,0.008952061
29257,87902,0.23391928
29258,87903,0.15057698
29259,87904,0.007907179
29260,87905,0.7585417
29261,87906,0.040013194
29262,87907,0.7812932
29263,87908,0.022601759
29264,87909,0.26254153
29265,87910,0.8048475
29266,87911,0.01951095
29267,87912,0.09546039
29268,87913,0.010395135
29269,87914,0.28683686
29270,87915,0.91292036
29271,87916,0.037973657
29272,87917,0.3751669
29273,87918,0.1887452
29274,87919,0.045195185
29275,87920,0.4822747
29276,87921,0.03914612
29277,87922,0.08115089
29278,87923,0.24548942
29279,87924,0.009564326
29280,87925,0.15370315
29281,87926,0.48346812
29282,87927,0.033669032
29283,87928,0.5817888
29284,87929,0.13371286
29285,87930,0.40293068
29286,87931,0.7398186
29287,87932,0.008274939
29288,87933,0.7871131
29289,87934,0.008274939
29290,87935,0.032306805
29291,87936,0.054441527
29292,87937,0.00784018
29293,87938,0.3770398
29294,87939,0.030347366
29295,87940,0.012675042
29296,87941,0.7517787
29297,87942,0.0072099008
29298,87943,0.08768186
29299,87944,0.008863501
29300,87945,0.081867985
29301,87946,0.056375474
29302,87947,0.09795079
29303,87948,0.007279885
29304,87949,0.48797905
29305,87950,0.958805
29306,87951,0.13205151
29307,87952,0.39432284
29308,87953,0.004676801
29309,87954,0.011012262
29310,87955,0.15446767
29311,87956,0.79971004
29312,87957,0.10870261
29313,87958,0.18148927
29314,87959,0.0057360143
29315,87960,0.04112346
29316,87961,0.008820842
29317,87962,0.008317426
29318,87963,0.02590435
29319,87964,0.08755321
29320,87965,0.033462234
29321,87966,0.24544474
29322,87967,0.13969935
29323,87968,0.00859437
29324,87969,0.060193677
29325,87970,0.40478778
29326,87971,0.008343389
29327,87972,0.13418433
29328,87973,0.6076297
29329,87974,0.57400054
29330,87975,0.05362903
29331,87976,0.06445155
29332,87977,0.016492723
29333,87978,0.0070572696
29334,87979,0.5472443
29335,87980,0.04740535
29336,87981,0.015653212
29337,87982,0.06508477
29338,87983,0.055243395
29339,87984,0.0075464416
29340,87985,0.022634823
29341,87986,0.8017864
29342,87987,0.12424825
29343,87988,0.06698182
29344,87989,0.67121524
29345,87990,0.025456583
29346,87991,0.036028124
29347,87992,0.008121005
29348,87993,0.08059233
29349,87994,0.59033996
29350,87995,0.006492863
29351,87996,0.035423476
29352,87997,0.009586213
29353,87998,0.040933345
29354,87999,0.7066898
29355,88000,0.020047382
29356,88001,0.006567916
29357,88002,0.59053767
29358,88003,0.0014157735
29359,88004,0.03668024
29360,88005,0.08841986
29361,88006,0.046606828
29362,88007,0.13395225
29363,88008,0.0135929
29364,88009,0.017517943
29365,88010,0.010731426
29366,88011,0.021082198
29367,88012,0.24755216
29368,88013,0.07612508
29369,88014,0.14472856
29370,88015,0.15158683
29371,88016,0.022387676
29372,88017,0.9458893
29373,88018,0.09014079
29374,88019,0.9525983
29375,88020,0.17295973
29376,88021,0.015977824
29377,88022,0.7721983
29378,88023,0.01507214
29379,88024,0.06784856
29380,88025,0.03873806
29381,88026,0.019223126
29382,88027,0.21957651
29383,88028,0.071057566
29384,88029,0.027470136
29385,88030,0.18692866
29386,88031,0.026074475
29387,88032,0.64430285
29388,88033,0.006258282
29389,88034,0.67906237
29390,88035,0.008331022
29391,88036,0.004712204
29392,88037,0.042949583
29393,88038,0.17331159
29394,88039,0.011938888
29395,88040,0.27734345
29396,88041,0.026841355
29397,88042,0.74658656
29398,88043,0.79490644
29399,88044,0.018511215
29400,88045,0.019998142
29401,88046,0.0066882498
29402,88047,0.8726763
29403,88048,0.6684162
29404,88049,0.15464962
29405,88050,0.05667748
29406,88051,0.033206318
29407,88052,0.39719665
29408,88053,0.06623651
29409,88054,0.09716271
29410,88055,0.050524633
29411,88056,0.9008091
29412,88057,0.02953323
29413,88058,0.07272334
29414,88059,0.06899083
29415,88060,0.07005248
29416,88061,0.09127844
29417,88062,0.43157482
29418,88063,0.028468696
29419,88064,0.08522826
29420,88065,0.008768057
29421,88066,0.080048986
29422,88067,0.3883049
29423,88068,0.06849788
29424,88069,0.095390745
29425,88070,0.095980674
29426,88071,0.08659247
29427,88072,0.06795907
29428,88073,0.83527577
29429,88074,0.090352945
29430,88075,0.20162414
29431,88076,0.023773393
29432,88077,0.043948703
29433,88078,0.06386714
29434,88079,0.41698214
29435,88080,0.012228943
29436,88081,0.012187851
29437,88082,0.04674441
29438,88083,0.015972996
29439,88084,0.24181129
29440,88085,0.1034092
29441,88086,0.014553315
29442,88087,0.47075313
29443,88088,0.5325033
29444,88089,0.12441729
29445,88090,0.005268231
29446,88091,0.026286228
29447,88092,0.029625686
29448,88093,0.0017672098
29449,88094,0.6092203
29450,88095,0.013501718
29451,88096,0.020952739
29452,88097,0.79873246
29453,88098,0.009208352
29454,88099,0.9817332
29455,88100,0.097560585
29456,88101,0.0052759834
29457,88102,0.05294531
29458,88103,0.01354198
29459,88104,0.034617595
29460,88105,0.10745456
29461,88106,0.036938332
29462,88107,0.056079503
29463,88108,0.06387422
29464,88109,0.019920235
29465,88110,0.0070028203
29466,88111,0.04183015
29467,88112,0.009183037
29468,88113,0.31692067
29469,88114,0.20022464
29470,88115,0.16557734
29471,88116,0.0066319057
29472,88117,0.09252516
29473,88118,0.042329993
29474,88119,0.067870595
29475,88120,0.23974428
29476,88121,0.091141
29477,88122,0.06150003
29478,88123,0.046584994
29479,88124,0.15696104
29480,88125,0.017323311
29481,88126,0.005756007
29482,88127,0.9212895
29483,88128,0.4896107
29484,88129,0.010392109
29485,88130,0.33088872
29486,88131,0.12130543
29487,88132,0.69988286
29488,88133,0.16694054
29489,88134,0.011182564
29490,88135,0.3092615
29491,88136,0.12950903
29492,88137,0.009998574
29493,88138,0.16099316
29494,88139,0.20143923
29495,88140,0.051314298
29496,88141,0.060018245
29497,88142,0.19847326
29498,88143,0.2357894
29499,88144,0.10214178
29500,88145,0.39133814
29501,88146,0.5495121
29502,88147,0.03531242
29503,88148,0.012630871
29504,88149,0.07068804
29505,88150,0.021430152
29506,88151,0.16941616
29507,88152,0.0061671184
29508,88153,0.013137991
29509,88154,0.10547521
29510,88155,0.0024795837
29511,88156,0.029841809
29512,88157,0.013872484
29513,88158,0.055174932
29514,88159,0.7397843
29515,88160,0.39394093
29516,88161,0.9620878
29517,88162,0.14316899
29518,88163,0.2678214
29519,88164,0.1859559
29520,88165,0.027616035
29521,88166,0.015525855
29522,88167,0.16465637
29523,88168,0.39911565
29524,88169,0.0072778654
29525,88170,0.24840982
29526,88171,0.13411854
29527,88172,0.033811145
29528,88173,0.027635634
29529,88174,0.007899029
29530,88175,0.005533561
29531,88176,0.73065543
29532,88177,0.1104337
29533,88178,0.11378417
29534,88179,0.00096959586
29535,88180,0.021302687
29536,88181,0.8089112
29537,88182,0.30509284
29538,88183,0.010746537
29539,88184,0.06690224
29540,88185,0.040065162
29541,88186,0.5932315
29542,88187,0.04977082
29543,88188,0.010283918
29544,88189,0.06815479
29545,88190,0.12380221
29546,88191,0.20372078
29547,88192,0.020488009
29548,88193,0.1615419
29549,88194,0.029304534
29550,88195,0.075483836
29551,88196,0.030620951
29552,88197,0.1598589
29553,88198,0.7890371
29554,88199,0.23919064
29555,88200,0.15898661
29556,88201,0.03392216
29557,88202,0.054000106
29558,88203,0.09863583
29559,88204,0.61467487
29560,88205,0.0062295287
29561,88206,0.0028277242
29562,88207,0.8750573
29563,88208,0.006897838
29564,88209,0.9295566
29565,88210,0.07736164
29566,88211,0.06056699
29567,88212,0.91525173
29568,88213,0.96739846
29569,88214,0.24900465
29570,88215,0.83554554
29571,88216,0.016664758
29572,88217,0.93863696
29573,88218,0.004696705
29574,88219,0.020215722
29575,88220,0.040544774
29576,88221,0.039465316
29577,88222,0.001240867
29578,88223,0.07708777
29579,88224,0.32530636
29580,88225,0.006509307
29581,88226,0.045494273
29582,88227,0.5434135
29583,88228,0.00934382
29584,88229,0.10412546
29585,88230,0.0014558238
29586,88231,0.79092336
29587,88232,0.074037544
29588,88233,0.05133805
29589,88234,0.38020504
29590,88235,0.29978833
29591,88236,0.0038822778
29592,88237,0.07622049
29593,88238,0.015677469
29594,88239,0.100604765
29595,88240,0.95186186
29596,88241,0.14315838
29597,88242,0.030302336
29598,88243,0.05067737
29599,88244,0.038378615
29600,88245,0.010982265
29601,88246,0.029552113
29602,88247,0.97995263
29603,88248,0.0021424969
29604,88249,0.6679834
29605,88250,0.010757279
29606,88251,0.14394023
29607,88252,0.15205729
29608,88253,0.035503775
29609,88254,0.60042155
29610,88255,0.08654666
29611,88256,0.049865443
29612,88257,0.046874274
29613,88258,0.038272
29614,88259,0.086418524
29615,88260,0.011890452
29616,88261,0.0332085
29617,88262,0.056718756
29618,88263,0.047529984
29619,88264,0.046692345
29620,88265,0.9662615
29621,88266,0.32210574
29622,88267,0.7479571
29623,88268,0.02633442
29624,88269,0.005747733
29625,88270,0.21695
29626,88271,0.8087636
29627,88272,0.18040071
29628,88273,0.42026696
29629,88274,0.93179464
29630,88275,0.0830342
29631,88276,0.023087095
29632,88277,0.020122789
29633,88278,0.052051503
29634,88279,0.005723926
29635,88280,0.007925312
29636,88281,0.05563699
29637,88282,0.1520434
29638,88283,0.018971117
29639,88284,0.07992933
29640,88285,0.40779132
29641,88286,0.0032808834
29642,88287,0.96493906
29643,88288,0.955646
29644,88289,0.62670237
29645,88290,0.09379205
29646,88291,0.0016118775
29647,88292,0.16120736
29648,88293,0.26097947
29649,88294,0.9572932
29650,88295,0.020751411
29651,88296,0.032809436
29652,88297,0.94027925
29653,88298,0.011161494
29654,88299,0.010880896
29655,88300,0.5533261
29656,88301,0.31824872
29657,88302,0.15625736
29658,88303,0.028916618
29659,88304,0.596347
29660,88305,0.734444
29661,88306,0.74658424
29662,88307,0.0074948445
29663,88308,0.005209751
29664,88309,0.0037601695
29665,88310,0.19352195
29666,88311,0.020377332
29667,88312,0.009379232
29668,88313,0.006472974
29669,88314,0.27292335
29670,88315,0.011066089
29671,88316,0.16941616
29672,88317,0.01462649
29673,88318,0.07613006
29674,88319,0.03950985
29675,88320,0.05221581
29676,88321,0.007328611
29677,88322,0.122470826
29678,88323,0.071057566
29679,88324,0.008325934
29680,88325,0.0075382674
29681,88326,0.62137324
29682,88327,0.015437671
29683,88328,0.07721467
29684,88329,0.023925655
29685,88330,0.35111296
29686,88331,0.07752882
29687,88332,0.019441862
29688,88333,0.009667614
29689,88334,0.016108511
29690,88335,0.11079073
29691,88336,0.054882243
29692,88337,0.046331864
29693,88338,0.30690196
29694,88339,0.0062665404
29695,88340,0.004758877
29696,88341,0.005723402
29697,88342,0.5287822
29698,88343,0.20970216
29699,88344,0.7432549
29700,88345,0.023975197
29701,88346,0.31994385
29702,88347,0.013502391
29703,88348,0.013377862
29704,88349,0.95329076
29705,88350,0.008578572
29706,88351,0.097915955
29707,88352,0.06298986
29708,88353,0.08997294
29709,88354,0.0062563904
29710,88355,0.10045121
29711,88356,0.016285144
29712,88357,0.9387943
29713,88358,0.57808095
29714,88359,0.011322979
29715,88360,0.031037886
29716,88361,0.020299995
29717,88362,0.0232796
29718,88363,0.028321953
29719,88364,0.043171603
29720,88365,0.6097449
29721,88366,0.17405304
29722,88367,0.015574755
29723,88368,0.056998078
29724,88369,0.19566277
29725,88370,0.34599343
29726,88371,0.18689768
29727,88372,0.005209751
29728,88373,0.0020217404
29729,88374,0.53291065
29730,88375,0.3123761
29731,88376,0.20744579
29732,88377,0.00933725
29733,88378,0.009700114
29734,88379,0.006636072
29735,88380,0.77454954
29736,88381,0.11718638
29737,88382,0.760808
29738,88383,0.028961388
29739,88384,0.9920603
29740,88385,0.96951026
29741,88386,0.018717714
29742,88387,0.029552113
29743,88388,0.023888735
29744,88389,0.85159385
29745,88390,0.10536514
29746,88391,0.22342594
29747,88392,0.1249756
29748,88393,0.07456984
29749,88394,0.009699298
29750,88395,0.00784018
29751,88396,0.06962777
29752,88397,0.13470593
29753,88398,0.42049357
29754,88399,0.052951336
29755,88400,0.67135406
29756,88401,0.008593932
29757,88402,0.01204808
29758,88403,0.100536056
29759,88404,0.015867207
29760,88405,0.015651831
29761,88406,0.021082198
29762,88407,0.10483401
29763,88408,0.95155346
29764,88409,0.049865443
29765,88410,0.87032604
29766,88411,0.034440894
29767,88412,0.4561531
29768,88413,0.57695967
29769,88414,0.0054270336
29770,88415,0.17109008
29771,88416,0.012117948
29772,88417,0.040702224
29773,88418,0.0071382523
29774,88419,0.056538865
29775,88420,0.0069951513
29776,88421,0.0067053046
29777,88422,0.051254306
29778,88423,0.019916229
29779,88424,0.005533939
29780,88425,0.36815253
29781,88426,0.2500783
29782,88427,0.14171793
29783,88428,0.005533939
29784,88429,0.013890231
29785,88430,0.35410738
29786,88431,0.10910086
29787,88432,0.015719483
29788,88433,0.119887955
29789,88434,0.024881698
29790,88435,0.095923446
29791,88436,0.023822943
29792,88437,0.079310976
29793,88438,0.007907179
29794,88439,0.0016597196
29795,88440,0.9649999
29796,88441,0.021468317
29797,88442,0.010121593
29798,88443,0.005656799
29799,88444,0.65115523
29800,88445,0.005558867
29801,88446,0.002875254
29802,88447,0.9949043
29803,88448,0.14053255
29804,88449,0.27210167
29805,88450,0.04624481
29806,88451,0.13643114
29807,88452,0.02736088
29808,88453,0.5972114
29809,88454,0.06959195
29810,88455,0.022575067
29811,88456,0.09129488
29812,88457,0.0021496858
29813,88458,0.058042344
29814,88459,0.76183677
29815,88460,0.983452
29816,88461,0.077765405
29817,88462,0.008483755
29818,88463,0.32557765
29819,88464,0.23367205
29820,88465,0.05906515
29821,88466,0.25887105
29822,88467,0.70189863
29823,88468,0.14454919
29824,88469,0.045150258
29825,88470,0.014207284
29826,88471,0.026425382
29827,88472,0.055692833
29828,88473,0.10962939
29829,88474,0.9345945
29830,88475,0.0858181
29831,88476,0.088553585
29832,88477,0.030224698
29833,88478,0.011049236
29834,88479,0.04864282
29835,88480,0.048932076
29836,88481,0.45546952
29837,88482,0.12869363
29838,88483,0.5479032
29839,88484,0.0050000777
29840,88485,0.5528533
29841,88486,0.05295624
29842,88487,0.0154396435
29843,88488,0.031500008
29844,88489,0.016953444
29845,88490,0.0681528
29846,88491,0.05610983
29847,88492,0.005829812
29848,88493,0.010151688
29849,88494,0.0072026304
29850,88495,0.045706015
29851,88496,0.9546373
29852,88497,0.007425649
29853,88498,0.057139657
29854,88499,0.09541143
29855,88500,0.026312348
29856,88501,0.009901934
29857,88502,0.0056931633
29858,88503,0.022104835
29859,88504,0.06539928
29860,88505,0.059918575
29861,88506,0.013502391
29862,88507,0.9906798
29863,88508,0.8025219
29864,88509,0.085218646
29865,88510,0.96810126
29866,88511,0.013021495
29867,88512,0.041342508
29868,88513,0.09264576
29869,88514,0.048998456
29870,88515,0.024912722
29871,88516,0.13625555
29872,88517,0.071573295
29873,88518,0.40130973
29874,88519,0.017448174
29875,88520,0.010824865
29876,88521,0.23965956
29877,88522,0.039005764
29878,88523,0.030486597
29879,88524,0.030200675
29880,88525,0.2649162
29881,88526,0.021175839
29882,88527,0.0071382523
29883,88528,0.005196645
29884,88529,0.051650967
29885,88530,0.027578166
29886,88531,0.053204644
29887,88532,0.011805219
29888,88533,0.014526368
29889,88534,0.33937746
29890,88535,0.008669094
29891,88536,0.06582432
29892,88537,0.023925655
29893,88538,0.095980674
29894,88539,0.071764894
29895,88540,0.0810565
29896,88541,0.1394778
29897,88542,0.017123269
29898,88543,0.28175345
29899,88544,0.018771533
29900,88545,0.029077211
29901,88546,0.62664735
29902,88547,0.008469484
29903,88548,0.020453477
29904,88549,0.1616479
29905,88550,0.025634049
29906,88551,0.15740587
29907,88552,0.3695789
29908,88553,0.03722175
29909,88554,0.004664109
29910,88555,0.06071695
29911,88556,0.04426379
29912,88557,0.1035883
29913,88558,0.48945314
29914,88559,0.17586768
29915,88560,0.10981324
29916,88561,0.0021272223
29917,88562,0.19162884
29918,88563,0.56439817
29919,88564,0.661868
29920,88565,0.066282906
29921,88566,0.016022395
29922,88567,0.11806701
29923,88568,0.9192278
29924,88569,0.25181475
29925,88570,0.060022656
29926,88571,0.95482975
29927,88572,0.028764645
29928,88573,0.017977007
29929,88574,0.3370714
29930,88575,0.071057566
29931,88576,0.010697103
29932,88577,0.006635465
29933,88578,0.08700283
29934,88579,0.01412072
29935,88580,0.38342384
29936,88581,0.07537357
29937,88582,0.045018576
29938,88583,0.48349208
29939,88584,0.005749704
29940,88585,0.050193194
29941,88586,0.816614
29942,88587,0.03881467
29943,88588,0.043448832
29944,88589,0.02057447
29945,88590,0.00591582
29946,88591,0.78532135
29947,88592,0.056891453
29948,88593,0.0015792279
29949,88594,0.007079904
29950,88595,0.050821558
29951,88596,0.013230993
29952,88597,0.021773782
29953,88598,0.009564326
29954,88599,0.13454549
29955,88600,0.01921107
29956,88601,0.025108954
29957,88602,0.044554483
29958,88603,0.026548227
29959,88604,0.082776144
29960,88605,0.13022996
29961,88606,0.05118238
29962,88607,0.9542264
29963,88608,0.07863179
29964,88609,0.33024582
29965,88610,0.7346432
29966,88611,0.02082346
29967,88612,0.28916472
29968,88613,0.0114611015
29969,88614,0.15965323
29970,88615,0.010757279
29971,88616,0.9088478
29972,88617,0.06042249
29973,88618,0.014829774
29974,88619,0.029695408
29975,88620,0.06784497
29976,88621,0.19101626
29977,88622,0.012161952
29978,88623,0.013176718
29979,88624,0.106924735
29980,88625,0.04814373
29981,88626,0.0042317742
29982,88627,0.9237586
29983,88628,0.8226379
29984,88629,0.013100615
29985,88630,0.005919279
29986,88631,0.059514746
29987,88632,0.038449626
29988,88633,0.021676557
29989,88634,0.043843277
29990,88635,0.0779009
29991,88636,0.039564982
29992,88637,0.040271565
29993,88638,0.0058446107
29994,88639,0.09659695
29995,88640,0.012675042
29996,88641,0.02604965
29997,88642,0.028820874
29998,88643,0.15412
29999,88644,0.88864934
30000,88645,0.6341405
30001,88646,0.0077302107
30002,88647,0.14941214
30003,88648,0.055572387
30004,88649,0.4859138
30005,88650,0.122574724
30006,88651,0.26163563
30007,88652,0.08901984
30008,88653,0.009908649
30009,88654,0.65631014
30010,88655,0.072105475
30011,88656,0.14725915
30012,88657,0.0016568191
30013,88658,0.028187215
30014,88659,0.07669768
30015,88660,0.18346088
30016,88661,0.026548227
30017,88662,0.08492198
30018,88663,0.4905223
30019,88664,0.05359432
30020,88665,0.10518811
30021,88666,0.03614765
30022,88667,0.19852231
30023,88668,0.01986147
30024,88669,0.009730433
30025,88670,0.020561438
30026,88671,0.004747326
30027,88672,0.0021392207
30028,88673,0.14175455
30029,88674,0.013055416
30030,88675,0.7769391
30031,88676,0.027714584
30032,88677,0.0029079749
30033,88678,0.41985112
30034,88679,0.284067
30035,88680,0.013158909
30036,88681,0.030669669
30037,88682,0.49149716
30038,88683,0.0072465064
30039,88684,0.6535589
30040,88685,0.9523943
30041,88686,0.081340924
30042,88687,0.09526884
30043,88688,0.07409332
30044,88689,0.025759842
30045,88690,0.8242066
30046,88691,0.016982093
30047,88692,0.34411916
30048,88693,0.9670022
30049,88694,0.15267296
30050,88695,0.009475647
30051,88696,0.4143003
30052,88697,0.7191533
30053,88698,0.12993437
30054,88699,0.02979905
30055,88700,0.030252825
30056,88701,0.19426505
30057,88702,0.010808232
30058,88703,0.014188405
30059,88704,0.063207164
30060,88705,0.54453194
30061,88706,0.7225014
30062,88707,0.8910983
30063,88708,0.3436806
30064,88709,0.06376552
30065,88710,0.04228465
30066,88711,0.03432312
30067,88712,0.08444276
