,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
5071,1.2,1.6,1.8770231325500484,1.8423607688838752,val
5072,0.7,1.2,1.6213191176043817,1.6330031154706417,val
5073,0.7,0.7,1.1847622989329079,1.2891645037758337,val
5074,0.8,0.7,0.9827209360866999,1.1632162436265299,val
5075,0.8,0.8,1.2082397197702632,1.438911960630655,val
5076,1.7,0.8,1.521915111306091,1.6747445132752212,val
5077,5.4,1.7,2.470063400526631,2.35367287811255,val
5078,4.3,5.4,4.53397466243399,3.3183109730289924,val
5079,3.7,4.3,3.5740433742177746,2.5143496334616104,val
5080,4.9,3.7,3.421599606065036,2.413900690220148,val
5081,3.5,4.9,4.374858271432815,2.8055868407691653,val
5082,3.1,3.5,2.8207911412169304,2.1209555846843164,val
5083,3.7,3.1,2.9874977490323076,2.3716022223833253,val
5084,3.2,3.7,3.1939487908841464,2.568363655219755,val
5085,3.4,3.2,3.134773001181717,2.628129225282747,val
5086,2.4,3.4,3.3933535094808374,2.7559286556086895,val
5087,2.7,2.4,2.5094405980866243,2.2409890290159757,val
5088,2.4,2.7,3.025680753237877,2.6169177158560117,val
5089,2.9,2.4,3.0074633378780655,2.690853925785423,val
5090,2.8,2.9,3.4430970753462873,2.9522509318656684,val
5091,1.4,2.8,3.2002246278607167,2.7877806308179176,val
5092,1.5,1.4,2.080792895293395,2.039696096950097,val
5093,1.8,1.5,2.0940033929059627,2.0972366366072883,val
5094,1.6,1.8,2.1500863873254596,2.1040754925628917,val
5095,1.4,1.6,2.0686738429572618,2.0323442464426464,val
5096,1.4,1.4,1.9745410297080905,1.945044943975993,val
5097,0.9,1.4,1.80609053697587,1.7980781313991059,val
5098,0.8,0.9,1.4840815855268703,1.5244325635232068,val
5099,1.2,0.8,1.3096670250249995,1.3891734380514391,val
5100,1.3,1.2,1.8590377361039494,1.8640540101238499,val
5101,2.8,1.3,1.9417548833933105,1.9168823457434556,val
5102,3.4,2.8,2.8346307710291248,2.5233146785160505,val
5103,3.4,3.4,3.2931863154625685,2.736856651844936,val
5104,3.8,3.4,3.244080902886207,2.6281682929930095,val
5105,2.3,3.8,3.5805453777206644,2.7336780319057774,val
5106,3.1,2.3,2.1282618325190605,1.9145584385145902,val
5107,3.1,3.1,3.5068469125662514,2.929487739804112,val
5108,2.0,3.1,2.9534702706190616,2.5982331217136614,val
5109,2.7,2.0,2.141668325730795,2.0702389487045285,val
5110,2.5,2.7,3.004481193005427,2.710615794280212,val
5111,3.9,2.5,2.821708166925092,2.6148454934714875,val
5112,4.0,3.9,3.6178662641090407,3.0776918090069625,val
5113,4.8,4.0,3.8622173178797468,3.131012414424048,val
5114,3.5,4.8,4.379308296728317,3.257649047628177,val
5115,2.3,3.5,3.0317866101587048,2.566680476197245,val
5116,1.4,2.3,2.2237171232767183,2.1824807644175324,val
5117,3.5,1.4,1.8289599643525087,1.8674351972505976,val
5118,3.8,3.5,2.841394528190774,2.5526537475689928,val
5119,1.9,3.8,3.3085497280394023,2.8159176929743834,val
5120,1.5,1.9,2.316477079429214,2.1952468845839137,val
5121,1.2,1.5,1.550214162395745,1.6649474680565906,val
5122,0.7,1.2,1.3928818516578576,1.4734011128309032,val
5123,0.7,0.7,0.9838036799185753,1.116123599482893,val
5124,1.1,0.7,0.7808695133445682,1.0224314877635332,val
5125,1.3,1.1,2.2957325869891227,2.3370049236578505,val
5126,1.1,1.3,2.0443666417119806,2.041489393641397,val
5127,1.0,1.1,1.5687518619475083,1.5964954589874802,val
5128,1.2,1.0,1.3083715752687946,1.3793015959257058,val
5129,1.8,1.2,1.419666212104534,1.4910330452782803,val
5130,2.3,1.8,2.1841962630912595,2.108545442390627,val
5131,1.5,2.3,2.3415096792638197,2.2038246620813515,val
5132,1.3,1.5,1.9490916839532848,1.9051714089151643,val
5133,1.7,1.3,1.5287833568346418,1.570757029934782,val
5134,1.8,1.7,1.9501844078093273,1.9117166088749695,val
5135,1.7,1.8,2.1838329689019185,2.1074860681527086,val
5136,2.0,1.7,2.133357096565648,2.0780128015150146,val
5137,2.2,2.0,2.182722380447456,2.117813777183055,val
5138,1.7,2.2,2.203916222587767,2.1221064661545,val
5139,1.2,1.7,2.0178786631217958,1.9538031787787435,val
5140,1.4,1.2,1.6959755052563819,1.693245666759839,val
5141,1.4,1.4,1.6442096348852935,1.6494873984129572,val
5142,1.2,1.4,1.7132074553828713,1.705028319473537,val
5143,1.4,1.2,1.4762975218375656,1.5052873965929616,val
5144,0.5,1.4,1.4652095729235606,1.5044666195164464,val
5145,0.4,0.5,0.6371381997413721,0.856073932181301,val
5146,0.4,0.4,0.3397746782392512,0.6874169932374183,val
5147,0.6,0.4,0.720636480370235,1.281383849632152,val
5148,1.0,0.6,1.4414228423692268,1.8567875847164983,val
5149,3.0,1.0,2.3927091211102525,2.514011946380541,val
5150,3.7,3.0,3.675055141099719,3.1831060096100887,val
5151,4.5,3.7,3.438152807999864,2.8828442322640933,val
5152,3.4,4.5,3.905763466317953,2.9687931948416235,val
5153,2.4,3.4,2.9398402568304753,2.38749851852814,val
5154,2.6,2.4,2.5315775702687726,2.2578175517598544,val
5155,3.2,2.6,2.6853450945096067,2.443811604003033,val
5156,3.3,3.2,3.047909854184044,2.664769836287152,val
5157,2.6,3.3,3.0798982112181887,2.66308189810721,val
5158,3.3,2.6,2.5708082994313814,2.3556128385397854,val
5159,4.8,3.3,3.1926376785277366,2.7409638757409347,val
5160,4.6,4.8,3.784320707612724,2.9608226716260657,val
5161,4.2,4.6,3.3634915724001813,2.599042959831303,val
5162,3.0,4.2,3.2949226265710356,2.5492478245883072,val
5163,1.8,3.0,2.640967443132613,2.2333238732302703,val
5164,1.8,1.8,1.83038192467752,1.7737731898657025,val
5165,1.4,1.8,1.7907247803364204,1.7693351556935437,val
5166,1.1,1.4,1.5283069438660406,1.546443311485107,val
5167,1.0,1.1,1.222256290793847,1.3007196669884782,val
5168,0.5,1.0,1.0677025821581303,1.2111274628484674,val
5169,0.6,0.5,0.40146401338777005,0.7153948722326144,val
5170,0.5,0.6,0.43784329692661905,0.8763825355231637,val
5171,0.7,0.5,0.7777490687776005,1.3111618266518437,val
5172,1.3,0.7,1.30349844667115,1.7111927335646335,val
5173,2.5,1.3,2.0023010351863726,2.153739679944308,val
5174,2.8,2.5,2.9461025266567544,2.644542706879237,val
5175,1.6,2.8,2.7138089047882676,2.4255836048453507,val
5176,1.6,1.6,1.7227980543898398,1.712427575095781,val
5177,1.6,1.6,1.7171870344146118,1.750995458400611,val
5178,1.9,1.6,1.679163444224964,1.6723778801777687,val
5179,2.2,1.9,1.7604684813577396,1.7359086096963356,val
5180,1.4,2.2,2.05926511302059,1.9757549256191222,val
5181,1.5,1.4,1.717132002217292,1.7039690695419694,val
5182,1.4,1.5,1.6769618011711702,1.6824705791728363,val
5183,2.0,1.4,1.597921874363315,1.609123670136635,val
5184,2.3,2.0,1.9233240340291151,1.8733245080687582,val
5185,3.1,2.3,2.1845147359620993,2.0888363685788427,val
5186,1.3,3.1,2.3767059570198197,2.2188393775860424,val
5187,0.9,1.3,1.752708373278046,1.7337354860710334,val
5188,0.9,0.9,1.0276938373036932,1.1509155974698764,val
5189,0.8,0.9,0.906967509372478,1.0712685406864915,val
5190,0.6,0.8,0.7218867891630365,0.9945060305322893,val
5191,0.5,0.6,0.2937854482978286,0.6804968942025189,val
5192,0.4,0.5,0.14122987546153842,0.6551097726553312,val
5193,0.3,0.4,-0.00046601043698069056,0.6691674713229914,val
5194,0.3,0.3,-0.0014679906569134982,0.7695347630500049,val
5195,0.4,0.3,0.23058895191958273,1.0782683378503264,val
5196,0.5,0.4,0.6263378957232,1.4850175413164592,val
5197,1.1,0.5,2.2130523842131566,2.787030033555474,val
5198,1.1,1.1,2.6161109321229907,2.855366277895856,val
5199,1.5,1.1,1.587483976631978,1.7394268701020765,val
5200,1.2,1.5,1.5766757525234527,1.612095497582154,val
5201,1.5,1.2,1.455774472282462,1.4828887773003552,val
5202,1.4,1.5,1.5840931835099936,1.5728811058256547,val
5203,1.4,1.4,1.6550321364661147,1.6454686806387535,val
5204,1.5,1.4,1.4680399574998793,1.4952247264606462,val
5205,1.2,1.5,1.5165570813918878,1.532067885784712,val
5206,1.6,1.2,1.3612969575224245,1.4160599783185022,val
5207,2.0,1.6,1.7627151233105358,1.7412734409437345,val
5208,2.0,2.0,2.145964175635161,2.0545289167474157,val
5209,2.0,2.0,2.024885368167127,1.950581877366123,val
5210,1.6,2.0,2.0822397679429674,1.995325522156076,val
5211,0.9,1.6,1.6438040942947185,1.6301124955883184,val
5212,1.0,0.9,1.0790009639660492,1.184739568628755,val
5213,0.8,1.0,0.9686278633832021,1.1263949977363112,val
5214,0.9,0.8,1.0212907106238678,1.2517294686412908,val
5215,0.6,0.9,0.9523930988031133,1.1903709304503947,val
5216,0.4,0.6,0.3917762156934732,0.7393953031620841,val
5217,0.4,0.4,-0.050025318774392424,0.45161359931114786,val
5218,0.4,0.4,-0.14374548821294075,0.5491741957007019,val
5219,0.4,0.4,0.6408207931429171,1.3679169810264074,val
5220,0.7,0.4,0.789584311956727,1.5319319301529986,val
5221,1.9,0.7,2.069347920781741,2.5121622678801123,val
5222,2.4,1.9,3.6934473667049046,3.4782541788437236,val
5223,1.9,2.4,2.6141398595919463,2.424295577954096,val
5224,1.6,1.9,2.0401265520849896,1.96246336250776,val
5225,1.5,1.6,1.8251032643683252,1.7941615801267514,val
5226,2.0,1.5,1.6993182006996181,1.6815673159535167,val
5227,1.9,2.0,1.9123791084507713,1.8607334545296,val
5228,2.1,1.9,1.9208566151182105,1.8744399355918782,val
5229,2.0,2.1,2.06769139659246,1.983982620916508,val
5230,1.7,2.0,2.046094819633493,1.963614181824768,val
5231,2.1,1.7,1.9967754225531935,1.9326858116812713,val
5232,2.7,2.1,2.190783682815223,2.08488918023052,val
5233,4.1,2.7,2.4915897799134763,2.31360563824102,val
5234,3.7,4.1,3.2506773792157313,2.742830317840676,val
5235,1.4,3.7,3.1265498874612625,2.634581364180902,val
5236,1.0,1.4,1.3656083634786946,1.4517734415261772,val
5237,1.2,1.0,0.9299514695131178,1.1294267941170832,val
5238,1.5,1.2,1.3410859169079172,1.410458307956662,val
5239,0.8,1.5,1.8261060392610007,1.8296578579419545,val
5240,0.7,0.8,1.187999804566262,1.281705767564715,val
5241,0.5,0.7,0.8243591911833952,1.0119530306457236,val
5242,0.5,0.5,0.49416288184785584,0.858921186905233,val
5243,0.7,0.5,0.7497975427287815,1.1738819416247976,val
5244,1.9,0.7,1.1047906249933417,1.495361179317763,val
5245,3.7,1.9,3.054118920892166,2.908629631359357,val
5246,3.9,3.7,3.58850070004532,2.984126276668853,val
5247,4.2,3.9,3.474842928448002,2.8052750094090704,val
5248,3.1,4.2,3.528874566191865,2.750674758900386,val
5249,2.2,3.1,2.8919215081952876,2.448610965660482,val
5250,2.5,2.2,2.1502731664966146,2.03161705429026,val
5251,2.9,2.5,2.5826174027607323,2.394885121539674,val
5252,2.4,2.9,2.8528232540865686,2.559715768940446,val
5253,3.1,2.4,2.216788109700659,2.109822157403956,val
5254,3.7,3.1,2.919543871027095,2.6171200155629712,val
5255,4.5,3.7,3.1616015791731904,2.69211247431348,val
5256,3.7,4.5,3.6247737194122553,2.8679090017917366,val
5257,2.5,3.7,3.1623455704409897,2.5714816846919066,val
5258,2.1,2.5,2.14269300073878,1.9960595245206831,val
5259,1.1,2.1,2.1185494399253484,2.0388017305138875,val
5260,1.5,1.1,1.4712923443792336,1.5186531350796721,val
5261,1.0,1.5,1.6554786803944153,1.6689795043683835,val
5262,1.6,1.0,1.2249222003099605,1.3211765855649373,val
5263,1.1,1.6,1.6975953324350912,1.6937165569748531,val
5264,0.7,1.1,1.333248046326751,1.4094448560363522,val
5265,0.8,0.7,0.8900578678556545,1.0417746924687088,val
5266,0.8,0.8,0.980043803482911,1.219194447792273,val
5267,0.9,0.8,0.8915939391909761,1.2110292963474076,val
5268,1.2,0.9,1.3676752939642833,1.5754337900142072,val
5269,1.4,1.2,1.7938403148025301,1.8788929930744378,val
5270,2.4,1.4,1.8016374129006223,1.8059324681322453,val
5271,1.9,2.4,2.2019828326390756,2.0952198370971864,val
5272,1.8,1.9,1.9926505471553766,1.9311365638727611,val
5273,1.6,1.8,1.922551478937699,1.8813300235220758,val
5274,1.3,1.6,1.6722830521901315,1.6677384830357944,val
5275,1.5,1.3,1.5126353225713358,1.5326218659162345,val
5276,1.0,1.5,1.5160340712997735,1.538607394289454,val
5277,1.2,1.0,1.1740877219095802,1.261009754601449,val
5278,1.7,1.2,1.2285111732712763,1.3162459564010063,val
5279,1.7,1.7,1.9229037720149913,1.9106907041220136,val
5280,2.7,1.7,1.7918713554794499,1.7774805424286264,val
5281,1.9,2.7,2.3171472327246176,2.179083613913605,val
5282,1.7,1.9,1.9240381473775887,1.8749965705518934,val
5283,1.2,1.7,1.8114913216154915,1.8068033184705845,val
5284,0.9,1.2,1.6277756072248157,1.6316790219795947,val
5285,1.0,0.9,1.3018923375861577,1.3654386320356542,val
5286,0.7,1.0,1.2678499779269117,1.3633177525938032,val
5287,0.6,0.7,0.6937966792910863,0.9206953345011216,val
5288,0.8,0.6,0.6645591862848261,0.9343929709445622,val
5289,0.8,0.8,1.290680153353518,1.5751351884014508,val
5290,0.5,0.8,0.9598515508854301,1.2435265990979718,val
5291,0.5,0.5,0.21596896235294438,0.5907715046866131,val
5292,0.5,0.5,0.2114599803310464,0.6960589838440876,val
5293,0.5,0.5,0.8211787954392247,1.3480802445923152,val
5294,1.0,0.5,0.42446296132271044,0.9871205995520632,val
5295,1.1,1.0,1.7144582081269257,2.044307631711434,val
5296,1.3,1.1,1.8679448532890222,2.036109503567497,val
5297,1.1,1.3,1.6770427601216642,1.7176270700175436,val
5298,1.4,1.1,1.3707737185491031,1.4399270818076761,val
5299,1.9,1.4,1.5221189382053606,1.5507464599480718,val
5300,2.0,1.9,1.9037610113005374,1.8742198290001617,val
5301,1.0,2.0,2.006762940617404,1.9541891233610118,val
5302,1.1,1.0,1.4679708431688148,1.4988724430517568,val
5303,2.3,1.1,1.2499709954862745,1.3274416966792355,val
5304,2.2,2.3,2.523869440001778,2.40050998391497,val
5305,2.4,2.2,2.3154387307226374,2.206923157698372,val
5306,1.8,2.4,2.3177024559196484,2.217898698155121,val
5307,1.5,1.8,2.126266182846651,2.0535078821397046,val
5308,1.4,1.5,1.6974200160852884,1.699418489287667,val
5309,1.6,1.4,1.4869842098510744,1.515226186567645,val
5310,1.0,1.6,1.6948737070367286,1.6812829030228056,val
5311,0.8,1.0,1.3240219224194565,1.3841143826690452,val
5312,0.5,0.8,0.9754598114573091,1.1089000508875548,val
5313,0.4,0.5,0.40926136009856395,0.7351428894483103,val
5314,0.4,0.4,0.23820502445475844,0.7239725076656514,val
5315,0.7,0.4,0.5812583041410897,1.1387412465656714,val
5316,1.7,0.7,1.2176688181904216,1.6876477966207242,val
5317,3.8,1.7,3.383128140093328,3.2065857034778595,val
5318,4.6,3.8,3.6609862193443834,3.0448966682397973,val
5319,3.4,4.6,3.5784901320320546,2.8316717116216417,val
5320,2.3,3.4,2.710698120600565,2.3287508398979875,val
5321,2.8,2.3,2.295767996541061,2.1422003036382193,val
5322,2.6,2.8,2.6997813237736104,2.404783245579584,val
5323,3.3,2.6,2.6016635508035124,2.3648552998531898,val
5324,3.1,3.3,3.0708117721331325,2.669193153475274,val
5325,3.6,3.1,3.1024172656067046,2.6746143310157016,val
5326,3.9,3.6,3.304610992522936,2.6969943753878836,val
5327,6.3,3.9,3.4888034550654092,2.747351943594259,val
5328,6.2,6.3,5.000522110775335,3.1705061758250244,val
5329,5.9,6.2,4.544379175031103,2.6655942360058917,val
5330,5.4,5.9,3.712588982025126,2.304484073732828,val
5331,2.6,5.4,3.649632432420092,2.3340731406153505,val
5332,1.6,2.6,1.2611144205488523,1.3599742669173367,val
5333,1.3,1.6,1.1963345809058672,1.3679531719325506,val
5334,1.2,1.3,1.4743061340971846,1.534940001778811,val
5335,1.5,1.2,1.5445839726054134,1.5674435020888668,val
5336,1.1,1.5,1.7492656023433624,1.7391162995635396,val
5337,1.0,1.1,1.4635147446201722,1.4991507472132268,val
5338,1.0,1.0,1.3102763392406938,1.3779442771228854,val
5339,1.4,1.0,1.2867227008522262,1.392440493080192,val
5340,2.1,1.4,1.5968161160984848,1.656434205555236,val
5341,3.8,2.1,2.2902299710308482,2.1622941588799893,val
5342,6.3,3.8,3.1741835128437343,2.6798247560173127,val
5343,5.6,6.3,4.875213069398127,3.282752537598859,val
5344,4.3,5.6,3.747949947937932,2.39066399751021,val
5345,4.0,4.3,2.9548654851008367,2.124978564390549,val
5346,4.6,4.0,3.620850468915493,2.4156967394092166,val
5347,3.1,4.6,3.7095196806425017,2.4691708809276336,val
5348,2.3,3.1,2.5071367396963433,2.0224420558092593,val
5349,2.6,2.3,1.8368467106369941,1.7346590911367645,val
5350,2.5,2.6,2.7613474890865013,2.4727533189265056,val
5351,3.5,2.5,2.836739290868093,2.508727718922634,val
5352,4.0,3.5,3.2144610435447776,2.665506795367104,val
5353,4.7,4.0,3.6704570846984224,2.8222519184197457,val
5354,4.6,4.7,3.6753098625706304,2.690216269721738,val
5355,4.3,4.6,4.239589663162283,2.8632567478214757,val
5356,4.2,4.3,3.5332694704997962,2.4491096827400334,val
5357,2.9,4.2,3.047942813125066,2.4216871690042687,val
5358,2.3,2.9,2.5102836792740892,2.2538461059150685,val
5359,1.7,2.3,2.5396974031697335,2.3214838906281576,val
5360,1.8,1.7,1.911629141599107,1.8673443648242374,val
5361,1.6,1.8,1.9583175770059278,1.904697633017006,val
5362,1.5,1.6,1.848929786273464,1.810233512266271,val
5363,1.8,1.5,1.8167185079966592,1.7872103512299928,val
5364,2.3,1.8,1.96820787862476,1.904309965903876,val
5365,4.4,2.3,2.3632798411627034,2.2091526098586525,val
5366,6.3,4.4,3.7248649089760133,2.9632469295961554,val
5367,5.0,6.3,5.2112916973195915,3.3312112730220753,val
5368,4.0,5.0,3.383004117871295,2.2402966781579234,val
5369,4.8,4.0,3.174694944687171,2.238287780980125,val
5370,5.2,4.8,3.950741765982183,2.4638382095090012,val
5371,5.4,5.2,4.2740550550914715,2.5302649662361527,val
5372,4.8,5.4,3.598751356896199,2.216378076323404,val
5373,4.1,4.8,3.622950038697201,2.3012847834233305,val
5374,4.7,4.1,3.2951669773406773,2.19271938131043,val
5375,7.5,4.7,4.290229087140153,2.6372774623822184,val
5376,7.5,7.5,5.538416858435294,2.859976835964437,val
5377,6.6,7.5,4.12881381000273,2.042791573698597,val
5378,5.6,6.6,3.7349065890930877,2.0140422672481675,val
5379,4.4,5.6,3.593390272597375,2.155770241943252,val
5380,3.3,4.4,2.9287745765113202,2.2150450860492468,val
5381,3.9,3.3,2.823973383798313,2.3323673378369882,val
5382,4.1,3.9,3.583651047589933,2.7198916052117403,val
5383,3.5,4.1,3.6194887816323433,2.7579485982936625,val
5384,2.0,3.5,2.8357228911114634,2.418991994221559,val
5385,1.5,2.0,1.9819574662438249,1.958297963239571,val
5386,1.1,1.5,1.4206039436991351,1.501384425789436,val
5387,0.8,1.1,1.5237162748135937,1.5571343324628448,val
5388,1.2,0.8,1.2825326889265716,1.377347890767678,val
5389,2.8,1.2,1.7453611665007016,1.7807379503966518,val
5390,3.7,2.8,2.862835313776044,2.559530090768398,val
5391,3.6,3.7,3.493888934426381,2.866837267950935,val
5392,2.7,3.6,3.428559767261004,2.7395231296186533,val
5393,1.9,2.7,2.606458437432331,2.314908901539277,val
5394,3.2,1.9,2.1709524868927685,2.068227014900159,val
5395,2.6,3.2,3.1306274198974613,2.6795632154551554,val
5396,2.2,2.6,2.784950992079704,2.476065550434762,val
5397,2.9,2.2,2.7561496367843743,2.516571804821342,val
5398,2.8,2.9,3.023303944777706,2.676315836345935,val
5399,3.2,2.8,3.0810371415206417,2.6882517321531374,val
5400,4.1,3.2,3.3287180427853222,2.764830410972505,val
5401,6.2,4.1,4.348149311666945,3.231693881573773,val
5402,5.0,6.2,5.088054807294707,3.2880477040156397,val
5403,4.4,5.0,3.2555422325620205,2.3985868226031473,val
5404,4.1,4.4,3.4620662244837495,2.5226449869299503,val
5405,4.5,4.1,3.656981565945874,2.654295143875968,val
5406,2.3,4.5,3.573598712642787,2.652629722903577,val
5407,1.2,2.3,1.874534634833652,1.7734677824802378,val
5408,1.0,1.2,1.289045205195132,1.4207978971225383,val
5409,0.7,1.0,1.3214737132595338,1.4178521562526445,val
5410,0.8,0.7,0.9826848517288573,1.145197079138251,val
5411,0.9,0.8,1.0976671607684758,1.302256093484802,val
5412,1.0,0.9,1.433840581161478,1.6128518839689365,val
5413,2.7,1.0,1.5165280292218926,1.6229376395664072,val
5414,3.9,2.7,3.1268614346925556,2.7098518429640785,val
5415,2.8,3.9,3.9352821758059027,3.01070979356868,val
5416,2.9,2.8,2.6599946255778653,2.2000024548897685,val
5417,2.2,2.9,2.8392919040244453,2.356213557859222,val
5418,2.4,2.2,2.33762098593259,2.118498900514709,val
5419,4.0,2.4,2.75334663512134,2.4242334958108787,val
5420,3.8,4.0,3.54755830794781,2.856458326945994,val
5421,3.6,3.8,3.681985042578284,2.843747327767183,val
5422,5.8,3.6,3.3207193908183754,2.603801477973478,val
5423,5.6,5.8,4.461259282934183,3.0236985286513574,val
5424,8.3,5.6,4.505475122958488,2.8515555424046504,val
5425,7.2,8.3,5.6022026379487,2.8770621401130407,val
5426,4.4,7.2,3.6216856655287053,2.099659900126571,val
5427,2.4,4.4,2.900884067122711,2.13326956713661,val
5428,1.5,2.4,1.5294897365522884,1.6144354936044274,val
5429,1.6,1.5,1.6060274653080802,1.6537234747206213,val
5430,1.6,1.6,1.9150825718033746,1.8616234014310862,val
5431,1.1,1.6,1.9672347552362712,1.9063053891611466,val
5432,1.0,1.1,1.6324649577617756,1.6503863819421978,val
5433,0.8,1.0,1.4102341658480557,1.4759867914765776,val
5434,0.7,0.8,1.146412653185019,1.2716384803393683,val
5435,0.7,0.7,0.983336785264838,1.1661655005903473,val
5436,1.2,0.7,1.2361952946545094,1.4360999023620595,val
5437,2.1,1.2,2.01255440901892,2.0428602618364584,val
5438,3.1,2.1,2.607141056878918,2.405641527657951,val
5439,3.2,3.1,2.822829694338428,2.49091170652772,val
5440,2.7,3.2,3.1929438273117934,2.621699674624344,val
5441,2.8,2.7,2.762543387213737,2.3391528663680834,val
5442,3.3,2.8,3.1070322276717146,2.5658191397342573,val
5443,2.8,3.3,3.35933178467583,2.705451824337713,val
5444,2.4,2.8,2.830697576024296,2.4460736954594333,val
5445,3.0,2.4,2.358297536072925,2.190964069088335,val
5446,2.9,3.0,3.0145682626986066,2.6401423330918687,val
5447,3.4,2.9,2.8826452710705563,2.516896990235127,val
5448,3.7,3.4,3.1522688004168797,2.635475659584911,val
5449,4.7,3.7,3.62606622133214,2.883152227885363,val
5450,3.9,4.7,3.9222981998806574,2.9225805686296997,val
5451,2.3,3.9,3.157161214256954,2.55487520860672,val
5452,2.7,2.3,2.264329641835212,2.1042401984777483,val
5453,2.6,2.7,2.9907844799805927,2.655107468120626,val
5454,2.9,2.6,2.6426055167078197,2.4188932949789956,val
5455,2.1,2.9,2.8658376317936183,2.567647366510142,val
5456,2.0,2.1,2.2789763395092297,2.149410906615021,val
5457,1.4,2.0,2.151337264375865,2.0802478652191327,val
5458,1.4,1.4,1.8413707403866117,1.8252352111202241,val
5459,1.5,1.4,1.5301835790865506,1.5631941782758139,val
5460,1.2,1.5,1.7376703769696489,1.7191677762039463,val
5461,1.5,1.2,1.5819772230480256,1.6102080299510713,val
5462,0.9,1.5,1.6226890446227868,1.6281959935452905,val
5463,1.4,0.9,1.2472614011668677,1.325363152428869,val
5464,2.2,1.4,1.7341659234478757,1.7378654935453348,val
5465,1.6,2.2,2.3308639413138863,2.1970498238964282,val
5466,1.6,1.6,1.846331652020448,1.7980962579287652,val
5467,1.1,1.6,1.7415535120311914,1.7312794500702553,val
5468,1.4,1.1,1.5072728176285026,1.5290213147062408,val
5469,2.0,1.4,1.6118483943147437,1.6298384356008269,val
5470,1.9,2.0,2.1887814981803695,2.0972299950965434,val
5471,2.6,1.9,2.0967898973404364,2.0200151696477517,val
5472,4.3,2.6,2.396221379295053,2.254166851816324,val
5473,5.0,4.3,3.2226239219592276,2.714776008197766,val
5474,3.4,5.0,4.261089121345147,2.968673789712621,val
5475,1.4,3.4,2.338344839571554,1.8511298799373848,val
5476,1.2,1.4,0.4819234654480138,0.7954828969165622,val
5477,1.6,1.2,1.2869262436226938,1.388966379187048,val
5478,1.6,1.6,1.8892407687014192,1.8511893682954064,val
5479,1.4,1.6,1.834876999926418,1.7888829908497572,val
5480,0.9,1.4,1.5198188090056048,1.5292315700196535,val
5481,0.7,0.9,1.1931862206841117,1.2891318999958146,val
5482,0.8,0.7,0.9979840511964596,1.160446982258722,val
5483,0.9,0.8,0.9057782172398867,1.1561138759652059,val
5484,1.2,0.9,1.5482843240570776,1.7197163578882326,val
5485,3.3,1.2,1.7006654151719205,1.7854025151351578,val
5486,4.6,3.3,3.145067271803689,2.625040745205994,val
5487,3.6,4.6,3.717528703310718,2.741396888035044,val
5488,3.0,3.6,2.9202426147831897,2.2136294853259346,val
5489,3.2,3.0,3.013626801913481,2.302799438550208,val
5490,3.3,3.2,2.9806280828597473,2.3592315739931013,val
5491,4.0,3.3,3.226645907214653,2.4449011669261544,val
5492,3.7,4.0,3.590228345225329,2.548637657986207,val
5493,4.0,3.7,3.351311680984339,2.3898312515079145,val
5494,4.9,4.0,3.750059746356509,2.5248057864684696,val
5495,7.6,4.9,4.205846384583147,2.607600422119405,val
5496,7.8,7.6,5.63635577232459,2.9338797317918237,val
5497,7.4,7.8,4.630412807991602,2.222426965419449,val
5498,6.7,7.4,4.061713668015054,2.0214543353035723,val
5499,3.5,6.7,3.3149939113311033,1.9062241549608758,val
5500,3.5,3.5,2.161842003407851,1.891411317409454,val
5501,1.9,3.5,3.2387182558789727,2.496954415822324,val
5502,2.0,1.9,1.7613116602144803,1.7064205861189923,val
5503,1.5,2.0,2.3066424226604307,2.1935173925666924,val
5504,1.0,1.5,1.7997026910981722,1.7777923027565212,val
5505,1.0,1.0,1.3825414101055755,1.4462636513156544,val
5506,0.8,1.0,1.1761924060097226,1.2702359850570444,val
5507,1.0,0.8,1.0540547392872242,1.232499844424678,val
5508,1.4,1.0,1.2864178306477774,1.4506631727166166,val
5509,2.9,1.4,1.978647392338658,1.9827700834963102,val
5510,4.8,2.9,2.955353334253715,2.6150272648725092,val
5511,3.7,4.8,3.7405597578002743,2.9292423945836634,val
5512,3.5,3.7,3.13912940603699,2.5143217888390232,val
5513,3.5,3.5,3.351208400164845,2.573080264363648,val
5514,4.2,3.5,3.2307812598620407,2.4815027812524972,val
5515,3.8,4.2,3.9555169766914697,2.71319312664233,val
5516,4.5,3.8,3.284363405841283,2.3432036551808024,val
5517,5.4,4.5,3.807839327126356,2.578637681664591,val
5518,5.5,5.4,4.575830244500837,2.8082269655965058,val
5519,8.4,5.5,4.354217734618121,2.458122319368793,val
5520,8.8,8.4,5.3196862669903435,2.5294895787357423,val
5521,6.3,8.8,5.145518436836831,2.1086137043352857,val
5522,5.0,6.3,2.8231992748775117,1.6441441964706038,val
5523,2.1,5.0,3.291859860150855,2.278287859906104,val
5524,1.4,2.1,0.376745802072477,0.9320260359602577,val
5525,1.6,1.4,1.465431370969551,1.6197086755551604,val
5526,1.9,1.6,1.6847542821762314,1.6762431683989414,val
5527,1.2,1.9,1.9184195269569095,1.8588729591568922,val
5528,0.8,1.2,1.5844302135432082,1.5957163600545952,val
5529,0.6,0.8,1.2292560879576817,1.3174764116937743,val
5530,0.7,0.6,1.0794155078880348,1.242553173822631,val
