,target_carbon_monoxide,prediction,split
5228,2.1,1.9184444104246392,val
5229,2.0,2.19503804991451,val
5230,1.7,2.019399338227664,val
5231,2.1,1.91365470026743,val
5232,2.7,2.320904623033265,val
5233,4.1,2.6916680968672937,val
5234,3.7,3.737483637326404,val
5235,1.4,3.1090441437180334,val
5236,1.0,1.5177374234672192,val
5237,1.2,0.9450939719464672,val
5238,1.5,1.2260219208377499,val
5239,0.8,1.8679519187732134,val
5240,0.7,0.7237705631196945,val
5241,0.5,0.775715487910136,val
5242,0.5,0.48170298149773205,val
5243,0.7,0.8355394464419204,val
5244,1.9,1.2194724678249411,val
5245,3.7,3.069892757523357,val
5246,3.9,3.701251816635746,val
5247,4.2,3.2962044736608487,val
5248,3.1,3.53497552189086,val
5249,2.2,2.790320600242585,val
5250,2.5,2.140315712811256,val
5251,2.9,2.741796799323731,val
5252,2.4,3.156949538299531,val
5253,3.1,2.16962372303454,val
5254,3.7,3.340902906455198,val
5255,4.5,3.532620520316236,val
5256,3.7,3.894559131143466,val
5257,2.5,3.151443832440536,val
5258,2.1,2.1239076119039524,val
5259,1.1,2.0744013823783476,val
5260,1.5,0.9708611867984088,val
5261,1.0,1.803467180187355,val
5262,1.6,0.7913545764570222,val
5263,1.1,1.9127025624546696,val
5264,0.7,0.987358983616865,val
5265,0.8,0.712580150256501,val
5266,0.8,1.0257932287155223,val
5267,0.9,0.8949631385240152,val
5268,1.2,1.530827592532178,val
5269,1.4,1.8804799944975015,val
5270,2.4,1.9006048375367295,val
5271,1.9,2.5372842262229183,val
5272,1.8,1.8037896397404467,val
5273,1.6,2.039513171275818,val
5274,1.3,1.4457982838542274,val
5275,1.5,1.4261908038471758,val
5276,1.0,1.5446930425492462,val
5277,1.2,0.907975172168449,val
5278,1.7,1.3419574464916735,val
5279,1.7,2.0089411075289405,val
5280,2.7,1.7220376546837304,val
5281,1.9,2.9178755377344845,val
5282,1.7,1.7132290491718163,val
5283,1.2,1.945850378097205,val
5284,0.9,1.3759609870533587,val
5285,1.0,0.975685125597223,val
5286,0.7,1.2092996622657854,val
5287,0.6,0.47135529466100134,val
5288,0.8,0.7798210070333229,val
5289,0.8,1.2391302031138305,val
5290,0.5,1.0189360642102456,val
5291,0.5,0.3992054735413939,val
5292,0.5,0.5718229548872893,val
5293,0.5,0.8420241891200944,val
5294,1.0,0.6714741710012913,val
5295,1.1,1.7602512648886801,val
5296,1.3,1.787973050603593,val
5297,1.1,1.8270356820637725,val
5298,1.4,1.2016610725230583,val
5299,1.9,1.6006758638080203,val
5300,2.0,2.074551171531104,val
5301,1.0,2.103727896489856,val
5302,1.1,0.9949967920053869,val
5303,2.3,1.4184514904441716,val
5304,2.2,2.6811776353076033,val
5305,2.4,2.255703313828748,val
5306,1.8,2.5808222769902702,val
5307,1.5,2.0592771884946712,val
5308,1.4,1.5617530947505804,val
5309,1.6,1.4144553964258202,val
5310,1.0,1.7194242557218198,val
5311,0.8,0.9259696884831624,val
5312,0.5,0.8738164972809214,val
5313,0.4,0.4062221763689422,val
5314,0.4,0.46984912788208066,val
5315,0.7,0.7260830874384334,val
5316,1.7,1.272739550478967,val
5317,3.8,3.2108170916602923,val
5318,4.6,3.682516647566656,val
5319,3.4,3.352047858710086,val
5320,2.3,2.7952910784709837,val
5321,2.8,2.08485350430783,val
5322,2.6,2.7226598721287414,val
5323,3.3,2.6566561121554324,val
5324,3.1,3.4224544075655796,val
5325,3.6,3.1107754825724667,val
5326,3.9,3.281373376394392,val
5327,6.3,3.576791752118642,val
5328,6.2,5.11377613534514,val
5329,5.9,4.678002677538579,val
5330,5.4,3.930751173801857,val
5331,2.6,3.2846154280885766,val
5332,1.6,1.8782505734138086,val
5333,1.3,1.3781993537547994,val
5334,1.2,1.1911030593407141,val
5335,1.5,1.3748324984843758,val
5336,1.1,1.7146747320320306,val
5337,1.0,1.1545763839858747,val
5338,1.0,1.1395341790195994,val
5339,1.4,1.1174581524654605,val
5340,2.1,1.6842457448949644,val
5341,3.8,2.5203037656022187,val
5342,6.3,3.654135305672749,val
5343,5.6,4.836884378149378,val
5344,4.3,3.6979441311883203,val
5345,4.0,2.4993956504883275,val
5346,4.6,3.2216446720434475,val
5347,3.1,3.315064517338378,val
5348,2.3,2.395030702034552,val
5349,2.6,1.9286348985622013,val
5350,2.5,2.7952498087625064,val
5351,3.5,2.6396428346581122,val
5352,4.0,3.2153810526053594,val
5353,4.7,3.7050742014078306,val
5354,4.6,3.5995179364037497,val
5355,4.3,4.0516437170821895,val
5356,4.2,3.360620450856889,val
5357,2.9,3.1185429957590607,val
5358,2.3,2.574686444480841,val
5359,1.7,2.315292937131158,val
5360,1.8,1.7284029212007015,val
5361,1.6,1.867165283767809,val
5362,1.5,1.5977681606814822,val
5363,1.8,1.6928675623566982,val
5364,2.3,2.014188398242599,val
5365,4.4,2.575556517904487,val
5366,6.3,4.41358104932981,val
5367,5.0,4.813008750796147,val
5368,4.0,3.096968527572492,val
5369,4.8,2.428108053734214,val
5370,5.2,3.2696090233513417,val
5371,5.4,3.7994812522249948,val
5372,4.8,3.3389952656791797,val
5373,4.1,3.072068473823977,val
5374,4.7,2.6147991804767763,val
5375,7.5,3.7375552377844854,val
5376,7.5,5.237249420533214,val
5377,6.6,3.879062746287339,val
5378,5.6,3.130564485367838,val
5379,4.4,3.0621847693207638,val
5380,3.3,2.8551982867417274,val
5381,3.9,2.5863691815255425,val
5382,4.1,3.487117008561677,val
5383,3.5,3.5874582314711154,val
5384,2.0,2.9073036732730473,val
5385,1.5,2.043906992342692,val
5386,1.1,1.2964781567174775,val
5387,0.8,1.2970338416218112,val
5388,1.2,0.8144009028696808,val
5389,2.8,1.9326294565092175,val
5390,3.7,3.2328690382984693,val
5391,3.6,3.602930749507882,val
5392,2.7,3.247634359747284,val
5393,1.9,2.5429229753934077,val
5394,3.2,2.0844392445146465,val
5395,2.6,3.506856572945516,val
5396,2.2,2.582802725771778,val
5397,2.9,2.658167961510391,val
5398,2.8,3.1160240518657343,val
5399,3.2,3.07319248736433,val
5400,4.1,3.283343667571231,val
5401,6.2,4.506050483782355,val
5402,5.0,5.011814241749612,val
5403,4.4,3.445227046909799,val
5404,4.1,3.3008111959906037,val
5405,4.5,3.677802950742983,val
5406,2.3,3.5256974379289163,val
5407,1.2,2.165209533484179,val
5408,1.0,1.290886111218802,val
5409,0.7,0.9094672745716751,val
5410,0.8,0.61397530948773,val
5411,0.9,1.008087742424551,val
5412,1.0,1.4480218758579686,val
5413,2.7,1.5645969399288895,val
5414,3.9,3.734414904201384,val
5415,2.8,3.4404386242112235,val
5416,2.9,2.3467006414425002,val
5417,2.2,2.6369970272547336,val
5418,2.4,2.0025119120315398,val
5419,4.0,2.6920593422275227,val
5420,3.8,3.8420754271124045,val
5421,3.6,3.404238057688776,val
5422,5.8,3.22873936822712,val
5423,5.6,4.647795808092406,val
5424,8.3,4.4013961856599355,val
5425,7.2,5.1428578547357535,val
5426,4.4,3.8350357098519012,val
5427,2.4,2.714413033653327,val
5428,1.5,1.8093902002241544,val
5429,1.6,1.4953608241567606,val
5430,1.6,1.643744214149716,val
5431,1.1,1.751600581716477,val
5432,1.0,1.1054135773915275,val
5433,0.8,1.1613223830974042,val
5434,0.7,0.8033932558583154,val
5435,0.7,0.8258885144596715,val
5436,1.2,1.1669956539173256,val
5437,2.1,2.144475553809758,val
5438,3.1,2.8473445404637543,val
5439,3.2,2.8328643422676554,val
5440,2.7,2.8986401599096334,val
5441,2.8,2.4069704335805806,val
5442,3.3,2.9377621387733113,val
5443,2.8,3.2241191497792747,val
5444,2.4,2.7164546411594457,val
5445,3.0,2.307429743570521,val
5446,2.9,3.100819183160366,val
5447,3.4,2.7272437220899426,val
5448,3.7,3.2365561777608445,val
5449,4.7,3.6607123191793427,val
5450,3.9,4.0024390014895594,val
5451,2.3,3.167300492617484,val
5452,2.7,2.3252950523125664,val
5453,2.6,2.945485611995609,val
5454,2.9,2.6175776760306464,val
5455,2.1,2.914524735741369,val
5456,2.0,2.113865647658076,val
5457,1.4,2.1767979042505465,val
5458,1.4,1.57426891520053,val
5459,1.5,1.2929292459172306,val
5460,1.2,1.7527871568674003,val
5461,1.5,1.2309580905133184,val
5462,0.9,1.6777712841278094,val
5463,1.4,0.817061982196162,val
5464,2.2,1.8837218774902103,val
5465,1.6,2.304666093746551,val
5466,1.6,1.610498942328126,val
5467,1.1,1.66206622442473,val
5468,1.4,1.0910387199487364,val
5469,2.0,1.603449102979055,val
5470,1.9,2.354298707314855,val
5471,2.6,1.9663548438528589,val
5472,4.3,2.6736799024184226,val
5473,5.0,3.9160435304998296,val
5474,3.4,3.690440999851903,val
5475,1.4,1.8015280011143247,val
5476,1.2,0.9004784337300751,val
5477,1.6,0.9390764080508324,val
5478,1.6,1.6043336314554986,val
5479,1.4,1.5004667252753694,val
5480,0.9,1.240530389849639,val
5481,0.7,0.792850656663475,val
5482,0.8,0.7210043561365069,val
5483,0.9,0.8389110608697758,val
5484,1.2,1.5769154862000634,val
5485,3.3,1.7506761952965408,val
5486,4.6,3.6620051052280296,val
5487,3.6,3.060682154151867,val
5488,3.0,2.319019961174101,val
5489,3.2,2.4978256257611777,val
5490,3.3,2.5416840317526823,val
5491,4.0,2.756656735663582,val
5492,3.7,3.3312729289720897,val
5493,4.0,2.998176587987664,val
5494,4.9,3.1170579965758822,val
5495,7.6,3.8358004425222396,val
5496,7.8,5.544026129242585,val
5497,7.4,4.415436978663882,val
5498,6.7,3.444992356519422,val
5499,3.5,2.815270021370431,val
5500,3.5,1.925580451788502,val
5501,1.9,2.946937652237766,val
5502,2.0,1.6702824480217386,val
5503,1.5,2.2540431847552926,val
5504,1.0,1.4763162388223914,val
5505,1.0,1.133070177743965,val
5506,0.8,0.9396038221393763,val
5507,1.0,0.9159106765091712,val
5508,1.4,1.3229600975706215,val
5509,2.9,2.148485428075002,val
5510,4.8,3.4111155374033886,val
5511,3.7,3.8061626830662902,val
5512,3.5,2.849627941580298,val
5513,3.5,3.054585176256099,val
5514,4.2,2.7331813747600404,val
5515,3.8,3.5531918717676643,val
5516,4.5,3.002810444618001,val
5517,5.4,3.369092461407816,val
5518,5.5,4.337808159792658,val
5519,8.4,3.868953727644212,val
5520,8.8,4.853469260445619,val
5521,6.3,4.72417303959122,val
5522,5.0,2.6874519095757634,val
5523,2.1,1.8633786870161058,val
5524,1.4,1.585144335770707,val
5525,1.6,1.467997941953297,val
5526,1.9,1.462827294983953,val
5527,1.2,1.9990086039039991,val
5528,0.8,1.1626952934682295,val
5529,0.6,1.0234951949656805,val
5530,0.7,0.8061707569613787,val
5531,0.7,0.5691629410438155,val
5532,1.6,1.5558601923667834,val
5533,3.2,2.8239445447249194,val
5534,4.6,3.5809832202044065,val
5535,2.5,3.584999380819393,val
5536,3.0,2.0826501919973253,val
5537,2.7,2.8481906760358404,val
5538,3.3,2.1844058080826674,val
5539,4.1,2.7518708701242236,val
5540,3.6,3.657117663641989,val
5541,2.8,2.83779546865699,val
5542,2.1,2.3361453629998747,val
5543,2.2,2.1174943808936093,val
5544,3.3,2.3202063765025733,val
5545,2.8,3.4768191863296813,val
5546,2.7,2.5752440472545874,val
5547,1.5,2.7907619233041503,val
5548,1.1,1.5602662664882399,val
5549,1.3,1.2104934294270069,val
5550,0.9,1.1866304458054606,val
5551,1.0,0.7680391800689554,val
5552,0.9,1.1163311555726878,val
5553,0.7,0.8939323192306887,val
5554,0.8,1.0342408041894853,val
5555,0.8,0.934540717921555,val
5556,1.5,1.486743091046554,val
5557,3.2,2.4980630153751733,val
5558,4.7,3.475969499147572,val
5559,3.6,3.233141375755099,val
5560,3.3,2.4803816090001636,val
5561,2.5,2.461327292254329,val
5562,2.3,1.7863947151089872,val
5563,2.7,2.0741937374983026,val
5564,2.8,2.3873721167273905,val
5565,4.4,2.7563174858741024,val
5566,5.0,4.0519017060343225,val
5567,6.6,3.4921783369744865,val
5568,5.7,4.553299682895844,val
5569,2.9,3.001853498813171,val
5570,2.6,1.6104945383316964,val
5571,1.5,2.123875256736635,val
5572,1.0,1.3317098795415154,val
5573,1.2,0.9273710117341785,val
5574,1.0,1.2580250170534932,val
5575,0.8,0.8773590862153257,val
5576,0.6,0.8416036784932688,val
5577,0.6,0.6196584537835177,val
5578,0.6,0.8320058075647763,val
5579,1.1,0.9567668355153024,val
5580,1.3,2.2801642109978117,val
5581,2.7,2.126150968617477,val
5582,3.9,3.1044591572416245,val
5583,2.8,3.3689128920050098,val
5584,1.4,2.5142813715169514,val
5585,2.6,1.5793618351845016,val
5586,4.1,3.1106891074166865,val
5587,5.1,4.253601190899634,val
5588,5.1,3.600826207472141,val
5589,4.6,3.754684510865185,val
5590,2.7,2.8105540515163425,val
5591,2.9,2.277881129526171,val
5592,4.5,3.206224433706232,val
5593,3.3,3.5177709546776548,val
5594,1.6,2.4993066471411294,val
5595,1.9,1.6730482820858734,val
5596,1.6,1.8358423752556643,val
5597,2.0,1.7642686152930245,val
5598,2.4,2.1342852388131845,val
5599,1.7,2.2981014753589406,val
5600,1.5,1.7285531720627612,val
5601,1.4,1.6296027685176933,val
5602,0.9,1.3429426275961933,val
5603,1.0,1.0675510704745121,val
5604,1.3,1.2445951364897518,val
5605,2.4,1.7622608812675085,val
5606,3.0,2.6929482391842954,val
5607,3.0,2.6589383057245675,val
5608,2.8,2.6969970746115015,val
5609,4.0,2.6473596308535647,val
5610,3.6,3.6131367981368614,val
5611,3.2,2.8697241586427333,val
5612,3.6,2.8286823924967552,val
5613,3.1,3.2777075465921595,val
5614,4.1,3.0079822991347527,val
5615,3.7,3.788914360017591,val
5616,4.2,3.191012461780816,val
5617,4.9,3.606379931098659,val
5618,3.7,3.7653967349547655,val
5619,2.9,2.5968542446379965,val
5620,2.5,2.2067435527794648,val
5621,1.8,2.1070916263434585,val
5622,1.9,1.7476935443194739,val
5623,1.6,1.9763173497034763,val
5624,1.2,1.5532731285931998,val
5625,1.0,1.360618386911265,val
5626,0.5,1.0175476688197165,val
5627,0.5,0.5142367237671412,val
5628,0.4,0.46988279714510695,val
5629,0.4,0.47256951909596023,val
5630,0.9,0.8122440811343883,val
5631,1.2,1.9418454938440444,val
5632,2.0,2.1542024902465178,val
5633,2.4,2.6984580649109184,val
5634,2.1,2.576506289457069,val
5635,1.8,1.974553158456322,val
5636,1.4,2.087738619194617,val
5637,1.5,1.5820735071957726,val
5638,2.1,2.147563749757709,val
5639,2.3,2.1385830598611135,val
5640,6.9,2.3187193884177817,val
5641,4.6,5.34182870865193,val
5642,4.2,3.2977562431124756,val
5643,4.2,2.7724743281302677,val
5644,2.9,2.9908221270468456,val
5645,2.5,2.464090302788495,val
5646,3.2,2.4604377560077517,val
5647,3.7,2.949878669466328,val
5648,3.3,2.2017911522460873,val
5649,2.8,1.6137477953555066,val
5650,3.3,1.694620779128879,val
5651,2.6,2.471537602815337,val
5652,1.7,2.2618898633293183,val
5653,1.2,1.3900407057031667,val
5654,1.5,1.160024908923486,val
5655,1.9,1.4346508454723226,val
5656,2.2,1.5863545291282888,val
5657,2.4,1.8563053226901391,val
5658,2.5,1.9871253251993002,val
5659,2.6,1.9963230184683536,val
5660,1.4,2.199365615696389,val
5661,2.0,1.4554684655628056,val
5662,2.9,2.4319784917899208,val
5663,3.5,3.1961657058610426,val
5664,3.9,3.07717355807228,val
5665,4.1,3.3683204834530294,val
5666,3.0,2.971003930017078,val
5667,3.2,2.6935278619401903,val
5668,3.1,3.0581147662978156,val
5669,2.6,2.850874698763075,val
5670,2.2,2.548980672482312,val
5671,1.7,2.174410298895903,val
5672,1.1,1.6189030105792968,val
5673,0.7,1.062348672111555,val
5674,0.5,0.5520329576411114,val
5675,0.6,0.3460631589475065,val
5676,0.5,0.9553272969404295,val
5677,1.6,0.8378825146068645,val
5678,3.6,2.9223340868940433,val
5679,4.2,3.9645061016618715,val
5680,4.5,2.907670625620713,val
5681,6.0,3.43669664789008,val
5682,5.1,3.9306986099735037,val
5683,5.4,2.4761855948535687,val
5684,7.9,3.553968395783282,val
5685,5.5,4.841034079301262,val
5686,5.8,3.2329153512931805,val
5687,7.1,3.5627225462345047,val
5688,7.7,4.877713971112531,val
5689,7.4,4.873913180129392,val
5690,9.8,4.153256984637775,test
5691,5.7,5.707199027148619,test
5692,3.8,2.611858234280415,test
5693,2.5,1.6755490594939273,test
5694,1.0,2.24975223607276,test
5695,2.7,1.1062972889976654,test
5696,2.1,3.0731403497291794,test
5697,0.9,1.9795455678766183,test
5698,0.6,0.9663409816888354,test
5699,0.5,0.6251904415566898,test
5700,0.7,0.5395790239958276,test
5701,1.3,1.356085324973405,test
5702,2.1,2.474725385908357,test
5703,3.7,2.8265391379117535,test
5704,3.6,3.6200485153721043,test
5705,3.3,2.9651653672666463,test
5706,3.2,2.921790974689194,test
5707,2.6,2.8794447732136508,test
5708,2.6,2.172154742401947,test
5709,2.6,2.6197272524814905,test
5710,2.8,2.5556239590319514,test
5711,3.3,2.9184871249805937,test
5712,3.6,3.0966845408349837,test
5713,4.6,3.487155365949935,test
5714,3.2,3.8216707172032955,test
5715,2.4,2.883740587601916,test
5716,2.7,2.135990402301742,test
5717,2.7,2.9267753041966857,test
5718,1.7,2.6328766624016473,test
5719,1.2,1.982678656175271,test
5720,1.2,1.1855006076246688,test
5721,0.7,1.193103468170556,test
5722,0.6,0.680764188372915,test
5723,0.5,0.6955142378986272,test
5724,0.7,0.6317923163334507,test
5725,0.8,1.5823564284502736,test
5726,3.6,1.311427522597729,test
5727,3.6,4.390184463136598,test
5728,5.1,3.0796858249387613,test
5729,3.5,3.711107818580773,test
5730,3.1,2.6730645504656882,test
5731,3.5,2.3527730066808035,test
5732,4.0,3.3997074818779325,test
5733,4.3,3.6236832330705275,test
5734,4.7,3.5929169140133945,test
5735,8.2,3.831941973392313,test
5736,8.9,5.739345928054228,test
5737,6.1,4.57658233343949,test
5738,4.5,2.6135958239684904,test
5739,3.5,2.428607694232371,test
5740,3.9,2.9975607388095256,test
5741,2.3,3.250560886406949,test
5742,1.5,2.1902262576219775,test
5743,1.8,1.575410242839749,test
5744,1.5,1.949933912754344,test
5745,0.7,1.5186888997926125,test
5746,0.5,0.7812033646868115,test
5747,0.4,0.5545767628046043,test
5748,0.5,0.41510972529266166,test
5749,0.8,1.1351048240944366,test
5750,2.0,1.7876915766301764,test
5751,6.3,3.2646913220478977,test
5752,4.5,5.208334200620518,test
5753,4.5,2.658862159205656,test
5754,3.3,2.723764778007166,test
5755,3.5,2.400222019374235,test
5756,4.4,3.1634167360241876,test
5757,4.4,3.920917191838978,test
5758,5.2,3.5257877908879234,test
5759,8.2,4.063586929206041,test
5760,8.1,5.009616221338042,test
5761,3.7,4.080981436523322,test
5762,3.1,1.8078071766043173,test
5763,2.8,1.921890240183456,test
5764,1.9,2.6052829965788327,test
5765,1.2,2.0363016634278384,test
5766,1.2,1.4410504205421244,test
5767,1.9,1.29294252893872,test
5768,1.9,2.176480070669511,test
5769,1.5,1.9052297130332188,test
5770,0.9,1.596206144834936,test
5771,0.5,1.048838063451971,test
5772,0.6,0.5262810857444726,test
5773,1.0,0.8642175608694217,test
5774,2.7,1.8269229983567403,test
5775,3.0,3.660245779686608,test
5776,1.6,2.637040783090228,test
5777,2.3,1.8150982590642595,test
5778,3.3,2.841030061970125,test
5779,3.3,3.290788836632059,test
5780,3.8,3.160129934043702,test
5781,3.5,3.3711147481554047,test
5782,3.8,2.95354591991257,test
5783,3.7,3.2896589984512667,test
5784,3.6,3.305962451169217,test
5785,2.7,3.0595821494952755,test
5786,2.4,2.783584971832325,test
5787,3.1,2.4806500396857674,test
5788,1.9,3.0392737592500145,test
5789,1.5,1.945016539974827,test
5790,2.0,1.6848552189331096,test
5791,2.0,2.04521780281225,test
5792,1.4,1.8709239526560653,test
5793,1.2,1.588001304148054,test
5794,0.8,1.1119297163023125,test
5795,0.7,0.8770903003687195,test
5796,0.4,0.38742790850905506,test
5797,0.4,0.3993358886614702,test
5798,0.5,0.44777303029574145,test
5799,0.7,0.9689141231511256,test
5800,0.7,1.1148025426184163,test
5801,0.7,1.0652259024240882,test
5802,1.1,1.1819021163484889,test
5803,1.0,1.2356749837860133,test
5804,0.8,0.9961051784616346,test
5805,0.9,0.891921326602976,test
5806,0.9,0.8362563034091373,test
5807,1.1,0.9860428990064216,test
5808,3.2,1.212564160135321,test
5809,3.0,3.5908109513336437,test
5810,3.2,2.370136153281574,test
5811,2.3,2.6210086733781006,test
5812,1.8,2.129679866095239,test
5813,0.8,1.548724865764438,test
5814,0.9,0.5507978497392121,test
5815,0.8,0.8547215501164137,test
5816,0.7,0.6843270925166558,test
5817,0.4,0.7142661705670301,test
5818,0.2,0.11524658065574478,test
5819,0.2,0.19548711147411746,test
5820,0.3,0.3657143592739518,test
5821,0.7,0.8497361551259146,test
5822,1.8,1.84589281453096,test
5823,1.7,3.2948800072507494,test
5824,1.6,1.4234780841109478,test
5825,1.4,1.4533461654769448,test
5826,1.2,1.2886727833680296,test
5827,1.3,1.1321133740035356,test
5828,1.7,1.3518228957193639,test
5829,1.7,1.9770788504086934,test
5830,2.2,1.554309275301562,test
5831,3.0,2.2613735302640485,test
5832,6.0,2.5975884334621298,test
5833,6.9,3.9937732150957306,test
5834,4.1,3.2390901804806718,test
5835,2.5,2.1559406837082973,test
5836,1.4,1.6750915943648035,test
5837,1.6,1.124481390255453,test
5838,0.9,1.3633526294042375,test
5839,0.9,0.8871444821530782,test
5840,0.6,0.9281810629484216,test
5841,0.5,0.5590402842181967,test
5842,0.4,0.5377863133201817,test
5843,0.5,0.37152820281861776,test
5844,0.7,0.9610362969571908,test
5845,1.5,1.3070028557977977,test
5846,4.1,2.466436070177057,test
5847,4.3,4.1562323814513675,test
5848,3.5,2.7839425479295277,test
5849,3.8,2.3395578209430044,test
5850,2.1,2.53279747727977,test
5851,2.1,1.4246104439348566,test
5852,3.1,1.771733771039261,test
5853,2.0,2.414307882309384,test
5854,1.6,1.8609841560219158,test
5855,1.6,1.3306843521471245,test
5856,3.5,1.6392276494404172,test
5857,4.7,3.3909165367468623,test
5858,4.4,3.145179644744844,test
5859,2.9,3.0177648537844863,test
5860,1.5,2.1327042751271614,test
5861,0.9,1.35314981274038,test
5862,0.8,0.9291899332918007,test
5863,0.7,0.6679618417842903,test
5864,0.6,0.7368180418321664,test
5865,0.3,0.8547157254759745,test
5866,0.2,0.14620781207098732,test
5867,0.2,0.2312117622533676,test
5868,0.3,0.3522063077735851,test
5869,0.5,0.9479882499871151,test
5870,1.4,1.4792309741367768,test
5871,2.1,2.7405307213824237,test
5872,1.5,2.5416725245362053,test
5873,1.4,1.7005681809684923,test
5874,1.4,1.4429458082635602,test
5875,1.8,1.7239691977952094,test
5876,2.7,1.5912194890228786,test
5877,2.1,2.1732882742571635,test
5878,2.3,1.7802382655033693,test
5879,2.7,2.023431214717006,test
5880,2.3,2.0623706053093573,test
5881,3.5,2.034805636495536,test
5882,4.4,2.86215461219887,test
5883,4.1,3.594617709021623,test
5884,2.3,2.57781015652903,test
5885,2.7,1.828423927620754,test
5886,2.6,2.6475457352188156,test
5887,2.2,2.0685548995375624,test
5888,1.4,2.052212112738598,test
5889,1.2,1.2379860164285421,test
5890,1.0,1.3209426410126655,test
5891,1.0,1.1015548951649992,test
5892,1.1,1.1314923394747627,test
5893,1.5,1.4039570858079773,test
5894,3.2,1.9171356909654829,test
5895,6.7,3.2454340663052994,test
5896,5.1,3.563719980393607,test
5897,4.4,1.933021962691005,test
5898,3.1,1.0850072337418082,test
5899,2.9,0.22414420037027738,test
5900,4.1,1.3276982649873594,test
5901,3.3,2.631585581125772,test
5902,3.1,2.10697433442242,test
5903,2.9,2.20843791937355,test
5904,4.1,2.257133973378561,test
5905,3.7,3.1747396949734714,test
5906,4.5,2.9476763160905293,test
5907,4.3,3.4516546086665887,test
5908,1.1,2.632512906503003,test
5909,1.0,0.8586699460121447,test
5910,1.1,0.7132955865797084,test
5911,1.6,1.143987755925125,test
5912,0.7,1.793544212635328,test
5913,0.4,0.5421569246155498,test
5914,0.6,0.3932992881361075,test
5915,0.6,0.6239993736190863,test
5916,0.5,0.8517744241186106,test
5917,0.6,0.9556154035455654,test
5918,1.3,1.2372249774326285,test
5919,2.0,2.4720822777285965,test
5920,1.5,2.293796107139711,test
5921,1.6,1.6666874728394823,test
5922,1.8,1.886877815959854,test
5923,1.9,1.6951933341808263,test
5924,2.3,2.1152557123053164,test
5925,2.2,2.2060526580815223,test
5926,2.0,2.4498352056357087,test
5927,2.7,2.0556005617979665,test
5928,4.2,2.7304728459236403,test
5929,5.0,3.3786909005939125,test
5930,3.7,3.748179808138677,test
5931,3.8,2.8890941424874894,test
5932,1.6,2.6978946374967325,test
5933,1.6,1.4061769486211935,test
5934,1.6,1.6997549688213278,test
5935,1.4,1.3293924895170437,test
5936,1.0,1.4478046238728088,test
5937,0.8,0.7714705325774123,test
5938,1.2,0.9698492620704092,test
5939,1.0,1.766251141766396,test
5940,0.9,0.9448922404971116,test
5941,0.9,1.390719347346527,test
5942,2.0,1.03350633123655,test
5943,2.0,3.023239518571873,test
5944,3.1,1.9800507222493375,test
5945,3.6,3.024849463395691,test
5946,3.8,2.6407218137833626,test
5947,3.7,2.714294836071733,test
5948,3.3,2.7509191096700283,test
5949,2.2,2.4259783662995034,test
5950,2.1,2.160156196193923,test
5951,2.0,2.1894581864382165,test
5952,2.0,1.9746458465989198,test
5953,1.8,1.9733905477940348,test
5954,2.4,1.862704129724273,test
5955,1.6,2.3120335535800565,test
5956,0.8,1.5043682399187854,test
5957,0.8,0.7405681868563654,test
5958,0.8,0.8302255985564142,test
5959,0.8,0.7018988251741283,test
5960,0.6,0.8393435049062816,test
5961,0.4,0.40817087375683636,test
5962,0.3,0.3733761765462351,test
5963,0.3,0.42421591132945036,test
5964,0.2,0.40014537161810937,test
5965,0.2,0.2749015378009392,test
5966,0.3,0.4065901231674147,test
5967,0.3,0.5984539212970348,test
5968,0.4,0.6158693120812568,test
5969,0.4,0.7438794239138149,test
5970,0.6,0.8275953472049404,test
5971,0.6,1.0159543455308102,test
5972,0.6,0.8036857664598811,test
5973,0.5,0.9860348723677677,test
5974,0.6,0.5449760505880927,test
5975,0.7,0.840158954567761,test
5976,1.4,0.9093741513568494,test
5977,1.1,1.911262699795382,test
5978,1.1,1.2993805324289798,test
5979,0.9,1.3444832094762451,test
5980,0.6,0.9060852184103496,test
5981,0.8,0.5020824039434708,test
5982,0.6,0.8306437651206242,test
5983,0.5,0.4701544242797322,test
5984,0.3,0.4421647539392568,test
5985,0.2,0.33416384472354954,test
5986,0.3,0.14904767944606978,test
5987,0.3,0.4642084608421786,test
5988,0.4,0.5755385072298558,test
5989,0.7,0.9803792885657653,test
5990,2.1,1.6134454645522252,test
5991,2.5,3.4736981735051096,test
5992,1.8,1.8998990926693748,test
5993,1.7,1.483674251373233,test
5994,1.8,1.5113145143195608,test
5995,1.7,1.4336389562604233,test
5996,1.6,1.4392204889934281,test
5997,1.7,1.2647682459092042,test
5998,1.6,1.6100332019476464,test
5999,2.6,1.4685969920160222,test
6000,4.0,2.2697737982924937,test
6001,3.9,2.5944130099719924,test
6002,4.1,2.5222345628755924,test
6003,2.4,2.8052019883069796,test
6004,1.4,1.5189982805417914,test
6005,1.3,1.072587324520553,test
6006,1.3,0.9886097186028693,test
6007,1.0,0.9375085853218975,test
6008,0.8,0.8962988990539908,test
6009,0.6,0.662205250193209,test
6010,0.4,0.4154570727529958,test
6011,0.5,0.41651644699091417,test
6012,0.5,0.6616769126860589,test
6013,0.9,1.1234916986062027,test
6014,3.4,2.29180329875532,test
6015,5.2,4.14592077897248,test
6016,4.4,2.492919147545409,test
6017,3.3,1.3839711107206825,test
6018,2.7,0.8057763861843288,test
