,target_carbon_monoxide,prediction,split
5316,1.7,1.1541352740209108,val
5317,3.8,3.062547033543198,val
5318,4.6,3.666934597876753,val
5319,3.4,3.602619060212188,val
5320,2.3,2.690711790352268,val
5321,2.8,2.141362851752642,val
5322,2.6,2.6498005813907666,val
5323,3.3,2.6821968763522523,val
5324,3.1,3.3237267521221834,val
5325,3.6,3.180725436443293,val
5326,3.9,3.2226396911077337,val
5327,6.3,3.561734914519069,val
5328,6.2,4.508264131278029,val
5329,5.9,4.164247512888825,val
5330,5.4,3.3882715817298896,val
5331,2.6,3.2311936728180113,val
5332,1.6,1.8357303164100207,val
5333,1.3,1.373890469441646,val
5334,1.2,1.2005473586517748,val
5335,1.5,1.4146150057802926,val
5336,1.1,1.7456771266074498,val
5337,1.0,1.162601744060201,val
5338,1.0,1.0368898080418851,val
5339,1.4,1.1357451793817392,val
5340,2.1,1.6615571899180597,val
5341,3.8,2.4706952319498763,val
5342,6.3,3.7853782350134297,val
5343,5.6,4.7225603245115835,val
5344,4.3,3.162329659228083,val
5345,4.0,2.7622926435460524,val
5346,4.6,3.2528177214805134,val
5347,3.1,3.0565530523381215,val
5348,2.3,2.4435437415750334,val
5349,2.6,1.935625275080448,val
5350,2.5,2.763219187569078,val
5351,3.5,2.775719576273474,val
5352,4.0,3.1787979066511407,val
5353,4.7,3.707229176305911,val
5354,4.6,3.3425590932415266,val
5355,4.3,4.025181807309579,val
5356,4.2,3.3552468648907814,val
5357,2.9,3.0772202972601943,val
5358,2.3,2.512015302257325,val
5359,1.7,2.354073819368144,val
5360,1.8,1.6677048137727684,val
5361,1.6,1.7826742082704374,val
5362,1.5,1.5873464405338038,val
5363,1.8,1.5899040259441894,val
5364,2.3,1.990704779845752,val
5365,4.4,2.5886252352449017,val
5366,6.3,4.360873451802844,val
5367,5.0,4.551731576038106,val
5368,4.0,3.298690174484351,val
5369,4.8,2.766625323646365,val
5370,5.2,3.3128893692953625,val
5371,5.4,3.8206012563929095,val
5372,4.8,3.26964894344801,val
5373,4.1,3.391722894286681,val
5374,4.7,2.760119413372449,val
5375,7.5,3.852264001820066,val
5376,7.5,4.559642574269665,val
5377,6.6,3.5710628630857473,val
5378,5.6,3.3568686720920793,val
5379,4.4,3.246023349440459,val
5380,3.3,2.7806507026628084,val
5381,3.9,2.707986608411745,val
5382,4.1,3.427267691534322,val
5383,3.5,3.5478728385315232,val
5384,2.0,2.8329439693643907,val
5385,1.5,1.9962713247844563,val
5386,1.1,1.3434597775317683,val
5387,0.8,1.2391056970046659,val
5388,1.2,0.9699879879579414,val
5389,2.8,1.9076861130740244,val
5390,3.7,3.2859779677581322,val
5391,3.6,3.7575823405158566,val
5392,2.7,3.0994218377125766,val
5393,1.9,2.4912947121526936,val
5394,3.2,2.0702734525959103,val
5395,2.6,3.347027586909152,val
5396,2.2,2.610046629039442,val
5397,2.9,2.6766573591658296,val
5398,2.8,3.0288436040285296,val
5399,3.2,3.0961995329701244,val
5400,4.1,3.3184241983565532,val
5401,6.2,4.344762496348187,val
5402,5.0,4.5530607305734385,val
5403,4.4,3.406019545276746,val
5404,4.1,3.51702014431861,val
5405,4.5,3.6346496103734154,val
5406,2.3,3.298835648430929,val
5407,1.2,2.12925290929622,val
5408,1.0,1.3129114207818,val
5409,0.7,0.953806568560411,val
5410,0.8,0.6582653071293347,val
5411,0.9,1.0594581587775322,val
5412,1.0,1.4683024214806428,val
5413,2.7,1.4673452980953114,val
5414,3.9,3.6466729468194057,val
5415,2.8,3.4891525072985545,val
5416,2.9,2.5966780847808124,val
5417,2.2,2.555768580592123,val
5418,2.4,2.0754122771394403,val
5419,4.0,2.7731695913085392,val
5420,3.8,3.7887731480030418,val
5421,3.6,3.6092980759586673,val
5422,5.8,3.19709992136172,val
5423,5.6,4.237621218822657,val
5424,8.3,4.275995654808511,val
5425,7.2,4.6564367332160685,val
5426,4.4,3.60385757765971,val
5427,2.4,3.0908181334619647,val
5428,1.5,1.9982944994345508,val
5429,1.6,1.5853310083935612,val
5430,1.6,1.626216432666289,val
5431,1.1,1.7866862268202335,val
5432,1.0,1.1591551196286414,val
5433,0.8,1.0734748008333164,val
5434,0.7,0.8970624241769213,val
5435,0.7,0.8141342479890892,val
5436,1.2,1.220774345995289,val
5437,2.1,2.178648825814484,val
5438,3.1,2.664327802903582,val
5439,3.2,2.8254857303786753,val
5440,2.7,2.806750135116382,val
5441,2.8,2.2590984754310615,val
5442,3.3,2.9026031174064624,val
5443,2.8,3.0796196229279165,val
5444,2.4,2.71872774260692,val
5445,3.0,2.31878459597782,val
5446,2.9,3.024722244724636,val
5447,3.4,2.7761487528287576,val
5448,3.7,3.113975767332771,val
5449,4.7,3.7900821293934372,val
5450,3.9,3.760534438767693,val
5451,2.3,3.2074251620231005,val
5452,2.7,2.3119359553366006,val
5453,2.6,3.0483866223136475,val
5454,2.9,2.6409656673276007,val
5455,2.1,2.9937766403934987,val
5456,2.0,2.214823572132058,val
5457,1.4,2.105888358625423,val
5458,1.4,1.5658000300664237,val
5459,1.5,1.2112002708539564,val
5460,1.2,1.786643372205783,val
5461,1.5,1.2786170743913607,val
5462,0.9,1.496607119630235,val
5463,1.4,0.9422439469667165,val
5464,2.2,1.8275781194627174,val
5465,1.6,2.408042202937482,val
5466,1.6,1.5409918031950758,val
5467,1.1,1.5598702086964285,val
5468,1.4,1.149093692559834,val
5469,2.0,1.5272318359957164,val
5470,1.9,2.4078074059988044,val
5471,2.6,1.979591658895703,val
5472,4.3,2.66958837663873,val
5473,5.0,3.858875963169295,val
5474,3.4,3.8676214476920596,val
5475,1.4,2.147740229259795,val
5476,1.2,0.9528627637126692,val
5477,1.6,0.9907220031484626,val
5478,1.6,1.9033859479634796,val
5479,1.4,1.5221542056928974,val
5480,0.9,1.1207309611024519,val
5481,0.7,0.8491980862072991,val
5482,0.8,0.7879104381524795,val
5483,0.9,0.8724235558295615,val
5484,1.2,1.5952018205523877,val
5485,3.3,1.6555629778583318,val
5486,4.6,3.438800621668217,val
5487,3.6,3.1197543789060003,val
5488,3.0,2.430209718965836,val
5489,3.2,2.520642091973092,val
5490,3.3,2.5009993444785037,val
5491,4.0,2.668552158898167,val
5492,3.7,3.082559645705672,val
5493,4.0,2.8549907306519327,val
5494,4.9,3.175843393304488,val
5495,7.6,3.6463841298922652,val
5496,7.8,4.723604497858599,val
5497,7.4,3.910290490518772,val
5498,6.7,3.3935502686761594,val
5499,3.5,2.7891244890187474,val
5500,3.5,2.366399646439867,val
5501,1.9,2.862876796581123,val
5502,2.0,1.5544714595733018,val
5503,1.5,2.13440958068012,val
5504,1.0,1.449447634185949,val
5505,1.0,1.0513854202254878,val
5506,0.8,0.9272189317929566,val
5507,1.0,0.9374509071751099,val
5508,1.4,1.3097687786521832,val
5509,2.9,2.0690192903062328,val
5510,4.8,3.4440158058272603,val
5511,3.7,3.8453471702663884,val
5512,3.5,2.7681379543555296,val
5513,3.5,2.9420664770256346,val
5514,4.2,2.6251453046050965,val
5515,3.8,3.5207510396164796,val
5516,4.5,2.6792441388106116,val
5517,5.4,3.2288677944455833,val
5518,5.5,4.20262777351512,val
5519,8.4,3.572656825664458,val
5520,8.8,4.258856153090944,val
5521,6.3,4.242931586130339,val
5522,5.0,2.813593235245964,val
5523,2.1,2.6427848730140253,val
5524,1.4,1.5191546934472424,val
5525,1.6,1.3753868337769006,val
5526,1.9,1.4706261688870572,val
5527,1.2,2.0034926536235296,val
5528,0.8,1.2718826890446093,val
5529,0.6,0.9357380366928003,val
5530,0.7,0.8485578729843971,val
5531,0.7,0.5835061891573943,val
5532,1.6,1.5480617091407818,val
5533,3.2,2.8443474077968154,val
5534,4.6,3.55767528219739,val
5535,2.5,3.660835062821768,val
5536,3.0,1.8832061437591323,val
5537,2.7,2.689496003208898,val
5538,3.3,2.0135751594978286,val
5539,4.1,2.521330678124519,val
5540,3.6,3.4419058653442827,val
5541,2.8,2.658530651926028,val
5542,2.1,2.215911288217967,val
5543,2.2,1.9783879294683646,val
5544,3.3,2.323587580277493,val
5545,2.8,3.29892955299996,val
5546,2.7,2.6053018201119595,val
5547,1.5,2.748651193573189,val
5548,1.1,1.508807219707113,val
5549,1.3,1.0969401461965909,val
5550,0.9,1.2042960830319642,val
5551,1.0,0.8672053172858978,val
5552,0.9,1.0296056689795396,val
5553,0.7,0.9563752349940711,val
5554,0.8,0.9419201111647405,val
5555,0.8,0.9216845999571689,val
5556,1.5,1.381629498715848,val
5557,3.2,2.3649312332754997,val
5558,4.7,3.3254828101823835,val
5559,3.6,3.2370978693216843,val
5560,3.3,2.2556203837346906,val
5561,2.5,2.468112074947319,val
5562,2.3,1.541525326052861,val
5563,2.7,1.9487682921025617,val
5564,2.8,2.2749416039738186,val
5565,4.4,2.646467253318969,val
5566,5.0,3.767918662200511,val
5567,6.6,3.182157871798118,val
5568,5.7,4.155331551084915,val
5569,2.9,2.6087552636347646,val
5570,2.6,1.7803532843939922,val
5571,1.5,1.9986462331332644,val
5572,1.0,1.410134933863989,val
5573,1.2,0.8849951898310361,val
5574,1.0,1.3169266579781802,val
5575,0.8,0.9676506023690354,val
5576,0.6,0.7338827071796425,val
5577,0.6,0.5795013936944842,val
5578,0.6,0.7457229226128024,val
5579,1.1,0.8709401193547937,val
5580,1.3,2.14433450161766,val
5581,2.7,1.967562844091251,val
5582,3.9,2.9609358969536266,val
5583,2.8,3.538615922165322,val
5584,1.4,2.4810486013626454,val
5585,2.6,1.5187176323177056,val
5586,4.1,2.8446657030871543,val
5587,5.1,4.097804702884366,val
5588,5.1,3.3091971155145523,val
5589,4.6,3.6450286934427574,val
5590,2.7,2.4302428554873585,val
5591,2.9,2.2419982545203574,val
5592,4.5,3.1326435978758087,val
5593,3.3,3.1921093410205863,val
5594,1.6,2.3640632553017675,val
5595,1.9,1.538722750583029,val
5596,1.6,1.70809897046797,val
5597,2.0,1.705456173054087,val
5598,2.4,1.966235367691656,val
5599,1.7,2.2728895547342303,val
5600,1.5,1.5676507740498598,val
5601,1.4,1.4377295231054097,val
5602,0.9,1.286757826275362,val
5603,1.0,1.0214978405204596,val
5604,1.3,1.197740308153313,val
5605,2.4,1.7374645078946154,val
5606,3.0,2.555088589336954,val
5607,3.0,2.689797321803323,val
5608,2.8,2.573740153506082,val
5609,4.0,2.4638113593372206,val
5610,3.6,3.350068333347185,val
5611,3.2,2.7384652470569453,val
5612,3.6,2.767936933228179,val
5613,3.1,3.1323350339969354,val
5614,4.1,3.043349444849001,val
5615,3.7,3.7277905832492726,val
5616,4.2,3.0492762295924254,val
5617,4.9,3.55256323679344,val
5618,3.7,3.6026389492283215,val
5619,2.9,2.5321949111231206,val
5620,2.5,2.101327771709878,val
5621,1.8,1.9969132427801695,val
5622,1.9,1.6499376182576324,val
5623,1.6,1.8451550879702796,val
5624,1.2,1.5141379377402324,val
5625,1.0,1.2796697360863338,val
5626,0.5,1.0275027606844094,val
5627,0.5,0.5262548038302961,val
5628,0.4,0.39434687102874677,val
5629,0.4,0.4601289395043664,val
5630,0.9,0.7105859212281007,val
5631,1.2,1.835057401737824,val
5632,2.0,2.008920774561554,val
5633,2.4,2.4929223439944304,val
5634,2.1,2.7103447354031904,val
5635,1.8,1.9408119398109993,val
5636,1.4,1.9224944223226657,val
5637,1.5,1.477932398963751,val
5638,2.1,2.022472244494462,val
5639,2.3,2.1298256419286683,val
5640,6.9,2.245121114182141,val
5641,4.6,5.0293256680688785,val
5642,4.2,3.116022915350527,val
5643,4.2,2.9850950848511633,val
5644,2.9,2.786200022292897,val
5645,2.5,2.463589241646328,val
5646,3.2,2.458641777850884,val
5647,3.7,3.0481301960699247,val
5648,3.3,2.609013039490297,val
5649,2.8,2.052755207185397,val
5650,3.3,1.8959784614850053,val
5651,2.6,2.714623928256544,val
5652,1.7,2.294489772093472,val
5653,1.2,1.4530630666419426,val
5654,1.5,1.0535305216477018,val
5655,1.9,1.5495769857994137,val
5656,2.2,1.6830209366621343,val
5657,2.4,1.968343274877895,val
5658,2.5,2.258157938064542,val
5659,2.6,2.0797400027437702,val
5660,1.4,2.2810290990708233,val
5661,2.0,1.404299496530378,val
5662,2.9,2.3606437651707903,val
5663,3.5,3.330924018803345,val
5664,3.9,3.086586745279532,val
5665,4.1,3.316869729681308,val
5666,3.0,2.7391043237646393,val
5667,3.2,2.7008622918004734,val
5668,3.1,2.896749353765128,val
5669,2.6,2.794203078256273,val
5670,2.2,2.4830252144053273,val
5671,1.7,1.9931851177381186,val
5672,1.1,1.495167403474861,val
5673,0.7,1.0330724665560347,val
5674,0.5,0.5467610897860873,val
5675,0.6,0.3729835105419965,val
5676,0.5,1.0237967266567067,val
5677,1.6,0.7920906831505683,val
5678,3.6,2.9428627479929848,val
5679,4.2,3.6494551360477008,val
5680,4.5,3.077652883361101,val
5681,6.0,3.286970145534399,val
5682,5.1,3.3697782062712243,val
5683,5.4,2.3335102104265677,val
5684,7.9,3.2619392504726052,val
5685,5.5,3.9860927873869225,val
5686,5.8,3.0877816489559606,val
5687,7.1,3.615082512172336,val
5688,7.7,3.981838668900337,val
5689,7.4,4.374152495488872,val
5690,9.8,3.4408008884336576,test
5691,5.7,4.428747560646921,test
5692,3.8,2.1935413304182534,test
5693,2.5,2.3238428344899082,test
5694,1.0,2.1990459707942414,test
5695,2.7,1.126450900078087,test
5696,2.1,3.051680527514181,test
5697,0.9,2.0477440985383253,test
5698,0.6,1.1202169720997983,test
5699,0.5,0.5518349198661805,test
5700,0.7,0.687701193071528,test
5701,1.3,1.4575785481101842,test
5702,2.1,2.369451686997775,test
5703,3.7,2.7703806540211993,test
5704,3.6,3.678110093977846,test
5705,3.3,2.8454020939095024,test
5706,3.2,2.866872855083374,test
5707,2.6,2.7579286382453283,test
5708,2.6,2.0820766957687216,test
5709,2.6,2.591850878500776,test
5710,2.8,2.5586449585182507,test
5711,3.3,2.9521143369441507,test
5712,3.6,3.059402438028068,test
5713,4.6,3.4761426756523353,test
5714,3.2,3.567710995609625,test
5715,2.4,2.81158501287407,test
5716,2.7,2.066975818204852,test
5717,2.7,2.9030977146183856,test
5718,1.7,2.7094642912782745,test
5719,1.2,1.8728285323881941,test
5720,1.2,1.191740005082394,test
5721,0.7,1.1363823382200207,test
5722,0.6,0.7724547547472256,test
5723,0.5,0.6398104311233281,test
5724,0.7,0.6366183860982793,test
5725,0.8,1.6070182757144877,test
5726,3.6,1.2797229392044915,test
5727,3.6,4.202073722351397,test
5728,5.1,3.0738222588537614,test
5729,3.5,3.526615458087885,test
5730,3.1,2.62585115158124,test
5731,3.5,2.2523167826387924,test
5732,4.0,3.3488491366581923,test
5733,4.3,3.3974625802140483,test
5734,4.7,3.4672410623529215,test
5735,8.2,3.7977942374636586,test
5736,8.9,4.882646447113674,test
5737,6.1,4.087653064920952,test
5738,4.5,2.5431473661147153,test
5739,3.5,2.9700805824430736,test
5740,3.9,2.767320586824637,test
5741,2.3,3.0752933357256462,test
5742,1.5,1.9964510717677642,test
5743,1.8,1.4504059296025882,test
5744,1.5,1.8494141698318733,test
5745,0.7,1.5115065143574509,test
5746,0.5,0.8167715315284103,test
5747,0.4,0.4572106525799571,test
5748,0.5,0.49513502854358826,test
5749,0.8,1.1425553205702998,test
5750,2.0,1.7730614028217946,test
5751,6.3,3.2483794875302907,test
5752,4.5,4.92456879944897,test
5753,4.5,2.7962332495781146,test
5754,3.3,2.8812918945548622,test
5755,3.5,2.2663736289200465,test
5756,4.4,3.015951827899504,test
5757,4.4,3.69330231895153,test
5758,5.2,3.5306446886277594,test
5759,8.2,3.946639088147015,test
5760,8.1,4.1942192657514195,test
5761,3.7,3.989802230960248,test
5762,3.1,1.9222830127359951,test
5763,2.8,2.386537559403983,test
5764,1.9,2.5959978093968417,test
5765,1.2,1.982053475141795,test
5766,1.2,1.3245895762495707,test
5767,1.9,1.2300059038659201,test
5768,1.9,2.2015406571911043,test
5769,1.5,1.9604212488972133,test
5770,0.9,1.4807071298109957,test
5771,0.5,0.985794570433553,test
5772,0.6,0.5300560210066383,test
5773,1.0,0.8449122873593009,test
5774,2.7,1.800780644696028,test
5775,3.0,3.4898000368381057,test
5776,1.6,2.6829282238883665,test
5777,2.3,1.630069894026082,test
5778,3.3,2.740548195303741,test
5779,3.3,3.2159245910034118,test
5780,3.8,3.1616369532090283,test
5781,3.5,3.406987145911648,test
5782,3.8,2.912623985088797,test
5783,3.7,3.224628024463494,test
5784,3.6,3.2228033492976333,test
5785,2.7,2.9916987354329363,test
5786,2.4,2.717002157360725,test
5787,3.1,2.379530339375198,test
5788,1.9,2.9248852083741856,test
5789,1.5,1.8000867089320025,test
5790,2.0,1.5181441893632523,test
5791,2.0,2.000039156826574,test
5792,1.4,1.850039676059642,test
5793,1.2,1.5001261258740808,test
5794,0.8,1.0566197120464593,test
5795,0.7,0.8314308729341131,test
5796,0.4,0.41674232938843203,test
5797,0.4,0.3126072766515011,test
5798,0.5,0.4279073127238546,test
5799,0.7,0.803334086035318,test
5800,0.7,0.8716621616726454,test
5801,0.7,0.8431787465066523,test
5802,1.1,0.998868402092402,test
5803,1.0,1.0211782666505123,test
5804,0.8,0.879080267465091,test
5805,0.9,0.8315529772867336,test
5806,0.9,0.7575688206220004,test
5807,1.1,0.9106015167488967,test
5808,3.2,1.0652809523794582,test
5809,3.0,3.5882682826853585,test
5810,3.2,2.260111110481066,test
5811,2.3,2.6507762086643227,test
5812,1.8,1.9176952604432804,test
5813,0.8,1.4043546175179484,test
5814,0.9,0.6533811330245158,test
5815,0.8,0.7020060837968489,test
5816,0.7,0.692819773437922,test
5817,0.4,0.5893669139543751,test
5818,0.2,0.1419595182248412,test
5819,0.2,0.13532099083263383,test
5820,0.3,0.34783555441381586,test
5821,0.7,0.7560409179897336,test
5822,1.8,1.6081589818219528,test
5823,1.7,2.820276939117675,test
5824,1.6,1.2943010908050487,test
5825,1.4,1.146492280281754,test
5826,1.2,1.2294889315108464,test
5827,1.3,1.0651886105188377,test
5828,1.7,1.2507209179428136,test
5829,1.7,1.891582527210167,test
5830,2.2,1.545354956109394,test
5831,3.0,2.0526445035009533,test
5832,6.0,2.4618615254341187,test
5833,6.9,3.8152378990636704,test
5834,4.1,2.788078468834519,test
5835,2.5,2.263999093490291,test
5836,1.4,1.5564648717313965,test
5837,1.6,1.1773482419758894,test
5838,0.9,1.1772828923514502,test
5839,0.9,0.9003716723327576,test
5840,0.6,0.8182376361462618,test
5841,0.5,0.5785691670954201,test
5842,0.4,0.42779394533189286,test
5843,0.5,0.33506723224921986,test
5844,0.7,0.8292977759537798,test
5845,1.5,1.1735853111556045,test
5846,4.1,2.4601313941270933,test
5847,4.3,4.002177602991804,test
5848,3.5,2.8759894118214326,test
5849,3.8,2.1537100595167087,test
5850,2.1,2.476225230821435,test
5851,2.1,1.1742734711138285,test
5852,3.1,1.637463174064461,test
5853,2.0,2.3741058943535487,test
5854,1.6,1.7301757428602138,test
5855,1.6,1.1374178456385788,test
5856,3.5,1.509300573855528,test
5857,4.7,3.233545975169018,test
5858,4.4,3.0784461709760316,test
5859,2.9,2.8999936784897278,test
5860,1.5,1.8148646252778646,test
5861,0.9,1.347155689470903,test
5862,0.8,0.9600613089734394,test
5863,0.7,0.6322580034397798,test
5864,0.6,0.6522932038420055,test
5865,0.3,0.7654489908785507,test
5866,0.2,0.1574016344798037,test
5867,0.2,0.11586001473906671,test
5868,0.3,0.307223177919723,test
5869,0.5,0.825083790660464,test
5870,1.4,1.2452410322886918,test
5871,2.1,2.3581288701128917,test
5872,1.5,2.2837780097131946,test
5873,1.4,1.5651744139607198,test
5874,1.4,1.2024293568034206,test
5875,1.8,1.5178066798626846,test
5876,2.7,1.5852600827413847,test
5877,2.1,2.085878587750968,test
5878,2.3,1.6962795053163746,test
5879,2.7,1.798648506650401,test
5880,2.3,1.929286983041608,test
5881,3.5,1.9411872562002712,test
5882,4.4,2.5831250698975436,test
5883,4.1,3.396981123959213,test
5884,2.3,2.2325025634122513,test
5885,2.7,1.6974745688152548,test
5886,2.6,2.464069774482557,test
5887,2.2,2.0484062962272747,test
5888,1.4,1.755734087526652,test
5889,1.2,1.13664117955856,test
5890,1.0,1.21848860081613,test
5891,1.0,1.1041209334072417,test
5892,1.1,1.0574871572786881,test
5893,1.5,1.298564585542097,test
5894,3.2,1.7664177921877406,test
5895,6.7,3.0613042541636473,test
5896,5.1,3.0839177813787977,test
5897,4.4,0.7726058402376408,test
5898,3.1,0.6850075099650279,test
5899,2.9,0.16030145303208898,test
5900,4.1,1.544001437529299,test
5901,3.3,2.577678249732744,test
5902,3.1,1.9516427876753768,test
5903,2.9,1.9799597477585764,test
5904,4.1,2.0591139209818743,test
5905,3.7,2.848086258701138,test
5906,4.5,2.9268354684704905,test
5907,4.3,3.08791249026924,test
5908,1.1,2.259853228077233,test
5909,1.0,0.6828032387198164,test
5910,1.1,0.7438975371249368,test
5911,1.6,1.3382928242368493,test
5912,0.7,1.7047033915514787,test
5913,0.4,0.7219555483330986,test
5914,0.6,0.29201220044511356,test
5915,0.6,0.6301470685059956,test
5916,0.5,0.7845601333847672,test
5917,0.6,0.7873058120620167,test
5918,1.3,1.0882069502445084,test
5919,2.0,2.223689988976136,test
5920,1.5,2.066093616032974,test
5921,1.6,1.5416461518258728,test
5922,1.8,1.711888556121484,test
5923,1.9,1.5895548849207932,test
5924,2.3,2.090397869441935,test
5925,2.2,2.1563174740157294,test
5926,2.0,2.401796696710516,test
5927,2.7,1.883947431363801,test
5928,4.2,2.5841410434609706,test
5929,5.0,3.235870148768635,test
5930,3.7,3.6860352986494993,test
5931,3.8,2.632408986393705,test
5932,1.6,2.5354067741321025,test
5933,1.6,1.3069769645607237,test
5934,1.6,1.5639523404676083,test
5935,1.4,1.3870261701471107,test
5936,1.0,1.2948453395251058,test
5937,0.8,0.830248186796166,test
5938,1.2,0.8420177962220514,test
5939,1.0,1.7289130300694042,test
5940,0.9,0.9493389272791909,test
5941,0.9,1.1140831284919823,test
5942,2.0,1.002740296308219,test
5943,2.0,2.776402977074266,test
5944,3.1,1.9836915220799267,test
5945,3.6,2.9529431406593196,test
5946,3.8,2.559933482634909,test
5947,3.7,2.581538494667683,test
5948,3.3,2.529921170385842,test
5949,2.2,2.3004306922447917,test
5950,2.1,2.0662076404727903,test
5951,2.0,2.0827509689317525,test
5952,2.0,1.8691359523032134,test
5953,1.8,1.8148048206045753,test
5954,2.4,1.7710932825665824,test
5955,1.6,2.240987075630463,test
5956,0.8,1.5314848179670941,test
5957,0.8,0.8510322086558233,test
5958,0.8,0.7209697634548746,test
5959,0.8,0.6973471527997435,test
5960,0.6,0.6977242627520774,test
5961,0.4,0.3378472905115002,test
5962,0.3,0.26881081073881274,test
5963,0.3,0.41743844495310944,test
5964,0.2,0.3296149426049835,test
5965,0.2,0.227618669424424,test
5966,0.3,0.33223958241261964,test
5967,0.3,0.4530463187947751,test
5968,0.4,0.45166417423788774,test
5969,0.4,0.5596314141905687,test
5970,0.6,0.5905582660207804,test
5971,0.6,0.7941649654689065,test
5972,0.6,0.5484857516136761,test
5973,0.5,0.7247376665291929,test
5974,0.6,0.4262491370359125,test
5975,0.7,0.5958608197864106,test
5976,1.4,0.7557744762057432,test
5977,1.1,1.5899966696916619,test
5978,1.1,1.1420387744084288,test
5979,0.9,1.006167955142251,test
5980,0.6,0.7849010879470582,test
5981,0.8,0.4294990022721499,test
5982,0.6,0.6688360350755642,test
5983,0.5,0.4093153445709268,test
5984,0.3,0.2989099953690628,test
5985,0.2,0.31043823737772636,test
5986,0.3,0.11107116584728827,test
5987,0.3,0.352106010306511,test
5988,0.4,0.5208472644723603,test
5989,0.7,0.7836446703850157,test
5990,2.1,1.1911902868829003,test
5991,2.5,3.063618767384,test
5992,1.8,1.8838100462090528,test
5993,1.7,1.2404523964935148,test
5994,1.8,1.3954997789225487,test
5995,1.7,1.3857946138552353,test
5996,1.6,1.3772170139382984,test
5997,1.7,1.1713928312556723,test
5998,1.6,1.5579099330598565,test
5999,2.6,1.4342108720225661,test
6000,4.0,2.1223369656450486,test
6001,3.9,2.643719727804507,test
6002,4.1,2.514502565789238,test
6003,2.4,2.571318949920613,test
6004,1.4,1.4427536661612692,test
6005,1.3,1.0506014378288198,test
6006,1.3,0.9912425271135603,test
6007,1.0,0.9201773676952412,test
6008,0.8,0.8413843310581948,test
6009,0.6,0.5759003452590872,test
6010,0.4,0.36088559028550504,test
6011,0.5,0.36271481151219653,test
6012,0.5,0.5642507802520085,test
6013,0.9,0.933297015123398,test
6014,3.4,1.9750569454591822,test
6015,5.2,3.5575725696355,test
6016,4.4,2.7247746428013517,test
6017,3.3,0.6937878002660265,test
6018,2.7,0.9362893886329051,test
6019,2.3,0.9914263584483956,test
6020,2.7,1.4384846309125836,test
6021,2.1,2.1642634200899216,test
6022,2.4,1.6340771756160088,test
6023,3.4,2.0588267022792444,test
6024,4.2,2.6151444680032965,test
6025,3.1,2.665752779877357,test
6026,3.0,1.8304444552115025,test
6027,2.6,2.2177462985689975,test
6028,2.0,2.1006493431631195,test
6029,1.9,1.5110267983915273,test
6030,1.8,1.3727222028403958,test
6031,1.7,1.3175182496598554,test
6032,1.1,1.3945012437643391,test
6033,0.8,0.8122437970055862,test
6034,0.7,0.5861294083210209,test
6035,0.8,0.6985946203045259,test
6036,0.9,0.9718139417034107,test
6037,1.2,1.0855076555941707,test
6038,3.1,1.5297941450474337,test
6039,3.9,3.7014262717201185,test
6040,3.1,2.532606755821488,test
6041,3.0,1.7675511464624563,test
6042,3.3,2.268592923475659,test
6043,4.2,1.8583839590603908,test
6044,4.3,2.2374421426334425,test
6045,4.1,1.7028894067317897,test
6046,4.1,1.4674323480569964,test
6047,8.0,1.9236264802597225,test
6048,9.9,2.7121461830394953,test
6049,6.7,3.9890642063972885,test
6050,4.0,1.1395636573827974,test
6051,5.2,1.553556387250653,test
6052,2.7,2.092222846494648,test
6053,2.3,1.3267602137478565,test
6054,2.6,1.6146611273892435,test
6055,2.2,2.1954883940655363,test
6056,2.1,1.4940715897180976,test
6057,1.4,1.5839858005809222,test
6058,1.2,1.1672334697245237,test
6059,1.1,1.0451382092257098,test
6060,1.3,1.1701427355594722,test
6061,2.2,1.832539026102102,test
6062,4.6,2.1100633472406765,test
6063,5.4,3.189653899914487,test
6064,5.2,2.4035505172564005,test
6065,4.6,0.835486101259362,test
6066,4.3,0.7879718099736919,test
6067,3.7,1.1209292830061846,test
6068,3.3,1.3360159580827498,test
6069,3.2,2.17621501401343,test
6070,3.6,2.959238511491021,test
6071,3.7,2.943609864677605,test
6072,4.7,2.6644774677499874,test
6073,4.9,3.323403555610012,test
6074,5.7,3.2488434698638087,test
6075,4.5,3.6148672846048893,test
6076,2.9,2.508854369336085,test
6077,2.5,1.8110399408382898,test
6078,2.4,1.6371532783318286,test
6079,1.9,1.9141084894801792,test
6080,1.2,1.4999261702297373,test
6081,1.2,1.1585976589192954,test
6082,1.1,0.9741602773495769,test
6083,0.9,0.8035172070481484,test
6084,1.0,0.7762479452849138,test
6085,1.7,0.8565344339369952,test
6086,4.8,2.4166939604717173,test
6087,5.5,4.774168343575161,test
6088,5.5,3.741912352961763,test
6089,3.4,2.980571470195967,test
6090,2.8,2.333706259299885,test
6091,3.5,2.12854898018949,test
6092,4.8,2.6449681187278955,test
6093,5.0,3.1815637584733256,test
6094,5.4,3.1402349512052186,test
6095,7.8,3.5719354226364106,test
6096,7.6,4.12030571509396,test
6097,8.1,3.6532103243581338,test
6098,8.3,3.4921656932428013,test
6099,4.4,3.021535242985821,test
6100,2.5,1.2429030784421822,test
6101,2.6,1.343807267056503,test
6102,2.8,1.6293602290691636,test
6103,2.8,1.5825309900829465,test
6104,2.7,1.6778017569418142,test
6105,2.3,1.5613549592669052,test
6106,0.8,1.3368156385957233,test
