,target_carbon_monoxide,prediction,split
5401,6.2,4.242946929085642,val
5402,5.0,5.023132796702466,val
5403,4.4,3.583032215059375,val
5404,4.1,3.409301090874396,val
5405,4.5,3.6209013279710347,val
5406,2.3,3.615909326985891,val
5407,1.2,1.7982918806088797,val
5408,1.0,1.2617210000248282,val
5409,0.7,1.2533521282289941,val
5410,0.8,0.9053793004020062,val
5411,0.9,1.1592469642638585,val
5412,1.0,1.5741344157289263,val
5413,2.7,1.6261808277757996,val
5414,3.9,3.2710005441586922,val
5415,2.8,4.1272319228981,val
5416,2.9,2.7340461918008514,val
5417,2.2,2.7403720354465575,val
5418,2.4,2.333995537936329,val
5419,4.0,2.763049349577737,val
5420,3.8,3.739708792038556,val
5421,3.6,3.6258795487092854,val
5422,5.8,3.288447331175525,val
5423,5.6,4.519029203324765,val
5424,8.3,4.495555618226235,val
5425,7.2,5.995945206217636,val
5426,4.4,4.276915663869094,val
5427,2.4,3.0257999452702777,val
5428,1.5,1.5407229108001692,val
5429,1.6,1.5009250605489493,val
5430,1.6,2.001984107265893,val
5431,1.1,2.084032425344463,val
5432,1.0,1.531373936702149,val
5433,0.8,1.350062966404238,val
5434,0.7,1.1026723737429083,val
5435,0.7,0.9404038578133521,val
5436,1.2,1.2393931643199974,val
5437,2.1,2.0944546249594946,val
5438,3.1,2.7422306640042464,val
5439,3.2,3.086000587561193,val
5440,2.7,3.462799418857076,val
5441,2.8,2.977406630503701,val
5442,3.3,3.1155016810634244,val
5443,2.8,3.4268163529324895,val
5444,2.4,2.8127061140942033,val
5445,3.0,2.266217748756099,val
5446,2.9,3.0542896823021133,val
5447,3.4,3.0023703291038437,val
5448,3.7,3.2160810039088625,val
5449,4.7,3.61180764360153,val
5450,3.9,3.9909542311875885,val
5451,2.3,3.2531836793773725,val
5452,2.7,2.1891940532007417,val
5453,2.6,2.8983410433134233,val
5454,2.9,2.64334965004002,val
5455,2.1,2.8670409172697036,val
5456,2.0,2.260638240440808,val
5457,1.4,2.214723558793786,val
5458,1.4,1.8741049099985707,val
5459,1.5,1.5506200936634227,val
5460,1.2,1.781535850665101,val
5461,1.5,1.6934789542642565,val
5462,0.9,1.7701154976899374,val
5463,1.4,1.25931925926229,val
5464,2.2,1.8715885210447056,val
5465,1.6,2.4642279631930197,val
5466,1.6,1.9307701975407494,val
5467,1.1,1.7479289450318558,val
5468,1.4,1.3954217145342243,val
5469,2.0,1.6260993538418522,val
5470,1.9,2.306002493566331,val
5471,2.6,2.195763111100882,val
5472,4.3,2.4762120188321464,val
5473,5.0,3.578099454929429,val
5474,3.4,4.574346808026069,val
5475,1.4,2.5861396764858,val
5476,1.2,0.584824404733852,val
5477,1.6,1.2759010161417104,val
5478,1.6,2.1149868731845602,val
5479,1.4,2.112816608605327,val
5480,0.9,1.6231988072095123,val
5481,0.7,1.2024651570324614,val
5482,0.8,0.9331787465096033,val
5483,0.9,0.9642767859429652,val
5484,1.2,1.7120588647011534,val
5485,3.3,1.9353921296404313,val
5486,4.6,3.481234405846949,val
5487,3.6,4.165984108126095,val
5488,3.0,3.2230198554446883,val
5489,3.2,3.1318422125900236,val
5490,3.3,3.239371894187765,val
5491,4.0,3.519450155896938,val
5492,3.7,3.8121259783607604,val
5493,4.0,3.532673084144589,val
5494,4.9,3.8881302908070676,val
5495,7.6,4.3727977693613695,val
5496,7.8,5.8938000495448755,val
5497,7.4,5.568991390551139,val
5498,6.7,4.782288176476122,val
5499,3.5,3.8628621481956795,val
5500,3.5,2.347687527319832,val
5501,1.9,3.121167635566697,val
5502,2.0,1.753775117106764,val
5503,1.5,2.381793815959507,val
5504,1.0,1.881745468665105,val
5505,1.0,1.3513781631121755,val
5506,0.8,1.1397335664063393,val
5507,1.0,1.0959401548782712,val
5508,1.4,1.344256652272823,val
5509,2.9,2.127735910106727,val
5510,4.8,3.076729890948099,val
5511,3.7,4.099707655535152,val
5512,3.5,3.3638872217568396,val
5513,3.5,3.4230995220103146,val
5514,4.2,3.5058260377809916,val
5515,3.8,4.129863665925784,val
5516,4.5,3.49246459674241,val
5517,5.4,3.8929786646828464,val
5518,5.5,4.665586817152752,val
5519,8.4,4.787365558166239,val
5520,8.8,5.860002360300173,val
5521,6.3,6.1421237922238765,val
5522,5.0,3.539049076523832,val
5523,2.1,3.0288543298908017,val
5524,1.4,0.374480727263657,val
5525,1.6,1.4161217763329175,val
5526,1.9,1.7359544609817437,val
5527,1.2,2.053683065304132,val
5528,0.8,1.4668867852412306,val
5529,0.6,1.031863498503911,val
5530,0.7,0.9803648690290684,val
5531,0.7,0.6634861028322157,val
5532,1.6,1.5584672339467514,val
5533,3.2,2.817081555579204,val
5534,4.6,3.5122842854483873,val
5535,2.5,4.047518735136071,val
5536,3.0,2.5273922109522493,val
5537,2.7,3.2241238379045063,val
5538,3.3,2.8147783364787275,val
5539,4.1,3.1370664888707283,val
5540,3.6,3.72523640738451,val
5541,2.8,3.40702763426592,val
5542,2.1,2.6400579468377017,val
5543,2.2,2.2958755748086834,val
5544,3.3,2.5042652629920488,val
5545,2.8,3.213234885700138,val
5546,2.7,2.730587207766409,val
5547,1.5,2.856714255964314,val
5548,1.1,1.5582789986154864,val
5549,1.3,1.284241404025153,val
5550,0.9,1.4108303035905616,val
5551,1.0,1.0402061594177692,val
5552,0.9,1.0828555973571503,val
5553,0.7,1.0380485563282713,val
5554,0.8,1.058591565931709,val
5555,0.8,0.9642246483078148,val
5556,1.5,1.4768473821014603,val
5557,3.2,2.5015340748836965,val
5558,4.7,3.602921941515023,val
5559,3.6,4.169353307459133,val
5560,3.3,3.423457240171918,val
5561,2.5,3.53024449321027,val
5562,2.3,2.3105275288655367,val
5563,2.7,2.581970654575387,val
5564,2.8,2.677941266189457,val
5565,4.4,2.952808321542814,val
5566,5.0,4.168642701325558,val
5567,6.6,4.3402468372994445,val
5568,5.7,5.122046840639914,val
5569,2.9,3.9096568832905145,val
5570,2.6,0.9810771799354547,val
5571,1.5,2.4443817794762643,val
5572,1.0,1.692730310387326,val
5573,1.2,1.0750782106946906,val
5574,1.0,1.3314168361984464,val
5575,0.8,1.1288284188602624,val
5576,0.6,0.7409288883703891,val
5577,0.6,0.5559679994831526,val
5578,0.6,0.773448353167502,val
5579,1.1,1.0275366430440371,val
5580,1.3,2.393034555136739,val
5581,2.7,2.1848063941772593,val
5582,3.9,2.7672874858192147,val
5583,2.8,3.5209294725040783,val
5584,1.4,2.9995525527431095,val
5585,2.6,1.3751876239706622,val
5586,4.1,2.877811529828076,val
5587,5.1,3.9769873116721386,val
5588,5.1,4.014295838457631,val
5589,4.6,4.208236334000405,val
5590,2.7,3.3818823773613573,val
5591,2.9,2.2974432554732176,val
5592,4.5,3.211133895274421,val
5593,3.3,3.6007801786062315,val
5594,1.6,2.6857116206640694,val
5595,1.9,1.6632300692715005,val
5596,1.6,2.019795964277079,val
5597,2.0,1.9080120221283519,val
5598,2.4,2.1652115934179927,val
5599,1.7,2.378846654445604,val
5600,1.5,1.9681923136938306,val
5601,1.4,1.772588421596379,val
5602,0.9,1.5620231769348454,val
5603,1.0,1.3769725921364562,val
5604,1.3,1.4362140511082264,val
5605,2.4,1.8731673715227648,val
5606,3.0,2.6067944907727894,val
5607,3.0,2.9066050005491526,val
5608,2.8,3.035456275699763,val
5609,4.0,2.938270587264328,val
5610,3.6,3.8244308864494423,val
5611,3.2,3.319350742379579,val
5612,3.6,2.98904582480951,val
5613,3.1,3.2271523668040563,val
5614,4.1,3.102685625260108,val
5615,3.7,3.672098780915854,val
5616,4.2,3.3345110028630476,val
5617,4.9,3.710920293571513,val
5618,3.7,4.0458077114909745,val
5619,2.9,3.155990319464286,val
5620,2.5,2.5141322749281496,val
5621,1.8,2.44279172366858,val
5622,1.9,2.065503533785559,val
5623,1.6,2.0959299815214583,val
5624,1.2,1.7475148805772234,val
5625,1.0,1.4573543349693776,val
5626,0.5,1.143794903500829,val
5627,0.5,0.5607237473695086,val
5628,0.4,0.3452066526741513,val
5629,0.4,0.4287974882602361,val
5630,0.9,0.726042101858758,val
5631,1.2,2.0695344513401945,val
5632,2.0,2.126786511473197,val
5633,2.4,2.395301689879373,val
5634,2.1,2.4786685254212526,val
5635,1.8,2.1681747726931038,val
5636,1.4,2.1011200202815323,val
5637,1.5,1.7273422328670742,val
5638,2.1,2.027817168967677,val
5639,2.3,2.260407137176555,val
5640,6.9,2.43550683876813,val
5641,4.6,4.742280568136892,val
5642,4.2,4.010871660201422,val
5643,4.2,3.283205865102305,val
5644,2.9,3.246298101991905,val
5645,2.5,2.7496568674675466,val
5646,3.2,2.651816830401315,val
5647,3.7,3.3330576840412824,val
5648,3.3,3.529200603992056,val
5649,2.8,2.855720444447436,val
5650,3.3,3.013308009397739,val
5651,2.6,2.958236176110086,val
5652,1.7,2.6921801680005344,val
5653,1.2,1.8787189819413186,val
5654,1.5,1.6920102569710878,val
5655,1.9,2.104683634747278,val
5656,2.2,2.310578281372778,val
5657,2.4,2.564271916343461,val
5658,2.5,2.783879187206702,val
5659,2.6,2.7328402071011477,val
5660,1.4,2.5720622308664076,val
5661,2.0,1.5445671734900004,val
5662,2.9,2.231314159182166,val
5663,3.5,3.0018577607451995,val
5664,3.9,3.401649502238982,val
5665,4.1,3.492310456867374,val
5666,3.0,3.226768224663875,val
5667,3.2,2.909847762565342,val
5668,3.1,3.033130539391735,val
5669,2.6,3.0376577056569554,val
5670,2.2,2.7009863850547076,val
5671,1.7,2.263358134429284,val
5672,1.1,1.8659408662120816,val
5673,0.7,1.3674423793789183,val
5674,0.5,0.7556348979318053,val
5675,0.6,0.45208582137992104,val
5676,0.5,0.9742668966824933,val
5677,1.6,0.7548668977802448,val
5678,3.6,2.8557308861809063,val
5679,4.2,4.158351698184808,val
5680,4.5,4.034568286409451,val
5681,6.0,3.82871213923661,val
5682,5.1,5.010330237017239,val
5683,5.4,3.605347691161323,val
5684,7.9,4.097433772733473,val
5685,5.5,5.48313505396303,val
5686,5.8,3.858694404864875,val
5687,7.1,4.166805666556814,val
5688,7.7,5.13431353340474,val
5689,7.4,5.5249951820907075,val
5690,9.8,4.862520183430437,test
5691,5.7,6.17461960329823,test
5692,3.8,3.1807116561964,test
5693,2.5,2.3483073187850962,test
5694,1.0,2.3253298580908,test
5695,2.7,1.1676932611582131,test
5696,2.1,2.6924956930350548,test
5697,0.9,2.359207103400037,test
5698,0.6,1.2139992947137643,test
5699,0.5,0.5866004938745863,test
5700,0.7,0.7027904213545193,test
5701,1.3,1.479517802162304,test
5702,2.1,2.321676387891451,test
5703,3.7,2.6483703480341565,test
5704,3.6,3.716801901835434,test
5705,3.3,3.460455924498929,test
5706,3.2,3.104915752226293,test
5707,2.6,3.2397281917053586,test
5708,2.6,2.34760246625976,test
5709,2.6,2.650188133076571,test
5710,2.8,2.638697680198561,test
5711,3.3,2.8929799590145997,test
5712,3.6,3.054849700170676,test
5713,4.6,3.309337191013894,test
5714,3.2,3.8022226689702157,test
5715,2.4,2.9784135829776672,test
5716,2.7,2.187614510158728,test
5717,2.7,2.79499295632558,test
5718,1.7,2.7192096960871583,test
5719,1.2,1.9458386489051012,test
5720,1.2,1.4347740508240505,test
5721,0.7,1.3547167120507089,test
5722,0.6,0.9936868161641845,test
5723,0.5,0.7001826872105967,test
5724,0.7,0.6719762976264652,test
5725,0.8,1.5846530060400055,test
5726,3.6,1.325365674071986,test
5727,3.6,3.8756567522744523,test
5728,5.1,3.7594232110234262,test
5729,3.5,4.282596251005664,test
5730,3.1,3.2952830439562573,test
5731,3.5,2.8519346412585973,test
5732,4.0,3.3547456616842135,test
5733,4.3,3.7203428570292276,test
5734,4.7,3.8714532087146067,test
5735,8.2,4.032950314946979,test
5736,8.9,6.733318261833981,test
5737,6.1,5.968452903344902,test
5738,4.5,3.0493377434780387,test
5739,3.5,3.1472087505836788,test
5740,3.9,3.121351324837131,test
5741,2.3,3.5654030173517164,test
5742,1.5,2.1896050455127036,test
5743,1.8,1.5690826589051312,test
5744,1.5,2.017331946032772,test
5745,0.7,1.8651465797068318,test
5746,0.5,1.0946945342107015,test
5747,0.4,0.6074167643532602,test
5748,0.5,0.4615059697428192,test
5749,0.8,1.1227405330861553,test
5750,2.0,1.8367615230508154,test
5751,6.3,3.0135350283104643,test
5752,4.5,5.672348356564041,test
5753,4.5,3.9454018492791016,test
5754,3.3,3.792032815682945,test
5755,3.5,2.80228220970636,test
5756,4.4,3.391465757720953,test
5757,4.4,3.954307298317341,test
5758,5.2,3.9213661153459944,test
5759,8.2,4.548462958300943,test
5760,8.1,6.22361164848263,test
5761,3.7,5.271470745821562,test
5762,3.1,1.0531652030406469,test
5763,2.8,2.5254874114642503,test
5764,1.9,2.782444123660459,test
5765,1.2,2.2281422162698523,test
5766,1.2,1.6454658038346341,test
5767,1.9,1.5130219153224336,test
5768,1.9,2.1224317048424353,test
5769,1.5,2.1751043190106665,test
5770,0.9,1.8133080966688055,test
5771,0.5,1.2893324949299625,test
5772,0.6,0.6722730701600592,test
5773,1.0,0.9129821609478933,test
5774,2.7,1.9757189122934802,test
5775,3.0,3.3509633390731985,test
5776,1.6,3.0393354152000285,test
5777,2.3,1.9897781292744254,test
5778,3.3,2.6508412031277593,test
5779,3.3,3.2555082791701926,test
5780,3.8,3.503296865250797,test
5781,3.5,3.609248495482734,test
5782,3.8,3.1971493597732525,test
5783,3.7,3.5789920455606272,test
5784,3.6,3.4398588593909283,test
5785,2.7,3.1488322625577876,test
5786,2.4,2.846455075249378,test
5787,3.1,2.589648454092777,test
5788,1.9,2.85569125021304,test
5789,1.5,2.1080931803701883,test
5790,2.0,1.7580208537936928,test
5791,2.0,1.9997764975072592,test
5792,1.4,2.026542496130112,test
5793,1.2,1.7563300832047568,test
5794,0.8,1.3426217041144368,test
5795,0.7,0.9279573115169181,test
5796,0.4,0.3235608681583033,test
5797,0.4,0.13956786403477062,test
5798,0.5,0.39574137518851704,test
5799,0.7,0.9743348744983501,test
5800,0.7,1.0775467217256773,test
5801,0.7,0.8985679516660376,test
5802,1.1,1.1010705265899445,test
5803,1.0,1.1450577139609144,test
5804,0.8,0.8658369529759031,test
5805,0.9,0.747125524443427,test
5806,0.9,0.728978075801086,test
5807,1.1,0.9567227955510065,test
5808,3.2,1.143917647143254,test
5809,3.0,3.4695835622602615,test
5810,3.2,3.0508710445575415,test
5811,2.3,2.8510991605165836,test
5812,1.8,2.4891226184942985,test
5813,0.8,1.9014060230444505,test
5814,0.9,0.7890863762313811,test
5815,0.8,0.7094724914856192,test
5816,0.7,0.8411201623046198,test
5817,0.4,0.5280159762089303,test
5818,0.2,-0.07210596242156231,test
5819,0.2,-0.08923068944143098,test
5820,0.3,0.3825418875670237,test
5821,0.7,0.9537145108285925,test
5822,1.8,2.1889388345044267,test
5823,1.7,3.694828658875386,test
5824,1.6,1.925349748080377,test
5825,1.4,1.6210220609419856,test
5826,1.2,1.5975779186905537,test
5827,1.3,1.4761217526574846,test
5828,1.7,1.4220197930351488,test
5829,1.7,1.983530678540971,test
5830,2.2,1.9260712043825747,test
5831,3.0,2.315922921717191,test
5832,6.0,3.008861677776662,test
5833,6.9,4.758163084034814,test
5834,4.1,4.597663554025944,test
5835,2.5,2.9836024852225336,test
5836,1.4,2.516016261981409,test
5837,1.6,1.7259071959579066,test
5838,0.9,1.8525425761096241,test
5839,0.9,1.4438251869054692,test
5840,0.6,1.1722461410800058,test
5841,0.5,0.7806839062047211,test
5842,0.4,0.4958969199259078,test
5843,0.5,0.3217771075399174,test
5844,0.7,0.8571350822242313,test
5845,1.5,1.374212245309808,test
5846,4.1,2.448039440575442,test
5847,4.3,4.007004667207439,test
5848,3.5,3.660985366957978,test
5849,3.8,3.459479231742366,test
5850,2.1,3.4355231959381944,test
5851,2.1,2.1851744475240324,test
5852,3.1,2.507599940675656,test
5853,2.0,2.889837920658687,test
5854,1.6,2.620394742069376,test
5855,1.6,1.8116964026770508,test
5856,3.5,1.9944697883579008,test
5857,4.7,3.051956984838439,test
5858,4.4,3.6931403655344415,test
5859,2.9,3.4521539650359445,test
5860,1.5,2.3917485171470974,test
5861,0.9,1.5658110400574976,test
5862,0.8,1.1260493550487887,test
5863,0.7,0.698889759097509,test
5864,0.6,0.6950805863147134,test
5865,0.3,0.789396360754264,test
5866,0.2,-0.001670290363872784,test
5867,0.2,-0.07424786739475464,test
5868,0.3,0.3114682042846473,test
5869,0.5,1.0321651722593381,test
5870,1.4,1.6447917260101548,test
5871,2.1,2.955932246687605,test
5872,1.5,2.599229419357556,test
5873,1.4,2.076093245087366,test
5874,1.4,1.7816603523544874,test
5875,1.8,2.02304639777092,test
5876,2.7,2.1229562243688096,test
5877,2.1,2.58332992676372,test
5878,2.3,2.45719023483413,test
5879,2.7,2.6507617891276256,test
5880,2.3,2.801662737885998,test
5881,3.5,2.5977586976466736,test
5882,4.4,3.099673291702266,test
5883,4.1,3.8274364009160378,test
5884,2.3,3.1765166365006117,test
5885,2.7,2.2119833140798733,test
5886,2.6,2.9856948807519936,test
5887,2.2,2.765536328980848,test
5888,1.4,2.28517325971107,test
5889,1.2,1.6644996455486814,test
5890,1.0,1.683070002154614,test
5891,1.0,1.4458555713239123,test
5892,1.1,1.3186826450061795,test
5893,1.5,1.6596234980825162,test
5894,3.2,2.1546517333984365,test
5895,6.7,3.541123500906571,test
5896,5.1,5.591398640256103,test
5897,4.4,4.091449878100865,test
5898,3.1,3.752165993165062,test
5899,2.9,2.3828711613441467,test
5900,4.1,2.6667688244729844,test
5901,3.3,3.4123171181066625,test
5902,3.1,3.2341731894992325,test
5903,2.9,2.9636560040387043,test
5904,4.1,2.6358552556642616,test
5905,3.7,3.336084508168021,test
5906,4.5,3.2218505233604304,test
5907,4.3,3.7066042350061115,test
5908,1.1,3.604967242695566,test
5909,1.0,0.47242191418336854,test
5910,1.1,0.9754929124627315,test
5911,1.6,1.4738239320042443,test
5912,0.7,1.8622283427269386,test
5913,0.4,0.8056071874827919,test
5914,0.6,0.1464457699425863,test
5915,0.6,0.5378363199893177,test
5916,0.5,0.9190224551476808,test
5917,0.6,0.8543757653644902,test
5918,1.3,1.2447099955579235,test
5919,2.0,2.543508777950744,test
5920,1.5,2.3306968380622637,test
5921,1.6,1.8880506596985223,test
5922,1.8,2.014186480373186,test
5923,1.9,1.9361306336707436,test
5924,2.3,2.121804827915173,test
5925,2.2,2.28120870398973,test
5926,2.0,2.446499036275891,test
5927,2.7,2.2599453923573525,test
5928,4.2,2.554497530396782,test
5929,5.0,3.281923023561685,test
5930,3.7,3.975852501237313,test
5931,3.8,3.2086989114420588,test
5932,1.6,3.1670238932288255,test
5933,1.6,1.275485335704517,test
5934,1.6,1.6780389689753081,test
5935,1.4,1.6630319071902189,test
5936,1.0,1.5578742571371669,test
5937,0.8,0.9467034195448818,test
5938,1.2,0.8499994714930839,test
5939,1.0,1.910279955983241,test
5940,0.9,1.0626048852586765,test
5941,0.9,1.2414126808117674,test
5942,2.0,1.1321238867692063,test
5943,2.0,2.85226991324485,test
5944,3.1,2.548410212880279,test
5945,3.6,3.1989988962092806,test
5946,3.8,3.475281197124947,test
5947,3.7,3.252271767987645,test
5948,3.3,3.132062696540306,test
5949,2.2,2.6503986725187856,test
5950,2.1,2.2817063911023743,test
5951,2.0,2.407598677877702,test
5952,2.0,2.281273272259964,test
5953,1.8,2.0676074720475963,test
5954,2.4,1.9599796239487959,test
5955,1.6,2.1783914406360543,test
5956,0.8,1.6490709366215588,test
5957,0.8,0.717554677320327,test
5958,0.8,0.654697927956964,test
5959,0.8,0.7096503561156142,test
5960,0.6,0.7008405164192171,test
5961,0.4,0.23186994662299032,test
5962,0.3,0.10517464082126682,test
5963,0.3,0.3742514353205162,test
5964,0.2,0.2886228279671388,test
5965,0.2,0.19482523343006997,test
5966,0.3,0.3793288170106335,test
5967,0.3,0.6527816212524875,test
5968,0.4,0.7254004679918464,test
5969,0.4,0.7511905552123419,test
5970,0.6,0.7332495261445879,test
5971,0.6,1.0058208207785184,test
5972,0.6,0.8017715907214189,test
5973,0.5,0.9260124498678497,test
5974,0.6,0.4558319175686927,test
5975,0.7,0.7021844456522475,test
5976,1.4,0.9242991531923372,test
5977,1.1,1.8831314134447177,test
5978,1.1,1.5599846948455478,test
5979,0.9,1.3322056132686466,test
5980,0.6,0.9960087167333865,test
5981,0.8,0.4543106919632709,test
5982,0.6,0.7488192162316076,test
5983,0.5,0.48997468124331345,test
5984,0.3,0.16447416861692732,test
5985,0.2,0.1888974542358386,test
5986,0.3,0.04320984279929707,test
5987,0.3,0.32102317176405126,test
5988,0.4,0.5798410696771665,test
5989,0.7,1.0128135857545062,test
5990,2.1,2.046146193672488,test
5991,2.5,3.9210561308231116,test
5992,1.8,2.6201902403642015,test
5993,1.7,1.9386104033055063,test
5994,1.8,1.8335226633661394,test
5995,1.7,1.8670562138239761,test
5996,1.6,1.8047695067484684,test
5997,1.7,1.5691407454870714,test
5998,1.6,1.7673218900354157,test
5999,2.6,1.8183685238605714,test
6000,4.0,2.375186400671109,test
6001,3.9,3.081890664441577,test
6002,4.1,3.2028525351495745,test
6003,2.4,3.3139028567317723,test
6004,1.4,2.1251960117142596,test
6005,1.3,1.4004179774513963,test
6006,1.3,1.345706206387963,test
6007,1.0,1.1722404585039676,test
6008,0.8,0.9488042679061983,test
6009,0.6,0.7163697181519648,test
6010,0.4,0.24899325299884967,test
6011,0.5,0.1638787767125267,test
6012,0.5,0.572809165958716,test
6013,0.9,1.2443132096860574,test
6014,3.4,2.6888318521344354,test
6015,5.2,4.914258333485289,test
6016,4.4,4.709673378572189,test
6017,3.3,3.448293222875602,test
6018,2.7,3.0811779273419875,test
6019,2.3,2.4642693039336976,test
6020,2.7,2.2871337839603436,test
6021,2.1,2.6729603462275877,test
6022,2.4,2.402802157508272,test
6023,3.4,2.595289050100479,test
6024,4.2,3.1766382436278287,test
6025,3.1,3.621935698874385,test
6026,3.0,2.895455928426637,test
6027,2.6,3.092487390173181,test
6028,2.0,2.8494519948197157,test
6029,1.9,2.136093345718284,test
6030,1.8,2.0221112055774864,test
6031,1.7,1.751143835788383,test
6032,1.1,1.8800675726625053,test
6033,0.8,1.1043201787295804,test
6034,0.7,0.7160161198579889,test
6035,0.8,0.7567823520983157,test
6036,0.9,1.0386498439053118,test
6037,1.2,1.2336616470956847,test
6038,3.1,1.7729696336582905,test
6039,3.9,4.080883127957861,test
6040,3.1,3.8768134406270245,test
6041,3.0,3.1352129746314734,test
6042,3.3,3.0919027951632527,test
6043,4.2,3.695386687842336,test
6044,4.3,4.078220983148373,test
6045,4.1,3.6228633794126184,test
6046,4.1,3.737531513029526,test
6047,8.0,3.608138120124873,test
6048,9.9,5.861956882328507,test
6049,6.7,5.648325834620223,test
6050,4.0,4.245219675372114,test
6051,5.2,2.83472226050334,test
6052,2.7,3.626326909507892,test
6053,2.3,2.1423422259747733,test
6054,2.6,2.068488342365715,test
6055,2.2,2.5870348242762153,test
6056,2.1,1.8939214222333332,test
6057,1.4,1.890045798826991,test
6058,1.2,1.4466820309764656,test
6059,1.1,1.289589134270287,test
6060,1.3,1.5105416129461673,test
6061,2.2,2.1553074671571424,test
6062,4.6,2.693253109388744,test
6063,5.4,4.395297076798152,test
6064,5.2,4.824005387816438,test
6065,4.6,4.22746929673044,test
6066,4.3,3.9145701805975293,test
6067,3.7,3.332702523038896,test
6068,3.3,2.459064774604726,test
6069,3.2,2.6657242959649654,test
6070,3.6,3.086262554316553,test
6071,3.7,3.4720222397670484,test
6072,4.7,3.209453699604331,test
6073,4.9,3.7919663295432984,test
6074,5.7,3.898948068746557,test
6075,4.5,4.376848025432585,test
6076,2.9,3.368541109467712,test
6077,2.5,2.2707831658612765,test
6078,2.4,2.1151821762197724,test
6079,1.9,2.273621044334745,test
6080,1.2,1.7317622736949496,test
6081,1.2,1.1165279147680098,test
6082,1.1,0.9205899937478138,test
6083,0.9,0.7464345231971838,test
6084,1.0,0.7437600187848126,test
6085,1.7,0.7494070787227578,test
6086,4.8,2.744422575646575,test
6087,5.5,5.499550879622136,test
6088,5.5,4.307783701037311,test
6089,3.4,3.7427702798791276,test
6090,2.8,3.106287952275113,test
6091,3.5,2.6923441813514364,test
6092,4.8,3.1013310411970054,test
6093,5.0,3.46682410333612,test
6094,5.4,3.3958187530306025,test
6095,7.8,3.8661912853676497,test
6096,7.6,5.058839263238394,test
6097,8.1,4.840097590770169,test
6098,8.3,5.0752229823428845,test
6099,4.4,4.698857731598714,test
6100,2.5,1.0438963532647652,test
6101,2.6,0.9596993288798071,test
6102,2.8,1.7291059357678504,test
6103,2.8,1.875365196595783,test
6104,2.7,1.903981814895721,test
6105,2.3,1.7083019005857085,test
6106,0.8,1.561179598521977,test
6107,0.6,0.9424413454518429,test
6108,0.7,0.40690749503914714,test
6109,1.2,1.282942757819927,test
6110,1.9,2.5752165577930026,test
6111,2.8,2.672339524795416,test
6112,2.9,3.16024571653048,test
6113,2.1,3.2887858706429998,test
6114,1.6,2.5287425330833226,test
6115,1.5,1.931448608329458,test
6116,2.0,1.9677717142767543,test
6117,1.4,2.2378110128505213,test
6118,1.9,2.0624796752531904,test
6119,3.3,2.259822861811529,test
6120,4.5,3.5197473546237354,test
6121,1.5,4.274158477975367,test
6122,1.1,1.782017448984337,test
6123,1.1,1.7694224897840307,test
6124,0.9,2.2015741843897296,test
6125,0.7,1.8876540425281323,test
6126,2.3,1.776329794143819,test
6127,1.6,2.883874412267615,test
6128,0.5,2.4535126136866188,test
6129,0.3,1.1927514325849904,test
6130,0.5,1.1161836216922962,test
6131,0.1,1.17611910077883,test
6132,0.2,0.4642024941373384,test
6133,0.8,0.6911579040755551,test
6134,0.2,1.3657703879279834,test
6135,0.5,1.456083142709636,test
6136,0.4,1.5710647059111493,test
6137,0.8,1.506635019500417,test
6138,1.6,1.8592548637827584,test
6139,1.9,2.362717195102723,test
6140,1.2,2.667312718032039,test
6141,0.3,2.0677128838331047,test
6142,0.9,0.9950161127639168,test
6143,2.0,2.01393699752706,test
6144,2.3,3.0374890752130224,test
6145,1.5,2.988337633770751,test
6146,1.0,2.0499853598019353,test
6147,1.2,1.8157542858307927,test
6148,0.8,2.3093944587196233,test
6149,1.0,1.922193583195594,test
6150,0.3,2.308121419622669,test
6151,1.0,1.2829243959961034,test
6152,0.4,2.1728972775096365,test
6153,0.1,1.4527258412701767,test
6154,0.6,0.9873166484253805,test
6155,0.7,0.560081332148392,test
6156,0.1,1.0351265046972367,test
6157,0.4,1.5789240459749099,test
6158,2.4,2.135203223456053,test
6159,2.9,3.5408436340366904,test
6160,3.3,5.25891424167879,test
6161,2.8,4.915504522410463,test
6162,2.4,2.806368052910015,test
6163,2.8,2.765833101514442,test
6164,3.4,3.653074936984024,test
6165,3.1,4.053906945053797,test
6166,3.5,3.563698954862266,test
6167,4.2,3.9632763922072085,test
6168,6.4,4.062570884610413,test
6169,7.0,5.438555244943479,test
6170,6.6,4.829528851725553,test
6171,3.1,4.438008738945151,test
6172,2.3,2.9432813407503975,test
6173,1.7,2.3449859241229785,test
6174,1.2,2.0607721677020168,test
6175,1.1,2.2469172344034103,test
6176,0.8,2.3233301240668633,test
6177,0.3,2.082113774577371,test
6178,1.5,1.4440183234585668,test
6179,1.3,1.8875792766976174,test
6180,1.3,1.999788093513987,test
6181,2.1,2.1949838523455463,test
6182,4.5,2.6303761868804454,test
6183,6.0,4.555930431472721,test
6184,6.8,4.697400719102524,test
6185,5.0,5.1129075535977035,test
6186,5.0,3.9323523816650163,test
6187,5.3,4.028021816749062,test
6188,6.9,4.221472332172945,test
6189,4.8,5.038563263676551,test
6190,5.0,3.4003173643512308,test
6191,7.5,4.00929218819161,test
6192,10.0,5.610288943651035,test
6193,12.5,6.50708553350342,test
6194,12.0,6.740004949058112,test
