,target_carbon_monoxide,prediction,split
5716,2.7,2.0756689697539152,test
5717,2.7,2.8409965347714996,test
5718,1.7,2.7689070910222977,test
5719,1.2,2.1851249380802997,test
5720,1.2,1.5877783340707559,test
5721,0.7,1.468008241622366,test
5722,0.6,1.1554338136778362,test
5723,0.5,0.9036226740842026,test
5724,0.7,0.766363246330894,test
5725,0.8,1.6040740087627539,test
5726,3.6,1.4308763364033599,test
5727,3.6,3.4974851526721453,test
5728,5.1,3.708352337459858,test
5729,3.5,4.158447307526651,test
5730,3.1,2.917596026025606,test
5731,3.5,2.4976513127412066,test
5732,4.0,3.341281366019341,test
5733,4.3,3.7146828692307956,test
5734,4.7,3.7579059632212313,test
5735,8.2,3.996372425375596,test
5736,8.9,7.308763187825457,test
5737,6.1,7.092050195002864,test
5738,4.5,3.2181129510357165,test
5739,3.5,3.8628681149005195,test
5740,3.9,2.864652530560855,test
5741,2.3,3.42177136192579,test
5742,1.5,2.1103330032317387,test
5743,1.8,1.6825947612173207,test
5744,1.5,2.0558790790560377,test
5745,0.7,1.880242842397427,test
5746,0.5,1.3905692918230186,test
5747,0.4,0.8770471127908294,test
5748,0.5,0.5623826333794555,test
5749,0.8,1.1375626092631514,test
5750,2.0,1.8524597514539896,test
5751,6.3,2.889898226996892,test
5752,4.5,5.116465130326409,test
5753,4.5,3.5481437553441433,test
5754,3.3,3.769195679100692,test
5755,3.5,2.403104577101804,test
5756,4.4,3.3053549837907354,test
5757,4.4,3.991722657532352,test
5758,5.2,3.8161733931439565,test
5759,8.2,4.707852397080753,test
5760,8.1,6.698073220472353,test
5761,3.7,6.172621609563205,test
5762,3.1,1.7540464689916122,test
5763,2.8,3.2174995169523943,test
5764,1.9,2.7272046543796797,test
5765,1.2,2.3258416806113393,test
5766,1.2,1.833576426972754,test
5767,1.9,1.6637340960080373,test
5768,1.9,2.0140119009824633,test
5769,1.5,2.1443801220484167,test
5770,0.9,1.9233140984000734,test
5771,0.5,1.5005367275089398,test
5772,0.6,1.0247572951037611,test
5773,1.0,1.0061482792227188,test
5774,2.7,1.9342849596106166,test
5775,3.0,3.1986072246558486,test
5776,1.6,3.1460198136120896,test
5777,2.3,2.1351396141205257,test
5778,3.3,2.6943811007323237,test
5779,3.3,3.2355774961026684,test
5780,3.8,3.5065519868698694,test
5781,3.5,3.5433209530605367,test
5782,3.8,3.0337495139866943,test
5783,3.7,3.50685117449828,test
5784,3.6,3.3236362570987756,test
5785,2.7,2.9171551291572437,test
5786,2.4,2.739353291627312,test
5787,3.1,2.6056143617940597,test
5788,1.9,2.985303990552767,test
5789,1.5,2.2588083088921116,test
5790,2.0,1.8829171692292967,test
5791,2.0,1.9884497560932997,test
5792,1.4,1.9942735707831074,test
5793,1.2,1.834796258512038,test
5794,0.8,1.521842800526005,test
5795,0.7,1.1821810597997633,test
5796,0.4,0.6105357882762183,test
5797,0.4,0.23309141634239783,test
5798,0.5,0.4029710325530964,test
5799,0.7,1.0842696353720518,test
5800,0.7,1.173364685140922,test
5801,0.7,0.9766734676346641,test
5802,1.1,1.1832430622290993,test
5803,1.0,1.1405607363808974,test
5804,0.8,0.8803192821380165,test
5805,0.9,0.7473312336960092,test
5806,0.9,0.668758609977044,test
5807,1.1,0.8533872812626482,test
5808,3.2,1.058661816777981,test
5809,3.0,3.082863379394913,test
5810,3.2,2.7552708264000696,test
5811,2.3,2.7274656266842334,test
5812,1.8,2.455431690646914,test
5813,0.8,1.9494921279834756,test
5814,0.9,1.169365288125248,test
5815,0.8,0.9091599892724104,test
5816,0.7,0.8390219421347209,test
5817,0.4,0.5848131816461766,test
5818,0.2,-0.016441862646329852,test
5819,0.2,-0.10801600724405813,test
5820,0.3,0.4395097123498164,test
5821,0.7,1.1565818361019504,test
5822,1.8,2.6526768172524937,test
5823,1.7,3.7818439568464814,test
5824,1.6,1.9399670384233971,test
5825,1.4,1.7184112033576375,test
5826,1.2,1.714679233697736,test
5827,1.3,1.617387911501166,test
5828,1.7,1.5664174419529724,test
5829,1.7,1.936764214261926,test
5830,2.2,1.8774099450570163,test
5831,3.0,2.133422765834989,test
5832,6.0,2.7331547376848615,test
5833,6.9,4.372669343142906,test
5834,4.1,3.988440401612697,test
5835,2.5,2.2172463384259378,test
5836,1.4,2.015751497330202,test
5837,1.6,1.7490638620149819,test
5838,0.9,1.884226801008278,test
5839,0.9,1.57138625092466,test
5840,0.6,1.3500784514239421,test
5841,0.5,0.9984735340899488,test
5842,0.4,0.7036511185277028,test
5843,0.5,0.4293745538569136,test
5844,0.7,0.9857045016033478,test
5845,1.5,1.501121464583269,test
5846,4.1,2.4891288693279403,test
5847,4.3,3.7350567511648967,test
5848,3.5,3.4553860722220624,test
5849,3.8,2.9131124024992787,test
5850,2.1,3.0525417219127675,test
5851,2.1,1.980121150676111,test
5852,3.1,2.4302791884579027,test
5853,2.0,2.791457186482422,test
5854,1.6,2.5966856852262636,test
5855,1.6,1.9212900092103977,test
5856,3.5,2.004967814846942,test
5857,4.7,2.8014656945618737,test
5858,4.4,3.5666359942876014,test
5859,2.9,3.223388938758368,test
5860,1.5,2.006124751812216,test
5861,0.9,1.572991010397843,test
5862,0.8,1.3449423971362306,test
5863,0.7,0.9956371472926897,test
5864,0.6,0.8367067896245644,test
5865,0.3,0.8989079828097225,test
5866,0.2,0.13044320962585787,test
5867,0.2,-0.009627743654542664,test
5868,0.3,0.36676961364424243,test
5869,0.5,1.2307664456364305,test
5870,1.4,1.9527013006478644,test
5871,2.1,3.0698082292047895,test
5872,1.5,2.558091546644332,test
5873,1.4,2.095444263334594,test
5874,1.4,1.8957331739782197,test
5875,1.8,2.0430633784137235,test
5876,2.7,2.135169127999824,test
5877,2.1,2.4753317878038317,test
5878,2.3,2.4529841341150673,test
5879,2.7,2.647738090417708,test
5880,2.3,2.7379322214245634,test
5881,3.5,2.6127428693051593,test
5882,4.4,3.068799003700408,test
5883,4.1,3.7688309997834413,test
5884,2.3,2.7918789756888565,test
5885,2.7,1.9596280944676587,test
5886,2.6,2.972569621779999,test
5887,2.2,2.7497643391868687,test
5888,1.4,2.3484433454490103,test
5889,1.2,1.8341917611674385,test
5890,1.0,1.7309226286901827,test
5891,1.0,1.5849570238580482,test
5892,1.1,1.4699884062750717,test
5893,1.5,1.6345820902550516,test
5894,3.2,2.0860061438249753,test
5895,6.7,3.2250025062244103,test
5896,5.1,4.797112880844535,test
5897,4.4,2.726945244783537,test
5898,3.1,3.039876112310062,test
5899,2.9,1.4661544077382094,test
5900,4.1,2.319304445137013,test
5901,3.3,3.3184617033584054,test
5902,3.1,2.955056916881123,test
5903,2.9,2.6713582859780227,test
5904,4.1,2.544727690510934,test
5905,3.7,3.308384507141092,test
5906,4.5,3.1976090801747414,test
5907,4.3,3.5366392380904395,test
5908,1.1,3.1363923932881987,test
5909,1.0,0.7450653775329839,test
5910,1.1,0.8626410722120286,test
5911,1.6,1.4975192796326642,test
5912,0.7,1.8405416514327626,test
5913,0.4,1.1920503447662796,test
5914,0.6,0.5875926716508533,test
5915,0.6,0.6079887156315036,test
5916,0.5,0.9724099728976158,test
5917,0.6,0.922451037400319,test
5918,1.3,1.3187049846332295,test
5919,2.0,2.598062147207113,test
5920,1.5,2.3443522458625203,test
5921,1.6,1.9399262659403231,test
5922,1.8,2.026832307508059,test
5923,1.9,1.9622641171854214,test
5924,2.3,2.117859415371862,test
5925,2.2,2.249085669903481,test
5926,2.0,2.4412373260255356,test
5927,2.7,2.311199315901551,test
5928,4.2,2.557338534287072,test
5929,5.0,3.1921833565734836,test
5930,3.7,3.934301647310514,test
5931,3.8,2.753369791618695,test
5932,1.6,2.7775569662032202,test
5933,1.6,1.5246420019663143,test
5934,1.6,1.727665749024148,test
5935,1.4,1.7190618139188842,test
5936,1.0,1.6460931247131496,test
5937,0.8,1.2424404457204734,test
5938,1.2,1.0378537860345625,test
5939,1.0,1.8002373149550646,test
5940,0.9,1.215530606891654,test
5941,0.9,1.335190741493705,test
5942,2.0,1.255408084239609,test
5943,2.0,2.657030380819747,test
5944,3.1,2.5237707052431144,test
5945,3.6,3.167509043158086,test
5946,3.8,3.3489492920608654,test
5947,3.7,3.014205927443972,test
5948,3.3,2.886925742503519,test
5949,2.2,2.506985014916124,test
5950,2.1,2.2751320413032983,test
5951,2.0,2.414539163154138,test
5952,2.0,2.2826362381227225,test
5953,1.8,2.1366906022179473,test
5954,2.4,2.018864625580521,test
5955,1.6,2.1108198934499103,test
5956,0.8,1.7958547480524536,test
5957,0.8,1.1517679128434035,test
5958,0.8,0.8498402172996138,test
5959,0.8,0.7907792156331561,test
5960,0.6,0.7474362192883148,test
5961,0.4,0.2727621899869639,test
5962,0.3,0.11757018599775826,test
5963,0.3,0.41155953591280636,test
5964,0.2,0.34034023661945145,test
5965,0.2,0.18813328982310384,test
5966,0.3,0.45756524532473963,test
5967,0.3,0.8137833489187314,test
5968,0.4,0.8764042713765098,test
5969,0.4,0.9280745146477056,test
5970,0.6,0.9560864890991309,test
5971,0.6,1.18750392877473,test
5972,0.6,0.8931574999878823,test
5973,0.5,0.9989496629297481,test
5974,0.6,0.5489430569203488,test
5975,0.7,0.8039259973618953,test
5976,1.4,0.9970102707601164,test
5977,1.1,1.9145497281910067,test
5978,1.1,1.5160586129250384,test
5979,0.9,1.3785220175254675,test
5980,0.6,1.1862931849175944,test
5981,0.8,0.7184368972502551,test
5982,0.6,0.8715897088281586,test
5983,0.5,0.5431894486816877,test
5984,0.3,0.25277955341309144,test
5985,0.2,0.23279123426318082,test
5986,0.3,0.043680502159659795,test
5987,0.3,0.3785373762329154,test
5988,0.4,0.7353848961553364,test
5989,0.7,1.2665331474783632,test
5990,2.1,2.3107600882898995,test
5991,2.5,3.9389369245848607,test
5992,1.8,2.61196911554536,test
5993,1.7,2.0461155965521325,test
5994,1.8,1.8830197574848362,test
5995,1.7,1.907930193033402,test
5996,1.6,1.8707006340770334,test
5997,1.7,1.6844425040902864,test
5998,1.6,1.7792904473363005,test
5999,2.6,1.803870993807556,test
6000,4.0,2.17160456249315,test
6001,3.9,2.7788501784451096,test
6002,4.1,2.965964692618617,test
6003,2.4,3.0636099593911403,test
6004,1.4,1.9907733880723881,test
6005,1.3,1.4627201784256332,test
6006,1.3,1.4502146043706026,test
6007,1.0,1.283027605783397,test
6008,0.8,1.0862548433109913,test
6009,0.6,0.834554940143305,test
6010,0.4,0.3769465390710258,test
6011,0.5,0.25030450741966037,test
6012,0.5,0.6590744349249718,test
6013,0.9,1.373581088692467,test
6014,3.4,2.9329747105255426,test
6015,5.2,4.418190186754382,test
6016,4.4,4.398539838814342,test
6017,3.3,2.306111279381362,test
6018,2.7,2.283991354927328,test
6019,2.3,1.994985633076792,test
6020,2.7,2.2139346751752855,test
6021,2.1,2.6428833236438867,test
6022,2.4,2.3713428483032826,test
6023,3.4,2.579269299991235,test
6024,4.2,3.072530609320282,test
6025,3.1,3.415822557200217,test
6026,3.0,2.4920954581486745,test
6027,2.6,2.774531704784892,test
6028,2.0,2.746697950124464,test
6029,1.9,2.1939424847704485,test
6030,1.8,2.0724033708852723,test
6031,1.7,1.842630218160135,test
6032,1.1,1.867044482412116,test
6033,0.8,1.4130739266748376,test
6034,0.7,0.9909922096390783,test
6035,0.8,0.8542246088418746,test
6036,0.9,1.1168430136093273,test
6037,1.2,1.3303963520902893,test
6038,3.1,1.7420731658518331,test
6039,3.9,3.8108098937503168,test
6040,3.1,3.63762671195982,test
6041,3.0,2.687896571150751,test
6042,3.3,2.8155605430703834,test
6043,4.2,3.2405233261575015,test
6044,4.3,3.689181172744238,test
6045,4.1,3.12727129048931,test
6046,4.1,3.0715692595190225,test
6047,8.0,3.0993374514584096,test
6048,9.9,5.402115441969823,test
6049,6.7,6.379058516007149,test
6050,4.0,3.362363723121003,test
6051,5.2,2.7351717680496144,test
6052,2.7,3.4928216045820086,test
6053,2.3,1.681357682171858,test
6054,2.6,1.904571444312858,test
6055,2.2,2.556488136782958,test
6056,2.1,2.0546337070011695,test
6057,1.4,1.9218313012151098,test
6058,1.2,1.6412407907921944,test
6059,1.1,1.4630713261086927,test
6060,1.3,1.5507112457346852,test
6061,2.2,2.1373212083357345,test
6062,4.6,2.539592275513027,test
6063,5.4,3.8447485108807657,test
6064,5.2,4.289217304476554,test
6065,4.6,3.0168178524877227,test
6066,4.3,3.095450995641495,test
6067,3.7,2.9171558394792485,test
6068,3.3,2.0353930017612827,test
6069,3.2,2.4252438223143677,test
6070,3.6,2.9459751659212987,test
6071,3.7,3.446533044947775,test
6072,4.7,3.0980345788372547,test
6073,4.9,3.659387994833644,test
6074,5.7,3.630447203328778,test
6075,4.5,4.096382638230811,test
6076,2.9,2.662039429533005,test
6077,2.5,1.9105974610403496,test
6078,2.4,1.9823119968354321,test
6079,1.9,2.260205157114498,test
6080,1.2,1.8864127015506411,test
6081,1.2,1.4199008314627106,test
6082,1.1,1.1406869606011454,test
6083,0.9,0.8332136391016922,test
6084,1.0,0.7480402771211736,test
6085,1.7,0.7578332024721768,test
6086,4.8,2.5659382607344576,test
6087,5.5,4.7855590672437,test
6088,5.5,4.168253302802542,test
6089,3.4,3.105900826782512,test
6090,2.8,2.4658021077877974,test
6091,3.5,2.357218521431575,test
6092,4.8,3.022403398540055,test
6093,5.0,3.4533407710415194,test
6094,5.4,3.2228579020275996,test
6095,7.8,3.604230354647815,test
6096,7.6,4.655588040484766,test
6097,8.1,4.231281452865657,test
6098,8.3,4.700843223666456,test
6099,4.4,3.996374982534813,test
6100,2.5,0.4201946363960296,test
6101,2.6,0.7592960396088062,test
6102,2.8,1.5796159883978094,test
6103,2.8,1.7272583971124609,test
6104,2.7,1.7640626485487154,test
6105,2.3,1.6529093391548508,test
6106,0.8,1.5193954926068605,test
6107,0.6,1.1012099627994816,test
6108,0.7,0.5827097761256428,test
6109,1.2,1.3642142144799267,test
6110,1.9,2.5703220840191143,test
6111,2.8,2.5074377741619664,test
6112,2.9,2.909390031065467,test
6113,2.1,3.1102008320706056,test
6114,1.6,2.376315812658698,test
6115,1.5,2.007062359100466,test
6116,2.0,2.0024650307792244,test
6117,1.4,2.0959870381364913,test
6118,1.9,2.0336605619077415,test
6119,3.3,2.119827628856837,test
6120,4.5,3.0527158928683384,test
6121,1.5,3.699622906214401,test
6122,1.1,1.5936485771826008,test
6123,1.1,1.6657849377002178,test
6124,0.9,2.132249917656808,test
6125,0.7,1.9412357711931973,test
6126,2.3,1.8278590895514615,test
6127,1.6,2.6038519818680173,test
6128,0.5,2.429706739954256,test
6129,0.3,1.4866147003441914,test
6130,0.5,1.282386327077488,test
6131,0.1,1.2777504815455376,test
6132,0.2,0.6752778743046499,test
6133,0.8,0.7833645904185338,test
6134,0.2,1.4657758416257656,test
6135,0.5,1.5169948883595297,test
6136,0.4,1.6163994451573742,test
6137,0.8,1.57119870815735,test
6138,1.6,1.8405567346765828,test
6139,1.9,2.2154854146600056,test
6140,1.2,2.559837944325267,test
6141,0.3,2.1900028258353763,test
6142,0.9,1.2993810651704834,test
6143,2.0,1.9594653863334404,test
6144,2.3,2.9383271999281084,test
6145,1.5,2.8223889395344663,test
6146,1.0,2.1490764159829734,test
6147,1.2,1.9162940570591025,test
6148,0.8,2.2550825634287768,test
6149,1.0,2.0114832079196217,test
6150,0.3,2.2298791311520234,test
6151,1.0,1.5545438946597385,test
6152,0.4,2.1257957898570403,test
6153,0.1,1.566404585124686,test
6154,0.6,1.2011649126027244,test
6155,0.7,0.7326510798555665,test
6156,0.1,1.0734890783056124,test
6157,0.4,1.6751257075790826,test
6158,2.4,2.1162800676683995,test
6159,2.9,3.209867533204312,test
6160,3.3,5.075030058886387,test
6161,2.8,5.593305428645715,test
6162,2.4,2.5730571078662923,test
6163,2.8,3.1276595524971187,test
6164,3.4,3.2207880237056914,test
6165,3.1,3.586995385652805,test
6166,3.5,2.9348493923605394,test
6167,4.2,3.3933793652018114,test
6168,6.4,3.7783855410696425,test
6169,7.0,5.387334493436903,test
6170,6.6,4.442157587710629,test
6171,3.1,4.476954557951646,test
6172,2.3,2.709223421086456,test
6173,1.7,2.6809490536864677,test
6174,1.2,2.103282773205565,test
6175,1.1,2.2573148568770764,test
6176,0.8,2.412080987308321,test
6177,0.3,2.289014254919679,test
6178,1.5,1.7931346187698132,test
6179,1.3,1.9256408913120833,test
6180,1.3,1.9735066854418153,test
6181,2.1,2.1544042572119735,test
6182,4.5,2.4864937877868343,test
6183,6.0,4.216754799610445,test
6184,6.8,4.455034873270758,test
6185,5.0,4.876439085178364,test
6186,5.0,2.8191441886166637,test
6187,5.3,4.305510954750838,test
6188,6.9,4.191596472780995,test
6189,4.8,5.255167435168012,test
6190,5.0,2.831971183378854,test
6191,7.5,4.69091604745655,test
6192,10.0,5.577547077034228,test
6193,12.5,7.651972596288437,test
6194,12.0,6.492507168806261,test
6195,8.1,5.601189718769893,test
6196,4.6,4.041005934738709,test
6197,3.7,3.4912672779711644,test
6198,3.7,3.0277117769461244,test
6199,2.8,3.2031481711679612,test
6200,2.2,2.1561068280252136,test
6201,1.8,2.2578650012697734,test
6202,1.3,2.3600297983459653,test
6203,1.0,1.974822690141033,test
6204,1.0,1.445577231646342,test
6205,1.9,1.5816939999066726,test
6206,3.9,2.3743706668808278,test
6207,3.9,3.4651102384030033,test
6208,3.7,3.8050734753041713,test
6209,3.2,2.7871748682122472,test
6210,2.1,2.6862808727186946,test
6211,2.1,2.0054778793205195,test
6212,2.7,2.3082717592749793,test
6213,2.7,2.7963746746892646,test
6214,3.2,3.1344060488340517,test
6215,4.5,3.4853721735891527,test
6216,5.9,3.8686508463413767,test
6217,6.7,4.589107299285251,test
6218,8.6,5.042581981450754,test
6219,4.9,5.423133870091055,test
6220,4.3,2.312656470462142,test
6221,3.8,3.1438547521415416,test
6222,3.8,2.677649892103099,test
6223,4.1,3.1414317017188598,test
6224,2.8,3.0770204126480514,test
6225,2.2,1.9379985940837703,test
6226,2.3,2.1521820858522416,test
6227,2.1,2.495561829531966,test
6228,2.1,2.521943330853636,test
6229,2.2,2.4508946509058274,test
6230,3.8,2.6727650076762752,test
6231,5.0,3.6149096197963737,test
6232,4.6,3.887822721379001,test
6233,2.9,3.0335947348218544,test
6234,2.1,1.794375888715104,test
6235,2.0,1.9875309101850005,test
6236,2.4,2.269991263374255,test
6237,2.5,2.505831665076974,test
6238,3.0,2.6301785042665173,test
6239,3.8,2.9529444902711286,test
6240,4.4,3.8368487357368837,test
6241,3.1,3.629949693796635,test
6242,2.5,2.1788984329669607,test
6243,2.5,2.2993270649459756,test
6244,1.9,2.5938397090819403,test
6245,1.7,2.2207486165865715,test
6246,2.6,2.1961894818842476,test
6247,2.3,2.4636540230131634,test
6248,2.1,2.5822145791518256,test
6249,1.5,2.3738919098496107,test
6250,1.5,2.0301678375780723,test
6251,1.3,1.8907379410279543,test
6252,0.9,1.7233379168715175,test
6253,1.6,1.625155904155113,test
6254,4.4,2.179696692835925,test
6255,6.0,3.8824462941248745,test
6256,5.2,4.262367700953739,test
6257,4.0,3.7056470050724792,test
6258,4.2,2.2978678504515706,test
6259,4.7,3.569127235622741,test
6260,5.9,3.6528092765542386,test
6261,5.0,4.305077658327927,test
6262,6.2,3.292414905765385,test
6263,7.9,4.928721341888872,test
6264,9.9,5.414787870663774,test
6265,6.7,6.674470072640153,test
6266,7.9,2.9379400034033067,test
6267,8.2,7.374973154276752,test
6268,4.4,4.72971525600126,test
6269,4.4,2.2391559010182585,test
6270,4.2,3.8334147550370092,test
6271,4.2,3.0695233900808754,test
6272,3.5,3.325007036503586,test
6273,2.7,2.7536006462702467,test
6274,2.5,2.119553284740544,test
6275,1.9,2.5125090470828426,test
6276,1.6,2.2435482481669724,test
6277,2.1,2.326276433194361,test
6278,2.5,2.460810888156859,test
6279,3.9,2.633477878946487,test
6280,3.9,3.5449894994497484,test
6281,4.2,3.749449579754409,test
6282,4.0,3.362641459024869,test
6283,4.2,3.1675079066428777,test
6284,4.7,3.6197723421766486,test
6285,4.3,3.347301345009792,test
6286,4.6,3.3394206064956373,test
6287,4.2,3.8071213336439316,test
6288,5.9,2.733571980830465,test
6289,5.0,4.739619417778211,test
6290,5.2,3.157056938986653,test
6291,4.6,3.990683314374968,test
6292,2.5,2.680868148010124,test
6293,2.7,1.6077938585534493,test
6294,2.5,2.429512502402051,test
6295,2.2,2.633062695734697,test
6296,1.5,2.3405973416808896,test
6297,1.3,1.969686564821121,test
6298,1.0,1.5897222012690175,test
6299,0.9,1.2458921844704673,test
6300,0.7,0.8396309722216133,test
6301,0.8,0.7737402955114638,test
6302,1.0,0.9996289438629125,test
6303,1.1,1.7009256593964193,test
6304,0.8,1.506716884111467,test
6305,1.4,1.03228599803235,test
6306,2.1,1.8014828335138462,test
6307,2.7,2.3959112171916686,test
6308,2.4,2.378335329150468,test
6309,1.9,2.367216410197055,test
6310,2.8,2.18461158836745,test
6311,3.4,2.398791857049825,test
6312,3.1,2.7163561905295843,test
6313,3.7,2.8015010685977115,test
6314,4.4,3.2502952259771636,test
6315,4.1,3.568854329908507,test
6316,3.5,2.941104558966771,test
6317,3.1,2.5962049392934334,test
6318,3.1,2.85101676316403,test
6319,2.2,2.686653152481396,test
6320,2.1,2.2133105507457915,test
6321,1.8,2.2489542248164978,test
6322,1.4,1.911831161616777,test
6323,1.2,1.6176447816961421,test
6324,1.3,1.5653147025566625,test
6325,2.1,1.7742840490120226,test
6326,4.0,2.304705339037315,test
6327,6.2,3.572602557063293,test
6328,6.1,4.693316083446278,test
6329,6.9,4.080171385309079,test
6330,5.2,4.852986809739978,test
6331,2.3,2.7644982644030724,test
6332,2.7,1.1213092342465378,test
6333,1.9,2.6614102973333775,test
6334,2.2,2.428680111560758,test
6335,2.0,2.4298956500914253,test
6336,2.2,2.2444165813017074,test
6337,1.7,2.3330178507289596,test
6338,1.8,2.1248097563661146,test
6339,1.3,1.9755962396832558,test
6340,1.2,1.669571753097913,test
6341,1.0,1.437663498675066,test
6342,1.2,1.3342670742747984,test
6343,1.4,1.3409260944568433,test
6344,1.2,1.6461341990830756,test
6345,0.8,1.5168730681357112,test
6346,0.6,1.1162250334651747,test
6347,0.6,0.5736665246184771,test
6348,0.7,0.5834652746099194,test
6349,1.1,1.4945087929120353,test
6350,2.4,1.9417487835030944,test
6351,3.7,3.22831374328186,test
6352,3.7,3.331717306418276,test
6353,3.2,3.183905548058661,test
6354,1.9,2.815504214535405,test
6355,1.8,1.9964795024060051,test
6356,2.1,2.0413730251389652,test
6357,2.3,2.054754639322482,test
6358,3.8,2.179413558484822,test
6359,3.5,3.0839774484271985,test
6360,5.1,2.8884044198208545,test
6361,6.1,3.957386402143631,test
6362,7.1,4.403873504683782,test
6363,4.1,4.365844569321047,test
6364,2.2,1.4703646993571002,test
6365,1.8,1.6132395777191415,test
6366,2.1,1.9829175641025512,test
6367,1.2,2.0050814663677055,test
6368,1.1,1.6109575794885578,test
6369,0.9,1.3012137314588978,test
6370,0.8,1.1656057668505864,test
6371,0.6,1.1233587973591095,test
6372,0.9,0.8907339523397975,test
6373,1.5,1.2284490911280592,test
6374,3.3,2.4722141134926825,test
6375,5.0,3.5222702763202878,test
6376,4.7,4.025903636530829,test
6377,3.4,3.141309100140836,test
6378,3.3,2.016405384251696,test
6379,4.0,3.222125560040679,test
6380,5.6,3.436594503585793,test
6381,5.0,4.361566726079502,test
6382,5.7,3.193345727502094,test
6383,6.3,4.27236562523532,test
6384,7.7,3.7957090161864473,test
6385,2.8,4.3077578453163365,test
6386,2.5,0.6005223789749337,test
6387,2.0,2.2066154106898037,test
6388,1.8,2.1650623192486895,test
6389,2.0,2.052597018474934,test
6390,2.1,2.0837793908883127,test
6391,1.9,2.1526901081500553,test
6392,1.6,1.9487957371690212,test
6393,1.1,1.7869130814709955,test
6394,0.9,1.4822804575354676,test
6395,0.7,1.1974419018791078,test
6396,0.9,0.9180184149939341,test
6397,1.4,1.6256822527606496,test
6398,4.0,2.5336518525871106,test
6399,4.9,3.764290479464532,test
6400,4.3,4.228394562173858,test
6401,3.2,2.8238063160627904,test
6402,2.9,2.5269157269514473,test
6403,3.3,2.6062008746734007,test
6404,3.0,3.1511114017423023,test
6405,3.7,3.0098684171540264,test
6406,4.0,3.4375794360776117,test
6407,4.9,3.467341928077599,test
6408,7.3,4.322021395300979,test
6409,9.1,5.530900230980787,test
6410,8.2,6.287368446858241,test
6411,6.3,4.4626302044033945,test
6412,4.5,3.7916390131634987,test
6413,4.9,3.079546459761425,test
6414,3.2,3.3456694512360263,test
6415,2.7,2.190529174440913,test
6416,2.0,2.1232490546152776,test
6417,1.3,2.3582911786909824,test
6418,1.1,1.8370723610699822,test
6419,0.7,1.4317855130533692,test
6420,0.8,1.1188408652799517,test
6421,1.6,1.4108782148097836,test
6422,3.8,2.302225995595755,test
6423,5.6,3.742516694923424,test
6424,5.4,4.6652362022111955,test
6425,3.7,3.557452809345495,test
6426,3.0,1.774562557391069,test
6427,3.1,2.550730834869872,test
6428,3.2,3.014165083928698,test
6429,3.5,3.207006356169086,test
6430,4.6,2.944859392116201,test
6431,6.8,4.019946023812398,test
6432,4.9,5.4494547099135175,test
6433,4.7,2.8345745135263467,test
6434,6.4,3.5398991898991445,test
6435,6.4,4.929868653990982,test
6436,3.1,3.29033664564382,test
6437,3.5,1.6971179161366583,test
6438,3.5,2.957931945195442,test
6439,3.1,3.1597439450663085,test
6440,3.1,2.9126472836505535,test
6441,2.1,2.661479837857645,test
6442,1.4,2.239948052117981,test
6443,1.8,1.8832304922656022,test
6444,1.7,2.0130950173387023,test
6445,1.4,2.049149772511621,test
6446,2.7,1.9618880727160946,test
6447,2.6,2.5490607968044503,test
6448,2.7,2.606497789271396,test
6449,1.6,2.9745259196133444,test
6450,2.8,1.9403904347333671,test
6451,3.1,2.7426729104844183,test
6452,2.4,3.018384680765851,test
6453,2.4,2.3750275016386415,test
6454,2.6,2.783785708830874,test
6455,2.3,2.510546427383655,test
6456,3.2,2.5445649557396406,test
6457,1.9,2.8876317315440625,test
6458,2.4,2.235526723831472,test
6459,3.1,2.756900305079019,test
6460,1.9,2.7062389321512015,test
6461,1.9,2.3463671452612593,test
6462,2.3,2.0137376634144704,test
6463,1.9,2.189252122024632,test
6464,1.1,2.114300045080095,test
6465,1.0,1.574612551228389,test
6466,1.0,1.2530397996434952,test
6467,0.8,1.2736208114741885,test
6468,0.6,0.9060357799988173,test
6469,0.7,0.7207674637479151,test
6470,0.8,1.007849642488551,test
6471,0.9,1.310435344821462,test
6472,1.0,1.3226332429001253,test
6473,1.3,1.3329650185239492,test
6474,1.6,1.575051565743439,test
6475,2.5,1.9467630619621126,test
6476,1.7,2.108128731986527,test
6477,1.9,1.923653960842282,test
6478,1.6,2.0397748716604265,test
6479,1.1,1.7764061493198195,test
6480,2.2,1.4715224887087799,test
6481,2.0,2.1187491469569903,test
6482,1.5,2.0131047309921177,test
6483,1.6,1.797420413178299,test
6484,1.0,1.7893050775035308,test
6485,1.0,1.3887836843674202,test
6486,1.0,1.2357477917915025,test
6487,0.8,0.991839410694171,test
6488,1.1,1.2836101408595113,test
6489,1.0,1.318934098995869,test
6490,0.6,1.3037176875579233,test
6491,0.7,0.8541684934034974,test
6492,0.9,1.1328227015575019,test
6493,1.2,1.561290621851323,test
6494,3.2,2.237930950721027,test
6495,4.9,3.2660115265259684,test
6496,4.9,4.416669245277761,test
6497,3.3,3.24558749585833,test
6498,2.4,2.202709918243161,test
6499,4.0,2.313945243191502,test
6500,3.4,3.428660206792479,test
6501,2.3,2.998963624768952,test
6502,2.6,2.372732167112418,test
6503,2.7,2.8205010457101807,test
6504,3.2,2.8681762959621326,test
6505,4.1,3.08477982816379,test
6506,2.9,3.3063090883075463,test
6507,2.7,2.6044762128458117,test
