,target_carbon_monoxide,prediction,split
5543,2.2,2.182668999748797,val
5544,3.3,2.1450169257256957,val
5545,2.8,2.7800728557119254,val
5546,2.7,2.9397893977749336,val
5547,1.5,2.503699775644049,val
5548,1.1,2.3164382248155535,val
5549,1.3,1.5017821705960086,val
5550,0.9,1.2551602173760434,val
5551,1.0,1.0445724377489083,val
5552,0.9,1.0146012531439181,val
5553,0.7,1.1948667715152044,val
5554,0.8,1.2006850900885002,val
5555,0.8,1.19577541542371,val
5556,1.5,1.333784694601357,val
5557,3.2,2.3181620342567366,val
5558,4.7,3.33273889152554,val
5559,3.6,2.9865721994600887,val
5560,3.3,2.4137136979523914,val
5561,2.5,2.031719411691148,val
5562,2.3,2.0241847775738195,val
5563,2.7,1.8736227611797809,val
5564,2.8,1.9072350896775812,val
5565,4.4,2.349034404389182,val
5566,5.0,3.2038283755197314,val
5567,6.6,3.1813327617573735,val
5568,5.7,3.413095773088295,val
5569,2.9,3.21249401984916,val
5570,2.6,2.1142216432888183,val
5571,1.5,2.0056292489397363,val
5572,1.0,1.5939320134205552,val
5573,1.2,0.9594117905322751,val
5574,1.0,0.8756236274932643,val
5575,0.8,1.2404441567582594,val
5576,0.6,1.068559301528087,val
5577,0.6,0.8348770001402692,val
5578,0.6,0.9427149614880815,val
5579,1.1,1.1291790338018184,val
5580,1.3,1.486735490601103,val
5581,2.7,2.134236350901206,val
5582,3.9,2.9909204356123062,val
5583,2.8,3.168352195377751,val
5584,1.4,2.776141791673111,val
5585,2.6,2.033480442005381,val
5586,4.1,2.0467861937987886,val
5587,5.1,3.129317444056259,val
5588,5.1,3.570744638827609,val
5589,4.6,3.1770454002009645,val
5590,2.7,3.0415193712359034,val
5591,2.9,2.329382351676331,val
5592,4.5,2.388236365510598,val
5593,3.3,2.555920447436743,val
5594,1.6,2.8996144375713797,val
5595,1.9,1.931446237629767,val
5596,1.6,1.848741424416092,val
5597,2.0,1.839659868794819,val
5598,2.4,1.9108144466547576,val
5599,1.7,2.145166981249204,val
5600,1.5,2.116920813632805,val
5601,1.4,1.6889759389471988,val
5602,0.9,1.6044408012879685,val
5603,1.0,1.3907888878707941,val
5604,1.3,1.4132393251536488,val
5605,2.4,1.8024854397050456,val
5606,3.0,2.4387869992378706,val
5607,3.0,2.482098741414502,val
5608,2.8,2.3559544323918806,val
5609,4.0,2.4089570976796297,val
5610,3.6,2.8875608414079865,val
5611,3.2,2.904207663783044,val
5612,3.6,2.5238526764024654,val
5613,3.1,2.554129725662711,val
5614,4.1,2.744137452393859,val
5615,3.7,3.1241573808847862,val
5616,4.2,3.1148011615023172,val
5617,4.9,2.9364550042201283,val
5618,3.7,2.9496106649739273,val
5619,2.9,2.9162857660556023,val
5620,2.5,2.2112364460079545,val
5621,1.8,2.066242446251024,val
5622,1.9,1.9819714063131686,val
5623,1.6,1.8862008568917428,val
5624,1.2,1.8334951261797952,val
5625,1.0,1.5571121171421456,val
5626,0.5,1.2299207362575477,val
5627,0.5,0.7586284079565202,val
5628,0.4,0.5009549808574951,val
5629,0.4,0.7100808822827072,val
5630,0.9,0.9822649803918361,val
5631,1.2,1.245462794818582,val
5632,2.0,1.8914349356161129,val
5633,2.4,2.6264910096431393,val
5634,2.1,2.568711286808891,val
5635,1.8,2.3829860204123183,val
5636,1.4,1.999767991401252,val
5637,1.5,1.851265087511237,val
5638,2.1,1.9286260905693422,val
5639,2.3,2.1213472562377484,val
5640,6.9,2.146510093611929,val
5641,4.6,4.128794773373002,val
5642,4.2,4.26449440503603,val
5643,4.2,2.334200892027909,val
5644,2.9,2.2161384136789932,val
5645,2.5,2.307532669229013,val
5646,3.2,2.2309191491153118,val
5647,3.7,2.492017748921352,val
5648,3.3,2.4211089313762835,val
5649,2.8,1.7664332505703697,val
5650,3.3,1.4923504795005327,val
5651,2.6,1.539835896196709,val
5652,1.7,2.1989793425901936,val
5653,1.2,1.8152438284603563,val
5654,1.5,1.2540310895172562,val
5655,1.9,1.0863177778406141,val
5656,2.2,1.4848078897767505,val
5657,2.4,1.9070513116168963,val
5658,2.5,2.0272493020409614,val
5659,2.6,2.0197942772623176,val
5660,1.4,2.042426361639843,val
5661,2.0,2.0857240216827297,val
5662,2.9,1.9715466317808699,val
5663,3.5,2.8307168257506254,val
5664,3.9,3.0000595805901167,val
5665,4.1,2.9228094343796376,val
5666,3.0,2.796444357277933,val
5667,3.2,2.3904793493050693,val
5668,3.1,2.4834569481198283,val
5669,2.6,2.4657034440613343,val
5670,2.2,2.4905002169903554,val
5671,1.7,2.3020744483960365,val
5672,1.1,1.8538282889049729,val
5673,0.7,1.31137708973539,val
5674,0.5,0.5297605270526526,val
5675,0.6,0.38746484525330316,val
5676,0.5,0.8766462070513354,val
5677,1.6,1.4924571343495494,val
5678,3.6,2.5610896027298775,val
5679,4.2,3.4246126499448817,val
5680,4.5,3.0392902387205254,val
5681,6.0,2.714786378899036,val
5682,5.1,2.8969908632467507,val
5683,5.4,2.8313255717087156,val
5684,7.9,2.146930071497251,val
5685,5.5,2.8043505963520587,val
5686,5.8,3.0961084696891126,val
5687,7.1,2.4339609649891423,val
5688,7.7,2.4478696736163013,val
5689,7.4,3.7417513939954814,val
5690,9.8,3.334153852959048,test
5691,5.7,3.1764981681284876,test
5692,3.8,3.0613092264176807,test
5693,2.5,1.3752434907963376,test
5694,1.0,1.6276201710121214,test
5695,2.7,1.3491788286048974,test
5696,2.1,1.7808247650641726,test
5697,0.9,2.19727776622776,test
5698,0.6,1.3674614870408468,test
5699,0.5,0.5474138757084737,test
5700,0.7,0.44464264122070696,test
5701,1.3,1.2247305554330725,test
5702,2.1,2.1705499118965634,test
5703,3.7,2.8201598780512884,test
5704,3.6,3.3012895268286178,test
5705,3.3,3.1022036007476688,test
5706,3.2,2.627039094102022,test
5707,2.6,2.4780185097546847,test
5708,2.6,2.470379991044158,test
5709,2.6,2.25014667788201,test
5710,2.8,2.3489149992601797,test
5711,3.3,2.508031177164754,test
5712,3.6,2.7300747814721658,test
5713,4.6,3.034028315373568,test
5714,3.2,3.016389102125642,test
5715,2.4,2.919013686682732,test
5716,2.7,2.4161978360674836,test
5717,2.7,2.268338130972547,test
5718,1.7,2.482900765990091,test
5719,1.2,2.4101962899330562,test
5720,1.2,1.5128513314929872,test
5721,0.7,1.2318795202179098,test
5722,0.6,0.9140854330857067,test
5723,0.5,0.758655613289303,test
5724,0.7,0.8932715066696484,test
5725,0.8,1.140334640886778,test
5726,3.6,1.7706977042421244,test
5727,3.6,3.9281810867241873,test
5728,5.1,3.3183733393010115,test
5729,3.5,2.5675408892416263,test
5730,3.1,2.8652416716316136,test
5731,3.5,2.299014168102873,test
5732,4.0,2.3399286090294957,test
5733,4.3,2.9148919011856362,test
5734,4.7,2.9342754521806826,test
5735,8.2,3.2398421273549243,test
5736,8.9,4.095618757946877,test
5737,6.1,4.58825889068275,test
5738,4.5,2.9633908408343226,test
5739,3.5,1.8801478146317259,test
5740,3.9,1.6959304885993294,test
5741,2.3,2.2838687888654046,test
5742,1.5,2.4233936110724352,test
5743,1.8,2.071020924441533,test
5744,1.5,1.9020341474747338,test
5745,0.7,1.7686905295951874,test
5746,0.5,1.0112279339432513,test
5747,0.4,0.5224976266182499,test
5748,0.5,0.6263820777518969,test
5749,0.8,1.038293475355517,test
5750,2.0,1.6033271939649858,test
5751,6.3,3.167413433816243,test
5752,4.5,4.313094920731398,test
5753,4.5,3.586511940496357,test
5754,3.3,2.111019440659101,test
5755,3.5,2.0141220008932033,test
5756,4.4,2.3630783583260495,test
5757,4.4,2.755170315836394,test
5758,5.2,3.2166290883677453,test
5759,8.2,3.259420164514878,test
5760,8.1,3.828968707544734,test
5761,3.7,3.815977628399441,test
5762,3.1,2.3765188582037626,test
5763,2.8,1.925524318592075,test
5764,1.9,1.9344928087082383,test
5765,1.2,2.1882256356955345,test
5766,1.2,1.7386712739485242,test
5767,1.9,1.4899634779195934,test
5768,1.9,1.841286488427699,test
5769,1.5,1.968577539075069,test
5770,0.9,1.8520027968688066,test
5771,0.5,1.2435439309548881,test
5772,0.6,0.607727317133747,test
5773,1.0,0.8025988317281774,test
5774,2.7,1.5189120119343118,test
5775,3.0,3.265330327723391,test
5776,1.6,2.855113474294358,test
5777,2.3,2.3344329897429685,test
5778,3.3,2.3112770961610734,test
5779,3.3,2.733123909709854,test
5780,3.8,2.9749389718591197,test
5781,3.5,2.9713809689372117,test
5782,3.8,2.896708084056651,test
5783,3.7,2.6835305059162136,test
5784,3.6,2.7704158149604354,test
5785,2.7,2.8791842271023,test
5786,2.4,2.6920233999340812,test
5787,3.1,2.4773030023992773,test
5788,1.9,2.4200718967654153,test
5789,1.5,2.555763253177087,test
5790,2.0,1.8337481961520457,test
5791,2.0,1.8727022193776954,test
5792,1.4,1.845564260637043,test
5793,1.2,1.7733742863463595,test
5794,0.8,1.367985065390565,test
5795,0.7,0.9734145102767657,test
5796,0.4,0.5367444130035806,test
5797,0.4,0.44991081540130606,test
5798,0.5,0.7878177411308565,test
5799,0.7,1.0010194702194561,test
5800,0.7,1.3975899369376936,test
5801,0.7,1.4481841134038587,test
5802,1.1,1.3404208424148483,test
5803,1.0,1.4002028564322508,test
5804,0.8,1.1834464984512663,test
5805,0.9,0.9933962234320319,test
5806,0.9,0.9505773026623121,test
5807,1.1,1.0518933004589004,test
5808,3.2,1.2879573470448222,test
5809,3.0,2.8976188589311707,test
5810,3.2,2.7318915720637733,test
5811,2.3,2.1602025091886343,test
5812,1.8,2.135999299084852,test
5813,0.8,1.8857393606852417,test
5814,0.9,0.8358900613834763,test
5815,0.8,0.7352784188868209,test
5816,0.7,0.9706201035099888,test
5817,0.4,0.810876071985396,test
5818,0.2,0.43984114859724355,test
5819,0.2,0.3764099618286205,test
5820,0.3,0.7794429026301821,test
5821,0.7,1.0139385937456655,test
5822,1.8,1.4972134860096094,test
5823,1.7,2.800853823186962,test
5824,1.6,2.4725524398635557,test
5825,1.4,1.7876270927106808,test
5826,1.2,1.654727958825621,test
5827,1.3,1.6266105370725872,test
5828,1.7,1.5931559866303409,test
5829,1.7,1.8080306217094564,test
5830,2.2,1.8577502475035887,test
5831,3.0,2.014011865466363,test
5832,6.0,2.4128777555010745,test
5833,6.9,3.293128211122578,test
5834,4.1,3.1907065971255606,test
5835,2.5,1.972514463270423,test
5836,1.4,1.7006094506769696,test
5837,1.6,1.5734487418977188,test
5838,0.9,1.501455990731417,test
5839,0.9,1.1472564446944888,test
5840,0.6,1.2138958718298696,test
5841,0.5,0.8907243629927329,test
5842,0.4,0.6723161156735487,test
5843,0.5,0.7186877119501405,test
5844,0.7,0.9831251803396162,test
5845,1.5,1.555291774940514,test
5846,4.1,1.9758874628261878,test
5847,4.3,3.4976537831160783,test
5848,3.5,3.0440299333295733,test
5849,3.8,1.9169396154550904,test
5850,2.1,2.044505562938064,test
5851,2.1,1.8170116601077853,test
5852,3.1,1.6514573344287942,test
5853,2.0,1.789388158541014,test
5854,1.6,2.046652156036488,test
5855,1.6,1.7687005451354545,test
5856,3.5,1.5691389341659594,test
5857,4.7,2.4618660004627486,test
5858,4.4,2.9431252830059487,test
5859,2.9,2.6430849840610415,test
5860,1.5,2.5668113885427246,test
5861,0.9,1.8082156694707248,test
5862,0.8,1.3221583926399347,test
5863,0.7,0.8820682369781685,test
5864,0.6,0.8949538333057527,test
5865,0.3,1.063684219544929,test
5866,0.2,0.6214780146309442,test
5867,0.2,0.3765584191276179,test
5868,0.3,0.74973183794334,test
5869,0.5,0.9753194518291659,test
5870,1.4,1.532213572827891,test
5871,2.1,2.0142844160195943,test
5872,1.5,2.4990794151318028,test
5873,1.4,2.1743136240710537,test
5874,1.4,1.7524319337118384,test
5875,1.8,1.6869783181312257,test
5876,2.7,1.8030863099679082,test
5877,2.1,2.094299970101005,test
5878,2.3,2.0641098820121946,test
5879,2.7,1.9188079221500944,test
5880,2.3,2.0308640064169,test
5881,3.5,2.089703849327172,test
5882,4.4,2.1424168097852743,test
5883,4.1,2.8145600545266607,test
5884,2.3,2.842714164411241,test
5885,2.7,2.1212993627765764,test
5886,2.6,2.1026510660886704,test
5887,2.2,2.0955770757914367,test
5888,1.4,2.055818825991983,test
5889,1.2,1.6510764952859351,test
5890,1.0,1.395271516946315,test
5891,1.0,1.4759944984703295,test
5892,1.1,1.4527130554740908,test
5893,1.5,1.5501446751456283,test
5894,3.2,1.962740761008674,test
5895,6.7,3.1944139097328716,test
5896,5.1,3.6623994760050795,test
5897,4.4,2.663156197788909,test
5898,3.1,0.8815746342170518,test
5899,2.9,0.8694216640051905,test
5900,4.1,1.183428314207944,test
5901,3.3,1.3309225941475251,test
5902,3.1,2.0428057978967424,test
5903,2.9,1.976676985734493,test
5904,4.1,2.0334173298952574,test
5905,3.7,2.244973118592447,test
5906,4.5,2.49937817656701,test
5907,4.3,2.6349528625893983,test
5908,1.1,2.5824016779678827,test
5909,1.0,1.8467441410030714,test
5910,1.1,0.979857770149861,test
5911,1.6,0.7406588949763748,test
5912,0.7,1.7524150280481248,test
5913,0.4,1.1715620299572092,test
5914,0.6,0.33905384346880774,test
5915,0.6,0.5794951428608421,test
5916,0.5,1.1747802148320337,test
5917,0.6,1.3368789282863487,test
5918,1.3,1.3631369756435885,test
5919,2.0,1.8804272908245037,test
5920,1.5,2.295644471544431,test
5921,1.6,2.0426601463696636,test
5922,1.8,1.828943098644408,test
5923,1.9,1.8552725156050773,test
5924,2.3,1.9571374835432982,test
5925,2.2,2.0862350806071137,test
5926,2.0,2.2494488575445213,test
5927,2.7,2.187470705468862,test
5928,4.2,2.2320154600974784,test
5929,5.0,2.832884941605794,test
5930,3.7,3.324164452541525,test
5931,3.8,3.0832965337534235,test
5932,1.6,2.389532774201509,test
5933,1.6,1.9650967126389798,test
5934,1.6,1.7565129467258607,test
5935,1.4,1.5436294063792992,test
5936,1.0,1.6129380282700654,test
5937,0.8,1.1323787503045188,test
5938,1.2,1.02009900339646,test
5939,1.0,1.318083381846853,test
5940,0.9,1.4356171675276157,test
5941,0.9,1.3165460319319227,test
5942,2.0,1.3781675313289856,test
5943,2.0,2.5630956941357574,test
5944,3.1,2.380825220873799,test
5945,3.6,2.4800424302428845,test
5946,3.8,2.583086712509286,test
5947,3.7,2.3306396926569795,test
5948,3.3,2.270857501059076,test
5949,2.2,2.345256840935599,test
5950,2.1,2.213999989283624,test
5951,2.0,2.1149147577430254,test
5952,2.0,2.0363235058294853,test
5953,1.8,1.9426375206374162,test
5954,2.4,1.899450200238946,test
5955,1.6,2.0090847168802553,test
5956,0.8,2.051680667572677,test
5957,0.8,0.8716455401377337,test
5958,0.8,0.7542257611387368,test
5959,0.8,0.9974753896088417,test
5960,0.6,1.0430473764046606,test
5961,0.4,0.772616850228715,test
5962,0.3,0.47298619398396013,test
5963,0.3,0.7075628618079874,test
5964,0.2,0.9405626858136193,test
5965,0.2,0.8375254357350652,test
5966,0.3,0.8517664685121572,test
5967,0.3,0.9836128874280933,test
5968,0.4,1.0463618099111318,test
5969,0.4,1.2070526296358866,test
5970,0.6,1.3071561432864276,test
5971,0.6,1.3614420763079995,test
5972,0.6,1.2799826329294364,test
5973,0.5,1.1839346317329462,test
5974,0.6,1.109249955507106,test
5975,0.7,1.0668478516897868,test
5976,1.4,1.1569199493762223,test
5977,1.1,1.3452872939856482,test
5978,1.1,1.711541199782125,test
5979,0.9,1.6752275677545672,test
5980,0.6,1.3581232032889985,test
5981,0.8,0.9036473222577682,test
5982,0.6,0.9454215724550684,test
5983,0.5,0.9903221628919759,test
5984,0.3,0.6694479774826763,test
5985,0.2,0.6736451991766792,test
5986,0.3,0.6311741941248972,test
5987,0.3,0.6657121099307732,test
5988,0.4,1.0495324032116367,test
5989,0.7,1.263108578545052,test
5990,2.1,1.5714910944525644,test
5991,2.5,3.0532173802037077,test
5992,1.8,2.6090180827765304,test
5993,1.7,1.9669471192194636,test
5994,1.8,1.6934468299515906,test
5995,1.7,1.64035761192756,test
5996,1.6,1.7065345306475828,test
5997,1.7,1.6375562795212366,test
5998,1.6,1.657421783996522,test
5999,2.6,1.7992982870228047,test
6000,4.0,2.0945904740429073,test
6001,3.9,2.4094463319604174,test
6002,4.1,2.347377471764748,test
6003,2.4,2.27187010059298,test
6004,1.4,2.292177460871334,test
6005,1.3,1.5108163299815132,test
6006,1.3,1.3158407176972833,test
6007,1.0,1.2753368428894194,test
6008,0.8,1.143557655951235,test
6009,0.6,0.8090515388839361,test
6010,0.4,0.5254734496250459,test
6011,0.5,0.6937605949332437,test
6012,0.5,0.9862066992607222,test
6013,0.9,1.119339937520505,test
6014,3.4,1.6805258418301185,test
6015,5.2,3.7404145679824987,test
6016,4.4,3.4948495739056353,test
6017,3.3,1.6336663608845485,test
6018,2.7,1.1032357301248936,test
6019,2.3,1.2310065344740437,test
6020,2.7,1.5743916233268545,test
6021,2.1,1.7158852095184143,test
6022,2.4,1.948779053480934,test
6023,3.4,2.0711159300096713,test
6024,4.2,2.359464417546266,test
6025,3.1,2.524610732045959,test
6026,3.0,2.286796345491976,test
6027,2.6,2.0012986998054374,test
6028,2.0,2.0080761661817785,test
6029,1.9,2.039626734006331,test
6030,1.8,1.658748825323889,test
6031,1.7,1.459855343232083,test
6032,1.1,1.462778460346125,test
6033,0.8,1.0841358107063526,test
6034,0.7,0.6514062957868461,test
6035,0.8,0.8803577105584748,test
6036,0.9,1.2109928568285628,test
6037,1.2,1.4644081521216754,test
6038,3.1,1.5928419887881309,test
6039,3.9,3.4782887004931555,test
6040,3.1,2.9589018898929593,test
6041,3.0,1.6351195021258127,test
6042,3.3,1.8615472870986403,test
6043,4.2,1.9559153745340863,test
6044,4.3,2.2771093291518847,test
6045,4.1,1.5684428186012818,test
6046,4.1,1.2133011192152732,test
6047,8.0,1.293686946399722,test
6048,9.9,2.287354267910625,test
6049,6.7,3.3588906747108656,test
6050,4.0,1.3186039768441509,test
6051,5.2,0.23997543101945462,test
6052,2.7,0.6065210483052415,test
6053,2.3,1.383420575650883,test
6054,2.6,1.7998194502777067,test
6055,2.2,1.7907538946595911,test
6056,2.1,1.8872854653188806,test
6057,1.4,1.6285233454411903,test
6058,1.2,1.2136793656828146,test
6059,1.1,1.2450971920827252,test
6060,1.3,1.4221624967259077,test
6061,2.2,2.026325066564451,test
6062,4.6,2.3851561606852005,test
6063,5.4,3.2211036908046125,test
6064,5.2,3.1303559348272367,test
6065,4.6,1.6265936136508234,test
6066,4.3,1.1752661461154987,test
6067,3.7,0.8348418392010328,test
6068,3.3,0.7557653130518818,test
6069,3.2,1.4156240181880726,test
6070,3.6,2.001697794223819,test
6071,3.7,2.511392065730337,test
6072,4.7,2.564458731030716,test
6073,4.9,2.708873303370303,test
6074,5.7,2.8503256198533857,test
6075,4.5,3.0654427322278557,test
6076,2.9,2.722849101910813,test
6077,2.5,2.1062201500338524,test
6078,2.4,1.68964136860127,test
6079,1.9,1.8475746317330017,test
6080,1.2,1.7692639547915905,test
6081,1.2,1.1830805405544074,test
6082,1.1,0.987795618553199,test
6083,0.9,0.8357575152973857,test
6084,1.0,0.7610734073291492,test
6085,1.7,0.9257575863325371,test
6086,4.8,1.316050369236992,test
6087,5.5,4.276258189821476,test
6088,5.5,4.241296424875352,test
6089,3.4,2.806479076239361,test
6090,2.8,2.2578436205774297,test
6091,3.5,2.0767953095988334,test
6092,4.8,2.0078969696980242,test
6093,5.0,2.5219751532794494,test
6094,5.4,2.900352888327542,test
6095,7.8,2.970795947734081,test
6096,7.6,3.662620954406168,test
6097,8.1,3.598140479972094,test
6098,8.3,2.861979588856894,test
6099,4.4,2.77167400832749,test
6100,2.5,2.504600606010502,test
6101,2.6,0.9449129108674506,test
6102,2.8,1.0560427885141828,test
6103,2.8,1.7252569494366874,test
6104,2.7,1.8193596650106625,test
6105,2.3,1.7581650402816367,test
6106,0.8,1.554798278727698,test
6107,0.6,1.1129424934167178,test
6108,0.7,0.650370646303887,test
6109,1.2,0.9261728405765275,test
6110,1.9,1.9461796301044674,test
6111,2.8,2.638166359338991,test
6112,2.9,2.59938917077643,test
6113,2.1,2.1144841960598324,test
6114,1.6,1.896316623593915,test
6115,1.5,1.6159634317527944,test
6116,2.0,1.4781717064471591,test
6117,1.4,1.5714266327306314,test
6118,1.9,1.758879739645764,test
6119,3.3,1.657097965952596,test
6120,4.5,2.524902958518723,test
6121,1.5,2.693316328047169,test
6122,1.1,1.8073661953852167,test
6123,1.1,1.1629580415777951,test
6124,0.9,0.9752746305106648,test
6125,0.7,1.2529879816532472,test
6126,2.3,1.190575290091168,test
6127,1.6,2.0238752547602394,test
6128,0.5,2.310709016137756,test
6129,0.3,0.9984476073367745,test
6130,0.5,0.8120650799891855,test
6131,0.1,0.7895976660104167,test
6132,0.2,0.7526364866852577,test
6133,0.8,0.7607275515450251,test
6134,0.2,1.501669442493851,test
6135,0.5,1.9129607467453544,test
6136,0.4,1.9397995178575964,test
6137,0.8,1.785249991242683,test
6138,1.6,1.7721916357245129,test
6139,1.9,1.8793570575389373,test
6140,1.2,2.133606508379574,test
6141,0.3,1.8624875225783082,test
6142,0.9,0.9796487934160567,test
6143,2.0,0.901268524895984,test
6144,2.3,2.2774236466389968,test
6145,1.5,2.2233388768091764,test
6146,1.0,1.6514225641666604,test
6147,1.2,1.1961454931881965,test
6148,0.8,1.2486817610476115,test
6149,1.0,1.401990523821663,test
6150,0.3,1.3422887406746997,test
6151,1.0,1.055755605327653,test
6152,0.4,0.9516449876676863,test
6153,0.1,1.1149738722859674,test
6154,0.6,0.9500554290854054,test
6155,0.7,0.2696968664075665,test
6156,0.1,0.7047583684687428,test
6157,0.4,1.8158119262417236,test
6158,2.4,2.3529622009467746,test
6159,2.9,2.8303245149073892,test
6160,3.3,3.016297186458224,test
6161,2.8,2.114414779841916,test
6162,2.4,1.209848883239876,test
6163,2.8,1.2206052183259526,test
6164,3.4,0.770258936333871,test
6165,3.1,1.2180116195899249,test
6166,3.5,1.2247026397782852,test
6167,4.2,1.0504327363526862,test
6168,6.4,1.0602896617163196,test
6169,7.0,1.4662387939923764,test
6170,6.6,1.307620054587745,test
6171,3.1,0.7717755448462618,test
6172,2.3,-0.17635111506923273,test
6173,1.7,0.514528381982301,test
6174,1.2,0.7668447025857292,test
6175,1.1,1.3322091293625702,test
6176,0.8,1.459196803701458,test
6177,0.3,1.5823891387785936,test
6178,1.5,1.2081748673712274,test
6179,1.3,1.1139618765257675,test
6180,1.3,1.3621184804370445,test
6181,2.1,1.7484857042982218,test
6182,4.5,2.240879390814539,test
6183,6.0,3.4868926888725698,test
6184,6.8,3.324397864352293,test
6185,5.0,2.6718124658678746,test
6186,5.0,2.0572964378263117,test
6187,5.3,1.3129052054642583,test
6188,6.9,1.0530033916879598,test
6189,4.8,1.8084763221303761,test
6190,5.0,2.061154409730835,test
6191,7.5,1.4384230104786695,test
6192,10.0,1.6555212641986015,test
6193,12.5,3.4414255456046554,test
6194,12.0,3.6271041438455143,test
6195,8.1,2.255493200579736,test
6196,4.6,1.0184546789876112,test
6197,3.7,-0.0829159268189994,test
6198,3.7,0.022725576825654015,test
6199,2.8,0.8810736441070854,test
6200,2.2,1.757344645003199,test
6201,1.8,1.6550053573265349,test
6202,1.3,1.7537835876966708,test
6203,1.0,1.5779773288069485,test
6204,1.0,0.9746740532556292,test
6205,1.9,0.9558423514260904,test
6206,3.9,2.168224672813939,test
6207,3.9,3.3185074480955126,test
6208,3.7,2.9940710688644767,test
6209,3.2,2.314797132371826,test
6210,2.1,1.9354759653950446,test
6211,2.1,1.9481530111820273,test
6212,2.7,1.7587897240897092,test
6213,2.7,2.031506030960914,test
6214,3.2,2.4444738372080828,test
6215,4.5,2.6745938027097638,test
6216,5.9,2.74540253588436,test
6217,6.7,2.7755383731300562,test
6218,8.6,3.1557749498324386,test
6219,4.9,3.1412156217650082,test
6220,4.3,2.366094882783719,test
6221,3.8,1.3821682779564683,test
6222,3.8,1.1473233570273385,test
6223,4.1,1.6523949594750944,test
6224,2.8,1.8698998570044651,test
6225,2.2,1.9802831129722243,test
6226,2.3,1.6711477090138027,test
6227,2.1,1.7383665458084767,test
6228,2.1,1.905534472249854,test
6229,2.2,1.9655467193870537,test
6230,3.8,1.8865827260015087,test
6231,5.0,2.6166063106891193,test
6232,4.6,2.6883246111908274,test
6233,2.9,1.9443911103286495,test
6234,2.1,1.7730709610922715,test
6235,2.0,1.6363602926037502,test
6236,2.4,1.6550357946244394,test
6237,2.5,1.7633302799247192,test
6238,3.0,2.059841130892311,test
6239,3.8,2.2275166356802485,test
6240,4.4,2.879617736621813,test
6241,3.1,2.7686939944208655,test
6242,2.5,2.272195925296569,test
6243,2.5,2.0428246924620694,test
6244,1.9,1.926298356480676,test
6245,1.7,2.0105829102946724,test
6246,2.6,1.8568810397848856,test
6247,2.3,2.0942787137150125,test
6248,2.1,2.1227203086729745,test
6249,1.5,2.0160022765139876,test
6250,1.5,1.8727919685629986,test
6251,1.3,1.5990192153123886,test
6252,0.9,1.6639312636385122,test
6253,1.6,1.5177295744090664,test
6254,4.4,1.9700279899717403,test
6255,6.0,3.527766890057622,test
6256,5.2,3.310058167848738,test
6257,4.0,1.9889876829475142,test
6258,4.2,1.5334192023665922,test
6259,4.7,1.3240270012217907,test
6260,5.9,1.3108662261495574,test
6261,5.0,1.8180683706381857,test
6262,6.2,1.8368029004174715,test
6263,7.9,2.008470892119831,test
6264,9.9,2.4233372470213563,test
6265,6.7,3.0985562393175603,test
6266,7.9,2.715903573348143,test
6267,8.2,0.8698862856285124,test
6268,4.4,1.0007291616161051,test
6269,4.4,1.7043905657405767,test
6270,4.2,1.1516400548825443,test
6271,4.2,0.8444735214569525,test
6272,3.5,2.0601955815726924,test
6273,2.7,2.266951866548032,test
6274,2.5,2.3533648469751802,test
6275,1.9,2.1747154532291537,test
6276,1.6,2.1522922567951817,test
6277,2.1,2.060509668205153,test
6278,2.5,2.146200996991552,test
6279,3.9,2.2768734312140997,test
6280,3.9,2.996858230346805,test
6281,4.2,3.0837281254035234,test
6282,4.0,2.8174546877283113,test
6283,4.2,2.524082394538809,test
6284,4.7,2.584025616135195,test
6285,4.3,2.5229522722292153,test
6286,4.6,2.342942540811848,test
6287,4.2,2.4588190031910746,test
6288,5.9,2.553103310365814,test
6289,5.0,2.856153243644944,test
6290,5.2,2.8459660895812924,test
6291,4.6,2.5133448829858587,test
6292,2.5,2.408834673682107,test
6293,2.7,2.18955244616825,test
6294,2.5,2.0945779723756233,test
6295,2.2,2.072533679457048,test
6296,1.5,2.209715078338132,test
6297,1.3,1.856975130813443,test
6298,1.0,1.4486749103930567,test
6299,0.9,0.841943496540352,test
6300,0.7,0.7077064889173525,test
6301,0.8,0.8607597133501869,test
6302,1.0,1.1013071348497345,test
6303,1.1,1.3450572562044025,test
6304,0.8,1.6646676011867099,test
6305,1.4,1.3791638644889803,test
6306,2.1,1.1261522096750798,test
6307,2.7,2.1490137655821524,test
6308,2.4,2.531216442561546,test
6309,1.9,2.1811188285216807,test
6310,2.8,2.0164943343247437,test
6311,3.4,2.2393159010498334,test
6312,3.1,2.5564334419885903,test
6313,3.7,2.482555975688974,test
6314,4.4,2.6324625446728644,test
6315,4.1,2.7729017999127397,test
6316,3.5,2.7106474036094244,test
6317,3.1,2.336994339859979,test
6318,3.1,2.146977414458869,test
6319,2.2,2.217918977848358,test
6320,2.1,2.1162286936294046,test
6321,1.8,1.893049071339759,test
6322,1.4,1.7100336123591948,test
6323,1.2,1.3779631006560118,test
6324,1.3,1.2208014092636708,test
6325,2.1,1.6127608384459746,test
6326,4.0,2.2665353692405334,test
6327,6.2,3.1826678829975448,test
6328,6.1,3.442205621230297,test
6329,6.9,2.900802522156563,test
6330,5.2,2.370734208893493,test
6331,2.3,1.8315039692940656,test
