,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
5752,4.5,25.2,631.7,5.0362177,26.663996,506.07324,test
5753,4.5,25.2,674.5,3.0977554,17.15304,402.57266,test
5754,3.3,21.3,453.9,3.1221168,17.727371,450.09573,test
5755,3.5,23.0,482.3,2.1126711,12.937031,351.50473,test
5756,4.4,25.0,529.2,2.9137971,17.31123,409.4563,test
5757,4.4,24.6,542.8,3.4488208,19.959604,430.11804,test
5758,5.2,31.0,637.1,3.2301764,18.523104,414.27975,test
5759,8.2,43.2,1041.0,3.7866793,21.405096,477.7784,test
5760,8.1,45.4,809.4,4.8868732,27.161095,660.0572,test
5761,3.7,22.8,347.8,3.7137504,19.055006,488.14273,test
5762,3.1,15.1,355.0,1.4504716,3.3172643,152.84119,test
5763,2.8,14.0,343.0,3.1848533,14.909285,290.21054,test
5764,1.9,11.0,260.1,2.5488179,14.381393,284.62274,test
5765,1.2,7.8,150.7,1.8919637,10.692056,247.76823,test
5766,1.2,6.6,154.4,1.2313513,6.98434,178.15392,test
5767,1.9,9.4,234.6,1.3561683,7.105086,162.95259,test
5768,1.9,8.5,242.2,2.1228065,10.930481,212.68304,test
5769,1.5,6.5,232.6,1.9964976,10.109585,217.75293,test
5770,0.9,4.1,125.1,1.6618195,8.11524,209.46298,test
5771,0.5,2.7,77.2,0.9588719,3.8886945,152.55257,test
5772,0.6,3.6,106.0,0.48112297,0.9676693,102.35726,test
5773,1.0,6.0,230.7,0.9445869,3.908847,124.150246,test
5774,2.7,15.2,439.0,2.1981604,11.219416,263.66626,test
5775,3.0,16.1,455.0,3.556339,19.124763,415.16772,test
5776,1.6,11.1,261.6,2.8999155,16.266022,399.48483,test
5777,2.3,13.8,303.6,1.3221363,8.788458,270.13156,test
5778,3.3,17.1,504.7,2.4903655,15.054308,338.667,test
5779,3.3,19.8,496.0,3.1296964,17.327566,371.12808,test
5780,3.8,21.1,478.0,3.1184013,17.786594,410.78192,test
5781,3.5,16.6,435.8,2.9208221,17.420431,423.54498,test
5782,3.8,20.0,537.4,2.5069702,14.580325,357.1852,test
5783,3.7,19.5,469.3,3.2120602,18.155788,428.17242,test
5784,3.6,17.0,391.9,2.8470325,16.249537,393.9531,test
5785,2.7,15.2,377.4,2.5197213,13.982453,343.84296,test
5786,2.4,12.6,334.6,2.378559,13.438183,315.68753,test
5787,3.1,12.9,371.3,2.217074,12.879018,300.0676,test
5788,1.9,7.5,246.5,2.6467087,14.711175,341.134,test
5789,1.5,8.0,200.9,1.6126723,8.373454,235.97668,test
5790,2.0,7.7,210.6,1.6195258,7.899333,227.97382,test
5791,2.0,7.8,217.1,1.8885919,9.006274,215.20145,test
5792,1.4,7.0,185.8,1.9198353,9.194574,204.21883,test
5793,1.2,4.5,141.3,1.6107445,7.3724475,178.63489,test
5794,0.8,4.0,100.9,1.2260412,5.225892,149.58012,test
5795,0.7,2.2,60.2,0.87771577,3.3441193,117.42903,test
5796,0.4,1.5,46.6,0.5280757,1.1957881,74.343925,test
5797,0.4,1.1,50.3,0.26330042,0.12085229,48.112408,test
5798,0.5,1.6,94.0,0.43370008,1.3177745,65.1129,test
5799,0.7,1.8,106.0,1.0991713,4.918172,137.619,test
5800,0.7,2.1,91.1,1.2053424,5.01007,164.47308,test
5801,0.7,2.8,117.3,0.91030765,3.0044658,139.84532,test
5802,1.1,3.6,116.2,1.110123,4.0352077,152.68921,test
5803,1.0,3.7,79.8,1.4011997,5.8519692,166.90678,test
5804,0.8,4.0,55.0,0.9869411,3.7354195,115.5937,test
5805,0.9,4.0,61.4,0.79087937,2.8830726,73.22502,test
5806,0.9,3.2,97.9,0.94435006,4.3513994,71.45957,test
5807,1.1,3.9,108.1,1.0610269,4.914766,92.20652,test
5808,3.2,14.0,196.6,1.2948867,5.6366086,123.09851,test
5809,3.0,10.2,401.4,3.5488896,17.95792,263.61154,test
5810,3.2,12.4,403.8,2.835971,14.053904,262.17667,test
5811,2.3,11.4,348.8,2.8442762,14.382962,309.3867,test
5812,1.8,6.8,255.0,2.0893579,11.18291,328.625,test
5813,0.8,2.4,84.6,1.486876,7.731895,261.54056,test
5814,0.9,2.7,109.2,0.41585982,0.57363397,127.79004,test
5815,0.8,2.3,106.8,0.8687209,2.3085854,129.17337,test
5816,0.7,1.8,64.3,0.9451245,3.1054423,126.88058,test
5817,0.4,0.5,31.5,0.57728326,0.9768389,90.183525,test
5818,0.2,0.3,13.5,0.067266576,-1.5858481,39.15804,test
5819,0.2,0.4,20.8,-0.044324048,-1.3522637,20.243975,test
5820,0.3,0.6,33.7,0.38923693,2.0266087,51.401493,test
5821,0.7,2.2,137.2,0.77599084,4.4678173,82.74015,test
5822,1.8,7.6,362.6,2.1520407,10.882121,222.15271,test
5823,1.7,6.1,305.9,3.728308,19.020935,438.64624,test
5824,1.6,4.5,278.3,1.8147104,8.636986,314.8836,test
5825,1.4,4.6,265.2,1.4701966,6.3951316,305.63742,test
5826,1.2,5.4,240.0,1.5035183,6.0185223,281.9453,test
5827,1.3,5.9,204.6,1.4538822,5.8893247,266.98035,test
5828,1.7,10.1,260.8,1.4542739,6.292156,245.65224,test
5829,1.7,8.2,274.7,2.1262274,10.691923,277.14432,test
5830,2.2,11.6,354.4,1.9020895,9.8641405,250.75664,test
5831,3.0,16.7,519.1,2.3759174,12.776168,309.39758,test
5832,6.0,29.4,742.0,3.0504167,16.601206,408.30557,test
5833,6.9,27.7,780.7,4.423068,24.001764,583.8291,test
5834,4.1,22.4,477.2,3.6972256,19.617752,529.71173,test
5835,2.5,13.6,463.9,2.091743,9.886767,309.5065,test
5836,1.4,8.2,268.7,2.0569923,10.258152,326.3572,test
5837,1.6,7.3,271.3,1.0781041,7.310246,258.11935,test
5838,0.9,5.1,189.3,1.6438626,9.246977,321.27008,test
5839,0.9,3.9,174.6,1.092124,5.2350183,209.29521,test
5840,0.6,2.9,117.8,1.0538573,4.266732,197.08345,test
5841,0.5,1.8,99.6,0.6701261,2.1637008,150.26009,test
5842,0.4,1.4,80.1,0.53122914,0.9825476,125.56503,test
5843,0.5,1.8,97.3,0.46935225,0.8330582,110.874275,test
5844,0.7,3.2,141.4,0.8832674,3.1378653,143.92717,test
5845,1.5,7.8,222.8,1.5125916,6.7514424,205.0595,test
5846,4.1,20.8,473.6,2.5890937,13.069622,295.32193,test
5847,4.3,21.9,479.9,4.1376624,21.65167,423.64484,test
5848,3.5,17.4,583.8,3.5537522,18.74914,387.4018,test
5849,3.8,19.8,518.9,2.815954,16.257034,403.97974,test
5850,2.1,10.1,408.6,2.8742568,16.971376,430.56534,test
5851,2.1,12.3,408.5,1.2701771,8.574332,324.24564,test
5852,3.1,15.1,438.7,2.1866517,13.764,406.53586,test
5853,2.0,13.2,446.1,2.7338665,15.995029,437.05392,test
5854,1.6,7.5,279.3,2.1149359,13.312723,385.55566,test
5855,1.6,7.6,294.3,1.1890837,7.944645,292.9337,test
5856,3.5,17.1,509.9,1.6905284,9.460858,334.7649,test
5857,4.7,18.5,607.9,3.2625952,16.948614,418.38596,test
5858,4.4,16.3,583.1,3.5859191,18.822678,484.32214,test
5859,2.9,9.8,357.6,2.7591739,15.162138,442.49155,test
5860,1.5,5.0,250.6,1.5227444,6.947386,295.84363,test
5861,0.9,3.6,164.5,1.0523657,3.5226943,251.61275,test
5862,0.8,2.4,108.9,0.8858286,2.6371667,198.11446,test
5863,0.7,2.3,109.3,0.7007704,1.398195,147.67044,test
5864,0.6,2.0,109.4,0.7937161,2.0323136,133.72324,test
5865,0.3,0.8,44.8,0.80585325,2.2695272,134.07129,test
5866,0.2,0.5,30.1,0.07850801,-1.4548228,70.59038,test
5867,0.2,0.5,30.7,0.044907324,-1.1173375,52.418606,test
5868,0.3,0.9,50.4,0.4044881,1.8888247,69.42463,test
5869,0.5,1.7,114.1,0.86236775,4.559119,106.50592,test
5870,1.4,5.5,267.0,1.5576731,7.670553,186.98085,test
5871,2.1,9.3,335.3,3.0655904,15.164948,357.9704,test
5872,1.5,7.0,357.5,2.693174,13.685169,365.5073,test
5873,1.4,4.3,322.3,1.8122633,9.289557,314.40997,test
5874,1.4,7.0,410.8,1.4365464,7.0636373,317.6807,test
5875,1.8,7.8,394.9,1.9201666,9.807598,416.09134,test
5876,2.7,10.9,484.4,1.9298439,10.183035,413.33206,test
5877,2.1,10.3,452.5,2.5272312,14.349807,494.8827,test
5878,2.3,10.7,515.8,2.00158,11.691991,430.75497,test
5879,2.7,12.2,545.3,2.1951306,13.659727,491.93793,test
5880,2.3,12.0,404.5,2.3872182,14.742979,518.55273,test
5881,3.5,16.0,504.0,1.6579815,11.056861,429.45288,test
5882,4.4,22.3,609.4,2.9340665,17.4209,511.10123,test
5883,4.1,14.5,539.4,3.5671923,20.02052,509.47736,test
5884,2.3,9.3,356.4,2.453934,13.592098,402.6003,test
5885,2.7,13.5,499.1,1.3974743,7.0424204,293.5308,test
5886,2.6,10.6,481.8,2.8515427,15.796471,479.0826,test
5887,2.2,9.3,323.4,2.3216186,13.067001,419.2113,test
5888,1.4,6.3,219.0,1.5190511,9.111058,357.8545,test
5889,1.2,5.6,235.8,1.0532457,5.1070485,268.13193,test
5890,1.0,5.6,177.5,1.4554329,6.662062,243.17479,test
5891,1.0,4.9,168.3,1.2453351,5.590767,202.76855,test
5892,1.1,6.1,242.5,1.1896064,5.232183,195.09103,test
5893,1.5,8.4,380.2,1.6589655,7.9116974,234.75526,test
5894,3.2,17.8,788.3,2.2483158,11.46893,331.2248,test
5895,6.7,33.3,1296.9,3.4141135,17.84425,545.5224,test
5896,5.1,23.9,1110.0,4.850521,26.57688,881.3438,test
5897,4.4,19.5,1179.4,1.7570113,13.501592,576.97614,test
5898,3.1,11.9,698.4,2.0052228,15.509839,618.88354,test
5899,2.9,13.1,568.1,0.03681981,2.9670212,409.89398,test
5900,4.1,16.9,630.5,1.8697199,9.145722,559.6803,test
5901,3.3,14.7,639.2,2.750722,17.082384,607.2656,test
5902,3.1,13.4,546.5,2.20812,14.279474,505.97806,test
5903,2.9,11.8,399.0,1.9499319,12.709057,467.0749,test
5904,4.1,17.0,567.3,1.6843001,10.334496,405.70367,test
5905,3.7,16.7,490.8,3.3110359,18.254375,522.45154,test
5906,4.5,19.4,585.0,2.774215,15.1764555,415.38123,test
5907,4.3,17.8,713.1,3.2209551,17.742151,478.95874,test
5908,1.1,4.6,191.1,3.0748158,17.692688,503.49426,test
5909,1.0,4.2,141.9,-0.38681054,-3.8835957,142.79863,test
5910,1.1,4.3,177.0,1.6114533,5.752863,285.45123,test
5911,1.6,5.7,246.2,1.3444971,5.432577,190.32161,test
5912,0.7,2.4,100.0,1.9627465,8.731245,245.99951,test
5913,0.4,1.2,68.9,0.57337415,1.1668041,132.26425,test
5914,0.6,1.6,52.2,0.24601817,-1.0902236,90.23894,test
5915,0.6,1.7,70.3,0.5983907,1.6191776,89.659065,test
5916,0.5,1.8,79.8,0.8912037,3.5624459,108.24744,test
5917,0.6,2.4,120.5,0.8024324,2.9998195,107.73719,test
5918,1.3,5.3,268.7,1.1890377,4.878343,160.13686,test
5919,2.0,7.3,329.8,2.582079,12.283374,319.20132,test
5920,1.5,6.4,264.7,2.4403958,11.894195,347.2906,test
5921,1.6,7.2,326.6,1.5729411,7.3777194,277.11417,test
5922,1.8,6.6,287.4,1.9017141,9.159014,321.94858,test
5923,1.9,8.4,280.4,1.7772963,8.597383,292.33206,test
5924,2.3,9.5,328.6,1.9300622,9.446183,306.38834,test
5925,2.2,10.8,355.5,2.2521236,11.14461,307.37534,test
5926,2.0,9.3,326.9,2.2859821,11.920691,315.82135,test
5927,2.7,13.7,340.1,1.9972786,10.742537,311.48035,test
5928,4.2,16.9,541.5,2.569707,14.0926075,351.06332,test
5929,5.0,19.8,624.0,3.4198616,17.997011,426.35025,test
5930,3.7,19.4,446.5,3.659237,19.204536,476.89676,test
5931,3.8,13.0,542.9,2.4239795,13.027221,367.54443,test
5932,1.6,5.6,218.4,2.6279771,13.716415,402.01526,test
5933,1.6,6.5,196.8,0.71259236,3.143996,202.60254,test
5934,1.6,5.2,212.7,1.7927597,7.325835,288.90768,test
5935,1.4,4.7,205.2,1.6183767,6.872347,205.2608,test
5936,1.0,2.9,110.0,1.4974986,6.1371937,196.28078,test
5937,0.8,2.8,105.6,0.88229114,2.4227455,142.48111,test
5938,1.2,5.0,161.8,0.8132992,1.963342,123.391426,test
5939,1.0,3.9,117.7,1.7109278,7.2662377,187.34653,test
5940,0.9,3.6,149.9,1.0696759,4.361169,144.09886,test
5941,0.9,3.4,131.6,1.1243486,4.219147,148.22977,test
5942,2.0,9.8,408.4,1.0789459,4.0241513,150.73303,test
5943,2.0,10.8,332.5,3.0570915,14.67376,361.79556,test
5944,3.1,15.3,561.0,2.2500515,11.816729,331.66837,test
5945,3.6,16.9,618.4,3.0891652,17.548208,489.37888,test
5946,3.8,16.8,504.8,3.1445072,17.790827,502.84134,test
5947,3.7,13.5,496.6,2.3970103,14.551934,452.15945,test
5948,3.3,12.2,360.4,2.3293931,13.003598,415.39862,test
5949,2.2,8.7,272.7,2.1910107,11.308992,339.3139,test
5950,2.1,10.2,382.7,1.6704323,7.809014,269.04425,test
5951,2.0,9.5,333.9,2.382157,12.261273,329.11334,test
5952,2.0,7.8,241.6,2.0793474,10.879592,308.1596,test
5953,1.8,7.8,224.6,1.6511756,8.618426,283.8638,test
5954,2.4,8.9,278.2,1.7619575,8.425767,244.54503,test
5955,1.6,4.7,192.7,2.2337003,10.640586,250.04382,test
5956,0.8,1.8,100.7,1.4971176,6.5686884,188.32922,test
5957,0.8,2.1,96.7,0.6476412,1.0273988,119.75435,test
5958,0.8,1.8,93.0,0.75563204,1.2931144,113.588326,test
5959,0.8,1.9,100.0,0.8750571,2.3662527,121.594604,test
5960,0.6,1.0,64.3,0.9440147,2.717676,126.43796,test
5961,0.4,0.7,37.5,0.46208942,0.15990812,86.64764,test
5962,0.3,0.7,35.3,0.19623244,-0.99135894,55.165646,test
5963,0.3,0.4,22.8,0.32406878,0.53620607,59.476986,test
5964,0.2,0.2,19.8,0.3440596,1.3152807,54.356228,test
5965,0.2,0.2,24.2,0.27326536,1.2034013,47.24059,test
5966,0.3,0.3,38.6,0.44669485,2.371814,60.632885,test
5967,0.3,0.4,59.3,0.76343536,3.999884,90.37767,test
5968,0.4,0.5,60.8,0.8463092,3.939327,113.53969,test
5969,0.4,0.6,65.0,0.8112737,3.1563604,120.82716,test
5970,0.6,1.1,87.4,0.74192333,2.4703295,120.327545,test
5971,0.6,1.2,107.5,1.1166369,4.201156,150.271,test
5972,0.6,1.3,108.9,1.0703442,3.686433,161.37523,test
5973,0.5,1.1,85.9,0.91285336,2.4718316,156.46559,test
5974,0.6,1.3,102.0,0.6116314,0.8813265,131.16791,test
5975,0.7,1.7,102.5,0.8970401,2.4611924,148.41469,test
5976,1.4,4.7,152.4,1.0395498,3.4117644,158.38364,test
5977,1.1,2.8,217.4,2.1038022,9.159642,226.78717,test
5978,1.1,2.9,220.5,1.4828476,5.8018227,213.00209,test
5979,0.9,2.7,178.2,1.3605831,4.651586,213.78165,test
5980,0.6,1.5,111.2,1.0340933,2.7690966,220.507,test
5981,0.8,2.2,135.7,0.51500785,-0.06267947,155.8606,test
5982,0.6,1.2,97.0,1.0464561,2.836589,176.58646,test
5983,0.5,1.0,60.4,0.6069616,0.9051083,136.42543,test
5984,0.3,0.6,43.7,0.37775576,-0.47768992,94.39018,test
5985,0.2,0.4,32.0,0.21940112,-0.62260455,69.73995,test
5986,0.3,0.4,24.0,0.21095097,0.10338575,60.02087,test
5987,0.3,0.4,28.0,0.45653117,2.0308444,68.28419,test
5988,0.4,0.8,52.2,0.5588249,2.8119051,69.82931,test
5989,0.7,2.0,177.4,0.92525744,4.5256176,101.992516,test
5990,2.1,8.4,446.4,2.1604903,10.124776,251.85857,test
5991,2.5,8.3,464.1,3.8727372,19.271112,494.4375,test
5992,1.8,6.6,353.8,2.4735477,12.429305,438.51013,test
5993,1.7,6.6,267.8,1.3948132,7.3746834,380.6587,test
5994,1.8,6.3,349.8,1.4516838,6.7344465,341.3288,test
5995,1.7,6.4,303.0,1.9414381,9.13784,344.3186,test
5996,1.6,6.4,231.8,1.760904,8.210992,299.4301,test
5997,1.7,7.0,262.4,1.5089372,6.727671,283.5523,test
5998,1.6,7.9,281.3,1.8221508,8.351754,272.74265,test
5999,2.6,11.8,399.0,1.8776333,9.05029,261.4191,test
6000,4.0,16.9,494.4,2.6052616,13.407925,345.4611,test
6001,3.9,16.8,463.8,3.3182786,17.277695,421.56287,test
6002,4.1,17.1,506.0,2.908721,15.68825,399.87463,test
6003,2.4,8.3,340.8,2.9993849,16.012262,409.80917,test
6004,1.4,5.7,210.5,1.5322219,7.9856114,275.58987,test
6005,1.3,3.9,190.8,1.1089504,4.6193495,236.06705,test
6006,1.3,3.6,155.3,1.252332,4.6241136,218.02951,test
6007,1.0,2.7,119.7,1.2295687,4.3463473,177.63043,test
6008,0.8,2.0,109.6,0.93993366,2.3943088,141.55533,test
6009,0.6,0.8,60.3,0.80573535,1.6058052,119.1789,test
6010,0.4,0.7,38.5,0.36349976,-0.61380404,78.77028,test
6011,0.5,0.7,51.0,0.20366502,-1.0315001,56.98267,test
6012,0.5,1.2,95.0,0.6512172,2.00819,84.871574,test
6013,0.9,3.3,260.2,1.1376916,4.700457,142.00829,test
6014,3.4,16.9,918.8,2.4888072,11.219021,322.33694,test
6015,5.2,25.2,996.0,4.7122674,22.250078,701.7142,test
6016,4.4,16.1,881.0,4.0891457,23.203798,798.1525,test
6017,3.3,14.4,755.8,1.300191,10.286171,526.32635,test
6018,2.7,11.2,527.9,1.4989734,10.569816,506.63852,test
6019,2.3,10.7,377.3,0.97851163,7.1974454,456.42282,test
6020,2.7,12.4,429.6,1.3187935,8.41565,427.77228,test
6021,2.1,10.4,399.5,2.38055,13.921684,449.05634,test
6022,2.4,12.1,449.2,2.0311565,11.775747,364.8061,test
6023,3.4,16.5,567.8,2.3747625,14.113034,428.1235,test
6024,4.2,19.6,628.6,3.079894,17.78185,503.31573,test
6025,3.1,14.1,448.4,3.2224023,18.754543,532.625,test
6026,3.0,15.3,470.2,1.8025793,10.913577,370.26608,test
6027,2.6,12.7,436.0,2.4925365,14.421308,424.94754,test
6028,2.0,7.6,303.0,2.1828318,13.2314005,384.1169,test
6029,1.9,6.2,282.5,1.395321,8.344554,304.9913,test
6030,1.8,5.2,196.0,1.6634061,8.160687,307.257,test
6031,1.7,4.9,288.1,1.5161077,6.148048,230.2128,test
6032,1.1,2.7,127.1,1.8269694,7.338179,257.45853,test
6033,0.8,1.9,100.1,0.97882277,2.6212566,161.37772,test
6034,0.7,1.3,99.9,0.6390077,0.2869442,134.99544,test
6035,0.8,1.6,109.2,0.7097602,1.0424793,111.83748,test
6036,0.9,2.0,139.4,0.9977133,2.7175505,143.14708,test
6037,1.2,3.9,194.0,1.2842473,4.1581206,180.0665,test
6038,3.1,14.6,637.4,1.8115338,7.105064,236.37448,test
6039,3.9,19.8,635.4,3.9573371,18.863855,499.1873,test
6040,3.1,14.0,594.0,3.525735,18.968685,542.91284,test
6041,3.0,16.5,480.8,1.7901448,12.510103,463.12183,test
6042,3.3,14.8,860.4,2.150131,13.953181,447.29752,test
6043,4.2,18.6,941.2,2.947596,19.217731,642.2966,test
6044,4.3,20.3,848.4,3.137514,20.11967,716.5155,test
6045,4.1,18.5,909.5,1.8805431,14.430208,615.62067,test
6046,4.1,20.2,805.4,1.912604,14.895252,605.04126,test
6047,8.0,37.3,1354.5,1.9829013,14.846307,570.25336,test
6048,9.9,45.3,740.5,4.6473145,29.37342,927.1445,test
6049,6.7,30.1,1067.6,3.6120996,16.511353,501.6463,test
6050,4.0,21.6,743.6,3.2915106,14.32181,485.01825,test
6051,5.2,17.7,793.8,2.014672,11.801135,379.0057,test
6052,2.7,8.6,422.7,2.9572248,15.356597,542.6843,test
6053,2.3,6.7,287.7,0.621284,2.8665617,299.03934,test
6054,2.6,8.4,383.1,1.7771826,5.625677,350.07486,test
6055,2.2,5.4,225.6,2.4207506,11.201385,377.7755,test
6056,2.1,5.8,222.8,1.679518,6.818758,247.55104,test
6057,1.4,3.3,167.9,1.8363509,6.8794565,254.03244,test
6058,1.2,3.9,177.6,1.3402442,4.2957735,166.61447,test
6059,1.1,3.7,220.5,1.3380828,4.353192,174.08861,test
6060,1.3,6.3,343.7,1.4565685,5.198522,212.13068,test
6061,2.2,9.8,504.4,2.0461147,9.135003,313.3012,test
6062,4.6,22.4,1011.8,2.6320436,13.537902,438.97794,test
6063,5.4,27.8,1098.0,4.0862503,21.398058,716.7629,test
6064,5.2,23.8,1183.0,3.5386136,22.434855,774.88916,test
6065,4.6,20.6,1164.8,2.0625677,16.701693,635.72876,test
6066,4.3,20.7,835.2,1.6775317,14.9675255,616.53656,test
6067,3.7,12.8,558.6,1.2021542,9.933617,514.4699,test
6068,3.3,15.6,372.5,1.0327611,4.8295813,393.16534,test
6069,3.2,16.4,362.0,2.124558,10.370321,388.23093,test
6070,3.6,18.4,568.1,2.5412261,13.76561,360.5595,test
6071,3.7,16.4,488.8,3.3560035,18.464678,417.08057,test
6072,4.7,19.2,581.9,2.8333626,15.892774,398.29684,test
6073,4.9,21.5,566.2,3.2488945,17.99721,482.54175,test
6074,5.7,26.4,638.6,3.2517188,17.47698,451.11563,test
6075,4.5,17.4,514.9,3.6383145,19.321407,484.90182,test
6076,2.9,11.3,381.0,2.4641116,12.451946,349.9332,test
6077,2.5,8.6,267.3,1.9036175,8.631794,285.968,test
6078,2.4,7.8,281.2,1.8655833,8.561959,276.3431,test
6079,1.9,5.5,191.8,2.0953991,9.648721,275.2339,test
6080,1.2,3.1,92.1,1.6435833,6.8238955,199.11674,test
6081,1.2,2.2,91.1,0.9302613,2.3865707,124.80153,test
6082,1.1,2.1,47.9,0.94233304,2.237458,97.53383,test
6083,0.9,1.3,46.4,0.7691883,1.5483611,63.853424,test
6084,1.0,1.7,64.6,0.5819564,0.62777025,44.068645,test
6085,1.7,5.6,194.0,0.9510393,2.9187167,72.19316,test
6086,4.8,20.9,626.7,2.6824524,12.078982,233.31741,test
6087,5.5,23.4,526.1,4.844451,23.583635,493.53485,test
6088,5.5,16.0,605.6,3.875582,19.165545,438.2445,test
6089,3.4,13.9,587.5,2.9955428,14.286435,404.4765,test
6090,2.8,12.5,432.3,2.3967376,12.412859,389.01132,test
6091,3.5,14.3,463.0,1.9248674,10.4193535,383.45584,test
6092,4.8,16.6,503.0,2.636177,14.962165,459.2025,test
6093,5.0,15.1,464.3,3.3116345,17.286898,447.90866,test
6094,5.4,17.4,548.0,3.0315452,14.561448,385.6096,test
6095,7.8,24.4,737.2,3.4980829,16.207262,420.91983,test
6096,7.6,25.2,711.7,4.460053,21.204994,538.0853,test
6097,8.1,30.4,832.0,3.7024074,16.691132,466.3982,test
6098,8.3,26.5,854.6,4.0396504,18.28991,508.7371,test
6099,4.4,6.2,382.2,3.5843544,16.354998,480.8833,test
6100,2.5,3.5,215.3,1.1144327,-2.0238411,162.13899,test
6101,2.6,3.9,208.1,2.4512665,0.8099831,214.44226,test
6102,2.8,3.6,257.6,2.111426,5.192462,233.44952,test
6103,2.8,4.0,245.5,2.1695418,6.8047094,216.58516,test
6104,2.7,3.6,202.1,2.1436906,6.7005777,217.6487,test
6105,2.3,2.4,204.4,1.9738606,5.5720596,204.66533,test
6106,0.8,2.4,138.7,1.8002535,4.5836535,184.1336,test
6107,0.6,1.4,91.1,1.054168,1.151057,129.49945,test
6108,0.7,2.9,165.3,0.59242153,-0.6779453,107.35796,test
6109,1.2,6.4,296.9,1.3338696,4.732183,195.35397,test
6110,1.9,11.1,428.5,2.5014572,12.106037,343.18393,test
6111,2.8,15.9,584.5,2.6888316,14.342287,408.37332,test
6112,2.9,16.9,614.7,3.0082037,17.14295,495.68713,test
6113,2.1,10.3,549.4,2.6581945,17.106182,535.9491,test
6114,1.6,8.8,373.9,1.3300221,11.227346,458.68057,test
6115,1.5,9.9,292.9,0.9477902,8.246353,414.51843,test
6116,2.0,11.2,333.2,1.4003923,9.294021,397.41528,test
6117,1.4,10.3,309.1,2.1481698,12.502704,356.79108,test
6118,1.9,10.4,350.6,1.8176965,10.757443,293.77695,test
6119,3.3,20.3,618.8,2.1079116,12.3456545,335.64627,test
6120,4.5,21.2,896.1,3.362338,18.92298,476.66055,test
6121,1.5,10.5,437.8,3.7401347,21.594519,633.04376,test
6122,1.1,8.5,311.6,0.14584637,2.9494517,310.13712,test
6123,1.1,7.4,349.2,1.2365931,8.03521,421.68466,test
6124,0.9,7.5,244.4,1.4421676,9.546596,393.24176,test
6125,0.7,7.5,240.6,1.1950257,7.201813,295.7256,test
6126,2.3,13.3,543.4,1.2201711,7.407831,295.49466,test
6127,1.6,9.1,453.7,2.9047441,16.043465,430.52176,test
6128,0.5,5.1,204.8,1.8102763,11.391119,410.10315,test
6129,0.3,5.4,191.2,-0.14466107,0.8478802,280.56097,test
6130,0.5,5.9,152.0,0.7769612,4.339632,300.0527,test
6131,0.1,2.8,97.0,0.99280435,5.8309546,218.83572,test
6132,0.2,2.9,98.0,0.17618847,1.2952106,132.04538,test
6133,0.8,3.7,134.6,0.5151615,2.578078,128.34413,test
6134,0.2,4.6,215.6,1.5492986,8.192065,210.58725,test
6135,0.5,5.7,247.9,1.3132725,6.864702,239.13509,test
6136,0.4,6.3,227.0,1.4715699,7.621118,278.8056,test
6137,0.8,6.7,291.0,1.1254022,6.971953,295.47964,test
6138,1.6,10.4,373.9,1.5656863,9.176843,327.71924,test
6139,1.9,11.4,492.0,2.2782197,13.349693,388.7002,test
6140,1.2,8.9,358.0,2.3506231,14.163554,436.1427,test
6141,0.3,5.1,161.6,1.3250451,9.111914,372.33997,test
6142,0.9,8.5,289.1,-0.08514405,0.92685205,246.65202,test
6143,2.0,12.8,510.2,1.9190727,11.002793,349.18356,test
6144,2.3,10.8,576.6,2.914643,16.979916,446.6282,test
6145,1.5,6.9,323.4,2.4405563,14.913613,491.98642,test
6146,1.0,6.0,288.1,0.66403687,5.4090347,364.1564,test
6147,1.2,8.2,341.0,1.0197371,5.753171,385.87897,test
6148,0.8,6.8,259.0,1.8054683,9.709234,357.37033,test
6149,1.0,7.4,415.0,1.1675848,6.788708,294.78867,test
6150,0.3,5.2,159.7,1.8411317,10.7262535,400.3633,test
6151,1.0,8.6,314.8,0.36837924,2.3162906,233.28706,test
6152,0.4,4.7,197.2,2.1603537,12.487808,417.5424,test
6153,0.1,3.3,158.3,0.6963737,4.602086,226.71187,test
6154,0.6,1.9,75.3,0.37293148,1.8660791,206.20894,test
6155,0.7,2.3,120.6,0.39353812,1.3661001,149.98782,test
6156,0.1,4.3,191.0,1.0643469,4.3030806,172.61015,test
6157,0.4,6.3,333.0,1.2676486,5.779913,217.31737,test
6158,2.4,15.9,689.0,1.968625,10.390543,354.1798,test
6159,2.9,48.2,820.6,3.558858,20.058664,604.739,test
6160,3.3,63.7,825.0,4.3595,29.11889,734.9769,test
6161,2.8,26.9,937.0,3.7352526,27.53899,632.196,test
6162,2.4,20.5,791.8,1.8264252,16.604208,449.01932,test
6163,2.8,24.0,913.9,1.5364515,16.565514,482.89236,test
6164,3.4,26.2,981.6,1.9617893,20.43649,694.2544,test
6165,3.1,21.6,950.6,2.1519897,20.454357,709.3304,test
6166,3.5,23.9,1100.3,1.3488772,15.61489,610.8718,test
6167,4.2,26.4,1047.6,1.9489809,19.92961,724.21344,test
6168,6.4,36.8,1327.0,1.8955783,17.970701,689.2267,test
6169,7.0,35.3,1304.6,3.1088674,24.326107,797.9999,test
6170,6.6,34.2,1157.1,2.5535672,18.806564,638.9835,test
