,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
1631,12.29,631.46,1287.5,2,2,0,2,1,0.207573,1.0,0.603787,0.206907,0.998877,0.602892,0.0,0.0,0.0,4,1.205783752,1.2075733,0.0,0.001789548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,58.59,13.92,139955.03,16,9984,0,4,12,1e-05,9.995,0.316442,1.0,940.0,193.983206,0.0,0.0,0.0,10000,3103.7313,3159.357655,0.0,55.62635483,20.0,847900.792,0.0,0.0,0.0,17.0,0.0,19.0,0.0,841923.0,42395.0396,0.0,0.0,0.0,0.0,19.0
3376,25.03,0.14,75.52,3,3,0,3,3,0.573599,86.098302,33.666667,15.0,63.023652,33.666163,0.0,0.0,0.0,6,100.998488,101.0,0.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,1503.67,2334.96,1013998.72,429,158,0,42,110,0.0012,146.2,35.51439699999999,0.0,183.9,13.345981,0.0,0.0,0.0,587,5725.426,5611.274738,0.0,-114.1512625,372.0,13779864.62,13465639.56,0.0,67.0,70.0,0.0,54.0,0.0,4400000.0,96362.68963,0.0,4400000.0,58801.91948,28.0,53.0
6005,46.51,77.1,465714.78,9980,20,3,15,4778,0.000724,50000.0,3596.706728,0.0,45000.0,35.66301,0.0,0.0,0.0,10003,355916.8386,71934.13456,0.0,-283982.704,131.0,51912340.62,51633303.49,0.0,7.0,85.0,0.0,100.0,0.0,51626823.0,425510.9887,0.0,51626823.0,5737033.721,8.0,98.0
8830,143.27,95.03,1096.5,5,4,0,4,1,0.5,1.0,0.672605,0.5,0.688005,0.537601,0.0,0.0,0.0,9,2.688005,2.69042,0.0,0.002415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
8719,0.0,83.89,1536.65,1,14,0,11,1,0.1,20.0,1.884143,26.37,26.37,26.37,0.0,0.0,0.0,15,26.37,26.378,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,1578.98,198952.03,0,126,1,3,0,0.0,0.505278,0.21953,0.0,0.0,0.0,0.0,0.0,0.0,127,0.0,27.66072652,0.0,27.66072652,2.0,0.706277107,0.0,0.0,0.0,2.0,0.0,2.0,0.307907,0.39837,0.353139,0.0,0.0,0.0,0.0,2.0
7110,5643.63,4246.24,436335.2,57,27,0,10,28,0.0477,21.816,4.356378,0.0,21.81,2.0627720000000003,0.0,0.0,0.0,84,117.578,117.6222011,0.0,0.044201147,47.0,158769.1,99339.9,0.0,13.0,11.0,0.0,20.0,0.0,51100.0,5880.337036999998,0.0,25450.0,4966.995,12.0,20.0
5006,0.0,0.0,343.18,1,1,0,1,1,0.142918,0.142918,0.142918,0.142298,0.142298,0.142298,0.0,0.0,0.0,2,0.14229823,0.14291823,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8373,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
7105,16213.66,8659.66,360017.38,19,6,0,2,10,0.01,27.806302,13.503384,0.0,27.0,4.247105,0.0,0.0,0.0,25,80.695,81.02030229,0.0,0.32530229,27.0,110281.6503,1.0000004059999998,0.0,2.0,19.0,0.0,24.0,0.0,82602.0,4595.068764,0.0,1.0,0.333333,2.0,24.0
6820,12.23,630.41,914990.5,1414,1424,0,1,3,0.1238869999999999,5.092669,1.983703,0.929623,8.046942999999999,1.996933,0.0,0.0,0.0,2838,2823.662694,2824.793357,0.0,1.130662376,4.0,368.5833740000001,0.0,0.0,0.0,3.0,0.0,4.0,0.0,365.0,92.145844,0.0,0.0,0.0,0.0,4.0
6410,18.3,910.45,1043827.73,1119,1124,0,1,2,0.099002,0.161618,0.102332,0.090759,0.298679,0.10173,0.0,0.0,0.0,2243,113.8363447,115.021728,0.0,1.185383303,7.0,109.0495995,0.0,0.0,0.0,7.0,0.0,7.0,0.0,100.0,15.578514000000002,0.0,0.0,0.0,0.0,7.0
2122,161.45,0.82,324.53,2,2,0,2,2,48.79140200000001,52.208598,50.5,35.449712,65.549261,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6587,142.12,2882.89,9075.03,3,3,0,2,2,0.099016,0.221995,0.1537319999999999,0.022,0.32,0.153,0.0,0.0,0.0,6,0.459,0.461196269,0.0,0.002196269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048,11859.62,11454.7,939456.73,57,23,0,19,48,0.0008,6.6618,1.347911,0.0,6.75,0.636109,0.0,0.0,0.0,80,36.2582,31.00196167,0.0,-5.256238328999999,86.0,5204518.706,58903.8999,0.0,11.0,58.0,0.0,62.0,0.0,2500000.0,70331.33386,0.0,44999.9999,4908.658325,11.0,61.0
3321,2.73,1597.27,4800.0,3,3,0,3,1,0.1,0.671508,0.390032,0.099398,0.671088,0.389515,0.0,0.0,0.0,6,1.168545542,1.17009666,0.0,0.001551118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,7440.95,4156.24,816431.5,17,166,0,7,11,0.200111,5.20211,0.406228,0.103419,27.004791,3.966276,0.0,0.0,0.0,183,67.42669520000001,67.43380416,0.0,0.007108962,10.0,21041.31603,0.0,0.0,0.0,10.0,0.0,10.0,0.0,13951.6,2104.1316030000007,0.0,0.0,0.0,0.0,10.0
5366,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,9.9978,9.9978,9.9978,0.0,0.0,0.0,1,9.9978,0.0,0.0,-9.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,155.16,0.0,310.32,2,1,0,1,2,101.0,101.0,101.0,0.2,100.799016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,157.89,0.0,315.78,2,1,0,1,2,101.0,101.0,101.0,0.2,100.799016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,19.0,920.96,163619.77,129,175,0,12,1,1.0,83.23,38.656728,10.28458,358.366936,52.440877,0.0,0.0,0.0,304,6764.873108,6764.927412000001,0.0,0.054303921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,3661.74,1255.66,107972.32,24,16,0,7,9,0.05,118.17,17.490772,0.0,94.112419,11.659885,0.0,0.0,0.0,40,279.83723760000004,279.852357,0.0,0.015119374,12.0,6416.701814,5809.605007,0.0,4.0,4.0,0.0,3.0,7.096807000000001,1596.43767,802.087727,618.562508,2817.285512,1452.401252,1.0,3.0
1687,1.76,107.27,327.08,3,3,0,2,1,1.0,10.0,7.0,0.99895,9.99895,6.99895,0.0,0.0,0.0,6,20.99685,21.0,0.0,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8797,2322.35,317.93,15233.35,3,26,0,23,3,0.032,5.0,0.818283,0.512213,20.117118,7.090922,0.0,0.0,0.0,29,21.27276461,21.27534761,0.0,0.002583,3.0,2.674,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.337,0.891333,0.0,0.0,0.0,0.0,3.0
4284,0.0,11934.92,226763.55,0,19,1,3,0,0.0,1.0149629999999998,0.8549049999999999,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,16.24319794,0.0,16.24319794,2.0,0.7874689859999999,0.0,0.0,0.0,2.0,0.0,2.0,0.150668,0.6368010000000001,0.393734,0.0,0.0,0.0,0.0,2.0
7592,8313.48,0.0,16626.97,2,1,0,1,2,0.49375,0.49375,0.49375,0.0,0.49253,0.246265,0.0,0.0,0.0,3,0.492529543,0.49375,0.0,0.001220457,3.0,8.729999999999998e-07,8.729999999999998e-07,0.0,1.0,1.0,0.0,1.0,0.0,1e-06,0.0,1e-06,1e-06,1e-06,1.0,1.0
4025,128.23,698.55,213263.63,1625,7,0,3,7,0.1,1.0,0.653671,0.0,0.7,0.00349,0.0,0.0,0.0,1632,5.6712,4.57570025,0.0,-1.09549975,7.0,542.0034779,0.0,0.0,0.0,5.0,0.0,7.0,0.0,365.0,77.429068,0.0,0.0,0.0,0.0,7.0
3759,24.99,450.9,311232.87,654,654,0,1,2,0.196168,0.6275229999999999,0.271742,0.195748,0.627103,0.271322,0.0,0.0,0.0,1308,177.4443894,177.7190904,0.0,0.274701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,0.0,0.0,59.4,1,1,0,1,1,0.30219,0.30219,0.30219,0.301749,0.301749,0.301749,0.0,0.0,0.0,2,0.30174886,0.30218986,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,108.84,42.02,410.55,3,2,0,2,3,2.706802,98.293198,50.5,0.361,98.292718,33.666165,0.0,0.0,0.0,5,100.9984936,101.0,0.0,0.001506437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5877,1648.23,66539.98,954634.85,14,14,0,9,2,0.040001,0.6,0.094797,0.039791,0.59916,0.094274,0.0,0.0,0.0,28,1.31983893,1.32715743,0.0,0.0073185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,105.47,7259.99,103116.38,14,14,0,1,1,0.050733,0.102009,0.090319,0.050256,0.101588,0.08952,0.0,0.0,0.0,28,1.25328657,1.26445976,0.0,0.01117319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,0.0,0.0,33.52,1,1,0,1,1,0.9875,0.9875,0.9875,0.986996,0.986996,0.986996,0.0,0.0,0.0,2,0.986996,0.9875,0.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,5.91,15122.74,302573.08,20,20,0,8,1,0.1,10.0,0.96404,0.097311,10.003195,0.962559,0.0,0.0,0.0,40,19.25117681,19.28080880000001,0.0,0.029631991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,162.05,0.5,325.1,2,2,0,2,2,15.979538,85.020462,50.5,0.895,100.104016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,1.85,0.42,8.25,4,2,0,2,4,830.070817,1170.929183,1000.5,0.001078,1515.695777,500.249528,0.0,0.0,0.0,6,2000.998113,2001.0,0.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3809,1720.95,16132.88,71415.3,4,4,0,4,1,0.9893,360.999559,90.997286,0.98836,360.999557,90.996551,0.0,0.0,0.0,8,363.9862058,363.9891436,0.0,0.002937845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,406.61,10909.43,729037.15,49,65,0,2,1,0.120676,6.326516000000002,0.7105899999999999,0.490848,6.324938,0.941416,0.0,0.0,0.0,114,46.1293779,46.18835595,0.0,0.058978049,1.0,2.047809554,0.0,0.0,0.0,1.0,0.0,1.0,2.04781,2.04781,2.04781,0.0,0.0,0.0,0.0,1.0
6097,6.43,29156.1,262456.37,8,9,0,2,1,0.005,10.76767,4.004047,0.107154,10.770114,4.503407,0.0,0.0,0.0,17,36.02725313,36.036421,0.0,0.00916787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6584,164.14,0.82,329.92,2,2,0,2,2,48.787303,52.212697,50.5,1.0,99.998974,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,648.26,449889.15,0,694,1,4,0,0.0,22.0,1.618731,0.0,0.0,0.0,0.0,0.0,0.0,695,0.0,1123.399095,0.0,1123.399095,2.0,0.532864637,0.0,0.0,0.0,2.0,0.0,2.0,0.082576,0.4502890000000001,0.266432,0.0,0.0,0.0,0.0,2.0
3411,0.0,0.0,4.83,1,1,0,1,1,0.22,0.22,0.22,0.219528,0.219528,0.219528,0.0,0.0,0.0,2,0.219528364,0.22,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,0.0,8399.27,226780.42,0,27,1,4,0,0.0,1.0017280000000002,0.8381620000000001,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,22.63037676,0.0,22.63037676,2.0,1.073174872,0.0,0.0,0.0,2.0,0.0,2.0,0.226055,0.8471200000000001,0.536587,0.0,0.0,0.0,0.0,2.0
1557,80.73,0.06,323.6,4,11,0,11,2,1.240053,12.669001,9.181818,0.25,98.748008,25.249502,0.0,0.0,0.0,15,100.9980078,101.0,0.0,0.001992218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8134,0.0,306.07,149899.78,1,11,0,11,1,0.26,1.0,0.653636,8.163834,8.163834,8.163834,0.0,0.0,0.0,12,8.163834,7.19,0.0,-0.973834,4.0,14.37,0.0,0.0,0.0,4.0,0.0,4.0,0.0,13.37,3.5925,0.0,0.0,0.0,0.0,4.0
7483,1.47,0.51,6.9,4,2,0,2,4,555.508382,1445.491618,1000.5,0.001078,1495.692813,500.249528,0.0,0.0,0.0,6,2000.998113,2001.0,0.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,4.25,22.68,107.68,4,4,0,1,3,0.55,2.0,1.3875,0.999559,2.549559,1.387059,0.0,0.0,0.0,8,5.548236,5.55,0.0,0.001764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,12890.02,11153.21,567621.12,25,22,0,6,2,0.094,48.359,5.877088,0.0034,48.35816,5.171304,0.0,0.0,0.0,47,129.2826093,129.2959269,0.0,0.013317551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5363,0.0,0.0,56.32,1,1,0,1,1,0.033,0.033,0.033,0.0319529999999999,0.0319529999999999,0.0319529999999999,0.0,0.0,0.0,2,0.031953043,0.033,0.0,0.001046957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,21.94,0.0,65.82,3,1,0,1,3,101.0,101.0,101.0,27.36,45.481026,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,9544.09,37026.77,931417.2,20,20,0,2,3,1.010028,2.77,1.1166120000000002,0.009,2.76,1.115196,0.0,0.0,0.0,40,22.30391605,22.33223856,0.0,0.02832251,2.0,20.582386,0.0,0.0,0.0,2.0,0.0,2.0,0.0,20.582386,10.291193,0.0,0.0,0.0,0.0,2.0
5184,4186.84,3868.26,725779.35,129,48,0,22,40,0.24485,88.995,10.745922,0.0,60.0,6.746747999999998,0.0,0.0,0.0,177,870.3304695,515.8042522,0.0,-354.5262173,122.0,4521338.228,3877751.2,0.0,32.0,27.0,0.0,30.0,0.0,640000.0,88653.69075,0.000315,736071.0,54616.21409,11.0,30.0
2729,0.0,0.0,51.85,1,1,0,1,1,29.99,29.99,29.99,29.98949600000001,29.98949600000001,29.98949600000001,0.0,0.0,0.0,2,29.98949600000001,29.99,0.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,162.38,0.63,326.03,2,2,0,2,2,48.19835,52.80165,50.5,0.005731,100.993285,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844,0.0,396.0,478926.53,1,2,0,2,1,0.01,4.02,2.015,3.0,3.0,3.0,0.0,0.0,0.0,3,3.0,4.03,0.0,1.03,8.0,553.8867631,0.0,0.0,0.0,6.0,0.0,8.0,0.0,469.48349400000006,69.235845,0.0,0.0,0.0,0.0,8.0
2292,48.35,3501.52,564285.68,156,159,0,3,1,0.99,22.287038,1.604949,0.98958,22.286618,1.635393,0.0,0.0,0.0,315,255.1213207,255.1868407,0.0,0.06552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,0.0,2724.09,291477.57,0,107,1,5,0,0.0,8.47,0.857512,0.0,0.0,0.0,0.0,0.0,0.0,108,0.0,91.75376904,0.0,91.75376904,4.0,27.86875052,0.0,0.0,0.0,4.0,0.0,4.0,0.0,25.430447,6.967188,0.0,0.0,0.0,0.0,4.0
3574,162.63,0.0,325.27,2,1,0,1,2,101.0,101.0,101.0,0.221239,100.777777,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,29232.53,11356.35,587803.78,17,8,0,6,7,0.004665,2.892861,0.828522,0.0,0.022,0.0016239999999999,0.0,0.0,0.0,25,0.0276,6.62817813,0.0,6.60057813,35.0,2391.896378,2.6e-08,0.0,5.0,19.0,0.0,23.0,0.0,1500.0,85.424871,0.0,0.0,0.0,3.0,23.0
1593,20.44,9768.03,342473.72,29,35,0,4,1,1.047488,212.859986,25.267236,1.044131,212.856629,30.491182,0.0,0.0,0.0,64,884.2442771999998,884.3532759999998,0.0,0.1089988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383,161.78,0.84,325.23,2,2,0,2,2,35.037794,65.96220600000001,50.5,0.01,100.989016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4279,3.28,8048.14,450875.98,55,56,0,3,2,0.015761,1.002086,0.153729,0.015341,1.001666,0.156104,0.0,0.0,0.0,111,8.58570142,8.608801423,0.0,0.023100003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.0,1034.52,4138.08,0,4,1,3,0,0.0,1.98,0.997799,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,3.991197,0.0,3.991197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,7.92,5010.59,75246.02,11,15,0,10,1,0.4879979999999999,37.047953,8.953043,1.498445,37.04730900000001,12.207835,0.0,0.0,0.0,26,134.2861802,134.29564399999998,0.0,0.00946385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7596,89647.51,7007.61,193310.23,2,2,0,2,2,0.043356,0.174277,0.108816,0.042915,0.173836,0.108375,0.0,0.0,0.0,4,0.21675093,0.21763293,0.0,0.000882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6518,2.17,63.71,131.77,2,2,0,2,1,0.2,0.24304,0.22152,0.199425,0.242414,0.220919,0.0,0.0,0.0,4,0.441838751,0.44304024,0.0,0.001201489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,0.0,0.0,89.85,1,1,0,1,1,5.03,5.03,5.03,5.026956,5.026956,5.026956,0.0,0.0,0.0,2,5.02695578,5.03,0.0,0.00304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,2.58,13776.01,55114.37,4,4,0,1,1,0.140075,0.545964,0.3459489999999999,0.139025,0.544914,0.344899,0.0,0.0,0.0,8,1.37959565,1.38379565,0.0,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,16.3,0.0,48.9,3,1,0,1,3,101.0,101.0,101.0,0.07,54.22429399999999,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5952,3630.27,1139.51,91684.53,24,4,0,2,4,0.006395,0.150451,0.045818,0.0,0.02,0.005885,0.0,0.0,0.0,28,0.141247867,0.183273678,0.0,0.042025811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7897,0.0,0.0,12145.23,1,1,0,1,1,1.097322,1.097322,1.097322,1.096461,1.096461,1.096461,0.0,0.0,0.0,2,1.09646114,1.09732214,0.0,0.0008609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0.0,14364.43,201102.08,0,14,1,7,0,0.0,558.0,113.420657,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,1587.8892,0.0,1587.8892,5.0,731.8094834999998,0.0,0.0,0.0,5.0,0.0,5.0,0.10586,600.0,146.361897,0.0,0.0,0.0,0.0,5.0
434,0.0,0.0,0.0,0,1,0,1,0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,35.0,0.0,35.0,10.0,1785.9489870000002,0.0,0.0,0.0,7.0,0.0,10.0,0.0,1041.4647630000004,178.594899,0.0,0.0,0.0,0.0,10.0
6875,459.24,15580.52,347823.05,11,22,0,3,1,0.049039,2.867576,0.502081,0.546661,3.155184,1.002925,0.0,0.0,0.0,33,11.0321733,11.04578963,0.0,0.013616331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5991,0.0,2577.13,226787.03,0,88,1,7,0,0.0,5.995,1.089212,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,95.85064328,0.0,95.85064328,2.0,2.089595821,0.0,0.0,0.0,2.0,0.0,2.0,0.950815,1.138781,1.044798,0.0,0.0,0.0,0.0,2.0
7639,47.61,3467.68,392927.25,6286,27,0,18,21,0.0,47.6414,10.8537,0.0,53.0,0.148446,0.0,0.0,0.0,6313,933.131146,293.0498958,0.0,-640.0812502,15.0,79599.32132,51696.13457,0.0,2.0,7.0,0.0,11.0,0.0,41696.13457,6633.276777,0.0,41696.13457,17232.044859999998,2.0,11.0
7277,86772.18,0.0,173544.37,2,1,0,1,2,2.095936,2.095936,2.095936,0.08,2.015054,1.047527,0.0,0.0,0.0,3,2.09505415,2.09593615,0.0,0.000882,3.0,321.1480143,0.0,0.0,0.0,3.0,0.0,3.0,0.15182,320.782834,107.049338,0.0,0.0,0.0,0.0,3.0
3341,289.29,115608.37,1044525.4,14,9,0,8,10,0.00834,3.984,0.755767,0.000585,3.963618,0.485488,0.0,0.0,0.0,23,6.79683272,6.80190203,0.0,0.00506931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6002,159.27,233566.96,935382.77,7,4,0,4,5,0.04233,210.0,52.694407,0.00168,208.949538,30.11067700000001,0.0,0.0,0.0,11,210.7747414,210.77763,0.0,0.00288864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0.0,20811.74,187305.62,0,9,1,3,0,0.0,22.948,7.230411,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,65.0737,0.0,65.0737,1.0,0.075326298,0.0,0.0,0.0,1.0,0.0,1.0,0.075326,0.075326,0.075326,0.0,0.0,0.0,0.0,1.0
8559,0.0,1001.16,173201.2,0,173,1,132,0,0.0,0.1,0.005325,0.0,0.0,0.0,0.0,0.0,0.0,174,0.0,0.921264754,0.0,0.921264754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8743,0.0,12.64,58469.58,1,7,0,6,1,0.5,1.21,0.6210939999999999,4.346799,4.346799,4.346799,0.0,0.0,0.0,8,4.34679883,4.34765983,0.0,0.0008609999999999,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
